[2021-07-30 15:03:00.416]  78.442,  78.516,  78.638,  78.955,  79.224,  79.517,  79.834,  80.054,  80.151,  80.127
[2021-07-30 15:03:10.401]  80.176,  80.151,  80.176,  80.103,  80.029,  79.858,  79.565,  79.297,  78.955,  78.540
[2021-07-30 15:03:20.415]  78.149,  77.808,  77.490,  77.124,  76.855,  76.514,  76.196,  75.879,  75.464,  75.244
[2021-07-30 15:03:30.415]  74.683,  74.487,  74.072,  73.926,  73.755,  73.560,  73.486,  73.438,  73.608,  73.706
[2021-07-30 15:03:40.406]  73.633,  73.364,  73.193,  73.047,  72.900,  72.681,  72.534,  72.534,  72.681,  72.974
[2021-07-30 15:03:50.415]  73.218,  73.608,  73.999,  74.585,  75.366,  76.074,  76.733,  77.295,  77.710,  78.223
[2021-07-30 15:04:00.413]  78.589,  79.126,  79.443,  79.932,  80.078,  80.176,  80.151,  80.078,  79.834,  79.565
[2021-07-30 15:04:10.415]  79.053,  78.516,  77.856,  77.246,  76.440,  75.366,  74.146,  73.071,  72.339,  71.875
[2021-07-30 15:04:20.417]  71.509,  71.460,  71.362,  71.484,  71.753,  72.119,  72.607,  73.047,  73.560,  73.804
[2021-07-30 15:04:30.404]  74.097,  74.487,  74.951,  75.439,  76.050,  76.685,  77.344,  78.101,  78.735,  79.370
[2021-07-30 15:04:40.408]  79.858,  80.078,  80.078,  80.078,  79.956,  79.761,  79.663,  79.370,  79.150,  78.662
[2021-07-30 15:04:51.176]  78.149,  77.515,  76.587,  75.415,  73.999,  72.827,  72.021,  71.558,  71.509, I (683863) CCS811: Idle mode set complete.
[2021-07-30 15:05:12.509] **** GL5537 ****RAW  = 0xb71 Illuminance = 76.672592 percentsVoltage = 0.843399 VResistance = 301.385742 Ohm----------------- PIR Sensor Monitor -----------------
[2021-07-30 15:05:23.986]  71.875,  72.192,  77.832,  78.296,  78.564,  79.028,  79.321,  79.688,  79.858,  80.078
[2021-07-30 15:05:33.974]  80.176,  80.225,  80.200,  80.176,  80.127,  80.078,  80.005,  79.761,  79.541,  79.224
[2021-07-30 15:05:43.986]  78.687,  78.101,  77.100,  76.172,  74.902,  73.853,  72.949,  72.241,  71.655,  71.484
[2021-07-30 15:05:53.986]  71.753,  72.632,  73.828,  75.269,  76.343,  77.490,  78.516,  79.321,  80.005,  80.225
[2021-07-30 15:06:03.984]  80.176,  80.029,  79.541,  78.906,  78.101,  77.393,  76.709,  76.025,  75.391,  74.658
[2021-07-30 15:06:13.986]  73.950,  73.438,  72.925,  72.339,  71.973,  71.631,  71.484,  71.484,  71.533,  71.777
[2021-07-30 15:06:23.986]  72.241,  72.998,  73.779,  74.536,  75.586,  76.489,  77.393,  78.101,  78.760,  79.297
[2021-07-30 15:06:33.985]  79.761,  80.127,  80.249,  80.200,  80.078,  79.956,  79.639,  79.199,  78.516,  77.783
[2021-07-30 15:06:43.987]  77.002,  76.172,  75.366,  74.268,  73.218,  72.412,  71.777,  71.509,  71.484,  71.558
[2021-07-30 15:06:53.986]  71.802,  72.144,  72.705,  73.413,  73.999,  74.634,  75.171,  75.464,  75.854,  76.147
[2021-07-30 15:07:03.983]  76.294,  76.318,  76.245,  76.172,  76.050,  75.537,  74.976,  74.292,  73.560,  72.827
[2021-07-30 15:07:13.987]  72.266,  71.851,  71.533,  71.484,  71.509,  71.533,  71.729,  71.899,  72.290,  72.876
[2021-07-30 15:07:23.976]  73.413,  73.975,  74.341,  74.658,  74.976,  75.122,  75.317,  75.293,  75.342,  75.317
[2021-07-30 15:07:33.981]  75.171,  74.951,  74.634,  74.487,  73.877,  73.413,  72.998,  72.607,  72.241,  71.899
[2021-07-30 15:07:43.987]  71.729,  71.484,  71.582,  71.606,  71.631,  71.753,  71.582,  71.680,  71.558,  71.484
[2021-07-30 15:07:53.987]  71.484,  71.484,  71.533,  71.631,  71.582,  71.655,  71.631,  71.606,  71.606,  71.484
[2021-07-30 15:08:03.984]  71.484,  71.606,  71.924,  72.437,  73.047,  73.828,  74.487,  74.878,  75.317,  75.562
[2021-07-30 15:08:13.987]  75.708,  75.854,  75.952,  76.001,  75.952,  76.050,  76.172,  76.294,  76.538,  76.685
[2021-07-30 15:08:23.986]  77.002,  77.368,  77.734,  78.052,  78.296,  78.516,  78.638,  78.955,  79.175,  79.321
[2021-07-30 15:08:33.987]  79.517,  79.688,  79.785,  80.078,  80.078,  80.078,  80.078,  80.127,  80.200,  80.200
[2021-07-30 15:08:43.975]  80.200,  80.176,  80.151,  80.176,  80.127,  80.103,  80.005,  79.810,  79.590,  79.150
[2021-07-30 15:08:53.978]  78.516,  77.856,  77.002,  76.147,  75.195,  74.194,  73.389,  72.607,  71.948,  71.558
[2021-07-30 15:09:03.986]  71.484,  71.753,  71.875,  72.314,  72.974,  73.364,  73.755,  74.072,  74.268,  74.463
[2021-07-30 15:09:13.981]  74.658,  74.829,  74.927,  74.927,  74.683,  74.609,  74.487,  74.194,  73.999,  73.950
[2021-07-30 15:09:23.988]  73.999,  74.243,  74.365,  74.512,  74.658,  74.976,  75.244,  75.391,  75.415,  75.366
[2021-07-30 15:09:33.979]  75.317,  75.146,  74.927,  74.976,  74.683,  74.634,  74.609,  74.634,  74.634,  74.780
[2021-07-30 15:09:43.980]  75.244,  75.464,  76.050,  76.440,  76.733,  77.124,  77.490,  77.734,  78.003,  78.101
[2021-07-30 15:10:03.978]  71.851,  71.802,  71.704,  71.729,  71.802,  71.997,  71.997,  71.899,  70.312,  71.826
[2021-07-30 15:10:13.972]  37.061,  31.567,  11.475,  73.486,  74.341,  74.609,  75.122,  75.513,  75.757,  75.781
[2021-07-30 15:10:23.967]  75.684,  75.269,  74.609,  73.755,  72.607,  71.411,  70.190,  69.141,  68.213,  67.529
[2021-07-30 15:10:33.976]  67.188,  66.675,  66.479,  66.553,  66.675,  66.870,  67.188,  67.529,  67.603,  67.676
[2021-07-30 15:10:43.980]  67.505,  67.578,  67.529,  67.651,  67.749,  67.944,  68.311,  68.604,  75.610,  69.189
[2021-07-30 15:10:53.971]  69.434,  69.580,  69.702,  69.604,  69.800,  69.897,  70.020,  70.044,  70.239,  70.264
[2021-07-30 15:11:03.978]  70.312,  70.215,  70.068,  69.897,  69.849,  69.629,  69.458,  69.165,  68.896,  68.506
[2021-07-30 15:11:13.980]  68.213,  67.651,  67.285,  66.919,  66.772,  66.797,  66.919,  66.797,  67.065,  67.407
[2021-07-30 15:11:23.975]  67.480,  67.651,  67.944,  68.335,  68.701,  69.189,  69.702,  70.068,  70.312,  70.483
[2021-07-30 15:11:33.978]  70.703,  70.728,  70.947,  71.021,  70.874,  70.825,  70.679,  70.264,  69.702,  69.141
[2021-07-30 15:11:43.976]  68.384,  67.896,  67.432,  67.065,  66.797,  66.675,  66.650,  66.724,  66.821,  67.163
[2021-07-30 15:11:53.967]  67.651,  68.408,  69.263,  70.386,  71.362,  72.168,  72.949,  73.438,  73.877,  74.292
[2021-07-30 15:12:03.969]  74.707,  75.269,  75.415,  75.610,  75.806,  75.854,  75.806,  75.659,  75.220,  74.487
[2021-07-30 15:12:13.971]  73.657,  72.632,  71.631,  70.679,  69.775,  68.921,  68.164,  67.505,  67.114,  66.797
[2021-07-30 15:12:23.968]  66.577,  66.528,  66.577,  66.724,  66.919,  67.334,  67.847,  68.506,  69.141,  69.971
[2021-07-30 15:12:33.980]  70.850,  71.655,  72.583,  73.438,  74.194,  74.780,  75.464,  75.659,  75.854,  75.806
[2021-07-30 15:12:43.976]  75.464,  75.171,  74.658,  74.268,  73.853,  73.462,  73.071,  72.729,  72.217,  71.753
[2021-07-30 15:12:53.969]  71.411,  70.972,  70.728,  70.483,  70.166,  69.800,  69.360,  69.116,  68.774,  68.628
[2021-07-30 15:13:03.970]  68.433,  68.359,  68.481,  68.701,  68.994,  69.629,  70.312,  71.021,  71.655,  72.534
[2021-07-30 15:13:13.981]  73.193,  73.950,  74.609,  75.171,  75.513,  75.732,  75.781,  75.830,  75.830,  75.806
[2021-07-30 15:13:23.975]  75.732,  75.708,  75.732,  75.464,  75.464,  75.464,  75.439,  75.513,  75.562,  75.708
[2021-07-30 15:13:33.980]  75.708,  75.684,  75.854,  75.806,  75.830,  75.830,  75.830,  75.659,  75.610,  75.415
[2021-07-30 15:13:43.980]  75.342,  75.244,  75.342,  75.366,  75.366,  75.269,  75.244,  75.269,  75.342,  75.391
[2021-07-30 15:13:53.975]  75.317,  75.342,  75.317,  75.171,  75.171,  74.976,  74.780,  74.854,  74.976,  75.220
[2021-07-30 15:14:03.972]  75.366,  75.464,  75.684,  75.781,  75.854,  75.879,  75.830,  75.708,  75.635,  75.708
[2021-07-30 15:14:13.980]  75.732,  75.732,  75.806,  76.001,  75.903,  75.806,  75.854,  75.391,  75.171,  74.609
[2021-07-30 15:14:23.982]  74.097,  73.413,  72.681,  71.997,  71.362,  70.703,  70.093,  69.556,  69.019,  68.359
[2021-07-30 15:14:33.978]  67.700,  67.188,  66.797,  66.455,  66.479,  66.797,  67.358,  68.042,  68.677,  69.531
[2021-07-30 15:14:43.981]  70.312,  71.118,  71.802,  72.388,  72.974,  73.462,  73.828,  74.146,  74.561,  74.658
[2021-07-30 15:14:51.179]  75.122,  75.391,  75.635,  75.830,  75.854,  75.854, I (1283863) CCS811: Idle mode set complete.
[2021-07-30 15:15:12.615] **** GL5537 ****RAW  = 0xc23 Illuminance = 73.349609 percentsVoltage = 0.806846 VResistance = 228.605331 Ohm----------------- PIR Sensor Monitor -----------------
[2021-07-30 15:15:24.086]  69.043,  69.653,  66.626,  66.650,  66.626,  66.650,  66.577,  66.626,  66.724,  66.797
[2021-07-30 15:15:34.088]  67.261,  67.944,  68.774,  69.873,  70.801,  71.875,  72.827,  73.755,  74.390,  75.171
[2021-07-30 15:15:44.086]  75.537,  75.806,  75.928,  75.830,  75.464,  75.220,  74.609,  73.999,  73.315,  72.510
[2021-07-30 15:15:54.087]  71.753,  70.776,  69.922,  68.921,  68.091,  67.285,  66.797,  66.724,  67.041,  67.798
[2021-07-30 15:16:04.092]  68.457,  69.336,  70.239,  70.947,  71.655,  72.412,  73.120,  73.804,  74.268,  74.683
[2021-07-30 15:16:14.085]  75.122,  75.317,  75.391,  75.415,  75.513,  75.537,  75.708,  75.732,  75.781,  75.854
[2021-07-30 15:16:24.092]  75.854,  75.854,  75.562,  75.269,  74.609,  73.828,  72.827,  71.606,  70.386,  69.141
[2021-07-30 15:16:34.092]  68.213,  67.480,  67.065,  66.724,  66.626,  66.748,  67.114,  67.700,  68.359,  69.067
[2021-07-30 15:16:44.095]  69.873,  70.581,  71.362,  72.046,  72.876,  73.608,  74.365,  74.951,  75.537,  75.854
[2021-07-30 15:16:54.092]  75.952,  75.952,  75.854,  75.781,  75.757,  75.659,  75.659,  75.562,  75.708,  75.757
[2021-07-30 15:17:04.080]  75.806,  75.806,  75.854,  75.903,  75.928,  75.928,  75.830,  75.854,  75.806,  75.806
[2021-07-30 15:17:14.086]  75.806,  75.830,  75.806,  75.854,  75.903,  75.879,  75.781,  75.659,  75.293,  74.658
[2021-07-30 15:17:24.079]  73.950,  73.047,  71.826,  70.630,  69.458,  68.433,  67.651,  67.163,  66.748,  66.553
[2021-07-30 15:17:34.093]  66.675,  66.919,  67.578,  68.335,  69.092,  69.922,  70.752,  71.558,  72.314,  73.022
[2021-07-30 15:17:44.085]  73.511,  73.901,  74.243,  74.536,  74.707,  74.756,  74.683,  74.561,  74.365,  73.828
[2021-07-30 15:17:54.089]  73.315,  72.656,  71.729,  70.703,  69.678,  68.652,  67.725,  67.163,  66.797,  66.553
[2021-07-30 15:18:04.095]  66.650,  66.846,  67.383,  68.091,  69.019,  70.044,  71.045,  71.973,  72.900,  73.706
[2021-07-30 15:18:14.093]  74.438,  74.951,  75.391,  75.659,  75.830,  75.928,  75.928,  76.001,  75.903,  75.757
[2021-07-30 15:18:24.095]  75.537,  75.220,  74.683,  74.487,  74.243,  74.048,  73.828,  73.755,  73.584,  73.389
[2021-07-30 15:18:34.093]  73.267,  73.047,  73.022,  72.803,  72.559,  72.339,  72.119,  71.753,  71.484,  71.118
[2021-07-30 15:18:44.093]  70.874,  70.483,  70.239,  69.946,  69.775,  69.727,  69.800,  70.044,  70.410,  71.069
[2021-07-30 15:18:54.093]  71.826,  72.681,  73.364,  74.048,  74.609,  75.220,  75.464,  75.732,  75.464,  75.244
[2021-07-30 15:19:04.083]  74.878,  74.609,  73.975,  73.340,  72.583,  71.851,  70.825,  69.604,  68.872,  68.042
[2021-07-30 15:19:14.094]  67.578,  66.943,  66.431,  66.162,  66.187,  66.357,  66.797,  67.334,  68.213,  68.970
[2021-07-30 15:19:24.092]  69.678,  70.093,  70.630,  71.021,  71.436,  71.606,  71.851,  71.997,  55.469,  55.664
[2021-07-30 15:19:34.093]  55.786,  16.235,  16.357,  16.528,  16.748,  16.797,  16.870,  16.943,  16.919,  16.895
[2021-07-30 15:19:44.091]  17.212,   6.641,   6.714,   7.104,   7.642,   7.520,   7.812,   8.008,   8.081,   7.544
[2021-07-30 15:19:54.083]   7.153,   6.958,   6.860,   7.007,   7.007,   7.031,   7.422,  20.312,  19.531,  20.068
[2021-07-30 15:20:04.093]  20.703,  20.483,  20.264,  19.873,  20.142,  20.288,  20.361,  20.386,  20.410,  20.386
[2021-07-30 15:20:14.091]  20.386,  19.995,  14.307,   6.616,   6.763,   6.641,   7.983,   8.276,   8.203,   8.496
[2021-07-30 15:20:24.094]   7.935,   7.642,   8.032,   8.179,   7.959,   7.959,  52.612,  51.709,  50.562,  49.585
[2021-07-30 15:20:34.094]  49.146,  49.243,  50.122,  51.270,  52.734,  53.955,  55.078,  56.250,  57.324,  57.983
[2021-07-30 15:20:44.096]  58.228,  60.010,  59.766,  59.253,  74.365,  73.462,  72.437,  71.362,  70.093,  68.994
[2021-07-30 15:20:54.087]  68.335,  67.603,  67.188,  66.797,  66.699,  66.992,  67.554,  68.359,  69.141,  70.093
[2021-07-30 15:21:04.094]  71.094,  71.924,  72.876,  73.608,  74.341,  74.976,  75.659,  76.001,  76.025,  75.879
[2021-07-30 15:21:14.089]  75.610,  75.146,  74.487,  73.755,  72.974,  72.046,  71.045,  69.922,  68.750,  67.920
[2021-07-30 15:21:24.084]  67.383,  66.943,  66.797,  66.772,  67.041,  67.578,  68.237,  69.141,  69.922,  70.801
[2021-07-30 15:21:34.087]  71.533,  72.314,  73.120,  73.877,  74.609,  75.342,  75.659,  75.903,  75.928,  75.806
[2021-07-30 15:21:44.095]  75.439,  74.780,  74.146,  73.438,  72.656,  71.899,  71.045,  70.044,  69.116,  68.311
[2021-07-30 15:21:54.082]  67.578,  67.139,  66.846,  66.724,  66.821,  67.334,  68.091,  69.141,  70.361,  71.753
[2021-07-30 15:22:04.085]  72.705,  73.438,  74.097,  74.658,  75.317,  75.610,  75.806,  75.952,  75.903,  75.830
[2021-07-30 15:22:14.085]  75.732,  75.391,  74.951,  74.390,  73.779,  72.998,  72.192,  71.313,  70.581,  69.922
[2021-07-30 15:22:24.090]  69.409,  68.872,  68.384,  67.822,  67.432,  67.090,  66.943,  66.821,  66.846,  66.821
[2021-07-30 15:22:34.089]  66.846,  66.846,  66.943,  66.919,  66.895,  66.797,  66.797,  66.919,  67.114,  67.505
[2021-07-30 15:22:44.095]  67.798,  68.091,  68.188,  68.311,  68.237,  68.311,  68.335,  68.408,  68.433,  68.384
[2021-07-30 15:22:54.106]  68.359,  68.359,  68.359,  68.579,  68.774,  67.188,  69.360,  69.897,  70.435,  66.919
[2021-07-30 15:23:04.106]  71.484,  67.114,  72.241,  72.607,  72.925,  73.120,  67.847,  68.213,  68.384,  68.896
[2021-07-30 15:23:14.106]  69.312,  69.751,  70.068,  70.630,  71.143,  71.509,  71.851,  72.705,  73.364,  73.828
[2021-07-30 15:23:24.106]  74.243,  74.609,  75.122,  75.391,  75.464,  75.659,  75.732,  75.806,  75.830,  75.830
[2021-07-30 15:23:34.107]  75.757,  75.757,  75.586,  75.708,  75.708,  75.684,  75.562,  75.537,  75.391,  75.293
[2021-07-30 15:23:44.106]  74.976,  74.878,  74.658,  74.609,  74.585,  74.487,  74.390,  74.341,  74.463,  74.561
[2021-07-30 15:23:54.106]  74.854,  75.146,  75.659,  75.659,  75.806,  75.781,  75.781,  75.513,  75.391,  74.927
[2021-07-30 15:24:04.106]  74.609,  74.146,  73.706,  73.218,  72.998,  72.656,  72.412,  72.266,  72.144,  72.241
[2021-07-30 15:24:14.108]  72.314,  72.729,  73.047,  73.267,  73.804,  74.146,  74.438,  74.731,  75.244,  75.415
[2021-07-30 15:24:24.107]  75.635,  75.781,  75.806,  75.732,  75.586,  75.342,  74.927,  74.609,  74.243,  73.853
[2021-07-30 15:24:34.094]  73.364,  72.876,  72.632,  72.681,  72.998,  73.486,  74.072,  74.683,  75.391,  75.757
[2021-07-30 15:24:44.104]  75.830,  75.684,  75.146,  74.463,  73.828,  73.096,  72.388,  71.802,  71.216,  70.435
[2021-07-30 15:24:51.187]  69.702,  68.872,  68.140,  67.505,  67.017,  66.675, I (1883863) CCS811: Idle mode set complete.
[2021-07-30 15:25:12.521] **** GL5537 ****RAW  = 0xaab Illuminance = 65.673111 percentsVoltage = 0.722404 VResistance = 393.489899 Ohm----------------- PIR Sensor Monitor -----------------
[2021-07-30 15:25:33.999]  72.632,  73.315,  73.950,  74.609,  75.146,  75.439,  75.708,  75.830,  75.806,  75.732
[2021-07-30 15:25:43.997]  75.464,  74.951,  74.390,  73.828,  73.145,  72.583,  71.899,  71.265,  70.703,  70.068
[2021-07-30 15:25:53.997]  69.556,  69.141,  68.506,  68.091,  67.529,  67.041,  66.772,  66.602,  66.650,  66.797
[2021-07-30 15:26:03.998]  67.065,  67.334,  67.407,  67.456,  67.651,  67.871,  68.091,  68.408,  68.628,  68.750
[2021-07-30 15:26:13.985]  68.799,  68.896,  68.921,  68.848,  68.799,  68.774,  68.848,  69.043,  69.116,  69.287
[2021-07-30 15:26:23.987]  69.360,  69.580,  69.922,  70.312,  70.923,  71.704,  72.437,  73.169,  73.828,  74.341
[2021-07-30 15:26:33.999]  74.634,  74.927,  75.269,  75.391,  75.464,  75.513,  75.684,  75.757,  75.708,  75.757
[2021-07-30 15:26:43.999]  75.781,  75.708,  75.757,  75.757,  75.513,  75.391,  74.951,  74.536,  73.853,  73.022
[2021-07-30 15:26:53.988]  72.144,  71.094,  69.971,  68.799,  67.749,  66.992,  66.724,  66.553,  66.577,  66.553
[2021-07-30 15:27:03.998]  66.650,  66.797,  66.968,  67.407,  67.578,  68.091,  68.726,  69.312,  70.239,  70.972
[2021-07-30 15:27:14.000]  71.729,  72.266,  72.900,  73.486,  74.146,  74.609,  75.220,  75.513,  75.757,  75.806
[2021-07-30 15:27:23.998]  75.830,  75.806,  75.659,  75.562,  75.391,  74.854,  74.316,  73.560,  72.705,  71.729
[2021-07-30 15:27:33.987]  70.703,  69.678,  68.726,  68.188,  67.627,  67.188,  66.821,  66.675,  66.553,  66.724
[2021-07-30 15:27:43.998]  66.821,  67.163,  67.554,  67.944,  68.433,  69.067,  69.922,  70.776,  71.924,  72.778
[2021-07-30 15:27:53.990]  73.657,  74.536,  75.220,  75.635,  75.830,  75.635,  75.366,  74.683,  74.072,  73.413
[2021-07-30 15:28:03.995]  72.485,  71.631,  70.532,  69.165,  68.213,  67.407,  66.797,  66.650,  66.797,  67.358
[2021-07-30 15:28:13.991]  68.042,  68.921,  69.922,  71.021,  71.777,  72.681,  73.438,  74.121,  74.634,  75.146
[2021-07-30 15:28:23.997]  75.439,  75.732,  75.806,  75.806,  75.781,  75.659,  75.391,  74.976,  74.463,  73.828
[2021-07-30 15:28:33.999]  73.120,  72.241,  71.558,  71.143,  70.703,  70.386,  70.337,  70.142,  70.068,  70.020
[2021-07-30 15:28:43.998]  70.044,  70.264,  70.483,  70.703,  71.094,  71.313,  71.484,  71.802,  71.948,  72.241
[2021-07-30 15:28:53.994]  72.729,  73.096,  73.706,  73.950,  74.438,  74.780,  75.146,  75.391,  75.513,  75.635
[2021-07-30 15:29:03.999]  75.708,  75.732,  75.659,  75.757,  75.659,  75.562,  75.537,  75.562,  75.562,  75.562
[2021-07-30 15:29:13.999]  75.610,  75.635,  75.635,  75.635,  75.659,  75.635,  75.562,  75.537,  75.464,  75.391
[2021-07-30 15:29:24.001]  75.366,  75.171,  74.951,  74.731,  74.683,  74.683,  74.756,  74.878,  75.146,  75.391
[2021-07-30 15:29:34.000]  75.464,  75.732,  75.781,  75.757,  75.635,  75.391,  74.878,  74.536,  74.097,  73.755
[2021-07-30 15:29:44.000]  73.462,  73.169,  73.047,  73.047,  73.047,  73.169,  73.584,  73.950,  74.292,  74.658
[2021-07-30 15:29:54.000]  74.902,  75.269,  75.391,  75.537,  75.610,  75.708,  75.757,  75.830,  75.903,  75.684
[2021-07-30 15:30:03.997]  75.757,  75.781,  75.854,  75.757,  75.684,  75.806,  75.781,  75.854,  75.806,  75.757
[2021-07-30 15:30:14.000]  75.708,  75.757,  75.757,  75.708,  75.684,  75.562,  75.562,  75.562,  75.464,  75.537
[2021-07-30 15:30:24.001]  75.659,  75.684,  75.732,  75.732,  75.806,  75.781,  75.806,  75.732,  75.757,  75.781
[2021-07-30 15:30:34.000]  75.732,  75.854,  75.806,  75.879,  75.732,  75.659,  66.797,  75.415,  75.269,  74.756
[2021-07-30 15:30:43.996]  74.243,  73.486,  72.437,  71.021,  69.263,  67.822,  66.846,  66.528,  66.797,  67.578
