조도,측정일시 koKR,average,average_filter
0.0,2021-07-03 01:41:15,0.001201172064295905,0.0
0.0,2021-07-03 01:51:15,0.0006005860321479526,0.0
0.0,2021-07-03 02:01:15,0.0003002930160739763,0.0
0.0,2021-07-03 02:11:15,0.00015014650803698814,0.0
0.0,2021-07-03 02:21:15,7.507325401849407e-05,0.0
0.0,2021-07-03 02:31:15,3.7536627009247035e-05,0.0
0.0,2021-07-03 02:41:15,1.8768313504623517e-05,0.0
0.0,2021-07-03 02:51:15,9.384156752311759e-06,0.0
0.0,2021-07-03 03:01:15,4.692078376155879e-06,0.0
0.0,2021-07-03 03:11:15,2.3460391880779397e-06,0.0
0.0,2021-07-03 03:21:15,1.1730195940389698e-06,0.0
0.0,2021-07-03 03:31:15,5.865097970194849e-07,0.0
0.0,2021-07-03 03:41:15,2.9325489850974246e-07,0.0
0.0,2021-07-03 03:51:15,1.4662744925487123e-07,0.0
0.0,2021-07-03 04:01:15,7.331372462743561e-08,0.0
0.0,2021-07-03 04:11:15,3.665686231371781e-08,0.0
0.0,2021-07-03 04:21:15,1.8328431156858904e-08,0.0
0.0,2021-07-03 04:31:15,9.164215578429452e-09,0.0
0.0,2021-07-03 04:41:15,4.582107789214726e-09,0.0
0.0,2021-07-03 04:51:15,2.291053894607363e-09,0.0
0.0,2021-07-03 05:01:15,1.1455269473036815e-09,0.0
0.0,2021-07-03 05:11:15,5.727634736518407e-10,0.0
0.0,2021-07-03 05:21:15,2.8638173682592037e-10,0.0
0.0,2021-07-03 05:31:15,1.4319086841296018e-10,0.0
0.0,2021-07-03 05:41:15,7.159543420648009e-11,0.0
0.0,2021-07-03 05:51:15,3.5797717103240046e-11,0.0
0.0,2021-07-03 06:01:15,1.7898858551620023e-11,0.0
0.0,2021-07-03 06:11:15,8.949429275810012e-12,0.0
0.0,2021-07-03 06:21:15,4.474714637905006e-12,0.0
0.0,2021-07-03 06:31:15,2.237357318952503e-12,0.0
0.0,2021-07-03 06:41:15,1.1186786594762514e-12,0.0
0.0,2021-07-03 06:51:15,5.593393297381257e-13,0.0
0.0,2021-07-03 07:01:15,2.7966966486906286e-13,0.0
0.0,2021-07-03 07:11:15,1.3983483243453143e-13,0.0
0.0,2021-07-03 07:21:15,6.991741621726571e-14,0.0
0.0,2021-07-03 07:31:15,3.495870810863286e-14,0.0
0.0,2021-07-03 07:41:15,1.747935405431643e-14,0.0
0.0,2021-07-03 07:51:15,8.739677027158214e-15,0.0
2.0,2021-07-03 08:01:15,1.0000000000000044,0.0
3.37,2021-07-03 08:11:15,2.1850000000000023,0.0
3.25,2021-07-03 08:21:15,2.717500000000001,0.0
10.55,2021-07-03 08:31:15,6.633750000000001,0.0
4.59,2021-07-03 08:41:15,5.611875,0.0
12.16,2021-07-03 08:51:15,8.8859375,0.0
10.52,2021-07-03 09:01:15,9.70296875,0.0
14.72,2021-07-03 09:11:15,12.211484375000001,0.0
11.33,2021-07-03 09:21:15,11.770742187500002,0.0
9.06,2021-07-03 09:31:15,10.41537109375,0.0
9.94,2021-07-03 09:41:15,10.177685546875,0.0
7.5,2021-07-03 09:51:15,8.8388427734375,0.0
7.15,2021-07-03 10:01:15,7.99442138671875,0.0
3.83,2021-07-03 10:11:15,5.912210693359375,0.0
2.73,2021-07-03 10:21:15,4.321105346679688,0.0
1.95,2021-07-03 10:31:15,3.135552673339844,0.0
2.2,2021-07-03 10:41:15,2.667776336669922,0.0
4.98,2021-07-03 10:51:15,3.8238881683349613,0.0
3.54,2021-07-03 11:01:15,3.6819440841674806,0.0
2.27,2021-07-03 11:11:15,2.9759720420837406,0.0
1.22,2021-07-03 11:21:15,2.09798602104187,0.0
0.56,2021-07-03 11:31:15,1.328993010520935,0.0
0.54,2021-07-03 11:41:15,0.9344965052604676,0.0
1.42,2021-07-03 11:51:15,1.1772482526302337,0.0
1.17,2021-07-03 12:01:15,1.1736241263151168,0.0
2.69,2021-07-03 12:11:15,1.9318120631575584,0.0
4.25,2021-07-03 12:21:15,3.090906031578779,0.0
4.64,2021-07-03 12:31:15,3.8654530157893894,0.0
3.83,2021-07-03 12:41:15,3.847726507894695,0.0
4.66,2021-07-03 12:51:15,4.2538632539473475,0.0
5.13,2021-07-03 13:01:15,4.691931626973673,0.0
4.52,2021-07-03 13:11:15,4.605965813486836,0.0
3.52,2021-07-03 13:21:15,4.062982906743418,0.0
3.78,2021-07-03 13:31:15,3.9214914533717087,0.0
2.34,2021-07-03 13:41:15,3.1307457266858543,0.0
1.49,2021-07-03 13:51:15,2.310372863342927,0.0
1.83,2021-07-03 14:01:15,2.0701864316714635,0.0
0.44,2021-07-03 14:11:15,1.2550932158357317,0.0
0.0,2021-07-03 14:21:15,0.6275466079178659,0.0
0.34,2021-07-03 14:31:15,0.4837733039589329,0.0
0.78,2021-07-03 14:41:15,0.6318866519794665,0.0
0.0,2021-07-03 14:51:15,0.31594332598973324,0.0
0.0,2021-07-03 15:01:15,0.15797166299486662,0.0
0.0,2021-07-03 15:11:15,0.07898583149743331,0.0
0.0,2021-07-03 15:21:15,0.039492915748716655,0.0
0.0,2021-07-03 15:31:15,0.019746457874358327,0.0
0.0,2021-07-03 15:41:15,0.009873228937179164,0.0
0.0,2021-07-03 15:51:15,0.004936614468589582,0.0
0.0,2021-07-03 16:01:15,0.002468307234294791,0.0
0.0,2021-07-03 16:11:15,0.0012341536171473955,0.0
0.0,2021-07-03 16:21:15,0.0006170768085736977,0.0
0.0,2021-07-03 16:31:15,0.00030853840428684886,0.0
0.0,2021-07-03 16:41:15,0.00015426920214342443,0.0
0.0,2021-07-03 16:51:15,7.713460107171222e-05,0.0
7.76,2021-07-03 17:01:15,3.8800385673005358,0.0
7.42,2021-07-03 17:11:15,5.650019283650268,0.0
7.42,2021-07-03 17:21:15,6.535009641825134,0.0
7.18,2021-07-03 17:31:15,6.857504820912567,0.0
7.25,2021-07-03 17:41:15,7.053752410456283,0.0
7.15,2021-07-03 17:51:15,7.101876205228142,0.0
7.03,2021-07-03 18:01:15,7.065938102614071,0.0
6.91,2021-07-03 18:11:15,6.987969051307036,0.0
0.0,2021-07-03 18:21:15,3.493984525653518,0.0
0.0,2021-07-03 18:31:15,1.746992262826759,0.0
0.0,2021-07-03 18:41:15,0.8734961314133795,0.0
7.06,2021-07-03 18:51:15,3.9667480657066894,0.0
7.06,2021-07-03 19:01:15,5.513374032853345,0.0
0.0,2021-07-03 19:11:15,2.7566870164266724,0.0
0.0,2021-07-03 19:21:15,1.3783435082133362,0.0
0.0,2021-07-03 19:31:15,0.6891717541066681,0.0
0.0,2021-07-03 19:41:15,0.34458587705333404,0.0
0.0,2021-07-03 19:51:15,0.17229293852666702,0.0
0.0,2021-07-03 20:01:15,0.08614646926333351,0.0
0.0,2021-07-03 20:11:15,0.043073234631666756,0.0
0.0,2021-07-03 20:21:15,0.021536617315833378,0.0
0.0,2021-07-03 20:31:15,0.010768308657916689,0.0
0.0,2021-07-03 20:41:15,0.0053841543289583444,0.0
6.74,2021-07-03 20:51:15,3.3726920771644795,0.0
0.0,2021-07-03 21:01:15,1.6863460385822397,0.0
0.0,2021-07-03 21:11:15,0.8431730192911199,0.0
7.4,2021-07-03 21:21:15,4.12158650964556,0.0
0.0,2021-07-03 21:31:15,2.06079325482278,0.0
0.0,2021-07-03 21:41:15,1.03039662741139,0.0
0.0,2021-07-03 21:51:15,0.515198313705695,0.0
0.0,2021-07-03 22:01:15,0.2575991568528475,0.0
7.59,2021-07-03 22:11:15,3.923799578426424,0.0
7.37,2021-07-03 22:21:15,5.646899789213212,0.0
7.3,2021-07-03 22:31:15,6.473449894606606,0.0
0.0,2021-07-03 22:41:15,3.236724947303303,0.0
0.0,2021-07-03 22:51:15,1.6183624736516515,0.0
0.0,2021-07-03 23:01:15,0.8091812368258258,0.0
0.0,2021-07-03 23:11:15,0.4045906184129129,0.0
0.0,2021-07-03 23:21:15,0.20229530920645644,0.0
0.0,2021-07-03 23:31:15,0.10114765460322822,0.0
0.0,2021-07-03 23:41:15,0.05057382730161411,0.0
0.0,2021-07-03 23:51:15,0.025286913650807055,0.0
0.0,2021-07-04 00:01:15,0.012643456825403528,0.0
0.0,2021-07-04 00:11:15,0.006321728412701764,0.0
0.0,2021-07-04 00:21:15,0.003160864206350882,0.0
0.0,2021-07-04 00:31:15,0.001580432103175441,0.0
0.0,2021-07-04 00:41:15,0.0007902160515877205,0.0
0.0,2021-07-04 00:51:15,0.00039510802579386024,0.0
0.0,2021-07-04 01:01:15,0.00019755401289693012,0.0
0.0,2021-07-04 01:11:15,9.877700644846506e-05,0.0
0.0,2021-07-04 01:21:15,4.938850322423253e-05,0.0
0.0,2021-07-04 01:31:15,2.4694251612116265e-05,0.0
0.0,2021-07-04 01:41:15,1.2347125806058132e-05,0.0
0.0,2021-07-04 01:51:15,6.173562903029066e-06,0.0
0.0,2021-07-04 02:01:15,3.086781451514533e-06,0.0
0.0,2021-07-04 02:11:15,1.5433907257572666e-06,0.0
0.0,2021-07-04 02:21:15,7.716953628786333e-07,0.0
0.0,2021-07-04 02:31:15,3.8584768143931664e-07,0.0
0.0,2021-07-04 02:41:15,1.9292384071965832e-07,0.0
0.0,2021-07-04 02:51:15,9.646192035982916e-08,0.0
0.0,2021-07-04 03:01:15,4.823096017991458e-08,0.0
0.0,2021-07-04 03:11:15,2.411548008995729e-08,0.0
0.0,2021-07-04 03:21:15,1.2057740044978645e-08,0.0
0.0,2021-07-04 03:31:15,6.0288700224893225e-09,0.0
0.0,2021-07-04 03:41:15,3.0144350112446612e-09,0.0
0.0,2021-07-04 03:51:15,1.5072175056223306e-09,0.0
0.0,2021-07-04 04:01:15,7.536087528111653e-10,0.0
0.0,2021-07-04 04:11:15,3.7680437640558265e-10,0.0
0.0,2021-07-04 04:21:15,1.8840218820279133e-10,0.0
0.0,2021-07-04 04:31:15,9.420109410139566e-11,0.0
0.0,2021-07-04 04:41:15,4.710054705069783e-11,0.0
0.0,2021-07-04 04:51:15,2.3550273525348916e-11,0.0
0.0,2021-07-04 05:01:15,1.1775136762674458e-11,0.0
0.0,2021-07-04 05:11:15,5.887568381337229e-12,0.0
0.0,2021-07-04 05:21:15,2.9437841906686145e-12,0.0
0.0,2021-07-04 05:31:15,1.4718920953343072e-12,0.0
0.0,2021-07-04 05:41:15,7.359460476671536e-13,0.0
0.0,2021-07-04 05:51:15,3.679730238335768e-13,0.0
0.0,2021-07-04 06:01:15,1.839865119167884e-13,0.0
0.0,2021-07-04 06:11:15,9.19932559583942e-14,0.0
