조도,측정일시 koKR,average,average_filter
42.58,2021-07-01 13:47:14,39.77697459884228,0.0
42.92,2021-07-01 13:57:15,41.34848729942114,0.0
38.67,2021-07-01 14:07:15,40.00924364971057,0.0
35.62,2021-07-01 14:17:17,37.81462182485528,0.0
37.96,2021-07-01 14:27:15,37.88731091242764,0.0
35.23,2021-07-01 14:37:15,36.55865545621381,0.0
36.01,2021-07-01 14:47:15,36.2843277281069,0.0
32.45,2021-07-01 14:57:15,34.36716386405345,0.0
36.16,2021-07-01 15:07:15,35.263581932026725,0.0
31.88,2021-07-01 15:17:15,33.57179096601336,0.0
25.66,2021-07-01 15:27:15,29.615895483006682,0.0
25.71,2021-07-01 15:37:15,27.66294774150334,0.0
27.73,2021-07-01 15:47:15,27.69647387075167,0.0
29.37,2021-07-01 15:57:15,28.533236935375836,0.0
25.17,2021-07-01 16:07:15,26.85161846768792,0.0
20.56,2021-07-01 16:17:15,23.705809233843958,0.0
30.71,2021-07-01 16:27:15,27.20790461692198,0.0
25.34,2021-07-01 16:37:15,26.27395230846099,0.0
23.54,2021-07-01 16:47:15,24.906976154230495,0.0
23.71,2021-07-01 16:57:15,24.30848807711525,0.0
20.56,2021-07-01 17:07:15,22.434244038557623,0.0
22.51,2021-07-01 17:17:15,22.472122019278814,0.0
20.43,2021-07-01 17:27:15,21.451061009639407,0.0
18.29,2021-07-01 17:37:15,19.870530504819705,0.0
16.77,2021-07-01 17:47:15,18.320265252409854,0.0
16.02,2021-07-01 17:57:15,17.170132626204925,0.0
14.82,2021-07-01 18:07:15,15.995066313102463,0.0
13.5,2021-07-01 18:17:15,14.747533156551231,0.0
12.82,2021-07-01 18:27:15,13.783766578275616,0.0
12.89,2021-07-01 18:37:15,13.336883289137809,0.0
10.99,2021-07-01 18:47:15,12.163441644568906,0.0
7.86,2021-07-01 18:57:15,10.011720822284452,0.0
5.03,2021-07-01 19:07:15,7.520860411142227,0.0
2.86,2021-07-01 19:17:15,5.190430205571113,0.0
0.0,2021-07-01 19:27:15,2.5952151027855566,0.0
0.0,2021-07-01 19:37:15,1.2976075513927783,0.0
0.0,2021-07-01 19:47:15,0.6488037756963891,0.0
0.0,2021-07-01 19:57:15,0.32440188784819457,0.0
57.03,2021-07-01 20:07:15,28.6772009439241,1.0
0.0,2021-07-01 20:17:15,14.33860047196205,2.0
0.0,2021-07-01 20:27:15,7.169300235981025,0.0
0.0,2021-07-01 20:37:15,3.5846501179905124,0.0
0.0,2021-07-01 20:47:15,1.7923250589952562,0.0
0.0,2021-07-01 20:57:15,0.8961625294976281,0.0
0.0,2021-07-01 21:07:15,0.44808126474881405,0.0
0.0,2021-07-01 21:17:15,0.22404063237440702,0.0
0.0,2021-07-01 21:27:15,0.11202031618720351,0.0
0.0,2021-07-01 21:37:15,0.056010158093601756,0.0
0.0,2021-07-01 21:47:15,0.028005079046800878,0.0
0.0,2021-07-01 21:57:15,0.014002539523400439,0.0
0.0,2021-07-01 22:07:15,0.0070012697617002195,0.0
0.0,2021-07-01 22:17:15,0.0035006348808501097,0.0
0.0,2021-07-01 22:27:15,0.0017503174404250549,0.0
0.0,2021-07-01 22:37:15,0.0008751587202125274,0.0
0.0,2021-07-01 22:47:15,0.0004375793601062637,0.0
0.0,2021-07-01 22:57:15,0.00021878968005313186,0.0
0.0,2021-07-01 23:07:15,0.00010939484002656593,0.0
0.0,2021-07-01 23:17:15,5.4697420013282965e-05,0.0
0.0,2021-07-01 23:27:15,2.7348710006641482e-05,0.0
0.0,2021-07-01 23:37:15,1.3674355003320741e-05,0.0
0.0,2021-07-01 23:47:15,6.8371775016603706e-06,0.0
0.0,2021-07-01 23:57:15,3.4185887508301853e-06,0.0
0.0,2021-07-02 00:07:15,1.7092943754150926e-06,0.0
0.0,2021-07-02 00:17:15,8.546471877075463e-07,0.0
0.0,2021-07-02 00:27:15,4.2732359385377316e-07,0.0
0.0,2021-07-02 00:37:15,2.1366179692688658e-07,0.0
0.0,2021-07-02 00:47:15,1.0683089846344329e-07,0.0
0.0,2021-07-02 00:57:15,5.3415449231721645e-08,0.0
0.0,2021-07-02 01:07:15,2.6707724615860823e-08,0.0
0.0,2021-07-02 01:17:15,1.3353862307930411e-08,0.0
0.0,2021-07-02 01:27:15,6.676931153965206e-09,0.0
0.0,2021-07-02 01:37:15,3.338465576982603e-09,0.0
0.0,2021-07-02 01:47:15,1.6692327884913014e-09,0.0
0.0,2021-07-02 01:57:15,8.346163942456507e-10,0.0
0.0,2021-07-02 02:07:15,4.1730819712282535e-10,0.0
0.0,2021-07-02 02:17:15,2.0865409856141268e-10,0.0
0.0,2021-07-02 02:27:15,1.0432704928070634e-10,0.0
0.0,2021-07-02 02:37:15,5.216352464035317e-11,0.0
0.0,2021-07-02 02:47:15,2.6081762320176584e-11,0.0
0.0,2021-07-02 02:57:15,1.3040881160088292e-11,0.0
0.0,2021-07-02 03:07:15,6.520440580044146e-12,0.0
0.0,2021-07-02 03:17:15,3.260220290022073e-12,0.0
0.0,2021-07-02 03:27:15,1.6301101450110365e-12,0.0
0.0,2021-07-02 03:37:15,8.150550725055183e-13,0.0
0.0,2021-07-02 03:47:15,4.0752753625275913e-13,0.0
0.0,2021-07-02 03:57:15,2.0376376812637957e-13,0.0
0.0,2021-07-02 04:07:15,1.0188188406318978e-13,0.0
0.0,2021-07-02 04:17:15,5.094094203159489e-14,0.0
0.0,2021-07-02 04:27:15,2.5470471015797446e-14,0.0
0.0,2021-07-02 04:37:15,1.2735235507898723e-14,0.0
0.0,2021-07-02 04:47:15,6.3676177539493614e-15,0.0
0.0,2021-07-02 04:57:15,3.1838088769746807e-15,0.0
0.0,2021-07-02 05:07:15,1.5919044384873404e-15,0.0
0.0,2021-07-02 05:17:15,7.959522192436702e-16,0.0
0.0,2021-07-02 05:27:15,3.979761096218351e-16,0.0
0.29,2021-07-02 05:37:15,0.14500000000000018,0.0
8.76,2021-07-02 05:47:15,4.4525,1.0
16.85,2021-07-02 05:57:15,10.651250000000001,1.0
15.23,2021-07-02 06:07:15,12.940625,0.0
20.61,2021-07-02 06:17:15,16.7753125,0.0
23.36,2021-07-02 06:27:15,20.06765625,0.0
21.92,2021-07-02 06:37:15,20.993828125,0.0
16.85,2021-07-02 06:47:15,18.9219140625,0.0
18.09,2021-07-02 06:57:15,18.50595703125,0.0
19.36,2021-07-02 07:07:15,18.932978515625,0.0
22.73,2021-07-02 07:17:15,20.8314892578125,0.0
27.47,2021-07-02 07:27:15,24.15074462890625,0.0
30.86,2021-07-02 07:37:15,27.505372314453126,0.0
23.05,2021-07-02 07:47:15,25.27768615722656,0.0
23.46,2021-07-02 07:57:15,24.36884307861328,0.0
23.58,2021-07-02 08:07:15,23.97442153930664,0.0
23.02,2021-07-02 08:17:15,23.49721076965332,0.0
20.04,2021-07-02 08:27:15,21.76860538482666,0.0
21.24,2021-07-02 08:37:15,21.50430269241333,0.0
25.73,2021-07-02 08:47:15,23.617151346206665,0.0
30.52,2021-07-02 08:57:15,27.068575673103332,0.0
30.35,2021-07-02 09:07:15,28.709287836551667,0.0
37.11,2021-07-02 09:17:15,32.90964391827583,0.0
41.8,2021-07-02 09:27:15,37.354821959137915,0.0
44.95,2021-07-02 09:37:15,41.152410979568955,0.0
42.7,2021-07-02 09:47:15,41.92620548978448,0.0
40.45,2021-07-02 09:57:15,41.18810274489224,0.0
38.23,2021-07-02 10:07:15,39.70905137244612,0.0
51.15,2021-07-02 10:17:15,45.42952568622306,0.0
56.91,2021-07-02 10:27:15,51.16976284311153,0.0
51.49,2021-07-02 10:37:15,51.32988142155577,0.0
48.27,2021-07-02 10:47:15,49.79994071077789,0.0
55.96,2021-07-02 10:57:15,52.87997035538895,0.0
54.57,2021-07-02 11:07:15,53.72498517769448,0.0
58.98,2021-07-02 11:17:15,56.35249258884724,0.0
56.47,2021-07-02 11:27:15,56.41124629442362,0.0
51.2,2021-07-02 11:37:15,53.80562314721181,0.0
53.54,2021-07-02 11:47:15,53.672811573605905,0.0
51.93,2021-07-02 11:57:15,52.80140578680295,0.0
49.27,2021-07-02 12:07:15,51.03570289340148,0.0
48.05,2021-07-02 12:17:15,49.54285144670074,0.0
47.27,2021-07-02 12:27:15,48.40642572335037,0.0
45.58,2021-07-02 12:37:15,46.99321286167518,0.0
44.38,2021-07-02 12:47:15,45.68660643083759,0.0
41.41,2021-07-02 12:57:15,43.5483032154188,0.0
40.16,2021-07-02 13:07:15,41.8541516077094,0.0
39.23,2021-07-02 13:17:15,40.5420758038547,0.0
38.26,2021-07-02 13:27:15,39.40103790192735,0.0
37.23,2021-07-02 13:37:15,38.31551895096368,0.0
37.89,2021-07-02 13:47:15,38.10275947548184,0.0
36.55,2021-07-02 13:57:15,37.32637973774092,0.0
35.57,2021-07-02 14:07:15,36.44818986887046,0.0
33.42,2021-07-02 14:17:15,34.93409493443523,0.0
32.47,2021-07-02 14:27:15,33.70204746721761,0.0
31.42,2021-07-02 14:37:15,32.561023733608806,0.0
29.93,2021-07-02 14:47:15,31.245511866804403,0.0
28.64,2021-07-02 14:57:15,29.942755933402204,0.0
28.44,2021-07-02 15:07:15,29.191377966701104,0.0
27.81,2021-07-02 15:17:15,28.50068898335055,0.0
27.59,2021-07-02 15:27:15,28.045344491675273,0.0
23.49,2021-07-02 15:37:15,25.767672245837637,0.0
28.52,2021-07-02 15:47:15,27.14383612291882,0.0
28.56,2021-07-02 15:57:15,27.851918061459408,0.0
28.44,2021-07-02 16:07:15,28.145959030729706,0.0
26.59,2021-07-02 16:17:15,27.36797951536485,0.0
25.42,2021-07-02 16:27:15,26.393989757682427,0.0
21.22,2021-07-02 16:37:15,23.806994878841213,0.0
22.09,2021-07-02 16:47:15,22.948497439420606,0.0
26.39,2021-07-02 16:57:15,24.669248719710303,0.0
27.42,2021-07-02 17:07:15,26.044624359855153,0.0
27.81,2021-07-02 17:17:15,26.927312179927576,0.0
20.7,2021-07-02 17:27:15,23.813656089963786,0.0
32.06,2021-07-02 17:37:15,27.936828044981894,0.0
19.41,2021-07-02 17:47:15,23.673414022490945,0.0
16.87,2021-07-02 17:57:15,20.271707011245475,0.0
20.75,2021-07-02 18:07:15,20.510853505622737,0.0
19.21,2021-07-02 18:17:15,19.86042675281137,0.0
15.09,2021-07-02 18:27:15,17.475213376405684,0.0
13.18,2021-07-02 18:37:15,15.327606688202842,0.0
12.48,2021-07-02 18:47:15,13.903803344101421,0.0
10.3,2021-07-02 18:57:15,12.101901672050712,0.0
8.64,2021-07-02 19:07:15,10.370950836025356,0.0
4.71,2021-07-02 19:17:15,7.540475418012678,0.0
1.27,2021-07-02 19:27:15,4.405237709006339,0.0
0.0,2021-07-02 19:37:15,2.2026188545031693,0.0
0.0,2021-07-02 19:47:15,1.1013094272515846,0.0
0.0,2021-07-02 19:57:15,0.5506547136257923,0.0
0.0,2021-07-02 20:07:15,0.27532735681289616,0.0
0.0,2021-07-02 20:17:15,0.13766367840644808,0.0
0.0,2021-07-02 20:27:15,0.06883183920322404,0.0
0.0,2021-07-02 20:37:15,0.03441591960161202,0.0
0.0,2021-07-02 20:47:15,0.01720795980080601,0.0
0.0,2021-07-02 20:57:15,0.008603979900403005,0.0
0.0,2021-07-02 21:07:15,0.0043019899502015025,0.0
0.0,2021-07-02 21:17:15,0.0021509949751007513,0.0
0.0,2021-07-02 21:27:15,0.0010754974875503756,0.0
57.2,2021-07-02 21:37:15,28.600537748743776,1.0
0.0,2021-07-02 21:47:15,14.300268874371888,2.0
0.0,2021-07-02 21:57:15,7.150134437185944,0.0
0.0,2021-07-02 22:07:15,3.575067218592972,0.0
0.0,2021-07-02 22:17:15,1.787533609296486,0.0
0.0,2021-07-02 22:27:15,0.893766804648243,0.0
0.0,2021-07-02 22:37:15,0.4468834023241215,0.0
0.0,2021-07-02 22:47:15,0.22344170116206075,0.0
0.0,2021-07-02 22:57:15,0.11172085058103037,0.0
0.0,2021-07-02 23:07:15,0.05586042529051519,0.0
0.0,2021-07-02 23:17:15,0.027930212645257593,0.0
0.0,2021-07-02 23:27:15,0.013965106322628797,0.0
0.0,2021-07-02 23:37:15,0.006982553161314398,0.0
0.0,2021-07-02 23:47:15,0.003491276580657199,0.0
0.0,2021-07-02 23:57:15,0.0017456382903285996,0.0
0.0,2021-07-03 00:07:15,0.0008728191451642998,0.0
0.0,2021-07-03 00:17:15,0.0004364095725821499,0.0
0.0,2021-07-03 00:27:15,0.00021820478629107495,0.0
0.0,2021-07-03 00:37:15,0.00010910239314553747,0.0
0.0,2021-07-03 00:47:15,5.455119657276874e-05,0.0
0.0,2021-07-03 00:57:15,2.727559828638437e-05,0.0
0.0,2021-07-03 01:07:15,1.3637799143192184e-05,0.0
0.0,2021-07-03 01:17:15,6.818899571596092e-06,0.0
0.0,2021-07-03 01:27:15,3.409449785798046e-06,0.0
0.0,2021-07-03 01:37:15,1.704724892899023e-06,0.0
0.0,2021-07-03 01:47:15,8.523624464495115e-07,0.0
0.0,2021-07-03 01:57:15,4.2618122322475576e-07,0.0
0.0,2021-07-03 02:07:15,2.1309061161237788e-07,0.0
0.0,2021-07-03 02:17:15,1.0654530580618894e-07,0.0
0.0,2021-07-03 02:27:15,5.327265290309447e-08,0.0
0.0,2021-07-03 02:37:15,2.6636326451547235e-08,0.0
0.0,2021-07-03 02:47:15,1.3318163225773617e-08,0.0
0.0,2021-07-03 02:57:15,6.659081612886809e-09,0.0
0.0,2021-07-03 03:07:15,3.3295408064434044e-09,0.0
0.0,2021-07-03 03:17:15,1.6647704032217022e-09,0.0
0.0,2021-07-03 03:27:15,8.323852016108511e-10,0.0
0.0,2021-07-03 03:37:15,4.1619260080542554e-10,0.0
0.0,2021-07-03 03:47:15,2.0809630040271277e-10,0.0
0.0,2021-07-03 03:57:15,1.0404815020135639e-10,0.0
0.0,2021-07-03 04:07:15,5.202407510067819e-11,0.0
0.0,2021-07-03 04:17:15,2.6012037550339096e-11,0.0
0.0,2021-07-03 04:27:15,1.3006018775169548e-11,0.0
0.0,2021-07-03 04:37:15,6.503009387584774e-12,0.0
0.0,2021-07-03 04:47:15,3.251504693792387e-12,0.0
0.0,2021-07-03 04:57:15,1.6257523468961935e-12,0.0
0.0,2021-07-03 05:07:15,8.128761734480968e-13,0.0
0.0,2021-07-03 05:17:15,4.064380867240484e-13,0.0
0.0,2021-07-03 05:27:15,2.032190433620242e-13,0.0
0.0,2021-07-03 05:37:15,1.016095216810121e-13,0.0
24.93,2021-07-03 05:47:15,12.465000000000051,1.0
4.57,2021-07-03 05:57:15,8.517500000000027,2.0
6.71,2021-07-03 06:07:15,7.613750000000014,0.0
10.23,2021-07-03 06:17:15,8.921875000000007,0.0
12.16,2021-07-03 06:27:15,10.540937500000004,0.0
16.09,2021-07-03 06:37:15,13.31546875,0.0
21.88,2021-07-03 06:47:15,17.597734375,0.0
24.93,2021-07-03 06:57:15,21.2638671875,0.0
22.22,2021-07-03 07:07:15,21.741933593749998,0.0
20.92,2021-07-03 07:17:15,21.330966796875,0.0
19.17,2021-07-03 07:27:15,20.250483398437503,0.0
20.87,2021-07-03 07:37:15,20.56024169921875,0.0
25.93,2021-07-03 07:47:15,23.245120849609375,0.0
34.45,2021-07-03 07:57:15,28.84756042480469,0.0
40.16,2021-07-03 08:07:15,34.50378021240235,0.0
37.11,2021-07-03 08:17:15,35.80689010620117,0.0
47.0,2021-07-03 08:27:15,41.40344505310058,0.0
49.56,2021-07-03 08:37:15,45.48172252655029,0.0
45.78,2021-07-03 08:47:15,45.63086126327515,0.0
38.57,2021-07-03 08:57:15,42.10043063163758,0.0
57.84,2021-07-03 09:07:15,49.97021531581879,0.0
43.04,2021-07-03 09:17:15,46.50510765790939,0.0
55.59,2021-07-03 09:27:15,51.0475538289547,0.0
54.42,2021-07-03 09:37:15,52.733776914477346,0.0
45.97,2021-07-03 09:47:15,49.35188845723867,0.0
41.5,2021-07-03 09:57:15,45.425944228619336,0.0
41.77,2021-07-03 10:07:15,43.59797211430967,0.0
38.67,2021-07-03 10:17:15,41.133986057154836,0.0
35.96,2021-07-03 10:27:15,38.54699302857742,0.0
38.26,2021-07-03 10:37:31,38.403496514288705,0.0
36.35,2021-07-03 10:47:15,37.37674825714436,0.0
39.7,2021-07-03 10:57:15,38.53837412857218,0.0
31.47,2021-07-03 11:07:15,35.004187064286086,0.0
28.44,2021-07-03 11:17:15,31.72209353214304,0.0
24.19,2021-07-03 11:27:15,27.956046766071523,0.0
26.03,2021-07-03 11:37:15,26.993023383035762,0.0
25.15,2021-07-03 11:47:15,26.07151169151788,0.0
27.25,2021-07-03 11:57:15,26.660755845758942,0.0
24.73,2021-07-03 12:07:15,25.695377922879473,0.0
58.33,2021-07-03 12:17:15,42.012688961439736,0.0
58.33,2021-07-03 12:27:15,50.17134448071987,0.0
58.15,2021-07-03 12:37:15,54.16067224035993,0.0
59.59,2021-07-03 12:47:15,56.875336120179966,0.0
59.25,2021-07-03 12:57:15,58.06266806008998,0.0
59.33,2021-07-03 13:07:15,58.696334030044994,0.0
28.44,2021-07-03 13:17:15,43.568167015022496,0.0
28.47,2021-07-03 13:27:15,36.01908350751125,0.0
29.3,2021-07-03 13:37:15,32.659541753755626,0.0
23.8,2021-07-03 13:47:15,28.229770876877815,0.0
27.73,2021-07-03 13:57:15,27.979885438438906,0.0
23.83,2021-07-03 14:07:15,25.904942719219452,0.0
19.92,2021-07-03 14:17:15,22.912471359609725,0.0
23.44,2021-07-03 14:27:15,23.17623567980486,0.0
23.83,2021-07-03 14:37:15,23.50311783990243,0.0
19.48,2021-07-03 14:47:15,21.491558919951217,0.0
18.09,2021-07-03 14:57:15,19.79077945997561,0.0
16.87,2021-07-03 15:07:15,18.330389729987807,0.0
17.14,2021-07-03 15:17:15,17.735194864993904,0.0
14.72,2021-07-03 15:27:15,16.227597432496953,0.0
8.74,2021-07-03 15:37:15,12.483798716248476,0.0
6.27,2021-07-03 15:47:15,9.376899358124238,0.0
9.5,2021-07-03 15:57:15,9.438449679062119,0.0
8.98,2021-07-03 16:07:15,9.20922483953106,0.0
6.27,2021-07-03 16:17:15,7.73961241976553,0.0
8.15,2021-07-03 16:27:15,7.944806209882765,0.0
4.05,2021-07-03 16:37:15,5.997403104941382,0.0
3.66,2021-07-03 16:47:15,4.828701552470691,0.0
0.78,2021-07-03 16:57:15,2.8043507762353457,0.0
0.46,2021-07-03 17:07:15,1.6321753881176728,0.0
0.73,2021-07-03 17:17:15,1.1810876940588364,0.0
0.24,2021-07-03 17:27:15,0.7105438470294182,0.0
0.05,2021-07-03 17:37:15,0.3802719235147091,0.0
0.0,2021-07-03 17:47:15,0.19013596175735456,0.0
0.0,2021-07-03 17:57:15,0.09506798087867728,0.0
0.0,2021-07-03 18:07:15,0.04753399043933864,0.0
0.0,2021-07-03 18:17:15,0.02376699521966932,0.0
0.0,2021-07-03 18:27:15,0.01188349760983466,0.0
0.0,2021-07-03 18:37:15,0.00594174880491733,0.0
0.0,2021-07-03 18:47:15,0.002970874402458665,0.0
0.0,2021-07-03 18:57:15,0.0014854372012293325,0.0
0.0,2021-07-03 19:07:15,0.0007427186006146663,0.0
0.0,2021-07-03 19:17:15,0.0003713593003073331,0.0
0.0,2021-07-03 19:27:15,0.00018567965015366656,0.0
0.0,2021-07-03 19:37:15,9.283982507683328e-05,0.0
0.0,2021-07-03 19:47:15,4.641991253841664e-05,0.0
0.0,2021-07-03 19:57:15,2.320995626920832e-05,0.0
0.0,2021-07-03 20:07:15,1.160497813460416e-05,0.0
0.0,2021-07-03 20:17:15,5.80248906730208e-06,0.0
0.0,2021-07-03 20:27:15,2.90124453365104e-06,0.0
0.0,2021-07-03 20:37:15,1.45062226682552e-06,0.0
0.0,2021-07-03 20:47:15,7.2531113341276e-07,0.0
0.0,2021-07-03 20:57:15,3.6265556670638e-07,0.0
0.0,2021-07-03 21:07:15,1.8132778335319e-07,0.0
0.0,2021-07-03 21:17:15,9.0663891676595e-08,0.0
0.0,2021-07-03 21:27:15,4.53319458382975e-08,0.0
0.0,2021-07-03 21:37:15,2.266597291914875e-08,0.0
0.0,2021-07-03 21:47:15,1.1332986459574375e-08,0.0
0.0,2021-07-03 21:57:15,5.6664932297871876e-09,0.0
0.0,2021-07-03 22:07:15,2.8332466148935938e-09,0.0
0.0,2021-07-03 22:17:15,1.4166233074467969e-09,0.0
0.0,2021-07-03 22:27:15,7.083116537233984e-10,0.0
0.0,2021-07-03 22:37:15,3.541558268616992e-10,0.0
0.0,2021-07-03 22:47:15,1.770779134308496e-10,0.0
0.0,2021-07-03 22:57:15,8.85389567154248e-11,0.0
0.0,2021-07-03 23:07:15,4.42694783577124e-11,0.0
0.0,2021-07-03 23:17:15,2.21347391788562e-11,0.0
0.0,2021-07-03 23:27:15,1.10673695894281e-11,0.0
0.0,2021-07-03 23:37:15,5.53368479471405e-12,0.0
0.0,2021-07-03 23:47:15,2.766842397357025e-12,0.0
0.0,2021-07-03 23:57:15,1.3834211986785126e-12,0.0
0.0,2021-07-04 00:07:15,6.917105993392563e-13,0.0
0.0,2021-07-04 00:17:15,3.4585529966962815e-13,0.0
0.0,2021-07-04 00:27:15,1.7292764983481407e-13,0.0
0.0,2021-07-04 00:37:15,8.646382491740704e-14,0.0
0.0,2021-07-04 00:47:15,4.323191245870352e-14,0.0
0.0,2021-07-04 00:57:15,2.161595622935176e-14,0.0
0.0,2021-07-04 01:07:15,1.080797811467588e-14,0.0
0.0,2021-07-04 01:17:15,5.40398905733794e-15,0.0
0.0,2021-07-04 01:27:15,2.70199452866897e-15,0.0
0.0,2021-07-04 01:37:15,1.350997264334485e-15,0.0
0.0,2021-07-04 01:47:15,6.754986321672425e-16,0.0
0.0,2021-07-04 01:57:15,3.3774931608362124e-16,0.0
0.0,2021-07-04 02:07:15,1.6887465804181062e-16,0.0
0.0,2021-07-04 02:17:15,8.443732902090531e-17,0.0
0.0,2021-07-04 02:27:15,4.2218664510452655e-17,0.0
0.0,2021-07-04 02:37:15,2.1109332255226327e-17,0.0
0.0,2021-07-04 02:47:15,1.0554666127613164e-17,0.0
0.0,2021-07-04 02:57:15,5.277333063806582e-18,0.0
0.0,2021-07-04 03:07:15,2.638666531903291e-18,0.0
0.0,2021-07-04 03:17:15,1.3193332659516455e-18,0.0
0.0,2021-07-04 03:27:15,6.596666329758227e-19,0.0
0.0,2021-07-04 03:37:15,3.2983331648791137e-19,0.0
0.0,2021-07-04 03:47:15,1.6491665824395568e-19,0.0
0.0,2021-07-04 03:57:15,8.245832912197784e-20,0.0
0.0,2021-07-04 04:07:15,4.122916456098892e-20,0.0
0.0,2021-07-04 04:17:15,2.061458228049446e-20,0.0
0.0,2021-07-04 04:27:15,1.030729114024723e-20,0.0
0.0,2021-07-04 04:37:15,5.153645570123615e-21,0.0
0.0,2021-07-04 04:47:15,2.5768227850618075e-21,0.0
0.0,2021-07-04 04:57:15,1.2884113925309038e-21,0.0
0.0,2021-07-04 05:07:15,6.442056962654519e-22,0.0
0.0,2021-07-04 05:17:15,3.2210284813272594e-22,0.0
0.0,2021-07-04 05:27:15,1.6105142406636297e-22,0.0
0.0,2021-07-04 05:37:15,8.052571203318149e-23,0.0
0.0,2021-07-04 05:47:15,4.026285601659074e-23,0.0
0.0,2021-07-04 05:57:15,2.013142800829537e-23,0.0
0.0,2021-07-04 06:07:15,1.0065714004147686e-23,0.0
0.0,2021-07-04 06:17:15,5.032857002073843e-24,0.0
