조도,측정일시 koKR,average,average_filter
40.67,2021-07-01 10:49:09,42.11769152273264,0.0
40.8,2021-07-01 10:59:09,41.45884576136632,0.0
39.45,2021-07-01 11:09:09,40.45442288068316,0.0
34.94,2021-07-01 11:19:09,37.697211440341576,0.0
37.35,2021-07-01 11:29:09,37.52360572017079,0.0
36.65,2021-07-01 11:39:09,37.0868028600854,0.0
35.42,2021-07-01 11:49:09,36.2534014300427,0.0
35.94,2021-07-01 11:59:09,36.09670071502135,0.0
36.47,2021-07-01 12:09:09,36.28335035751067,0.0
30.35,2021-07-01 12:19:09,33.31667517875533,0.0
32.13,2021-07-01 12:29:09,32.723337589377664,0.0
31.96,2021-07-01 12:39:09,32.34166879468883,0.0
37.45,2021-07-01 12:49:09,34.895834397344416,0.0
38.6,2021-07-01 12:59:09,36.74791719867221,0.0
35.69,2021-07-01 13:09:09,36.218958599336105,0.0
35.82,2021-07-01 13:19:09,36.01947929966805,0.0
29.69,2021-07-01 13:29:09,32.85473964983402,0.0
40.23,2021-07-01 13:39:09,36.54236982491701,0.0
42.6,2021-07-01 13:49:09,39.571184912458506,0.0
43.29,2021-07-01 13:59:09,41.43059245622925,0.0
38.43,2021-07-01 14:09:09,39.93029622811463,0.0
38.38,2021-07-01 14:19:09,39.15514811405731,0.0
39.4,2021-07-01 14:29:09,39.27757405702866,0.0
39.14,2021-07-01 14:39:09,39.20878702851433,0.0
35.3,2021-07-01 14:49:09,37.25439351425716,0.0
33.98,2021-07-01 14:59:09,35.61719675712858,0.0
47.73,2021-07-01 15:09:09,41.67359837856429,0.0
48.44,2021-07-01 15:19:09,45.056799189282145,0.0
36.28,2021-07-01 15:29:09,40.66839959464107,0.0
29.49,2021-07-01 15:39:09,35.079199797320534,0.0
30.0,2021-07-01 15:49:09,32.53959989866027,0.0
33.59,2021-07-01 15:59:09,33.06479994933014,0.0
32.54,2021-07-01 16:09:09,32.802399974665065,0.0
32.5,2021-07-01 16:19:09,32.65119998733253,0.0
31.64,2021-07-01 16:29:09,32.145599993666266,0.0
27.44,2021-07-01 16:39:09,29.792799996833132,0.0
29.91,2021-07-01 16:49:09,29.851399998416568,0.0
29.42,2021-07-01 16:59:09,29.635699999208285,0.0
35.38,2021-07-01 17:09:09,32.50784999960415,0.0
32.2,2021-07-01 17:19:09,32.353924999802075,0.0
34.81,2021-07-01 17:29:09,33.58196249990104,0.0
31.18,2021-07-01 17:39:09,32.38098124995052,0.0
31.86,2021-07-01 17:49:09,32.12049062497526,0.0
30.54,2021-07-01 17:59:09,31.33024531248763,0.0
26.9,2021-07-01 18:09:09,29.115122656243813,0.0
23.85,2021-07-01 18:19:09,26.482561328121907,0.0
20.73,2021-07-01 18:29:09,23.606280664060954,0.0
16.7,2021-07-01 18:39:09,20.153140332030475,0.0
13.06,2021-07-01 18:49:09,16.60657016601524,0.0
9.42,2021-07-01 18:59:09,13.01328508300762,0.0
5.08,2021-07-01 19:09:09,9.046642541503811,0.0
0.15,2021-07-01 19:19:09,4.598321270751906,0.0
0.0,2021-07-01 19:29:09,2.299160635375953,0.0
0.0,2021-07-01 19:39:09,1.1495803176879764,0.0
0.0,2021-07-01 19:49:09,0.5747901588439882,0.0
0.0,2021-07-01 19:59:09,0.2873950794219941,0.0
19.53,2021-07-01 20:09:09,9.908697539710998,1.0
18.63,2021-07-01 20:19:09,14.269348769855497,0.0
17.26,2021-07-01 20:29:09,15.76467438492775,0.0
17.46,2021-07-01 20:39:09,16.612337192463876,0.0
17.63,2021-07-01 20:49:09,17.12116859623194,0.0
17.31,2021-07-01 20:59:09,17.21558429811597,0.0
17.24,2021-07-01 21:09:09,17.227792149057983,0.0
17.43,2021-07-01 21:19:09,17.32889607452899,0.0
16.94,2021-07-01 21:29:09,17.134448037264498,0.0
16.77,2021-07-01 21:39:09,16.95222401863225,0.0
16.94,2021-07-01 21:49:09,16.946112009316124,0.0
16.65,2021-07-01 21:59:09,16.79805600465806,0.0
16.77,2021-07-01 22:09:09,16.78402800232903,0.0
16.87,2021-07-01 22:19:09,16.827014001164514,0.0
16.87,2021-07-01 22:29:09,16.84850700058226,0.0
16.8,2021-07-01 22:39:09,16.824253500291128,0.0
16.8,2021-07-01 22:49:09,16.812126750145566,0.0
16.75,2021-07-01 22:59:09,16.781063375072783,0.0
16.8,2021-07-01 23:09:09,16.790531687536394,0.0
16.63,2021-07-01 23:19:09,16.710265843768198,0.0
16.67,2021-07-01 23:29:09,16.6901329218841,0.0
16.63,2021-07-01 23:39:09,16.660066460942048,0.0
16.75,2021-07-01 23:49:09,16.705033230471024,0.0
16.16,2021-07-01 23:59:09,16.432516615235514,0.0
0.0,2021-07-02 00:09:09,8.216258307617757,2.0
0.0,2021-07-02 00:19:09,4.108129153808878,0.0
0.0,2021-07-02 00:29:09,2.054064576904439,0.0
0.0,2021-07-02 00:39:09,1.0270322884522196,0.0
0.0,2021-07-02 00:49:09,0.5135161442261098,0.0
0.0,2021-07-02 00:59:09,0.2567580721130549,0.0
0.0,2021-07-02 01:09:09,0.12837903605652745,0.0
0.0,2021-07-02 01:19:09,0.06418951802826373,0.0
0.0,2021-07-02 01:29:09,0.03209475901413186,0.0
0.0,2021-07-02 01:39:09,0.01604737950706593,0.0
0.0,2021-07-02 01:49:09,0.008023689753532966,0.0
0.0,2021-07-02 01:59:09,0.004011844876766483,0.0
0.0,2021-07-02 02:09:09,0.0020059224383832414,0.0
0.0,2021-07-02 02:19:09,0.0010029612191916207,0.0
0.0,2021-07-02 02:29:09,0.0005014806095958104,0.0
0.0,2021-07-02 02:39:09,0.0002507403047979052,0.0
0.0,2021-07-02 02:49:09,0.0001253701523989526,0.0
0.0,2021-07-02 02:59:09,6.26850761994763e-05,0.0
0.0,2021-07-02 03:09:09,3.134253809973815e-05,0.0
0.0,2021-07-02 03:19:09,1.5671269049869074e-05,0.0
0.0,2021-07-02 03:29:09,7.835634524934537e-06,0.0
0.0,2021-07-02 03:39:09,3.917817262467268e-06,0.0
0.0,2021-07-02 03:49:09,1.958908631233634e-06,0.0
0.0,2021-07-02 03:59:09,9.79454315616817e-07,0.0
0.0,2021-07-02 04:09:09,4.897271578084086e-07,0.0
0.0,2021-07-02 04:19:09,2.448635789042043e-07,0.0
0.0,2021-07-02 04:29:09,1.2243178945210214e-07,0.0
0.0,2021-07-02 04:39:09,6.121589472605107e-08,0.0
0.0,2021-07-02 04:49:09,3.0607947363025534e-08,0.0
0.0,2021-07-02 04:59:09,1.5303973681512767e-08,0.0
0.0,2021-07-02 05:09:09,7.651986840756384e-09,0.0
0.0,2021-07-02 05:19:09,3.825993420378192e-09,0.0
0.0,2021-07-02 05:29:09,1.912996710189096e-09,0.0
0.0,2021-07-02 05:39:09,9.56498355094548e-10,0.0
0.0,2021-07-02 05:49:09,4.78249177547274e-10,0.0
7.25,2021-07-02 05:59:09,3.6250000002391247,0.0
5.88,2021-07-02 06:09:09,4.7525000001195625,0.0
8.98,2021-07-02 06:19:09,6.8662500000597815,0.0
10.57,2021-07-02 06:29:09,8.718125000029891,0.0
7.98,2021-07-02 06:39:09,8.349062500014945,0.0
5.86,2021-07-02 06:49:09,7.104531250007472,0.0
9.38,2021-07-02 06:59:09,8.242265625003736,0.0
10.64,2021-07-02 07:09:09,9.441132812501868,0.0
13.92,2021-07-02 07:19:09,11.680566406250934,0.0
18.99,2021-07-02 07:29:09,15.335283203125467,0.0
19.92,2021-07-02 07:39:09,17.627641601562736,0.0
14.4,2021-07-02 07:49:09,16.013820800781367,0.0
14.82,2021-07-02 07:59:09,15.416910400390684,0.0
14.5,2021-07-02 08:09:09,14.958455200195342,0.0
13.57,2021-07-02 08:19:09,14.264227600097671,0.0
10.55,2021-07-02 08:29:09,12.407113800048837,0.0
8.47,2021-07-02 08:39:09,10.43855690002442,0.0
18.33,2021-07-02 08:49:09,14.384278450012209,0.0
22.27,2021-07-02 08:59:09,18.327139225006103,0.0
22.9,2021-07-02 09:09:09,20.61356961250305,0.0
27.1,2021-07-02 09:19:09,23.856784806251525,0.0
31.71,2021-07-02 09:29:09,27.783392403125763,0.0
32.32,2021-07-02 09:39:09,30.051696201562883,0.0
31.64,2021-07-02 09:49:09,30.845848100781442,0.0
29.22,2021-07-02 09:59:09,30.03292405039072,0.0
28.64,2021-07-02 10:09:09,29.33646202519536,0.0
41.82,2021-07-02 10:19:09,35.57823101259768,0.0
39.79,2021-07-02 10:29:09,37.68411550629884,0.0
39.28,2021-07-02 10:39:09,38.48205775314942,0.0
37.11,2021-07-02 10:49:09,37.79602887657471,0.0
43.99,2021-07-02 10:59:09,40.89301443828735,0.0
42.9,2021-07-02 11:09:09,41.89650721914367,0.0
44.21,2021-07-02 11:19:09,43.05325360957184,0.0
40.5,2021-07-02 11:29:09,41.77662680478592,0.0
37.08,2021-07-02 11:39:09,39.42831340239296,0.0
37.67,2021-07-02 11:49:09,38.54915670119648,0.0
34.77,2021-07-02 11:59:09,36.65957835059824,0.0
34.13,2021-07-02 12:09:09,35.394789175299124,0.0
34.23,2021-07-02 12:19:09,34.812394587649564,0.0
32.45,2021-07-02 12:29:09,33.63119729382478,0.0
29.69,2021-07-02 12:39:09,31.66059864691239,0.0
30.15,2021-07-02 12:49:09,30.905299323456195,0.0
32.69,2021-07-02 12:59:09,31.797649661728094,0.0
33.94,2021-07-02 13:09:09,32.86882483086404,0.0
34.13,2021-07-02 13:19:09,33.49941241543202,0.0
35.25,2021-07-02 13:29:09,34.37470620771601,0.0
36.69,2021-07-02 13:39:09,35.532353103858,0.0
38.35,2021-07-02 13:49:09,36.941176551929004,0.0
38.89,2021-07-02 13:59:09,37.9155882759645,0.0
39.09,2021-07-02 14:09:09,38.50279413798225,0.0
38.62,2021-07-02 14:19:09,38.56139706899113,0.0
40.55,2021-07-02 14:29:09,39.55569853449556,0.0
41.48,2021-07-02 14:39:09,40.51784926724778,0.0
43.12,2021-07-02 14:49:09,41.818924633623894,0.0
43.82,2021-07-02 14:59:09,42.81946231681195,0.0
44.75,2021-07-02 15:09:09,43.784731158405975,0.0
44.12,2021-07-02 15:19:09,43.95236557920299,0.0
45.58,2021-07-02 15:29:09,44.766182789601494,0.0
47.34,2021-07-02 15:39:09,46.053091394800745,0.0
19.19,2021-07-02 15:49:09,32.62154569740037,0.0
16.87,2021-07-02 15:59:09,24.745772848700184,0.0
17.21,2021-07-02 16:09:09,20.977886424350093,0.0
15.87,2021-07-02 16:19:09,18.423943212175047,0.0
15.8,2021-07-02 16:29:09,17.111971606087522,0.0
6.4,2021-07-02 16:39:09,11.75598580304376,0.0
6.52,2021-07-02 16:49:09,9.13799290152188,0.0
9.3,2021-07-02 16:59:09,9.21899645076094,0.0
14.62,2021-07-02 17:09:09,11.919498225380469,0.0
9.99,2021-07-02 17:19:09,10.954749112690234,0.0
6.25,2021-07-02 17:29:09,8.602374556345117,0.0
5.15,2021-07-02 17:39:09,6.876187278172559,0.0
4.71,2021-07-02 17:49:09,5.79309363908628,0.0
4.69,2021-07-02 17:59:09,5.2415468195431405,0.0
6.18,2021-07-02 18:09:09,5.71077340977157,0.0
4.69,2021-07-02 18:19:09,5.200386704885785,0.0
4.17,2021-07-02 18:29:09,4.685193352442893,0.0
2.1,2021-07-02 18:39:09,3.392596676221446,0.0
1.34,2021-07-02 18:49:09,2.366298338110723,0.0
0.0,2021-07-02 18:59:09,1.1831491690553615,0.0
0.0,2021-07-02 19:09:09,0.5915745845276807,0.0
0.0,2021-07-02 19:19:09,0.2957872922638404,0.0
0.0,2021-07-02 19:29:09,0.1478936461319202,0.0
0.0,2021-07-02 19:39:10,0.0739468230659601,0.0
0.0,2021-07-02 19:49:10,0.03697341153298005,0.0
0.0,2021-07-02 19:59:09,0.018486705766490023,0.0
0.0,2021-07-02 20:09:10,0.009243352883245012,0.0
0.0,2021-07-02 20:19:10,0.004621676441622506,0.0
0.0,2021-07-02 20:29:09,0.002310838220811253,0.0
0.0,2021-07-02 20:39:10,0.0011554191104056265,0.0
0.0,2021-07-02 20:49:10,0.0005777095552028132,0.0
0.0,2021-07-02 20:59:09,0.0002888547776014066,0.0
0.0,2021-07-02 21:09:09,0.0001444273888007033,0.0
0.0,2021-07-02 21:19:10,7.221369440035165e-05,0.0
0.0,2021-07-02 21:29:09,3.610684720017583e-05,0.0
0.0,2021-07-02 21:39:09,1.8053423600087913e-05,0.0
0.0,2021-07-02 21:49:09,9.026711800043957e-06,0.0
0.0,2021-07-02 21:59:09,4.513355900021978e-06,0.0
0.0,2021-07-02 22:09:09,2.256677950010989e-06,0.0
0.0,2021-07-02 22:19:09,1.1283389750054946e-06,0.0
0.0,2021-07-02 22:29:09,5.641694875027473e-07,0.0
0.0,2021-07-02 22:39:10,2.8208474375137365e-07,0.0
0.0,2021-07-02 22:49:09,1.4104237187568682e-07,0.0
0.0,2021-07-02 22:59:09,7.052118593784341e-08,0.0
0.0,2021-07-02 23:09:09,3.5260592968921706e-08,0.0
0.0,2021-07-02 23:19:09,1.7630296484460853e-08,0.0
0.0,2021-07-02 23:29:09,8.815148242230426e-09,0.0
0.0,2021-07-02 23:39:09,4.407574121115213e-09,0.0
0.0,2021-07-02 23:49:09,2.2037870605576066e-09,0.0
0.0,2021-07-02 23:59:09,1.1018935302788033e-09,0.0
0.0,2021-07-03 00:09:09,5.509467651394017e-10,0.0
0.0,2021-07-03 00:19:10,2.7547338256970083e-10,0.0
0.0,2021-07-03 00:29:09,1.3773669128485041e-10,0.0
0.0,2021-07-03 00:39:09,6.886834564242521e-11,0.0
0.0,2021-07-03 00:49:10,3.4434172821212603e-11,0.0
0.0,2021-07-03 00:59:09,1.7217086410606302e-11,0.0
20.56,2021-07-03 01:09:09,10.280000000008608,1.0
18.14,2021-07-03 01:19:10,14.210000000004303,0.0
18.31,2021-07-03 01:29:09,16.26000000000215,0.0
18.26,2021-07-03 01:39:10,17.260000000001078,0.0
17.9,2021-07-03 01:49:09,17.58000000000054,0.0
17.58,2021-07-03 01:59:10,17.58000000000027,0.0
17.99,2021-07-03 02:09:10,17.78500000000013,0.0
17.55,2021-07-03 02:19:10,17.667500000000068,0.0
17.58,2021-07-03 02:29:09,17.623750000000033,0.0
17.58,2021-07-03 02:39:10,17.601875000000014,0.0
17.26,2021-07-03 02:49:10,17.430937500000006,0.0
17.33,2021-07-03 02:59:09,17.380468750000002,0.0
17.11,2021-07-03 03:09:09,17.245234375000003,0.0
0.0,2021-07-03 03:19:10,8.622617187500001,2.0
0.0,2021-07-03 03:29:10,4.311308593750001,0.0
0.0,2021-07-03 03:39:10,2.1556542968750003,0.0
0.0,2021-07-03 03:49:10,1.0778271484375002,0.0
0.0,2021-07-03 03:59:10,0.5389135742187501,0.0
0.0,2021-07-03 04:09:10,0.26945678710937504,0.0
0.0,2021-07-03 04:19:10,0.13472839355468752,0.0
0.0,2021-07-03 04:29:10,0.06736419677734376,0.0
0.0,2021-07-03 04:39:10,0.03368209838867188,0.0
0.0,2021-07-03 04:49:10,0.01684104919433594,0.0
0.0,2021-07-03 04:59:10,0.00842052459716797,0.0
0.0,2021-07-03 05:09:10,0.004210262298583985,0.0
0.0,2021-07-03 05:19:10,0.0021051311492919925,0.0
0.0,2021-07-03 05:29:10,0.0010525655746459962,0.0
0.0,2021-07-03 05:39:10,0.0005262827873229981,0.0
0.0,2021-07-03 05:49:10,0.00026314139366149906,0.0
0.0,2021-07-03 05:59:10,0.00013157069683074953,0.0
0.0,2021-07-03 06:09:10,6.578534841537477e-05,0.0
0.0,2021-07-03 06:19:10,3.289267420768738e-05,0.0
0.76,2021-07-03 06:29:10,0.38001644633710385,0.0
2.61,2021-07-03 06:39:10,1.495008223168552,0.0
5.86,2021-07-03 06:49:10,3.677504111584276,0.0
6.67,2021-07-03 06:59:10,5.1737520557921375,0.0
5.54,2021-07-03 07:09:10,5.356876027896069,0.0
5.1,2021-07-03 07:19:10,5.228438013948034,0.0
3.78,2021-07-03 07:29:10,4.504219006974017,0.0
4.32,2021-07-03 07:39:10,4.412109503487009,0.0
8.98,2021-07-03 07:49:10,6.696054751743505,0.0
23.27,2021-07-03 07:59:10,14.983027375871753,0.0
27.73,2021-07-03 08:09:10,21.356513687935877,0.0
30.1,2021-07-03 08:19:10,25.72825684396794,0.0
51.42,2021-07-03 08:29:10,38.57412842198397,0.0
40.19,2021-07-03 08:39:10,39.382064210991985,0.0
41.72,2021-07-03 08:49:10,40.55103210549599,0.0
33.23,2021-07-03 08:59:10,36.890516052748,0.0
53.54,2021-07-03 09:09:10,45.215258026374,0.0
32.15,2021-07-03 09:19:10,38.682629013187,0.0
45.17,2021-07-03 09:29:10,41.9263145065935,0.0
50.42,2021-07-03 09:39:10,46.17315725329675,0.0
33.81,2021-07-03 09:49:10,39.991578626648376,0.0
31.98,2021-07-03 09:59:10,35.98578931332419,0.0
30.71,2021-07-03 10:09:10,33.34789465666209,0.0
28.52,2021-07-03 10:19:10,30.933947328331044,0.0
23.0,2021-07-03 10:29:10,26.966973664165522,0.0
23.8,2021-07-03 10:39:10,25.38348683208276,0.0
26.49,2021-07-03 10:49:10,25.93674341604138,0.0
28.56,2021-07-03 10:59:10,27.24837170802069,0.0
24.61,2021-07-03 11:09:10,25.929185854010345,0.0
21.85,2021-07-03 11:19:10,23.889592927005175,0.0
19.38,2021-07-03 11:29:10,21.63479646350259,0.0
20.7,2021-07-03 11:39:10,21.167398231751292,0.0
20.24,2021-07-03 11:49:10,20.703699115875644,0.0
21.22,2021-07-03 11:59:10,20.96184955793782,0.0
20.31,2021-07-03 12:09:10,20.63592477896891,0.0
23.83,2021-07-03 12:19:10,22.232962389484456,0.0
24.83,2021-07-03 12:29:10,23.531481194742227,0.0
23.22,2021-07-03 12:39:10,23.375740597371113,0.0
25.56,2021-07-03 12:49:10,24.467870298685554,0.0
26.88,2021-07-03 12:59:10,25.673935149342775,0.0
26.25,2021-07-03 13:09:10,25.961967574671387,0.0
23.05,2021-07-03 13:19:10,24.505983787335694,0.0
23.61,2021-07-03 13:29:10,24.057991893667847,0.0
22.8,2021-07-03 13:39:10,23.428995946833922,0.0
18.75,2021-07-03 13:49:10,21.08949797341696,0.0
19.31,2021-07-03 13:59:10,20.199748986708478,0.0
17.58,2021-07-03 14:09:10,18.889874493354238,0.0
14.14,2021-07-03 14:19:10,16.51493724667712,0.0
17.75,2021-07-03 14:29:10,17.13246862333856,0.0
18.87,2021-07-03 14:39:10,18.00123431166928,0.0
17.07,2021-07-03 14:49:10,17.53561715583464,0.0
13.84,2021-07-03 14:59:10,15.68780857791732,0.0
13.33,2021-07-03 15:09:10,14.50890428895866,0.0
11.79,2021-07-03 15:19:10,13.14945214447933,0.0
8.64,2021-07-03 15:29:10,10.894726072239665,0.0
4.69,2021-07-03 15:39:10,7.792363036119832,0.0
3.17,2021-07-03 15:49:10,5.481181518059916,0.0
5.88,2021-07-03 15:59:10,5.680590759029958,0.0
3.56,2021-07-03 16:09:10,4.620295379514979,0.0
3.13,2021-07-03 16:19:10,3.8751476897574895,0.0
4.47,2021-07-03 16:29:10,4.172573844878745,0.0
0.98,2021-07-03 16:39:10,2.5762869224393725,0.0
1.9,2021-07-03 16:49:10,2.2381434612196864,0.0
0.39,2021-07-03 16:59:10,1.3140717306098433,0.0
0.0,2021-07-03 17:09:10,0.6570358653049216,0.0
0.0,2021-07-03 17:19:10,0.3285179326524608,0.0
0.0,2021-07-03 17:29:10,0.1642589663262304,0.0
0.0,2021-07-03 17:39:10,0.0821294831631152,0.0
0.0,2021-07-03 17:49:10,0.0410647415815576,0.0
0.0,2021-07-03 17:59:10,0.0205323707907788,0.0
0.0,2021-07-03 18:09:10,0.0102661853953894,0.0
0.0,2021-07-03 18:19:10,0.0051330926976947,0.0
0.0,2021-07-03 18:29:10,0.00256654634884735,0.0
0.0,2021-07-03 18:39:10,0.001283273174423675,0.0
0.0,2021-07-03 18:49:10,0.0006416365872118375,0.0
0.0,2021-07-03 18:59:10,0.00032081829360591877,0.0
0.0,2021-07-03 19:09:10,0.00016040914680295938,0.0
0.0,2021-07-03 19:19:10,8.020457340147969e-05,0.0
0.0,2021-07-03 19:29:10,4.0102286700739846e-05,0.0
0.0,2021-07-03 19:39:10,2.0051143350369923e-05,0.0
0.0,2021-07-03 19:49:10,1.0025571675184962e-05,0.0
0.0,2021-07-03 19:59:10,5.012785837592481e-06,0.0
0.0,2021-07-03 20:09:10,2.5063929187962404e-06,0.0
0.0,2021-07-03 20:19:10,1.2531964593981202e-06,0.0
0.0,2021-07-03 20:29:10,6.265982296990601e-07,0.0
0.0,2021-07-03 20:39:10,3.1329911484953005e-07,0.0
0.0,2021-07-03 20:49:10,1.5664955742476502e-07,0.0
0.0,2021-07-03 20:59:10,7.832477871238251e-08,0.0
0.0,2021-07-03 21:09:10,3.9162389356191256e-08,0.0
0.0,2021-07-03 21:19:10,1.9581194678095628e-08,0.0
0.0,2021-07-03 21:29:10,9.790597339047814e-09,0.0
0.0,2021-07-03 21:39:10,4.895298669523907e-09,0.0
0.0,2021-07-03 21:49:10,2.4476493347619535e-09,0.0
0.0,2021-07-03 21:59:10,1.2238246673809768e-09,0.0
0.0,2021-07-03 22:09:10,6.119123336904884e-10,0.0
0.0,2021-07-03 22:19:10,3.059561668452442e-10,0.0
0.0,2021-07-03 22:29:10,1.529780834226221e-10,0.0
0.0,2021-07-03 22:39:10,7.648904171131105e-11,0.0
0.0,2021-07-03 22:49:10,3.8244520855655523e-11,0.0
0.0,2021-07-03 22:59:10,1.9122260427827762e-11,0.0
0.0,2021-07-03 23:09:10,9.561130213913881e-12,0.0
0.0,2021-07-03 23:19:10,4.7805651069569404e-12,0.0
0.0,2021-07-03 23:29:10,2.3902825534784702e-12,0.0
0.0,2021-07-03 23:39:10,1.1951412767392351e-12,0.0
0.0,2021-07-03 23:49:10,5.975706383696176e-13,0.0
0.0,2021-07-03 23:59:10,2.987853191848088e-13,0.0
0.0,2021-07-04 00:09:10,1.493926595924044e-13,0.0
0.0,2021-07-04 00:19:10,7.46963297962022e-14,0.0
0.0,2021-07-04 00:29:10,3.73481648981011e-14,0.0
0.0,2021-07-04 00:39:10,1.867408244905055e-14,0.0
0.0,2021-07-04 00:49:10,9.337041224525274e-15,0.0
0.0,2021-07-04 00:59:10,4.668520612262637e-15,0.0
0.0,2021-07-04 01:09:10,2.3342603061313186e-15,0.0
0.0,2021-07-04 01:19:10,1.1671301530656593e-15,0.0
0.0,2021-07-04 01:29:10,5.835650765328296e-16,0.0
0.0,2021-07-04 01:39:10,2.917825382664148e-16,0.0
0.0,2021-07-04 01:49:10,1.458912691332074e-16,0.0
0.0,2021-07-04 01:59:10,7.29456345666037e-17,0.0
0.0,2021-07-04 02:09:10,3.647281728330185e-17,0.0
0.0,2021-07-04 02:19:10,1.8236408641650926e-17,0.0
0.0,2021-07-04 02:29:10,9.118204320825463e-18,0.0
0.0,2021-07-04 02:39:10,4.5591021604127316e-18,0.0
0.0,2021-07-04 02:49:10,2.2795510802063658e-18,0.0
0.0,2021-07-04 02:59:10,1.1397755401031829e-18,0.0
0.0,2021-07-04 03:09:10,5.6988777005159145e-19,0.0
0.0,2021-07-04 03:19:10,2.8494388502579572e-19,0.0
0.0,2021-07-04 03:29:10,1.4247194251289786e-19,0.0
0.0,2021-07-04 03:39:10,7.123597125644893e-20,0.0
0.0,2021-07-04 03:49:10,3.5617985628224466e-20,0.0
0.0,2021-07-04 03:59:10,1.7808992814112233e-20,0.0
0.0,2021-07-04 04:09:10,8.904496407056116e-21,0.0
0.0,2021-07-04 04:19:10,4.452248203528058e-21,0.0
20.78,2021-07-04 04:29:10,10.39,1.0
18.63,2021-07-04 04:39:10,14.51,0.0
18.33,2021-07-04 04:49:10,16.419999999999998,0.0
17.9,2021-07-04 04:59:10,17.159999999999997,0.0
17.77,2021-07-04 05:09:10,17.464999999999996,0.0
17.72,2021-07-04 05:19:10,17.592499999999998,0.0
17.92,2021-07-04 05:29:10,17.75625,0.0
17.58,2021-07-04 05:39:10,17.668125,0.0
17.24,2021-07-04 05:49:10,17.4540625,0.0
17.65,2021-07-04 05:59:10,17.55203125,0.0
18.12,2021-07-04 06:09:10,17.836015625,0.0
18.31,2021-07-04 06:19:10,18.073007812500002,0.0
