조도,측정일시 koKR,average,average_filter
15.97,2021-07-01 19:14:00,22.09221778323516,0.0
5.93,2021-07-01 19:24:00,14.01110889161758,0.0
0.71,2021-07-01 19:34:00,7.3605544458087895,0.0
0.0,2021-07-01 19:44:00,3.6802772229043947,0.0
0.0,2021-07-01 19:54:00,1.8401386114521974,0.0
0.0,2021-07-01 20:04:00,0.9200693057260987,0.0
0.0,2021-07-01 20:14:00,0.46003465286304934,0.0
0.0,2021-07-01 20:24:00,0.23001732643152467,0.0
0.0,2021-07-01 20:34:00,0.11500866321576234,0.0
0.0,2021-07-01 20:44:00,0.05750433160788117,0.0
0.0,2021-07-01 20:54:00,0.028752165803940584,0.0
0.0,2021-07-01 21:04:00,0.014376082901970292,0.0
0.0,2021-07-01 21:14:00,0.007188041450985146,0.0
0.0,2021-07-01 21:24:00,0.003594020725492573,0.0
0.0,2021-07-01 21:34:00,0.0017970103627462865,0.0
0.0,2021-07-01 21:44:00,0.0008985051813731432,0.0
0.0,2021-07-01 21:54:00,0.0004492525906865716,0.0
0.0,2021-07-01 22:04:00,0.0002246262953432858,0.0
0.0,2021-07-01 22:14:00,0.0001123131476716429,0.0
0.0,2021-07-01 22:24:00,5.615657383582145e-05,0.0
0.0,2021-07-01 22:34:00,2.8078286917910726e-05,0.0
0.0,2021-07-01 22:44:00,1.4039143458955363e-05,0.0
0.0,2021-07-01 22:54:00,7.019571729477682e-06,0.0
0.0,2021-07-01 23:04:00,3.509785864738841e-06,0.0
0.0,2021-07-01 23:14:00,1.7548929323694204e-06,0.0
0.0,2021-07-01 23:24:00,8.774464661847102e-07,0.0
0.0,2021-07-01 23:34:00,4.387232330923551e-07,0.0
0.0,2021-07-01 23:44:00,2.1936161654617755e-07,0.0
0.0,2021-07-01 23:54:00,1.0968080827308878e-07,0.0
0.0,2021-07-02 00:04:00,5.484040413654439e-08,0.0
0.0,2021-07-02 00:14:00,2.7420202068272194e-08,0.0
0.0,2021-07-02 00:24:00,1.3710101034136097e-08,0.0
0.0,2021-07-02 00:34:00,6.8550505170680485e-09,0.0
0.0,2021-07-02 00:44:00,3.4275252585340242e-09,0.0
0.0,2021-07-02 00:54:00,1.7137626292670121e-09,0.0
0.0,2021-07-02 01:04:00,8.568813146335061e-10,0.0
0.0,2021-07-02 01:14:00,4.2844065731675303e-10,0.0
0.0,2021-07-02 01:24:00,2.1422032865837651e-10,0.0
0.0,2021-07-02 01:34:00,1.0711016432918826e-10,0.0
0.0,2021-07-02 01:44:00,5.355508216459413e-11,0.0
0.0,2021-07-02 01:54:00,2.6777541082297064e-11,0.0
0.0,2021-07-02 02:04:00,1.3388770541148532e-11,0.0
0.0,2021-07-02 02:14:00,6.694385270574266e-12,0.0
0.0,2021-07-02 02:24:00,3.347192635287133e-12,0.0
0.0,2021-07-02 02:34:00,1.6735963176435665e-12,0.0
0.0,2021-07-02 02:44:00,8.367981588217833e-13,0.0
0.0,2021-07-02 02:54:00,4.1839907941089163e-13,0.0
0.0,2021-07-02 03:04:00,2.0919953970544581e-13,0.0
0.0,2021-07-02 03:14:00,1.0459976985272291e-13,0.0
0.0,2021-07-02 03:24:00,5.2299884926361454e-14,0.0
0.0,2021-07-02 03:34:00,2.6149942463180727e-14,0.0
0.0,2021-07-02 03:44:00,1.3074971231590363e-14,0.0
0.0,2021-07-02 03:54:00,6.537485615795182e-15,0.0
0.0,2021-07-02 04:04:00,3.268742807897591e-15,0.0
0.0,2021-07-02 04:14:00,1.6343714039487954e-15,0.0
0.0,2021-07-02 04:24:00,8.171857019743977e-16,0.0
0.0,2021-07-02 04:34:00,4.0859285098719886e-16,0.0
0.0,2021-07-02 04:44:00,2.0429642549359943e-16,0.0
0.0,2021-07-02 04:54:00,1.0214821274679971e-16,0.0
0.0,2021-07-02 05:04:00,5.107410637339986e-17,0.0
0.0,2021-07-02 05:14:00,2.553705318669993e-17,0.0
0.0,2021-07-02 05:24:00,1.2768526593349964e-17,0.0
4.64,2021-07-02 05:34:00,2.32,0.0
12.13,2021-07-02 05:44:00,7.2250000000000005,0.0
15.84,2021-07-02 05:54:00,11.5325,0.0
19.14,2021-07-02 06:04:00,15.33625,0.0
16.36,2021-07-02 06:14:00,15.848125,0.0
22.27,2021-07-02 06:24:00,19.0590625,0.0
25.46,2021-07-02 06:34:00,22.259531250000002,0.0
23.88,2021-07-02 06:44:00,23.069765625000002,0.0
23.71,2021-07-02 06:54:00,23.3898828125,0.0
19.95,2021-07-02 07:04:00,21.66994140625,0.0
25.71,2021-07-02 07:14:00,23.689970703125,0.0
33.2,2021-07-02 07:24:00,28.4449853515625,0.0
33.86,2021-07-02 07:34:00,31.15249267578125,0.0
30.86,2021-07-02 07:44:00,31.006246337890623,0.0
31.18,2021-07-02 07:54:00,31.09312316894531,0.0
33.45,2021-07-02 08:04:00,32.27156158447266,0.0
30.32,2021-07-02 08:14:00,31.29578079223633,0.0
29.69,2021-07-02 08:24:00,30.492890396118163,0.0
32.81,2021-07-02 08:34:00,31.651445198059083,0.0
36.99,2021-07-02 08:44:00,34.320722599029544,0.0
41.02,2021-07-02 08:54:00,37.670361299514774,0.0
42.19,2021-07-02 09:04:00,39.93018064975739,0.0
38.45,2021-07-02 09:14:00,39.190090324878696,0.0
46.92,2021-07-02 09:24:00,43.05504516243935,0.0
48.19,2021-07-02 09:34:00,45.62252258121967,0.0
47.12,2021-07-02 09:44:00,46.37126129060984,0.0
46.9,2021-07-02 09:54:00,46.635630645304914,0.0
46.09,2021-07-02 10:04:00,46.36281532265246,0.0
46.22,2021-07-02 10:14:00,46.29140766132623,0.0
48.05,2021-07-02 10:24:00,47.170703830663115,0.0
51.83,2021-07-02 10:34:00,49.50035191533156,0.0
51.2,2021-07-02 10:44:00,50.35017595766578,0.0
53.96,2021-07-02 10:54:00,52.155087978832896,0.0
53.76,2021-07-02 11:04:00,52.95754398941645,0.0
56.96,2021-07-02 11:14:00,54.95877199470823,0.0
55.0,2021-07-02 11:24:00,54.979385997354115,0.0
44.97,2021-07-02 11:34:00,49.97469299867706,0.0
50.29,2021-07-02 11:44:00,50.132346499338524,0.0
52.0,2021-07-02 11:54:00,51.06617324966926,0.0
52.71,2021-07-02 12:04:00,51.88808662483463,0.0
53.05,2021-07-02 12:14:00,52.46904331241731,0.0
45.95,2021-07-02 12:24:00,49.20952165620866,0.0
46.14,2021-07-02 12:34:00,47.674760828104326,0.0
45.43,2021-07-02 12:44:00,46.552380414052166,0.0
46.48,2021-07-02 12:54:00,46.516190207026085,0.0
47.97,2021-07-02 13:04:00,47.24309510351304,0.0
49.29,2021-07-02 13:14:00,48.26654755175652,0.0
51.42,2021-07-02 13:24:00,49.84327377587826,0.0
51.98,2021-07-02 13:34:00,50.911636887939125,0.0
53.93,2021-07-02 13:44:00,52.420818443969566,0.0
53.13,2021-07-02 13:54:00,52.77540922198479,0.0
53.17,2021-07-02 14:04:00,52.972704610992395,0.0
54.64,2021-07-02 14:14:00,53.8063523054962,0.0
56.25,2021-07-02 14:24:00,55.0281761527481,0.0
39.45,2021-07-02 14:34:00,47.23908807637405,0.0
39.99,2021-07-02 14:44:00,43.61454403818703,0.0
40.63,2021-07-02 14:54:00,42.122272019093515,0.0
41.36,2021-07-02 15:04:00,41.74113600954676,0.0
41.46,2021-07-02 15:14:00,41.60056800477338,0.0
37.08,2021-07-02 15:24:00,39.34028400238669,0.0
42.58,2021-07-02 15:34:00,40.96014200119335,0.0
43.14,2021-07-02 15:44:00,42.050071000596674,0.0
42.75,2021-07-02 15:54:00,42.40003550029834,0.0
42.92,2021-07-02 16:04:00,42.660017750149166,0.0
42.6,2021-07-02 16:14:00,42.63000887507458,0.0
42.58,2021-07-02 16:24:00,42.60500443753729,0.0
33.3,2021-07-02 16:34:00,37.95250221876864,0.0
27.86,2021-07-02 16:44:00,32.90625110938432,0.0
29.35,2021-07-02 16:54:00,31.12812555469216,0.0
29.42,2021-07-02 17:04:00,30.27406277734608,0.0
37.4,2021-07-02 17:14:00,33.83703138867304,0.0
15.94,2021-07-02 17:24:00,24.88851569433652,0.0
16.33,2021-07-02 17:34:00,20.60925784716826,0.0
15.06,2021-07-02 17:44:00,17.83462892358413,0.0
18.07,2021-07-02 17:54:00,17.952314461792064,0.0
32.81,2021-07-02 18:04:00,25.381157230896033,0.0
31.13,2021-07-02 18:14:00,28.255578615448016,0.0
29.17,2021-07-02 18:24:00,28.71278930772401,0.0
28.56,2021-07-02 18:34:00,28.636394653862006,0.0
23.32,2021-07-02 18:44:00,25.978197326931003,0.0
23.27,2021-07-02 18:54:00,24.624098663465503,0.0
17.07,2021-07-02 19:04:00,20.84704933173275,0.0
10.25,2021-07-02 19:14:00,15.548524665866376,0.0
3.2,2021-07-02 19:24:00,9.374262332933188,0.0
31.91,2021-07-02 19:34:00,20.642131166466594,0.0
28.78,2021-07-02 19:44:00,24.7110655832333,0.0
28.17,2021-07-02 19:54:00,26.44053279161665,0.0
27.76,2021-07-02 20:04:00,27.100266395808326,0.0
28.27,2021-07-02 20:14:00,27.685133197904165,0.0
27.51,2021-07-02 20:24:00,27.597566598952085,0.0
28.44,2021-07-02 20:34:00,28.01878329947604,0.0
27.69,2021-07-02 20:44:00,27.85439164973802,0.0
28.1,2021-07-02 20:54:00,27.97719582486901,0.0
0.0,2021-07-02 21:04:00,13.988597912434505,2.0
0.0,2021-07-02 21:14:00,6.994298956217253,0.0
0.0,2021-07-02 21:24:00,3.4971494781086263,0.0
0.0,2021-07-02 21:34:00,1.7485747390543132,0.0
0.0,2021-07-02 21:44:00,0.8742873695271566,0.0
0.0,2021-07-02 21:54:00,0.4371436847635783,0.0
0.0,2021-07-02 22:04:00,0.21857184238178914,0.0
0.0,2021-07-02 22:14:00,0.10928592119089457,0.0
0.0,2021-07-02 22:24:00,0.054642960595447286,0.0
0.0,2021-07-02 22:34:00,0.027321480297723643,0.0
0.0,2021-07-02 22:44:00,0.013660740148861822,0.0
0.0,2021-07-02 22:54:00,0.006830370074430911,0.0
0.0,2021-07-02 23:04:00,0.0034151850372154554,0.0
0.0,2021-07-02 23:14:00,0.0017075925186077277,0.0
0.0,2021-07-02 23:24:00,0.0008537962593038638,0.0
0.0,2021-07-02 23:34:00,0.0004268981296519319,0.0
0.0,2021-07-02 23:44:00,0.00021344906482596596,0.0
0.0,2021-07-02 23:54:00,0.00010672453241298298,0.0
0.0,2021-07-03 00:04:00,5.336226620649149e-05,0.0
0.0,2021-07-03 00:14:00,2.6681133103245745e-05,0.0
0.0,2021-07-03 00:24:00,1.3340566551622873e-05,0.0
0.0,2021-07-03 00:34:00,6.670283275811436e-06,0.0
0.0,2021-07-03 00:44:00,3.335141637905718e-06,0.0
0.0,2021-07-03 00:54:00,1.667570818952859e-06,0.0
0.0,2021-07-03 01:04:00,8.337854094764295e-07,0.0
0.0,2021-07-03 01:14:00,4.1689270473821477e-07,0.0
0.0,2021-07-03 01:24:00,2.0844635236910738e-07,0.0
0.0,2021-07-03 01:34:00,1.0422317618455369e-07,0.0
0.0,2021-07-03 01:44:00,5.2111588092276846e-08,0.0
0.0,2021-07-03 01:54:00,2.6055794046138423e-08,0.0
0.0,2021-07-03 02:04:00,1.3027897023069211e-08,0.0
0.0,2021-07-03 02:14:00,6.513948511534606e-09,0.0
0.0,2021-07-03 02:24:00,3.256974255767303e-09,0.0
0.0,2021-07-03 02:34:00,1.6284871278836514e-09,0.0
0.0,2021-07-03 02:44:00,8.142435639418257e-10,0.0
0.0,2021-07-03 02:54:00,4.0712178197091286e-10,0.0
0.0,2021-07-03 03:04:00,2.0356089098545643e-10,0.0
0.0,2021-07-03 03:14:00,1.0178044549272821e-10,0.0
0.0,2021-07-03 03:24:00,5.089022274636411e-11,0.0
0.0,2021-07-03 03:34:00,2.5445111373182054e-11,0.0
0.0,2021-07-03 03:44:00,1.2722555686591027e-11,0.0
0.0,2021-07-03 03:54:00,6.3612778432955134e-12,0.0
0.0,2021-07-03 04:04:00,3.1806389216477567e-12,0.0
0.0,2021-07-03 04:14:00,1.5903194608238784e-12,0.0
0.0,2021-07-03 04:24:00,7.951597304119392e-13,0.0
0.0,2021-07-03 04:34:00,3.975798652059696e-13,0.0
0.0,2021-07-03 04:44:00,1.987899326029848e-13,0.0
0.0,2021-07-03 04:54:00,9.93949663014924e-14,0.0
1.56,2021-07-03 05:04:00,0.7800000000000498,0.0
1.73,2021-07-03 05:14:00,1.2550000000000248,0.0
2.56,2021-07-03 05:24:00,1.9075000000000124,0.0
3.88,2021-07-03 05:34:00,2.893750000000006,0.0
5.25,2021-07-03 05:44:00,4.071875000000003,0.0
6.71,2021-07-03 05:54:00,5.3909375000000015,0.0
8.2,2021-07-03 06:04:00,6.79546875,0.0
10.16,2021-07-03 06:14:00,8.477734375,0.0
13.77,2021-07-03 06:24:00,11.1238671875,0.0
16.87,2021-07-03 06:34:00,13.99693359375,0.0
18.38,2021-07-03 06:44:00,16.188466796874998,0.0
18.04,2021-07-03 06:54:00,17.1142333984375,0.0
17.33,2021-07-03 07:04:00,17.22211669921875,0.0
16.31,2021-07-03 07:14:00,16.766058349609374,0.0
17.04,2021-07-03 07:24:00,16.903029174804686,0.0
19.92,2021-07-03 07:34:00,18.411514587402344,0.0
28.13,2021-07-03 07:44:00,23.270757293701173,0.0
30.32,2021-07-03 07:54:00,26.795378646850587,0.0
20.21,2021-07-03 08:04:00,23.502689323425294,0.0
33.2,2021-07-03 08:14:00,28.35134466171265,0.0
34.5,2021-07-03 08:24:00,31.425672330856322,0.0
35.79,2021-07-03 08:34:00,33.60783616542816,0.0
31.64,2021-07-03 08:44:00,32.623918082714084,0.0
36.33,2021-07-03 08:54:00,34.47695904135704,0.0
37.08,2021-07-03 09:04:00,35.778479520678516,0.0
31.96,2021-07-03 09:14:00,33.869239760339255,0.0
43.14,2021-07-03 09:24:00,38.50461988016963,0.0
41.58,2021-07-03 09:34:00,40.04230994008481,0.0
39.62,2021-07-03 09:44:00,39.831154970042405,0.0
40.01,2021-07-03 09:54:00,39.9205774850212,0.0
38.67,2021-07-03 10:04:00,39.2952887425106,0.0
34.77,2021-07-03 10:14:00,37.0326443712553,0.0
31.64,2021-07-03 10:24:00,34.33632218562765,0.0
30.86,2021-07-03 10:34:00,32.598161092813825,0.0
36.45,2021-07-03 10:44:00,34.524080546406914,0.0
42.9,2021-07-03 10:54:16,38.712040273203456,0.0
39.5,2021-07-03 11:04:00,39.10602013660173,0.0
31.91,2021-07-03 11:14:00,35.50801006830086,0.0
29.76,2021-07-03 11:24:00,32.634005034150434,0.0
30.25,2021-07-03 11:34:00,31.442002517075217,0.0
29.91,2021-07-03 11:44:00,30.67600125853761,0.0
30.62,2021-07-03 11:54:00,30.648000629268807,0.0
32.01,2021-07-03 12:04:00,31.329000314634403,0.0
28.98,2021-07-03 12:14:00,30.1545001573172,0.0
29.86,2021-07-03 12:24:00,30.0072500786586,0.0
31.67,2021-07-03 12:34:00,30.8386250393293,0.0
30.86,2021-07-03 12:44:00,30.84931251966465,0.0
32.28,2021-07-03 12:54:00,31.564656259832326,0.0
34.16,2021-07-03 13:04:00,32.862328129916165,0.0
31.03,2021-07-03 13:14:00,31.946164064958083,0.0
31.03,2021-07-03 13:24:00,31.488082032479042,0.0
30.71,2021-07-03 13:34:00,31.09904101623952,0.0
29.05,2021-07-03 13:44:00,30.07452050811976,0.0
26.29,2021-07-03 13:54:00,28.18226025405988,0.0
24.66,2021-07-03 14:04:00,26.42113012702994,0.0
23.05,2021-07-03 14:14:00,24.73556506351497,0.0
23.29,2021-07-03 14:24:00,24.012782531757484,0.0
23.44,2021-07-03 14:34:00,23.726391265878743,0.0
25.39,2021-07-03 14:44:00,24.558195632939373,0.0
21.14,2021-07-03 14:54:00,22.849097816469687,0.0
35.4,2021-07-03 15:04:00,29.124548908234843,0.0
34.5,2021-07-03 15:14:00,31.81227445411742,0.0
33.98,2021-07-03 15:24:00,32.89613722705871,0.0
26.42,2021-07-03 15:34:00,29.658068613529355,0.0
34.33,2021-07-03 15:44:00,31.994034306764675,0.0
31.25,2021-07-03 15:54:00,31.622017153382338,0.0
33.37,2021-07-03 16:04:00,32.49600857669117,0.0
33.98,2021-07-03 16:14:00,33.23800428834558,0.0
31.67,2021-07-03 16:24:00,32.45400214417279,0.0
30.93,2021-07-03 16:34:00,31.692001072086395,0.0
31.91,2021-07-03 16:44:00,31.801000536043198,0.0
30.15,2021-07-03 16:54:00,30.975500268021598,0.0
29.08,2021-07-03 17:04:00,30.027750134010798,0.0
29.81,2021-07-03 17:14:00,29.9188750670054,0.0
28.83,2021-07-03 17:24:00,29.3744375335027,0.0
31.54,2021-07-03 17:34:00,30.45721876675135,0.0
31.27,2021-07-03 17:44:00,30.863609383375675,0.0
28.39,2021-07-03 17:54:00,29.626804691687838,0.0
27.42,2021-07-03 18:04:00,28.52340234584392,0.0
27.12,2021-07-03 18:14:00,27.821701172921962,0.0
28.3,2021-07-03 18:24:00,28.06085058646098,0.0
28.1,2021-07-03 18:34:00,28.08042529323049,0.0
27.78,2021-07-03 18:44:00,27.930212646615246,0.0
26.95,2021-07-03 18:54:00,27.440106323307624,0.0
27.86,2021-07-03 19:04:00,27.650053161653812,0.0
27.73,2021-07-03 19:14:00,27.690026580826906,0.0
27.64,2021-07-03 19:24:00,27.665013290413455,0.0
27.51,2021-07-03 19:34:00,27.58750664520673,0.0
26.88,2021-07-03 19:44:00,27.233753322603363,0.0
27.29,2021-07-03 19:54:00,27.26187666130168,0.0
27.37,2021-07-03 20:04:00,27.31593833065084,0.0
27.71,2021-07-03 20:14:00,27.512969165325423,0.0
26.95,2021-07-03 20:24:00,27.23148458266271,0.0
27.98,2021-07-03 20:34:00,27.605742291331353,0.0
0.0,2021-07-03 20:44:00,13.802871145665677,2.0
0.0,2021-07-03 20:54:00,6.901435572832838,0.0
0.0,2021-07-03 21:04:00,3.450717786416419,0.0
0.0,2021-07-03 21:14:00,1.7253588932082096,0.0
0.0,2021-07-03 21:24:00,0.8626794466041048,0.0
0.0,2021-07-03 21:34:00,0.4313397233020524,0.0
0.0,2021-07-03 21:44:00,0.2156698616510262,0.0
0.0,2021-07-03 21:54:00,0.1078349308255131,0.0
0.0,2021-07-03 22:04:00,0.05391746541275655,0.0
0.0,2021-07-03 22:14:00,0.026958732706378274,0.0
0.0,2021-07-03 22:24:00,0.013479366353189137,0.0
0.0,2021-07-03 22:34:00,0.006739683176594569,0.0
0.0,2021-07-03 22:44:00,0.0033698415882972843,0.0
0.0,2021-07-03 22:54:00,0.0016849207941486422,0.0
0.0,2021-07-03 23:04:00,0.0008424603970743211,0.0
0.0,2021-07-03 23:14:00,0.00042123019853716054,0.0
0.0,2021-07-03 23:24:00,0.00021061509926858027,0.0
0.0,2021-07-03 23:34:00,0.00010530754963429013,0.0
0.0,2021-07-03 23:44:00,5.265377481714507e-05,0.0
0.0,2021-07-03 23:54:02,2.6326887408572534e-05,0.0
0.0,2021-07-04 00:04:00,1.3163443704286267e-05,0.0
0.0,2021-07-04 00:14:00,6.581721852143133e-06,0.0
0.0,2021-07-04 00:24:00,3.2908609260715667e-06,0.0
0.0,2021-07-04 00:34:00,1.6454304630357834e-06,0.0
0.0,2021-07-04 00:44:00,8.227152315178917e-07,0.0
0.0,2021-07-04 00:54:00,4.1135761575894584e-07,0.0
0.0,2021-07-04 01:04:00,2.0567880787947292e-07,0.0
0.0,2021-07-04 01:14:00,1.0283940393973646e-07,0.0
0.0,2021-07-04 01:24:00,5.141970196986823e-08,0.0
0.0,2021-07-04 01:34:00,2.5709850984934115e-08,0.0
0.0,2021-07-04 01:44:00,1.2854925492467057e-08,0.0
0.0,2021-07-04 01:54:00,6.427462746233529e-09,0.0
0.0,2021-07-04 02:04:00,3.2137313731167644e-09,0.0
0.0,2021-07-04 02:14:00,1.6068656865583822e-09,0.0
0.0,2021-07-04 02:24:00,8.034328432791911e-10,0.0
0.0,2021-07-04 02:34:00,4.0171642163959555e-10,0.0
0.0,2021-07-04 02:44:00,2.0085821081979777e-10,0.0
0.0,2021-07-04 02:54:00,1.0042910540989889e-10,0.0
0.0,2021-07-04 03:04:00,5.021455270494944e-11,0.0
0.0,2021-07-04 03:14:00,2.510727635247472e-11,0.0
0.0,2021-07-04 03:24:00,1.255363817623736e-11,0.0
0.0,2021-07-04 03:34:00,6.27681908811868e-12,0.0
29.44,2021-07-04 03:44:00,14.72000000000314,1.0
28.2,2021-07-04 03:54:00,21.46000000000157,0.0
28.3,2021-07-04 04:04:00,24.880000000000784,0.0
28.3,2021-07-04 04:14:00,26.590000000000394,0.0
28.15,2021-07-04 04:24:00,27.370000000000196,0.0
29.25,2021-07-04 04:34:00,28.310000000000098,0.0
28.91,2021-07-04 04:44:00,28.61000000000005,0.0
28.25,2021-07-04 04:54:00,28.430000000000025,0.0
29.35,2021-07-04 05:04:00,28.890000000000015,0.0
29.32,2021-07-04 05:14:00,29.105000000000008,0.0
28.13,2021-07-04 05:24:00,28.617500000000003,0.0
28.56,2021-07-04 05:34:00,28.58875,0.0
28.88,2021-07-04 05:44:00,28.734375,0.0
28.91,2021-07-04 05:54:00,28.8221875,0.0
28.34,2021-07-04 06:04:00,28.58109375,0.0
29.39,2021-07-04 06:14:00,28.985546875,0.0
30.64,2021-07-04 06:24:16,29.8127734375,0.0
29.96,2021-07-04 06:34:00,29.88638671875,0.0
31.62,2021-07-04 06:44:00,30.753193359375,0.0
30.47,2021-07-04 06:54:00,30.6115966796875,0.0
30.71,2021-07-04 07:04:00,30.66079833984375,0.0
