조도,측정일시 koKR,average,average_filter
23.71,2021-07-01 14:18:14,24.192893538603414,0.0
21.66,2021-07-01 14:28:14,22.926446769301705,0.0
23.66,2021-07-01 14:38:14,23.29322338465085,0.0
21.48,2021-07-01 14:48:14,22.386611692325424,0.0
17.72,2021-07-01 14:58:14,20.05330584616271,0.0
23.83,2021-07-01 15:08:14,21.941652923081357,0.0
15.23,2021-07-01 15:18:14,18.585826461540677,0.0
13.55,2021-07-01 15:28:14,16.067913230770337,0.0
10.52,2021-07-01 15:38:14,13.293956615385168,0.0
10.77,2021-07-01 15:48:14,12.031978307692583,0.0
9.52,2021-07-01 15:58:14,10.775989153846291,0.0
7.5,2021-07-01 16:08:14,9.137994576923145,0.0
5.35,2021-07-01 16:18:14,7.243997288461572,0.0
8.15,2021-07-01 16:28:14,7.696998644230787,0.0
5.25,2021-07-01 16:38:14,6.473499322115393,0.0
7.13,2021-07-01 16:48:14,6.801749661057697,0.0
9.89,2021-07-01 16:58:14,8.34587483052885,0.0
9.77,2021-07-01 17:08:14,9.057937415264425,0.0
8.94,2021-07-01 17:18:14,8.998968707632212,0.0
8.45,2021-07-01 17:28:14,8.724484353816106,0.0
7.03,2021-07-01 17:38:14,7.877242176908053,0.0
33.18,2021-07-01 17:48:14,20.528621088454027,0.0
31.91,2021-07-01 17:58:14,26.219310544227014,0.0
32.59,2021-07-01 18:08:14,29.40465527211351,0.0
32.81,2021-07-01 18:18:14,31.107327636056755,0.0
31.96,2021-07-01 18:28:14,31.53366381802838,0.0
32.2,2021-07-01 18:38:14,31.86683190901419,0.0
31.25,2021-07-01 18:48:14,31.558415954507097,0.0
32.06,2021-07-01 18:58:14,31.80920797725355,0.0
32.1,2021-07-01 19:08:14,31.954603988626776,0.0
31.96,2021-07-01 19:18:14,31.95730199431339,0.0
31.64,2021-07-01 19:28:14,31.798650997156695,0.0
31.45,2021-07-01 19:38:14,31.624325498578347,0.0
31.49,2021-07-01 19:48:14,31.557162749289173,0.0
31.3,2021-07-01 19:58:14,31.428581374644587,0.0
31.27,2021-07-01 20:08:14,31.349290687322295,0.0
31.37,2021-07-01 20:18:14,31.35964534366115,0.0
31.37,2021-07-01 20:28:14,31.364822671830574,0.0
31.18,2021-07-01 20:38:14,31.272411335915287,0.0
31.47,2021-07-01 20:48:14,31.371205667957643,0.0
31.45,2021-07-01 20:58:14,31.41060283397882,0.0
31.64,2021-07-01 21:08:14,31.52530141698941,0.0
31.32,2021-07-01 21:18:14,31.422650708494707,0.0
31.52,2021-07-01 21:28:14,31.471325354247355,0.0
31.35,2021-07-01 21:38:14,31.41066267712368,0.0
31.49,2021-07-01 21:48:14,31.45033133856184,0.0
31.59,2021-07-01 21:58:14,31.52016566928092,0.0
31.47,2021-07-01 22:08:14,31.49508283464046,0.0
31.37,2021-07-01 22:18:14,31.43254141732023,0.0
31.49,2021-07-01 22:28:14,31.461270708660116,0.0
31.37,2021-07-01 22:38:14,31.415635354330057,0.0
31.57,2021-07-01 22:48:14,31.49281767716503,0.0
31.49,2021-07-01 22:58:14,31.491408838582515,0.0
31.37,2021-07-01 23:08:14,31.43070441929126,0.0
31.4,2021-07-01 23:18:14,31.41535220964563,0.0
0.0,2021-07-01 23:28:14,15.707676104822815,2.0
0.0,2021-07-01 23:38:14,7.853838052411407,0.0
0.0,2021-07-01 23:48:14,3.9269190262057037,0.0
0.0,2021-07-01 23:58:14,1.9634595131028518,0.0
0.0,2021-07-02 00:08:14,0.9817297565514259,0.0
0.0,2021-07-02 00:18:14,0.49086487827571296,0.0
0.0,2021-07-02 00:28:14,0.24543243913785648,0.0
0.0,2021-07-02 00:38:14,0.12271621956892824,0.0
0.0,2021-07-02 00:48:14,0.06135810978446412,0.0
0.0,2021-07-02 00:58:14,0.03067905489223206,0.0
0.0,2021-07-02 01:08:14,0.01533952744611603,0.0
0.0,2021-07-02 01:18:14,0.007669763723058015,0.0
0.0,2021-07-02 01:28:14,0.0038348818615290075,0.0
0.0,2021-07-02 01:38:14,0.0019174409307645037,0.0
0.0,2021-07-02 01:48:14,0.0009587204653822519,0.0
0.0,2021-07-02 01:58:14,0.00047936023269112593,0.0
0.0,2021-07-02 02:08:14,0.00023968011634556297,0.0
0.0,2021-07-02 02:18:14,0.00011984005817278148,0.0
0.0,2021-07-02 02:28:14,5.992002908639074e-05,0.0
0.0,2021-07-02 02:38:14,2.996001454319537e-05,0.0
0.0,2021-07-02 02:48:14,1.4980007271597685e-05,0.0
0.0,2021-07-02 02:58:14,7.490003635798843e-06,0.0
0.0,2021-07-02 03:08:14,3.7450018178994214e-06,0.0
0.0,2021-07-02 03:18:14,1.8725009089497107e-06,0.0
0.0,2021-07-02 03:28:14,9.362504544748553e-07,0.0
0.0,2021-07-02 03:38:14,4.6812522723742767e-07,0.0
0.0,2021-07-02 03:48:14,2.3406261361871384e-07,0.0
0.0,2021-07-02 03:58:14,1.1703130680935692e-07,0.0
0.0,2021-07-02 04:08:14,5.851565340467846e-08,0.0
0.0,2021-07-02 04:18:14,2.925782670233923e-08,0.0
0.0,2021-07-02 04:28:14,1.4628913351169615e-08,0.0
0.0,2021-07-02 04:38:14,7.314456675584807e-09,0.0
0.0,2021-07-02 04:48:14,3.6572283377924037e-09,0.0
0.0,2021-07-02 04:58:14,1.8286141688962018e-09,0.0
33.98,2021-07-02 05:08:14,16.990000000914307,1.0
32.28,2021-07-02 05:18:14,24.635000000457154,0.0
31.79,2021-07-02 05:28:14,28.212500000228577,0.0
31.27,2021-07-02 05:38:14,29.741250000114288,0.0
28.49,2021-07-02 05:48:14,29.115625000057143,0.0
30.08,2021-07-02 05:58:14,29.59781250002857,0.0
30.25,2021-07-02 06:08:14,29.923906250014284,0.0
29.76,2021-07-02 06:18:14,29.841953125007144,0.0
29.59,2021-07-02 06:28:14,29.71597656250357,0.0
28.83,2021-07-02 06:38:14,29.272988281251784,0.0
28.52,2021-07-02 06:48:14,28.89649414062589,0.0
30.0,2021-07-02 06:58:14,29.448247070312945,0.0
30.25,2021-07-02 07:08:14,29.849123535156473,0.0
30.25,2021-07-02 07:18:14,30.049561767578236,0.0
30.54,2021-07-02 07:28:14,30.294780883789116,0.0
28.39,2021-07-02 07:38:14,29.34239044189456,0.0
28.52,2021-07-02 07:48:14,28.93119522094728,0.0
28.74,2021-07-02 07:58:14,28.83559761047364,0.0
29.3,2021-07-02 08:08:14,29.06779880523682,0.0
1.07,2021-07-02 08:18:14,15.06889940261841,2.0
0.73,2021-07-02 08:28:14,7.899449701309205,0.0
0.39,2021-07-02 08:38:14,4.144724850654603,0.0
0.81,2021-07-02 08:48:14,2.4773624253273017,0.0
4.42,2021-07-02 08:58:14,3.448681212663651,0.0
4.76,2021-07-02 09:08:14,4.104340606331825,0.0
6.71,2021-07-02 09:18:14,5.407170303165913,0.0
9.77,2021-07-02 09:28:14,7.588585151582956,0.0
10.4,2021-07-02 09:38:14,8.994292575791478,0.0
9.42,2021-07-02 09:48:14,9.207146287895739,0.0
10.55,2021-07-02 09:58:14,9.87857314394787,0.0
33.2,2021-07-02 10:08:14,21.539286571973935,0.0
33.67,2021-07-02 10:18:14,27.604643285986967,0.0
35.94,2021-07-02 10:28:14,31.772321642993482,0.0
34.74,2021-07-02 10:38:14,33.25616082149674,0.0
34.23,2021-07-02 10:48:14,33.74308041074837,0.0
34.64,2021-07-02 10:58:14,34.19154020537418,0.0
34.81,2021-07-02 11:08:14,34.50077010268709,0.0
35.01,2021-07-02 11:18:14,34.755385051343545,0.0
34.01,2021-07-02 11:28:14,34.38269252567177,0.0
33.33,2021-07-02 11:38:14,33.856346262835885,0.0
33.72,2021-07-02 11:48:14,33.78817313141794,0.0
30.37,2021-07-02 11:58:14,32.07908656570897,0.0
32.69,2021-07-02 12:08:14,32.38454328285448,0.0
37.48,2021-07-02 12:18:14,34.932271641427235,0.0
17.9,2021-07-02 12:28:14,26.416135820713617,0.0
23.12,2021-07-02 12:38:14,24.76806791035681,0.0
25.29,2021-07-02 12:48:14,25.029033955178406,0.0
24.46,2021-07-02 12:58:14,24.744516977589203,0.0
24.76,2021-07-02 13:08:14,24.752258488794602,0.0
24.63,2021-07-02 13:18:14,24.691129244397303,0.0
24.34,2021-07-02 13:28:14,24.515564622198653,0.0
23.71,2021-07-02 13:38:14,24.112782311099327,0.0
17.99,2021-07-02 13:48:14,21.051391155549663,0.0
20.58,2021-07-02 13:58:14,20.815695577774832,0.0
15.99,2021-07-02 14:08:14,18.402847788887417,0.0
23.12,2021-07-02 14:18:14,20.76142389444371,0.0
21.95,2021-07-02 14:28:14,21.355711947221856,0.0
21.46,2021-07-02 14:38:14,21.40785597361093,0.0
20.78,2021-07-02 14:48:14,21.093927986805465,0.0
20.26,2021-07-02 14:58:14,20.676963993402733,0.0
19.51,2021-07-02 15:08:14,20.093481996701367,0.0
19.09,2021-07-02 15:18:14,19.591740998350684,0.0
17.48,2021-07-02 15:28:14,18.535870499175342,0.0
17.75,2021-07-02 15:38:14,18.142935249587673,0.0
17.53,2021-07-02 15:48:14,17.836467624793837,0.0
15.8,2021-07-02 15:58:14,16.81823381239692,0.0
16.24,2021-07-02 16:08:14,16.52911690619846,0.0
13.67,2021-07-02 16:18:14,15.099558453099231,0.0
15.94,2021-07-02 16:28:14,15.519779226549616,0.0
7.57,2021-07-02 16:38:14,11.544889613274808,0.0
8.96,2021-07-02 16:48:14,10.252444806637405,0.0
13.45,2021-07-02 16:58:14,11.851222403318701,0.0
5.98,2021-07-02 17:08:14,8.91561120165935,0.0
8.76,2021-07-02 17:18:14,8.837805600829675,0.0
7.5,2021-07-02 17:28:14,8.168902800414838,0.0
6.4,2021-07-02 17:38:14,7.284451400207419,0.0
5.86,2021-07-02 17:48:14,6.57222570010371,0.0
5.15,2021-07-02 17:58:14,5.861112850051855,0.0
6.37,2021-07-02 18:08:14,6.115556425025927,0.0
4.57,2021-07-02 18:18:14,5.342778212512964,0.0
32.93,2021-07-02 18:28:14,19.13638910625648,0.0
0.93,2021-07-02 18:38:14,10.03319455312824,2.0
0.73,2021-07-02 18:48:14,5.38159727656412,0.0
0.42,2021-07-02 18:58:14,2.90079863828206,0.0
0.0,2021-07-02 19:08:14,1.45039931914103,0.0
0.0,2021-07-02 19:18:14,0.725199659570515,0.0
0.0,2021-07-02 19:28:14,0.3625998297852575,0.0
0.0,2021-07-02 19:38:14,0.18129991489262876,0.0
30.83,2021-07-02 19:48:14,15.505649957446314,1.0
30.05,2021-07-02 19:58:14,22.777824978723157,0.0
29.42,2021-07-02 20:08:14,26.09891248936158,0.0
29.32,2021-07-02 20:18:14,27.70945624468079,0.0
28.81,2021-07-02 20:28:14,28.259728122340395,0.0
29.42,2021-07-02 20:38:14,28.839864061170196,0.0
29.13,2021-07-02 20:48:14,28.9849320305851,0.0
29.17,2021-07-02 20:58:14,29.07746601529255,0.0
29.08,2021-07-02 21:08:14,29.078733007646274,0.0
29.32,2021-07-02 21:18:14,29.199366503823136,0.0
29.27,2021-07-02 21:28:14,29.23468325191157,0.0
29.15,2021-07-02 21:38:14,29.192341625955784,0.0
28.93,2021-07-02 21:48:14,29.061170812977892,0.0
29.27,2021-07-02 21:58:14,29.165585406488944,0.0
28.93,2021-07-02 22:08:14,29.047792703244472,0.0
28.88,2021-07-02 22:18:14,28.963896351622235,0.0
29.08,2021-07-02 22:28:14,29.02194817581112,0.0
0.0,2021-07-02 22:38:14,14.51097408790556,2.0
0.0,2021-07-02 22:48:14,7.25548704395278,0.0
0.0,2021-07-02 22:58:14,3.62774352197639,0.0
0.0,2021-07-02 23:08:14,1.813871760988195,0.0
0.0,2021-07-02 23:18:14,0.9069358804940975,0.0
0.0,2021-07-02 23:28:14,0.45346794024704873,0.0
0.0,2021-07-02 23:38:14,0.22673397012352436,0.0
0.0,2021-07-02 23:48:14,0.11336698506176218,0.0
0.0,2021-07-02 23:58:14,0.05668349253088109,0.0
0.0,2021-07-03 00:08:14,0.028341746265440546,0.0
0.0,2021-07-03 00:18:14,0.014170873132720273,0.0
0.0,2021-07-03 00:28:14,0.007085436566360136,0.0
0.0,2021-07-03 00:38:14,0.003542718283180068,0.0
0.0,2021-07-03 00:48:14,0.001771359141590034,0.0
0.0,2021-07-03 00:58:14,0.000885679570795017,0.0
0.0,2021-07-03 01:08:14,0.0004428397853975085,0.0
0.0,2021-07-03 01:18:14,0.00022141989269875426,0.0
0.0,2021-07-03 01:28:14,0.00011070994634937713,0.0
0.0,2021-07-03 01:38:14,5.5354973174688566e-05,0.0
0.0,2021-07-03 01:48:14,2.7677486587344283e-05,0.0
0.0,2021-07-03 01:58:14,1.3838743293672141e-05,0.0
0.0,2021-07-03 02:08:14,6.919371646836071e-06,0.0
0.0,2021-07-03 02:18:14,3.4596858234180353e-06,0.0
0.0,2021-07-03 02:28:14,1.7298429117090177e-06,0.0
0.0,2021-07-03 02:38:14,8.649214558545088e-07,0.0
0.0,2021-07-03 02:48:14,4.324607279272544e-07,0.0
0.0,2021-07-03 02:58:14,2.162303639636272e-07,0.0
0.0,2021-07-03 03:08:14,1.081151819818136e-07,0.0
0.0,2021-07-03 03:18:14,5.40575909909068e-08,0.0
0.0,2021-07-03 03:28:14,2.70287954954534e-08,0.0
0.0,2021-07-03 03:38:14,1.35143977477267e-08,0.0
0.0,2021-07-03 03:48:14,6.75719887386335e-09,0.0
0.0,2021-07-03 03:58:14,3.378599436931675e-09,0.0
0.0,2021-07-03 04:08:14,1.6892997184658376e-09,0.0
0.0,2021-07-03 04:18:14,8.446498592329188e-10,0.0
0.0,2021-07-03 04:28:14,4.223249296164594e-10,0.0
0.0,2021-07-03 04:38:14,2.111624648082297e-10,0.0
0.0,2021-07-03 04:48:14,1.0558123240411485e-10,0.0
0.0,2021-07-03 04:58:14,5.2790616202057424e-11,0.0
0.0,2021-07-03 05:08:14,2.6395308101028712e-11,0.0
0.0,2021-07-03 05:18:14,1.3197654050514356e-11,0.0
0.0,2021-07-03 05:28:14,6.598827025257178e-12,0.0
0.0,2021-07-03 05:38:14,3.299413512628589e-12,0.0
0.0,2021-07-03 05:48:14,1.6497067563142945e-12,0.0
30.54,2021-07-03 05:58:14,15.270000000000824,1.0
30.22,2021-07-03 06:08:14,22.74500000000041,0.0
30.4,2021-07-03 06:18:14,26.572500000000204,0.0
29.37,2021-07-03 06:28:15,27.971250000000104,0.0
30.49,2021-07-03 06:38:14,29.230625000000053,0.0
30.42,2021-07-03 06:48:14,29.825312500000027,0.0
30.54,2021-07-03 06:58:14,30.182656250000015,0.0
31.93,2021-07-03 07:08:14,31.056328125000007,0.0
31.08,2021-07-03 07:18:14,31.068164062500003,0.0
31.37,2021-07-03 07:28:14,31.219082031250004,0.0
32.03,2021-07-03 07:38:14,31.624541015625002,0.0
33.76,2021-07-03 07:48:14,32.6922705078125,0.0
34.59,2021-07-03 07:58:14,33.641135253906256,0.0
34.62,2021-07-03 08:08:14,34.13056762695312,0.0
12.06,2021-07-03 08:18:14,23.095283813476563,0.0
20.8,2021-07-03 08:28:14,21.947641906738284,0.0
17.29,2021-07-03 08:38:14,19.61882095336914,0.0
19.21,2021-07-03 08:48:14,19.414410476684573,0.0
15.38,2021-07-03 08:58:14,17.397205238342288,0.0
24.1,2021-07-03 09:08:14,20.748602619171145,0.0
14.75,2021-07-03 09:18:14,17.749301309585572,0.0
10.25,2021-07-03 09:28:14,13.999650654792786,0.0
23.66,2021-07-03 09:38:14,18.829825327396392,0.0
21.19,2021-07-03 09:48:14,20.009912663698195,0.0
15.7,2021-07-03 09:58:14,17.854956331849095,0.0
10.55,2021-07-03 10:08:14,14.202478165924548,0.0
20.04,2021-07-03 10:18:14,17.121239082962273,0.0
16.82,2021-07-03 10:28:14,16.970619541481135,0.0
16.38,2021-07-03 10:38:14,16.67530977074057,0.0
33.45,2021-07-03 10:48:14,25.062654885370286,0.0
32.5,2021-07-03 10:58:14,28.781327442685143,0.0
32.89,2021-07-03 11:08:14,30.83566372134257,0.0
31.64,2021-07-03 11:18:14,31.237831860671285,0.0
33.79,2021-07-03 11:28:14,32.51391593033564,0.0
5.96,2021-07-03 11:38:14,19.23695796516782,2.0
5.86,2021-07-03 11:48:14,12.54847898258391,0.0
5.62,2021-07-03 11:58:14,9.084239491291955,0.0
6.64,2021-07-03 12:08:14,7.862119745645977,0.0
8.96,2021-07-03 12:18:14,8.411059872822989,0.0
9.42,2021-07-03 12:28:14,8.915529936411495,0.0
7.81,2021-07-03 12:38:14,8.362764968205747,0.0
8.5,2021-07-03 12:48:14,8.431382484102873,0.0
9.77,2021-07-03 12:58:14,9.100691242051436,0.0
9.89,2021-07-03 13:08:14,9.495345621025718,0.0
7.4,2021-07-03 13:18:14,8.44767281051286,0.0
7.15,2021-07-03 13:28:14,7.79883640525643,0.0
6.64,2021-07-03 13:38:14,7.219418202628215,0.0
4.3,2021-07-03 13:48:14,5.759709101314107,0.0
4.64,2021-07-03 13:58:14,5.1998545506570535,0.0
2.69,2021-07-03 14:08:14,3.944927275328527,0.0
2.91,2021-07-03 14:18:14,3.4274636376642635,0.0
3.13,2021-07-03 14:28:14,3.2787318188321315,0.0
3.91,2021-07-03 14:38:14,3.594365909416066,0.0
3.13,2021-07-03 14:48:14,3.362182954708033,0.0
2.12,2021-07-03 14:58:14,2.7410914773540167,0.0
0.71,2021-07-03 15:08:14,1.7255457386770083,0.0
1.29,2021-07-03 15:18:14,1.5077728693385042,0.0
0.59,2021-07-03 15:28:14,1.0488864346692521,0.0
0.0,2021-07-03 15:38:14,0.5244432173346261,0.0
0.0,2021-07-03 15:48:14,0.26222160866731303,0.0
0.0,2021-07-03 15:58:14,0.13111080433365652,0.0
0.0,2021-07-03 16:08:14,0.06555540216682826,0.0
0.0,2021-07-03 16:18:14,0.03277770108341413,0.0
0.0,2021-07-03 16:28:14,0.016388850541707065,0.0
0.0,2021-07-03 16:38:14,0.008194425270853532,0.0
29.69,2021-07-03 16:48:14,14.849097212635428,1.0
28.52,2021-07-03 16:58:14,21.684548606317712,0.0
27.73,2021-07-03 17:08:14,24.707274303158854,0.0
27.51,2021-07-03 17:18:14,26.10863715157943,0.0
27.91,2021-07-03 17:28:14,27.009318575789713,0.0
27.61,2021-07-03 17:38:14,27.309659287894856,0.0
27.66,2021-07-03 17:48:15,27.48482964394743,0.0
27.39,2021-07-03 17:58:14,27.437414821973714,0.0
27.37,2021-07-03 18:08:14,27.403707410986858,0.0
26.95,2021-07-03 18:18:14,27.17685370549343,0.0
26.88,2021-07-03 18:28:15,27.028426852746712,0.0
26.9,2021-07-03 18:38:15,26.964213426373355,0.0
26.93,2021-07-03 18:48:15,26.947106713186677,0.0
26.9,2021-07-03 18:58:14,26.923553356593338,0.0
26.95,2021-07-03 19:08:14,26.936776678296667,0.0
26.78,2021-07-03 19:18:15,26.858388339148334,0.0
26.73,2021-07-03 19:28:14,26.79419416957417,0.0
26.88,2021-07-03 19:38:14,26.837097084787082,0.0
26.88,2021-07-03 19:48:14,26.858548542393542,0.0
26.95,2021-07-03 19:58:15,26.90427427119677,0.0
26.83,2021-07-03 20:08:14,26.867137135598384,0.0
26.78,2021-07-03 20:18:14,26.823568567799192,0.0
26.73,2021-07-03 20:28:14,26.776784283899595,0.0
26.83,2021-07-03 20:38:15,26.803392141949796,0.0
26.78,2021-07-03 20:48:14,26.7916960709749,0.0
26.83,2021-07-03 20:58:15,26.81084803548745,0.0
26.9,2021-07-03 21:08:15,26.855424017743722,0.0
26.81,2021-07-03 21:18:15,26.83271200887186,0.0
26.78,2021-07-03 21:28:15,26.80635600443593,0.0
26.81,2021-07-03 21:38:15,26.808178002217964,0.0
26.88,2021-07-03 21:48:14,26.844089001108983,0.0
26.78,2021-07-03 21:58:15,26.812044500554492,0.0
26.81,2021-07-03 22:08:15,26.811022250277247,0.0
26.71,2021-07-03 22:18:15,26.760511125138624,0.0
26.64,2021-07-03 22:28:15,26.70025556256931,0.0
26.61,2021-07-03 22:38:15,26.655127781284655,0.0
26.83,2021-07-03 22:48:14,26.742563890642327,0.0
26.76,2021-07-03 22:58:15,26.751281945321164,0.0
26.83,2021-07-03 23:08:15,26.790640972660583,0.0
26.78,2021-07-03 23:18:15,26.785320486330292,0.0
26.68,2021-07-03 23:28:14,26.732660243165146,0.0
26.83,2021-07-03 23:38:15,26.78133012158257,0.0
26.66,2021-07-03 23:48:15,26.720665060791283,0.0
26.81,2021-07-03 23:58:15,26.76533253039564,0.0
26.83,2021-07-04 00:08:15,26.79766626519782,0.0
26.93,2021-07-04 00:18:15,26.86383313259891,0.0
26.95,2021-07-04 00:28:15,26.906916566299454,0.0
26.78,2021-07-04 00:38:15,26.84345828314973,0.0
26.9,2021-07-04 00:48:14,26.871729141574864,0.0
26.71,2021-07-04 00:58:15,26.790864570787434,0.0
26.71,2021-07-04 01:08:15,26.750432285393718,0.0
26.81,2021-07-04 01:18:14,26.780216142696858,0.0
26.76,2021-07-04 01:28:14,26.77010807134843,0.0
26.68,2021-07-04 01:38:15,26.725054035674216,0.0
26.68,2021-07-04 01:48:15,26.702527017837106,0.0
26.78,2021-07-04 01:58:15,26.741263508918554,0.0
26.83,2021-07-04 02:08:14,26.785631754459274,0.0
26.81,2021-07-04 02:18:15,26.797815877229638,0.0
26.81,2021-07-04 02:28:15,26.80390793861482,0.0
26.61,2021-07-04 02:38:14,26.70695396930741,0.0
26.64,2021-07-04 02:48:15,26.673476984653703,0.0
26.59,2021-07-04 02:58:15,26.631738492326853,0.0
26.59,2021-07-04 03:08:15,26.610869246163425,0.0
26.68,2021-07-04 03:18:15,26.645434623081712,0.0
26.9,2021-07-04 03:28:15,26.772717311540855,0.0
26.71,2021-07-04 03:38:14,26.741358655770426,0.0
26.68,2021-07-04 03:48:14,26.710679327885213,0.0
26.83,2021-07-04 03:58:14,26.770339663942607,0.0
26.81,2021-07-04 04:08:15,26.790169831971305,0.0
26.83,2021-07-04 04:18:14,26.81008491598565,0.0
26.78,2021-07-04 04:28:14,26.795042457992828,0.0
26.68,2021-07-04 04:38:15,26.737521228996414,0.0
26.68,2021-07-04 04:48:14,26.708760614498207,0.0
26.64,2021-07-04 04:58:15,26.674380307249102,0.0
26.71,2021-07-04 05:08:14,26.69219015362455,0.0
27.0,2021-07-04 05:18:14,26.846095076812276,0.0
27.03,2021-07-04 05:28:15,26.93804753840614,0.0
25.81,2021-07-04 05:38:15,26.37402376920307,0.0
25.93,2021-07-04 05:48:14,26.152011884601535,0.0
25.98,2021-07-04 05:58:15,26.06600594230077,0.0
26.17,2021-07-04 06:08:14,26.118002971150386,0.0
26.17,2021-07-04 06:18:14,26.144001485575195,0.0
26.29,2021-07-04 06:28:15,26.217000742787597,0.0
26.39,2021-07-04 06:38:14,26.3035003713938,0.0
16.09,2021-07-04 06:48:15,21.1967501856969,0.0
15.99,2021-07-04 06:58:14,18.59337509284845,0.0
16.36,2021-07-04 07:08:14,17.476687546424223,0.0
16.65,2021-07-04 07:18:15,17.06334377321211,0.0
17.24,2021-07-04 07:28:14,17.151671886606053,0.0
22.14,2021-07-04 07:38:14,19.645835943303027,0.0
21.73,2021-07-04 07:48:14,20.687917971651515,0.0
21.88,2021-07-04 07:58:14,21.283958985825755,0.0
22.46,2021-07-04 08:08:15,21.871979492912878,0.0
22.27,2021-07-04 08:18:15,22.07098974645644,0.0
22.02,2021-07-04 08:28:14,22.045494873228222,0.0
