조도,측정일시 koKR,average,average_filter
53.34,2021-07-01 10:14:22,52.26904866240919,0.0
54.08,2021-07-01 10:24:22,53.174524331204594,0.0
55.35,2021-07-01 10:34:22,54.262262165602294,0.0
55.88,2021-07-01 10:44:22,55.071131082801145,0.0
55.0,2021-07-01 10:54:22,55.03556554140057,0.0
55.91,2021-07-01 11:04:22,55.472782770700285,0.0
57.52,2021-07-01 11:14:22,56.496391385350144,0.0
54.83,2021-07-01 11:24:22,55.663195692675075,0.0
57.81,2021-07-01 11:34:22,56.73659784633754,0.0
57.42,2021-07-01 11:44:22,57.078298923168774,0.0
57.67,2021-07-01 11:54:22,57.37414946158439,0.0
58.86,2021-07-01 12:04:22,58.1170747307922,0.0
54.35,2021-07-01 12:14:22,56.2335373653961,0.0
56.23,2021-07-01 12:24:22,56.231768682698046,0.0
51.56,2021-07-01 12:34:22,53.895884341349024,0.0
59.38,2021-07-01 12:44:22,56.63794217067451,0.0
59.74,2021-07-01 12:54:22,58.18897108533726,0.0
59.2,2021-07-01 13:04:22,58.69448554266863,0.0
59.62,2021-07-01 13:14:22,59.15724277133431,0.0
56.27,2021-07-01 13:24:22,57.71362138566715,0.0
52.2,2021-07-01 13:34:22,54.95681069283358,0.0
56.64,2021-07-01 13:44:22,55.798405346416786,0.0
60.69,2021-07-01 13:54:22,58.24420267320839,0.0
59.69,2021-07-01 14:04:22,58.967101336604195,0.0
53.64,2021-07-01 14:14:22,56.303550668302094,0.0
53.91,2021-07-01 14:24:22,55.106775334151045,0.0
52.81,2021-07-01 14:34:22,53.95838766707553,0.0
56.2,2021-07-01 14:44:22,55.079193833537765,0.0
51.59,2021-07-01 14:54:22,53.33459691676889,0.0
54.83,2021-07-01 15:04:22,54.08229845838444,0.0
55.59,2021-07-01 15:14:22,54.83614922919222,0.0
54.22,2021-07-01 15:24:22,54.52807461459611,0.0
52.73,2021-07-01 15:34:22,53.62903730729805,0.0
50.95,2021-07-01 15:44:22,52.289518653649026,0.0
50.46,2021-07-01 15:54:22,51.37475932682452,0.0
49.54,2021-07-01 16:04:22,50.457379663412254,0.0
39.82,2021-07-01 16:14:22,45.13868983170613,0.0
47.09,2021-07-01 16:24:22,46.11434491585307,0.0
42.63,2021-07-01 16:34:22,44.37217245792654,0.0
42.58,2021-07-01 16:44:22,43.47608622896327,0.0
43.82,2021-07-01 16:54:22,43.64804311448164,0.0
42.16,2021-07-01 17:04:22,42.90402155724082,0.0
43.09,2021-07-01 17:14:22,42.99701077862041,0.0
41.87,2021-07-01 17:24:22,42.4335053893102,0.0
39.99,2021-07-01 17:34:22,41.211752694655104,0.0
38.28,2021-07-01 17:44:38,39.74587634732755,0.0
36.57,2021-07-01 17:54:22,38.15793817366378,0.0
34.77,2021-07-01 18:04:22,36.463969086831895,0.0
32.28,2021-07-01 18:14:22,34.37198454341595,0.0
29.91,2021-07-01 18:24:22,32.14099227170797,0.0
26.51,2021-07-01 18:34:22,29.32549613585399,0.0
22.34,2021-07-01 18:44:22,25.832748067926993,0.0
18.7,2021-07-01 18:54:22,22.266374033963494,0.0
14.89,2021-07-01 19:04:22,18.578187016981747,0.0
9.69,2021-07-01 19:14:22,14.134093508490874,0.0
3.37,2021-07-01 19:24:22,8.752046754245438,0.0
0.0,2021-07-01 19:34:22,4.376023377122719,0.0
0.0,2021-07-01 19:44:22,2.1880116885613594,0.0
0.0,2021-07-01 19:54:22,1.0940058442806797,0.0
0.0,2021-07-01 20:04:22,0.5470029221403399,0.0
0.0,2021-07-01 20:14:22,0.2735014610701699,0.0
0.0,2021-07-01 20:24:22,0.13675073053508496,0.0
0.0,2021-07-01 20:34:22,0.06837536526754248,0.0
0.0,2021-07-01 20:44:22,0.03418768263377124,0.0
0.0,2021-07-01 20:54:22,0.01709384131688562,0.0
0.0,2021-07-01 21:04:22,0.00854692065844281,0.0
0.0,2021-07-01 21:14:22,0.004273460329221405,0.0
0.0,2021-07-01 21:24:22,0.0021367301646107026,0.0
0.0,2021-07-01 21:34:22,0.0010683650823053513,0.0
0.0,2021-07-01 21:44:22,0.0005341825411526756,0.0
0.0,2021-07-01 21:54:22,0.0002670912705763378,0.0
0.0,2021-07-01 22:04:22,0.0001335456352881689,0.0
0.0,2021-07-01 22:14:22,6.677281764408445e-05,0.0
0.0,2021-07-01 22:24:22,3.338640882204223e-05,0.0
0.0,2021-07-01 22:34:22,1.6693204411021114e-05,0.0
0.0,2021-07-01 22:44:22,8.346602205510557e-06,0.0
0.0,2021-07-01 22:54:22,4.173301102755278e-06,0.0
0.0,2021-07-01 23:04:22,2.086650551377639e-06,0.0
0.0,2021-07-01 23:14:22,1.0433252756888196e-06,0.0
0.0,2021-07-01 23:24:22,5.216626378444098e-07,0.0
0.0,2021-07-01 23:34:22,2.608313189222049e-07,0.0
0.0,2021-07-01 23:44:22,1.3041565946110245e-07,0.0
0.0,2021-07-01 23:54:22,6.520782973055123e-08,0.0
0.0,2021-07-02 00:04:22,3.260391486527561e-08,0.0
0.0,2021-07-02 00:14:22,1.6301957432637806e-08,0.0
0.0,2021-07-02 00:24:22,8.150978716318903e-09,0.0
0.0,2021-07-02 00:34:22,4.0754893581594516e-09,0.0
0.0,2021-07-02 00:44:22,2.0377446790797258e-09,0.0
0.0,2021-07-02 00:54:22,1.0188723395398629e-09,0.0
0.0,2021-07-02 01:04:22,5.094361697699314e-10,0.0
0.0,2021-07-02 01:14:22,2.547180848849657e-10,0.0
0.0,2021-07-02 01:24:22,1.2735904244248286e-10,0.0
0.0,2021-07-02 01:34:22,6.367952122124143e-11,0.0
0.0,2021-07-02 01:44:22,3.1839760610620716e-11,0.0
0.0,2021-07-02 01:54:22,1.5919880305310358e-11,0.0
0.0,2021-07-02 02:04:22,7.959940152655179e-12,0.0
0.0,2021-07-02 02:14:22,3.9799700763275894e-12,0.0
0.0,2021-07-02 02:24:22,1.9899850381637947e-12,0.0
0.0,2021-07-02 02:34:22,9.949925190818974e-13,0.0
0.0,2021-07-02 02:44:22,4.974962595409487e-13,0.0
0.0,2021-07-02 02:54:22,2.4874812977047434e-13,0.0
0.0,2021-07-02 03:04:22,1.2437406488523717e-13,0.0
0.0,2021-07-02 03:14:22,6.218703244261858e-14,0.0
0.0,2021-07-02 03:24:22,3.109351622130929e-14,0.0
0.0,2021-07-02 03:34:22,1.5546758110654646e-14,0.0
0.0,2021-07-02 03:44:22,7.773379055327323e-15,0.0
0.0,2021-07-02 03:54:22,3.8866895276636616e-15,0.0
0.0,2021-07-02 04:04:22,1.9433447638318308e-15,0.0
0.0,2021-07-02 04:14:22,9.716723819159154e-16,0.0
0.0,2021-07-02 04:24:22,4.858361909579577e-16,0.0
0.0,2021-07-02 04:34:22,2.4291809547897885e-16,0.0
0.0,2021-07-02 04:44:22,1.2145904773948942e-16,0.0
0.0,2021-07-02 04:54:22,6.072952386974471e-17,0.0
0.0,2021-07-02 05:04:22,3.0364761934872356e-17,0.0
0.0,2021-07-02 05:14:22,1.5182380967436178e-17,0.0
0.0,2021-07-02 05:24:22,7.591190483718089e-18,0.0
3.1,2021-07-02 05:34:22,1.55,0.0
11.87,2021-07-02 05:44:22,6.71,1.0
16.16,2021-07-02 05:54:23,11.435,0.0
17.48,2021-07-02 06:04:22,14.4575,0.0
22.49,2021-07-02 06:14:23,18.47375,0.0
25.85,2021-07-02 06:24:23,22.161875000000002,0.0
24.66,2021-07-02 06:34:23,23.410937500000003,0.0
22.39,2021-07-02 06:44:23,22.90046875,0.0
23.0,2021-07-02 06:54:23,22.950234375,0.0
24.88,2021-07-02 07:04:22,23.9151171875,0.0
27.44,2021-07-02 07:14:23,25.67755859375,0.0
32.45,2021-07-02 07:24:23,29.063779296875,0.0
34.23,2021-07-02 07:34:23,31.6468896484375,0.0
29.57,2021-07-02 07:44:23,30.60844482421875,0.0
28.66,2021-07-02 07:54:22,29.634222412109374,0.0
30.3,2021-07-02 08:04:23,29.96711120605469,0.0
27.1,2021-07-02 08:14:22,28.533555603027345,0.0
25.44,2021-07-02 08:24:23,26.986777801513675,0.0
27.98,2021-07-02 08:34:22,27.483388900756836,0.0
33.89,2021-07-02 08:44:22,30.68669445037842,0.0
38.62,2021-07-02 08:54:23,34.65334722518921,0.0
39.4,2021-07-02 09:04:23,37.02667361259461,0.0
42.31,2021-07-02 09:14:23,39.668336806297305,0.0
46.48,2021-07-02 09:24:23,43.07416840314865,0.0
49.34,2021-07-02 09:34:22,46.207084201574325,0.0
48.61,2021-07-02 09:44:22,47.40854210078716,0.0
47.58,2021-07-02 09:54:23,47.49427105039358,0.0
46.46,2021-07-02 10:04:22,46.977135525196786,0.0
52.03,2021-07-02 10:14:22,49.503567762598394,0.0
55.0,2021-07-02 10:24:22,52.2517838812992,0.0
54.71,2021-07-02 10:34:22,53.4808919406496,0.0
53.39,2021-07-02 10:44:23,53.4354459703248,0.0
56.57,2021-07-02 10:54:22,55.0027229851624,0.0
58.2,2021-07-02 11:04:23,56.601361492581205,0.0
58.25,2021-07-02 11:14:22,57.4256807462906,0.0
57.4,2021-07-02 11:24:22,57.4128403731453,0.0
55.64,2021-07-02 11:34:22,56.52642018657265,0.0
56.74,2021-07-02 11:44:23,56.63321009328632,0.0
56.62,2021-07-02 11:54:22,56.626605046643164,0.0
56.98,2021-07-02 12:04:22,56.80330252332158,0.0
58.2,2021-07-02 12:14:22,57.50165126166079,0.0
56.01,2021-07-02 12:24:23,56.755825630830394,0.0
63.45,2021-07-02 12:34:22,60.102912815415195,0.0
62.89,2021-07-02 12:44:23,61.4964564077076,0.0
61.89,2021-07-02 12:54:23,61.6932282038538,0.0
61.87,2021-07-02 13:04:23,61.7816141019269,0.0
61.6,2021-07-02 13:14:22,61.69080705096345,0.0
61.45,2021-07-02 13:24:23,61.57040352548172,0.0
61.35,2021-07-02 13:34:23,61.460201762740866,0.0
58.37,2021-07-02 13:44:23,59.915100881370435,0.0
58.72,2021-07-02 13:54:23,59.31755044068522,0.0
58.08,2021-07-02 14:04:23,58.69877522034261,0.0
57.42,2021-07-02 14:14:23,58.05938761017131,0.0
56.4,2021-07-02 14:24:23,57.22969380508565,0.0
58.91,2021-07-02 14:34:23,58.06984690254282,0.0
58.28,2021-07-02 14:44:23,58.17492345127141,0.0
57.42,2021-07-02 14:54:23,57.797461725635706,0.0
57.06,2021-07-02 15:04:23,57.42873086281786,0.0
56.47,2021-07-02 15:14:23,56.94936543140893,0.0
56.08,2021-07-02 15:24:23,56.51468271570447,0.0
56.1,2021-07-02 15:34:23,56.30734135785224,0.0
55.96,2021-07-02 15:44:23,56.13367067892612,0.0
55.2,2021-07-02 15:54:23,55.66683533946306,0.0
54.91,2021-07-02 16:04:23,55.28841766973153,0.0
53.96,2021-07-02 16:14:23,54.62420883486577,0.0
52.64,2021-07-02 16:24:23,53.632104417432885,0.0
50.37,2021-07-02 16:34:23,52.001052208716445,0.0
50.42,2021-07-02 16:44:23,51.21052610435822,0.0
48.46,2021-07-02 16:54:23,49.835263052179116,0.0
48.14,2021-07-02 17:04:23,48.98763152608956,0.0
48.88,2021-07-02 17:14:23,48.93381576304478,0.0
40.19,2021-07-02 17:24:23,44.56190788152239,0.0
36.38,2021-07-02 17:34:23,40.47095394076119,0.0
37.82,2021-07-02 17:44:23,39.1454769703806,0.0
38.45,2021-07-02 17:54:23,38.7977384851903,0.0
40.23,2021-07-02 18:04:23,39.51386924259515,0.0
38.99,2021-07-02 18:14:23,39.25193462129758,0.0
35.6,2021-07-02 18:24:23,37.42596731064879,0.0
33.54,2021-07-02 18:34:23,35.48298365532439,0.0
29.42,2021-07-02 18:44:23,32.451491827662196,0.0
28.13,2021-07-02 18:54:23,30.290745913831095,0.0
23.9,2021-07-02 19:04:23,27.095372956915547,0.0
17.92,2021-07-02 19:14:23,22.507686478457774,0.0
11.06,2021-07-02 19:24:23,16.783843239228887,0.0
4.81,2021-07-02 19:34:23,10.796921619614443,0.0
0.0,2021-07-02 19:44:23,5.398460809807221,0.0
0.0,2021-07-02 19:54:23,2.6992304049036107,0.0
0.0,2021-07-02 20:04:23,1.3496152024518053,0.0
0.0,2021-07-02 20:14:23,0.6748076012259027,0.0
32.93,2021-07-02 20:24:23,16.80240380061295,1.0
0.0,2021-07-02 20:34:23,8.401201900306475,2.0
0.0,2021-07-02 20:44:23,4.2006009501532375,0.0
0.0,2021-07-02 20:54:23,2.1003004750766188,0.0
0.0,2021-07-02 21:04:23,1.0501502375383094,0.0
0.0,2021-07-02 21:14:23,0.5250751187691547,0.0
0.0,2021-07-02 21:24:23,0.26253755938457735,0.0
0.0,2021-07-02 21:34:23,0.13126877969228867,0.0
0.0,2021-07-02 21:44:23,0.06563438984614434,0.0
0.0,2021-07-02 21:54:23,0.03281719492307217,0.0
0.0,2021-07-02 22:04:23,0.016408597461536084,0.0
0.0,2021-07-02 22:14:23,0.008204298730768042,0.0
0.0,2021-07-02 22:24:23,0.004102149365384021,0.0
0.0,2021-07-02 22:34:23,0.0020510746826920105,0.0
0.0,2021-07-02 22:44:23,0.0010255373413460053,0.0
0.0,2021-07-02 22:54:23,0.0005127686706730026,0.0
0.0,2021-07-02 23:04:23,0.0002563843353365013,0.0
0.0,2021-07-02 23:14:23,0.00012819216766825066,0.0
0.0,2021-07-02 23:24:23,6.409608383412533e-05,0.0
0.0,2021-07-02 23:34:23,3.2048041917062664e-05,0.0
0.0,2021-07-02 23:44:23,1.6024020958531332e-05,0.0
0.0,2021-07-02 23:54:23,8.012010479265666e-06,0.0
0.0,2021-07-03 00:04:23,4.006005239632833e-06,0.0
0.0,2021-07-03 00:14:23,2.0030026198164165e-06,0.0
0.0,2021-07-03 00:24:23,1.0015013099082083e-06,0.0
0.0,2021-07-03 00:34:23,5.007506549541041e-07,0.0
0.0,2021-07-03 00:44:23,2.5037532747705206e-07,0.0
0.0,2021-07-03 00:54:23,1.2518766373852603e-07,0.0
0.0,2021-07-03 01:04:23,6.259383186926302e-08,0.0
0.0,2021-07-03 01:14:23,3.129691593463151e-08,0.0
0.0,2021-07-03 01:24:23,1.5648457967315754e-08,0.0
0.0,2021-07-03 01:34:23,7.824228983657877e-09,0.0
0.0,2021-07-03 01:44:23,3.9121144918289385e-09,0.0
0.0,2021-07-03 01:54:23,1.9560572459144693e-09,0.0
0.0,2021-07-03 02:04:23,9.780286229572346e-10,0.0
0.0,2021-07-03 02:14:23,4.890143114786173e-10,0.0
0.0,2021-07-03 02:24:23,2.4450715573930866e-10,0.0
0.0,2021-07-03 02:34:23,1.2225357786965433e-10,0.0
0.0,2021-07-03 02:44:23,6.112678893482716e-11,0.0
0.0,2021-07-03 02:54:23,3.056339446741358e-11,0.0
0.0,2021-07-03 03:04:23,1.528169723370679e-11,0.0
0.0,2021-07-03 03:14:23,7.640848616853396e-12,0.0
0.0,2021-07-03 03:24:23,3.820424308426698e-12,0.0
0.0,2021-07-03 03:34:23,1.910212154213349e-12,0.0
0.0,2021-07-03 03:44:23,9.551060771066744e-13,0.0
0.0,2021-07-03 03:54:23,4.775530385533372e-13,0.0
0.0,2021-07-03 04:04:23,2.387765192766686e-13,0.0
0.0,2021-07-03 04:14:23,1.193882596383343e-13,0.0
0.0,2021-07-03 04:24:23,5.969412981916715e-14,0.0
0.0,2021-07-03 04:34:23,2.9847064909583576e-14,0.0
0.0,2021-07-03 04:44:23,1.4923532454791788e-14,0.0
0.0,2021-07-03 04:54:23,7.461766227395894e-15,0.0
0.0,2021-07-03 05:04:23,3.730883113697947e-15,0.0
0.0,2021-07-03 05:14:23,1.8654415568489735e-15,0.0
0.0,2021-07-03 05:24:23,9.327207784244868e-16,0.0
5.3,2021-07-03 05:34:23,2.6500000000000004,0.0
8.23,2021-07-03 05:44:23,5.44,0.0
10.94,2021-07-03 05:54:23,8.19,0.0
12.96,2021-07-03 06:04:23,10.575,0.0
15.48,2021-07-03 06:14:23,13.0275,0.0
21.48,2021-07-03 06:24:23,17.25375,0.0
25.32,2021-07-03 06:34:23,21.286875000000002,0.0
32.81,2021-07-03 06:44:23,27.048437500000002,0.0
33.25,2021-07-03 06:54:23,30.149218750000003,0.0
32.42,2021-07-03 07:04:23,31.284609375000002,0.0
33.54,2021-07-03 07:14:23,32.4123046875,0.0
32.25,2021-07-03 07:24:23,32.33115234375,0.0
33.2,2021-07-03 07:34:23,32.765576171875,0.0
37.16,2021-07-03 07:44:23,34.9627880859375,0.0
45.87,2021-07-03 07:54:23,40.41639404296875,0.0
47.41,2021-07-03 08:04:23,43.91319702148437,0.0
45.58,2021-07-03 08:14:23,44.74659851074219,0.0
51.56,2021-07-03 08:24:23,48.153299255371095,0.0
53.74,2021-07-03 08:34:23,50.946649627685545,0.0
54.3,2021-07-03 08:44:23,52.62332481384277,0.0
51.39,2021-07-03 08:54:23,52.006662406921386,0.0
56.96,2021-07-03 09:04:23,54.48333120346069,0.0
53.86,2021-07-03 09:14:23,54.171665601730346,0.0
59.77,2021-07-03 09:24:23,56.970832800865175,0.0
60.62,2021-07-03 09:34:23,58.795416400432586,0.0
57.03,2021-07-03 09:44:23,57.912708200216294,0.0
55.74,2021-07-03 09:54:23,56.82635410010815,0.0
55.08,2021-07-03 10:04:23,55.95317705005407,0.0
53.13,2021-07-03 10:14:23,54.54158852502704,0.0
52.08,2021-07-03 10:24:23,53.31079426251352,0.0
51.71,2021-07-03 10:34:23,52.51039713125676,0.0
53.59,2021-07-03 10:44:23,53.05019856562838,0.0
55.88,2021-07-03 10:54:23,54.465099282814194,0.0
53.17,2021-07-03 11:04:23,53.8175496414071,0.0
51.07,2021-07-03 11:14:23,52.44377482070355,0.0
49.49,2021-07-03 11:24:23,50.966887410351774,0.0
50.15,2021-07-03 11:34:23,50.55844370517589,0.0
50.15,2021-07-03 11:44:23,50.35422185258794,0.0
49.61,2021-07-03 11:54:23,49.98211092629397,0.0
49.61,2021-07-03 12:04:23,49.796055463146985,0.0
54.83,2021-07-03 12:14:23,52.31302773157349,0.0
55.88,2021-07-03 12:24:23,54.09651386578675,0.0
52.61,2021-07-03 12:34:23,53.35325693289337,0.0
53.25,2021-07-03 12:44:23,53.30162846644669,0.0
54.93,2021-07-03 12:54:23,54.11581423322335,0.0
55.86,2021-07-03 13:04:23,54.98790711661167,0.0
51.95,2021-07-03 13:14:23,53.46895355830584,0.0
51.66,2021-07-03 13:24:23,52.56447677915292,0.0
51.2,2021-07-03 13:34:23,51.88223838957646,0.0
47.92,2021-07-03 13:44:23,49.90111919478823,0.0
44.09,2021-07-03 13:54:23,46.99555959739412,0.0
42.43,2021-07-03 14:04:23,44.712779798697056,0.0
39.6,2021-07-03 14:14:23,42.156389899348525,0.0
40.84,2021-07-03 14:24:23,41.498194949674264,0.0
40.58,2021-07-03 14:34:23,41.039097474837135,0.0
41.67,2021-07-03 14:44:23,41.35454873741857,0.0
36.11,2021-07-03 14:54:23,38.732274368709284,0.0
35.18,2021-07-03 15:04:23,36.956137184354645,0.0
33.2,2021-07-03 15:14:23,35.078068592177324,0.0
32.08,2021-07-03 15:24:23,33.579034296088665,0.0
26.95,2021-07-03 15:34:23,30.264517148044334,0.0
21.92,2021-07-03 15:44:23,26.092258574022168,0.0
27.71,2021-07-03 15:54:23,26.901129287011084,0.0
26.64,2021-07-03 16:04:23,26.770564643505544,0.0
23.9,2021-07-03 16:14:23,25.33528232175277,0.0
24.1,2021-07-03 16:24:23,24.717641160876386,0.0
19.87,2021-07-03 16:34:23,22.293820580438194,0.0
8.13,2021-07-03 16:44:23,15.211910290219098,0.0
13.01,2021-07-03 16:54:23,14.11095514510955,0.0
10.18,2021-07-03 17:04:23,12.145477572554775,0.0
8.81,2021-07-03 17:14:23,10.477738786277389,0.0
7.74,2021-07-03 17:24:23,9.108869393138693,0.0
7.76,2021-07-03 17:34:23,8.434434696569348,0.0
5.4,2021-07-03 17:44:23,6.917217348284674,0.0
3.03,2021-07-03 17:54:23,4.973608674142337,0.0
1.34,2021-07-03 18:04:23,3.1568043370711685,0.0
0.0,2021-07-03 18:14:23,1.5784021685355842,0.0
0.0,2021-07-03 18:24:23,0.7892010842677921,0.0
0.0,2021-07-03 18:34:23,0.39460054213389606,0.0
0.0,2021-07-03 18:44:23,0.19730027106694803,0.0
0.0,2021-07-03 18:54:23,0.09865013553347401,0.0
0.0,2021-07-03 19:04:23,0.04932506776673701,0.0
0.0,2021-07-03 19:14:23,0.024662533883368504,0.0
0.0,2021-07-03 19:24:23,0.012331266941684252,0.0
0.0,2021-07-03 19:34:23,0.006165633470842126,0.0
0.0,2021-07-03 19:44:23,0.003082816735421063,0.0
0.0,2021-07-03 19:54:23,0.0015414083677105315,0.0
0.0,2021-07-03 20:04:23,0.0007707041838552657,0.0
0.0,2021-07-03 20:14:23,0.00038535209192763287,0.0
0.0,2021-07-03 20:24:23,0.00019267604596381644,0.0
0.0,2021-07-03 20:34:23,9.633802298190822e-05,0.0
0.0,2021-07-03 20:44:23,4.816901149095411e-05,0.0
0.0,2021-07-03 20:54:23,2.4084505745477054e-05,0.0
0.0,2021-07-03 21:04:23,1.2042252872738527e-05,0.0
0.0,2021-07-03 21:14:25,6.021126436369264e-06,0.0
0.0,2021-07-03 21:24:23,3.010563218184632e-06,0.0
0.0,2021-07-03 21:34:23,1.505281609092316e-06,0.0
0.0,2021-07-03 21:44:23,7.52640804546158e-07,0.0
0.0,2021-07-03 21:54:23,3.76320402273079e-07,0.0
0.0,2021-07-03 22:04:23,1.881602011365395e-07,0.0
0.0,2021-07-03 22:14:23,9.408010056826974e-08,0.0
0.0,2021-07-03 22:24:23,4.704005028413487e-08,0.0
0.0,2021-07-03 22:34:23,2.3520025142067436e-08,0.0
0.0,2021-07-03 22:44:23,1.1760012571033718e-08,0.0
0.0,2021-07-03 22:54:23,5.880006285516859e-09,0.0
0.0,2021-07-03 23:04:23,2.9400031427584295e-09,0.0
0.0,2021-07-03 23:14:23,1.4700015713792147e-09,0.0
0.0,2021-07-03 23:24:23,7.350007856896074e-10,0.0
0.0,2021-07-03 23:34:23,3.675003928448037e-10,0.0
0.0,2021-07-03 23:44:23,1.8375019642240184e-10,0.0
0.0,2021-07-03 23:54:23,9.187509821120092e-11,0.0
0.0,2021-07-04 00:04:23,4.593754910560046e-11,0.0
0.0,2021-07-04 00:14:23,2.296877455280023e-11,0.0
0.0,2021-07-04 00:24:23,1.1484387276400115e-11,0.0
0.0,2021-07-04 00:34:23,5.742193638200058e-12,0.0
0.0,2021-07-04 00:44:23,2.871096819100029e-12,0.0
0.0,2021-07-04 00:54:23,1.4355484095500144e-12,0.0
0.0,2021-07-04 01:04:23,7.177742047750072e-13,0.0
0.0,2021-07-04 01:14:23,3.588871023875036e-13,0.0
0.0,2021-07-04 01:24:23,1.794435511937518e-13,0.0
0.0,2021-07-04 01:34:23,8.97217755968759e-14,0.0
0.0,2021-07-04 01:44:23,4.486088779843795e-14,0.0
0.0,2021-07-04 01:54:23,2.2430443899218975e-14,0.0
0.0,2021-07-04 02:04:23,1.1215221949609488e-14,0.0
0.0,2021-07-04 02:14:23,5.607610974804744e-15,0.0
0.0,2021-07-04 02:24:23,2.803805487402372e-15,0.0
0.0,2021-07-04 02:34:23,1.401902743701186e-15,0.0
0.0,2021-07-04 02:44:23,7.00951371850593e-16,0.0
0.0,2021-07-04 02:54:23,3.504756859252965e-16,0.0
0.0,2021-07-04 03:04:23,1.7523784296264824e-16,0.0
0.0,2021-07-04 03:14:23,8.761892148132412e-17,0.0
0.0,2021-07-04 03:24:23,4.380946074066206e-17,0.0
0.0,2021-07-04 03:34:23,2.190473037033103e-17,0.0
0.0,2021-07-04 03:44:23,1.0952365185165515e-17,0.0
0.0,2021-07-04 03:54:23,5.4761825925827576e-18,0.0
0.0,2021-07-04 04:04:23,2.7380912962913788e-18,0.0
0.0,2021-07-04 04:14:23,1.3690456481456894e-18,0.0
0.0,2021-07-04 04:24:23,6.845228240728447e-19,0.0
0.0,2021-07-04 04:34:23,3.4226141203642235e-19,0.0
0.0,2021-07-04 04:44:23,1.7113070601821117e-19,0.0
0.0,2021-07-04 04:54:25,8.556535300910559e-20,0.0
0.0,2021-07-04 05:04:23,4.2782676504552794e-20,0.0
0.0,2021-07-04 05:14:23,2.1391338252276397e-20,0.0
0.0,2021-07-04 05:24:23,1.0695669126138198e-20,0.0
0.0,2021-07-04 05:34:23,5.347834563069099e-21,0.0
0.0,2021-07-04 05:44:23,2.6739172815345496e-21,0.0
0.0,2021-07-04 05:54:23,1.3369586407672748e-21,0.0
0.0,2021-07-04 06:04:23,6.684793203836374e-22,0.0
2.1,2021-07-04 06:14:23,1.05,0.0
3.86,2021-07-04 06:24:23,2.455,0.0
