light,average,average_filter
75.684,75.12717035226208,0.0
75.757,75.44208517613104,0.0
75.537,75.48954258806552,0.0
75.781,75.63527129403276,0.0
74.756,75.19563564701639,0.0
67.578,71.3868178235082,0.0
74.951,73.1689089117541,0.0
71.948,72.55845445587704,0.0
66.675,69.61672722793853,0.0
67.236,68.42636361396927,0.0
75.122,71.77418180698464,0.0
71.802,71.78809090349233,0.0
66.504,69.14604545174618,0.0
66.748,67.9470227258731,0.0
73.828,70.88751136293655,0.0
73.95,72.41875568146827,0.0
66.65,69.53437784073414,0.0
72.778,71.15618892036707,0.0
71.753,71.45459446018353,0.0
75.415,73.43479723009176,0.0
69.556,71.49539861504587,0.0
67.334,69.41469930752294,0.0
74.438,71.92634965376146,0.0
74.878,73.40217482688072,0.0
69.946,71.67408741344036,0.0
67.603,69.63854370672018,0.0
66.772,68.2052718533601,0.0
71.509,69.85713592668006,0.0
75.708,72.78256796334003,0.0
73.95,73.36628398167002,0.0
70.142,71.75414199083501,0.0
75.659,73.70657099541751,0.0
69.482,71.59428549770875,0.0
71.533,71.56364274885438,0.0
75.366,73.46482137442719,0.0
67.7,70.5824106872136,0.0
70.239,70.41070534360679,0.0
74.609,72.5098526718034,0.0
75.537,74.0234263359017,0.0
75.317,74.67021316795085,0.0
74.609,74.63960658397542,0.0
72.339,73.48930329198771,0.0
66.846,70.16765164599386,0.0
75.61,72.88882582299692,0.0
69.897,71.39291291149846,0.0
75.244,73.31845645574923,0.0
66.577,69.94772822787462,0.0
75.439,72.6933641139373,0.0
71.362,72.02768205696864,0.0
66.65,69.33884102848432,0.0
70.557,69.94792051424216,0.0
75.635,72.79146025712109,0.0
71.46,72.12573012856055,0.0
67.896,70.01086506428027,0.0
73.34,71.67543253214014,0.0
68.213,69.94421626607007,0.0
71.069,70.50660813303503,0.0
74.683,72.59480406651753,0.0
66.479,69.53690203325877,0.0
74.561,72.04895101662939,0.0
71.216,71.63247550831468,0.0
67.334,69.48323775415734,0.0
71.167,70.32511887707867,0.0
75.464,72.89455943853933,0.0
75.562,74.22827971926966,0.0
75.537,74.88263985963484,0.0
75.61,75.24631992981742,0.0
73.364,74.30515996490871,0.0
66.772,70.53857998245437,0.0
75.635,73.08678999122719,0.0
75.562,74.3243949956136,0.0
75.439,74.8816974978068,0.0
75.684,75.2828487489034,0.0
72.876,74.0794243744517,0.0
70.142,72.11071218722586,0.0
67.163,69.63685609361292,0.0
75.635,72.63592804680647,0.0
74.927,73.78146402340323,0.0
71.899,72.84023201170162,0.0
66.479,69.65961600585081,0.0
69.385,69.5223080029254,0.0
69.531,69.5266540014627,0.0
72.803,71.16482700073135,0.0
73.218,72.19141350036568,0.0
67.09,69.64070675018284,0.0
66.431,68.03585337509142,0.0
66.895,67.46542668754572,0.0
74.609,71.03721334377286,0.0
75.391,73.21410667188644,0.0
74.39,73.80205333594321,0.0
68.359,71.08052666797161,0.0
72.607,71.8437633339858,0.0
73.486,72.6648816669929,0.0
75.659,74.16194083349646,0.0
70.85,72.50597041674823,0.0
66.431,69.46848520837412,0.0
66.406,67.93724260418706,0.0
70.752,69.34462130209353,0.0
75.415,72.37981065104677,0.0
72.314,72.34690532552338,0.0
69.141,70.7439526627617,0.0
73.438,72.09097633138086,0.0
70.532,71.31148816569043,0.0
66.943,69.12724408284521,0.0
73.535,71.3311220414226,0.0
75.513,73.42206102071131,0.0
75.391,74.40653051035565,0.0
70.312,72.35926525517783,0.0
66.284,69.32163262758891,0.0
68.115,68.71831631379445,0.0
70.312,69.51515815689723,0.0
68.481,68.99807907844861,0.0
66.553,67.7755395392243,0.0
66.382,67.07876976961215,0.0
66.357,66.71788488480607,0.0
68.799,67.75844244240304,0.0
72.144,69.95122122120152,0.0
67.603,68.77711061060076,0.0
66.333,67.55505530530039,0.0
66.846,67.2005276526502,0.0
66.479,66.8397638263251,0.0
68.237,67.53838191316254,0.0
72.363,69.95069095658127,0.0
75.464,72.70734547829063,0.0
69.873,71.29017273914532,0.0
68.384,69.83708636957266,0.0
75.391,72.61404318478634,0.0
72.803,72.70852159239317,0.0
67.529,70.11876079619658,0.0
69.238,69.67838039809828,0.0
75.391,72.53469019904915,0.0
75.439,73.98684509952457,0.0
75.488,74.73742254976229,0.0
74.634,74.68571127488114,0.0
74.634,74.65985563744057,0.0
68.774,71.71692781872028,0.0
68.823,70.26996390936014,0.0
66.675,68.47248195468006,0.0
71.729,70.10074097734002,0.0
74.219,72.15987048867001,0.0
67.261,69.710435244335,0.0
69.214,69.4622176221675,0.0
72.925,71.19360881108375,0.0
75.464,73.32880440554187,0.0
72.388,72.85840220277095,0.0
70.142,71.50020110138547,0.0
68.384,69.94210055069274,0.0
67.188,68.56505027534638,0.0
73.56,71.06252513767319,0.0
73.218,72.14026256883659,0.0
71.191,71.6656312844183,0.0
75.562,73.61381564220915,0.0
66.748,70.18090782110457,0.0
75.366,72.77345391055229,0.0
69.922,71.34772695527614,0.0
67.358,69.35286347763807,0.0
71.802,70.57743173881903,0.0
75.61,73.09371586940952,0.0
75.391,74.24235793470476,0.0
75.562,74.90217896735237,0.0
75.61,75.25608948367619,0.0
68.921,72.08854474183809,0.0
69.189,70.63877237091904,0.0
69.141,69.88988618545952,0.0
66.504,68.19694309272975,0.0
69.8,68.99847154636487,0.0
74.536,71.76723577318243,0.0
75.537,73.65211788659121,0.0
74.561,74.10655894329561,0.0
75.562,74.8342794716478,0.0
69.263,72.04863973582391,0.0
66.357,69.20281986791196,0.0
72.632,70.91740993395598,0.0
68.335,69.62620496697798,0.0
75.464,72.54510248348899,0.0
71.484,72.0145512417445,0.0
66.87,69.44227562087225,0.0
75.439,72.44063781043613,0.0
67.236,69.83831890521807,0.0
75.366,72.60215945260904,0.0
68.896,70.74907972630453,0.0
68.823,69.78603986315227,0.0
75.61,72.69801993157614,0.0
66.479,69.58850996578806,0.0
74.854,72.22125498289404,0.0
70.825,71.52312749144701,0.0
73.438,72.48056374572352,0.0
72.046,72.26328187286177,0.0
72.266,72.26464093643088,0.0
66.504,69.38432046821544,0.0
74.927,72.15566023410773,0.0
75.464,73.80983011705386,0.0
70.825,72.31741505852693,0.0
67.529,69.92320752926346,0.0
74.219,72.07110376463173,0.0
75.586,73.82855188231586,0.0
75.391,74.60977594115793,0.0
67.212,70.91088797057897,0.0
66.357,68.63394398528948,0.0
68.335,68.48447199264473,0.0
74.536,71.51023599632236,0.0
67.432,69.47111799816119,0.0
69.702,69.5865589990806,0.0
68.896,69.2412794995403,0.0
75.195,72.21813974977015,0.0
74.17,73.19406987488507,0.0
75.366,74.28003493744254,0.0
69.604,71.94201746872128,0.0
66.919,69.43050873436064,0.0
67.944,68.68725436718032,0.0
70.532,69.60962718359016,0.0
75.464,72.53681359179508,0.0
74.951,73.74390679589754,0.0
74.78,74.26195339794877,0.0
74.243,74.25247669897439,0.0
70.972,72.6122383494872,0.0
74.634,73.62311917474361,0.0
73.804,73.7135595873718,0.0
71.094,72.4037797936859,0.0
69.312,70.85788989684295,0.0
68.994,69.92594494842147,0.0
66.724,68.32497247421074,0.0
72.681,70.50298623710538,0.0
75.415,72.95899311855268,0.0
74.976,73.96749655927634,0.0
70.044,72.00574827963817,0.0
67.896,69.95087413981909,0.0
66.528,68.23943706990954,0.0
73.779,71.00921853495477,0.0
75.391,73.20010926747739,0.0
75.562,74.3810546337387,0.0
71.143,72.76202731686935,0.0
68.359,70.56051365843467,0.0
69.995,70.27775682921734,0.0
75.366,72.82187841460868,0.0
75.244,74.03293920730434,0.0
75.391,74.71196960365216,0.0
69.58,72.14598480182607,0.0
74.536,73.34099240091304,0.0
74.072,73.70649620045651,0.0
66.919,70.31274810022825,0.0
73.071,71.69187405011412,0.0
73.73,72.71093702505706,0.0
73.828,73.26946851252853,0.0
75.342,74.30573425626426,0.0
75.439,74.87236712813213,0.0
73.315,74.09368356406605,0.0
73.022,73.55784178203302,0.0
73.779,73.66842089101651,0.0
70.312,71.99021044550825,0.0
68.652,70.32110522275413,0.0
74.438,72.37955261137706,0.0
74.878,73.62877630568853,0.0
69.043,71.33588815284426,0.0
75.122,73.22894407642212,0.0
74.463,73.84597203821106,0.0
67.407,70.62648601910553,0.0
71.729,71.17774300955276,0.0
70.435,70.80637150477638,0.0
73.413,72.10968575238819,0.0
75.464,73.7868428761941,0.0
75.513,74.64992143809705,0.0
74.902,74.77596071904853,0.0
75.317,75.04648035952425,0.0
75.464,75.25524017976213,0.0
74.536,74.89562008988106,0.0
74.854,74.87481004494053,0.0
71.484,73.17940502247026,0.0
66.357,69.76820251123513,0.0
66.895,68.33160125561756,0.0
66.821,67.57630062780878,0.0
67.261,67.41865031390438,0.0
69.971,68.69482515695219,0.0
67.578,68.1364125784761,0.0
66.406,67.27120628923805,0.0
66.455,66.86310314461903,0.0
70.947,68.90505157230952,0.0
75.439,72.17202578615476,0.0
74.878,73.52501289307739,0.0
75.317,74.42100644653868,0.0
73.657,74.03900322326933,0.0
74.976,74.50750161163467,0.0
74.976,74.74175080581733,0.0
72.119,73.43037540290867,0.0
73.193,73.31168770145433,0.0
75.513,74.41234385072717,0.0
73.828,74.12017192536359,0.0
70.996,72.55808596268179,0.0
66.333,69.44554298134089,0.0
75.439,72.44227149067044,0.0
71.753,72.09763574533523,0.0
67.969,70.03331787266761,0.0
73.267,71.65015893633381,0.0
75.391,73.52057946816691,0.0
68.677,71.09878973408345,0.0
67.92,69.50939486704172,0.0
70.972,70.24069743352086,0.0
73.682,71.96134871676043,0.0
73.56,72.76067435838021,0.0
68.774,70.76733717919011,0.0
74.561,72.66416858959505,0.0
66.528,69.59608429479752,0.0
72.778,71.18704214739876,0.0
75.269,73.22802107369938,0.0
73.486,73.35701053684969,0.0
74.39,73.87350526842485,0.0
75.464,74.66875263421242,0.0
75.391,75.02987631710621,0.0
73.804,74.41693815855311,0.0
72.437,73.42696907927655,0.0
72.681,73.05398453963826,0.0
75.562,74.30799226981912,0.0
73.999,74.15349613490956,0.0
74.194,74.17374806745478,0.0
73.608,73.89087403372739,0.0
66.846,70.3684370168637,0.0
66.479,68.42371850843185,0.0
69.995,69.20935925421593,0.0
73.706,71.45767962710796,0.0
75.342,73.39983981355398,0.0
71.851,72.62541990677698,0.0
66.357,69.49120995338849,0.0
70.703,70.09710497669425,0.0
75.439,72.76805248834712,0.0
71.313,72.04052624417356,0.0
66.187,69.11376312208678,0.0
66.479,67.79638156104339,0.0
66.016,66.9061907805217,0.0
71.851,69.37859539026084,0.0
75.098,72.23829769513043,0.0
69.214,70.72614884756521,0.0
66.235,68.4805744237826,0.0
67.041,67.7607872118913,0.0
69.141,68.45089360594565,0.0
67.993,68.22194680297282,0.0
67.188,67.70497340148641,0.0
67.065,67.38498670074321,0.0
67.432,67.4084933503716,0.0
74.658,71.03324667518581,0.0
69.922,70.4776233375929,0.0
70.239,70.35831166879646,0.0
74.609,72.48365583439823,0.0
69.263,70.87332791719912,0.0
67.236,69.05466395859956,0.0
68.286,68.67033197929979,0.0
65.771,67.22066598964989,0.0
70.435,68.82783299482494,0.0
69.312,69.06991649741246,0.0
67.163,68.11645824870624,0.0
74.609,71.36272912435311,0.0
73.413,72.38786456217656,0.0
67.578,69.98293228108828,0.0
68.433,69.20796614054414,0.0
65.894,67.55098307027208,0.0
70.679,69.11499153513604,0.0
74.243,71.67899576756801,0.0
73.608,72.64349788378401,0.0
73.047,72.84524894189201,0.0
69.8,71.32262447094601,0.0
71.484,71.40331223547301,0.0
74.561,72.98215611773651,0.0
67.065,70.02357805886825,0.0
67.749,68.88628902943412,0.0
72.266,70.57614451471707,0.0
73.12,71.84807225735854,0.0
66.138,68.99303612867928,0.0
73.608,71.30051806433964,0.0
74.976,73.13825903216983,0.0
71.24,72.1891295160849,0.0
65.991,69.09006475804244,0.0
73.12,71.10503237902122,0.0
74.512,72.80851618951061,0.0
65.723,69.26575809475531,0.0
67.285,68.27537904737765,0.0
75.171,71.72318952368883,0.0
71.484,71.60359476184442,0.0
68.408,70.00579738092222,0.0
65.991,67.9983986904611,0.0
68.726,68.36219934523055,0.0
66.748,67.55509967261528,0.0
66.016,66.78554983630764,0.0
67.969,67.37727491815382,0.0
67.651,67.5141374590769,0.0
74.951,71.23256872953846,0.0
71.265,71.24878436476922,0.0
70.679,70.96389218238461,0.0
70.703,70.83344609119231,0.0
70.459,70.64622304559616,0.0
71.948,71.29711152279808,0.0
74.097,72.69705576139904,0.0
75.244,73.97052788069952,0.0
75.146,74.55826394034976,0.0
71.802,73.18013197017488,0.0
68.921,71.05056598508745,0.0
67.31,69.18028299254372,0.0
65.747,67.46364149627186,0.0
66.382,66.92282074813593,0.0
69.922,68.42241037406797,0.0
68.14,68.28120518703398,0.0
65.649,66.96510259351699,0.0
68.75,67.85755129675849,0.0
65.649,66.75327564837924,0.0
66.797,66.77513782418961,0.0
70.679,68.72706891209481,0.0
67.554,68.1405344560474,0.0
72.021,70.0807672280237,0.0
74.976,72.52838361401186,0.0
70.679,71.60369180700593,0.0
65.649,68.62634590350297,0.0
70.557,69.59167295175149,0.0
74.146,71.86883647587575,0.0
74.268,73.06841823793788,0.0
68.384,70.72620911896894,0.0
67.578,69.15210455948447,0.0
66.04,67.59605227974224,0.0
70.386,68.99102613987111,0.0
74.976,71.98351306993555,0.0
68.237,70.11025653496777,0.0
67.578,68.84412826748388,0.0
75.146,71.99506413374195,0.0
70.02,71.00753206687097,0.0
65.918,68.46276603343549,0.0
70.703,69.58288301671774,0.0
74.609,72.09594150835886,0.0
75.146,73.62097075417944,0.0
74.561,74.09098537708972,0.0
72.29,73.19049268854486,0.0
67.505,70.34774634427242,0.0
65.747,68.04737317213622,0.0
66.016,67.0316865860681,0.0
65.845,66.43834329303405,0.0
72.192,69.31517164651703,0.0
70.728,70.0215858232585,0.0
65.674,67.84779291162926,0.0
71.094,69.47089645581462,0.0
69.409,69.43994822790731,0.0
65.601,67.52047411395365,0.0
67.407,67.46373705697683,0.0
69.653,68.55836852848842,0.0
66.528,67.54318426424422,0.0
72.266,69.9045921321221,0.0
68.872,69.38829606606106,0.0
69.385,69.38664803303053,0.0
72.778,71.08232401651526,0.0
71.338,71.21016200825763,0.0
74.585,72.89758100412881,0.0
74.609,73.7532905020644,0.0
66.187,69.97014525103219,0.0
73.315,71.6425726255161,0.0
72.51,72.07628631275804,0.0
68.481,70.27864315637902,0.0
69.604,69.9413215781895,0.0
72.51,71.22566078909475,0.0
75.146,73.18583039454737,0.0
72.29,72.73791519727368,0.0
72.998,72.86795759863685,0.0
67.578,70.22297879931843,0.0
65.771,67.99698939965921,0.0
67.822,67.90949469982961,0.0
71.997,69.9532473499148,0.0
68.359,69.1561236749574,0.0
72.046,70.60106183747871,0.0
75.171,72.88603091873935,0.0
73.804,73.34501545936968,0.0
68.726,71.03550772968484,0.0
66.04,68.53775386484241,0.0
67.505,68.0213769324212,0.0
67.31,67.66568846621061,0.0
73.608,70.63684423310531,0.0
72.632,71.63442211655266,0.0
74.927,73.28071105827632,0.0
71.924,72.60235552913817,0.0
66.479,69.54067776456908,0.0
65.454,67.49733888228454,0.0
66.235,66.86616944114226,0.0
66.577,66.72158472057113,0.0
73.828,70.27479236028557,0.0
67.896,69.0853961801428,0.0
65.601,67.3431980900714,0.0
65.503,66.4230990450357,0.0
67.944,67.18354952251785,0.0
73.95,70.56677476125893,0.0
74.609,72.58788738062947,0.0
71.143,71.86544369031473,0.0
67.92,69.89272184515737,0.0
74.854,72.37336092257868,0.0
74.634,73.50368046128935,0.0
71.46,72.48184023064468,0.0
70.752,71.61692011532233,0.0
73.169,72.39296005766116,0.0
65.625,69.00898002883058,0.0
73.511,71.25999001441528,0.0
73.047,72.15349500720764,0.0
66.602,69.37774750360381,0.0
65.308,67.3428737518019,0.0
65.894,66.61843687590095,0.0
71.46,69.03921843795047,0.0
74.829,71.93410921897524,0.0
69.556,70.74505460948762,0.0
68.896,69.82052730474382,0.0
74.146,71.9832636523719,0.0
65.356,68.66963182618595,0.0
72.9,70.78481591309298,0.0
74.634,72.7094079565465,0.0
72.217,72.46320397827324,0.0
70.264,71.36360198913661,0.0
68.652,70.0078009945683,0.0
67.847,68.92740049728414,0.0
66.016,67.47170024864207,0.0
65.308,66.38985012432104,0.0
67.554,66.97192506216052,0.0
72.9,69.93596253108026,0.0
74.463,72.19948126554013,0.0
72.729,72.46424063277007,0.0
74.561,73.51262031638504,0.0
72.485,72.99881015819253,0.0
68.823,70.91090507909627,0.0
72.217,71.56395253954813,0.0
74.512,73.03797626977406,0.0
67.505,70.27148813488702,0.0
67.627,68.94924406744352,0.0
74.194,71.57162203372175,0.0
71.191,71.38131101686088,0.0
66.382,68.88165550843044,0.0
71.484,70.18282775421523,0.0
74.78,72.48141387710761,0.0
71.338,71.9097069385538,0.0
69.067,70.48835346927689,0.0
74.634,72.56117673463845,0.0
74.609,73.58508836731923,0.0
69.58,71.58254418365962,0.0
65.601,68.59177209182981,0.0
65.454,67.0228860459149,0.0
70.288,68.65544302295746,0.0
73.438,71.04672151147872,0.0
74.951,72.99886075573936,0.0
70.337,71.66793037786968,0.0
65.601,68.63446518893484,0.0
67.017,67.82573259446741,0.0
67.7,67.7628662972337,0.0
73.828,70.79543314861685,0.0
74.609,72.70221657430842,0.0
74.951,73.82660828715422,0.0
66.187,70.00680414357711,0.0
72.437,71.22190207178855,0.0
73.047,72.13445103589427,0.0
72.998,72.56622551794715,0.0
68.75,70.65811275897357,0.0
65.942,68.30005637948679,0.0
66.357,67.3285281897434,0.0
72.534,69.9312640948717,0.0
73.926,71.92863204743585,0.0
74.316,73.12231602371793,0.0
72.705,72.91365801185896,0.0
70.898,71.90582900592948,0.0
72.046,71.97591450296474,0.0
67.896,69.93595725148236,0.0
67.944,68.93997862574119,0.0
71.362,70.15098931287059,0.0
70.166,70.1584946564353,0.0
67.944,69.05124732821764,0.0
73.975,71.51312366410882,0.0
74.243,72.87806183205441,0.0
74.658,73.76803091602721,0.0
75.146,74.45701545801361,0.0
70.728,72.5925077290068,0.0
65.674,69.1332538645034,0.0
70.63,69.88162693225169,0.0
71.484,70.68281346612585,0.0
69.214,69.94840673306292,0.0
70.752,70.35020336653146,0.0
73.999,72.17460168326573,0.0
74.438,73.30630084163286,0.0
74.219,73.76265042081643,0.0
74.585,74.17382521040821,0.0
74.487,74.3304126052041,0.0
66.675,70.50270630260205,0.0
69.507,70.00485315130103,0.0
74.78,72.39242657565052,0.0
69.922,71.15721328782526,0.0
74.536,72.84660664391262,0.0
65.747,69.2968033219563,0.0
73.145,71.22090166097814,0.0
70.337,70.77895083048907,0.0
70.288,70.53347541524454,0.0
71.46,70.99673770762226,0.0
71.094,71.04536885381113,0.0
68.823,69.93418442690556,0.0
74.561,72.24759221345278,0.0
68.53,70.38879610672639,0.0
68.75,69.56939805336319,0.0
73.315,71.44219902668159,0.0
65.991,68.7165995133408,0.0
71.948,70.3322997566704,0.0
74.683,72.5076498783352,0.0
65.308,68.9078249391676,0.0
74.854,71.88091246958379,0.0
69.312,70.5964562347919,0.0
67.749,69.17272811739595,0.0
73.511,71.34186405869798,0.0
69.409,70.37543202934899,0.0
65.649,68.0122160146745,0.0
72.29,70.15110800733726,0.0
74.463,72.30705400366863,0.0
65.381,68.84402700183432,0.0
74.683,71.76351350091716,0.0
65.454,68.60875675045858,0.0
74.268,71.43837837522929,0.0
74.438,72.93818918761465,0.0
67.212,70.07509459380734,0.0
71.924,70.99954729690367,0.0
73.608,72.30377364845184,0.0
66.162,69.23288682422591,0.0
67.749,68.49094341211296,0.0
74.609,71.54997170605648,0.0
73.804,72.67698585302824,0.0
73.267,72.97199292651412,0.0
73.291,73.13149646325706,0.0
74.097,73.61424823162852,0.0
73.926,73.77012411581427,0.0
73.218,73.49406205790714,0.0
74.78,74.13703102895357,0.0
70.312,72.22451551447679,0.0
68.75,70.4872577572384,0.0
74.609,72.5481288786192,0.0
74.854,73.70106443930959,0.0
74.854,74.2775322196548,0.0
74.609,74.44326610982739,0.0
74.097,74.27013305491369,0.0
65.356,69.81306652745684,0.0
74.878,72.34553326372841,0.0
71.143,71.7442666318642,0.0
66.797,69.2706333159321,0.0
68.774,69.02231665796606,0.0
74.756,71.88915832898303,0.0
72.559,72.22407916449151,0.0
68.506,70.36503958224576,0.0
68.726,69.54551979112287,0.0
70.288,69.91675989556143,0.0
66.797,68.35687994778071,0.0
65.894,67.12543997389037,0.0
65.747,66.43621998694519,0.0
73.779,70.1076099934726,0.0
71.851,70.97930499673629,0.0
66.357,68.66815249836814,0.0
67.212,67.94007624918407,0.0
65.796,66.86803812459203,0.0
72.241,69.55451906229601,0.0
74.854,72.20425953114801,0.0
74.878,73.541129765574,0.0
74.39,73.96556488278699,0.0
73.901,73.93328244139349,0.0
66.309,70.12114122069674,0.0
73.462,71.79157061034837,0.0
71.851,71.82128530517419,0.0
66.87,69.34564265258709,0.0
74.78,72.06282132629354,0.0
67.749,69.90591066314677,0.0
73.56,71.73295533157338,0.0
66.284,69.0084776657867,0.0
74.609,71.80873883289334,0.0
65.894,68.85136941644667,0.0
73.877,71.36418470822333,0.0
68.384,69.87409235411167,0.0
72.583,71.22854617705583,0.0
68.384,69.80627308852792,0.0
70.874,70.34013654426396,0.0
74.316,72.32806827213199,0.0
66.553,69.44053413606599,0.0
66.821,68.130767068033,0.0
70.337,69.2338835340165,0.0
74.951,72.09244176700824,0.0
74.609,73.35072088350412,0.0
73.755,73.55286044175206,0.0
65.405,69.47893022087604,0.0
71.851,70.66496511043802,0.0
73.608,72.136482555219,0.0
