light,average,average_filter
0.0,6.70831116127263e-37,0.0
0.0,3.354155580636315e-37,0.0
0.0,1.6770777903181575e-37,0.0
0.0,8.385388951590788e-38,0.0
0.0,4.192694475795394e-38,0.0
0.0,2.096347237897697e-38,0.0
0.0,1.0481736189488485e-38,0.0
0.0,5.240868094744242e-39,0.0
0.0,2.620434047372121e-39,0.0
0.0,1.3102170236860606e-39,0.0
0.0,6.551085118430303e-40,0.0
0.0,3.2755425592151514e-40,0.0
0.0,1.6377712796075757e-40,0.0
0.0,8.188856398037879e-41,0.0
0.0,4.0944281990189393e-41,0.0
0.0,2.0472140995094696e-41,0.0
0.0,1.0236070497547348e-41,0.0
0.0,5.118035248773674e-42,0.0
0.0,2.559017624386837e-42,0.0
0.0,1.2795088121934185e-42,0.0
0.0,6.397544060967093e-43,0.0
0.0,3.1987720304835463e-43,0.0
0.0,1.5993860152417732e-43,0.0
0.0,7.996930076208866e-44,0.0
0.0,3.998465038104433e-44,0.0
0.0,1.9992325190522164e-44,0.0
0.0,9.996162595261082e-45,0.0
0.0,4.998081297630541e-45,0.0
0.0,2.4990406488152705e-45,0.0
0.0,1.2495203244076353e-45,0.0
0.0,6.247601622038176e-46,0.0
0.0,3.123800811019088e-46,0.0
0.0,1.561900405509544e-46,0.0
0.0,7.80950202754772e-47,0.0
0.0,3.90475101377386e-47,0.0
0.0,1.95237550688693e-47,0.0
0.0,9.76187753443465e-48,0.0
0.0,4.880938767217325e-48,0.0
0.0,2.4404693836086626e-48,0.0
0.0,1.2202346918043313e-48,0.0
0.0,6.1011734590216566e-49,0.0
0.0,3.0505867295108283e-49,0.0
0.0,1.5252933647554142e-49,0.0
0.0,7.626466823777071e-50,0.0
0.0,3.8132334118885354e-50,0.0
0.0,1.9066167059442677e-50,0.0
0.0,9.533083529721338e-51,0.0
0.0,4.766541764860669e-51,0.0
0.0,2.3832708824303346e-51,0.0
0.0,1.1916354412151673e-51,0.0
0.0,5.9581772060758365e-52,0.0
0.0,2.9790886030379183e-52,0.0
0.0,1.4895443015189591e-52,0.0
0.0,7.447721507594796e-53,0.0
0.0,3.723860753797398e-53,0.0
0.0,1.861930376898699e-53,0.0
0.0,9.309651884493495e-54,0.0
0.0,4.6548259422467473e-54,0.0
0.0,2.3274129711233736e-54,0.0
0.0,1.1637064855616868e-54,0.0
0.0,5.818532427808434e-55,0.0
0.0,2.909266213904217e-55,0.0
0.0,1.4546331069521085e-55,0.0
0.0,7.273165534760543e-56,0.0
0.0,3.6365827673802713e-56,0.0
0.0,1.8182913836901357e-56,0.0
0.0,9.091456918450678e-57,0.0
0.0,4.545728459225339e-57,0.0
0.0,2.2728642296126696e-57,0.0
0.0,1.1364321148063348e-57,0.0
0.0,5.682160574031674e-58,0.0
0.0,2.841080287015837e-58,0.0
0.0,1.4205401435079185e-58,0.0
0.0,7.102700717539592e-59,0.0
0.0,3.551350358769796e-59,0.0
0.0,1.775675179384898e-59,0.0
0.0,8.87837589692449e-60,0.0
0.0,4.439187948462245e-60,0.0
0.0,2.2195939742311226e-60,0.0
0.0,1.1097969871155613e-60,0.0
0.0,5.5489849355778066e-61,0.0
0.0,2.7744924677889033e-61,0.0
0.0,1.3872462338944516e-61,0.0
0.0,6.936231169472258e-62,0.0
0.0,3.468115584736129e-62,0.0
0.0,1.7340577923680646e-62,0.0
0.0,8.670288961840323e-63,0.0
0.0,4.3351444809201614e-63,0.0
0.0,2.1675722404600807e-63,0.0
0.0,1.0837861202300403e-63,0.0
0.0,5.418930601150202e-64,0.0
0.0,2.709465300575101e-64,0.0
0.0,1.3547326502875504e-64,0.0
0.0,6.773663251437752e-65,0.0
0.0,3.386831625718876e-65,0.0
0.0,1.693415812859438e-65,0.0
0.0,8.46707906429719e-66,0.0
0.0,4.233539532148595e-66,0.0
0.0,2.1167697660742976e-66,0.0
0.0,1.0583848830371488e-66,0.0
0.0,5.291924415185744e-67,0.0
0.0,2.645962207592872e-67,0.0
0.0,1.322981103796436e-67,0.0
0.0,6.61490551898218e-68,0.0
0.0,3.30745275949109e-68,0.0
0.0,1.653726379745545e-68,0.0
0.0,8.268631898727725e-69,0.0
0.0,4.1343159493638624e-69,0.0
0.0,2.0671579746819312e-69,0.0
0.0,1.0335789873409656e-69,0.0
0.0,5.167894936704828e-70,0.0
0.0,2.583947468352414e-70,0.0
0.0,1.291973734176207e-70,0.0
0.0,6.459868670881035e-71,0.0
0.0,3.2299343354405175e-71,0.0
0.0,1.6149671677202588e-71,0.0
0.0,8.074835838601294e-72,0.0
0.0,4.037417919300647e-72,0.0
0.0,2.0187089596503234e-72,0.0
0.0,1.0093544798251617e-72,0.0
0.0,5.0467723991258086e-73,0.0
0.0,2.5233861995629043e-73,0.0
0.0,1.2616930997814522e-73,0.0
0.0,6.308465498907261e-74,0.0
0.0,3.1542327494536304e-74,0.0
0.0,1.5771163747268152e-74,0.0
0.0,7.885581873634076e-75,0.0
0.0,3.942790936817038e-75,0.0
0.0,1.971395468408519e-75,0.0
0.0,9.856977342042595e-76,0.0
0.0,4.9284886710212975e-76,0.0
0.0,2.4642443355106487e-76,0.0
0.0,1.2321221677553244e-76,0.0
0.0,6.160610838776622e-77,0.0
0.0,3.080305419388311e-77,0.0
0.0,1.5401527096941555e-77,0.0
0.0,7.700763548470777e-78,0.0
0.0,3.8503817742353887e-78,0.0
0.0,1.9251908871176943e-78,0.0
0.0,9.625954435588472e-79,0.0
0.0,4.812977217794236e-79,0.0
0.0,2.406488608897118e-79,0.0
0.0,1.203244304448559e-79,0.0
0.0,6.016221522242795e-80,0.0
0.0,3.0081107611213974e-80,0.0
0.0,1.5040553805606987e-80,0.0
0.0,7.520276902803493e-81,0.0
0.0,3.7601384514017467e-81,0.0
0.0,1.8800692257008734e-81,0.0
0.0,9.400346128504367e-82,0.0
0.0,4.7001730642521834e-82,0.0
0.0,2.3500865321260917e-82,0.0
0.0,1.1750432660630459e-82,0.0
0.0,5.875216330315229e-83,0.0
0.0,2.9376081651576146e-83,0.0
0.0,1.4688040825788073e-83,0.0
0.0,7.344020412894037e-84,0.0
0.0,3.6720102064470183e-84,0.0
0.0,1.8360051032235091e-84,0.0
0.0,9.180025516117546e-85,0.0
0.0,4.590012758058773e-85,0.0
0.0,2.2950063790293864e-85,0.0
0.0,1.1475031895146932e-85,0.0
0.0,5.737515947573466e-86,0.0
0.0,2.868757973786733e-86,0.0
0.0,1.4343789868933665e-86,0.0
0.0,7.171894934466833e-87,0.0
0.0,3.5859474672334163e-87,0.0
0.0,1.7929737336167081e-87,0.0
0.0,8.964868668083541e-88,0.0
0.0,4.4824343340417704e-88,0.0
0.0,2.2412171670208852e-88,0.0
0.0,1.1206085835104426e-88,0.0
0.0,5.603042917552213e-89,0.0
0.0,2.8015214587761065e-89,0.0
0.0,1.4007607293880532e-89,0.0
0.0,7.003803646940266e-90,0.0
0.0,3.501901823470133e-90,0.0
0.0,1.7509509117350666e-90,0.0
0.0,8.754754558675333e-91,0.0
0.0,4.3773772793376664e-91,0.0
0.0,2.1886886396688332e-91,0.0
0.0,1.0943443198344166e-91,0.0
0.0,5.471721599172083e-92,0.0
0.0,2.7358607995860415e-92,0.0
0.0,1.3679303997930207e-92,0.0
0.0,6.839651998965104e-93,0.0
0.0,3.419825999482552e-93,0.0
0.0,1.709912999741276e-93,0.0
0.0,8.54956499870638e-94,0.0
0.0,4.27478249935319e-94,0.0
0.0,2.137391249676595e-94,0.0
0.0,1.0686956248382975e-94,0.0
0.0,5.343478124191487e-95,0.0
0.0,2.6717390620957436e-95,0.0
0.0,1.3358695310478718e-95,0.0
0.0,6.679347655239359e-96,0.0
0.0,3.3396738276196796e-96,0.0
0.0,1.6698369138098398e-96,0.0
0.0,8.349184569049199e-97,0.0
0.0,4.1745922845245994e-97,0.0
0.0,2.0872961422622997e-97,0.0
0.0,1.0436480711311499e-97,0.0
0.0,5.218240355655749e-98,0.0
0.0,2.6091201778278746e-98,0.0
0.0,1.3045600889139373e-98,0.0
0.0,6.522800444569687e-99,0.0
0.0,3.2614002222848433e-99,0.0
0.0,1.6307001111424217e-99,0.0
0.0,8.153500555712108e-100,0.0
0.0,4.076750277856054e-100,0.0
0.0,2.038375138928027e-100,0.0
0.0,1.0191875694640135e-100,0.0
0.0,5.0959378473200677e-101,0.0
0.0,2.5479689236600338e-101,0.0
0.0,1.2739844618300169e-101,0.0
0.0,6.3699223091500846e-102,0.0
0.0,3.1849611545750423e-102,0.0
0.0,1.5924805772875211e-102,0.0
0.0,7.962402886437606e-103,0.0
0.0,3.981201443218803e-103,0.0
0.0,1.9906007216094014e-103,0.0
0.0,9.953003608047007e-104,0.0
0.0,4.9765018040235036e-104,0.0
0.0,2.4882509020117518e-104,0.0
0.0,1.2441254510058759e-104,0.0
0.0,6.2206272550293795e-105,0.0
0.0,3.1103136275146897e-105,0.0
0.0,1.5551568137573449e-105,0.0
0.0,7.775784068786724e-106,0.0
0.0,3.887892034393362e-106,0.0
0.0,1.943946017196681e-106,0.0
0.0,9.719730085983405e-107,0.0
0.0,4.859865042991703e-107,0.0
0.0,2.4299325214958514e-107,0.0
0.0,1.2149662607479257e-107,0.0
0.0,6.0748313037396284e-108,0.0
0.0,3.0374156518698142e-108,0.0
0.0,1.5187078259349071e-108,0.0
0.0,7.5935391296745355e-109,0.0
0.0,3.7967695648372678e-109,0.0
0.0,1.8983847824186339e-109,0.0
0.0,9.491923912093169e-110,0.0
0.0,4.7459619560465847e-110,0.0
0.0,2.3729809780232923e-110,0.0
0.0,1.1864904890116462e-110,0.0
0.0,5.932452445058231e-111,0.0
0.0,2.9662262225291154e-111,0.0
0.0,1.4831131112645577e-111,0.0
0.0,7.415565556322789e-112,0.0
0.0,3.7077827781613943e-112,0.0
0.0,1.8538913890806971e-112,0.0
0.0,9.269456945403486e-113,0.0
0.0,4.634728472701743e-113,0.0
0.0,2.3173642363508714e-113,0.0
0.0,1.1586821181754357e-113,0.0
0.0,5.7934105908771786e-114,0.0
0.0,2.8967052954385893e-114,0.0
0.0,1.4483526477192946e-114,0.0
0.0,7.241763238596473e-115,0.0
0.0,3.6208816192982366e-115,0.0
0.0,1.8104408096491183e-115,0.0
0.0,9.052204048245592e-116,0.0
0.0,4.526102024122796e-116,0.0
0.0,2.263051012061398e-116,0.0
0.0,1.131525506030699e-116,0.0
0.0,5.657627530153495e-117,0.0
0.0,2.8288137650767474e-117,0.0
0.0,1.4144068825383737e-117,0.0
0.0,7.072034412691868e-118,0.0
0.0,3.536017206345934e-118,0.0
0.0,1.768008603172967e-118,0.0
0.0,8.840043015864835e-119,0.0
0.0,4.420021507932418e-119,0.0
0.0,2.210010753966209e-119,0.0
0.0,1.1050053769831044e-119,0.0
0.0,5.525026884915522e-120,0.0
0.0,2.762513442457761e-120,0.0
0.0,1.3812567212288805e-120,0.0
0.0,6.906283606144403e-121,0.0
0.0,3.4531418030722014e-121,0.0
0.0,1.7265709015361007e-121,0.0
0.0,8.632854507680503e-122,0.0
0.0,4.3164272538402517e-122,0.0
0.0,2.1582136269201258e-122,0.0
0.0,1.0791068134600629e-122,0.0
0.0,5.3955340673003146e-123,0.0
0.0,2.6977670336501573e-123,0.0
0.0,1.3488835168250787e-123,0.0
0.0,6.744417584125393e-124,0.0
0.0,3.3722087920626966e-124,0.0
0.0,1.6861043960313483e-124,0.0
0.0,8.430521980156742e-125,0.0
0.0,4.215260990078371e-125,0.0
0.0,2.1076304950391854e-125,0.0
0.0,1.0538152475195927e-125,0.0
0.0,5.2690762375979635e-126,0.0
0.0,2.6345381187989817e-126,0.0
0.0,1.3172690593994909e-126,0.0
0.0,6.586345296997454e-127,0.0
0.0,3.293172648498727e-127,0.0
0.0,1.6465863242493636e-127,0.0
0.0,8.232931621246818e-128,0.0
0.0,4.116465810623409e-128,0.0
0.0,2.0582329053117045e-128,0.0
0.0,1.0291164526558522e-128,0.0
0.0,5.145582263279261e-129,0.0
0.0,2.5727911316396306e-129,0.0
0.0,1.2863955658198153e-129,0.0
0.0,6.4319778290990765e-130,0.0
0.0,3.2159889145495383e-130,0.0
0.0,1.6079944572747691e-130,0.0
0.0,8.039972286373846e-131,0.0
0.0,4.019986143186923e-131,0.0
0.0,2.0099930715934614e-131,0.0
0.0,1.0049965357967307e-131,0.0
0.0,5.0249826789836535e-132,0.0
0.0,2.5124913394918268e-132,0.0
0.0,1.2562456697459134e-132,0.0
0.0,6.281228348729567e-133,0.0
0.0,3.1406141743647835e-133,0.0
0.0,1.5703070871823917e-133,0.0
0.0,7.851535435911959e-134,0.0
0.0,3.9257677179559793e-134,0.0
0.0,1.9628838589779897e-134,0.0
0.0,9.814419294889948e-135,0.0
0.0,4.907209647444974e-135,0.0
0.0,2.453604823722487e-135,0.0
0.0,1.2268024118612435e-135,0.0
0.0,6.134012059306218e-136,0.0
0.0,3.067006029653109e-136,0.0
0.0,1.5335030148265544e-136,0.0
0.0,7.667515074132772e-137,0.0
0.0,3.833757537066386e-137,0.0
0.0,1.916878768533193e-137,0.0
0.0,9.584393842665965e-138,0.0
0.0,4.7921969213329826e-138,0.0
0.0,2.3960984606664913e-138,0.0
0.0,1.1980492303332456e-138,0.0
0.0,5.990246151666228e-139,0.0
0.0,2.995123075833114e-139,0.0
0.0,1.497561537916557e-139,0.0
0.0,7.487807689582785e-140,0.0
0.0,3.7439038447913926e-140,0.0
0.0,1.8719519223956963e-140,0.0
0.0,9.359759611978482e-141,0.0
0.0,4.679879805989241e-141,0.0
0.0,2.3399399029946204e-141,0.0
0.0,1.1699699514973102e-141,0.0
0.0,5.849849757486551e-142,0.0
0.0,2.9249248787432755e-142,0.0
0.0,1.4624624393716378e-142,0.0
0.0,7.312312196858189e-143,0.0
0.0,3.6561560984290944e-143,0.0
0.0,1.8280780492145472e-143,0.0
0.0,9.140390246072736e-144,0.0
0.0,4.570195123036368e-144,0.0
0.0,2.285097561518184e-144,0.0
0.0,1.142548780759092e-144,0.0
0.0,5.71274390379546e-145,0.0
0.0,2.85637195189773e-145,0.0
0.0,1.428185975948865e-145,0.0
0.0,7.140929879744325e-146,0.0
0.0,3.5704649398721625e-146,0.0
0.0,1.7852324699360812e-146,0.0
0.0,8.926162349680406e-147,0.0
0.0,4.463081174840203e-147,0.0
0.0,2.2315405874201015e-147,0.0
0.0,1.1157702937100508e-147,0.0
0.0,5.578851468550254e-148,0.0
0.0,2.789425734275127e-148,0.0
0.0,1.3947128671375635e-148,0.0
0.0,6.973564335687817e-149,0.0
0.0,3.4867821678439087e-149,0.0
0.0,1.7433910839219543e-149,0.0
0.0,8.716955419609772e-150,0.0
0.0,4.358477709804886e-150,0.0
0.0,2.179238854902443e-150,0.0
0.0,1.0896194274512215e-150,0.0
0.0,5.448097137256107e-151,0.0
0.0,2.7240485686280536e-151,0.0
0.0,1.3620242843140268e-151,0.0
0.0,6.810121421570134e-152,0.0
0.0,3.405060710785067e-152,0.0
0.0,1.7025303553925335e-152,0.0
0.0,8.512651776962668e-153,0.0
0.0,4.256325888481334e-153,0.0
0.0,2.128162944240667e-153,0.0
0.0,1.0640814721203335e-153,0.0
0.0,5.320407360601667e-154,0.0
0.0,2.6602036803008336e-154,0.0
0.0,1.3301018401504168e-154,0.0
0.0,6.650509200752084e-155,0.0
0.0,3.325254600376042e-155,0.0
0.0,1.662627300188021e-155,0.0
0.0,8.313136500940105e-156,0.0
0.0,4.1565682504700526e-156,0.0
0.0,2.0782841252350263e-156,0.0
0.0,1.0391420626175131e-156,0.0
0.0,5.195710313087566e-157,0.0
0.0,2.597855156543783e-157,0.0
0.0,1.2989275782718914e-157,0.0
0.0,6.494637891359457e-158,0.0
0.0,3.2473189456797286e-158,0.0
0.0,1.6236594728398643e-158,0.0
0.0,8.118297364199321e-159,0.0
0.0,4.0591486820996607e-159,0.0
0.0,2.0295743410498304e-159,0.0
0.0,1.0147871705249152e-159,0.0
0.0,5.073935852624576e-160,0.0
0.0,2.536967926312288e-160,0.0
0.0,1.268483963156144e-160,0.0
0.0,6.34241981578072e-161,0.0
0.0,3.17120990789036e-161,0.0
0.0,1.58560495394518e-161,0.0
0.0,7.9280247697259e-162,0.0
0.0,3.96401238486295e-162,0.0
0.0,1.982006192431475e-162,0.0
0.0,9.910030962157375e-163,0.0
0.0,4.9550154810786874e-163,0.0
0.0,2.4775077405393437e-163,0.0
0.0,1.2387538702696718e-163,0.0
0.0,6.193769351348359e-164,0.0
0.0,3.0968846756741796e-164,0.0
0.0,1.5484423378370898e-164,0.0
0.0,7.742211689185449e-165,0.0
0.0,3.8711058445927245e-165,0.0
0.0,1.9355529222963623e-165,0.0
0.0,9.677764611481811e-166,0.0
0.0,4.8388823057409056e-166,0.0
0.0,2.4194411528704528e-166,0.0
0.0,1.2097205764352264e-166,0.0
0.0,6.048602882176132e-167,0.0
0.0,3.024301441088066e-167,0.0
0.0,1.512150720544033e-167,0.0
0.0,7.560753602720165e-168,0.0
0.0,3.7803768013600825e-168,0.0
0.0,1.8901884006800413e-168,0.0
0.0,9.450942003400206e-169,0.0
0.0,4.725471001700103e-169,0.0
0.0,2.3627355008500516e-169,0.0
0.0,1.1813677504250258e-169,0.0
0.0,5.906838752125129e-170,0.0
0.0,2.9534193760625645e-170,0.0
0.0,1.4767096880312822e-170,0.0
0.0,7.383548440156411e-171,0.0
0.0,3.6917742200782056e-171,0.0
0.0,1.8458871100391028e-171,0.0
0.0,9.229435550195514e-172,0.0
0.0,4.614717775097757e-172,0.0
0.0,2.3073588875488785e-172,0.0
0.0,1.1536794437744393e-172,0.0
0.0,5.768397218872196e-173,0.0
0.0,2.884198609436098e-173,0.0
0.0,1.442099304718049e-173,0.0
0.0,7.210496523590245e-174,0.0
0.0,3.6052482617951227e-174,0.0
0.0,1.8026241308975613e-174,0.0
0.0,9.013120654487807e-175,0.0
0.0,4.5065603272439033e-175,0.0
0.0,2.2532801636219517e-175,0.0
0.0,1.1266400818109758e-175,0.0
0.0,5.633200409054879e-176,0.0
0.0,2.8166002045274396e-176,0.0
0.0,1.4083001022637198e-176,0.0
0.0,7.041500511318599e-177,0.0
0.0,3.5207502556592995e-177,0.0
0.0,1.7603751278296497e-177,0.0
0.0,8.801875639148249e-178,0.0
0.0,4.4009378195741243e-178,0.0
0.0,2.2004689097870622e-178,0.0
0.0,1.1002344548935311e-178,0.0
0.0,5.5011722744676554e-179,0.0
0.0,2.7505861372338277e-179,0.0
0.0,1.3752930686169139e-179,0.0
0.0,6.876465343084569e-180,0.0
0.0,3.4382326715422846e-180,0.0
0.0,1.7191163357711423e-180,0.0
0.0,8.595581678855712e-181,0.0
0.0,4.297790839427856e-181,0.0
0.0,2.148895419713928e-181,0.0
0.0,1.074447709856964e-181,0.0
0.0,5.37223854928482e-182,0.0
0.0,2.68611927464241e-182,0.0
0.0,1.343059637321205e-182,0.0
0.0,6.715298186606025e-183,0.0
0.0,3.3576490933030123e-183,0.0
0.0,1.6788245466515062e-183,0.0
0.0,8.394122733257531e-184,0.0
0.0,4.1970613666287654e-184,0.0
0.0,2.0985306833143827e-184,0.0
0.0,1.0492653416571914e-184,0.0
0.0,5.246326708285957e-185,0.0
0.0,2.6231633541429784e-185,0.0
0.0,1.3115816770714892e-185,0.0
0.0,6.557908385357446e-186,0.0
0.0,3.278954192678723e-186,0.0
0.0,1.6394770963393615e-186,0.0
0.0,8.197385481696807e-187,0.0
0.0,4.0986927408484037e-187,0.0
0.0,2.0493463704242019e-187,0.0
0.0,1.0246731852121009e-187,0.0
0.0,5.1233659260605047e-188,0.0
0.0,2.5616829630302523e-188,0.0
0.0,1.2808414815151262e-188,0.0
0.0,6.404207407575631e-189,0.0
0.0,3.2021037037878154e-189,0.0
0.0,1.6010518518939077e-189,0.0
0.0,8.005259259469539e-190,0.0
0.0,4.0026296297347693e-190,0.0
0.0,2.0013148148673846e-190,0.0
0.0,1.0006574074336923e-190,0.0
0.0,5.0032870371684616e-191,0.0
0.0,2.5016435185842308e-191,0.0
0.0,1.2508217592921154e-191,0.0
0.0,6.254108796460577e-192,0.0
0.0,3.1270543982302885e-192,0.0
0.0,1.5635271991151442e-192,0.0
0.0,7.817635995575721e-193,0.0
0.0,3.9088179977878606e-193,0.0
0.0,1.9544089988939303e-193,0.0
0.0,9.772044994469652e-194,0.0
0.0,4.886022497234826e-194,0.0
0.0,2.443011248617413e-194,0.0
0.0,1.2215056243087064e-194,0.0
0.0,6.107528121543532e-195,0.0
0.0,3.053764060771766e-195,0.0
0.0,1.526882030385883e-195,0.0
0.0,7.634410151929415e-196,0.0
0.0,3.8172050759647076e-196,0.0
0.0,1.9086025379823538e-196,0.0
0.0,9.543012689911769e-197,0.0
0.0,4.7715063449558845e-197,0.0
0.0,2.3857531724779423e-197,0.0
0.0,1.1928765862389711e-197,0.0
0.0,5.964382931194856e-198,0.0
0.0,2.982191465597428e-198,0.0
0.0,1.491095732798714e-198,0.0
0.0,7.45547866399357e-199,0.0
0.0,3.727739331996785e-199,0.0
0.0,1.8638696659983924e-199,0.0
0.0,9.319348329991962e-200,0.0
0.0,4.659674164995981e-200,0.0
0.0,2.3298370824979905e-200,0.0
0.0,1.1649185412489953e-200,0.0
0.0,5.824592706244976e-201,0.0
0.0,2.912296353122488e-201,0.0
0.0,1.456148176561244e-201,0.0
0.0,7.28074088280622e-202,0.0
0.0,3.64037044140311e-202,0.0
0.0,1.820185220701555e-202,0.0
0.0,9.100926103507775e-203,0.0
0.0,4.5504630517538877e-203,0.0
0.0,2.2752315258769439e-203,0.0
0.0,1.1376157629384719e-203,0.0
0.0,5.6880788146923596e-204,0.0
0.0,2.8440394073461798e-204,0.0
0.0,1.4220197036730899e-204,0.0
0.0,7.1100985183654495e-205,0.0
0.0,3.5550492591827248e-205,0.0
0.0,1.7775246295913624e-205,0.0
0.0,8.887623147956812e-206,0.0
0.0,4.443811573978406e-206,0.0
0.0,2.221905786989203e-206,0.0
0.0,1.1109528934946015e-206,0.0
0.0,5.5547644674730074e-207,0.0
0.0,2.7773822337365037e-207,0.0
0.0,1.3886911168682519e-207,0.0
0.0,6.943455584341259e-208,0.0
0.0,3.4717277921706297e-208,0.0
0.0,1.7358638960853148e-208,0.0
0.0,8.679319480426574e-209,0.0
0.0,4.339659740213287e-209,0.0
0.0,2.1698298701066435e-209,0.0
0.0,1.0849149350533218e-209,0.0
0.0,5.424574675266609e-210,0.0
0.0,2.7122873376333044e-210,0.0
0.0,1.3561436688166522e-210,0.0
0.0,6.780718344083261e-211,0.0
0.0,3.3903591720416305e-211,0.0
0.0,1.6951795860208153e-211,0.0
0.0,8.475897930104076e-212,0.0
0.0,4.237948965052038e-212,0.0
0.0,2.118974482526019e-212,0.0
0.0,1.0594872412630095e-212,0.0
0.0,5.297436206315048e-213,0.0
0.0,2.648718103157524e-213,0.0
0.0,1.324359051578762e-213,0.0
0.0,6.62179525789381e-214,0.0
0.0,3.310897628946905e-214,0.0
0.0,1.6554488144734524e-214,0.0
0.0,8.277244072367262e-215,0.0
0.0,4.138622036183631e-215,0.0
0.0,2.0693110180918155e-215,0.0
