조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 19:30:18,3.6255011654355127,0.0
0.0,2021-07-01 19:40:18,1.8127505827177564,0.0
0.0,2021-07-01 19:50:18,0.9063752913588782,0.0
0.0,2021-07-01 20:00:18,0.4531876456794391,0.0
0.0,2021-07-01 20:10:18,0.22659382283971954,0.0
0.0,2021-07-01 20:20:18,0.11329691141985977,0.0
0.0,2021-07-01 20:30:18,0.056648455709929886,0.0
0.0,2021-07-01 20:40:18,0.028324227854964943,0.0
0.0,2021-07-01 20:50:18,0.014162113927482472,0.0
0.0,2021-07-01 21:00:18,0.007081056963741236,0.0
0.0,2021-07-01 21:10:18,0.003540528481870618,0.0
0.0,2021-07-01 21:20:18,0.001770264240935309,0.0
0.0,2021-07-01 21:30:18,0.0008851321204676545,0.0
0.0,2021-07-01 21:40:18,0.00044256606023382723,0.0
0.0,2021-07-01 21:50:18,0.00022128303011691362,0.0
0.0,2021-07-01 22:00:18,0.00011064151505845681,0.0
0.0,2021-07-01 22:10:18,5.5320757529228404e-05,0.0
0.0,2021-07-01 22:20:18,2.7660378764614202e-05,0.0
0.0,2021-07-01 22:30:18,1.3830189382307101e-05,0.0
0.0,2021-07-01 22:40:18,6.9150946911535505e-06,0.0
0.0,2021-07-01 22:50:18,3.4575473455767753e-06,0.0
0.0,2021-07-01 23:00:18,1.7287736727883876e-06,0.0
0.0,2021-07-01 23:10:18,8.643868363941938e-07,0.0
0.0,2021-07-01 23:20:18,4.321934181970969e-07,0.0
0.0,2021-07-01 23:30:18,2.1609670909854845e-07,0.0
0.0,2021-07-01 23:40:18,1.0804835454927423e-07,0.0
0.0,2021-07-01 23:50:18,5.4024177274637114e-08,0.0
0.0,2021-07-02 00:00:18,2.7012088637318557e-08,0.0
0.0,2021-07-02 00:10:18,1.3506044318659278e-08,0.0
0.0,2021-07-02 00:20:18,6.753022159329639e-09,0.0
0.0,2021-07-02 00:30:18,3.3765110796648196e-09,0.0
0.0,2021-07-02 00:40:18,1.6882555398324098e-09,0.0
0.0,2021-07-02 00:50:18,8.441277699162049e-10,0.0
0.0,2021-07-02 01:00:18,4.2206388495810245e-10,0.0
0.0,2021-07-02 01:10:18,2.1103194247905123e-10,0.0
0.0,2021-07-02 01:20:18,1.0551597123952561e-10,0.0
0.0,2021-07-02 01:30:18,5.2757985619762806e-11,0.0
0.0,2021-07-02 01:40:18,2.6378992809881403e-11,0.0
0.0,2021-07-02 01:50:18,1.3189496404940702e-11,0.0
0.0,2021-07-02 02:00:18,6.594748202470351e-12,0.0
0.0,2021-07-02 02:10:18,3.2973741012351754e-12,0.0
0.0,2021-07-02 02:20:18,1.6486870506175877e-12,0.0
0.0,2021-07-02 02:30:18,8.243435253087938e-13,0.0
0.0,2021-07-02 02:40:18,4.121717626543969e-13,0.0
0.0,2021-07-02 02:50:18,2.0608588132719846e-13,0.0
0.0,2021-07-02 03:00:18,1.0304294066359923e-13,0.0
0.0,2021-07-02 03:10:18,5.1521470331799615e-14,0.0
0.0,2021-07-02 03:20:18,2.5760735165899808e-14,0.0
0.0,2021-07-02 03:30:18,1.2880367582949904e-14,0.0
0.0,2021-07-02 03:40:18,6.440183791474952e-15,0.0
0.0,2021-07-02 03:50:18,3.220091895737476e-15,0.0
0.0,2021-07-02 04:00:18,1.610045947868738e-15,0.0
0.0,2021-07-02 04:10:18,8.05022973934369e-16,0.0
0.0,2021-07-02 04:20:18,4.025114869671845e-16,0.0
0.0,2021-07-02 04:30:18,2.0125574348359225e-16,0.0
0.0,2021-07-02 04:40:18,1.0062787174179612e-16,0.0
0.0,2021-07-02 04:50:18,5.031393587089806e-17,0.0
0.0,2021-07-02 05:00:18,2.515696793544903e-17,0.0
0.0,2021-07-02 05:10:18,1.2578483967724516e-17,0.0
0.0,2021-07-02 05:20:18,6.289241983862258e-18,0.0
42.36,2021-07-02 05:30:18,21.18,1.0
41.02,2021-07-02 05:40:18,31.1,0.0
41.26,2021-07-02 05:50:18,36.18,0.0
41.36,2021-07-02 06:00:18,38.769999999999996,0.0
41.8,2021-07-02 06:10:18,40.285,0.0
43.43,2021-07-02 06:20:18,41.8575,0.0
44.58,2021-07-02 06:30:18,43.21875,0.0
43.63,2021-07-02 06:40:18,43.424375,0.0
43.29,2021-07-02 06:50:18,43.357187499999995,0.0
43.29,2021-07-02 07:00:18,43.32359375,0.0
43.87,2021-07-02 07:10:18,43.596796874999995,0.0
41.92,2021-07-02 07:20:18,42.7583984375,0.0
45.87,2021-07-02 07:30:18,44.31419921875,0.0
26.39,2021-07-02 07:40:18,35.352099609375,0.0
19.46,2021-07-02 07:50:18,27.406049804687502,0.0
19.56,2021-07-02 08:00:18,23.48302490234375,0.0
22.27,2021-07-02 08:10:18,22.876512451171877,0.0
20.24,2021-07-02 08:20:18,21.558256225585936,0.0
19.92,2021-07-02 08:30:18,20.73912811279297,0.0
23.41,2021-07-02 08:40:18,22.074564056396483,0.0
28.37,2021-07-02 08:50:18,25.222282028198244,0.0
31.52,2021-07-02 09:00:18,28.371141014099123,0.0
32.42,2021-07-02 09:10:18,30.395570507049563,0.0
36.5,2021-07-02 09:20:18,33.447785253524785,0.0
40.23,2021-07-02 09:30:18,36.83889262676239,0.0
40.63,2021-07-02 09:40:18,38.7344463133812,0.0
38.43,2021-07-02 09:50:18,38.5822231566906,0.0
37.13,2021-07-02 10:00:18,37.856111578345306,0.0
36.99,2021-07-02 10:10:18,37.42305578917265,0.0
42.58,2021-07-02 10:20:18,40.001527894586324,0.0
43.04,2021-07-02 10:30:18,41.52076394729316,0.0
41.02,2021-07-02 10:40:18,41.27038197364658,0.0
41.02,2021-07-02 10:50:18,41.145190986823295,0.0
48.05,2021-07-02 11:00:18,44.597595493411646,0.0
45.09,2021-07-02 11:10:18,44.843797746705825,0.0
45.48,2021-07-02 11:20:18,45.16189887335291,0.0
44.68,2021-07-02 11:30:18,44.92094943667645,0.0
40.41,2021-07-02 11:40:18,42.665474718338224,0.0
41.09,2021-07-02 11:50:18,41.87773735916912,0.0
41.41,2021-07-02 12:00:18,41.64386867958456,0.0
42.7,2021-07-02 12:10:18,42.17193433979228,0.0
42.72,2021-07-02 12:20:18,42.445967169896136,0.0
44.48,2021-07-02 12:30:18,43.46298358494806,0.0
45.31,2021-07-02 12:40:18,44.38649179247403,0.0
44.46,2021-07-02 12:50:18,44.42324589623702,0.0
45.14,2021-07-02 13:00:18,44.78162294811851,0.0
46.46,2021-07-02 13:10:18,45.62081147405925,0.0
47.39,2021-07-02 13:20:18,46.505405737029626,0.0
46.46,2021-07-02 13:30:18,46.482702868514814,0.0
49.51,2021-07-02 13:40:18,47.996351434257406,0.0
51.2,2021-07-02 13:50:18,49.598175717128704,0.0
48.85,2021-07-02 14:00:18,49.22408785856435,0.0
42.9,2021-07-02 14:10:18,46.062043929282176,0.0
50.27,2021-07-02 14:20:18,48.16602196464109,0.0
48.05,2021-07-02 14:30:18,48.10801098232054,0.0
51.59,2021-07-02 14:40:18,49.84900549116027,0.0
52.27,2021-07-02 14:50:18,51.05950274558013,0.0
52.47,2021-07-02 15:00:18,51.764751372790066,0.0
52.66,2021-07-02 15:10:18,52.212375686395035,0.0
52.47,2021-07-02 15:20:18,52.34118784319752,0.0
52.88,2021-07-02 15:30:18,52.61059392159876,0.0
52.73,2021-07-02 15:40:18,52.67029696079938,0.0
52.71,2021-07-02 15:50:18,52.690148480399685,0.0
52.71,2021-07-02 16:00:18,52.70007424019984,0.0
52.32,2021-07-02 16:10:18,52.51003712009992,0.0
49.05,2021-07-02 16:20:18,50.78001856004996,0.0
48.9,2021-07-02 16:30:18,49.84000928002498,0.0
36.69,2021-07-02 16:40:18,43.26500464001249,0.0
35.18,2021-07-02 16:50:18,39.22250232000624,0.0
46.9,2021-07-02 17:00:18,43.061251160003124,0.0
38.75,2021-07-02 17:10:26,40.90562558000156,0.0
27.34,2021-07-02 17:20:19,34.12281279000078,0.0
26.51,2021-07-02 17:30:18,30.316406395000392,0.0
25.56,2021-07-02 17:40:18,27.938203197500194,0.0
23.66,2021-07-02 17:50:18,25.7991015987501,0.0
37.92,2021-07-02 18:00:18,31.85955079937505,0.0
26.12,2021-07-02 18:10:18,28.989775399687524,0.0
27.86,2021-07-02 18:20:18,28.42488769984376,0.0
27.73,2021-07-02 18:30:18,28.07744384992188,0.0
25.46,2021-07-02 18:40:18,26.768721924960943,0.0
23.07,2021-07-02 18:50:18,24.91936096248047,0.0
17.43,2021-07-02 19:00:18,21.174680481240237,0.0
10.21,2021-07-02 19:10:18,15.69234024062012,0.0
4.54,2021-07-02 19:20:18,10.11617012031006,0.0
0.0,2021-07-02 19:30:18,5.05808506015503,0.0
0.0,2021-07-02 19:40:18,2.529042530077515,0.0
0.0,2021-07-02 19:50:18,1.2645212650387574,0.0
0.0,2021-07-02 20:00:18,0.6322606325193787,0.0
0.0,2021-07-02 20:10:18,0.31613031625968935,0.0
0.0,2021-07-02 20:20:18,0.15806515812984467,0.0
0.0,2021-07-02 20:30:18,0.07903257906492234,0.0
0.0,2021-07-02 20:40:18,0.03951628953246117,0.0
0.0,2021-07-02 20:50:18,0.019758144766230584,0.0
0.0,2021-07-02 21:00:18,0.009879072383115292,0.0
0.0,2021-07-02 21:10:18,0.004939536191557646,0.0
0.0,2021-07-02 21:20:18,0.002469768095778823,0.0
0.0,2021-07-02 21:30:18,0.0012348840478894115,0.0
0.0,2021-07-02 21:40:18,0.0006174420239447058,0.0
0.0,2021-07-02 21:50:18,0.0003087210119723529,0.0
0.0,2021-07-02 22:00:18,0.00015436050598617644,0.0
0.0,2021-07-02 22:10:18,7.718025299308822e-05,0.0
0.0,2021-07-02 22:20:18,3.859012649654411e-05,0.0
0.0,2021-07-02 22:30:18,1.9295063248272055e-05,0.0
0.0,2021-07-02 22:40:18,9.647531624136027e-06,0.0
0.0,2021-07-02 22:50:18,4.823765812068014e-06,0.0
0.0,2021-07-02 23:00:18,2.411882906034007e-06,0.0
0.0,2021-07-02 23:10:18,1.2059414530170034e-06,0.0
0.0,2021-07-02 23:20:18,6.029707265085017e-07,0.0
0.0,2021-07-02 23:30:18,3.0148536325425086e-07,0.0
0.0,2021-07-02 23:40:18,1.5074268162712543e-07,0.0
0.0,2021-07-02 23:50:18,7.537134081356271e-08,0.0
0.0,2021-07-03 00:00:18,3.768567040678136e-08,0.0
0.0,2021-07-03 00:10:18,1.884283520339068e-08,0.0
0.0,2021-07-03 00:20:18,9.42141760169534e-09,0.0
0.0,2021-07-03 00:30:18,4.71070880084767e-09,0.0
0.0,2021-07-03 00:40:18,2.355354400423835e-09,0.0
0.0,2021-07-03 00:50:18,1.1776772002119174e-09,0.0
0.0,2021-07-03 01:00:18,5.888386001059587e-10,0.0
0.0,2021-07-03 01:10:18,2.9441930005297935e-10,0.0
0.0,2021-07-03 01:20:18,1.4720965002648968e-10,0.0
0.0,2021-07-03 01:30:18,7.360482501324484e-11,0.0
0.0,2021-07-03 01:40:18,3.680241250662242e-11,0.0
0.0,2021-07-03 01:50:18,1.840120625331121e-11,0.0
0.0,2021-07-03 02:00:18,9.200603126655605e-12,0.0
0.0,2021-07-03 02:10:18,4.600301563327802e-12,0.0
0.0,2021-07-03 02:20:18,2.300150781663901e-12,0.0
0.0,2021-07-03 02:30:18,1.1500753908319506e-12,0.0
0.0,2021-07-03 02:40:18,5.750376954159753e-13,0.0
0.0,2021-07-03 02:50:18,2.8751884770798765e-13,0.0
0.0,2021-07-03 03:00:18,1.4375942385399383e-13,0.0
0.0,2021-07-03 03:10:18,7.187971192699691e-14,0.0
0.0,2021-07-03 03:20:18,3.5939855963498456e-14,0.0
0.0,2021-07-03 03:30:18,1.7969927981749228e-14,0.0
0.0,2021-07-03 03:40:18,8.984963990874614e-15,0.0
0.0,2021-07-03 03:50:18,4.492481995437307e-15,0.0
0.0,2021-07-03 04:00:18,2.2462409977186535e-15,0.0
0.0,2021-07-03 04:10:18,1.1231204988593268e-15,0.0
0.0,2021-07-03 04:20:18,5.615602494296634e-16,0.0
0.0,2021-07-03 04:30:18,2.807801247148317e-16,0.0
0.0,2021-07-03 04:40:18,1.4039006235741584e-16,0.0
0.0,2021-07-03 04:50:18,7.019503117870792e-17,0.0
0.0,2021-07-03 05:00:18,3.509751558935396e-17,0.0
0.0,2021-07-03 05:10:18,1.754875779467698e-17,0.0
0.0,2021-07-03 05:20:18,8.77437889733849e-18,0.0
0.0,2021-07-03 05:30:18,4.387189448669245e-18,0.0
0.0,2021-07-03 05:40:18,2.1935947243346226e-18,0.0
1.17,2021-07-03 05:50:18,0.585,0.0
2.81,2021-07-03 06:00:18,1.6975,0.0
6.25,2021-07-03 06:10:18,3.97375,0.0
9.55,2021-07-03 06:20:18,6.761875,0.0
13.53,2021-07-03 06:30:18,10.145937499999999,0.0
19.09,2021-07-03 06:40:18,14.61796875,0.0
18.9,2021-07-03 06:50:18,16.758984374999997,0.0
19.92,2021-07-03 07:00:18,18.3394921875,0.0
18.77,2021-07-03 07:10:18,18.554746093749998,0.0
16.8,2021-07-03 07:20:18,17.677373046874997,0.0
17.58,2021-07-03 07:30:18,17.628686523437498,0.0
16.63,2021-07-03 07:40:18,17.12934326171875,0.0
27.08,2021-07-03 07:50:18,22.10467163085937,0.0
32.45,2021-07-03 08:00:18,27.277335815429687,0.0
29.52,2021-07-03 08:10:18,28.398667907714845,0.0
33.64,2021-07-03 08:20:18,31.019333953857423,0.0
50.07,2021-07-03 08:30:18,40.54466697692871,0.0
41.94,2021-07-03 08:40:18,41.242333488464354,0.0
42.11,2021-07-03 08:50:18,41.67616674423218,0.0
41.67,2021-07-03 09:00:18,41.67308337211609,0.0
49.54,2021-07-03 09:10:18,45.606541686058044,0.0
43.29,2021-07-03 09:20:18,44.44827084302902,0.0
44.14,2021-07-03 09:30:18,44.29413542151451,0.0
46.07,2021-07-03 09:40:18,45.18206771075725,0.0
41.26,2021-07-03 09:50:18,43.22103385537862,0.0
40.38,2021-07-03 10:00:18,41.800516927689316,0.0
39.7,2021-07-03 10:10:18,40.75025846384466,0.0
36.79,2021-07-03 10:20:18,38.770129231922326,0.0
32.89,2021-07-03 10:30:18,35.83006461596116,0.0
32.25,2021-07-03 10:40:18,34.04003230798058,0.0
38.92,2021-07-03 10:50:18,36.48001615399029,0.0
37.67,2021-07-03 11:00:18,37.07500807699515,0.0
35.06,2021-07-03 11:10:18,36.067504038497574,0.0
30.59,2021-07-03 11:20:18,33.32875201924879,0.0
31.45,2021-07-03 11:30:18,32.38937600962439,0.0
32.23,2021-07-03 11:40:18,32.309688004812195,0.0
32.4,2021-07-03 11:50:18,32.3548440024061,0.0
28.61,2021-07-03 12:00:18,30.482422001203048,0.0
33.67,2021-07-03 12:10:18,32.076211000601525,0.0
36.65,2021-07-03 12:20:18,34.36310550030076,0.0
35.69,2021-07-03 12:30:18,35.02655275015038,0.0
32.69,2021-07-03 12:40:18,33.85827637507519,0.0
33.74,2021-07-03 12:50:18,33.799138187537594,0.0
35.94,2021-07-03 13:00:18,34.869569093768796,0.0
31.64,2021-07-03 13:10:18,33.254784546884395,0.0
32.3,2021-07-03 13:20:18,32.777392273442196,0.0
31.59,2021-07-03 13:30:18,32.183696136721096,0.0
32.1,2021-07-03 13:40:18,32.141848068360545,0.0
25.46,2021-07-03 13:50:18,28.800924034180273,0.0
24.19,2021-07-03 14:00:18,26.495462017090137,0.0
25.34,2021-07-03 14:10:18,25.91773100854507,0.0
23.27,2021-07-03 14:20:18,24.593865504272536,0.0
22.22,2021-07-03 14:30:18,23.406932752136267,0.0
28.78,2021-07-03 14:40:18,26.093466376068136,0.0
20.97,2021-07-03 14:50:18,23.531733188034067,0.0
21.51,2021-07-03 15:00:18,22.520866594017036,0.0
19.92,2021-07-03 15:10:18,21.22043329700852,0.0
19.24,2021-07-03 15:20:18,20.23021664850426,0.0
15.31,2021-07-03 15:30:18,17.77010832425213,0.0
13.62,2021-07-03 15:40:18,15.695054162126066,0.0
5.86,2021-07-03 15:50:18,10.777527081063033,0.0
13.55,2021-07-03 16:00:18,12.163763540531516,0.0
11.25,2021-07-03 16:10:18,11.706881770265758,0.0
7.96,2021-07-03 16:20:18,9.833440885132879,0.0
9.08,2021-07-03 16:30:18,9.45672044256644,0.0
5.91,2021-07-03 16:40:18,7.68336022128322,0.0
4.86,2021-07-03 16:50:18,6.27168011064161,0.0
2.73,2021-07-03 17:00:18,4.500840055320805,0.0
2.17,2021-07-03 17:10:18,3.3354200276604025,0.0
1.51,2021-07-03 17:20:18,2.4227100138302013,0.0
2.73,2021-07-03 17:30:18,2.576355006915101,0.0
1.56,2021-07-03 17:40:18,2.0681775034575507,0.0
0.0,2021-07-03 17:50:18,1.0340887517287753,0.0
0.0,2021-07-03 18:00:18,0.5170443758643877,0.0
0.0,2021-07-03 18:10:18,0.25852218793219384,0.0
0.0,2021-07-03 18:20:18,0.12926109396609692,0.0
0.0,2021-07-03 18:30:18,0.06463054698304846,0.0
0.0,2021-07-03 18:40:18,0.03231527349152423,0.0
0.0,2021-07-03 18:50:18,0.016157636745762115,0.0
0.0,2021-07-03 19:00:18,0.008078818372881057,0.0
0.0,2021-07-03 19:10:18,0.004039409186440529,0.0
0.0,2021-07-03 19:20:18,0.0020197045932202643,0.0
0.0,2021-07-03 19:30:18,0.0010098522966101322,0.0
0.0,2021-07-03 19:40:18,0.0005049261483050661,0.0
0.0,2021-07-03 19:50:18,0.00025246307415253304,0.0
0.0,2021-07-03 20:00:18,0.00012623153707626652,0.0
0.0,2021-07-03 20:10:18,6.311576853813326e-05,0.0
0.0,2021-07-03 20:20:18,3.155788426906663e-05,0.0
0.0,2021-07-03 20:30:18,1.5778942134533315e-05,0.0
0.0,2021-07-03 20:40:18,7.889471067266658e-06,0.0
0.0,2021-07-03 20:50:18,3.944735533633329e-06,0.0
0.0,2021-07-03 21:00:18,1.9723677668166644e-06,0.0
0.0,2021-07-03 21:10:18,9.861838834083322e-07,0.0
0.0,2021-07-03 21:20:18,4.930919417041661e-07,0.0
0.0,2021-07-03 21:30:18,2.4654597085208305e-07,0.0
0.0,2021-07-03 21:40:18,1.2327298542604153e-07,0.0
0.0,2021-07-03 21:50:18,6.163649271302076e-08,0.0
0.0,2021-07-03 22:00:18,3.081824635651038e-08,0.0
0.0,2021-07-03 22:10:18,1.540912317825519e-08,0.0
0.0,2021-07-03 22:20:18,7.704561589127595e-09,0.0
0.0,2021-07-03 22:30:18,3.852280794563798e-09,0.0
0.0,2021-07-03 22:40:18,1.926140397281899e-09,0.0
0.0,2021-07-03 22:50:18,9.630701986409494e-10,0.0
0.0,2021-07-03 23:00:18,4.815350993204747e-10,0.0
0.0,2021-07-03 23:10:18,2.4076754966023735e-10,0.0
0.0,2021-07-03 23:20:18,1.2038377483011868e-10,0.0
0.0,2021-07-03 23:30:18,6.019188741505934e-11,0.0
0.0,2021-07-03 23:40:18,3.009594370752967e-11,0.0
0.0,2021-07-03 23:50:18,1.5047971853764835e-11,0.0
0.0,2021-07-04 00:00:18,7.523985926882417e-12,0.0
0.0,2021-07-04 00:10:18,3.761992963441209e-12,0.0
0.0,2021-07-04 00:20:18,1.8809964817206043e-12,0.0
0.0,2021-07-04 00:30:18,9.404982408603022e-13,0.0
0.0,2021-07-04 00:40:18,4.702491204301511e-13,0.0
0.0,2021-07-04 00:50:18,2.3512456021507554e-13,0.0
0.0,2021-07-04 01:00:18,1.1756228010753777e-13,0.0
0.0,2021-07-04 01:10:18,5.878114005376889e-14,0.0
0.0,2021-07-04 01:20:18,2.939057002688444e-14,0.0
0.0,2021-07-04 01:30:18,1.469528501344222e-14,0.0
0.0,2021-07-04 01:40:20,7.34764250672111e-15,0.0
0.0,2021-07-04 01:50:18,3.673821253360555e-15,0.0
0.0,2021-07-04 02:00:18,1.8369106266802777e-15,0.0
0.0,2021-07-04 02:10:18,9.184553133401388e-16,0.0
0.0,2021-07-04 02:20:18,4.592276566700694e-16,0.0
0.0,2021-07-04 02:30:18,2.296138283350347e-16,0.0
0.0,2021-07-04 02:40:18,1.1480691416751735e-16,0.0
0.0,2021-07-04 02:50:18,5.740345708375868e-17,0.0
0.0,2021-07-04 03:00:18,2.870172854187934e-17,0.0
0.0,2021-07-04 03:10:18,1.435086427093967e-17,0.0
0.0,2021-07-04 03:20:18,7.175432135469835e-18,0.0
0.0,2021-07-04 03:30:18,3.587716067734917e-18,0.0
0.0,2021-07-04 03:40:18,1.7938580338674587e-18,0.0
0.0,2021-07-04 03:50:18,8.969290169337293e-19,0.0
0.0,2021-07-04 04:00:18,4.484645084668647e-19,0.0
0.0,2021-07-04 04:10:18,2.2423225423343233e-19,0.0
0.0,2021-07-04 04:20:18,1.1211612711671617e-19,0.0
0.0,2021-07-04 04:30:18,5.605806355835808e-20,0.0
0.0,2021-07-04 04:40:18,2.802903177917904e-20,0.0
0.0,2021-07-04 04:50:18,1.401451588958952e-20,0.0
0.0,2021-07-04 05:00:18,7.00725794479476e-21,0.0
40.94,2021-07-04 05:10:18,20.47,1.0
38.35,2021-07-04 05:20:18,29.41,0.0
39.72,2021-07-04 05:30:18,34.565,0.0
40.23,2021-07-04 05:40:18,37.397499999999994,0.0
40.33,2021-07-04 05:50:18,38.863749999999996,0.0
39.7,2021-07-04 06:00:18,39.281875,0.0
39.5,2021-07-04 06:10:18,39.3909375,0.0
40.01,2021-07-04 06:20:18,39.70046875,0.0
40.87,2021-07-04 06:30:18,40.285234375,0.0
39.28,2021-07-04 06:40:18,39.7826171875,0.0
