조도,측정일시 koKR,average,average_filter
8.57,2021-07-01 10:30:31,7.907499396800995,0.0
9.4,2021-07-01 10:40:31,8.653749698400498,0.0
5.62,2021-07-01 10:50:31,7.1368748492002485,0.0
11.33,2021-07-01 11:00:31,9.233437424600124,0.0
11.72,2021-07-01 11:10:31,10.476718712300062,0.0
8.98,2021-07-01 11:20:31,9.728359356150031,0.0
13.06,2021-07-01 11:30:31,11.394179678075016,0.0
7.06,2021-07-01 11:40:31,9.227089839037507,0.0
13.04,2021-07-01 11:50:31,11.133544919518753,0.0
15.11,2021-07-01 12:00:31,13.121772459759377,0.0
18.09,2021-07-01 12:10:31,15.605886229879689,0.0
17.16,2021-07-01 12:20:31,16.382943114939845,0.0
7.64,2021-07-01 12:30:31,12.011471557469923,0.0
8.74,2021-07-01 12:40:31,10.375735778734962,0.0
17.29,2021-07-01 12:50:31,13.832867889367481,0.0
17.19,2021-07-01 13:00:31,15.511433944683741,0.0
18.02,2021-07-01 13:10:31,16.76571697234187,0.0
14.11,2021-07-01 13:20:31,15.437858486170935,0.0
9.5,2021-07-01 13:30:31,12.468929243085467,0.0
15.26,2021-07-01 13:40:31,13.864464621542734,0.0
17.97,2021-07-01 13:50:31,15.917232310771366,0.0
15.5,2021-07-01 14:00:31,15.708616155385684,0.0
10.55,2021-07-01 14:10:31,13.129308077692842,0.0
13.79,2021-07-01 14:20:31,13.45965403884642,0.0
7.59,2021-07-01 14:30:31,10.52482701942321,0.0
7.81,2021-07-01 14:40:31,9.167413509711604,0.0
7.42,2021-07-01 14:50:31,8.293706754855801,0.0
6.67,2021-07-01 15:00:31,7.481853377427901,0.0
16.58,2021-07-01 15:10:31,12.030926688713949,0.0
11.25,2021-07-01 15:20:31,11.640463344356974,0.0
12.43,2021-07-01 15:30:31,12.035231672178487,0.0
1.71,2021-07-01 15:40:31,6.872615836089244,2.0
11.4,2021-07-01 15:50:31,9.136307918044622,0.0
11.04,2021-07-01 16:00:31,10.08815395902231,0.0
2.27,2021-07-01 16:10:31,6.179076979511155,2.0
2.49,2021-07-01 16:20:31,4.334538489755578,0.0
2.56,2021-07-01 16:30:31,3.4472692448777886,0.0
0.0,2021-07-01 16:40:31,1.7236346224388943,0.0
4.69,2021-07-01 16:50:31,3.2068173112194476,0.0
4.44,2021-07-01 17:00:31,3.823408655609724,0.0
4.47,2021-07-01 17:10:31,4.146704327804862,0.0
4.47,2021-07-01 17:20:31,4.3083521639024305,0.0
3.32,2021-07-01 17:30:31,3.8141760819512154,0.0
0.71,2021-07-01 17:40:31,2.2620880409756077,0.0
1.07,2021-07-01 17:50:31,1.6660440204878038,0.0
0.44,2021-07-01 18:00:31,1.0530220102439019,0.0
0.0,2021-07-01 18:10:31,0.5265110051219509,0.0
0.0,2021-07-01 18:20:31,0.26325550256097546,0.0
0.0,2021-07-01 18:30:31,0.13162775128048773,0.0
36.18,2021-07-01 18:40:31,18.155813875640245,1.0
36.28,2021-07-01 18:50:31,27.217906937820125,0.0
34.79,2021-07-01 19:00:31,31.003953468910062,0.0
0.0,2021-07-01 19:10:31,15.501976734455031,2.0
0.0,2021-07-01 19:20:31,7.7509883672275155,0.0
0.0,2021-07-01 19:30:31,3.8754941836137577,0.0
0.0,2021-07-01 19:40:33,1.9377470918068789,0.0
0.0,2021-07-01 19:50:31,0.9688735459034394,0.0
0.0,2021-07-01 20:00:31,0.4844367729517197,0.0
0.0,2021-07-01 20:10:31,0.24221838647585986,0.0
0.0,2021-07-01 20:20:31,0.12110919323792993,0.0
0.0,2021-07-01 20:30:31,0.060554596618964965,0.0
0.0,2021-07-01 20:40:31,0.030277298309482482,0.0
0.0,2021-07-01 20:50:31,0.015138649154741241,0.0
0.0,2021-07-01 21:00:31,0.007569324577370621,0.0
0.0,2021-07-01 21:10:31,0.0037846622886853103,0.0
0.0,2021-07-01 21:20:31,0.0018923311443426552,0.0
0.0,2021-07-01 21:30:31,0.0009461655721713276,0.0
0.0,2021-07-01 21:40:31,0.0004730827860856638,0.0
0.0,2021-07-01 21:50:31,0.0002365413930428319,0.0
40.11,2021-07-01 22:00:31,20.05511827069652,1.0
0.0,2021-07-01 22:10:31,10.02755913534826,2.0
0.0,2021-07-01 22:20:31,5.01377956767413,0.0
0.0,2021-07-01 22:30:31,2.506889783837065,0.0
0.0,2021-07-01 22:40:31,1.2534448919185326,0.0
0.0,2021-07-01 22:50:31,0.6267224459592663,0.0
0.0,2021-07-01 23:00:31,0.31336122297963315,0.0
0.0,2021-07-01 23:10:31,0.15668061148981657,0.0
0.0,2021-07-01 23:20:31,0.07834030574490829,0.0
0.0,2021-07-01 23:30:31,0.03917015287245414,0.0
0.0,2021-07-01 23:40:31,0.01958507643622707,0.0
0.0,2021-07-01 23:50:31,0.009792538218113536,0.0
0.0,2021-07-02 00:00:31,0.004896269109056768,0.0
0.0,2021-07-02 00:10:31,0.002448134554528384,0.0
0.0,2021-07-02 00:20:31,0.001224067277264192,0.0
0.0,2021-07-02 00:30:31,0.000612033638632096,0.0
0.0,2021-07-02 00:40:31,0.000306016819316048,0.0
0.0,2021-07-02 00:50:31,0.000153008409658024,0.0
0.0,2021-07-02 01:00:31,7.6504204829012e-05,0.0
0.0,2021-07-02 01:10:31,3.8252102414506e-05,0.0
0.0,2021-07-02 01:20:31,1.9126051207253e-05,0.0
0.0,2021-07-02 01:30:31,9.5630256036265e-06,0.0
0.0,2021-07-02 01:40:31,4.78151280181325e-06,0.0
0.0,2021-07-02 01:50:31,2.390756400906625e-06,0.0
0.0,2021-07-02 02:00:31,1.1953782004533125e-06,0.0
0.0,2021-07-02 02:10:31,5.976891002266562e-07,0.0
0.0,2021-07-02 02:20:31,2.988445501133281e-07,0.0
0.0,2021-07-02 02:30:31,1.4942227505666406e-07,0.0
0.0,2021-07-02 02:40:31,7.471113752833203e-08,0.0
0.0,2021-07-02 02:50:31,3.7355568764166015e-08,0.0
0.0,2021-07-02 03:00:31,1.8677784382083008e-08,0.0
0.0,2021-07-02 03:10:31,9.338892191041504e-09,0.0
0.0,2021-07-02 03:20:31,4.669446095520752e-09,0.0
0.0,2021-07-02 03:30:31,2.334723047760376e-09,0.0
0.0,2021-07-02 03:40:31,1.167361523880188e-09,0.0
0.0,2021-07-02 03:50:31,5.83680761940094e-10,0.0
0.0,2021-07-02 04:00:31,2.91840380970047e-10,0.0
0.0,2021-07-02 04:10:31,1.459201904850235e-10,0.0
0.0,2021-07-02 04:20:31,7.296009524251175e-11,0.0
0.0,2021-07-02 04:30:31,3.6480047621255874e-11,0.0
0.0,2021-07-02 04:40:31,1.8240023810627937e-11,0.0
0.0,2021-07-02 04:50:31,9.120011905313969e-12,0.0
0.0,2021-07-02 05:00:31,4.560005952656984e-12,0.0
0.0,2021-07-02 05:10:31,2.280002976328492e-12,0.0
0.0,2021-07-02 05:20:31,1.140001488164246e-12,0.0
0.0,2021-07-02 05:30:31,5.70000744082123e-13,0.0
0.0,2021-07-02 05:40:31,2.850003720410615e-13,0.0
0.0,2021-07-02 05:50:31,1.4250018602053076e-13,0.0
0.0,2021-07-02 06:00:31,7.125009301026538e-14,0.0
0.0,2021-07-02 06:10:31,3.562504650513269e-14,0.0
40.23,2021-07-02 06:20:31,20.115000000000016,1.0
36.18,2021-07-02 06:30:31,28.147500000000008,0.0
35.21,2021-07-02 06:40:31,31.678750000000004,0.0
40.23,2021-07-02 06:50:31,35.954375,0.0
37.87,2021-07-02 07:00:31,36.9121875,0.0
39.14,2021-07-02 07:10:31,38.02609375,0.0
36.77,2021-07-02 07:20:31,37.398046875000006,0.0
35.03,2021-07-02 07:30:31,36.2140234375,0.0
0.27,2021-07-02 07:40:31,18.242011718750003,2.0
0.0,2021-07-02 07:50:31,9.121005859375002,0.0
0.0,2021-07-02 08:00:31,4.560502929687501,0.0
0.0,2021-07-02 08:10:31,2.2802514648437504,0.0
0.0,2021-07-02 08:20:31,1.1401257324218752,0.0
0.0,2021-07-02 08:30:31,0.5700628662109376,0.0
0.0,2021-07-02 08:40:31,0.2850314331054688,0.0
0.0,2021-07-02 08:50:31,0.1425157165527344,0.0
0.29,2021-07-02 09:00:31,0.21625785827636718,0.0
0.78,2021-07-02 09:10:31,0.49812892913818363,0.0
2.47,2021-07-02 09:20:31,1.484064464569092,0.0
4.3,2021-07-02 09:30:31,2.8920322322845458,0.0
2.42,2021-07-02 09:40:31,2.656016116142273,0.0
4.61,2021-07-02 09:50:31,3.6330080580711366,0.0
4.47,2021-07-02 10:00:31,4.051504029035568,0.0
4.76,2021-07-02 10:10:31,4.405752014517784,0.0
8.64,2021-07-02 10:20:31,6.522876007258892,0.0
8.67,2021-07-02 10:30:31,7.596438003629446,0.0
9.3,2021-07-02 10:40:31,8.448219001814724,0.0
9.5,2021-07-02 10:50:31,8.974109500907362,0.0
13.55,2021-07-02 11:00:31,11.262054750453682,0.0
9.72,2021-07-02 11:10:31,10.491027375226842,0.0
13.72,2021-07-02 11:20:31,12.10551368761342,0.0
11.69,2021-07-02 11:30:31,11.897756843806711,0.0
8.37,2021-07-02 11:40:31,10.133878421903354,0.0
13.67,2021-07-02 11:50:31,11.901939210951678,0.0
14.89,2021-07-02 12:00:31,13.39596960547584,0.0
15.92,2021-07-02 12:10:31,14.65798480273792,0.0
14.21,2021-07-02 12:20:31,14.433992401368961,0.0
16.77,2021-07-02 12:30:31,15.60199620068448,0.0
17.92,2021-07-02 12:40:31,16.760998100342242,0.0
16.8,2021-07-02 12:50:31,16.780499050171123,0.0
16.8,2021-07-02 13:00:31,16.790249525085564,0.0
16.8,2021-07-02 13:10:31,16.795124762542784,0.0
17.5,2021-07-02 13:20:31,17.147562381271392,0.0
17.19,2021-07-02 13:30:31,17.1687811906357,0.0
17.36,2021-07-02 13:40:31,17.26439059531785,0.0
17.33,2021-07-02 13:50:31,17.297195297658924,0.0
16.09,2021-07-02 14:00:31,16.69359764882946,0.0
15.97,2021-07-02 14:10:31,16.33179882441473,0.0
16.33,2021-07-02 14:20:31,16.330899412207366,0.0
15.8,2021-07-02 14:30:31,16.065449706103685,0.0
15.11,2021-07-02 14:40:31,15.587724853051842,0.0
14.48,2021-07-02 14:50:31,15.033862426525921,0.0
14.4,2021-07-02 15:00:31,14.71693121326296,0.0
13.67,2021-07-02 15:10:31,14.19346560663148,0.0
13.28,2021-07-02 15:20:31,13.73673280331574,0.0
12.92,2021-07-02 15:30:31,13.32836640165787,0.0
12.33,2021-07-02 15:40:31,12.829183200828936,0.0
11.65,2021-07-02 15:50:31,12.239591600414467,0.0
11.16,2021-07-02 16:00:31,11.699795800207234,0.0
11.23,2021-07-02 16:10:31,11.464897900103617,0.0
10.11,2021-07-02 16:20:31,10.787448950051807,0.0
8.45,2021-07-02 16:30:31,9.618724475025903,0.0
1.39,2021-07-02 16:40:31,5.504362237512952,0.0
3.74,2021-07-02 16:50:31,4.622181118756476,0.0
7.3,2021-07-02 17:00:31,5.961090559378238,0.0
5.54,2021-07-02 17:10:31,5.750545279689119,0.0
0.0,2021-07-02 17:20:31,2.8752726398445594,0.0
0.0,2021-07-02 17:30:31,1.4376363199222797,0.0
0.0,2021-07-02 17:40:31,0.7188181599611398,0.0
0.0,2021-07-02 17:50:31,0.3594090799805699,0.0
0.17,2021-07-02 18:00:31,0.264704539990285,0.0
0.0,2021-07-02 18:10:31,0.1323522699951425,0.0
0.0,2021-07-02 18:20:31,0.06617613499757125,0.0
0.0,2021-07-02 18:30:31,0.03308806749878562,0.0
35.28,2021-07-02 18:40:31,17.656544033749395,1.0
39.18,2021-07-02 18:50:31,28.418272016874695,0.0
39.62,2021-07-02 19:00:31,34.01913600843734,0.0
38.82,2021-07-02 19:10:31,36.419568004218675,0.0
37.89,2021-07-02 19:20:31,37.15478400210934,0.0
37.33,2021-07-02 19:30:31,37.24239200105467,0.0
32.54,2021-07-02 19:40:31,34.89119600052733,0.0
36.99,2021-07-02 19:50:31,35.94059800026366,0.0
35.55,2021-07-02 20:00:31,35.74529900013183,0.0
0.0,2021-07-02 20:10:31,17.872649500065915,2.0
0.0,2021-07-02 20:20:31,8.936324750032957,0.0
0.0,2021-07-02 20:30:31,4.468162375016479,0.0
8.13,2021-07-02 20:40:31,6.299081187508239,1.0
7.98,2021-07-02 20:50:31,7.13954059375412,0.0
6.35,2021-07-02 21:00:31,6.74477029687706,0.0
0.0,2021-07-02 21:10:31,3.37238514843853,0.0
0.0,2021-07-02 21:20:31,1.686192574219265,0.0
0.0,2021-07-02 21:30:31,0.8430962871096325,0.0
0.0,2021-07-02 21:40:31,0.42154814355481623,0.0
36.25,2021-07-02 21:50:31,18.335774071777408,1.0
0.0,2021-07-02 22:00:31,9.167887035888704,2.0
0.0,2021-07-02 22:10:31,4.583943517944352,0.0
0.0,2021-07-02 22:20:31,2.291971758972176,0.0
0.0,2021-07-02 22:30:31,1.145985879486088,0.0
0.0,2021-07-02 22:40:31,0.572992939743044,0.0
0.0,2021-07-02 22:50:31,0.286496469871522,0.0
0.0,2021-07-02 23:00:31,0.143248234935761,0.0
0.0,2021-07-02 23:10:31,0.0716241174678805,0.0
0.0,2021-07-02 23:20:31,0.03581205873394025,0.0
0.0,2021-07-02 23:30:31,0.017906029366970125,0.0
0.0,2021-07-02 23:40:31,0.008953014683485062,0.0
0.0,2021-07-02 23:50:31,0.004476507341742531,0.0
0.0,2021-07-03 00:00:31,0.0022382536708712656,0.0
0.0,2021-07-03 00:10:31,0.0011191268354356328,0.0
0.0,2021-07-03 00:20:31,0.0005595634177178164,0.0
0.0,2021-07-03 00:30:31,0.0002797817088589082,0.0
0.0,2021-07-03 00:40:31,0.0001398908544294541,0.0
0.0,2021-07-03 00:50:31,6.994542721472705e-05,0.0
0.0,2021-07-03 01:00:31,3.4972713607363525e-05,0.0
0.0,2021-07-03 01:10:31,1.7486356803681763e-05,0.0
0.0,2021-07-03 01:20:31,8.743178401840881e-06,0.0
0.0,2021-07-03 01:30:31,4.371589200920441e-06,0.0
0.0,2021-07-03 01:40:31,2.1857946004602203e-06,0.0
0.0,2021-07-03 01:50:31,1.0928973002301102e-06,0.0
0.0,2021-07-03 02:00:31,5.464486501150551e-07,0.0
0.0,2021-07-03 02:10:31,2.7322432505752754e-07,0.0
0.0,2021-07-03 02:20:31,1.3661216252876377e-07,0.0
0.0,2021-07-03 02:30:31,6.830608126438188e-08,0.0
0.0,2021-07-03 02:40:31,3.415304063219094e-08,0.0
0.0,2021-07-03 02:50:31,1.707652031609547e-08,0.0
0.0,2021-07-03 03:00:31,8.538260158047736e-09,0.0
0.0,2021-07-03 03:10:31,4.269130079023868e-09,0.0
0.0,2021-07-03 03:20:31,2.134565039511934e-09,0.0
0.0,2021-07-03 03:30:31,1.067282519755967e-09,0.0
0.0,2021-07-03 03:40:31,5.336412598779835e-10,0.0
0.0,2021-07-03 03:50:31,2.6682062993899174e-10,0.0
0.0,2021-07-03 04:00:31,1.3341031496949587e-10,0.0
0.0,2021-07-03 04:10:31,6.670515748474793e-11,0.0
0.0,2021-07-03 04:20:31,3.335257874237397e-11,0.0
0.0,2021-07-03 04:30:31,1.6676289371186984e-11,0.0
0.0,2021-07-03 04:40:31,8.338144685593492e-12,0.0
0.0,2021-07-03 04:50:31,4.169072342796746e-12,0.0
0.0,2021-07-03 05:00:31,2.084536171398373e-12,0.0
0.0,2021-07-03 05:10:31,1.0422680856991865e-12,0.0
0.0,2021-07-03 05:20:31,5.211340428495932e-13,0.0
0.0,2021-07-03 05:30:31,2.605670214247966e-13,0.0
0.0,2021-07-03 05:40:31,1.302835107123983e-13,0.0
0.0,2021-07-03 05:50:31,6.514175535619915e-14,0.0
34.77,2021-07-03 06:00:31,17.385000000000034,1.0
34.2,2021-07-03 06:10:31,25.792500000000018,0.0
32.54,2021-07-03 06:20:31,29.16625000000001,0.0
38.62,2021-07-03 06:30:31,33.893125000000005,0.0
35.89,2021-07-03 06:40:31,34.891562500000006,0.0
32.81,2021-07-03 06:50:31,33.850781250000004,0.0
33.54,2021-07-03 07:00:31,33.695390625,0.0
30.86,2021-07-03 07:10:31,32.2776953125,0.0
33.2,2021-07-03 07:20:31,32.73884765625,0.0
37.45,2021-07-03 07:30:31,35.094423828125,0.0
33.08,2021-07-03 07:40:31,34.0872119140625,0.0
37.04,2021-07-03 07:50:31,35.56360595703125,0.0
1.54,2021-07-03 08:00:31,18.551802978515624,2.0
3.03,2021-07-03 08:10:31,10.790901489257813,0.0
0.71,2021-07-03 08:20:31,5.750450744628907,0.0
4.32,2021-07-03 08:30:31,5.0352253723144536,0.0
3.37,2021-07-03 08:40:31,4.202612686157227,0.0
4.15,2021-07-03 08:50:31,4.176306343078614,0.0
7.28,2021-07-03 09:00:31,5.728153171539307,0.0
6.64,2021-07-03 09:10:31,6.184076585769653,0.0
5.93,2021-07-03 09:20:31,6.057038292884826,0.0
5.91,2021-07-03 09:30:31,5.983519146442413,0.0
7.25,2021-07-03 09:40:31,6.616759573221207,0.0
5.86,2021-07-03 09:50:31,6.238379786610603,0.0
5.49,2021-07-03 10:00:31,5.864189893305301,0.0
4.54,2021-07-03 10:10:31,5.20209494665265,0.0
3.49,2021-07-03 10:20:31,4.346047473326325,0.0
1.59,2021-07-03 10:30:31,2.9680237366631625,0.0
1.81,2021-07-03 10:40:31,2.3890118683315813,0.0
5.13,2021-07-03 10:50:31,3.759505934165791,0.0
4.22,2021-07-03 11:00:31,3.9897529670828953,0.0
3.27,2021-07-03 11:10:31,3.6298764835414477,0.0
37.92,2021-07-03 11:20:31,20.774938241770723,1.0
36.08,2021-07-03 11:30:31,28.427469120885362,0.0
36.06,2021-07-03 11:40:31,32.24373456044268,0.0
34.89,2021-07-03 11:50:31,33.566867280221345,0.0
36.33,2021-07-03 12:00:31,34.94843364011067,0.0
2.56,2021-07-03 12:10:31,18.754216820055337,2.0
3.52,2021-07-03 12:20:31,11.137108410027668,0.0
1.22,2021-07-03 12:30:31,6.1785542050138345,0.0
1.54,2021-07-03 12:40:31,3.8592771025069172,0.0
2.56,2021-07-03 12:50:31,3.209638551253459,0.0
4.76,2021-07-03 13:00:31,3.9848192756267293,0.0
2.73,2021-07-03 13:10:31,3.3574096378133644,0.0
1.68,2021-07-03 13:20:31,2.518704818906682,0.0
1.71,2021-07-03 13:30:31,2.114352409453341,0.0
1.56,2021-07-03 13:40:31,1.8371762047266704,0.0
0.0,2021-07-03 13:50:31,0.9185881023633352,0.0
0.0,2021-07-03 14:00:31,0.4592940511816676,0.0
0.0,2021-07-03 14:10:31,0.2296470255908338,0.0
0.0,2021-07-03 14:20:31,0.1148235127954169,0.0
0.0,2021-07-03 14:30:31,0.05741175639770845,0.0
0.22,2021-07-03 14:40:31,0.13870587819885422,0.0
1.95,2021-07-03 14:50:31,1.044352939099427,0.0
0.0,2021-07-03 15:00:31,0.5221764695497135,0.0
0.0,2021-07-03 15:10:31,0.26108823477485676,0.0
0.0,2021-07-03 15:20:31,0.13054411738742838,0.0
0.0,2021-07-03 15:30:31,0.06527205869371419,0.0
0.0,2021-07-03 15:40:31,0.032636029346857096,0.0
0.0,2021-07-03 15:50:31,0.016318014673428548,0.0
0.0,2021-07-03 16:00:31,0.008159007336714274,0.0
0.0,2021-07-03 16:10:31,0.004079503668357137,0.0
0.0,2021-07-03 16:20:31,0.0020397518341785685,0.0
0.0,2021-07-03 16:30:31,0.0010198759170892842,0.0
0.0,2021-07-03 16:40:31,0.0005099379585446421,0.0
0.0,2021-07-03 16:50:31,0.00025496897927232106,0.0
0.0,2021-07-03 17:00:31,0.00012748448963616053,0.0
0.0,2021-07-03 17:10:31,6.374224481808026e-05,0.0
33.15,2021-07-03 17:20:31,16.57503187112241,1.0
30.3,2021-07-03 17:30:31,23.437515935561205,0.0
30.81,2021-07-03 17:40:31,27.1237579677806,0.0
32.03,2021-07-03 17:50:31,29.576878983890303,0.0
35.25,2021-07-03 18:00:31,32.413439491945155,0.0
36.99,2021-07-03 18:10:31,34.70171974597258,0.0
0.0,2021-07-03 18:20:31,17.35085987298629,2.0
0.0,2021-07-03 18:30:31,8.675429936493146,0.0
0.0,2021-07-03 18:40:31,4.337714968246573,0.0
0.0,2021-07-03 18:50:31,2.1688574841232864,0.0
0.0,2021-07-03 19:00:31,1.0844287420616432,0.0
0.0,2021-07-03 19:10:31,0.5422143710308216,0.0
0.0,2021-07-03 19:20:31,0.2711071855154108,0.0
0.0,2021-07-03 19:30:31,0.1355535927577054,0.0
22.27,2021-07-03 19:40:31,11.202776796378853,1.0
0.0,2021-07-03 19:50:31,5.601388398189426,2.0
0.0,2021-07-03 20:00:31,2.800694199094713,0.0
0.0,2021-07-03 20:10:31,1.4003470995473566,0.0
0.0,2021-07-03 20:20:31,0.7001735497736783,0.0
0.0,2021-07-03 20:30:31,0.35008677488683915,0.0
0.0,2021-07-03 20:40:31,0.17504338744341957,0.0
0.0,2021-07-03 20:50:31,0.08752169372170979,0.0
0.0,2021-07-03 21:00:31,0.04376084686085489,0.0
0.0,2021-07-03 21:10:31,0.021880423430427447,0.0
0.0,2021-07-03 21:20:31,0.010940211715213723,0.0
0.0,2021-07-03 21:30:31,0.005470105857606862,0.0
0.0,2021-07-03 21:40:31,0.002735052928803431,0.0
0.0,2021-07-03 21:50:31,0.0013675264644017154,0.0
0.0,2021-07-03 22:00:31,0.0006837632322008577,0.0
0.0,2021-07-03 22:10:31,0.00034188161610042885,0.0
0.0,2021-07-03 22:20:31,0.00017094080805021443,0.0
0.0,2021-07-03 22:30:31,8.547040402510721e-05,0.0
0.0,2021-07-03 22:40:31,4.273520201255361e-05,0.0
0.0,2021-07-03 22:50:31,2.1367601006276803e-05,0.0
0.0,2021-07-03 23:00:31,1.0683800503138402e-05,0.0
0.0,2021-07-03 23:10:31,5.341900251569201e-06,0.0
0.0,2021-07-03 23:20:31,2.6709501257846004e-06,0.0
0.0,2021-07-03 23:30:31,1.3354750628923002e-06,0.0
0.0,2021-07-03 23:40:31,6.677375314461501e-07,0.0
0.0,2021-07-03 23:50:31,3.3386876572307505e-07,0.0
0.0,2021-07-04 00:00:31,1.6693438286153753e-07,0.0
0.0,2021-07-04 00:10:31,8.346719143076876e-08,0.0
0.0,2021-07-04 00:20:31,4.173359571538438e-08,0.0
0.0,2021-07-04 00:30:31,2.086679785769219e-08,0.0
0.0,2021-07-04 00:40:31,1.0433398928846095e-08,0.0
0.0,2021-07-04 00:50:31,5.216699464423048e-09,0.0
0.0,2021-07-04 01:00:31,2.608349732211524e-09,0.0
0.0,2021-07-04 01:10:31,1.304174866105762e-09,0.0
0.0,2021-07-04 01:20:31,6.52087433052881e-10,0.0
0.0,2021-07-04 01:30:31,3.260437165264405e-10,0.0
0.0,2021-07-04 01:40:31,1.6302185826322024e-10,0.0
0.0,2021-07-04 01:50:31,8.151092913161012e-11,0.0
0.0,2021-07-04 02:00:31,4.075546456580506e-11,0.0
0.0,2021-07-04 02:10:31,2.037773228290253e-11,0.0
0.0,2021-07-04 02:20:31,1.0188866141451265e-11,0.0
0.0,2021-07-04 02:30:31,5.0944330707256325e-12,0.0
0.0,2021-07-04 02:40:31,2.5472165353628163e-12,0.0
0.0,2021-07-04 02:50:31,1.2736082676814081e-12,0.0
0.0,2021-07-04 03:00:31,6.368041338407041e-13,0.0
0.0,2021-07-04 03:10:31,3.1840206692035203e-13,0.0
0.0,2021-07-04 03:20:31,1.5920103346017602e-13,0.0
0.0,2021-07-04 03:30:31,7.960051673008801e-14,0.0
0.0,2021-07-04 03:40:31,3.9800258365044004e-14,0.0
0.0,2021-07-04 03:50:31,1.9900129182522002e-14,0.0
0.0,2021-07-04 04:00:31,9.950064591261001e-15,0.0
0.0,2021-07-04 04:10:31,4.9750322956305005e-15,0.0
0.0,2021-07-04 04:20:31,2.4875161478152503e-15,0.0
0.0,2021-07-04 04:30:31,1.2437580739076251e-15,0.0
0.0,2021-07-04 04:40:31,6.218790369538126e-16,0.0
0.0,2021-07-04 04:50:31,3.109395184769063e-16,0.0
0.0,2021-07-04 05:00:31,1.5546975923845314e-16,0.0
0.0,2021-07-04 05:10:31,7.773487961922657e-17,0.0
0.0,2021-07-04 05:20:31,3.8867439809613285e-17,0.0
0.0,2021-07-04 05:30:31,1.9433719904806643e-17,0.0
0.0,2021-07-04 05:40:31,9.716859952403321e-18,0.0
0.0,2021-07-04 05:50:31,4.858429976201661e-18,0.0
9.25,2021-07-04 06:00:31,4.625,1.0
2.37,2021-07-04 06:10:31,3.4975,0.0
0.0,2021-07-04 06:20:31,1.74875,0.0
0.0,2021-07-04 06:30:31,0.874375,0.0
0.0,2021-07-04 06:40:31,0.4371875,0.0
