조도,측정일시 koKR,average,average_filter
31.32,2021-07-01 13:19:33,30.774700725264147,0.0
25.95,2021-07-01 13:29:33,28.36235036263207,0.0
34.25,2021-07-01 13:39:33,31.306175181316036,0.0
35.62,2021-07-01 13:49:33,33.46308759065802,0.0
35.84,2021-07-01 13:59:33,34.65154379532901,0.0
30.83,2021-07-01 14:09:33,32.7407718976645,0.0
32.42,2021-07-01 14:19:33,32.58038594883225,0.0
27.2,2021-07-01 14:29:33,29.890192974416124,0.0
28.1,2021-07-01 14:39:33,28.995096487208063,0.0
29.08,2021-07-01 14:49:33,29.03754824360403,0.0
38.84,2021-07-01 14:59:33,33.93877412180201,0.0
52.54,2021-07-01 15:09:33,43.23938706090101,0.0
51.39,2021-07-01 15:19:33,47.314693530450505,0.0
36.25,2021-07-01 15:29:33,41.782346765225256,0.0
27.42,2021-07-01 15:39:33,34.60117338261263,0.0
35.47,2021-07-01 15:49:33,35.035586691306314,0.0
33.28,2021-07-01 15:59:33,34.15779334565316,0.0
29.71,2021-07-01 16:09:33,31.93389667282658,0.0
29.2,2021-07-01 16:19:33,30.56694833641329,0.0
25.66,2021-07-01 16:29:33,28.113474168206643,0.0
20.31,2021-07-01 16:39:33,24.21173708410332,0.0
23.29,2021-07-01 16:49:33,23.75086854205166,0.0
25.95,2021-07-01 16:59:33,24.85043427102583,0.0
31.52,2021-07-01 17:09:33,28.185217135512914,0.0
31.4,2021-07-01 17:19:33,29.792608567756456,0.0
29.76,2021-07-01 17:29:33,29.77630428387823,0.0
25.51,2021-07-01 17:39:33,27.643152141939115,0.0
27.39,2021-07-01 17:49:33,27.516576070969556,0.0
26.0,2021-07-01 17:59:33,26.758288035484778,0.0
22.29,2021-07-01 18:09:33,24.524144017742387,0.0
21.36,2021-07-01 18:19:33,22.942072008871193,0.0
18.73,2021-07-01 18:29:33,20.8360360044356,0.0
14.84,2021-07-01 18:39:33,17.8380180022178,0.0
5.86,2021-07-01 18:49:33,11.8490090011089,0.0
4.25,2021-07-01 18:59:33,8.04950450055445,0.0
1.07,2021-07-01 19:09:33,4.559752250277225,0.0
0.0,2021-07-01 19:19:33,2.2798761251386126,0.0
0.0,2021-07-01 19:29:33,1.1399380625693063,0.0
0.0,2021-07-01 19:39:33,0.5699690312846531,0.0
0.0,2021-07-01 19:49:33,0.2849845156423266,0.0
0.0,2021-07-01 19:59:33,0.1424922578211633,0.0
0.0,2021-07-01 20:09:33,0.07124612891058164,0.0
0.0,2021-07-01 20:19:33,0.03562306445529082,0.0
0.0,2021-07-01 20:29:33,0.01781153222764541,0.0
0.0,2021-07-01 20:39:33,0.008905766113822705,0.0
0.0,2021-07-01 20:49:33,0.004452883056911353,0.0
0.0,2021-07-01 20:59:33,0.0022264415284556764,0.0
0.0,2021-07-01 21:09:33,0.0011132207642278382,0.0
0.0,2021-07-01 21:19:33,0.0005566103821139191,0.0
0.0,2021-07-01 21:29:33,0.00027830519105695955,0.0
0.0,2021-07-01 21:39:33,0.00013915259552847977,0.0
0.0,2021-07-01 21:49:33,6.957629776423989e-05,0.0
0.0,2021-07-01 21:59:33,3.478814888211994e-05,0.0
0.0,2021-07-01 22:09:33,1.739407444105997e-05,0.0
0.0,2021-07-01 22:19:33,8.697037220529986e-06,0.0
0.0,2021-07-01 22:29:33,4.348518610264993e-06,0.0
0.0,2021-07-01 22:39:33,2.1742593051324964e-06,0.0
0.0,2021-07-01 22:49:33,1.0871296525662482e-06,0.0
0.0,2021-07-01 22:59:33,5.435648262831241e-07,0.0
0.0,2021-07-01 23:09:33,2.7178241314156206e-07,0.0
0.0,2021-07-01 23:19:33,1.3589120657078103e-07,0.0
0.0,2021-07-01 23:29:33,6.794560328539051e-08,0.0
0.0,2021-07-01 23:39:33,3.397280164269526e-08,0.0
0.0,2021-07-01 23:49:33,1.698640082134763e-08,0.0
0.0,2021-07-01 23:59:33,8.493200410673814e-09,0.0
0.0,2021-07-02 00:09:33,4.246600205336907e-09,0.0
0.0,2021-07-02 00:19:33,2.1233001026684536e-09,0.0
0.0,2021-07-02 00:29:33,1.0616500513342268e-09,0.0
0.0,2021-07-02 00:39:33,5.308250256671134e-10,0.0
0.0,2021-07-02 00:49:33,2.654125128335567e-10,0.0
0.0,2021-07-02 00:59:33,1.3270625641677835e-10,0.0
0.0,2021-07-02 01:09:33,6.635312820838917e-11,0.0
0.0,2021-07-02 01:19:33,3.317656410419459e-11,0.0
0.0,2021-07-02 01:29:33,1.6588282052097293e-11,0.0
0.0,2021-07-02 01:39:33,8.294141026048647e-12,0.0
0.0,2021-07-02 01:49:33,4.147070513024323e-12,0.0
0.0,2021-07-02 01:59:33,2.0735352565121617e-12,0.0
0.0,2021-07-02 02:09:33,1.0367676282560808e-12,0.0
0.0,2021-07-02 02:19:33,5.183838141280404e-13,0.0
0.0,2021-07-02 02:29:33,2.591919070640202e-13,0.0
0.0,2021-07-02 02:39:33,1.295959535320101e-13,0.0
0.0,2021-07-02 02:49:33,6.479797676600505e-14,0.0
0.0,2021-07-02 02:59:33,3.2398988383002526e-14,0.0
0.0,2021-07-02 03:09:33,1.6199494191501263e-14,0.0
0.0,2021-07-02 03:19:33,8.099747095750632e-15,0.0
0.0,2021-07-02 03:29:33,4.049873547875316e-15,0.0
0.0,2021-07-02 03:39:33,2.024936773937658e-15,0.0
0.0,2021-07-02 03:49:33,1.012468386968829e-15,0.0
0.0,2021-07-02 03:59:33,5.062341934844145e-16,0.0
0.0,2021-07-02 04:09:33,2.5311709674220724e-16,0.0
0.0,2021-07-02 04:19:33,1.2655854837110362e-16,0.0
0.0,2021-07-02 04:29:33,6.327927418555181e-17,0.0
0.0,2021-07-02 04:39:33,3.1639637092775905e-17,0.0
0.0,2021-07-02 04:49:33,1.5819818546387952e-17,0.0
0.0,2021-07-02 04:59:33,7.909909273193976e-18,0.0
0.0,2021-07-02 05:09:33,3.954954636596988e-18,0.0
0.0,2021-07-02 05:19:33,1.977477318298494e-18,0.0
0.0,2021-07-02 05:29:33,9.88738659149247e-19,0.0
0.0,2021-07-02 05:39:33,4.943693295746235e-19,0.0
1.59,2021-07-02 05:49:33,0.795,0.0
1.95,2021-07-02 05:59:33,1.3725,0.0
10.11,2021-07-02 06:09:33,5.74125,1.0
13.16,2021-07-02 06:19:33,9.450625,0.0
14.4,2021-07-02 06:29:33,11.9253125,0.0
11.84,2021-07-02 06:39:33,11.88265625,0.0
11.47,2021-07-02 06:49:33,11.676328125000001,0.0
9.45,2021-07-02 06:59:33,10.5631640625,0.0
12.77,2021-07-02 07:09:33,11.66658203125,0.0
14.04,2021-07-02 07:19:33,12.853291015625,0.0
18.63,2021-07-02 07:29:33,15.7416455078125,0.0
16.8,2021-07-02 07:39:33,16.270822753906252,0.0
14.09,2021-07-02 07:49:33,15.180411376953126,0.0
15.21,2021-07-02 07:59:33,15.195205688476562,0.0
14.84,2021-07-02 08:09:33,15.017602844238281,0.0
12.23,2021-07-02 08:19:33,13.62380142211914,0.0
12.28,2021-07-02 08:29:33,12.951900711059569,0.0
16.31,2021-07-02 08:39:33,14.630950355529784,0.0
20.19,2021-07-02 08:49:33,17.410475177764894,0.0
22.09,2021-07-02 08:59:33,19.75023758888245,0.0
23.93,2021-07-02 09:09:33,21.840118794441224,0.0
27.29,2021-07-02 09:19:33,24.56505939722061,0.0
30.59,2021-07-02 09:29:33,27.577529698610306,0.0
30.86,2021-07-02 09:39:33,29.218764849305153,0.0
30.08,2021-07-02 09:49:33,29.649382424652575,0.0
29.37,2021-07-02 09:59:33,29.509691212326288,0.0
29.22,2021-07-02 10:09:33,29.364845606163144,0.0
33.37,2021-07-02 10:19:33,31.36742280308157,0.0
47.12,2021-07-02 10:29:33,39.243711401540786,0.0
48.78,2021-07-02 10:39:33,44.0118557007704,0.0
48.39,2021-07-02 10:49:33,46.2009278503852,0.0
52.32,2021-07-02 10:59:33,49.260463925192596,0.0
49.68,2021-07-02 11:09:33,49.4702319625963,0.0
50.63,2021-07-02 11:19:33,50.05011598129815,0.0
49.1,2021-07-02 11:29:33,49.57505799064907,0.0
45.95,2021-07-02 11:39:33,47.76252899532454,0.0
46.9,2021-07-02 11:49:33,47.33126449766227,0.0
47.68,2021-07-02 11:59:33,47.505632248831134,0.0
49.27,2021-07-02 12:09:33,48.387816124415565,0.0
50.81,2021-07-02 12:19:33,49.598908062207784,0.0
49.8,2021-07-02 12:29:33,49.69945403110389,0.0
50.68,2021-07-02 12:39:33,50.189727015551945,0.0
49.32,2021-07-02 12:49:33,49.75486350777597,0.0
50.37,2021-07-02 12:59:33,50.062431753887985,0.0
42.26,2021-07-02 13:09:33,46.16121587694399,0.0
43.63,2021-07-02 13:19:33,44.895607938472,0.0
45.09,2021-07-02 13:29:33,44.992803969236,0.0
46.19,2021-07-02 13:39:33,45.591401984618,0.0
48.39,2021-07-02 13:49:33,46.990700992309,0.0
48.73,2021-07-02 13:59:33,47.860350496154496,0.0
49.63,2021-07-02 14:09:33,48.745175248077246,0.0
49.39,2021-07-02 14:19:33,49.06758762403862,0.0
49.68,2021-07-02 14:29:33,49.373793812019315,0.0
49.56,2021-07-02 14:39:33,49.46689690600966,0.0
50.2,2021-07-02 14:49:33,49.833448453004834,0.0
50.39,2021-07-02 14:59:33,50.11172422650242,0.0
51.03,2021-07-02 15:09:33,50.57086211325121,0.0
51.73,2021-07-02 15:19:33,51.15043105662561,0.0
52.29,2021-07-02 15:29:33,51.720215528312806,0.0
53.98,2021-07-02 15:39:33,52.850107764156405,0.0
53.69,2021-07-02 15:49:33,53.2700538820782,0.0
53.76,2021-07-02 15:59:33,53.515026941039096,0.0
51.81,2021-07-02 16:09:33,52.66251347051955,0.0
49.61,2021-07-02 16:19:33,51.13625673525978,0.0
49.61,2021-07-02 16:29:33,50.37312836762989,0.0
33.72,2021-07-02 16:39:33,42.046564183814944,0.0
32.79,2021-07-02 16:49:33,37.41828209190747,0.0
37.92,2021-07-02 16:59:33,37.66914104595374,0.0
42.09,2021-07-02 17:09:33,39.87957052297687,0.0
31.76,2021-07-02 17:19:33,35.819785261488434,0.0
24.68,2021-07-02 17:29:33,30.249892630744217,0.0
23.41,2021-07-02 17:39:33,26.82994631537211,0.0
24.05,2021-07-02 17:49:33,25.439973157686055,0.0
29.96,2021-07-02 17:59:33,27.699986578843028,0.0
28.47,2021-07-02 18:09:33,28.08499328942151,0.0
26.03,2021-07-02 18:19:33,27.057496644710756,0.0
30.15,2021-07-02 18:29:33,28.60374832235538,0.0
26.05,2021-07-02 18:39:33,27.32687416117769,0.0
14.99,2021-07-02 18:49:33,21.158437080588847,0.0
9.5,2021-07-02 18:59:33,15.329218540294423,0.0
5.42,2021-07-02 19:09:33,10.37460927014721,0.0
3.39,2021-07-02 19:19:33,6.882304635073606,0.0
0.0,2021-07-02 19:29:33,3.441152317536803,0.0
0.0,2021-07-02 19:39:33,1.7205761587684014,0.0
0.0,2021-07-02 19:49:33,0.8602880793842007,0.0
0.0,2021-07-02 19:59:33,0.43014403969210036,0.0
0.0,2021-07-02 20:09:33,0.21507201984605018,0.0
0.0,2021-07-02 20:19:33,0.10753600992302509,0.0
0.0,2021-07-02 20:29:33,0.053768004961512544,0.0
0.0,2021-07-02 20:39:33,0.026884002480756272,0.0
0.0,2021-07-02 20:49:33,0.013442001240378136,0.0
0.0,2021-07-02 20:59:33,0.006721000620189068,0.0
0.0,2021-07-02 21:09:33,0.003360500310094534,0.0
0.0,2021-07-02 21:19:33,0.001680250155047267,0.0
0.0,2021-07-02 21:29:33,0.0008401250775236335,0.0
0.0,2021-07-02 21:39:33,0.00042006253876181675,0.0
0.0,2021-07-02 21:49:33,0.00021003126938090838,0.0
0.0,2021-07-02 21:59:33,0.00010501563469045419,0.0
0.0,2021-07-02 22:09:33,5.2507817345227094e-05,0.0
0.0,2021-07-02 22:19:33,2.6253908672613547e-05,0.0
0.0,2021-07-02 22:29:33,1.3126954336306774e-05,0.0
0.0,2021-07-02 22:39:33,6.563477168153387e-06,0.0
0.0,2021-07-02 22:49:33,3.2817385840766934e-06,0.0
0.0,2021-07-02 22:59:33,1.6408692920383467e-06,0.0
0.0,2021-07-02 23:09:33,8.204346460191733e-07,0.0
0.0,2021-07-02 23:19:33,4.1021732300958667e-07,0.0
0.0,2021-07-02 23:29:33,2.0510866150479334e-07,0.0
0.0,2021-07-02 23:39:33,1.0255433075239667e-07,0.0
0.0,2021-07-02 23:49:33,5.1277165376198334e-08,0.0
0.0,2021-07-02 23:59:33,2.5638582688099167e-08,0.0
0.0,2021-07-03 00:09:33,1.2819291344049584e-08,0.0
0.0,2021-07-03 00:19:33,6.409645672024792e-09,0.0
0.0,2021-07-03 00:29:33,3.204822836012396e-09,0.0
0.0,2021-07-03 00:39:33,1.602411418006198e-09,0.0
0.0,2021-07-03 00:49:33,8.01205709003099e-10,0.0
0.0,2021-07-03 00:59:33,4.006028545015495e-10,0.0
0.0,2021-07-03 01:09:33,2.0030142725077474e-10,0.0
0.0,2021-07-03 01:19:33,1.0015071362538737e-10,0.0
0.0,2021-07-03 01:29:33,5.0075356812693686e-11,0.0
0.0,2021-07-03 01:39:33,2.5037678406346843e-11,0.0
0.0,2021-07-03 01:49:33,1.2518839203173421e-11,0.0
0.0,2021-07-03 01:59:33,6.259419601586711e-12,0.0
0.0,2021-07-03 02:09:33,3.1297098007933554e-12,0.0
0.0,2021-07-03 02:19:33,1.5648549003966777e-12,0.0
0.0,2021-07-03 02:29:33,7.824274501983388e-13,0.0
0.0,2021-07-03 02:39:33,3.912137250991694e-13,0.0
0.0,2021-07-03 02:49:33,1.956068625495847e-13,0.0
0.0,2021-07-03 02:59:33,9.780343127479235e-14,0.0
0.0,2021-07-03 03:09:33,4.890171563739618e-14,0.0
0.0,2021-07-03 03:19:33,2.445085781869809e-14,0.0
0.0,2021-07-03 03:29:33,1.2225428909349044e-14,0.0
0.0,2021-07-03 03:39:33,6.112714454674522e-15,0.0
0.0,2021-07-03 03:49:33,3.056357227337261e-15,0.0
0.0,2021-07-03 03:59:33,1.5281786136686305e-15,0.0
0.0,2021-07-03 04:09:33,7.640893068343153e-16,0.0
0.0,2021-07-03 04:19:33,3.8204465341715764e-16,0.0
16.72,2021-07-03 04:29:33,8.36,1.0
12.92,2021-07-03 04:39:33,10.64,0.0
0.0,2021-07-03 04:49:33,5.32,2.0
0.0,2021-07-03 04:59:33,2.66,0.0
0.0,2021-07-03 05:09:33,1.33,0.0
0.0,2021-07-03 05:19:33,0.665,0.0
0.0,2021-07-03 05:29:33,0.3325,0.0
0.0,2021-07-03 05:39:33,0.16625,0.0
0.0,2021-07-03 05:49:33,0.083125,0.0
0.0,2021-07-03 05:59:33,0.0415625,0.0
1.17,2021-07-03 06:09:33,0.6057812499999999,0.0
3.08,2021-07-03 06:19:33,1.842890625,0.0
5.35,2021-07-03 06:29:33,3.5964453124999998,0.0
9.16,2021-07-03 06:39:33,6.37822265625,0.0
10.67,2021-07-03 06:49:33,8.524111328125,0.0
9.91,2021-07-03 06:59:33,9.2170556640625,0.0
9.64,2021-07-03 07:09:33,9.42852783203125,0.0
8.13,2021-07-03 07:19:33,8.779263916015626,0.0
9.77,2021-07-03 07:29:33,9.274631958007813,0.0
12.96,2021-07-03 07:39:33,11.117315979003907,0.0
18.63,2021-07-03 07:49:33,14.873657989501954,0.0
20.46,2021-07-03 07:59:33,17.66682899475098,0.0
19.51,2021-07-03 08:09:33,18.58841449737549,0.0
22.83,2021-07-03 08:19:33,20.709207248687743,0.0
29.98,2021-07-03 08:29:33,25.344603624343872,0.0
27.98,2021-07-03 08:39:33,26.662301812171936,0.0
24.85,2021-07-03 08:49:33,25.75615090608597,0.0
27.95,2021-07-03 08:59:33,26.853075453042983,0.0
28.17,2021-07-03 09:09:33,27.511537726521492,0.0
26.22,2021-07-03 09:19:33,26.865768863260747,0.0
29.81,2021-07-03 09:29:33,28.33788443163037,0.0
31.59,2021-07-03 09:39:33,29.963942215815187,0.0
28.37,2021-07-03 09:49:33,29.166971107907592,0.0
38.53,2021-07-03 09:59:33,33.84848555395379,0.0
33.06,2021-07-03 10:09:33,33.4542427769769,0.0
30.0,2021-07-03 10:19:33,31.72712138848845,0.0
28.0,2021-07-03 10:29:33,29.863560694244224,0.0
30.08,2021-07-03 10:39:33,29.971780347122113,0.0
35.79,2021-07-03 10:49:33,32.880890173561056,0.0
32.5,2021-07-03 10:59:33,32.69044508678053,0.0
29.96,2021-07-03 11:09:33,31.325222543390264,0.0
27.27,2021-07-03 11:19:33,29.297611271695132,0.0
27.86,2021-07-03 11:29:33,28.578805635847566,0.0
28.22,2021-07-03 11:39:33,28.399402817923782,0.0
28.25,2021-07-03 11:49:33,28.324701408961893,0.0
27.29,2021-07-03 11:59:33,27.807350704480946,0.0
29.74,2021-07-03 12:09:33,28.773675352240474,0.0
33.23,2021-07-03 12:19:33,31.001837676120235,0.0
33.15,2021-07-03 12:29:33,32.07591883806012,0.0
31.4,2021-07-03 12:39:33,31.73795941903006,0.0
31.86,2021-07-03 12:49:33,31.79897970951503,0.0
33.98,2021-07-03 12:59:33,32.889489854757514,0.0
30.88,2021-07-03 13:09:33,31.884744927378755,0.0
30.74,2021-07-03 13:19:33,31.31237246368938,0.0
30.32,2021-07-03 13:29:33,30.81618623184469,0.0
27.49,2021-07-03 13:39:33,29.153093115922346,0.0
24.19,2021-07-03 13:49:33,26.67154655796117,0.0
23.02,2021-07-03 13:59:33,24.845773278980587,0.0
20.31,2021-07-03 14:09:33,22.577886639490295,0.0
21.14,2021-07-03 14:19:33,21.858943319745148,0.0
19.14,2021-07-03 14:29:33,20.499471659872576,0.0
22.92,2021-07-03 14:39:33,21.70973582993629,0.0
19.07,2021-07-03 14:49:33,20.389867914968143,0.0
18.16,2021-07-03 14:59:33,19.274933957484073,0.0
15.94,2021-07-03 15:09:33,17.607466978742035,0.0
14.79,2021-07-03 15:19:33,16.198733489371016,0.0
12.72,2021-07-03 15:29:33,14.459366744685507,0.0
10.23,2021-07-03 15:39:33,12.344683372342754,0.0
7.4,2021-07-03 15:49:33,9.872341686171378,0.0
10.91,2021-07-03 15:59:33,10.391170843085689,0.0
8.98,2021-07-03 16:09:33,9.685585421542845,0.0
8.18,2021-07-03 16:19:33,8.932792710771423,0.0
6.42,2021-07-03 16:29:33,7.6763963553857115,0.0
2.51,2021-07-03 16:39:33,5.093198177692855,0.0
4.15,2021-07-03 16:49:33,4.621599088846428,0.0
2.56,2021-07-03 16:59:33,3.5907995444232137,0.0
2.76,2021-07-03 17:09:33,3.1753997722116067,0.0
2.73,2021-07-03 17:19:33,2.9526998861058034,0.0
3.05,2021-07-03 17:29:33,3.001349943052902,0.0
0.0,2021-07-03 17:39:33,1.500674971526451,0.0
0.0,2021-07-03 17:49:33,0.7503374857632255,0.0
0.0,2021-07-03 17:59:33,0.3751687428816127,0.0
0.0,2021-07-03 18:09:33,0.18758437144080636,0.0
0.0,2021-07-03 18:19:33,0.09379218572040318,0.0
0.0,2021-07-03 18:29:33,0.04689609286020159,0.0
0.0,2021-07-03 18:39:33,0.023448046430100795,0.0
0.0,2021-07-03 18:49:33,0.011724023215050398,0.0
0.0,2021-07-03 18:59:33,0.005862011607525199,0.0
0.0,2021-07-03 19:09:33,0.0029310058037625994,0.0
0.0,2021-07-03 19:19:33,0.0014655029018812997,0.0
0.0,2021-07-03 19:29:33,0.0007327514509406499,0.0
0.0,2021-07-03 19:39:33,0.00036637572547032493,0.0
0.0,2021-07-03 19:49:33,0.00018318786273516246,0.0
0.0,2021-07-03 19:59:33,9.159393136758123e-05,0.0
0.0,2021-07-03 20:09:33,4.5796965683790616e-05,0.0
0.0,2021-07-03 20:19:33,2.2898482841895308e-05,0.0
0.0,2021-07-03 20:29:33,1.1449241420947654e-05,0.0
0.0,2021-07-03 20:39:33,5.724620710473827e-06,0.0
0.0,2021-07-03 20:49:33,2.8623103552369135e-06,0.0
0.0,2021-07-03 20:59:33,1.4311551776184568e-06,0.0
0.0,2021-07-03 21:09:33,7.155775888092284e-07,0.0
0.0,2021-07-03 21:19:33,3.577887944046142e-07,0.0
0.0,2021-07-03 21:29:33,1.788943972023071e-07,0.0
0.0,2021-07-03 21:39:33,8.944719860115355e-08,0.0
0.0,2021-07-03 21:49:33,4.4723599300576773e-08,0.0
0.0,2021-07-03 21:59:33,2.2361799650288387e-08,0.0
0.0,2021-07-03 22:09:33,1.1180899825144193e-08,0.0
0.0,2021-07-03 22:19:33,5.590449912572097e-09,0.0
0.0,2021-07-03 22:29:33,2.7952249562860483e-09,0.0
0.0,2021-07-03 22:39:33,1.3976124781430242e-09,0.0
0.0,2021-07-03 22:49:33,6.988062390715121e-10,0.0
0.0,2021-07-03 22:59:33,3.4940311953575604e-10,0.0
0.0,2021-07-03 23:09:33,1.7470155976787802e-10,0.0
0.0,2021-07-03 23:19:33,8.735077988393901e-11,0.0
0.0,2021-07-03 23:29:33,4.3675389941969505e-11,0.0
0.0,2021-07-03 23:39:33,2.1837694970984753e-11,0.0
0.0,2021-07-03 23:49:33,1.0918847485492376e-11,0.0
0.0,2021-07-03 23:59:33,5.459423742746188e-12,0.0
0.0,2021-07-04 00:09:33,2.729711871373094e-12,0.0
0.0,2021-07-04 00:19:33,1.364855935686547e-12,0.0
0.0,2021-07-04 00:29:33,6.824279678432735e-13,0.0
0.0,2021-07-04 00:39:33,3.4121398392163676e-13,0.0
0.0,2021-07-04 00:49:33,1.7060699196081838e-13,0.0
0.0,2021-07-04 00:59:33,8.530349598040919e-14,0.0
0.0,2021-07-04 01:09:33,4.2651747990204595e-14,0.0
0.0,2021-07-04 01:19:33,2.1325873995102298e-14,0.0
0.0,2021-07-04 01:29:33,1.0662936997551149e-14,0.0
0.0,2021-07-04 01:39:33,5.331468498775574e-15,0.0
0.0,2021-07-04 01:49:33,2.665734249387787e-15,0.0
0.0,2021-07-04 01:59:33,1.3328671246938936e-15,0.0
0.0,2021-07-04 02:09:33,6.664335623469468e-16,0.0
0.0,2021-07-04 02:19:33,3.332167811734734e-16,0.0
0.0,2021-07-04 02:29:33,1.666083905867367e-16,0.0
0.0,2021-07-04 02:39:33,8.330419529336835e-17,0.0
0.0,2021-07-04 02:49:33,4.1652097646684175e-17,0.0
0.0,2021-07-04 02:59:33,2.0826048823342087e-17,0.0
0.0,2021-07-04 03:09:33,1.0413024411671044e-17,0.0
0.0,2021-07-04 03:19:33,5.206512205835522e-18,0.0
0.0,2021-07-04 03:29:35,2.603256102917761e-18,0.0
0.0,2021-07-04 03:39:33,1.3016280514588805e-18,0.0
0.0,2021-07-04 03:49:33,6.508140257294402e-19,0.0
0.0,2021-07-04 03:59:33,3.254070128647201e-19,0.0
0.0,2021-07-04 04:09:33,1.6270350643236006e-19,0.0
0.0,2021-07-04 04:19:33,8.135175321618003e-20,0.0
0.0,2021-07-04 04:29:33,4.0675876608090015e-20,0.0
0.0,2021-07-04 04:39:33,2.0337938304045007e-20,0.0
0.0,2021-07-04 04:49:33,1.0168969152022504e-20,0.0
0.0,2021-07-04 04:59:33,5.084484576011252e-21,0.0
0.0,2021-07-04 05:09:33,2.542242288005626e-21,0.0
0.0,2021-07-04 05:19:33,1.271121144002813e-21,0.0
0.0,2021-07-04 05:29:33,6.355605720014065e-22,0.0
0.0,2021-07-04 05:39:33,3.1778028600070324e-22,0.0
0.0,2021-07-04 05:49:33,1.5889014300035162e-22,0.0
0.0,2021-07-04 05:59:33,7.944507150017581e-23,0.0
0.0,2021-07-04 06:09:33,3.9722535750087905e-23,0.0
0.0,2021-07-04 06:19:33,1.9861267875043952e-23,0.0
0.0,2021-07-04 06:29:33,9.930633937521976e-24,0.0
