조도,측정일시 koKR,average,average_filter
26.95,2021-07-02 18:49:14,27.330398748504784,0.0
27.34,2021-07-02 18:59:14,27.33519937425239,0.0
24.68,2021-07-02 19:09:14,26.007599687126195,0.0
0.0,2021-07-02 19:19:14,13.003799843563097,2.0
0.0,2021-07-02 19:29:14,6.501899921781549,0.0
0.0,2021-07-02 19:39:14,3.2509499608907744,0.0
0.0,2021-07-02 19:49:14,1.6254749804453872,0.0
0.0,2021-07-02 19:59:14,0.8127374902226936,0.0
0.0,2021-07-02 20:09:14,0.4063687451113468,0.0
0.0,2021-07-02 20:19:14,0.2031843725556734,0.0
0.0,2021-07-02 20:29:14,0.1015921862778367,0.0
0.0,2021-07-02 20:39:14,0.05079609313891835,0.0
0.0,2021-07-02 20:49:14,0.025398046569459175,0.0
0.0,2021-07-02 20:59:14,0.012699023284729587,0.0
27.76,2021-07-02 21:09:14,13.886349511642365,1.0
29.22,2021-07-02 21:19:14,21.553174755821182,0.0
28.56,2021-07-02 21:29:14,25.05658737791059,0.0
20.97,2021-07-02 21:39:14,23.013293688955294,0.0
21.83,2021-07-02 21:49:14,22.421646844477646,0.0
29.69,2021-07-02 21:59:14,26.055823422238824,0.0
32.81,2021-07-02 22:09:14,29.432911711119413,0.0
32.71,2021-07-02 22:19:14,31.071455855559705,0.0
32.64,2021-07-02 22:29:14,31.855727927779853,0.0
0.0,2021-07-02 22:39:14,15.927863963889926,2.0
0.0,2021-07-02 22:49:14,7.963931981944963,0.0
0.0,2021-07-02 22:59:14,3.9819659909724816,0.0
0.0,2021-07-02 23:09:14,1.9909829954862408,0.0
0.0,2021-07-02 23:19:14,0.9954914977431204,0.0
0.0,2021-07-02 23:29:14,0.4977457488715602,0.0
0.0,2021-07-02 23:39:14,0.2488728744357801,0.0
0.0,2021-07-02 23:49:14,0.12443643721789005,0.0
0.0,2021-07-02 23:59:14,0.062218218608945025,0.0
0.0,2021-07-03 00:09:14,0.031109109304472513,0.0
0.0,2021-07-03 00:19:14,0.015554554652236256,0.0
0.0,2021-07-03 00:29:14,0.007777277326118128,0.0
0.0,2021-07-03 00:39:14,0.003888638663059064,0.0
0.0,2021-07-03 00:49:14,0.001944319331529532,0.0
0.0,2021-07-03 00:59:14,0.000972159665764766,0.0
0.0,2021-07-03 01:09:14,0.000486079832882383,0.0
0.0,2021-07-03 01:19:14,0.0002430399164411915,0.0
0.0,2021-07-03 01:29:14,0.00012151995822059575,0.0
0.0,2021-07-03 01:39:14,6.0759979110297876e-05,0.0
0.0,2021-07-03 01:49:14,3.0379989555148938e-05,0.0
0.0,2021-07-03 01:59:14,1.5189994777574469e-05,0.0
0.0,2021-07-03 02:09:14,7.5949973887872345e-06,0.0
0.0,2021-07-03 02:19:14,3.7974986943936173e-06,0.0
0.0,2021-07-03 02:29:14,1.8987493471968086e-06,0.0
0.0,2021-07-03 02:39:14,9.493746735984043e-07,0.0
0.0,2021-07-03 02:49:14,4.7468733679920216e-07,0.0
0.0,2021-07-03 02:59:14,2.3734366839960108e-07,0.0
0.0,2021-07-03 03:09:14,1.1867183419980054e-07,0.0
0.0,2021-07-03 03:19:14,5.933591709990027e-08,0.0
0.0,2021-07-03 03:29:14,2.9667958549950135e-08,0.0
0.0,2021-07-03 03:39:14,1.4833979274975067e-08,0.0
30.08,2021-07-03 03:49:14,15.040000007416989,1.0
28.27,2021-07-03 03:59:14,21.655000003708494,0.0
29.17,2021-07-03 04:09:14,25.412500001854248,0.0
19.92,2021-07-03 04:19:14,22.666250000927125,0.0
0.0,2021-07-03 04:29:14,11.333125000463562,2.0
0.0,2021-07-03 04:39:14,5.666562500231781,0.0
0.0,2021-07-03 04:49:14,2.8332812501158906,0.0
0.0,2021-07-03 04:59:14,1.4166406250579453,0.0
0.0,2021-07-03 05:09:14,0.7083203125289727,0.0
0.0,2021-07-03 05:19:14,0.3541601562644863,0.0
0.0,2021-07-03 05:29:14,0.17708007813224316,0.0
0.0,2021-07-03 05:39:14,0.08854003906612158,0.0
0.0,2021-07-03 05:49:14,0.04427001953306079,0.0
0.0,2021-07-03 05:59:14,0.022135009766530395,0.0
0.0,2021-07-03 06:09:14,0.011067504883265198,0.0
0.0,2021-07-03 06:19:14,0.005533752441632599,0.0
0.0,2021-07-03 06:29:14,0.0027668762208162994,0.0
30.86,2021-07-03 06:39:14,15.431383438110409,1.0
29.0,2021-07-03 06:49:14,22.215691719055204,0.0
26.51,2021-07-03 06:59:14,24.362845859527603,0.0
27.51,2021-07-03 07:09:14,25.9364229297638,0.0
26.03,2021-07-03 07:19:14,25.9832114648819,0.0
28.76,2021-07-03 07:29:14,27.37160573244095,0.0
24.83,2021-07-03 07:39:14,26.100802866220477,0.0
0.0,2021-07-03 07:49:14,13.050401433110238,2.0
0.0,2021-07-03 07:59:14,6.525200716555119,0.0
1.39,2021-07-03 08:09:14,3.9576003582775594,0.0
0.56,2021-07-03 08:19:14,2.2588001791387797,0.0
4.61,2021-07-03 08:29:14,3.4344000895693902,0.0
1.2,2021-07-03 08:39:14,2.317200044784695,0.0
1.56,2021-07-03 08:49:14,1.9386000223923476,0.0
0.0,2021-07-03 08:59:14,0.9693000111961738,0.0
5.35,2021-07-03 09:09:14,3.1596500055980865,0.0
0.0,2021-07-03 09:19:14,1.5798250027990433,0.0
2.81,2021-07-03 09:29:14,2.1949125013995214,0.0
4.3,2021-07-03 09:39:14,3.2474562506997606,0.0
2.51,2021-07-03 09:49:14,2.8787281253498804,0.0
1.56,2021-07-03 09:59:14,2.2193640626749405,0.0
1.05,2021-07-03 10:09:14,1.6346820313374701,0.0
2.78,2021-07-03 10:19:14,2.207341015668735,0.0
1.2,2021-07-03 10:29:14,1.7036705078343677,0.0
1.64,2021-07-03 10:39:14,1.671835253917184,0.0
2.37,2021-07-03 10:49:14,2.020917626958592,0.0
2.44,2021-07-03 10:59:14,2.230458813479296,0.0
1.34,2021-07-03 11:09:14,1.785229406739648,0.0
0.22,2021-07-03 11:19:14,1.002614703369824,0.0
3.05,2021-07-03 11:29:14,2.026307351684912,0.0
3.34,2021-07-03 11:39:14,2.6831536758424557,0.0
3.27,2021-07-03 11:49:14,2.976576837921228,0.0
3.17,2021-07-03 11:59:14,3.073288418960614,0.0
3.39,2021-07-03 12:09:14,3.231644209480307,0.0
2.37,2021-07-03 12:19:14,2.8008221047401536,0.0
2.42,2021-07-03 12:29:14,2.6104110523700768,0.0
4.79,2021-07-03 12:39:14,3.700205526185038,0.0
13.55,2021-07-03 12:49:14,8.625102763092519,1.0
8.25,2021-07-03 12:59:14,8.43755138154626,0.0
8.2,2021-07-03 13:09:14,8.31877569077313,0.0
5.32,2021-07-03 13:19:14,6.819387845386565,0.0
6.23,2021-07-03 13:29:14,6.524693922693283,0.0
3.52,2021-07-03 13:39:14,5.022346961346641,0.0
2.76,2021-07-03 13:49:14,3.8911734806733205,0.0
3.13,2021-07-03 13:59:14,3.5105867403366604,0.0
1.51,2021-07-03 14:09:14,2.51029337016833,0.0
0.0,2021-07-03 14:19:14,1.255146685084165,0.0
2.25,2021-07-03 14:29:14,1.7525733425420826,0.0
1.95,2021-07-03 14:39:14,1.8512866712710414,0.0
0.42,2021-07-03 14:49:14,1.1356433356355207,0.0
0.0,2021-07-03 14:59:14,0.5678216678177603,0.0
3.52,2021-07-03 15:09:14,2.04391083390888,0.0
0.0,2021-07-03 15:19:14,1.02195541695444,0.0
0.0,2021-07-03 15:29:14,0.51097770847722,0.0
29.0,2021-07-03 15:39:14,14.75548885423861,1.0
30.13,2021-07-03 15:49:14,22.442744427119305,0.0
28.64,2021-07-03 15:59:14,25.541372213559654,0.0
25.83,2021-07-03 16:09:14,25.685686106779826,0.0
28.52,2021-07-03 16:19:14,27.10284305338991,0.0
28.05,2021-07-03 16:29:14,27.576421526694958,0.0
27.66,2021-07-03 16:39:14,27.618210763347477,0.0
26.17,2021-07-03 16:49:14,26.89410538167374,0.0
27.27,2021-07-03 16:59:14,27.082052690836868,0.0
27.17,2021-07-03 17:09:14,27.126026345418435,0.0
24.88,2021-07-03 17:19:14,26.003013172709217,0.0
24.49,2021-07-03 17:29:14,25.246506586354606,0.0
24.58,2021-07-03 17:39:14,24.913253293177302,0.0
27.71,2021-07-03 17:49:14,26.31162664658865,0.0
28.2,2021-07-03 17:59:14,27.255813323294326,0.0
27.73,2021-07-03 18:09:14,27.49290666164716,0.0
25.27,2021-07-03 18:19:14,26.381453330823582,0.0
27.88,2021-07-03 18:29:14,27.130726665411792,0.0
25.63,2021-07-03 18:39:14,26.380363332705898,0.0
32.08,2021-07-03 18:49:14,29.230181666352948,0.0
29.15,2021-07-03 18:59:14,29.190090833176473,0.0
28.15,2021-07-03 19:09:14,28.670045416588238,0.0
28.64,2021-07-03 19:19:14,28.65502270829412,0.0
24.61,2021-07-03 19:29:14,26.63251135414706,0.0
25.39,2021-07-03 19:39:14,26.011255677073528,0.0
24.39,2021-07-03 19:49:14,25.200627838536764,0.0
27.17,2021-07-03 19:59:14,26.18531391926838,0.0
26.49,2021-07-03 20:09:14,26.337656959634188,0.0
26.59,2021-07-03 20:19:14,26.463828479817096,0.0
27.1,2021-07-03 20:29:14,26.78191423990855,0.0
25.51,2021-07-03 20:39:14,26.145957119954275,0.0
27.56,2021-07-03 20:49:14,26.85297855997714,0.0
24.05,2021-07-03 20:59:14,25.45148927998857,0.0
24.95,2021-07-03 21:09:14,25.200744639994284,0.0
27.0,2021-07-03 21:19:14,26.100372319997142,0.0
28.78,2021-07-03 21:29:14,27.44018615999857,0.0
29.25,2021-07-03 21:39:14,28.345093079999288,0.0
26.37,2021-07-03 21:49:14,27.357546539999646,0.0
29.49,2021-07-03 21:59:14,28.42377326999982,0.0
0.0,2021-07-03 22:09:14,14.21188663499991,2.0
0.0,2021-07-03 22:19:14,7.105943317499955,0.0
0.0,2021-07-03 22:29:14,3.5529716587499776,0.0
0.0,2021-07-03 22:39:14,1.7764858293749888,0.0
0.0,2021-07-03 22:49:14,0.8882429146874944,0.0
0.0,2021-07-03 22:59:14,0.4441214573437472,0.0
0.0,2021-07-03 23:09:14,0.2220607286718736,0.0
0.0,2021-07-03 23:19:14,0.1110303643359368,0.0
0.0,2021-07-03 23:29:14,0.0555151821679684,0.0
0.0,2021-07-03 23:39:14,0.0277575910839842,0.0
0.0,2021-07-03 23:49:14,0.0138787955419921,0.0
0.0,2021-07-03 23:59:14,0.00693939777099605,0.0
0.0,2021-07-04 00:09:14,0.003469698885498025,0.0
0.0,2021-07-04 00:19:14,0.0017348494427490125,0.0
0.0,2021-07-04 00:29:14,0.0008674247213745062,0.0
0.0,2021-07-04 00:39:14,0.0004337123606872531,0.0
0.0,2021-07-04 00:49:14,0.00021685618034362656,0.0
0.0,2021-07-04 00:59:14,0.00010842809017181328,0.0
0.0,2021-07-04 01:09:14,5.421404508590664e-05,0.0
0.0,2021-07-04 01:19:14,2.710702254295332e-05,0.0
0.0,2021-07-04 01:29:14,1.355351127147666e-05,0.0
0.0,2021-07-04 01:39:14,6.77675563573833e-06,0.0
0.0,2021-07-04 01:49:14,3.388377817869165e-06,0.0
0.0,2021-07-04 01:59:14,1.6941889089345825e-06,0.0
0.0,2021-07-04 02:09:14,8.470944544672912e-07,0.0
0.0,2021-07-04 02:19:14,4.235472272336456e-07,0.0
0.0,2021-07-04 02:29:14,2.117736136168228e-07,0.0
0.0,2021-07-04 02:39:14,1.058868068084114e-07,0.0
0.0,2021-07-04 02:49:14,5.29434034042057e-08,0.0
21.36,2021-07-04 02:59:14,10.680000026471701,1.0
26.17,2021-07-04 03:09:14,18.425000013235852,0.0
26.2,2021-07-04 03:19:14,22.312500006617924,0.0
26.93,2021-07-04 03:29:14,24.621250003308962,0.0
26.17,2021-07-04 03:39:14,25.39562500165448,0.0
25.51,2021-07-04 03:49:14,25.452812500827243,0.0
26.61,2021-07-04 03:59:14,26.03140625041362,0.0
27.73,2021-07-04 04:09:14,26.88070312520681,0.0
25.66,2021-07-04 04:19:14,26.270351562603405,0.0
28.34,2021-07-04 04:29:14,27.305175781301703,0.0
28.54,2021-07-04 04:39:14,27.922587890650853,0.0
26.81,2021-07-04 04:49:14,27.366293945325424,0.0
24.58,2021-07-04 04:59:14,25.97314697266271,0.0
27.81,2021-07-04 05:09:14,26.891573486331353,0.0
27.34,2021-07-04 05:19:14,27.11578674316568,0.0
30.13,2021-07-04 05:29:14,28.62289337158284,0.0
26.93,2021-07-04 05:39:14,27.77644668579142,0.0
26.95,2021-07-04 05:49:14,27.363223342895708,0.0
25.29,2021-07-04 05:59:14,26.326611671447854,0.0
24.63,2021-07-04 06:09:14,25.478305835723926,0.0
29.17,2021-07-04 06:19:14,27.324152917861966,0.0
25.66,2021-07-04 06:29:14,26.49207645893098,0.0
26.03,2021-07-04 06:39:14,26.26103822946549,0.0
28.66,2021-07-04 06:49:14,27.460519114732747,0.0
28.39,2021-07-04 06:59:14,27.925259557366374,0.0
28.64,2021-07-04 07:09:14,28.282629778683187,0.0
26.1,2021-07-04 07:19:14,27.191314889341594,0.0
25.39,2021-07-04 07:29:14,26.2906574446708,0.0
25.39,2021-07-04 07:39:14,25.8403287223354,0.0
