조도,측정일시 koKR,average,average_filter
0.0,2021-07-02 02:22:49,0.1148452045802937,0.0
0.0,2021-07-02 02:32:49,0.05742260229014685,0.0
1.15,2021-07-02 02:42:49,0.6037113011450734,0.0
56.3,2021-07-02 02:52:49,28.451855650572536,1.0
54.61,2021-07-02 03:02:49,41.53092782528627,0.0
56.86,2021-07-02 03:12:49,49.195463912643135,0.0
57.89,2021-07-02 03:22:49,53.54273195632157,0.0
57.84,2021-07-02 03:32:49,55.69136597816079,0.0
56.91,2021-07-02 03:42:49,56.30068298908039,0.0
56.59,2021-07-02 03:52:49,56.4453414945402,0.0
55.93,2021-07-02 04:02:49,56.187670747270104,0.0
55.88,2021-07-02 04:12:49,56.03383537363506,0.0
56.1,2021-07-02 04:22:49,56.06691768681753,0.0
56.71,2021-07-02 04:32:49,56.38845884340877,0.0
55.88,2021-07-02 04:42:49,56.13422942170439,0.0
55.91,2021-07-02 04:52:49,56.02211471085219,0.0
0.0,2021-07-02 05:02:49,28.011057355426097,2.0
0.0,2021-07-02 05:12:49,14.005528677713048,0.0
1.64,2021-07-02 05:22:49,7.8227643388565244,0.0
5.49,2021-07-02 05:32:49,6.656382169428262,0.0
13.11,2021-07-02 05:42:49,9.88319108471413,0.0
25.51,2021-07-02 05:52:49,17.696595542357066,0.0
25.66,2021-07-02 06:02:49,21.678297771178535,0.0
29.91,2021-07-02 06:12:49,25.794148885589266,0.0
34.74,2021-07-02 06:22:49,30.267074442794634,0.0
35.3,2021-07-02 06:32:49,32.78353722139732,0.0
32.06,2021-07-02 06:42:49,32.42176861069866,0.0
31.88,2021-07-02 06:52:49,32.15088430534933,0.0
32.35,2021-07-02 07:02:49,32.250442152674665,0.0
36.35,2021-07-02 07:12:49,34.30022107633734,0.0
37.11,2021-07-02 07:22:49,35.70511053816867,0.0
44.92,2021-07-02 07:32:49,40.312555269084335,0.0
41.97,2021-07-02 07:42:49,41.14127763454216,0.0
38.31,2021-07-02 07:52:49,39.72563881727108,0.0
38.67,2021-07-02 08:02:49,39.19781940863554,0.0
39.4,2021-07-02 08:12:49,39.298909704317765,0.0
35.52,2021-07-02 08:22:49,37.40945485215889,0.0
34.74,2021-07-02 08:32:49,36.07472742607945,0.0
40.65,2021-07-02 08:42:49,38.36236371303973,0.0
46.56,2021-07-02 08:52:49,42.461181856519865,0.0
47.83,2021-07-02 09:02:49,45.145590928259935,0.0
49.95,2021-07-02 09:12:49,47.54779546412997,0.0
53.52,2021-07-02 09:22:49,50.533897732064986,0.0
57.59,2021-07-02 09:32:49,54.061948866032495,0.0
57.5,2021-07-02 09:42:49,55.78097443301625,0.0
57.5,2021-07-02 09:52:49,56.64048721650812,0.0
56.91,2021-07-02 10:02:49,56.77524360825406,0.0
58.2,2021-07-02 10:12:49,57.48762180412703,0.0
63.16,2021-07-02 10:22:49,60.323810902063514,0.0
62.11,2021-07-02 10:32:49,61.21690545103176,0.0
62.89,2021-07-02 10:42:49,62.05345272551588,0.0
63.67,2021-07-02 10:52:49,62.86172636275794,0.0
69.38,2021-07-02 11:02:49,66.12086318137897,0.0
67.41,2021-07-02 11:12:49,66.76543159068947,0.0
68.8,2021-07-02 11:22:49,67.78271579534473,0.0
66.19,2021-07-02 11:32:49,66.98635789767236,0.0
62.38,2021-07-02 11:42:49,64.68317894883619,0.0
67.11,2021-07-02 11:52:49,65.89658947441809,0.0
66.82,2021-07-02 12:02:49,66.35829473720904,0.0
66.77,2021-07-02 12:12:49,66.56414736860452,0.0
65.63,2021-07-02 12:22:49,66.09707368430226,0.0
65.94,2021-07-02 12:32:49,66.01853684215112,0.0
65.58,2021-07-02 12:42:49,65.79926842107557,0.0
64.23,2021-07-02 12:52:49,65.01463421053779,0.0
63.53,2021-07-02 13:02:49,64.2723171052689,0.0
63.21,2021-07-02 13:12:49,63.741158552634445,0.0
62.87,2021-07-02 13:22:49,63.30557927631722,0.0
62.08,2021-07-02 13:32:49,62.69278963815861,0.0
62.04,2021-07-02 13:42:49,62.366394819079304,0.0
62.23,2021-07-02 13:52:49,62.298197409539654,0.0
60.16,2021-07-02 14:02:49,61.229098704769825,0.0
60.5,2021-07-02 14:12:49,60.86454935238491,0.0
59.35,2021-07-02 14:22:49,60.10727467619246,0.0
58.54,2021-07-02 14:32:49,59.32363733809623,0.0
57.98,2021-07-02 14:42:49,58.65181866904811,0.0
57.47,2021-07-02 14:52:49,58.060909334524055,0.0
57.4,2021-07-02 15:02:49,57.73045466726202,0.0
57.3,2021-07-02 15:12:49,57.51522733363101,0.0
57.25,2021-07-02 15:22:49,57.3826136668155,0.0
57.47,2021-07-02 15:32:49,57.42630683340775,0.0
57.47,2021-07-02 15:42:49,57.448153416703875,0.0
57.86,2021-07-02 15:52:49,57.65407670835194,0.0
57.37,2021-07-02 16:02:49,57.51203835417597,0.0
57.03,2021-07-02 16:12:49,57.271019177087986,0.0
56.71,2021-07-02 16:22:49,56.99050958854399,0.0
56.45,2021-07-02 16:32:49,56.720254794271995,0.0
54.69,2021-07-02 16:42:49,55.705127397135996,0.0
48.07,2021-07-02 16:52:49,51.887563698568,0.0
51.22,2021-07-02 17:02:49,51.553781849284,0.0
48.07,2021-07-02 17:12:49,49.811890924642,0.0
38.75,2021-07-02 17:22:49,44.280945462321,0.0
41.77,2021-07-02 17:32:49,43.025472731160505,0.0
36.65,2021-07-02 17:42:49,39.837736365580255,0.0
36.6,2021-07-02 17:52:49,38.21886818279013,0.0
44.14,2021-07-02 18:02:49,41.179434091395066,0.0
63.45,2021-07-02 18:12:49,52.314717045697535,0.0
62.18,2021-07-02 18:22:49,57.24735852284877,0.0
61.99,2021-07-02 18:32:49,59.61867926142439,0.0
36.5,2021-07-02 18:42:49,48.059339630712195,0.0
33.54,2021-07-02 18:52:49,40.7996698153561,0.0
27.1,2021-07-02 19:02:49,33.94983490767805,0.0
20.78,2021-07-02 19:12:49,27.364917453839027,0.0
15.11,2021-07-02 19:22:49,21.237458726919513,0.0
8.91,2021-07-02 19:32:49,15.073729363459757,0.0
2.91,2021-07-02 19:42:49,8.99186468172988,0.0
0.0,2021-07-02 19:52:49,4.49593234086494,0.0
0.0,2021-07-02 20:02:49,2.24796617043247,0.0
0.0,2021-07-02 20:12:49,1.123983085216235,0.0
0.0,2021-07-02 20:22:49,0.5619915426081175,0.0
0.0,2021-07-02 20:32:49,0.28099577130405873,0.0
0.0,2021-07-02 20:42:49,0.14049788565202936,0.0
0.0,2021-07-02 20:52:49,0.07024894282601468,0.0
0.0,2021-07-02 21:02:49,0.03512447141300734,0.0
0.0,2021-07-02 21:12:49,0.01756223570650367,0.0
0.0,2021-07-02 21:22:49,0.008781117853251835,0.0
0.0,2021-07-02 21:32:49,0.004390558926625918,0.0
0.0,2021-07-02 21:42:49,0.002195279463312959,0.0
0.0,2021-07-02 21:52:49,0.0010976397316564794,0.0
0.0,2021-07-02 22:02:49,0.0005488198658282397,0.0
0.0,2021-07-02 22:12:49,0.00027440993291411985,0.0
0.0,2021-07-02 22:22:49,0.00013720496645705993,0.0
0.0,2021-07-02 22:32:49,6.860248322852996e-05,0.0
0.0,2021-07-02 22:42:49,3.430124161426498e-05,0.0
0.0,2021-07-02 22:52:49,1.715062080713249e-05,0.0
0.0,2021-07-02 23:02:49,8.575310403566245e-06,0.0
0.0,2021-07-02 23:12:49,4.287655201783123e-06,0.0
0.0,2021-07-02 23:22:49,2.1438276008915613e-06,0.0
11.57,2021-07-02 23:32:49,5.7850010719138005,1.0
0.0,2021-07-02 23:42:49,2.8925005359569003,2.0
0.0,2021-07-02 23:52:49,1.4462502679784501,0.0
0.0,2021-07-03 00:02:49,0.7231251339892251,0.0
0.0,2021-07-03 00:12:49,0.36156256699461253,0.0
0.0,2021-07-03 00:22:49,0.18078128349730627,0.0
0.0,2021-07-03 00:32:49,0.09039064174865313,0.0
0.0,2021-07-03 00:42:49,0.04519532087432657,0.0
0.0,2021-07-03 00:52:49,0.022597660437163283,0.0
0.0,2021-07-03 01:02:49,0.011298830218581642,0.0
0.0,2021-07-03 01:12:49,0.005649415109290821,0.0
0.0,2021-07-03 01:22:49,0.0028247075546454104,0.0
0.0,2021-07-03 01:32:49,0.0014123537773227052,0.0
0.0,2021-07-03 01:42:49,0.0007061768886613526,0.0
0.0,2021-07-03 01:52:49,0.0003530884443306763,0.0
0.0,2021-07-03 02:02:49,0.00017654422216533815,0.0
0.0,2021-07-03 02:12:49,8.827211108266908e-05,0.0
0.0,2021-07-03 02:22:49,4.413605554133454e-05,0.0
0.0,2021-07-03 02:32:49,2.206802777066727e-05,0.0
0.0,2021-07-03 02:42:49,1.1034013885333634e-05,0.0
57.81,2021-07-03 02:52:49,28.905005517006945,1.0
57.42,2021-07-03 03:02:49,43.16250275850347,0.0
56.88,2021-07-03 03:12:49,50.02125137925174,0.0
56.37,2021-07-03 03:22:49,53.19562568962587,0.0
56.59,2021-07-03 03:32:49,54.89281284481294,0.0
56.86,2021-07-03 03:42:49,55.87640642240647,0.0
56.64,2021-07-03 03:52:49,56.25820321120324,0.0
57.25,2021-07-03 04:02:49,56.75410160560162,0.0
57.2,2021-07-03 04:12:49,56.97705080280081,0.0
57.4,2021-07-03 04:22:49,57.188525401400405,0.0
57.13,2021-07-03 04:32:49,57.159262700700204,0.0
57.47,2021-07-03 04:42:49,57.3146313503501,0.0
57.69,2021-07-03 04:52:49,57.50231567517505,0.0
56.64,2021-07-03 05:02:49,57.07115783758752,0.0
56.69,2021-07-03 05:12:49,56.88057891879376,0.0
56.98,2021-07-03 05:22:49,56.930289459396874,0.0
57.81,2021-07-03 05:32:49,57.37014472969844,0.0
56.64,2021-07-03 05:42:49,57.00507236484922,0.0
13.4,2021-07-03 05:52:49,35.20253618242461,0.0
16.48,2021-07-03 06:02:49,25.841268091212307,0.0
19.6,2021-07-03 06:12:49,22.720634045606154,0.0
23.1,2021-07-03 06:22:49,22.910317022803078,0.0
26.86,2021-07-03 06:32:49,24.88515851140154,0.0
33.18,2021-07-03 06:42:49,29.032579255700767,0.0
37.18,2021-07-03 06:52:49,33.10628962785039,0.0
37.82,2021-07-03 07:02:49,35.4631448139252,0.0
37.08,2021-07-03 07:12:49,36.2715724069626,0.0
36.06,2021-07-03 07:22:49,36.165786203481304,0.0
36.25,2021-07-03 07:32:49,36.20789310174065,0.0
39.48,2021-07-03 07:42:49,37.84394655087033,0.0
46.02,2021-07-03 07:52:49,41.93197327543517,0.0
51.1,2021-07-03 08:02:49,46.51598663771759,0.0
52.66,2021-07-03 08:12:49,49.58799331885879,0.0
52.32,2021-07-03 08:22:49,50.95399665942939,0.0
59.99,2021-07-03 08:32:49,55.471998329714694,0.0
58.2,2021-07-03 08:42:49,56.83599916485735,0.0
60.03,2021-07-03 08:52:49,58.43299958242868,0.0
63.65,2021-07-03 09:02:49,61.041499791214335,0.0
62.77,2021-07-03 09:12:49,61.90574989560717,0.0
63.04,2021-07-03 09:22:49,62.47287494780359,0.0
62.89,2021-07-03 09:32:49,62.681437473901795,0.0
62.89,2021-07-03 09:42:49,62.7857187369509,0.0
59.38,2021-07-03 09:52:49,61.082859368475454,0.0
58.72,2021-07-03 10:02:49,59.901429684237726,0.0
57.59,2021-07-03 10:12:49,58.745714842118865,0.0
56.1,2021-07-03 10:22:49,57.42285742105943,0.0
54.25,2021-07-03 10:32:49,55.83642871052972,0.0
54.3,2021-07-03 10:42:49,55.06821435526486,0.0
58.25,2021-07-03 10:52:49,56.65910717763243,0.0
57.42,2021-07-03 11:02:49,57.03955358881622,0.0
55.2,2021-07-03 11:12:49,56.11977679440811,0.0
52.34,2021-07-03 11:22:49,54.22988839720406,0.0
52.37,2021-07-03 11:32:49,53.29994419860203,0.0
49.66,2021-07-03 11:42:49,51.47997209930101,0.0
49.9,2021-07-03 11:52:49,50.6899860496505,0.0
49.73,2021-07-03 12:02:49,50.20999302482525,0.0
53.98,2021-07-03 12:12:49,52.09499651241262,0.0
56.64,2021-07-03 12:22:49,54.36749825620631,0.0
56.62,2021-07-03 12:32:49,55.493749128103154,0.0
56.67,2021-07-03 12:42:49,56.081874564051574,0.0
57.3,2021-07-03 12:52:49,56.690937282025786,0.0
58.33,2021-07-03 13:02:49,57.51046864101289,0.0
55.71,2021-07-03 13:12:49,56.61023432050645,0.0
54.37,2021-07-03 13:22:49,55.49011716025322,0.0
54.47,2021-07-03 13:32:49,54.98005858012661,0.0
50.81,2021-07-03 13:42:49,52.895029290063306,0.0
50.85,2021-07-03 13:52:49,51.87251464503166,0.0
50.39,2021-07-03 14:02:49,51.13125732251583,0.0
45.78,2021-07-03 14:12:49,48.45562866125792,0.0
46.02,2021-07-03 14:22:49,47.237814330628964,0.0
49.56,2021-07-03 14:32:49,48.39890716531448,0.0
48.32,2021-07-03 14:42:49,48.35945358265724,0.0
45.14,2021-07-03 14:52:49,46.74972679132862,0.0
38.7,2021-07-03 15:02:49,42.724863395664315,0.0
36.65,2021-07-03 15:12:49,39.68743169783215,0.0
32.03,2021-07-03 15:22:49,35.85871584891608,0.0
25.15,2021-07-03 15:32:49,30.504357924458038,0.0
22.61,2021-07-03 15:42:50,26.557178962229017,0.0
23.36,2021-07-03 15:52:49,24.958589481114508,0.0
24.0,2021-07-03 16:02:49,24.479294740557254,0.0
21.56,2021-07-03 16:12:49,23.019647370278626,0.0
24.0,2021-07-03 16:22:49,23.509823685139313,0.0
18.87,2021-07-03 16:32:49,21.189911842569657,0.0
13.06,2021-07-03 16:42:49,17.12495592128483,0.0
22.05,2021-07-03 16:52:49,19.587477960642417,0.0
15.11,2021-07-03 17:02:49,17.348738980321208,0.0
11.74,2021-07-03 17:12:49,14.544369490160605,0.0
14.45,2021-07-03 17:22:49,14.497184745080302,0.0
58.2,2021-07-03 17:32:49,36.34859237254015,0.0
57.47,2021-07-03 17:42:49,46.909296186270076,0.0
57.2,2021-07-03 17:52:49,52.05464809313504,0.0
56.98,2021-07-03 18:02:49,54.51732404656752,0.0
57.25,2021-07-03 18:12:49,55.88366202328376,0.0
57.18,2021-07-03 18:22:49,56.531831011641884,0.0
1.66,2021-07-03 18:32:49,29.09591550582094,2.0
0.95,2021-07-03 18:42:49,15.02295775291047,0.0
2.69,2021-07-03 18:52:49,8.856478876455235,0.0
0.0,2021-07-03 19:02:49,4.428239438227617,0.0
0.0,2021-07-03 19:12:49,2.2141197191138087,0.0
0.0,2021-07-03 19:22:49,1.1070598595569043,0.0
0.0,2021-07-03 19:32:49,0.5535299297784522,0.0
0.0,2021-07-03 19:42:49,0.2767649648892261,0.0
0.0,2021-07-03 19:52:49,0.13838248244461304,0.0
0.0,2021-07-03 20:02:49,0.06919124122230652,0.0
0.0,2021-07-03 20:12:49,0.03459562061115326,0.0
0.0,2021-07-03 20:22:49,0.01729781030557663,0.0
0.0,2021-07-03 20:32:49,0.008648905152788315,0.0
0.0,2021-07-03 20:42:49,0.0043244525763941576,0.0
0.0,2021-07-03 20:52:49,0.0021622262881970788,0.0
0.0,2021-07-03 21:02:49,0.0010811131440985394,0.0
0.0,2021-07-03 21:12:49,0.0005405565720492697,0.0
0.0,2021-07-03 21:22:49,0.00027027828602463485,0.0
0.0,2021-07-03 21:32:49,0.00013513914301231742,0.0
0.0,2021-07-03 21:42:49,6.756957150615871e-05,0.0
0.0,2021-07-03 21:52:49,3.3784785753079356e-05,0.0
0.0,2021-07-03 22:02:49,1.6892392876539678e-05,0.0
0.0,2021-07-03 22:12:49,8.446196438269839e-06,0.0
0.0,2021-07-03 22:22:49,4.2230982191349195e-06,0.0
0.0,2021-07-03 22:32:49,2.1115491095674597e-06,0.0
0.0,2021-07-03 22:42:49,1.0557745547837299e-06,0.0
0.0,2021-07-03 22:52:49,5.278872773918649e-07,0.0
0.0,2021-07-03 23:02:49,2.6394363869593247e-07,0.0
0.0,2021-07-03 23:12:49,1.3197181934796623e-07,0.0
0.0,2021-07-03 23:22:49,6.598590967398312e-08,0.0
0.0,2021-07-03 23:32:49,3.299295483699156e-08,0.0
0.0,2021-07-03 23:42:49,1.649647741849578e-08,0.0
0.0,2021-07-03 23:52:49,8.24823870924789e-09,0.0
0.0,2021-07-04 00:02:49,4.124119354623945e-09,0.0
0.0,2021-07-04 00:12:49,2.0620596773119724e-09,0.0
0.0,2021-07-04 00:22:49,1.0310298386559862e-09,0.0
0.0,2021-07-04 00:32:49,5.155149193279931e-10,0.0
0.0,2021-07-04 00:42:49,2.5775745966399655e-10,0.0
0.0,2021-07-04 00:52:49,1.2887872983199828e-10,0.0
0.0,2021-07-04 01:02:49,6.443936491599914e-11,0.0
0.0,2021-07-04 01:12:49,3.221968245799957e-11,0.0
0.0,2021-07-04 01:22:49,1.6109841228999784e-11,0.0
0.0,2021-07-04 01:32:49,8.054920614499892e-12,0.0
0.0,2021-07-04 01:42:49,4.027460307249946e-12,0.0
0.0,2021-07-04 01:52:49,2.013730153624973e-12,0.0
0.0,2021-07-04 02:02:49,1.0068650768124865e-12,0.0
0.0,2021-07-04 02:12:49,5.034325384062433e-13,0.0
0.0,2021-07-04 02:22:49,2.5171626920312163e-13,0.0
0.0,2021-07-04 02:32:49,1.2585813460156082e-13,0.0
0.0,2021-07-04 02:42:49,6.292906730078041e-14,0.0
0.0,2021-07-04 02:52:49,3.1464533650390204e-14,0.0
0.0,2021-07-04 03:02:49,1.5732266825195102e-14,0.0
0.0,2021-07-04 03:12:49,7.866133412597551e-15,0.0
0.0,2021-07-04 03:22:49,3.9330667062987755e-15,0.0
0.0,2021-07-04 03:32:49,1.9665333531493877e-15,0.0
0.0,2021-07-04 03:42:49,9.832666765746939e-16,0.0
57.84,2021-07-04 03:52:49,28.92,1.0
56.93,2021-07-04 04:02:49,42.925,0.0
56.91,2021-07-04 04:12:49,49.9175,0.0
58.13,2021-07-04 04:22:49,54.02375,0.0
57.25,2021-07-04 04:32:49,55.636875,0.0
56.54,2021-07-04 04:42:49,56.0884375,0.0
56.64,2021-07-04 04:52:49,56.36421875,0.0
56.57,2021-07-04 05:02:49,56.467109375,0.0
56.86,2021-07-04 05:12:49,56.663554687499996,0.0
56.76,2021-07-04 05:22:49,56.71177734375,0.0
57.01,2021-07-04 05:32:49,56.860888671875,0.0
56.91,2021-07-04 05:42:49,56.8854443359375,0.0
56.88,2021-07-04 05:52:49,56.88272216796875,0.0
57.32,2021-07-04 06:02:49,57.10136108398437,0.0
56.91,2021-07-04 06:12:49,57.005680541992184,0.0
57.89,2021-07-04 06:22:49,57.447840270996096,0.0
57.74,2021-07-04 06:32:49,57.59392013549805,0.0
57.81,2021-07-04 06:42:49,57.70196006774903,0.0
58.08,2021-07-04 06:52:49,57.89098003387451,0.0
57.98,2021-07-04 07:02:49,57.93549001693725,0.0
58.86,2021-07-04 07:12:49,58.397745008468625,0.0
58.69,2021-07-04 07:22:49,58.543872504234315,0.0
58.06,2021-07-04 07:32:49,58.30193625211716,0.0
59.69,2021-07-04 07:42:49,58.99596812605858,0.0
