조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 22:08:47,1.5026278944823186e-05,0.0
0.0,2021-07-01 22:18:47,7.513139472411593e-06,0.0
0.0,2021-07-01 22:28:47,3.7565697362057965e-06,0.0
0.0,2021-07-01 22:38:47,1.8782848681028982e-06,0.0
0.0,2021-07-01 22:48:47,9.391424340514491e-07,0.0
0.0,2021-07-01 22:58:47,4.6957121702572456e-07,0.0
0.0,2021-07-01 23:08:47,2.3478560851286228e-07,0.0
0.0,2021-07-01 23:18:47,1.1739280425643114e-07,0.0
0.0,2021-07-01 23:28:47,5.869640212821557e-08,0.0
0.0,2021-07-01 23:38:47,2.9348201064107785e-08,0.0
0.0,2021-07-01 23:48:47,1.4674100532053892e-08,0.0
0.0,2021-07-01 23:58:47,7.337050266026946e-09,0.0
0.0,2021-07-02 00:08:47,3.668525133013473e-09,0.0
0.0,2021-07-02 00:18:47,1.8342625665067366e-09,0.0
0.0,2021-07-02 00:28:47,9.171312832533683e-10,0.0
0.0,2021-07-02 00:38:47,4.5856564162668414e-10,0.0
0.0,2021-07-02 00:48:47,2.2928282081334207e-10,0.0
0.0,2021-07-02 00:58:47,1.1464141040667103e-10,0.0
0.0,2021-07-02 01:08:47,5.732070520333552e-11,0.0
0.0,2021-07-02 01:18:47,2.866035260166776e-11,0.0
0.0,2021-07-02 01:28:47,1.433017630083388e-11,0.0
0.0,2021-07-02 01:38:47,7.16508815041694e-12,0.0
0.0,2021-07-02 01:48:47,3.58254407520847e-12,0.0
0.0,2021-07-02 01:58:47,1.791272037604235e-12,0.0
0.0,2021-07-02 02:08:47,8.956360188021175e-13,0.0
0.0,2021-07-02 02:18:47,4.4781800940105873e-13,0.0
0.0,2021-07-02 02:28:47,2.2390900470052937e-13,0.0
0.0,2021-07-02 02:38:47,1.1195450235026468e-13,0.0
0.0,2021-07-02 02:48:47,5.597725117513234e-14,0.0
0.0,2021-07-02 02:58:47,2.798862558756617e-14,0.0
0.0,2021-07-02 03:08:47,1.3994312793783085e-14,0.0
0.0,2021-07-02 03:18:47,6.997156396891543e-15,0.0
0.0,2021-07-02 03:28:47,3.4985781984457713e-15,0.0
0.0,2021-07-02 03:38:47,1.7492890992228857e-15,0.0
0.0,2021-07-02 03:48:47,8.746445496114428e-16,0.0
0.0,2021-07-02 03:58:47,4.373222748057214e-16,0.0
0.0,2021-07-02 04:08:47,2.186611374028607e-16,0.0
0.0,2021-07-02 04:18:47,1.0933056870143035e-16,0.0
0.0,2021-07-02 04:28:47,5.466528435071518e-17,0.0
0.0,2021-07-02 04:38:47,2.733264217535759e-17,0.0
0.0,2021-07-02 04:48:47,1.3666321087678794e-17,0.0
0.0,2021-07-02 04:58:47,6.833160543839397e-18,0.0
0.0,2021-07-02 05:08:47,3.4165802719196986e-18,0.0
0.0,2021-07-02 05:18:47,1.7082901359598493e-18,0.0
0.0,2021-07-02 05:28:47,8.541450679799246e-19,0.0
0.0,2021-07-02 05:38:47,4.270725339899623e-19,0.0
0.0,2021-07-02 05:48:47,2.1353626699498116e-19,0.0
2.56,2021-07-02 05:58:47,1.28,0.0
0.81,2021-07-02 06:08:47,1.045,0.0
1.9,2021-07-02 06:18:47,1.4725,0.0
3.34,2021-07-02 06:28:47,2.40625,0.0
3.86,2021-07-02 06:38:47,3.1331249999999997,0.0
3.39,2021-07-02 06:48:47,3.2615625,0.0
3.71,2021-07-02 06:58:47,3.48578125,0.0
5.2,2021-07-02 07:08:47,4.342890625,0.0
7.74,2021-07-02 07:18:47,6.0414453125000005,0.0
10.38,2021-07-02 07:28:47,8.21072265625,0.0
9.55,2021-07-02 07:38:47,8.880361328125002,0.0
6.79,2021-07-02 07:48:47,7.8351806640625,0.0
8.98,2021-07-02 07:58:47,8.407590332031251,0.0
9.23,2021-07-02 08:08:47,8.818795166015626,0.0
9.57,2021-07-02 08:18:47,9.194397583007813,0.0
7.42,2021-07-02 08:28:47,8.307198791503907,0.0
8.67,2021-07-02 08:38:47,8.488599395751955,0.0
11.82,2021-07-02 08:48:47,10.154299697875977,0.0
20.63,2021-07-02 08:58:47,15.392149848937988,0.0
15.89,2021-07-02 09:08:47,15.641074924468995,0.0
16.33,2021-07-02 09:18:47,15.985537462234497,0.0
19.36,2021-07-02 09:28:47,17.672768731117248,0.0
19.58,2021-07-02 09:38:47,18.62638436555862,0.0
18.75,2021-07-02 09:48:47,18.68819218277931,0.0
18.29,2021-07-02 09:58:47,18.489096091389655,0.0
17.94,2021-07-02 10:08:47,18.214548045694826,0.0
20.97,2021-07-02 10:18:47,19.592274022847413,0.0
21.53,2021-07-02 10:28:47,20.561137011423707,0.0
23.83,2021-07-02 10:38:47,22.195568505711854,0.0
24.27,2021-07-02 10:48:47,23.23278425285593,0.0
29.66,2021-07-02 10:58:47,26.446392126427966,0.0
24.73,2021-07-02 11:08:47,25.588196063213985,0.0
28.3,2021-07-02 11:18:47,26.94409803160699,0.0
29.76,2021-07-02 11:28:47,28.352049015803495,0.0
29.03,2021-07-02 11:38:47,28.691024507901748,0.0
31.25,2021-07-02 11:48:47,29.970512253950872,0.0
31.88,2021-07-02 11:58:47,30.925256126975434,0.0
34.84,2021-07-02 12:08:47,32.882628063487715,0.0
38.01,2021-07-02 12:18:47,35.44631403174385,0.0
39.01,2021-07-02 12:28:47,37.22815701587193,0.0
38.21,2021-07-02 12:38:47,37.71907850793596,0.0
40.38,2021-07-02 12:48:47,39.04953925396798,0.0
41.85,2021-07-02 12:58:47,40.44976962698399,0.0
43.24,2021-07-02 13:08:47,41.844884813492,0.0
43.87,2021-07-02 13:18:47,42.857442406746,0.0
43.9,2021-07-02 13:28:47,43.378721203373004,0.0
37.48,2021-07-02 13:38:47,40.4293606016865,0.0
38.23,2021-07-02 13:48:47,39.32968030084325,0.0
35.99,2021-07-02 13:58:47,37.65984015042163,0.0
36.55,2021-07-02 14:08:47,37.10492007521081,0.0
36.33,2021-07-02 14:18:47,36.717460037605406,0.0
36.18,2021-07-02 14:28:47,36.448730018802706,0.0
36.6,2021-07-02 14:38:47,36.52436500940135,0.0
36.08,2021-07-02 14:48:47,36.302182504700674,0.0
38.26,2021-07-02 14:58:47,37.281091252350336,0.0
39.62,2021-07-02 15:08:47,38.45054562617517,0.0
40.23,2021-07-02 15:18:47,39.34027281308758,0.0
40.09,2021-07-02 15:28:47,39.71513640654379,0.0
39.5,2021-07-02 15:38:47,39.607568203271896,0.0
37.38,2021-07-02 15:48:47,38.49378410163595,0.0
35.25,2021-07-02 15:58:47,36.871892050817976,0.0
34.3,2021-07-02 16:08:47,35.58594602540899,0.0
31.59,2021-07-02 16:18:47,33.587973012704495,0.0
29.05,2021-07-02 16:28:47,31.318986506352246,0.0
13.01,2021-07-02 16:38:47,22.164493253176122,0.0
12.48,2021-07-02 16:48:47,17.32224662658806,0.0
13.79,2021-07-02 16:58:47,15.55612331329403,0.0
9.77,2021-07-02 17:08:47,12.663061656647015,0.0
5.52,2021-07-02 17:18:47,9.091530828323506,0.0
10.55,2021-07-02 17:28:47,9.820765414161754,0.0
8.72,2021-07-02 17:38:47,9.270382707080877,0.0
6.62,2021-07-02 17:48:47,7.945191353540439,0.0
9.3,2021-07-02 17:58:47,8.62259567677022,0.0
10.79,2021-07-02 18:08:47,9.70629783838511,0.0
14.53,2021-07-02 18:18:47,12.118148919192555,0.0
6.3,2021-07-02 18:28:47,9.209074459596277,2.0
11.74,2021-07-02 18:38:47,10.474537229798138,0.0
5.81,2021-07-02 18:48:47,8.142268614899068,0.0
1.42,2021-07-02 18:58:47,4.781134307449534,0.0
0.39,2021-07-02 19:08:47,2.585567153724767,0.0
0.0,2021-07-02 19:18:47,1.2927835768623834,0.0
0.0,2021-07-02 19:28:47,0.6463917884311917,0.0
0.0,2021-07-02 19:38:47,0.32319589421559586,0.0
0.0,2021-07-02 19:48:47,0.16159794710779793,0.0
0.0,2021-07-02 19:58:47,0.08079897355389896,0.0
0.0,2021-07-02 20:08:47,0.04039948677694948,0.0
0.0,2021-07-02 20:18:47,0.02019974338847474,0.0
0.0,2021-07-02 20:28:47,0.01009987169423737,0.0
0.0,2021-07-02 20:38:47,0.005049935847118685,0.0
0.46,2021-07-02 20:48:47,0.23252496792355934,0.0
0.0,2021-07-02 20:58:47,0.11626248396177967,0.0
0.0,2021-07-02 21:08:47,0.058131241980889835,0.0
0.0,2021-07-02 21:18:47,0.029065620990444917,0.0
0.0,2021-07-02 21:28:47,0.014532810495222459,0.0
0.0,2021-07-02 21:38:47,0.007266405247611229,0.0
0.0,2021-07-02 21:48:47,0.0036332026238056147,0.0
0.0,2021-07-02 21:58:47,0.0018166013119028073,0.0
0.0,2021-07-02 22:08:47,0.0009083006559514037,0.0
0.0,2021-07-02 22:18:47,0.00045415032797570183,0.0
0.0,2021-07-02 22:28:47,0.00022707516398785092,0.0
0.0,2021-07-02 22:38:47,0.00011353758199392546,0.0
0.0,2021-07-02 22:48:47,5.676879099696273e-05,0.0
0.0,2021-07-02 22:58:47,2.8384395498481365e-05,0.0
0.0,2021-07-02 23:08:47,1.4192197749240682e-05,0.0
0.0,2021-07-02 23:18:47,7.096098874620341e-06,0.0
0.0,2021-07-02 23:28:47,3.5480494373101706e-06,0.0
0.0,2021-07-02 23:38:47,1.7740247186550853e-06,0.0
0.0,2021-07-02 23:48:47,8.870123593275426e-07,0.0
0.0,2021-07-02 23:58:47,4.435061796637713e-07,0.0
0.0,2021-07-03 00:08:47,2.2175308983188566e-07,0.0
0.0,2021-07-03 00:18:47,1.1087654491594283e-07,0.0
0.0,2021-07-03 00:28:47,5.5438272457971415e-08,0.0
0.0,2021-07-03 00:38:47,2.7719136228985708e-08,0.0
0.0,2021-07-03 00:48:47,1.3859568114492854e-08,0.0
0.0,2021-07-03 00:58:47,6.929784057246427e-09,0.0
0.0,2021-07-03 01:08:47,3.4648920286232135e-09,0.0
0.0,2021-07-03 01:18:47,1.7324460143116067e-09,0.0
0.0,2021-07-03 01:28:47,8.662230071558034e-10,0.0
0.0,2021-07-03 01:38:47,4.331115035779017e-10,0.0
0.0,2021-07-03 01:48:47,2.1655575178895084e-10,0.0
0.0,2021-07-03 01:58:47,1.0827787589447542e-10,0.0
0.0,2021-07-03 02:08:47,5.413893794723771e-11,0.0
0.0,2021-07-03 02:18:47,2.7069468973618855e-11,0.0
0.0,2021-07-03 02:28:47,1.3534734486809428e-11,0.0
0.0,2021-07-03 02:38:47,6.767367243404714e-12,0.0
0.0,2021-07-03 02:48:47,3.383683621702357e-12,0.0
0.0,2021-07-03 02:58:47,1.6918418108511784e-12,0.0
0.0,2021-07-03 03:08:47,8.459209054255892e-13,0.0
0.0,2021-07-03 03:18:47,4.229604527127946e-13,0.0
0.0,2021-07-03 03:28:47,2.114802263563973e-13,0.0
0.0,2021-07-03 03:38:47,1.0574011317819865e-13,0.0
0.0,2021-07-03 03:48:47,5.2870056589099326e-14,0.0
0.0,2021-07-03 03:58:47,2.6435028294549663e-14,0.0
0.0,2021-07-03 04:08:47,1.3217514147274832e-14,0.0
0.0,2021-07-03 04:18:47,6.608757073637416e-15,0.0
0.0,2021-07-03 04:28:47,3.304378536818708e-15,0.0
0.0,2021-07-03 04:38:47,1.652189268409354e-15,0.0
0.0,2021-07-03 04:48:47,8.26094634204677e-16,0.0
0.0,2021-07-03 04:58:47,4.130473171023385e-16,0.0
0.0,2021-07-03 05:08:47,2.0652365855116924e-16,0.0
0.0,2021-07-03 05:18:47,1.0326182927558462e-16,0.0
0.0,2021-07-03 05:28:47,5.163091463779231e-17,0.0
0.0,2021-07-03 05:38:47,2.5815457318896155e-17,0.0
0.0,2021-07-03 05:48:47,1.2907728659448078e-17,0.0
0.0,2021-07-03 05:58:47,6.453864329724039e-18,0.0
0.0,2021-07-03 06:08:47,3.2269321648620194e-18,0.0
0.0,2021-07-03 06:18:47,1.6134660824310097e-18,0.0
0.0,2021-07-03 06:28:47,8.067330412155049e-19,0.0
0.76,2021-07-03 06:38:47,0.38,0.0
0.85,2021-07-03 06:48:47,0.615,0.0
0.78,2021-07-03 06:58:47,0.6975,0.0
0.27,2021-07-03 07:08:47,0.48375,0.0
4.54,2021-07-03 07:18:47,2.511875,0.0
6.01,2021-07-03 07:28:47,4.2609375,0.0
8.2,2021-07-03 07:38:47,6.23046875,0.0
10.25,2021-07-03 07:48:47,8.240234375,0.0
11.33,2021-07-03 07:58:47,9.7851171875,0.0
11.79,2021-07-03 08:08:47,10.78755859375,0.0
11.5,2021-07-03 08:18:47,11.143779296875,0.0
20.58,2021-07-03 08:28:47,15.861889648437499,0.0
15.75,2021-07-03 08:38:47,15.805944824218749,0.0
20.58,2021-07-03 08:48:47,18.192972412109373,0.0
15.38,2021-07-03 08:58:47,16.786486206054686,0.0
28.13,2021-07-03 09:08:47,22.458243103027343,0.0
16.53,2021-07-03 09:18:47,19.494121551513672,0.0
22.22,2021-07-03 09:28:47,20.857060775756835,0.0
29.3,2021-07-03 09:38:47,25.078530387878416,0.0
22.29,2021-07-03 09:48:47,23.684265193939208,0.0
20.07,2021-07-03 09:58:47,21.877132596969602,0.0
21.75,2021-07-03 10:08:47,21.8135662984848,0.0
25.39,2021-07-03 10:18:47,23.6017831492424,0.0
15.89,2021-07-03 10:28:47,19.7458915746212,0.0
15.41,2021-07-03 10:38:47,17.5779457873106,0.0
23.22,2021-07-03 10:48:47,20.398972893655298,0.0
21.53,2021-07-03 10:58:47,20.96448644682765,0.0
20.19,2021-07-03 11:08:47,20.577243223413824,0.0
15.19,2021-07-03 11:18:47,17.88362161170691,0.0
14.09,2021-07-03 11:28:47,15.986810805853455,0.0
16.63,2021-07-03 11:38:47,16.308405402926727,0.0
15.89,2021-07-03 11:48:47,16.099202701463362,0.0
15.99,2021-07-03 11:58:47,16.044601350731682,0.0
17.63,2021-07-03 12:08:47,16.83730067536584,0.0
19.97,2021-07-03 12:18:47,18.40365033768292,0.0
19.26,2021-07-03 12:28:47,18.831825168841462,0.0
17.19,2021-07-03 12:38:47,18.01091258442073,0.0
16.97,2021-07-03 12:48:47,17.490456292210364,0.0
20.56,2021-07-03 12:58:47,19.02522814610518,0.0
20.85,2021-07-03 13:08:47,19.937614073052593,0.0
17.11,2021-07-03 13:18:47,18.523807036526296,0.0
17.19,2021-07-03 13:28:47,17.85690351826315,0.0
16.8,2021-07-03 13:38:47,17.328451759131575,0.0
13.55,2021-07-03 13:48:47,15.439225879565788,0.0
9.77,2021-07-03 13:58:47,12.604612939782893,0.0
10.03,2021-07-03 14:08:47,11.317306469891445,0.0
10.57,2021-07-03 14:18:47,10.943653234945723,0.0
10.86,2021-07-03 14:28:47,10.90182661747286,0.0
12.11,2021-07-03 14:38:47,11.50591330873643,0.0
13.26,2021-07-03 14:48:47,12.382956654368215,0.0
9.38,2021-07-03 14:58:47,10.881478327184109,0.0
8.47,2021-07-03 15:08:47,9.675739163592056,0.0
5.74,2021-07-03 15:18:47,7.707869581796028,0.0
6.35,2021-07-03 15:28:47,7.028934790898013,0.0
4.32,2021-07-03 15:38:47,5.674467395449007,0.0
3.66,2021-07-03 15:48:47,4.6672336977245035,0.0
2.73,2021-07-03 15:58:47,3.698616848862252,0.0
1.61,2021-07-03 16:08:47,2.654308424431126,0.0
2.1,2021-07-03 16:18:47,2.3771542122155633,0.0
3.2,2021-07-03 16:28:47,2.7885771061077818,0.0
0.61,2021-07-03 16:38:47,1.6992885530538908,0.0
0.78,2021-07-03 16:48:47,1.2396442765269455,0.0
0.0,2021-07-03 16:58:47,0.6198221382634728,0.0
0.0,2021-07-03 17:08:47,0.3099110691317364,0.0
0.0,2021-07-03 17:18:47,0.1549555345658682,0.0
0.44,2021-07-03 17:28:47,0.29747776728293407,0.0
0.0,2021-07-03 17:38:47,0.14873888364146703,0.0
0.0,2021-07-03 17:48:47,0.07436944182073352,0.0
0.0,2021-07-03 17:58:47,0.03718472091036676,0.0
0.0,2021-07-03 18:08:47,0.01859236045518338,0.0
0.0,2021-07-03 18:18:47,0.00929618022759169,0.0
6.35,2021-07-03 18:28:47,3.179648090113796,0.0
8.23,2021-07-03 18:38:47,5.704824045056898,0.0
0.0,2021-07-03 18:48:47,2.852412022528449,2.0
0.0,2021-07-03 18:58:47,1.4262060112642245,0.0
0.0,2021-07-03 19:08:47,0.7131030056321123,0.0
0.0,2021-07-03 19:18:47,0.35655150281605613,0.0
0.0,2021-07-03 19:28:47,0.17827575140802807,0.0
0.0,2021-07-03 19:38:47,0.08913787570401403,0.0
0.0,2021-07-03 19:48:47,0.044568937852007016,0.0
0.0,2021-07-03 19:58:48,0.022284468926003508,0.0
0.0,2021-07-03 20:08:48,0.011142234463001754,0.0
0.0,2021-07-03 20:18:48,0.005571117231500877,0.0
0.0,2021-07-03 20:28:47,0.0027855586157504385,0.0
0.0,2021-07-03 20:38:48,0.0013927793078752193,0.0
0.0,2021-07-03 20:48:48,0.0006963896539376096,0.0
0.0,2021-07-03 20:58:48,0.0003481948269688048,0.0
0.0,2021-07-03 21:08:48,0.0001740974134844024,0.0
0.0,2021-07-03 21:18:47,8.70487067422012e-05,0.0
0.0,2021-07-03 21:28:48,4.35243533711006e-05,0.0
0.0,2021-07-03 21:38:48,2.17621766855503e-05,0.0
0.0,2021-07-03 21:48:47,1.088108834277515e-05,0.0
0.0,2021-07-03 21:58:47,5.440544171387575e-06,0.0
0.0,2021-07-03 22:08:48,2.7202720856937876e-06,0.0
0.0,2021-07-03 22:18:47,1.3601360428468938e-06,0.0
0.0,2021-07-03 22:28:47,6.800680214234469e-07,0.0
0.0,2021-07-03 22:38:48,3.4003401071172345e-07,0.0
0.0,2021-07-03 22:48:47,1.7001700535586173e-07,0.0
0.0,2021-07-03 22:58:47,8.500850267793086e-08,0.0
0.0,2021-07-03 23:08:48,4.250425133896543e-08,0.0
0.0,2021-07-03 23:18:48,2.1252125669482716e-08,0.0
0.0,2021-07-03 23:28:48,1.0626062834741358e-08,0.0
0.0,2021-07-03 23:38:47,5.313031417370679e-09,0.0
0.0,2021-07-03 23:48:47,2.6565157086853395e-09,0.0
0.0,2021-07-03 23:58:47,1.3282578543426697e-09,0.0
0.0,2021-07-04 00:08:47,6.641289271713349e-10,0.0
0.0,2021-07-04 00:18:47,3.3206446358566743e-10,0.0
0.0,2021-07-04 00:28:48,1.6603223179283372e-10,0.0
0.0,2021-07-04 00:38:48,8.301611589641686e-11,0.0
0.0,2021-07-04 00:48:48,4.150805794820843e-11,0.0
0.0,2021-07-04 00:58:48,2.0754028974104215e-11,0.0
0.0,2021-07-04 01:08:48,1.0377014487052107e-11,0.0
0.0,2021-07-04 01:18:48,5.188507243526054e-12,0.0
0.0,2021-07-04 01:28:48,2.594253621763027e-12,0.0
0.0,2021-07-04 01:38:48,1.2971268108815134e-12,0.0
0.0,2021-07-04 01:48:47,6.485634054407567e-13,0.0
0.0,2021-07-04 01:58:47,3.2428170272037835e-13,0.0
0.0,2021-07-04 02:08:47,1.6214085136018918e-13,0.0
0.0,2021-07-04 02:18:47,8.107042568009459e-14,0.0
0.0,2021-07-04 02:28:48,4.0535212840047294e-14,0.0
0.0,2021-07-04 02:38:48,2.0267606420023647e-14,0.0
0.0,2021-07-04 02:48:48,1.0133803210011824e-14,0.0
0.0,2021-07-04 02:58:47,5.066901605005912e-15,0.0
0.0,2021-07-04 03:08:47,2.533450802502956e-15,0.0
0.0,2021-07-04 03:18:48,1.266725401251478e-15,0.0
0.0,2021-07-04 03:28:47,6.33362700625739e-16,0.0
0.0,2021-07-04 03:38:47,3.166813503128695e-16,0.0
0.0,2021-07-04 03:48:47,1.5834067515643474e-16,0.0
0.0,2021-07-04 03:58:47,7.917033757821737e-17,0.0
0.0,2021-07-04 04:08:47,3.9585168789108686e-17,0.0
0.0,2021-07-04 04:18:48,1.9792584394554343e-17,0.0
0.0,2021-07-04 04:28:48,9.896292197277171e-18,0.0
0.0,2021-07-04 04:38:48,4.948146098638586e-18,0.0
0.0,2021-07-04 04:48:48,2.474073049319293e-18,0.0
0.0,2021-07-04 04:58:48,1.2370365246596464e-18,0.0
0.0,2021-07-04 05:08:48,6.185182623298232e-19,0.0
0.0,2021-07-04 05:18:48,3.092591311649116e-19,0.0
0.0,2021-07-04 05:28:48,1.546295655824558e-19,0.0
0.0,2021-07-04 05:38:48,7.73147827912279e-20,0.0
0.0,2021-07-04 05:48:48,3.865739139561395e-20,0.0
0.0,2021-07-04 05:58:48,1.9328695697806976e-20,0.0
0.0,2021-07-04 06:08:48,9.664347848903488e-21,0.0
0.0,2021-07-04 06:18:48,4.832173924451744e-21,0.0
