조도,측정일시 koKR,average,average_filter
12.33,2021-07-01 08:49:04,11.375028686523438,0.0
14.75,2021-07-01 08:59:04,13.062514343261718,0.0
15.48,2021-07-01 09:09:04,14.27125717163086,0.0
32.1,2021-07-01 09:19:04,23.18562858581543,0.0
33.72,2021-07-01 10:09:04,28.452814292907714,0.0
19.92,2021-07-01 10:19:04,24.18640714645386,0.0
21.31,2021-07-01 10:29:04,22.74820357322693,0.0
22.12,2021-07-01 10:39:04,22.434101786613468,0.0
23.83,2021-07-01 10:49:04,23.132050893306733,0.0
12.11,2021-07-01 10:59:04,17.621025446653366,0.0
24.68,2021-07-01 11:09:04,21.150512723326685,0.0
23.12,2021-07-01 11:19:04,22.135256361663345,0.0
26.34,2021-07-01 11:29:04,24.23762818083167,0.0
26.17,2021-07-01 11:39:04,25.203814090415836,0.0
27.0,2021-07-01 11:49:04,26.101907045207916,0.0
23.17,2021-07-01 11:59:04,24.63595352260396,0.0
24.61,2021-07-01 12:09:04,24.622976761301977,0.0
5.86,2021-07-01 12:19:04,15.241488380650988,0.0
18.77,2021-07-01 12:29:04,17.005744190325494,0.0
11.79,2021-07-01 12:39:04,14.397872095162747,0.0
16.16,2021-07-01 12:49:04,15.278936047581373,0.0
24.17,2021-07-01 12:59:04,19.72446802379069,0.0
22.71,2021-07-01 13:09:04,21.217234011895343,0.0
17.85,2021-07-01 13:19:04,19.533617005947672,0.0
9.08,2021-07-01 13:29:04,14.306808502973837,0.0
10.03,2021-07-01 13:39:04,12.168404251486919,0.0
20.02,2021-07-01 13:49:04,16.094202125743458,0.0
18.82,2021-07-01 13:59:04,17.45710106287173,0.0
17.82,2021-07-01 14:09:04,17.638550531435865,0.0
12.65,2021-07-01 14:19:04,15.144275265717933,0.0
14.89,2021-07-01 14:29:04,15.017137632858967,0.0
9.77,2021-07-01 14:39:04,12.393568816429482,0.0
12.74,2021-07-01 14:49:04,12.56678440821474,0.0
9.06,2021-07-01 14:59:04,10.81339220410737,0.0
13.57,2021-07-01 15:09:04,12.191696102053685,0.0
14.45,2021-07-01 15:19:04,13.320848051026843,0.0
14.21,2021-07-01 15:29:04,13.765424025513422,0.0
9.59,2021-07-01 15:39:04,11.677712012756711,0.0
10.69,2021-07-01 15:49:04,11.183856006378356,0.0
7.2,2021-07-01 15:59:04,9.191928003189178,0.0
9.94,2021-07-01 16:09:04,9.565964001594589,0.0
2.95,2021-07-01 16:19:04,6.257982000797295,0.0
3.25,2021-07-01 16:29:04,4.753991000398647,0.0
0.24,2021-07-01 16:39:04,2.496995500199324,0.0
11.33,2021-07-01 16:49:04,6.913497750099662,1.0
5.98,2021-07-01 16:59:04,6.446748875049831,0.0
9.08,2021-07-01 17:09:04,7.763374437524916,0.0
7.54,2021-07-01 17:19:04,7.651687218762458,0.0
5.86,2021-07-01 17:29:04,6.755843609381229,0.0
3.54,2021-07-01 17:39:04,5.147921804690615,0.0
1.95,2021-07-01 17:49:04,3.5489609023453075,0.0
1.61,2021-07-01 17:59:04,2.5794804511726537,0.0
1.32,2021-07-01 18:09:04,1.9497402255863268,0.0
0.39,2021-07-01 18:19:04,1.1698701127931634,0.0
0.76,2021-07-01 18:29:04,0.9649350563965817,0.0
0.0,2021-07-01 18:39:04,0.48246752819829086,0.0
0.0,2021-07-01 18:49:04,0.24123376409914543,0.0
0.0,2021-07-01 18:59:04,0.12061688204957272,0.0
0.0,2021-07-01 19:09:04,0.06030844102478636,0.0
0.0,2021-07-01 19:19:04,0.03015422051239318,0.0
0.0,2021-07-01 19:29:04,0.01507711025619659,0.0
0.0,2021-07-01 19:39:04,0.007538555128098295,0.0
0.0,2021-07-01 19:49:04,0.0037692775640491474,0.0
0.0,2021-07-01 19:59:04,0.0018846387820245737,0.0
0.0,2021-07-01 20:09:04,0.0009423193910122868,0.0
27.61,2021-07-01 20:19:04,13.805471159695506,1.0
23.9,2021-07-01 20:29:04,18.852735579847753,0.0
23.44,2021-07-01 20:39:04,21.14636778992388,0.0
25.49,2021-07-01 20:49:04,23.31818389496194,0.0
23.29,2021-07-01 20:59:04,23.30409194748097,0.0
24.1,2021-07-01 21:09:04,23.702045973740486,0.0
23.93,2021-07-01 21:19:04,23.816022986870244,0.0
24.85,2021-07-01 21:29:04,24.333011493435123,0.0
22.78,2021-07-01 21:39:04,23.556505746717562,0.0
0.0,2021-07-01 21:49:04,11.778252873358781,2.0
0.0,2021-07-01 21:59:04,5.8891264366793905,0.0
0.0,2021-07-01 22:09:04,2.9445632183396953,0.0
0.0,2021-07-01 22:19:04,1.4722816091698476,0.0
0.0,2021-07-01 22:29:04,0.7361408045849238,0.0
0.0,2021-07-01 22:39:04,0.3680704022924619,0.0
0.0,2021-07-01 22:49:04,0.18403520114623095,0.0
0.0,2021-07-01 22:59:04,0.09201760057311548,0.0
0.0,2021-07-01 23:09:04,0.04600880028655774,0.0
0.0,2021-07-01 23:19:04,0.02300440014327887,0.0
0.0,2021-07-01 23:29:04,0.011502200071639435,0.0
0.0,2021-07-01 23:39:04,0.005751100035819717,0.0
0.0,2021-07-01 23:49:04,0.0028755500179098586,0.0
0.0,2021-07-01 23:59:04,0.0014377750089549293,0.0
0.0,2021-07-02 00:09:04,0.0007188875044774647,0.0
0.0,2021-07-02 00:19:04,0.00035944375223873233,0.0
0.0,2021-07-02 00:29:04,0.00017972187611936617,0.0
0.0,2021-07-02 00:39:04,8.986093805968308e-05,0.0
0.0,2021-07-02 00:49:04,4.493046902984154e-05,0.0
0.0,2021-07-02 00:59:04,2.246523451492077e-05,0.0
0.0,2021-07-02 01:09:04,1.1232617257460385e-05,0.0
0.0,2021-07-02 01:19:04,5.616308628730193e-06,0.0
0.0,2021-07-02 01:29:04,2.8081543143650963e-06,0.0
0.0,2021-07-02 01:39:04,1.4040771571825482e-06,0.0
0.0,2021-07-02 01:49:04,7.020385785912741e-07,0.0
0.0,2021-07-02 01:59:04,3.5101928929563704e-07,0.0
0.0,2021-07-02 02:09:04,1.7550964464781852e-07,0.0
0.0,2021-07-02 02:19:04,8.775482232390926e-08,0.0
0.0,2021-07-02 02:29:04,4.387741116195463e-08,0.0
0.0,2021-07-02 02:39:04,2.1938705580977315e-08,0.0
0.0,2021-07-02 02:49:04,1.0969352790488658e-08,0.0
0.0,2021-07-02 02:59:04,5.484676395244329e-09,0.0
0.0,2021-07-02 03:09:04,2.7423381976221644e-09,0.0
0.0,2021-07-02 03:19:04,1.3711690988110822e-09,0.0
0.0,2021-07-02 03:29:04,6.855845494055411e-10,0.0
0.0,2021-07-02 03:39:04,3.4279227470277055e-10,0.0
0.0,2021-07-02 03:49:04,1.7139613735138527e-10,0.0
0.0,2021-07-02 03:59:04,8.569806867569264e-11,0.0
0.0,2021-07-02 04:09:04,4.284903433784632e-11,0.0
0.0,2021-07-02 04:19:04,2.142451716892316e-11,0.0
0.0,2021-07-02 04:29:04,1.071225858446158e-11,0.0
0.0,2021-07-02 04:39:04,5.35612929223079e-12,0.0
0.0,2021-07-02 04:49:04,2.678064646115395e-12,0.0
0.0,2021-07-02 04:59:04,1.3390323230576975e-12,0.0
0.0,2021-07-02 05:09:04,6.695161615288487e-13,0.0
0.0,2021-07-02 05:19:04,3.3475808076442436e-13,0.0
0.0,2021-07-02 05:29:04,1.6737904038221218e-13,0.0
0.0,2021-07-02 05:39:04,8.368952019110609e-14,0.0
0.0,2021-07-02 05:49:04,4.1844760095553045e-14,0.0
0.0,2021-07-02 05:59:04,2.0922380047776523e-14,0.0
0.0,2021-07-02 06:09:04,1.0461190023888261e-14,0.0
0.0,2021-07-02 06:19:04,5.230595011944131e-15,0.0
0.73,2021-07-02 06:29:04,0.3650000000000026,0.0
0.29,2021-07-02 06:39:04,0.3275000000000013,0.0
0.0,2021-07-02 06:49:04,0.16375000000000065,0.0
0.0,2021-07-02 06:59:04,0.08187500000000032,0.0
0.0,2021-07-02 07:09:04,0.04093750000000016,0.0
0.0,2021-07-02 07:19:04,0.02046875000000008,0.0
0.61,2021-07-02 07:29:04,0.315234375,0.0
1.56,2021-07-02 07:39:04,0.9376171875,0.0
0.0,2021-07-02 07:49:04,0.46880859375,0.0
0.63,2021-07-02 07:59:04,0.549404296875,0.0
0.0,2021-07-02 08:09:04,0.2747021484375,0.0
0.56,2021-07-02 08:19:04,0.41735107421875006,0.0
0.0,2021-07-02 08:29:04,0.20867553710937503,0.0
0.39,2021-07-02 08:39:04,0.2993377685546875,0.0
1.78,2021-07-02 08:49:04,1.0396688842773438,0.0
1.98,2021-07-02 08:59:04,1.509834442138672,0.0
1.71,2021-07-02 09:09:04,1.609917221069336,0.0
3.64,2021-07-02 09:19:04,2.624958610534668,0.0
6.64,2021-07-02 09:29:04,4.632479305267334,0.0
7.1,2021-07-02 09:39:04,5.866239652633666,0.0
5.81,2021-07-02 09:49:04,5.838119826316833,0.0
6.49,2021-07-02 09:59:04,6.164059913158416,0.0
5.03,2021-07-02 10:09:04,5.597029956579208,0.0
10.5,2021-07-02 10:19:04,8.048514978289603,0.0
11.38,2021-07-02 10:29:04,9.714257489144803,0.0
13.06,2021-07-02 10:39:04,11.3871287445724,0.0
9.45,2021-07-02 10:49:04,10.4185643722862,0.0
13.94,2021-07-02 10:59:04,12.1792821861431,0.0
11.79,2021-07-02 11:09:04,11.984641093071549,0.0
20.41,2021-07-02 11:19:04,16.197320546535774,0.0
22.05,2021-07-02 11:29:04,19.123660273267888,0.0
20.29,2021-07-02 11:39:04,19.706830136633943,0.0
21.9,2021-07-02 11:49:04,20.803415068316973,0.0
20.04,2021-07-02 11:59:04,20.421707534158486,0.0
18.41,2021-07-02 12:09:04,19.41585376707924,0.0
17.92,2021-07-02 12:19:04,18.66792688353962,0.0
16.67,2021-07-02 12:29:04,17.66896344176981,0.0
18.73,2021-07-02 12:39:04,18.199481720884904,0.0
18.29,2021-07-02 12:49:04,18.24474086044245,0.0
18.21,2021-07-02 12:59:04,18.227370430221228,0.0
17.72,2021-07-02 13:09:04,17.973685215110613,0.0
16.36,2021-07-02 13:19:04,17.166842607555306,0.0
15.67,2021-07-02 13:29:04,16.418421303777652,0.0
14.99,2021-07-02 13:39:04,15.704210651888825,0.0
20.39,2021-07-02 13:49:04,18.047105325944415,0.0
19.58,2021-07-02 13:59:04,18.813552662972207,0.0
19.38,2021-07-02 14:09:04,19.096776331486105,0.0
18.36,2021-07-02 14:19:04,18.728388165743052,0.0
17.85,2021-07-02 14:29:04,18.289194082871525,0.0
17.65,2021-07-02 14:39:04,17.96959704143576,0.0
17.5,2021-07-02 14:49:04,17.73479852071788,0.0
17.33,2021-07-02 14:59:04,17.53239926035894,0.0
17.8,2021-07-02 15:09:04,17.66619963017947,0.0
18.02,2021-07-02 15:19:04,17.843099815089737,0.0
17.87,2021-07-02 15:29:04,17.856549907544867,0.0
17.41,2021-07-02 15:39:04,17.633274953772435,0.0
15.33,2021-07-02 15:49:04,16.481637476886217,0.0
10.6,2021-07-02 15:59:04,13.540818738443107,0.0
9.01,2021-07-02 16:09:04,11.275409369221553,0.0
10.96,2021-07-02 16:19:04,11.117704684610777,0.0
11.45,2021-07-02 16:29:04,11.283852342305387,0.0
11.16,2021-07-02 16:39:04,11.221926171152694,0.0
1.1,2021-07-02 16:49:04,6.160963085576347,2.0
10.06,2021-07-02 16:59:04,8.110481542788174,0.0
1.05,2021-07-02 17:09:04,4.580240771394087,2.0
1.71,2021-07-02 17:19:04,3.1451203856970436,0.0
0.0,2021-07-02 17:29:04,1.5725601928485218,0.0
0.0,2021-07-02 17:39:04,0.7862800964242609,0.0
0.0,2021-07-02 17:49:04,0.39314004821213044,0.0
0.0,2021-07-02 17:59:04,0.19657002410606522,0.0
0.0,2021-07-02 18:09:04,0.09828501205303261,0.0
0.0,2021-07-02 18:19:04,0.049142506026516306,0.0
0.0,2021-07-02 18:29:04,0.024571253013258153,0.0
0.0,2021-07-02 18:39:04,0.012285626506629076,0.0
0.0,2021-07-02 18:49:04,0.006142813253314538,0.0
0.0,2021-07-02 18:59:04,0.003071406626657269,0.0
24.29,2021-07-02 19:09:04,12.146535703313328,1.0
24.54,2021-07-02 19:19:04,18.343267851656663,0.0
0.0,2021-07-02 19:29:04,9.171633925828331,2.0
0.0,2021-07-02 19:39:04,4.585816962914166,0.0
0.0,2021-07-02 19:49:04,2.292908481457083,0.0
0.0,2021-07-02 19:59:04,1.1464542407285414,0.0
0.0,2021-07-02 20:09:04,0.5732271203642707,0.0
0.0,2021-07-02 20:19:04,0.28661356018213535,0.0
26.05,2021-07-02 20:29:04,13.168306780091068,1.0
24.61,2021-07-02 20:39:04,18.889153390045536,0.0
25.29,2021-07-02 20:49:04,22.089576695022767,0.0
25.22,2021-07-02 20:59:04,23.654788347511385,0.0
24.39,2021-07-02 21:09:04,24.022394173755693,0.0
24.51,2021-07-02 21:19:04,24.266197086877845,0.0
23.19,2021-07-02 21:29:04,23.728098543438925,0.0
0.0,2021-07-02 21:39:04,11.864049271719463,2.0
0.0,2021-07-02 21:49:04,5.932024635859731,0.0
0.0,2021-07-02 21:59:04,2.9660123179298656,0.0
0.0,2021-07-02 22:09:04,1.4830061589649328,0.0
0.0,2021-07-02 22:19:04,0.7415030794824664,0.0
0.0,2021-07-02 22:29:04,0.3707515397412332,0.0
0.0,2021-07-02 22:39:04,0.1853757698706166,0.0
0.0,2021-07-02 22:49:04,0.0926878849353083,0.0
0.0,2021-07-02 22:59:04,0.04634394246765415,0.0
0.0,2021-07-02 23:09:04,0.023171971233827075,0.0
0.0,2021-07-02 23:19:04,0.011585985616913538,0.0
0.0,2021-07-02 23:29:04,0.005792992808456769,0.0
0.0,2021-07-02 23:39:04,0.0028964964042283844,0.0
0.0,2021-07-02 23:49:04,0.0014482482021141922,0.0
0.0,2021-07-02 23:59:04,0.0007241241010570961,0.0
0.0,2021-07-03 00:09:04,0.00036206205052854805,0.0
0.0,2021-07-03 00:19:04,0.00018103102526427403,0.0
0.0,2021-07-03 00:29:04,9.051551263213701e-05,0.0
0.0,2021-07-03 00:39:04,4.5257756316068506e-05,0.0
0.0,2021-07-03 00:49:04,2.2628878158034253e-05,0.0
0.0,2021-07-03 00:59:04,1.1314439079017127e-05,0.0
0.0,2021-07-03 01:09:04,5.657219539508563e-06,0.0
0.0,2021-07-03 01:19:04,2.8286097697542817e-06,0.0
0.0,2021-07-03 01:29:04,1.4143048848771408e-06,0.0
0.0,2021-07-03 01:39:04,7.071524424385704e-07,0.0
0.0,2021-07-03 01:49:04,3.535762212192852e-07,0.0
0.0,2021-07-03 01:59:04,1.767881106096426e-07,0.0
0.0,2021-07-03 02:09:04,8.83940553048213e-08,0.0
0.0,2021-07-03 02:19:04,4.419702765241065e-08,0.0
0.0,2021-07-03 02:29:04,2.2098513826205325e-08,0.0
0.0,2021-07-03 02:39:04,1.1049256913102663e-08,0.0
0.0,2021-07-03 02:49:04,5.524628456551331e-09,0.0
0.0,2021-07-03 02:59:04,2.7623142282756657e-09,0.0
0.0,2021-07-03 03:09:04,1.3811571141378328e-09,0.0
0.0,2021-07-03 03:19:06,6.905785570689164e-10,0.0
0.0,2021-07-03 03:29:04,3.452892785344582e-10,0.0
0.0,2021-07-03 03:39:04,1.726446392672291e-10,0.0
0.0,2021-07-03 03:49:04,8.632231963361455e-11,0.0
0.0,2021-07-03 03:59:04,4.3161159816807276e-11,0.0
0.0,2021-07-03 04:09:04,2.1580579908403638e-11,0.0
0.0,2021-07-03 04:19:04,1.0790289954201819e-11,0.0
0.0,2021-07-03 04:29:04,5.3951449771009095e-12,0.0
0.0,2021-07-03 04:39:04,2.6975724885504548e-12,0.0
0.0,2021-07-03 04:49:04,1.3487862442752274e-12,0.0
0.0,2021-07-03 04:59:04,6.743931221376137e-13,0.0
0.0,2021-07-03 05:09:04,3.3719656106880685e-13,0.0
0.0,2021-07-03 05:19:04,1.6859828053440342e-13,0.0
0.0,2021-07-03 05:29:04,8.429914026720171e-14,0.0
0.0,2021-07-03 05:39:04,4.2149570133600856e-14,0.0
0.0,2021-07-03 05:49:04,2.1074785066800428e-14,0.0
0.0,2021-07-03 05:59:04,1.0537392533400214e-14,0.0
0.0,2021-07-03 06:09:04,5.268696266700107e-15,0.0
0.0,2021-07-03 06:19:04,2.6343481333500535e-15,0.0
0.0,2021-07-03 06:29:04,1.3171740666750267e-15,0.0
0.0,2021-07-03 06:39:04,6.585870333375134e-16,0.0
0.0,2021-07-03 06:49:04,3.292935166687567e-16,0.0
0.29,2021-07-03 06:59:04,0.14500000000000016,0.0
0.0,2021-07-03 07:09:04,0.07250000000000008,0.0
0.0,2021-07-03 07:19:04,0.03625000000000004,0.0
0.0,2021-07-03 07:29:04,0.01812500000000002,0.0
0.12,2021-07-03 07:39:04,0.06906250000000001,0.0
1.95,2021-07-03 07:49:04,1.00953125,0.0
3.59,2021-07-03 07:59:04,2.299765625,0.0
4.3,2021-07-03 08:09:04,3.2998828125,0.0
4.93,2021-07-03 08:19:04,4.11494140625,0.0
11.5,2021-07-03 08:29:04,7.807470703125,0.0
9.3,2021-07-03 08:39:04,8.553735351562501,0.0
9.72,2021-07-03 08:49:04,9.13686767578125,0.0
4.05,2021-07-03 08:59:04,6.593433837890625,0.0
19.12,2021-07-03 09:09:04,12.856716918945313,0.0
4.35,2021-07-03 09:19:04,8.603358459472656,2.0
14.31,2021-07-03 09:29:04,11.456679229736327,0.0
14.38,2021-07-03 09:39:04,12.918339614868163,0.0
30.22,2021-07-03 09:49:04,21.56916980743408,0.0
29.69,2021-07-03 09:59:04,25.62958490371704,0.0
6.64,2021-07-03 10:09:04,16.13479245185852,2.0
5.62,2021-07-03 10:19:04,10.87739622592926,0.0
3.37,2021-07-03 10:29:04,7.123698112964631,0.0
2.76,2021-07-03 10:39:04,4.941849056482315,0.0
6.64,2021-07-03 10:49:04,5.790924528241158,0.0
5.1,2021-07-03 10:59:04,5.445462264120579,0.0
6.57,2021-07-03 11:09:04,6.0077311320602895,0.0
1.9,2021-07-03 11:19:04,3.953865566030145,0.0
0.95,2021-07-03 11:29:04,2.4519327830150726,0.0
1.83,2021-07-03 11:39:04,2.1409663915075363,0.0
1.0,2021-07-03 11:49:04,1.5704831957537682,0.0
1.61,2021-07-03 11:59:04,1.5902415978768842,0.0
1.59,2021-07-03 12:09:04,1.5901207989384423,0.0
3.49,2021-07-03 12:19:04,2.5400603994692212,0.0
4.32,2021-07-03 12:29:04,3.4300301997346105,0.0
2.39,2021-07-03 12:39:04,2.910015099867305,0.0
3.13,2021-07-03 12:49:04,3.0200075499336525,0.0
4.91,2021-07-03 12:59:04,3.965003774966826,0.0
5.18,2021-07-03 13:09:04,4.572501887483413,0.0
3.49,2021-07-03 13:19:04,4.031250943741707,0.0
3.27,2021-07-03 13:29:04,3.6506254718708533,0.0
3.52,2021-07-03 13:39:04,3.5853127359354264,0.0
1.44,2021-07-03 13:49:04,2.512656367967713,0.0
2.03,2021-07-03 13:59:04,2.271328183983856,0.0
1.78,2021-07-03 14:09:04,2.025664091991928,0.0
0.0,2021-07-03 14:19:04,1.012832045995964,0.0
0.0,2021-07-03 14:29:04,0.506416022997982,0.0
0.85,2021-07-03 14:39:04,0.678208011498991,0.0
27.76,2021-07-03 14:49:04,14.219104005749497,1.0
25.78,2021-07-03 14:59:04,19.99955200287475,0.0
25.51,2021-07-03 15:09:04,22.754776001437378,0.0
25.44,2021-07-03 15:19:04,24.097388000718688,0.0
26.17,2021-07-03 15:29:04,25.133694000359345,0.0
26.17,2021-07-03 15:39:04,25.65184700017967,0.0
24.24,2021-07-03 15:49:04,24.945923500089833,0.0
24.44,2021-07-03 15:59:04,24.692961750044915,0.0
0.0,2021-07-03 16:09:04,12.346480875022458,2.0
0.0,2021-07-03 16:19:04,6.173240437511229,0.0
0.0,2021-07-03 16:29:04,3.0866202187556144,0.0
0.0,2021-07-03 16:39:04,1.5433101093778072,0.0
0.0,2021-07-03 16:49:04,0.7716550546889036,0.0
0.0,2021-07-03 16:59:04,0.3858275273444518,0.0
0.0,2021-07-03 17:09:04,0.1929137636722259,0.0
0.0,2021-07-03 17:19:04,0.09645688183611295,0.0
0.0,2021-07-03 17:29:04,0.048228440918056475,0.0
0.0,2021-07-03 17:39:04,0.024114220459028238,0.0
0.0,2021-07-03 17:49:04,0.012057110229514119,0.0
27.61,2021-07-03 17:59:04,13.811028555114756,1.0
24.68,2021-07-03 18:09:04,19.245514277557376,0.0
25.39,2021-07-03 18:19:04,22.31775713877869,0.0
24.95,2021-07-03 18:29:04,23.633878569389346,0.0
25.39,2021-07-03 18:39:04,24.511939284694673,0.0
26.17,2021-07-03 18:49:04,25.34096964234734,0.0
25.39,2021-07-03 18:59:04,25.36548482117367,0.0
24.88,2021-07-03 19:09:04,25.122742410586834,0.0
23.61,2021-07-03 19:19:04,24.36637120529342,0.0
24.22,2021-07-03 19:29:04,24.29318560264671,0.0
25.12,2021-07-03 19:39:04,24.706592801323353,0.0
23.88,2021-07-03 19:49:04,24.293296400661674,0.0
0.0,2021-07-03 19:59:04,12.146648200330837,2.0
0.0,2021-07-03 20:09:04,6.073324100165419,0.0
0.0,2021-07-03 20:19:04,3.0366620500827093,0.0
0.0,2021-07-03 20:29:04,1.5183310250413546,0.0
0.0,2021-07-03 20:39:04,0.7591655125206773,0.0
0.0,2021-07-03 20:49:04,0.37958275626033866,0.0
0.0,2021-07-03 20:59:04,0.18979137813016933,0.0
0.0,2021-07-03 21:09:04,0.09489568906508467,0.0
0.0,2021-07-03 21:19:04,0.04744784453254233,0.0
24.9,2021-07-03 21:29:04,12.47372392226627,1.0
23.17,2021-07-03 21:39:04,17.821861961133138,0.0
24.66,2021-07-03 21:49:04,21.240930980566567,0.0
24.17,2021-07-03 21:59:04,22.705465490283284,0.0
24.49,2021-07-03 22:09:04,23.59773274514164,0.0
0.0,2021-07-03 22:19:04,11.79886637257082,2.0
0.0,2021-07-03 22:29:04,5.89943318628541,0.0
0.0,2021-07-03 22:39:04,2.949716593142705,0.0
0.0,2021-07-03 22:49:04,1.4748582965713526,0.0
0.0,2021-07-03 22:59:04,0.7374291482856763,0.0
0.0,2021-07-03 23:09:04,0.36871457414283815,0.0
0.0,2021-07-03 23:19:04,0.18435728707141907,0.0
0.0,2021-07-03 23:29:04,0.09217864353570954,0.0
0.0,2021-07-03 23:39:04,0.04608932176785477,0.0
0.0,2021-07-03 23:49:04,0.023044660883927384,0.0
0.0,2021-07-03 23:59:04,0.011522330441963692,0.0
0.0,2021-07-04 00:09:04,0.005761165220981846,0.0
0.0,2021-07-04 00:19:04,0.002880582610490923,0.0
0.0,2021-07-04 00:29:04,0.0014402913052454615,0.0
0.0,2021-07-04 00:39:04,0.0007201456526227308,0.0
0.0,2021-07-04 00:49:04,0.0003600728263113654,0.0
0.0,2021-07-04 00:59:20,0.0001800364131556827,0.0
0.0,2021-07-04 01:09:04,9.001820657784134e-05,0.0
0.0,2021-07-04 01:19:04,4.500910328892067e-05,0.0
0.0,2021-07-04 01:29:04,2.2504551644460336e-05,0.0
0.0,2021-07-04 01:39:04,1.1252275822230168e-05,0.0
0.0,2021-07-04 01:49:04,5.626137911115084e-06,0.0
0.0,2021-07-04 01:59:04,2.813068955557542e-06,0.0
0.0,2021-07-04 02:09:04,1.406534477778771e-06,0.0
0.0,2021-07-04 02:19:04,7.032672388893855e-07,0.0
0.0,2021-07-04 02:29:04,3.5163361944469275e-07,0.0
0.0,2021-07-04 02:39:04,1.7581680972234638e-07,0.0
0.0,2021-07-04 02:49:04,8.790840486117319e-08,0.0
0.0,2021-07-04 02:59:04,4.3954202430586594e-08,0.0
0.0,2021-07-04 03:09:04,2.1977101215293297e-08,0.0
0.0,2021-07-04 03:19:04,1.0988550607646649e-08,0.0
0.0,2021-07-04 03:29:04,5.494275303823324e-09,0.0
0.0,2021-07-04 03:39:04,2.747137651911662e-09,0.0
0.0,2021-07-04 03:49:04,1.373568825955831e-09,0.0
0.0,2021-07-04 03:59:04,6.867844129779155e-10,0.0
0.0,2021-07-04 04:09:04,3.4339220648895777e-10,0.0
0.0,2021-07-04 04:19:04,1.7169610324447888e-10,0.0
0.0,2021-07-04 04:29:04,8.584805162223944e-11,0.0
0.0,2021-07-04 04:39:04,4.292402581111972e-11,0.0
0.0,2021-07-04 04:49:04,2.146201290555986e-11,0.0
0.0,2021-07-04 04:59:04,1.073100645277993e-11,0.0
0.0,2021-07-04 05:09:04,5.365503226389965e-12,0.0
0.0,2021-07-04 05:19:04,2.6827516131949825e-12,0.0
0.0,2021-07-04 05:29:04,1.3413758065974913e-12,0.0
0.0,2021-07-04 05:39:04,6.706879032987456e-13,0.0
0.0,2021-07-04 05:49:04,3.353439516493728e-13,0.0
0.0,2021-07-04 05:59:05,1.676719758246864e-13,0.0
0.0,2021-07-04 06:09:04,8.38359879123432e-14,0.0
0.0,2021-07-04 06:19:04,4.19179939561716e-14,0.0
0.0,2021-07-04 06:29:04,2.09589969780858e-14,0.0
0.0,2021-07-04 06:39:04,1.04794984890429e-14,0.0
0.0,2021-07-04 06:49:04,5.23974924452145e-15,0.0
