조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 06:05:32,0.0005500515270978212,0.0
0.0,2021-07-01 06:15:32,0.0002750257635489106,0.0
0.22,2021-07-01 06:25:32,0.11013751288177445,0.0
0.88,2021-07-01 06:35:32,0.4950687564408872,0.0
1.59,2021-07-01 06:45:32,1.0425343782204437,0.0
2.59,2021-07-01 06:55:32,1.8162671891102218,0.0
3.37,2021-07-01 07:05:32,2.593133594555111,0.0
8.23,2021-07-01 07:15:32,5.411566797277556,0.0
39.21,2021-07-01 07:25:32,22.31078339863878,0.0
42.63,2021-07-01 07:35:32,32.47039169931939,0.0
40.01,2021-07-01 07:45:32,36.2401958496597,0.0
50.24,2021-07-01 07:55:32,43.240097924829854,0.0
44.78,2021-07-01 08:05:32,44.01004896241493,0.0
40.09,2021-07-01 08:15:32,42.050024481207465,0.0
38.99,2021-07-01 08:25:32,40.520012240603734,0.0
48.88,2021-07-01 08:35:32,44.700006120301865,0.0
43.97,2021-07-01 08:45:32,44.33500306015093,0.0
41.43,2021-07-01 08:55:32,42.882501530075466,0.0
0.0,2021-07-01 09:15:21,21.441250765037733,2.0
48.05,2021-07-01 09:26:09,34.74562538251887,0.0
49.61,2021-07-01 10:06:09,42.17781269125943,0.0
46.48,2021-07-01 10:16:09,44.32890634562972,0.0
23.36,2021-07-01 10:26:09,33.84445317281486,0.0
26.25,2021-07-01 10:36:09,30.04722658640743,0.0
12.96,2021-07-01 10:46:09,21.503613293203713,0.0
44.8,2021-07-01 10:56:09,33.151806646601855,0.0
42.46,2021-07-01 11:06:09,37.805903323300925,0.0
0.0,2021-07-01 11:24:18,18.902951661650462,2.0
51.17,2021-07-01 11:35:06,35.03647583082523,0.0
52.2,2021-07-01 11:45:06,43.61823791541262,0.0
51.1,2021-07-01 11:55:06,47.359118957706315,0.0
23.85,2021-07-01 12:05:06,35.60455947885316,0.0
17.94,2021-07-01 12:15:06,26.77227973942658,0.0
18.33,2021-07-01 12:25:06,22.55113986971329,0.0
14.53,2021-07-01 12:35:06,18.540569934856645,0.0
24.24,2021-07-01 12:45:06,21.39028496742832,0.0
26.9,2021-07-01 12:55:06,24.14514248371416,0.0
26.59,2021-07-01 13:05:06,25.36757124185708,0.0
26.25,2021-07-01 13:15:06,25.80878562092854,0.0
0.0,2021-07-01 13:35:26,12.90439281046427,2.0
26.46,2021-07-01 13:46:14,19.682196405232133,0.0
32.2,2021-07-01 13:56:14,25.941098202616068,0.0
32.67,2021-07-01 14:06:14,29.305549101308035,0.0
23.02,2021-07-01 14:16:14,26.162774550654017,0.0
47.83,2021-07-01 14:26:14,36.99638727532701,0.0
43.09,2021-07-01 14:36:14,40.04319363766351,0.0
26.83,2021-07-01 14:46:14,33.43659681883175,0.0
48.05,2021-07-01 14:56:14,40.74329840941587,0.0
51.95,2021-07-01 15:06:14,46.34664920470794,0.0
29.3,2021-07-01 15:16:14,37.82332460235397,0.0
14.53,2021-07-01 15:26:14,26.176662301176986,0.0
13.6,2021-07-01 15:36:14,19.888331150588492,0.0
27.86,2021-07-01 15:46:14,23.874165575294246,0.0
26.39,2021-07-01 15:56:14,25.13208278764712,0.0
20.46,2021-07-01 16:06:14,22.79604139382356,0.0
7.89,2021-07-01 16:16:14,15.34302069691178,0.0
7.98,2021-07-01 16:26:14,11.661510348455892,0.0
4.66,2021-07-01 16:36:14,8.160755174227946,0.0
10.47,2021-07-01 16:46:14,9.315377587113973,0.0
13.45,2021-07-01 16:56:14,11.382688793556987,0.0
13.28,2021-07-01 17:06:14,12.331344396778494,0.0
12.99,2021-07-01 17:16:14,12.660672198389246,0.0
12.35,2021-07-01 17:26:14,12.505336099194622,0.0
12.16,2021-07-01 17:36:14,12.332668049597311,0.0
12.4,2021-07-01 17:46:14,12.366334024798656,0.0
50.27,2021-07-01 17:56:14,31.31816701239933,0.0
51.0,2021-07-01 18:06:14,41.159083506199664,0.0
49.37,2021-07-01 18:16:14,45.264541753099834,0.0
48.27,2021-07-01 18:26:14,46.767270876549915,0.0
48.95,2021-07-01 18:36:14,47.85863543827496,0.0
43.33,2021-07-01 18:46:14,45.59431771913748,0.0
47.27,2021-07-01 18:56:14,46.432158859568744,0.0
35.62,2021-07-01 19:06:14,41.026079429784374,0.0
45.56,2021-07-01 19:16:14,43.29303971489219,0.0
46.44,2021-07-01 19:26:14,44.86651985744609,0.0
35.38,2021-07-01 19:36:14,40.123259928723044,0.0
39.72,2021-07-01 19:46:14,39.92162996436152,0.0
43.12,2021-07-01 19:56:14,41.52081498218076,0.0
42.16,2021-07-01 20:06:14,41.840407491090374,0.0
43.04,2021-07-01 20:16:14,42.44020374554519,0.0
35.47,2021-07-01 20:26:14,38.955101872772595,0.0
35.62,2021-07-01 20:36:14,37.287550936386296,0.0
42.72,2021-07-01 20:46:14,40.00377546819315,0.0
32.96,2021-07-01 20:56:14,36.481887734096574,0.0
38.04,2021-07-01 21:06:14,37.26094386704828,0.0
44.31,2021-07-01 21:16:14,40.78547193352414,0.0
32.91,2021-07-01 21:26:14,36.84773596676207,0.0
48.39,2021-07-01 21:36:14,42.61886798338104,0.0
43.33,2021-07-01 21:46:14,42.97443399169052,0.0
36.52,2021-07-01 21:56:14,39.747216995845264,0.0
38.21,2021-07-01 22:06:14,38.978608497922636,0.0
34.55,2021-07-01 22:16:14,36.76430424896132,0.0
45.24,2021-07-01 22:26:14,41.00215212448066,0.0
35.55,2021-07-01 22:36:14,38.27607606224033,0.0
47.68,2021-07-01 22:46:14,42.978038031120164,0.0
44.97,2021-07-01 22:56:14,43.97401901556008,0.0
46.48,2021-07-01 23:06:14,45.22700950778004,0.0
46.36,2021-07-01 23:16:14,45.79350475389002,0.0
36.62,2021-07-01 23:26:14,41.206752376945005,0.0
46.48,2021-07-01 23:36:14,43.843376188472504,0.0
36.33,2021-07-01 23:46:14,40.08668809423625,0.0
36.18,2021-07-01 23:56:14,38.13334404711813,0.0
46.39,2021-07-02 00:06:14,42.261672023559065,0.0
46.88,2021-07-02 00:16:14,44.570836011779534,0.0
42.7,2021-07-02 00:26:14,43.63541800588977,0.0
36.4,2021-07-02 00:36:14,40.01770900294488,0.0
34.55,2021-07-02 00:46:14,37.28385450147244,0.0
35.67,2021-07-02 00:56:14,36.476927250736225,0.0
42.11,2021-07-02 01:06:14,39.29346362536811,0.0
40.65,2021-07-02 01:16:14,39.971731812684055,0.0
46.53,2021-07-02 01:26:14,43.25086590634203,0.0
44.58,2021-07-02 01:36:14,43.91543295317101,0.0
46.44,2021-07-02 01:46:14,45.1777164765855,0.0
48.51,2021-07-02 01:56:14,46.84385823829275,0.0
43.24,2021-07-02 02:06:14,45.041929119146374,0.0
0.0,2021-07-02 02:16:14,22.520964559573187,2.0
0.0,2021-07-02 02:26:14,11.260482279786594,0.0
0.0,2021-07-02 02:36:14,5.630241139893297,0.0
0.0,2021-07-02 02:46:14,2.8151205699466484,0.0
0.0,2021-07-02 02:56:14,1.4075602849733242,0.0
0.0,2021-07-02 03:06:14,0.7037801424866621,0.0
0.0,2021-07-02 03:16:14,0.35189007124333105,0.0
0.0,2021-07-02 03:26:14,0.17594503562166552,0.0
0.0,2021-07-02 03:36:14,0.08797251781083276,0.0
0.0,2021-07-02 03:46:14,0.04398625890541638,0.0
0.0,2021-07-02 03:56:14,0.02199312945270819,0.0
0.0,2021-07-02 04:06:14,0.010996564726354095,0.0
0.0,2021-07-02 04:16:14,0.005498282363177048,0.0
0.0,2021-07-02 04:26:14,0.002749141181588524,0.0
0.0,2021-07-02 04:36:14,0.001374570590794262,0.0
0.0,2021-07-02 04:46:14,0.000687285295397131,0.0
0.0,2021-07-02 04:56:14,0.0003436426476985655,0.0
0.0,2021-07-02 05:06:14,0.00017182132384928274,0.0
0.0,2021-07-02 05:16:14,8.591066192464137e-05,0.0
0.0,2021-07-02 05:26:14,4.2955330962320685e-05,0.0
0.0,2021-07-02 05:36:14,2.1477665481160342e-05,0.0
0.0,2021-07-02 05:46:14,1.0738832740580171e-05,0.0
0.0,2021-07-02 05:56:14,5.369416370290086e-06,0.0
44.92,2021-07-02 06:06:14,22.460002684708186,1.0
45.31,2021-07-02 06:16:14,33.885001342354094,0.0
38.31,2021-07-02 06:26:14,36.097500671177045,0.0
41.63,2021-07-02 06:36:14,38.86375033558852,0.0
44.6,2021-07-02 06:46:14,41.73187516779426,0.0
47.27,2021-07-02 06:56:14,44.50093758389713,0.0
48.14,2021-07-02 07:06:14,46.320468791948564,0.0
45.26,2021-07-02 07:16:14,45.79023439597428,0.0
47.05,2021-07-02 07:26:14,46.42011719798714,0.0
37.77,2021-07-02 07:36:14,42.095058598993575,0.0
48.71,2021-07-02 07:46:14,45.40252929949679,0.0
47.51,2021-07-02 07:56:14,46.45626464974839,0.0
46.19,2021-07-02 08:06:14,46.323132324874194,0.0
35.5,2021-07-02 08:16:14,40.9115661624371,0.0
46.97,2021-07-02 08:26:14,43.94078308121855,0.0
46.48,2021-07-02 08:36:14,45.21039154060927,0.0
37.16,2021-07-02 08:46:14,41.18519577030463,0.0
42.6,2021-07-02 08:56:15,41.89259788515231,0.0
0.0,2021-07-02 09:13:44,20.946298942576156,2.0
44.38,2021-07-02 09:14:11,32.66314947128808,0.0
43.51,2021-07-02 09:24:32,38.086574735644035,0.0
43.33,2021-07-02 09:34:32,40.70828736782202,0.0
43.38,2021-07-02 09:44:32,42.04414368391101,0.0
37.72,2021-07-02 09:54:32,39.88207184195551,0.0
27.0,2021-07-02 10:04:32,33.441035920977754,0.0
39.84,2021-07-02 10:14:32,36.64051796048888,0.0
47.92,2021-07-02 10:24:32,42.28025898024444,0.0
53.25,2021-07-02 10:34:32,47.76512949012222,0.0
44.7,2021-07-02 10:44:32,46.23256474506111,0.0
0.0,2021-07-02 11:04:27,23.116282372530556,2.0
51.95,2021-07-02 11:15:15,37.53314118626528,0.0
51.17,2021-07-02 11:25:15,44.35157059313264,0.0
52.0,2021-07-02 11:35:15,48.17578529656632,0.0
47.31,2021-07-02 11:45:15,47.74289264828316,0.0
48.97,2021-07-02 11:55:15,48.35644632414158,0.0
49.88,2021-07-02 12:05:15,49.11822316207079,0.0
45.46,2021-07-02 12:15:15,47.2891115810354,0.0
45.34,2021-07-02 12:25:15,46.3145557905177,0.0
43.68,2021-07-02 12:35:15,44.99727789525885,0.0
51.17,2021-07-02 12:45:15,48.083638947629424,0.0
25.39,2021-07-02 12:55:15,36.73681947381471,0.0
26.22,2021-07-02 13:05:15,31.478409736907356,0.0
27.81,2021-07-02 13:15:15,29.644204868453677,0.0
26.1,2021-07-02 13:25:15,27.87210243422684,0.0
30.74,2021-07-02 13:35:15,29.30605121711342,0.0
0.0,2021-07-15 11:53:42,14.65302560855671,2.0
63.13,2021-07-15 11:54:10,38.891512804278356,0.0
65.23,2021-07-15 12:04:32,52.06075640213918,0.0
61.3,2021-07-15 12:14:34,56.68037820106959,0.0
66.77,2021-07-15 12:24:34,61.72518910053479,0.0
68.82,2021-07-15 12:34:34,65.2725945502674,0.0
68.9,2021-07-15 12:44:32,67.0862972751337,0.0
64.33,2021-07-15 12:54:34,65.70814863756685,0.0
68.31,2021-07-15 13:04:34,67.00907431878343,0.0
67.21,2021-07-15 13:14:34,67.10953715939172,0.0
65.23,2021-07-15 13:24:34,66.16976857969587,0.0
63.62,2021-07-15 13:34:34,64.89488428984794,0.0
62.21,2021-07-15 13:44:34,63.55244214492397,0.0
62.13,2021-07-15 13:54:34,62.84122107246199,0.0
60.57,2021-07-15 14:04:34,61.70561053623099,0.0
56.69,2021-07-15 14:14:34,59.197805268115495,0.0
56.91,2021-07-15 14:24:32,58.05390263405775,0.0
54.39,2021-07-15 14:34:32,56.221951317028875,0.0
44.95,2021-07-15 14:44:34,50.58597565851444,0.0
46.02,2021-07-15 14:54:32,48.30298782925722,0.0
38.62,2021-07-15 15:04:34,43.461493914628605,0.0
39.67,2021-07-15 15:14:34,41.5657469573143,0.0
44.9,2021-07-15 15:24:34,43.232873478657154,0.0
42.58,2021-07-15 15:34:34,42.906436739328576,0.0
45.17,2021-07-15 15:44:34,44.03821836966429,0.0
42.31,2021-07-15 15:54:34,43.17410918483215,0.0
47.0,2021-07-15 16:04:32,45.087054592416074,0.0
41.8,2021-07-15 16:14:34,43.44352729620803,0.0
40.75,2021-07-15 16:24:32,42.096763648104016,0.0
39.06,2021-07-15 16:34:34,40.57838182405201,0.0
35.94,2021-07-15 16:44:34,38.259190912026,0.0
34.28,2021-07-15 16:54:34,36.269595456013,0.0
31.01,2021-07-15 17:04:32,33.6397977280065,0.0
25.15,2021-07-15 17:14:32,29.39489886400325,0.0
21.7,2021-07-15 17:24:34,25.547449432001624,0.0
8.5,2021-07-15 17:34:34,17.023724716000814,0.0
12.06,2021-07-15 17:44:34,14.541862358000408,0.0
17.97,2021-07-15 17:54:34,16.255931179000203,0.0
26.25,2021-07-15 18:04:34,21.2529655895001,0.0
18.12,2021-07-15 18:14:34,19.68648279475005,0.0
16.21,2021-07-15 18:24:32,17.948241397375025,0.0
9.35,2021-07-15 18:34:34,13.649120698687511,0.0
6.81,2021-07-15 18:44:34,10.229560349343755,0.0
4.76,2021-07-15 18:54:34,7.494780174671877,0.0
4.32,2021-07-15 19:04:34,5.907390087335939,0.0
7.42,2021-07-15 19:14:34,6.663695043667969,0.0
2.73,2021-07-15 19:24:34,4.696847521833985,0.0
0.0,2021-07-15 19:34:32,2.3484237609169925,0.0
0.0,2021-07-15 19:44:34,1.1742118804584962,0.0
0.0,2021-07-15 19:54:34,0.5871059402292481,0.0
0.0,2021-07-15 20:04:32,0.29355297011462406,0.0
0.0,2021-07-15 20:14:34,0.14677648505731203,0.0
0.0,2021-07-15 20:24:34,0.07338824252865601,0.0
0.0,2021-07-15 20:34:34,0.03669412126432801,0.0
0.0,2021-07-15 20:44:32,0.018347060632164004,0.0
0.0,2021-07-15 20:54:34,0.009173530316082002,0.0
0.0,2021-07-15 21:04:34,0.004586765158041001,0.0
0.0,2021-07-15 21:14:32,0.0022933825790205004,0.0
0.0,2021-07-15 21:24:34,0.0011466912895102502,0.0
0.0,2021-07-15 21:34:34,0.0005733456447551251,0.0
0.0,2021-07-15 21:44:34,0.00028667282237756256,0.0
0.0,2021-07-15 21:54:34,0.00014333641118878128,0.0
0.0,2021-07-15 22:04:34,7.166820559439064e-05,0.0
0.0,2021-07-15 22:14:34,3.583410279719532e-05,0.0
0.0,2021-07-15 22:24:34,1.791705139859766e-05,0.0
0.0,2021-07-15 22:34:34,8.95852569929883e-06,0.0
0.0,2021-07-15 22:44:34,4.479262849649415e-06,0.0
0.0,2021-07-15 22:54:34,2.2396314248247075e-06,0.0
0.0,2021-07-15 23:04:32,1.1198157124123537e-06,0.0
0.0,2021-07-15 23:14:34,5.599078562061769e-07,0.0
0.0,2021-07-15 23:24:34,2.7995392810308843e-07,0.0
0.0,2021-07-15 23:34:34,1.3997696405154422e-07,0.0
0.0,2021-07-15 23:44:34,6.998848202577211e-08,0.0
0.0,2021-07-15 23:54:34,3.4994241012886054e-08,0.0
0.0,2021-07-16 00:04:34,1.7497120506443027e-08,0.0
0.0,2021-07-16 00:14:32,8.748560253221514e-09,0.0
0.0,2021-07-16 00:24:34,4.374280126610757e-09,0.0
0.0,2021-07-16 00:34:34,2.1871400633053784e-09,0.0
0.0,2021-07-16 00:44:34,1.0935700316526892e-09,0.0
0.0,2021-07-16 00:54:34,5.467850158263446e-10,0.0
0.0,2021-07-16 01:04:34,2.733925079131723e-10,0.0
0.0,2021-07-16 01:14:32,1.3669625395658615e-10,0.0
0.0,2021-07-16 01:24:34,6.834812697829307e-11,0.0
0.0,2021-07-16 01:34:34,3.417406348914654e-11,0.0
0.0,2021-07-16 01:44:34,1.708703174457327e-11,0.0
0.0,2021-07-16 01:54:34,8.543515872286634e-12,0.0
0.0,2021-07-16 02:04:34,4.271757936143317e-12,0.0
0.0,2021-07-16 02:14:34,2.1358789680716586e-12,0.0
0.0,2021-07-16 02:24:34,1.0679394840358293e-12,0.0
0.0,2021-07-16 02:34:34,5.339697420179146e-13,0.0
0.0,2021-07-16 02:44:34,2.669848710089573e-13,0.0
0.0,2021-07-16 02:54:34,1.3349243550447866e-13,0.0
0.0,2021-07-16 03:04:34,6.674621775223933e-14,0.0
0.0,2021-07-16 03:14:34,3.3373108876119665e-14,0.0
0.0,2021-07-16 03:24:34,1.6686554438059833e-14,0.0
0.0,2021-07-16 03:34:32,8.343277219029916e-15,0.0
0.0,2021-07-16 03:44:34,4.171638609514958e-15,0.0
0.0,2021-07-16 03:54:34,2.085819304757479e-15,0.0
0.0,2021-07-16 04:04:34,1.0429096523787395e-15,0.0
0.0,2021-07-16 04:14:34,5.214548261893698e-16,0.0
0.0,2021-07-16 04:24:34,2.607274130946849e-16,0.0
0.0,2021-07-16 04:34:34,1.3036370654734244e-16,0.0
0.0,2021-07-16 04:44:32,6.518185327367122e-17,0.0
0.0,2021-07-16 04:54:34,3.259092663683561e-17,0.0
0.0,2021-07-16 05:04:34,1.6295463318417805e-17,0.0
3.96,2021-07-16 05:14:34,1.98,0.0
12.62,2021-07-16 05:24:34,7.3,1.0
21.48,2021-07-16 05:34:32,14.39,0.0
29.61,2021-07-16 05:44:34,22.0,0.0
37.77,2021-07-16 05:54:34,29.885,0.0
46.88,2021-07-16 06:04:34,38.3825,0.0
51.29,2021-07-16 06:14:34,44.83625,0.0
51.2,2021-07-16 06:24:34,48.018125,0.0
51.34,2021-07-16 06:34:34,49.6790625,0.0
61.28,2021-07-16 06:44:34,55.47953125,0.0
63.01,2021-07-16 06:54:34,59.244765625,0.0
64.06,2021-07-16 07:04:34,61.6523828125,0.0
65.65,2021-07-16 07:14:34,63.65119140625001,0.0
66.33,2021-07-16 07:24:34,64.990595703125,0.0
67.26,2021-07-16 07:34:34,66.1252978515625,0.0
68.31,2021-07-16 07:44:34,67.21764892578125,0.0
69.02,2021-07-16 07:54:34,68.11882446289061,0.0
69.56,2021-07-16 08:04:34,68.83941223144531,0.0
70.29,2021-07-16 08:14:34,69.56470611572266,0.0
70.87,2021-07-16 08:24:34,70.21735305786133,0.0
71.41,2021-07-16 08:34:34,70.81367652893067,0.0
71.85,2021-07-16 08:44:34,71.33183826446533,0.0
72.34,2021-07-16 08:54:34,71.83591913223268,0.0
73.05,2021-07-16 09:04:34,72.44295956611634,0.0
73.05,2021-07-16 09:14:35,72.74647978305816,0.0
73.17,2021-07-16 09:24:32,72.95823989152908,0.0
72.92,2021-07-16 09:34:35,72.93911994576453,0.0
72.78,2021-07-16 09:44:35,72.85955997288227,0.0
72.68,2021-07-16 09:54:35,72.76977998644114,0.0
72.58,2021-07-16 10:04:35,72.67488999322057,0.0
72.51,2021-07-16 10:14:35,72.59244499661028,0.0
72.12,2021-07-16 10:24:42,72.35622249830514,0.0
72.02,2021-07-16 10:34:43,72.18811124915257,0.0
71.48,2021-07-16 10:44:42,71.83405562457628,0.0
69.6,2021-07-16 11:04:40,70.71702781228814,0.0
69.14,2021-07-16 11:14:37,69.92851390614408,0.0
68.53,2021-07-16 11:24:33,69.22925695307204,0.0
67.97,2021-07-16 11:34:35,68.59962847653603,0.0
67.55,2021-07-16 11:44:35,68.074814238268,0.0
67.85,2021-07-16 11:54:35,67.962407119134,0.0
64.33,2021-07-16 12:04:34,66.146203559567,0.0
64.45,2021-07-16 12:14:34,65.29810177978351,0.0
67.46,2021-07-16 12:24:34,66.37905088989174,0.0
64.48,2021-07-16 12:34:35,65.42952544494588,0.0
64.23,2021-07-16 12:44:35,64.82976272247294,0.0
63.33,2021-07-16 12:54:34,64.07988136123646,0.0
60.42,2021-07-16 13:04:33,62.24994068061823,0.0
61.01,2021-07-16 13:14:35,61.629970340309114,0.0
58.03,2021-07-16 13:24:33,59.82998517015456,0.0
60.23,2021-07-16 13:34:34,60.02999258507728,0.0
58.98,2021-07-16 13:44:35,59.504996292538635,0.0
58.2,2021-07-16 13:54:34,58.85249814626932,0.0
58.42,2021-07-16 14:04:35,58.636249073134664,0.0
59.4,2021-07-16 14:14:35,59.01812453656733,0.0
57.06,2021-07-16 14:24:35,58.039062268283665,0.0
58.76,2021-07-16 14:34:35,58.39953113414183,0.0
58.2,2021-07-16 14:44:37,58.29976556707092,0.0
55.71,2021-07-16 14:54:35,57.004882783535464,0.0
58.13,2021-07-16 15:04:35,57.56744139176773,0.0
59.3,2021-07-16 15:14:35,58.43372069588386,0.0
56.79,2021-07-16 15:24:37,57.61186034794193,0.0
57.79,2021-07-16 15:34:33,57.70093017397096,0.0
58.2,2021-07-16 15:44:37,57.95046508698548,0.0
59.72,2021-07-16 15:54:33,58.83523254349274,0.0
59.77,2021-07-16 16:04:37,59.30261627174637,0.0
60.57,2021-07-16 16:14:35,59.93630813587319,0.0
62.48,2021-07-16 16:24:35,61.20815406793659,0.0
62.92,2021-07-16 16:34:35,62.064077033968296,0.0
62.65,2021-07-16 16:44:35,62.35703851698415,0.0
61.08,2021-07-16 16:54:35,61.71851925849207,0.0
58.35,2021-07-16 17:04:35,60.03425962924604,0.0
54.37,2021-07-16 17:14:35,57.20212981462302,0.0
53.3,2021-07-16 17:24:35,55.25106490731151,0.0
49.15,2021-07-16 17:34:35,52.200532453655754,0.0
47.19,2021-07-16 17:44:35,49.695266226827876,0.0
47.27,2021-07-16 17:54:35,48.48263311341394,0.0
42.9,2021-07-16 18:04:35,45.691316556706965,0.0
36.47,2021-07-16 18:14:35,41.08065827835348,0.0
26.15,2021-07-16 18:24:35,33.61532913917674,0.0
18.58,2021-07-16 18:34:35,26.097664569588368,0.0
9.42,2021-07-16 18:44:35,17.758832284794185,0.0
16.85,2021-07-16 18:54:35,17.304416142397095,0.0
6.52,2021-07-16 19:04:35,11.912208071198547,0.0
2.51,2021-07-16 19:14:35,7.2111040355992735,0.0
0.0,2021-07-16 19:24:35,3.6055520177996367,0.0
3.59,2021-07-16 19:34:35,3.5977760088998183,0.0
2.81,2021-07-16 19:44:35,3.203888004449909,0.0
2.44,2021-07-16 19:54:35,2.8219440022249547,0.0
0.0,2021-07-16 20:04:35,1.4109720011124773,0.0
0.0,2021-07-16 20:14:35,0.7054860005562387,0.0
0.0,2021-07-16 20:24:33,0.35274300027811933,0.0
0.0,2021-07-16 20:34:35,0.17637150013905967,0.0
0.0,2021-07-16 20:44:35,0.08818575006952983,0.0
0.0,2021-07-16 20:54:35,0.04409287503476492,0.0
0.0,2021-07-16 21:04:33,0.02204643751738246,0.0
0.0,2021-07-16 21:14:35,0.01102321875869123,0.0
0.0,2021-07-16 21:24:33,0.005511609379345615,0.0
0.0,2021-07-16 21:34:35,0.0027558046896728073,0.0
0.0,2021-07-16 21:44:33,0.0013779023448364036,0.0
0.0,2021-07-16 21:54:35,0.0006889511724182018,0.0
0.0,2021-07-16 22:04:35,0.0003444755862091009,0.0
0.0,2021-07-16 22:14:33,0.00017223779310455046,0.0
0.0,2021-07-16 22:24:35,8.611889655227523e-05,0.0
0.0,2021-07-16 22:34:35,4.3059448276137614e-05,0.0
0.0,2021-07-16 22:44:35,2.1529724138068807e-05,0.0
0.0,2021-07-16 22:54:35,1.0764862069034404e-05,0.0
0.0,2021-07-16 23:04:35,5.382431034517202e-06,0.0
0.0,2021-07-16 23:14:35,2.691215517258601e-06,0.0
0.0,2021-07-16 23:24:35,1.3456077586293004e-06,0.0
0.0,2021-07-16 23:34:35,6.728038793146502e-07,0.0
0.0,2021-07-16 23:44:35,3.364019396573251e-07,0.0
0.0,2021-07-16 23:54:33,1.6820096982866255e-07,0.0
0.0,2021-07-17 00:04:35,8.410048491433128e-08,0.0
0.0,2021-07-17 00:14:33,4.205024245716564e-08,0.0
0.0,2021-07-17 00:24:35,2.102512122858282e-08,0.0
0.0,2021-07-17 00:34:35,1.051256061429141e-08,0.0
0.0,2021-07-17 00:44:35,5.256280307145705e-09,0.0
0.0,2021-07-17 00:54:35,2.6281401535728524e-09,0.0
0.0,2021-07-17 01:04:35,1.3140700767864262e-09,0.0
0.0,2021-07-17 01:14:35,6.570350383932131e-10,0.0
56.52,2021-07-17 01:24:35,28.260000000328517,1.0
55.88,2021-07-17 01:34:35,42.07000000016426,0.0
55.69,2021-07-17 01:44:35,48.88000000008213,0.0
55.57,2021-07-17 01:54:33,52.225000000041064,0.0
0.0,2021-07-17 02:04:35,26.112500000020532,2.0
0.0,2021-07-17 02:14:35,13.056250000010266,0.0
0.0,2021-07-17 02:24:35,6.528125000005133,0.0
0.0,2021-07-17 02:34:35,3.2640625000025665,0.0
0.0,2021-07-17 02:44:35,1.6320312500012832,0.0
0.0,2021-07-17 02:54:35,0.8160156250006416,0.0
0.0,2021-07-17 03:04:33,0.4080078125003208,0.0
0.0,2021-07-17 03:14:35,0.2040039062501604,0.0
0.0,2021-07-17 03:24:33,0.1020019531250802,0.0
0.0,2021-07-17 03:34:35,0.0510009765625401,0.0
0.0,2021-07-17 03:44:35,0.02550048828127005,0.0
0.0,2021-07-17 03:54:33,0.012750244140635025,0.0
0.0,2021-07-17 04:04:35,0.006375122070317513,0.0
0.0,2021-07-17 04:14:35,0.0031875610351587563,0.0
0.0,2021-07-17 04:24:35,0.0015937805175793782,0.0
0.0,2021-07-17 04:34:33,0.0007968902587896891,0.0
0.0,2021-07-17 04:44:35,0.00039844512939484454,0.0
0.0,2021-07-17 04:54:35,0.00019922256469742227,0.0
0.0,2021-07-17 05:04:35,9.961128234871114e-05,0.0
2.15,2021-07-17 05:14:35,1.0750498056411744,0.0
9.81,2021-07-17 05:24:35,5.442524902820588,0.0
18.48,2021-07-17 05:34:35,11.961262451410294,0.0
26.17,2021-07-17 05:44:35,19.065631225705147,0.0
37.33,2021-07-17 05:54:35,28.197815612852573,0.0
