조도,측정일시 koKR,average,average_filter
40.28,2021-07-01 11:56:01,40.94838752396798,0.0
39.38,2021-07-01 12:06:01,40.164193761983995,0.0
31.1,2021-07-01 12:16:01,35.632096880991995,0.0
35.21,2021-07-01 12:26:01,35.421048440495994,0.0
30.47,2021-07-01 12:36:01,32.945524220248,0.0
37.01,2021-07-01 12:46:01,34.977762110124,0.0
37.72,2021-07-01 12:56:01,36.348881055061995,0.0
37.06,2021-07-01 13:06:01,36.704440527531,0.0
50.83,2021-07-01 13:16:01,43.767220263765495,0.0
32.5,2021-07-01 13:26:01,38.13361013188275,0.0
29.08,2021-07-01 13:36:01,33.60680506594137,0.0
31.25,2021-07-01 13:46:01,32.428402532970686,0.0
34.5,2021-07-01 13:56:01,33.46420126648535,0.0
34.38,2021-07-01 14:06:01,33.92210063324268,0.0
29.71,2021-07-01 14:16:01,31.81605031662134,0.0
30.69,2021-07-01 14:26:01,31.25302515831067,0.0
28.13,2021-07-01 14:36:01,29.691512579155336,0.0
31.1,2021-07-01 14:46:01,30.39575628957767,0.0
28.56,2021-07-01 14:56:01,29.477878144788832,0.0
33.52,2021-07-01 15:06:01,31.498939072394418,0.0
32.57,2021-07-01 15:16:01,32.03446953619721,0.0
26.56,2021-07-01 15:26:01,29.297234768098605,0.0
25.51,2021-07-01 15:36:01,27.403617384049305,0.0
23.71,2021-07-01 15:46:01,25.556808692024653,0.0
26.37,2021-07-01 15:56:01,25.963404346012325,0.0
25.39,2021-07-01 16:06:01,25.676702173006163,0.0
21.07,2021-07-01 16:16:01,23.37335108650308,0.0
26.83,2021-07-01 16:26:01,25.101675543251538,0.0
24.44,2021-07-01 16:36:01,24.77083777162577,0.0
22.05,2021-07-01 16:46:01,23.410418885812888,0.0
22.73,2021-07-01 16:56:01,23.070209442906446,0.0
21.02,2021-07-01 17:06:01,22.04510472145322,0.0
20.39,2021-07-01 17:16:01,21.21755236072661,0.0
20.07,2021-07-01 17:26:01,20.643776180363304,0.0
20.19,2021-07-01 17:36:01,20.41688809018165,0.0
18.8,2021-07-01 17:46:01,19.608444045090828,0.0
17.92,2021-07-01 17:56:01,18.764222022545415,0.0
39.38,2021-07-01 18:06:01,29.07211101127271,0.0
38.75,2021-07-01 18:16:01,33.911055505636355,0.0
11.74,2021-07-01 18:26:01,22.82552775281818,0.0
9.99,2021-07-01 18:36:01,16.40776387640909,0.0
8.01,2021-07-01 18:46:01,12.208881938204545,0.0
5.81,2021-07-01 18:56:01,9.009440969102272,0.0
3.61,2021-07-01 19:06:01,6.309720484551136,0.0
1.12,2021-07-01 19:16:01,3.714860242275568,0.0
0.0,2021-07-01 19:26:01,1.857430121137784,0.0
0.0,2021-07-01 19:36:01,0.928715060568892,0.0
33.42,2021-07-01 19:46:01,17.174357530284446,1.0
33.3,2021-07-01 19:56:01,25.23717876514222,0.0
32.32,2021-07-01 20:06:01,28.778589382571113,0.0
0.0,2021-07-01 20:16:01,14.389294691285556,2.0
0.0,2021-07-01 20:26:01,7.194647345642778,0.0
0.0,2021-07-01 20:36:01,3.597323672821389,0.0
0.0,2021-07-01 20:46:01,1.7986618364106945,0.0
0.0,2021-07-01 20:56:01,0.8993309182053473,0.0
0.0,2021-07-01 21:06:01,0.44966545910267364,0.0
0.0,2021-07-01 21:16:01,0.22483272955133682,0.0
0.0,2021-07-01 21:26:01,0.11241636477566841,0.0
0.0,2021-07-01 21:36:01,0.056208182387834205,0.0
0.0,2021-07-01 21:46:01,0.028104091193917102,0.0
0.0,2021-07-01 21:56:01,0.014052045596958551,0.0
0.0,2021-07-01 22:06:01,0.007026022798479276,0.0
0.0,2021-07-01 22:16:01,0.003513011399239638,0.0
0.0,2021-07-01 22:26:01,0.001756505699619819,0.0
0.0,2021-07-01 22:36:01,0.0008782528498099094,0.0
0.0,2021-07-01 22:46:01,0.0004391264249049547,0.0
0.0,2021-07-01 22:56:01,0.00021956321245247736,0.0
0.0,2021-07-01 23:06:01,0.00010978160622623868,0.0
35.01,2021-07-01 23:16:01,17.505054890803112,1.0
34.47,2021-07-01 23:26:01,25.987527445401554,0.0
34.06,2021-07-01 23:36:01,30.023763722700778,0.0
33.98,2021-07-01 23:46:01,32.001881861350384,0.0
0.0,2021-07-01 23:56:01,16.000940930675192,2.0
0.0,2021-07-02 00:06:01,8.000470465337596,0.0
0.0,2021-07-02 00:16:01,4.000235232668798,0.0
0.0,2021-07-02 00:26:01,2.000117616334399,0.0
0.0,2021-07-02 00:36:01,1.0000588081671995,0.0
0.0,2021-07-02 00:46:01,0.5000294040835997,0.0
0.0,2021-07-02 00:56:01,0.2500147020417999,0.0
0.0,2021-07-02 01:06:01,0.12500735102089994,0.0
0.0,2021-07-02 01:16:01,0.06250367551044997,0.0
0.0,2021-07-02 01:26:01,0.031251837755224984,0.0
0.0,2021-07-02 01:36:01,0.015625918877612492,0.0
0.0,2021-07-02 01:46:01,0.007812959438806246,0.0
0.0,2021-07-02 01:56:01,0.003906479719403123,0.0
0.0,2021-07-02 02:06:01,0.0019532398597015615,0.0
0.0,2021-07-02 02:16:01,0.0009766199298507808,0.0
0.0,2021-07-02 02:26:01,0.0004883099649253904,0.0
0.0,2021-07-02 02:36:01,0.0002441549824626952,0.0
0.0,2021-07-02 02:46:01,0.0001220774912313476,0.0
0.0,2021-07-02 02:56:01,6.10387456156738e-05,0.0
0.0,2021-07-02 03:06:01,3.05193728078369e-05,0.0
0.0,2021-07-02 03:16:01,1.525968640391845e-05,0.0
0.0,2021-07-02 03:26:01,7.629843201959225e-06,0.0
0.0,2021-07-02 03:36:01,3.814921600979612e-06,0.0
0.0,2021-07-02 03:46:01,1.907460800489806e-06,0.0
0.0,2021-07-02 03:56:01,9.53730400244903e-07,0.0
0.0,2021-07-02 04:06:01,4.768652001224515e-07,0.0
0.0,2021-07-02 04:16:01,2.3843260006122577e-07,0.0
0.0,2021-07-02 04:26:01,1.1921630003061289e-07,0.0
0.0,2021-07-02 04:36:01,5.960815001530644e-08,0.0
0.0,2021-07-02 04:46:01,2.980407500765322e-08,0.0
0.0,2021-07-02 04:56:01,1.490203750382661e-08,0.0
0.0,2021-07-02 05:06:01,7.451018751913305e-09,0.0
0.0,2021-07-02 05:16:01,3.725509375956653e-09,0.0
0.0,2021-07-02 05:26:01,1.8627546879783263e-09,0.0
0.0,2021-07-02 05:36:01,9.313773439891632e-10,0.0
1.44,2021-07-02 05:46:01,0.7200000004656887,0.0
38.75,2021-07-02 05:56:01,19.735000000232844,1.0
29.15,2021-07-02 06:06:01,24.44250000011642,0.0
38.89,2021-07-02 06:16:01,31.666250000058213,0.0
39.14,2021-07-02 06:26:01,35.40312500002911,0.0
38.43,2021-07-02 06:36:01,36.91656250001455,0.0
37.35,2021-07-02 06:46:01,37.13328125000727,0.0
37.74,2021-07-02 06:56:01,37.43664062500363,0.0
37.48,2021-07-02 07:06:01,37.45832031250181,0.0
38.4,2021-07-02 07:16:01,37.9291601562509,0.0
38.99,2021-07-02 07:26:01,38.459580078125455,0.0
21.14,2021-07-02 07:36:01,29.799790039062728,0.0
45.53,2021-07-02 07:46:01,37.664895019531365,0.0
53.78,2021-07-02 07:56:01,45.722447509765686,0.0
53.52,2021-07-02 08:06:01,49.62122375488285,0.0
39.28,2021-07-02 08:16:01,44.450611877441425,0.0
35.3,2021-07-02 08:26:01,39.875305938720714,0.0
37.33,2021-07-02 08:36:01,38.602652969360356,0.0
38.6,2021-07-02 08:46:01,38.60132648468018,0.0
41.06,2021-07-02 08:56:01,39.830663242340094,0.0
21.34,2021-07-02 09:06:01,30.58533162117005,0.0
47.31,2021-07-02 09:16:01,38.94766581058502,0.0
27.66,2021-07-02 09:26:01,33.30383290529251,0.0
29.05,2021-07-02 09:36:01,31.176916452646253,0.0
30.83,2021-07-02 09:46:01,31.003458226323126,0.0
30.44,2021-07-02 09:56:01,30.721729113161565,0.0
29.39,2021-07-02 10:06:01,30.055864556580783,0.0
36.01,2021-07-02 10:16:01,33.03293227829039,0.0
40.58,2021-07-02 10:26:01,36.80646613914519,0.0
33.98,2021-07-02 10:36:01,35.393233069572595,0.0
32.15,2021-07-02 10:46:01,33.7716165347863,0.0
39.45,2021-07-02 10:56:01,36.61080826739315,0.0
42.58,2021-07-02 11:06:01,39.595404133696576,0.0
44.46,2021-07-02 11:16:01,42.02770206684829,0.0
45.58,2021-07-02 11:26:01,43.803851033424145,0.0
41.58,2021-07-02 11:36:01,42.691925516712075,0.0
41.7,2021-07-02 11:46:01,42.19596275835604,0.0
39.23,2021-07-02 11:56:01,40.71298137917802,0.0
37.43,2021-07-02 12:06:01,39.07149068958901,0.0
36.43,2021-07-02 12:16:01,37.75074534479451,0.0
35.6,2021-07-02 12:26:01,36.67537267239726,0.0
33.79,2021-07-02 12:36:01,35.232686336198626,0.0
33.2,2021-07-02 12:46:01,34.216343168099314,0.0
31.1,2021-07-02 12:56:01,32.658171584049654,0.0
29.76,2021-07-02 13:06:01,31.20908579202483,0.0
29.27,2021-07-02 13:16:01,30.239542896012416,0.0
28.47,2021-07-02 13:26:01,29.354771448006208,0.0
27.83,2021-07-02 13:36:01,28.5923857240031,0.0
27.91,2021-07-02 13:46:01,28.251192862001552,0.0
28.52,2021-07-02 13:56:01,28.385596431000778,0.0
21.48,2021-07-02 14:06:01,24.93279821550039,0.0
21.07,2021-07-02 14:16:01,23.001399107750196,0.0
19.82,2021-07-02 14:26:01,21.410699553875098,0.0
19.43,2021-07-02 14:36:01,20.42034977693755,0.0
21.48,2021-07-02 14:46:01,20.950174888468773,0.0
21.04,2021-07-02 14:56:01,20.995087444234386,0.0
20.24,2021-07-02 15:06:01,20.61754372211719,0.0
18.04,2021-07-02 15:16:01,19.328771861058595,0.0
20.78,2021-07-02 15:26:01,20.0543859305293,0.0
18.46,2021-07-02 15:36:01,19.25719296526465,0.0
40.23,2021-07-02 15:46:01,29.743596482632324,0.0
37.96,2021-07-02 15:56:01,33.85179824131616,0.0
38.6,2021-07-02 16:06:01,36.225899120658084,0.0
38.7,2021-07-02 16:16:01,37.462949560329044,0.0
39.04,2021-07-02 16:26:01,38.25147478016452,0.0
38.94,2021-07-02 16:36:01,38.59573739008226,0.0
38.06,2021-07-02 16:46:01,38.32786869504113,0.0
38.6,2021-07-02 16:56:01,38.46393434752056,0.0
38.16,2021-07-02 17:06:01,38.31196717376028,0.0
39.7,2021-07-02 17:16:01,39.00598358688014,0.0
22.61,2021-07-02 17:26:01,30.80799179344007,0.0
37.13,2021-07-02 17:36:01,33.96899589672004,0.0
36.84,2021-07-02 17:46:01,35.40449794836002,0.0
35.45,2021-07-02 17:56:01,35.42724897418001,0.0
37.43,2021-07-02 18:06:01,36.428624487090005,0.0
12.18,2021-07-02 18:16:01,24.304312243545002,0.0
10.21,2021-07-02 18:26:01,17.257156121772503,0.0
7.42,2021-07-02 18:36:01,12.338578060886253,0.0
8.28,2021-07-02 18:46:01,10.309289030443125,0.0
6.81,2021-07-02 18:56:01,8.559644515221562,0.0
3.93,2021-07-02 19:06:01,6.244822257610781,0.0
1.95,2021-07-02 19:16:01,4.0974111288053905,0.0
0.0,2021-07-02 19:26:01,2.0487055644026952,0.0
0.0,2021-07-02 19:36:01,1.0243527822013476,0.0
0.0,2021-07-02 19:46:01,0.5121763911006738,0.0
0.0,2021-07-02 19:56:01,0.2560881955503369,0.0
0.0,2021-07-02 20:06:01,0.12804409777516845,0.0
0.0,2021-07-02 20:16:01,0.06402204888758423,0.0
0.0,2021-07-02 20:26:01,0.03201102444379211,0.0
0.0,2021-07-02 20:36:01,0.016005512221896057,0.0
0.0,2021-07-02 20:46:01,0.008002756110948028,0.0
0.0,2021-07-02 20:56:01,0.004001378055474014,0.0
0.0,2021-07-02 21:06:01,0.002000689027737007,0.0
0.0,2021-07-02 21:16:01,0.0010003445138685035,0.0
0.0,2021-07-02 21:26:01,0.0005001722569342518,0.0
0.0,2021-07-02 21:36:01,0.0002500861284671259,0.0
0.0,2021-07-02 21:46:01,0.00012504306423356294,0.0
0.0,2021-07-02 21:56:01,6.252153211678147e-05,0.0
0.0,2021-07-02 22:06:01,3.1260766058390736e-05,0.0
0.0,2021-07-02 22:16:01,1.5630383029195368e-05,0.0
0.0,2021-07-02 22:26:01,7.815191514597684e-06,0.0
0.0,2021-07-02 22:36:01,3.907595757298842e-06,0.0
0.0,2021-07-02 22:46:01,1.953797878649421e-06,0.0
0.0,2021-07-02 22:56:01,9.768989393247105e-07,0.0
0.0,2021-07-02 23:06:01,4.884494696623552e-07,0.0
0.0,2021-07-02 23:16:01,2.442247348311776e-07,0.0
0.0,2021-07-02 23:26:01,1.221123674155888e-07,0.0
0.0,2021-07-02 23:36:01,6.10561837077944e-08,0.0
0.0,2021-07-02 23:46:01,3.05280918538972e-08,0.0
0.0,2021-07-02 23:56:01,1.52640459269486e-08,0.0
0.0,2021-07-03 00:06:01,7.6320229634743e-09,0.0
0.0,2021-07-03 00:16:01,3.81601148173715e-09,0.0
0.0,2021-07-03 00:26:01,1.908005740868575e-09,0.0
0.0,2021-07-03 00:36:01,9.540028704342876e-10,0.0
0.0,2021-07-03 00:46:01,4.770014352171438e-10,0.0
0.0,2021-07-03 00:56:01,2.385007176085719e-10,0.0
0.0,2021-07-03 01:06:01,1.1925035880428595e-10,0.0
0.0,2021-07-03 01:16:01,5.962517940214297e-11,0.0
0.0,2021-07-03 01:26:01,2.981258970107149e-11,0.0
0.0,2021-07-03 01:36:01,1.4906294850535743e-11,0.0
0.0,2021-07-03 01:46:01,7.453147425267872e-12,0.0
43.31,2021-07-03 01:56:01,21.655000000003728,1.0
0.0,2021-07-03 02:06:01,10.827500000001864,2.0
34.69,2021-07-03 02:16:01,22.75875000000093,0.0
0.0,2021-07-03 02:26:01,11.379375000000465,2.0
0.0,2021-07-03 02:36:01,5.6896875000002325,0.0
0.0,2021-07-03 02:46:01,2.8448437500001162,0.0
0.0,2021-07-03 02:56:01,1.4224218750000581,0.0
0.0,2021-07-03 03:06:01,0.7112109375000291,0.0
0.0,2021-07-03 03:16:01,0.35560546875001453,0.0
0.0,2021-07-03 03:26:01,0.17780273437500727,0.0
0.0,2021-07-03 03:36:01,0.08890136718750363,0.0
0.0,2021-07-03 03:46:01,0.044450683593751816,0.0
0.0,2021-07-03 03:56:01,0.022225341796875908,0.0
0.0,2021-07-03 04:06:01,0.011112670898437954,0.0
0.0,2021-07-03 04:16:01,0.005556335449218977,0.0
0.0,2021-07-03 04:26:01,0.0027781677246094885,0.0
0.0,2021-07-03 04:36:01,0.0013890838623047443,0.0
0.0,2021-07-03 04:46:01,0.0006945419311523721,0.0
0.0,2021-07-03 04:56:01,0.00034727096557618607,0.0
0.0,2021-07-03 05:06:01,0.00017363548278809303,0.0
0.0,2021-07-03 05:16:01,8.681774139404652e-05,0.0
0.0,2021-07-03 05:26:01,4.340887069702326e-05,0.0
0.0,2021-07-03 05:36:01,2.170443534851163e-05,0.0
0.0,2021-07-03 05:46:01,1.0852217674255815e-05,0.0
0.39,2021-07-03 05:56:01,0.19500542610883714,0.0
1.15,2021-07-03 06:06:01,0.6725027130544186,0.0
2.51,2021-07-03 06:16:01,1.5912513565272093,0.0
3.3,2021-07-03 06:26:01,2.4456256782636046,0.0
4.61,2021-07-03 06:36:01,3.527812839131802,0.0
8.47,2021-07-03 06:46:01,5.998906419565902,0.0
13.79,2021-07-03 06:56:01,9.89445320978295,0.0
14.82,2021-07-03 07:06:01,12.357226604891476,0.0
44.92,2021-07-03 07:16:01,28.63861330244574,0.0
45.63,2021-07-03 07:26:01,37.13430665122287,0.0
45.46,2021-07-03 07:36:01,41.29715332561143,0.0
45.58,2021-07-03 07:46:01,43.438576662805716,0.0
20.56,2021-07-03 07:56:01,31.99928833140286,0.0
27.49,2021-07-03 08:06:01,29.74464416570143,0.0
32.37,2021-07-03 08:16:01,31.057322082850714,0.0
32.76,2021-07-03 08:26:01,31.908661041425354,0.0
40.01,2021-07-03 08:36:01,35.959330520712676,0.0
44.14,2021-07-03 08:46:01,40.049665260356335,0.0
48.44,2021-07-03 08:56:01,44.244832630178166,0.0
47.27,2021-07-03 09:06:01,45.75741631508909,0.0
39.6,2021-07-03 09:16:01,42.67870815754455,0.0
48.29,2021-07-03 09:26:01,45.48435407877227,0.0
45.73,2021-07-03 09:36:01,45.60717703938613,0.0
11.16,2021-07-03 09:46:01,28.383588519693063,0.0
9.55,2021-07-03 09:56:01,18.96679425984653,0.0
32.47,2021-07-03 10:06:01,25.718397129923265,0.0
32.03,2021-07-03 10:16:01,28.87419856496163,0.0
47.61,2021-07-03 10:26:01,38.242099282480815,0.0
50.17,2021-07-03 10:36:01,44.20604964124041,0.0
48.71,2021-07-03 10:46:01,46.45802482062021,0.0
49.93,2021-07-03 10:56:01,48.19401241031011,0.0
29.3,2021-07-03 11:06:01,38.74700620515505,0.0
27.73,2021-07-03 11:16:01,33.238503102577525,0.0
25.83,2021-07-03 11:26:01,29.53425155128876,0.0
27.49,2021-07-03 11:36:01,28.512125775644378,0.0
26.56,2021-07-03 11:46:01,27.53606288782219,0.0
28.1,2021-07-03 11:56:01,27.818031443911096,0.0
26.27,2021-07-03 12:06:01,27.044015721955546,0.0
29.05,2021-07-03 12:16:01,28.04700786097777,0.0
30.62,2021-07-03 12:26:01,29.333503930488888,0.0
30.59,2021-07-03 12:36:01,29.961751965244446,0.0
34.3,2021-07-03 12:46:01,32.13087598262222,0.0
34.06,2021-07-03 12:56:01,33.095437991311115,0.0
33.28,2021-07-03 13:06:01,33.18771899565556,0.0
29.74,2021-07-03 13:16:01,31.463859497827777,0.0
27.98,2021-07-03 13:26:01,29.721929748913887,0.0
37.77,2021-07-03 13:36:01,33.745964874456945,0.0
41.75,2021-07-03 13:46:01,37.74798243722847,0.0
42.02,2021-07-03 13:56:01,39.88399121861424,0.0
40.63,2021-07-03 14:06:01,40.256995609307126,0.0
38.77,2021-07-03 14:16:01,39.51349780465357,0.0
38.79,2021-07-03 14:26:01,39.15174890232679,0.0
38.31,2021-07-03 14:36:01,38.730874451163395,0.0
37.92,2021-07-03 14:46:01,38.325437225581695,0.0
36.67,2021-07-03 14:56:01,37.49771861279085,0.0
36.72,2021-07-03 15:06:01,37.10885930639542,0.0
36.55,2021-07-03 15:16:01,36.82942965319771,0.0
51.56,2021-07-03 15:26:01,44.194714826598855,0.0
34.01,2021-07-03 15:36:01,39.10235741329943,0.0
34.11,2021-07-03 15:46:01,36.606178706649715,0.0
34.45,2021-07-03 15:56:01,35.52808935332486,0.0
34.33,2021-07-03 16:06:01,34.92904467666243,0.0
34.16,2021-07-03 16:16:01,34.54452233833121,0.0
34.64,2021-07-03 16:26:00,34.59226116916561,0.0
33.98,2021-07-03 16:36:00,34.28613058458281,0.0
34.28,2021-07-03 16:46:01,34.283065292291404,0.0
50.93,2021-07-03 16:56:01,42.6065326461457,0.0
51.17,2021-07-03 17:06:01,46.888266323072855,0.0
50.61,2021-07-03 17:16:01,48.74913316153643,0.0
34.11,2021-07-03 17:26:00,41.42956658076821,0.0
33.37,2021-07-03 17:36:00,37.39978329038411,0.0
32.3,2021-07-03 17:46:01,34.84989164519205,0.0
33.15,2021-07-03 17:56:01,33.999945822596025,0.0
33.52,2021-07-03 18:06:00,33.759972911298014,0.0
33.45,2021-07-03 18:16:00,33.60498645564901,0.0
32.93,2021-07-03 18:26:01,33.2674932278245,0.0
32.89,2021-07-03 18:36:00,33.07874661391225,0.0
33.59,2021-07-03 18:46:01,33.334373306956124,0.0
0.0,2021-07-03 18:56:00,16.667186653478062,2.0
0.0,2021-07-03 19:06:01,8.333593326739031,0.0
0.0,2021-07-03 19:16:01,4.1667966633695155,0.0
0.0,2021-07-03 19:26:00,2.0833983316847577,0.0
0.0,2021-07-03 19:36:00,1.0416991658423789,0.0
0.0,2021-07-03 19:46:00,0.5208495829211894,0.0
0.0,2021-07-03 19:56:01,0.2604247914605947,0.0
0.0,2021-07-03 20:06:00,0.13021239573029736,0.0
0.0,2021-07-03 20:16:01,0.06510619786514868,0.0
0.0,2021-07-03 20:26:00,0.03255309893257434,0.0
0.0,2021-07-03 20:36:01,0.01627654946628717,0.0
0.0,2021-07-03 20:46:00,0.008138274733143585,0.0
0.0,2021-07-03 20:56:01,0.0040691373665717925,0.0
0.0,2021-07-03 21:06:00,0.0020345686832858962,0.0
0.0,2021-07-03 21:16:01,0.0010172843416429481,0.0
0.0,2021-07-03 21:26:01,0.0005086421708214741,0.0
0.0,2021-07-03 21:36:00,0.00025432108541073703,0.0
0.0,2021-07-03 21:46:00,0.00012716054270536851,0.0
0.0,2021-07-03 21:56:01,6.358027135268426e-05,0.0
0.0,2021-07-03 22:06:01,3.179013567634213e-05,0.0
0.0,2021-07-03 22:16:00,1.5895067838171064e-05,0.0
0.0,2021-07-03 22:26:00,7.947533919085532e-06,0.0
0.0,2021-07-03 22:36:00,3.973766959542766e-06,0.0
0.0,2021-07-03 22:46:01,1.986883479771383e-06,0.0
0.0,2021-07-03 22:56:00,9.934417398856915e-07,0.0
0.0,2021-07-03 23:06:00,4.967208699428458e-07,0.0
0.0,2021-07-03 23:16:00,2.483604349714229e-07,0.0
0.0,2021-07-03 23:26:01,1.2418021748571144e-07,0.0
0.0,2021-07-03 23:36:01,6.209010874285572e-08,0.0
0.0,2021-07-03 23:46:00,3.104505437142786e-08,0.0
0.0,2021-07-03 23:56:01,1.552252718571393e-08,0.0
0.0,2021-07-04 00:06:00,7.761263592856965e-09,0.0
0.0,2021-07-04 00:16:01,3.8806317964284825e-09,0.0
0.0,2021-07-04 00:26:00,1.9403158982142413e-09,0.0
0.0,2021-07-04 00:36:01,9.701579491071206e-10,0.0
0.0,2021-07-04 00:46:00,4.850789745535603e-10,0.0
0.0,2021-07-04 00:56:01,2.4253948727678016e-10,0.0
0.0,2021-07-04 01:06:01,1.2126974363839008e-10,0.0
0.0,2021-07-04 01:16:01,6.063487181919504e-11,0.0
0.0,2021-07-04 01:26:01,3.031743590959752e-11,0.0
0.0,2021-07-04 01:36:01,1.515871795479876e-11,0.0
0.0,2021-07-04 01:46:01,7.57935897739938e-12,0.0
0.0,2021-07-04 01:56:00,3.78967948869969e-12,0.0
0.0,2021-07-04 02:06:00,1.894839744349845e-12,0.0
0.0,2021-07-04 02:16:00,9.474198721749225e-13,0.0
0.0,2021-07-04 02:26:00,4.737099360874612e-13,0.0
0.0,2021-07-04 02:36:00,2.368549680437306e-13,0.0
0.0,2021-07-04 02:46:00,1.184274840218653e-13,0.0
0.0,2021-07-04 02:56:00,5.921374201093266e-14,0.0
0.0,2021-07-04 03:06:00,2.960687100546633e-14,0.0
0.0,2021-07-04 03:16:00,1.4803435502733164e-14,0.0
0.0,2021-07-04 03:26:00,7.401717751366582e-15,0.0
0.0,2021-07-04 03:36:00,3.700858875683291e-15,0.0
0.0,2021-07-04 03:46:00,1.8504294378416455e-15,0.0
0.0,2021-07-04 03:56:00,9.252147189208227e-16,0.0
0.0,2021-07-04 04:06:00,4.626073594604114e-16,0.0
0.0,2021-07-04 04:16:00,2.313036797302057e-16,0.0
0.0,2021-07-04 04:26:00,1.1565183986510284e-16,0.0
0.0,2021-07-04 04:36:00,5.782591993255142e-17,0.0
0.0,2021-07-04 04:46:00,2.891295996627571e-17,0.0
0.0,2021-07-04 04:56:00,1.4456479983137855e-17,0.0
0.0,2021-07-04 05:06:00,7.228239991568928e-18,0.0
0.0,2021-07-04 05:16:00,3.614119995784464e-18,0.0
0.0,2021-07-04 05:26:00,1.807059997892232e-18,0.0
0.0,2021-07-04 05:36:00,9.03529998946116e-19,0.0
0.0,2021-07-04 05:46:00,4.51764999473058e-19,0.0
43.6,2021-07-04 05:56:00,21.8,1.0
42.24,2021-07-04 06:06:00,32.02,0.0
41.87,2021-07-04 06:16:00,36.945,0.0
41.75,2021-07-04 06:26:00,39.3475,0.0
41.53,2021-07-04 06:36:00,40.43875,0.0
42.04,2021-07-04 06:46:00,41.239374999999995,0.0
42.26,2021-07-04 06:56:00,41.74968749999999,0.0
42.07,2021-07-04 07:06:00,41.90984374999999,0.0
