조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 23:13:07,0.000657419231155322,0.0
0.0,2021-07-01 23:23:07,0.000328709615577661,0.0
0.0,2021-07-01 23:33:07,0.0001643548077888305,0.0
0.0,2021-07-01 23:43:07,8.217740389441525e-05,0.0
0.0,2021-07-01 23:53:07,4.1088701947207625e-05,0.0
0.0,2021-07-02 00:03:07,2.0544350973603813e-05,0.0
0.0,2021-07-02 00:13:07,1.0272175486801906e-05,0.0
0.0,2021-07-02 00:23:07,5.136087743400953e-06,0.0
0.0,2021-07-02 00:33:07,2.5680438717004766e-06,0.0
0.0,2021-07-02 00:43:07,1.2840219358502383e-06,0.0
0.0,2021-07-02 00:53:07,6.420109679251191e-07,0.0
0.0,2021-07-02 01:03:07,3.2100548396255957e-07,0.0
0.0,2021-07-02 01:13:07,1.6050274198127979e-07,0.0
0.0,2021-07-02 01:23:07,8.025137099063989e-08,0.0
0.0,2021-07-02 01:33:07,4.0125685495319947e-08,0.0
0.0,2021-07-02 01:43:07,2.0062842747659973e-08,0.0
0.0,2021-07-02 01:53:07,1.0031421373829987e-08,0.0
0.0,2021-07-02 02:03:07,5.015710686914993e-09,0.0
0.0,2021-07-02 02:13:07,2.5078553434574967e-09,0.0
0.0,2021-07-02 02:23:07,1.2539276717287483e-09,0.0
0.0,2021-07-02 02:33:07,6.269638358643742e-10,0.0
0.0,2021-07-02 02:43:07,3.134819179321871e-10,0.0
0.0,2021-07-02 02:53:07,1.5674095896609354e-10,0.0
0.0,2021-07-02 03:03:07,7.837047948304677e-11,0.0
0.0,2021-07-02 03:13:07,3.9185239741523385e-11,0.0
0.0,2021-07-02 03:23:07,1.9592619870761693e-11,0.0
0.0,2021-07-02 03:33:07,9.796309935380846e-12,0.0
0.0,2021-07-02 03:43:07,4.898154967690423e-12,0.0
0.0,2021-07-02 03:53:07,2.4490774838452116e-12,0.0
0.0,2021-07-02 04:03:07,1.2245387419226058e-12,0.0
0.0,2021-07-02 04:13:07,6.122693709613029e-13,0.0
0.0,2021-07-02 04:23:07,3.0613468548065145e-13,0.0
0.0,2021-07-02 04:33:07,1.5306734274032572e-13,0.0
0.0,2021-07-02 04:43:07,7.653367137016286e-14,0.0
0.0,2021-07-02 04:53:07,3.826683568508143e-14,0.0
0.0,2021-07-02 05:03:07,1.9133417842540715e-14,0.0
0.0,2021-07-02 05:13:07,9.566708921270358e-15,0.0
0.0,2021-07-02 05:23:07,4.783354460635179e-15,0.0
0.0,2021-07-02 05:33:07,2.3916772303175894e-15,0.0
3.22,2021-07-02 05:43:07,1.6100000000000012,0.0
9.3,2021-07-02 05:53:07,5.455000000000001,0.0
11.13,2021-07-02 06:03:07,8.2925,0.0
13.13,2021-07-02 06:13:07,10.71125,0.0
17.58,2021-07-02 06:23:07,14.145624999999999,0.0
20.09,2021-07-02 06:33:07,17.1178125,0.0
17.53,2021-07-02 06:43:07,17.32390625,0.0
14.89,2021-07-02 06:53:07,16.106953125,0.0
15.55,2021-07-02 07:03:07,15.8284765625,0.0
18.09,2021-07-02 07:13:07,16.959238281250002,0.0
18.31,2021-07-02 07:23:07,17.634619140625,0.0
25.66,2021-07-02 07:33:07,21.6473095703125,0.0
24.05,2021-07-02 07:43:07,22.84865478515625,0.0
19.92,2021-07-02 07:53:07,21.384327392578125,0.0
20.07,2021-07-02 08:03:07,20.72716369628906,0.0
21.34,2021-07-02 08:13:07,21.03358184814453,0.0
17.6,2021-07-02 08:23:07,19.316790924072265,0.0
16.92,2021-07-02 08:33:07,18.118395462036133,0.0
22.02,2021-07-02 08:43:07,20.069197731018065,0.0
26.46,2021-07-02 08:53:07,23.264598865509033,0.0
28.88,2021-07-02 09:03:07,26.072299432754516,0.0
30.2,2021-07-02 09:13:07,28.136149716377258,0.0
34.77,2021-07-02 09:23:07,31.45307485818863,0.0
39.45,2021-07-02 09:33:07,35.451537429094316,0.0
37.89,2021-07-02 09:43:07,36.67076871454716,0.0
36.72,2021-07-02 09:53:07,36.69538435727358,0.0
36.28,2021-07-02 10:03:07,36.48769217863679,0.0
37.92,2021-07-02 10:13:07,37.2038460893184,0.0
42.65,2021-07-02 10:23:07,39.9269230446592,0.0
42.97,2021-07-02 10:33:07,41.448461522329595,0.0
44.12,2021-07-02 10:43:07,42.78423076116479,0.0
45.09,2021-07-02 10:53:07,43.9371153805824,0.0
50.85,2021-07-02 11:03:07,47.3935576902912,0.0
48.0,2021-07-02 11:13:07,47.6967788451456,0.0
49.37,2021-07-02 11:23:07,48.533389422572796,0.0
49.34,2021-07-02 11:33:07,48.9366947112864,0.0
40.16,2021-07-02 11:43:07,44.5483473556432,0.0
45.7,2021-07-02 11:53:07,45.1241736778216,0.0
44.78,2021-07-02 12:03:07,44.9520868389108,0.0
44.6,2021-07-02 12:13:07,44.776043419455405,0.0
43.48,2021-07-02 12:23:07,44.128021709727705,0.0
44.21,2021-07-02 12:33:07,44.169010854863856,0.0
44.9,2021-07-02 12:43:07,44.534505427431924,0.0
43.7,2021-07-02 12:53:07,44.11725271371596,0.0
43.77,2021-07-02 13:03:07,43.94362635685798,0.0
44.12,2021-07-02 13:13:07,44.03181317842899,0.0
44.92,2021-07-02 13:23:07,44.475906589214496,0.0
44.58,2021-07-02 13:33:07,44.527953294607244,0.0
45.65,2021-07-02 13:43:07,45.088976647303625,0.0
47.17,2021-07-02 13:53:07,46.12948832365181,0.0
45.7,2021-07-02 14:03:07,45.91474416182591,0.0
44.09,2021-07-02 14:13:07,45.002372080912956,0.0
43.19,2021-07-02 14:23:07,44.09618604045647,0.0
41.8,2021-07-02 14:33:07,42.948093020228235,0.0
39.43,2021-07-02 14:43:07,41.18904651011412,0.0
37.23,2021-07-02 14:53:07,39.20952325505706,0.0
35.99,2021-07-02 15:03:07,37.59976162752853,0.0
35.08,2021-07-02 15:13:07,36.33988081376427,0.0
33.98,2021-07-02 15:23:07,35.15994040688213,0.0
32.91,2021-07-02 15:33:07,34.03497020344106,0.0
33.42,2021-07-02 15:43:07,33.72748510172053,0.0
34.52,2021-07-02 15:53:07,34.12374255086027,0.0
34.77,2021-07-02 16:03:07,34.44687127543014,0.0
34.06,2021-07-02 16:13:07,34.25343563771507,0.0
33.03,2021-07-02 16:23:07,33.641717818857536,0.0
34.01,2021-07-02 16:33:07,33.82585890942877,0.0
33.98,2021-07-02 16:43:07,33.90292945471438,0.0
26.51,2021-07-02 16:53:07,30.206464727357194,0.0
31.52,2021-07-02 17:03:07,30.8632323636786,0.0
26.95,2021-07-02 17:13:07,28.906616181839297,0.0
18.48,2021-07-02 17:23:07,23.69330809091965,0.0
17.19,2021-07-02 17:33:07,20.441654045459828,0.0
17.43,2021-07-02 17:43:07,18.935827022729914,0.0
15.77,2021-07-02 17:53:07,17.352913511364957,0.0
19.95,2021-07-02 18:03:07,18.651456755682478,0.0
26.83,2021-07-02 18:13:07,22.740728377841236,0.0
19.31,2021-07-02 18:23:07,21.02536418892062,0.0
19.41,2021-07-02 18:33:07,20.217682094460308,0.0
14.21,2021-07-02 18:43:07,17.213841047230154,0.0
14.53,2021-07-02 18:53:07,15.871920523615078,0.0
9.4,2021-07-02 19:03:07,12.63596026180754,0.0
5.32,2021-07-02 19:13:07,8.97798013090377,0.0
2.61,2021-07-02 19:23:07,5.793990065451885,0.0
0.0,2021-07-02 19:33:07,2.8969950327259424,0.0
0.0,2021-07-02 19:43:07,1.4484975163629712,0.0
0.0,2021-07-02 19:53:07,0.7242487581814856,0.0
0.0,2021-07-02 20:03:07,0.3621243790907428,0.0
0.0,2021-07-02 20:13:07,0.1810621895453714,0.0
0.0,2021-07-02 20:23:07,0.0905310947726857,0.0
0.0,2021-07-02 20:33:07,0.04526554738634285,0.0
0.0,2021-07-02 20:43:07,0.022632773693171425,0.0
0.0,2021-07-02 20:53:07,0.011316386846585712,0.0
0.0,2021-07-02 21:03:07,0.005658193423292856,0.0
0.0,2021-07-02 21:13:07,0.002829096711646428,0.0
0.0,2021-07-02 21:23:07,0.001414548355823214,0.0
0.0,2021-07-02 21:33:07,0.000707274177911607,0.0
0.0,2021-07-02 21:43:07,0.0003536370889558035,0.0
0.0,2021-07-02 21:53:07,0.00017681854447790176,0.0
0.0,2021-07-02 22:03:07,8.840927223895088e-05,0.0
0.0,2021-07-02 22:13:07,4.420463611947544e-05,0.0
0.0,2021-07-02 22:23:07,2.210231805973772e-05,0.0
0.0,2021-07-02 22:33:07,1.105115902986886e-05,0.0
0.0,2021-07-02 22:43:07,5.52557951493443e-06,0.0
0.0,2021-07-02 22:53:07,2.762789757467215e-06,0.0
0.0,2021-07-02 23:03:07,1.3813948787336075e-06,0.0
0.0,2021-07-02 23:13:07,6.906974393668037e-07,0.0
0.0,2021-07-02 23:23:07,3.4534871968340187e-07,0.0
0.0,2021-07-02 23:33:07,1.7267435984170093e-07,0.0
0.0,2021-07-02 23:43:07,8.633717992085047e-08,0.0
0.0,2021-07-02 23:53:07,4.3168589960425234e-08,0.0
0.0,2021-07-03 00:03:07,2.1584294980212617e-08,0.0
0.0,2021-07-03 00:13:07,1.0792147490106308e-08,0.0
0.0,2021-07-03 00:23:07,5.396073745053154e-09,0.0
0.0,2021-07-03 00:33:07,2.698036872526577e-09,0.0
0.0,2021-07-03 00:43:07,1.3490184362632886e-09,0.0
0.0,2021-07-03 00:53:07,6.745092181316443e-10,0.0
0.0,2021-07-03 01:03:07,3.3725460906582214e-10,0.0
0.0,2021-07-03 01:13:07,1.6862730453291107e-10,0.0
0.0,2021-07-03 01:23:07,8.431365226645553e-11,0.0
0.0,2021-07-03 01:33:07,4.215682613322777e-11,0.0
0.0,2021-07-03 01:43:07,2.1078413066613884e-11,0.0
0.0,2021-07-03 01:53:07,1.0539206533306942e-11,0.0
0.0,2021-07-03 02:03:07,5.269603266653471e-12,0.0
0.0,2021-07-03 02:13:07,2.6348016333267355e-12,0.0
0.0,2021-07-03 02:23:07,1.3174008166633677e-12,0.0
0.0,2021-07-03 02:33:07,6.587004083316839e-13,0.0
0.0,2021-07-03 02:43:07,3.2935020416584193e-13,0.0
0.0,2021-07-03 02:53:07,1.6467510208292097e-13,0.0
0.0,2021-07-03 03:03:07,8.233755104146048e-14,0.0
0.0,2021-07-03 03:13:07,4.116877552073024e-14,0.0
0.0,2021-07-03 03:23:07,2.058438776036512e-14,0.0
0.0,2021-07-03 03:33:07,1.029219388018256e-14,0.0
0.0,2021-07-03 03:43:07,5.14609694009128e-15,0.0
0.0,2021-07-03 03:53:07,2.57304847004564e-15,0.0
0.0,2021-07-03 04:03:07,1.28652423502282e-15,0.0
0.0,2021-07-03 04:13:07,6.4326211751141e-16,0.0
0.0,2021-07-03 04:23:07,3.21631058755705e-16,0.0
0.0,2021-07-03 04:33:07,1.608155293778525e-16,0.0
0.0,2021-07-03 04:43:07,8.040776468892625e-17,0.0
0.0,2021-07-03 04:53:07,4.0203882344463126e-17,0.0
0.0,2021-07-03 05:03:07,2.0101941172231563e-17,0.0
0.0,2021-07-03 05:13:07,1.0050970586115782e-17,0.0
0.0,2021-07-03 05:23:07,5.025485293057891e-18,0.0
0.0,2021-07-03 05:33:07,2.5127426465289454e-18,0.0
0.0,2021-07-03 05:43:07,1.2563713232644727e-18,0.0
0.29,2021-07-03 05:53:07,0.145,0.0
1.56,2021-07-03 06:03:07,0.8525,0.0
4.03,2021-07-03 06:13:07,2.44125,0.0
7.64,2021-07-03 06:23:07,5.040625,0.0
10.25,2021-07-03 06:33:07,7.6453125,0.0
16.41,2021-07-03 06:43:07,12.02765625,0.0
16.8,2021-07-03 06:53:07,14.413828125,0.0
16.19,2021-07-03 07:03:07,15.3019140625,0.0
14.48,2021-07-03 07:13:07,14.89095703125,0.0
13.72,2021-07-03 07:23:07,14.305478515625001,0.0
13.82,2021-07-03 07:33:07,14.0627392578125,0.0
18.51,2021-07-03 07:43:07,16.28636962890625,0.0
26.44,2021-07-03 07:53:07,21.363184814453128,0.0
29.3,2021-07-03 08:03:07,25.331592407226566,0.0
27.73,2021-07-03 08:13:07,26.530796203613285,0.0
31.69,2021-07-03 08:23:07,29.110398101806645,0.0
39.62,2021-07-03 08:33:07,34.36519905090332,0.0
36.21,2021-07-03 08:43:07,35.28759952545166,0.0
36.33,2021-07-03 08:53:07,35.808799762725826,0.0
48.88,2021-07-03 09:03:07,42.34439988136292,0.0
42.99,2021-07-03 09:13:07,42.667199940681456,0.0
45.17,2021-07-03 09:23:07,43.91859997034073,0.0
39.82,2021-07-03 09:33:07,41.869299985170365,0.0
42.26,2021-07-03 09:43:07,42.06464999258518,0.0
39.77,2021-07-03 09:53:07,40.91732499629259,0.0
38.96,2021-07-03 10:03:07,39.9386624981463,0.0
37.48,2021-07-03 10:13:07,38.709331249073145,0.0
34.42,2021-07-03 10:23:07,36.56466562453657,0.0
30.47,2021-07-03 10:33:07,33.517332812268286,0.0
30.15,2021-07-03 10:43:07,31.833666406134142,0.0
36.5,2021-07-03 10:53:07,34.16683320306707,0.0
34.59,2021-07-03 11:03:07,34.37841660153354,0.0
32.59,2021-07-03 11:13:07,33.48420830076677,0.0
26.95,2021-07-03 11:23:07,30.217104150383385,0.0
27.81,2021-07-03 11:33:07,29.01355207519169,0.0
28.54,2021-07-03 11:43:07,28.776776037595845,0.0
29.05,2021-07-03 11:53:07,28.913388018797924,0.0
28.47,2021-07-03 12:03:07,28.69169400939896,0.0
31.23,2021-07-03 12:13:07,29.96084700469948,0.0
35.3,2021-07-03 12:23:07,32.63042350234974,0.0
34.13,2021-07-03 12:33:07,33.38021175117487,0.0
33.67,2021-07-03 12:43:07,33.525105875587435,0.0
34.59,2021-07-03 12:53:07,34.057552937793716,0.0
36.72,2021-07-03 13:03:07,35.38877646889686,0.0
34.42,2021-07-03 13:13:07,34.90438823444843,0.0
33.13,2021-07-03 13:23:07,34.01719411722422,0.0
34.79,2021-07-03 13:33:07,34.40359705861211,0.0
29.76,2021-07-03 13:43:07,32.081798529306056,0.0
28.13,2021-07-03 13:53:07,30.105899264653026,0.0
26.93,2021-07-03 14:03:07,28.517949632326513,0.0
23.05,2021-07-03 14:13:07,25.78397481616326,0.0
23.27,2021-07-03 14:23:07,24.52698740808163,0.0
25.32,2021-07-03 14:33:07,24.923493704040816,0.0
27.29,2021-07-03 14:43:07,26.106746852020407,0.0
23.61,2021-07-03 14:53:07,24.858373426010203,0.0
19.65,2021-07-03 15:03:07,22.2541867130051,0.0
18.75,2021-07-03 15:13:07,20.50209335650255,0.0
17.8,2021-07-03 15:23:07,19.151046678251276,0.0
10.94,2021-07-03 15:33:07,15.045523339125637,0.0
10.33,2021-07-03 15:43:07,12.687761669562818,0.0
10.94,2021-07-03 15:53:07,11.813880834781408,0.0
10.57,2021-07-03 16:03:07,11.191940417390704,0.0
8.2,2021-07-03 16:13:07,9.695970208695352,0.0
10.28,2021-07-03 16:23:07,9.987985104347676,0.0
4.44,2021-07-03 16:33:07,7.213992552173838,0.0
1.17,2021-07-03 16:43:07,4.191996276086919,0.0
6.47,2021-07-03 16:53:07,5.3309981380434595,0.0
4.61,2021-07-03 17:03:07,4.97049906902173,0.0
1.17,2021-07-03 17:13:07,3.070249534510865,0.0
1.71,2021-07-03 17:23:07,2.3901247672554327,0.0
2.37,2021-07-03 17:33:07,2.3800623836277164,0.0
0.0,2021-07-03 17:43:07,1.1900311918138582,0.0
0.0,2021-07-03 17:53:07,0.5950155959069291,0.0
0.0,2021-07-03 18:03:07,0.29750779795346455,0.0
0.0,2021-07-03 18:13:07,0.14875389897673227,0.0
0.0,2021-07-03 18:23:07,0.07437694948836614,0.0
0.0,2021-07-03 18:33:07,0.03718847474418307,0.0
0.0,2021-07-03 18:43:07,0.018594237372091534,0.0
0.0,2021-07-03 18:53:07,0.009297118686045767,0.0
0.0,2021-07-03 19:03:07,0.0046485593430228836,0.0
0.0,2021-07-03 19:13:07,0.0023242796715114418,0.0
0.0,2021-07-03 19:23:07,0.0011621398357557209,0.0
0.0,2021-07-03 19:33:07,0.0005810699178778604,0.0
0.0,2021-07-03 19:43:07,0.0002905349589389302,0.0
0.0,2021-07-03 19:53:07,0.0001452674794694651,0.0
0.0,2021-07-03 20:03:07,7.263373973473256e-05,0.0
0.0,2021-07-03 20:13:07,3.631686986736628e-05,0.0
0.0,2021-07-03 20:23:07,1.815843493368314e-05,0.0
0.0,2021-07-03 20:33:07,9.07921746684157e-06,0.0
0.0,2021-07-03 20:43:07,4.539608733420785e-06,0.0
0.0,2021-07-03 20:53:07,2.2698043667103924e-06,0.0
0.0,2021-07-03 21:03:07,1.1349021833551962e-06,0.0
0.0,2021-07-03 21:13:07,5.674510916775981e-07,0.0
0.0,2021-07-03 21:23:07,2.8372554583879905e-07,0.0
0.0,2021-07-03 21:33:07,1.4186277291939952e-07,0.0
0.0,2021-07-03 21:43:07,7.093138645969976e-08,0.0
0.0,2021-07-03 21:53:07,3.546569322984988e-08,0.0
0.0,2021-07-03 22:03:07,1.773284661492494e-08,0.0
0.0,2021-07-03 22:13:07,8.86642330746247e-09,0.0
0.0,2021-07-03 22:23:07,4.433211653731235e-09,0.0
0.0,2021-07-03 22:33:07,2.2166058268656175e-09,0.0
0.0,2021-07-03 22:43:07,1.1083029134328088e-09,0.0
0.0,2021-07-03 22:53:07,5.541514567164044e-10,0.0
0.0,2021-07-03 23:03:07,2.770757283582022e-10,0.0
0.0,2021-07-03 23:13:07,1.385378641791011e-10,0.0
0.0,2021-07-03 23:23:07,6.926893208955055e-11,0.0
0.0,2021-07-03 23:33:07,3.4634466044775274e-11,0.0
0.0,2021-07-03 23:43:07,1.7317233022387637e-11,0.0
0.0,2021-07-03 23:53:07,8.658616511193819e-12,0.0
0.0,2021-07-04 00:03:07,4.329308255596909e-12,0.0
0.0,2021-07-04 00:13:07,2.1646541277984546e-12,0.0
0.0,2021-07-04 00:23:07,1.0823270638992273e-12,0.0
0.0,2021-07-04 00:33:07,5.411635319496137e-13,0.0
0.0,2021-07-04 00:43:07,2.7058176597480683e-13,0.0
0.0,2021-07-04 00:53:07,1.3529088298740341e-13,0.0
0.0,2021-07-04 01:03:07,6.764544149370171e-14,0.0
0.0,2021-07-04 01:13:07,3.3822720746850854e-14,0.0
0.0,2021-07-04 01:23:07,1.6911360373425427e-14,0.0
0.0,2021-07-04 01:33:07,8.455680186712713e-15,0.0
0.0,2021-07-04 01:43:07,4.227840093356357e-15,0.0
0.0,2021-07-04 01:53:07,2.1139200466781784e-15,0.0
0.0,2021-07-04 02:03:07,1.0569600233390892e-15,0.0
0.0,2021-07-04 02:13:07,5.284800116695446e-16,0.0
0.0,2021-07-04 02:23:07,2.642400058347723e-16,0.0
0.0,2021-07-04 02:33:07,1.3212000291738615e-16,0.0
0.0,2021-07-04 02:43:07,6.606000145869307e-17,0.0
0.0,2021-07-04 02:53:07,3.3030000729346537e-17,0.0
0.0,2021-07-04 03:03:07,1.6515000364673268e-17,0.0
0.0,2021-07-04 03:13:07,8.257500182336634e-18,0.0
0.0,2021-07-04 03:23:07,4.128750091168317e-18,0.0
0.0,2021-07-04 03:33:09,2.0643750455841585e-18,0.0
0.0,2021-07-04 03:43:07,1.0321875227920793e-18,0.0
0.0,2021-07-04 03:53:07,5.160937613960396e-19,0.0
0.0,2021-07-04 04:03:07,2.580468806980198e-19,0.0
0.0,2021-07-04 04:13:07,1.290234403490099e-19,0.0
0.0,2021-07-04 04:23:07,6.451172017450495e-20,0.0
0.0,2021-07-04 04:33:07,3.225586008725248e-20,0.0
0.0,2021-07-04 04:43:07,1.612793004362624e-20,0.0
0.0,2021-07-04 04:53:07,8.06396502181312e-21,0.0
0.0,2021-07-04 05:03:07,4.03198251090656e-21,0.0
0.0,2021-07-04 05:13:07,2.01599125545328e-21,0.0
0.0,2021-07-04 05:23:07,1.00799562772664e-21,0.0
0.0,2021-07-04 05:33:07,5.0399781386332e-22,0.0
0.0,2021-07-04 05:43:07,2.5199890693166e-22,0.0
0.0,2021-07-04 05:53:07,1.2599945346583e-22,0.0
0.0,2021-07-04 06:03:07,6.2999726732915e-23,0.0
0.0,2021-07-04 06:13:07,3.14998633664575e-23,0.0
0.0,2021-07-04 06:23:07,1.574993168322875e-23,0.0
