조도,측정일시 koKR,average,average_filter
48.0,2021-07-01 15:00:02,48.51567987931136,0.0
52.86,2021-07-01 15:10:02,50.687839939655674,0.0
51.17,2021-07-01 15:20:01,50.92891996982784,0.0
51.46,2021-07-01 15:30:02,51.19445998491392,0.0
48.71,2021-07-01 15:40:02,49.952229992456964,0.0
48.66,2021-07-01 15:50:01,49.30611499622848,0.0
50.46,2021-07-01 16:00:02,49.88305749811424,0.0
46.51,2021-07-01 16:10:02,48.19652874905712,0.0
42.97,2021-07-01 16:20:02,45.58326437452856,0.0
47.58,2021-07-01 16:30:02,46.581632187264276,0.0
46.73,2021-07-01 16:40:01,46.65581609363214,0.0
46.46,2021-07-01 16:50:02,46.55790804681607,0.0
50.32,2021-07-01 17:00:02,48.43895402340803,0.0
47.41,2021-07-01 17:10:01,47.92447701170401,0.0
46.88,2021-07-01 17:20:01,47.40223850585201,0.0
39.06,2021-07-01 17:30:02,43.23111925292601,0.0
45.7,2021-07-01 17:40:02,44.465559626463005,0.0
43.8,2021-07-01 17:50:02,44.1327798132315,0.0
41.02,2021-07-01 18:00:01,42.57638990661575,0.0
39.84,2021-07-01 18:10:02,41.20819495330788,0.0
40.06,2021-07-01 18:20:01,40.63409747665394,0.0
41.67,2021-07-01 18:30:02,41.15204873832697,0.0
39.45,2021-07-01 18:40:01,40.301024369163486,0.0
40.6,2021-07-01 18:50:01,40.45051218458174,0.0
35.55,2021-07-01 19:00:01,38.00025609229087,0.0
39.16,2021-07-01 19:10:02,38.58012804614543,0.0
38.16,2021-07-01 19:20:02,38.370064023072715,0.0
33.45,2021-07-01 19:30:02,35.91003201153636,0.0
35.21,2021-07-01 19:40:02,35.560016005768176,0.0
36.21,2021-07-01 19:50:02,35.88500800288409,0.0
32.84,2021-07-01 20:00:01,34.36250400144205,0.0
37.67,2021-07-01 20:10:01,36.016252000721025,0.0
36.4,2021-07-01 20:20:02,36.20812600036051,0.0
35.72,2021-07-01 20:30:01,35.96406300018025,0.0
34.11,2021-07-01 20:40:02,35.03703150009012,0.0
35.99,2021-07-01 20:50:02,35.51351575004506,0.0
0.0,2021-07-01 21:00:02,17.75675787502253,2.0
0.0,2021-07-01 21:10:01,8.878378937511265,0.0
0.0,2021-07-01 21:20:02,4.439189468755632,0.0
0.0,2021-07-01 21:30:01,2.219594734377816,0.0
0.0,2021-07-01 21:40:01,1.109797367188908,0.0
0.0,2021-07-01 21:50:02,0.554898683594454,0.0
0.0,2021-07-01 22:00:01,0.277449341797227,0.0
0.0,2021-07-01 22:10:01,0.1387246708986135,0.0
0.0,2021-07-01 22:20:01,0.06936233544930676,0.0
0.0,2021-07-01 22:30:01,0.03468116772465338,0.0
0.0,2021-07-01 22:40:01,0.01734058386232669,0.0
0.0,2021-07-01 22:50:01,0.008670291931163344,0.0
0.0,2021-07-01 23:00:01,0.004335145965581672,0.0
0.0,2021-07-01 23:10:01,0.002167572982790836,0.0
0.0,2021-07-01 23:20:01,0.001083786491395418,0.0
0.0,2021-07-01 23:30:01,0.000541893245697709,0.0
0.0,2021-07-01 23:40:01,0.0002709466228488545,0.0
0.0,2021-07-01 23:50:01,0.00013547331142442726,0.0
0.0,2021-07-02 00:00:01,6.773665571221363e-05,0.0
0.0,2021-07-02 00:10:01,3.3868327856106814e-05,0.0
0.0,2021-07-02 00:20:01,1.6934163928053407e-05,0.0
0.0,2021-07-02 00:30:01,8.467081964026704e-06,0.0
0.0,2021-07-02 00:40:01,4.233540982013352e-06,0.0
0.0,2021-07-02 00:50:01,2.116770491006676e-06,0.0
0.0,2021-07-02 01:00:01,1.058385245503338e-06,0.0
0.0,2021-07-02 01:10:01,5.29192622751669e-07,0.0
0.0,2021-07-02 01:20:01,2.645963113758345e-07,0.0
0.0,2021-07-02 01:30:01,1.3229815568791724e-07,0.0
0.0,2021-07-02 01:40:01,6.614907784395862e-08,0.0
0.0,2021-07-02 01:50:01,3.307453892197931e-08,0.0
0.0,2021-07-02 02:00:01,1.6537269460989655e-08,0.0
0.0,2021-07-02 02:10:01,8.268634730494828e-09,0.0
0.0,2021-07-02 02:20:01,4.134317365247414e-09,0.0
0.0,2021-07-02 02:30:01,2.067158682623707e-09,0.0
0.0,2021-07-02 02:40:01,1.0335793413118535e-09,0.0
0.0,2021-07-02 02:50:01,5.167896706559267e-10,0.0
0.0,2021-07-02 03:00:01,2.5839483532796337e-10,0.0
0.0,2021-07-02 03:10:01,1.2919741766398168e-10,0.0
0.0,2021-07-02 03:20:01,6.459870883199084e-11,0.0
0.0,2021-07-02 03:30:01,3.229935441599542e-11,0.0
0.0,2021-07-02 03:40:01,1.614967720799771e-11,0.0
0.0,2021-07-02 03:50:01,8.074838603998855e-12,0.0
0.0,2021-07-02 04:00:01,4.0374193019994276e-12,0.0
0.0,2021-07-02 04:10:01,2.0187096509997138e-12,0.0
0.0,2021-07-02 04:20:01,1.0093548254998569e-12,0.0
0.0,2021-07-02 04:30:01,5.046774127499284e-13,0.0
0.0,2021-07-02 04:40:01,2.523387063749642e-13,0.0
0.0,2021-07-02 04:50:01,1.261693531874821e-13,0.0
0.0,2021-07-02 05:00:01,6.308467659374106e-14,0.0
0.0,2021-07-02 05:10:01,3.154233829687053e-14,0.0
0.0,2021-07-02 05:20:01,1.5771169148435264e-14,0.0
0.0,2021-07-02 05:30:01,7.885584574217632e-15,0.0
0.0,2021-07-02 05:40:01,3.942792287108816e-15,0.0
2.17,2021-07-02 05:50:01,1.085000000000002,0.0
5.08,2021-07-02 06:00:01,3.082500000000001,0.0
5.03,2021-07-02 06:10:01,4.05625,0.0
9.2,2021-07-02 06:20:01,6.628125,0.0
10.6,2021-07-02 06:30:01,8.6140625,0.0
9.77,2021-07-02 06:40:01,9.19203125,0.0
7.37,2021-07-02 06:50:01,8.281015625,0.0
7.57,2021-07-02 07:00:01,7.9255078125,0.0
9.16,2021-07-02 07:10:01,8.54275390625,0.0
9.84,2021-07-02 07:20:01,9.191376953125001,0.0
21.04,2021-07-02 07:30:01,15.1156884765625,0.0
22.05,2021-07-02 07:40:01,18.58284423828125,0.0
17.9,2021-07-02 07:50:01,18.241422119140623,0.0
18.29,2021-07-02 08:00:01,18.26571105957031,0.0
18.73,2021-07-02 08:10:01,18.497855529785156,0.0
17.55,2021-07-02 08:20:01,18.023927764892576,0.0
16.58,2021-07-02 08:30:01,17.301963882446287,0.0
18.36,2021-07-02 08:40:01,17.830981941223143,0.0
20.7,2021-07-02 08:50:01,19.265490970611573,0.0
23.93,2021-07-02 09:00:01,21.597745485305786,0.0
24.98,2021-07-02 09:10:01,23.28887274265289,0.0
28.3,2021-07-02 09:20:01,25.794436371326448,0.0
30.93,2021-07-02 09:30:01,28.362218185663224,0.0
31.13,2021-07-02 09:40:01,29.74610909283161,0.0
30.96,2021-07-02 09:50:01,30.353054546415805,0.0
30.64,2021-07-02 10:00:01,30.496527273207903,0.0
29.39,2021-07-02 10:10:01,29.94326363660395,0.0
34.99,2021-07-02 10:20:01,32.46663181830198,0.0
35.89,2021-07-02 10:30:01,34.17831590915099,0.0
35.08,2021-07-02 10:40:01,34.62915795457549,0.0
36.21,2021-07-02 10:50:01,35.41957897728774,0.0
41.5,2021-07-02 11:00:01,38.45978948864387,0.0
42.21,2021-07-02 11:10:01,40.334894744321936,0.0
40.92,2021-07-02 11:20:01,40.62744737216097,0.0
50.15,2021-07-02 11:30:01,45.38872368608048,0.0
48.51,2021-07-02 11:40:01,46.949361843040236,0.0
48.44,2021-07-02 11:50:01,47.69468092152012,0.0
46.97,2021-07-02 12:00:01,47.33234046076006,0.0
48.12,2021-07-02 12:10:01,47.72617023038003,0.0
52.59,2021-07-02 12:20:01,50.15808511519002,0.0
54.2,2021-07-02 12:30:01,52.17904255759501,0.0
54.17,2021-07-02 12:40:01,53.174521278797506,0.0
53.13,2021-07-02 12:50:01,53.152260639398754,0.0
50.24,2021-07-02 13:00:01,51.69613031969938,0.0
50.46,2021-07-02 13:10:01,51.078065159849686,0.0
52.73,2021-07-02 13:20:01,51.904032579924845,0.0
50.34,2021-07-02 13:30:01,51.122016289962424,0.0
52.59,2021-07-02 13:40:01,51.85600814498122,0.0
51.27,2021-07-02 13:50:01,51.563004072490614,0.0
35.55,2021-07-02 14:00:01,43.556502036245305,0.0
34.06,2021-07-02 14:10:01,38.808251018122654,0.0
32.06,2021-07-02 14:20:01,35.43412550906133,0.0
30.86,2021-07-02 14:30:01,33.147062754530666,0.0
30.57,2021-07-02 14:40:01,31.858531377265333,0.0
31.03,2021-07-02 14:50:01,31.44426568863267,0.0
31.27,2021-07-02 15:00:01,31.357132844316332,0.0
47.0,2021-07-02 15:10:01,39.17856642215817,0.0
48.95,2021-07-02 15:20:01,44.064283211079086,0.0
48.51,2021-07-02 15:30:01,46.287141605539546,0.0
49.95,2021-07-02 15:40:01,48.118570802769774,0.0
48.41,2021-07-02 15:50:01,48.26428540138488,0.0
49.24,2021-07-02 16:00:01,48.752142700692445,0.0
51.71,2021-07-02 16:10:01,50.23107135034623,0.0
51.59,2021-07-02 16:20:01,50.910535675173115,0.0
51.95,2021-07-02 16:30:01,51.430267837586555,0.0
50.63,2021-07-02 16:40:01,51.03013391879328,0.0
45.31,2021-07-02 16:50:01,48.17006695939664,0.0
47.73,2021-07-02 17:00:01,47.95003347969832,0.0
48.54,2021-07-02 17:10:01,48.24501673984916,0.0
41.02,2021-07-02 17:20:01,44.63250836992458,0.0
41.11,2021-07-02 17:30:01,42.87125418496229,0.0
37.18,2021-07-02 17:40:01,40.025627092481145,0.0
36.77,2021-07-02 17:50:01,38.39781354624057,0.0
37.92,2021-07-02 18:00:01,38.158906773120286,0.0
40.65,2021-07-02 18:10:01,39.40445338656014,0.0
39.11,2021-07-02 18:20:01,39.257226693280074,0.0
40.5,2021-07-02 18:30:01,39.87861334664004,0.0
42.41,2021-07-02 18:40:01,41.14430667332002,0.0
40.63,2021-07-02 18:50:01,40.887153336660006,0.0
40.16,2021-07-02 19:00:01,40.52357666833,0.0
35.94,2021-07-02 19:10:01,38.231788334165,0.0
35.16,2021-07-02 19:20:01,36.6958941670825,0.0
35.52,2021-07-02 19:30:01,36.10794708354125,0.0
35.23,2021-07-02 19:40:01,35.668973541770626,0.0
33.11,2021-07-02 19:50:01,34.38948677088531,0.0
35.4,2021-07-02 20:00:01,34.89474338544265,0.0
37.43,2021-07-02 20:10:01,36.16237169272132,0.0
34.79,2021-07-02 20:20:01,35.476185846360664,0.0
36.08,2021-07-02 20:30:01,35.77809292318033,0.0
34.5,2021-07-02 20:40:01,35.13904646159017,0.0
35.55,2021-07-02 20:50:01,35.34452323079508,0.0
0.0,2021-07-02 21:00:01,17.67226161539754,2.0
0.0,2021-07-02 21:10:01,8.83613080769877,0.0
0.0,2021-07-02 21:20:01,4.418065403849385,0.0
0.0,2021-07-02 21:30:01,2.2090327019246927,0.0
0.0,2021-07-02 21:40:01,1.1045163509623463,0.0
0.0,2021-07-02 21:50:01,0.5522581754811732,0.0
0.0,2021-07-02 22:00:01,0.2761290877405866,0.0
0.0,2021-07-02 22:10:01,0.1380645438702933,0.0
0.0,2021-07-02 22:20:01,0.06903227193514665,0.0
0.0,2021-07-02 22:30:01,0.03451613596757332,0.0
0.0,2021-07-02 22:40:01,0.01725806798378666,0.0
0.0,2021-07-02 22:50:01,0.00862903399189333,0.0
0.0,2021-07-02 23:00:01,0.004314516995946665,0.0
0.0,2021-07-02 23:10:01,0.0021572584979733327,0.0
0.0,2021-07-02 23:20:01,0.0010786292489866664,0.0
0.0,2021-07-02 23:30:01,0.0005393146244933332,0.0
0.0,2021-07-02 23:40:01,0.0002696573122466666,0.0
0.0,2021-07-02 23:50:01,0.0001348286561233333,0.0
0.0,2021-07-03 00:00:01,6.741432806166665e-05,0.0
0.0,2021-07-03 00:10:01,3.3707164030833324e-05,0.0
0.0,2021-07-03 00:20:01,1.6853582015416662e-05,0.0
0.0,2021-07-03 00:30:01,8.426791007708331e-06,0.0
0.0,2021-07-03 00:40:01,4.2133955038541655e-06,0.0
0.0,2021-07-03 00:50:01,2.1066977519270827e-06,0.0
0.0,2021-07-03 01:00:01,1.0533488759635414e-06,0.0
0.0,2021-07-03 01:10:01,5.266744379817707e-07,0.0
0.0,2021-07-03 01:20:01,2.6333721899088534e-07,0.0
0.0,2021-07-03 01:30:01,1.3166860949544267e-07,0.0
0.0,2021-07-03 01:40:01,6.583430474772134e-08,0.0
0.0,2021-07-03 01:50:01,3.291715237386067e-08,0.0
0.0,2021-07-03 02:00:01,1.6458576186930334e-08,0.0
0.0,2021-07-03 02:10:01,8.229288093465167e-09,0.0
0.0,2021-07-03 02:20:01,4.1146440467325835e-09,0.0
0.0,2021-07-03 02:30:01,2.0573220233662917e-09,0.0
0.0,2021-07-03 02:40:01,1.0286610116831459e-09,0.0
0.0,2021-07-03 02:50:01,5.143305058415729e-10,0.0
0.0,2021-07-03 03:00:01,2.5716525292078647e-10,0.0
0.0,2021-07-03 03:10:01,1.2858262646039323e-10,0.0
0.0,2021-07-03 03:20:01,6.429131323019662e-11,0.0
0.0,2021-07-03 03:30:01,3.214565661509831e-11,0.0
0.0,2021-07-03 03:40:01,1.6072828307549154e-11,0.0
0.0,2021-07-03 03:50:01,8.036414153774577e-12,0.0
0.0,2021-07-03 04:00:01,4.0182070768872885e-12,0.0
0.0,2021-07-03 04:10:01,2.0091035384436443e-12,0.0
0.0,2021-07-03 04:20:01,1.0045517692218221e-12,0.0
0.0,2021-07-03 04:30:01,5.022758846109111e-13,0.0
0.0,2021-07-03 04:40:01,2.5113794230545553e-13,0.0
0.0,2021-07-03 04:50:01,1.2556897115272777e-13,0.0
0.0,2021-07-03 05:00:01,6.278448557636388e-14,0.0
0.0,2021-07-03 05:10:01,3.139224278818194e-14,0.0
0.0,2021-07-03 05:20:01,1.569612139409097e-14,0.0
0.0,2021-07-03 05:30:01,7.848060697045485e-15,0.0
0.0,2021-07-03 05:40:01,3.924030348522743e-15,0.0
0.0,2021-07-03 05:50:01,1.9620151742613714e-15,0.0
0.0,2021-07-03 06:00:01,9.810075871306857e-16,0.0
0.83,2021-07-03 06:10:01,0.4150000000000005,0.0
3.52,2021-07-03 06:20:01,1.9675000000000002,0.0
4.98,2021-07-03 06:30:01,3.4737500000000003,0.0
9.25,2021-07-03 06:40:01,6.361875,0.0
17.46,2021-07-03 06:50:01,11.910937500000001,0.0
18.51,2021-07-03 07:00:01,15.21046875,0.0
17.19,2021-07-03 07:10:01,16.200234375,0.0
16.53,2021-07-03 07:20:01,16.3651171875,0.0
16.75,2021-07-03 07:30:01,16.557558593750002,0.0
18.04,2021-07-03 07:40:01,17.298779296875,0.0
22.9,2021-07-03 07:50:01,20.0993896484375,0.0
26.34,2021-07-03 08:00:01,23.21969482421875,0.0
28.08,2021-07-03 08:10:01,25.649847412109374,0.0
26.95,2021-07-03 08:20:01,26.299923706054685,0.0
34.99,2021-07-03 08:30:01,30.644961853027343,0.0
31.64,2021-07-03 08:40:01,31.14248092651367,0.0
33.74,2021-07-03 08:50:01,32.44124046325683,0.0
31.23,2021-07-03 09:00:01,31.83562023162842,0.0
41.02,2021-07-03 09:10:01,36.42781011581421,0.0
32.3,2021-07-03 09:20:01,34.363905057907104,0.0
37.11,2021-07-03 09:30:01,35.73695252895355,0.0
42.63,2021-07-03 09:40:01,39.18347626447678,0.0
37.26,2021-07-03 09:50:01,38.221738132238386,0.0
33.86,2021-07-03 10:00:01,36.04086906611919,0.0
47.83,2021-07-03 10:10:01,41.93543453305959,0.0
47.27,2021-07-03 10:20:01,44.602717266529794,0.0
42.68,2021-07-03 10:30:01,43.6413586332649,0.0
28.15,2021-07-03 10:40:01,35.89567931663245,0.0
32.69,2021-07-03 10:50:01,34.292839658316225,0.0
31.96,2021-07-03 11:00:01,33.12641982915811,0.0
29.96,2021-07-03 11:10:01,31.543209914579055,0.0
25.71,2021-07-03 11:20:01,28.62660495728953,0.0
42.53,2021-07-03 11:30:01,35.578302478644765,0.0
43.14,2021-07-03 11:40:01,39.35915123932239,0.0
45.17,2021-07-03 11:50:01,42.264575619661194,0.0
44.48,2021-07-03 12:00:01,43.372287809830596,0.0
43.14,2021-07-03 12:10:01,43.2561439049153,0.0
26.59,2021-07-03 12:20:01,34.92307195245765,0.0
27.69,2021-07-03 12:30:01,31.306535976228822,0.0
25.9,2021-07-03 12:40:01,28.60326798811441,0.0
27.76,2021-07-03 12:50:01,28.181633994057208,0.0
28.39,2021-07-03 13:00:01,28.285816997028604,0.0
28.44,2021-07-03 13:10:01,28.3629084985143,0.0
25.07,2021-07-03 13:20:01,26.71645424925715,0.0
25.68,2021-07-03 13:30:01,26.198227124628573,0.0
23.83,2021-07-03 13:40:01,25.014113562314286,0.0
20.83,2021-07-03 13:50:01,22.922056781157142,0.0
44.56,2021-07-03 14:00:01,33.74102839057857,0.0
44.31,2021-07-03 14:10:01,39.02551419528929,0.0
45.14,2021-07-03 14:20:01,42.082757097644645,0.0
43.75,2021-07-03 14:30:01,42.91637854882232,0.0
45.7,2021-07-03 14:40:01,44.30818927441116,0.0
42.58,2021-07-03 14:50:01,43.44409463720558,0.0
43.63,2021-07-03 15:00:01,43.53704731860279,0.0
42.9,2021-07-03 15:10:01,43.2185236593014,0.0
44.95,2021-07-03 15:20:01,44.0842618296507,0.0
42.53,2021-07-03 15:30:01,43.30713091482535,0.0
38.6,2021-07-03 15:40:01,40.95356545741268,0.0
42.11,2021-07-03 15:50:01,41.53178272870634,0.0
38.82,2021-07-03 16:00:01,40.17589136435317,0.0
40.23,2021-07-03 16:10:01,40.20294568217658,0.0
41.67,2021-07-03 16:20:01,40.93647284108829,0.0
41.7,2021-07-03 16:30:01,41.318236420544146,0.0
36.87,2021-07-03 16:40:01,39.09411821027207,0.0
38.7,2021-07-03 16:50:01,38.89705910513604,0.0
39.43,2021-07-03 17:00:01,39.16352955256802,0.0
39.06,2021-07-03 17:10:01,39.11176477628401,0.0
35.08,2021-07-03 17:20:01,37.095882388142,0.0
33.35,2021-07-03 17:30:17,35.222941194071,0.0
36.79,2021-07-03 17:40:01,36.0064705970355,0.0
34.74,2021-07-03 17:50:01,35.373235298517756,0.0
38.04,2021-07-03 18:00:01,36.706617649258874,0.0
35.55,2021-07-03 18:10:01,36.128308824629435,0.0
35.18,2021-07-03 18:20:01,35.65415441231472,0.0
34.2,2021-07-03 18:30:01,34.927077206157364,0.0
36.84,2021-07-03 18:40:01,35.883538603078684,0.0
38.13,2021-07-03 18:50:01,37.00676930153934,0.0
33.15,2021-07-03 19:00:01,35.07838465076967,0.0
34.01,2021-07-03 19:10:01,34.544192325384834,0.0
36.4,2021-07-03 19:20:01,35.47209616269242,0.0
37.89,2021-07-03 19:30:01,36.681048081346205,0.0
34.16,2021-07-03 19:40:01,35.4205240406731,0.0
36.84,2021-07-03 19:50:01,36.13026202033655,0.0
37.45,2021-07-03 20:00:01,36.79013101016828,0.0
37.23,2021-07-03 20:10:01,37.01006550508414,0.0
33.23,2021-07-03 20:20:01,35.12003275254207,0.0
32.81,2021-07-03 20:30:01,33.96501637627104,0.0
33.59,2021-07-03 20:40:01,33.77750818813552,0.0
34.03,2021-07-03 20:50:01,33.903754094067764,0.0
36.43,2021-07-03 21:00:01,35.16687704703388,0.0
0.0,2021-07-03 21:10:01,17.58343852351694,2.0
0.0,2021-07-03 21:20:01,8.79171926175847,0.0
0.0,2021-07-03 21:30:01,4.395859630879235,0.0
0.0,2021-07-03 21:40:01,2.1979298154396174,0.0
0.0,2021-07-03 21:50:01,1.0989649077198087,0.0
0.0,2021-07-03 22:00:01,0.5494824538599044,0.0
0.0,2021-07-03 22:10:01,0.2747412269299522,0.0
0.0,2021-07-03 22:20:01,0.1373706134649761,0.0
0.0,2021-07-03 22:30:01,0.06868530673248804,0.0
0.0,2021-07-03 22:40:01,0.03434265336624402,0.0
0.0,2021-07-03 22:50:01,0.01717132668312201,0.0
0.0,2021-07-03 23:00:01,0.008585663341561005,0.0
0.0,2021-07-03 23:10:01,0.004292831670780503,0.0
0.0,2021-07-03 23:20:01,0.0021464158353902514,0.0
0.0,2021-07-03 23:30:01,0.0010732079176951257,0.0
0.0,2021-07-03 23:40:01,0.0005366039588475628,0.0
0.0,2021-07-03 23:50:01,0.0002683019794237814,0.0
0.0,2021-07-04 00:00:01,0.0001341509897118907,0.0
0.0,2021-07-04 00:10:01,6.707549485594536e-05,0.0
0.0,2021-07-04 00:20:01,3.353774742797268e-05,0.0
0.0,2021-07-04 00:30:01,1.676887371398634e-05,0.0
0.0,2021-07-04 00:40:01,8.38443685699317e-06,0.0
0.0,2021-07-04 00:50:01,4.192218428496585e-06,0.0
0.0,2021-07-04 01:00:01,2.0961092142482924e-06,0.0
0.0,2021-07-04 01:10:01,1.0480546071241462e-06,0.0
0.0,2021-07-04 01:20:01,5.240273035620731e-07,0.0
0.0,2021-07-04 01:30:01,2.6201365178103654e-07,0.0
0.0,2021-07-04 01:40:01,1.3100682589051827e-07,0.0
0.0,2021-07-04 01:50:01,6.550341294525914e-08,0.0
0.0,2021-07-04 02:00:01,3.275170647262957e-08,0.0
0.0,2021-07-04 02:10:01,1.6375853236314784e-08,0.0
0.0,2021-07-04 02:20:01,8.187926618157392e-09,0.0
0.0,2021-07-04 02:30:01,4.093963309078696e-09,0.0
0.0,2021-07-04 02:40:01,2.046981654539348e-09,0.0
0.0,2021-07-04 02:50:01,1.023490827269674e-09,0.0
0.0,2021-07-04 03:00:01,5.11745413634837e-10,0.0
0.0,2021-07-04 03:10:01,2.558727068174185e-10,0.0
0.0,2021-07-04 03:20:01,1.2793635340870925e-10,0.0
0.0,2021-07-04 03:30:01,6.396817670435463e-11,0.0
0.0,2021-07-04 03:40:01,3.198408835217731e-11,0.0
0.0,2021-07-04 03:50:01,1.5992044176088656e-11,0.0
0.0,2021-07-04 04:00:01,7.996022088044328e-12,0.0
0.0,2021-07-04 04:10:01,3.998011044022164e-12,0.0
0.0,2021-07-04 04:20:01,1.999005522011082e-12,0.0
0.0,2021-07-04 04:30:01,9.99502761005541e-13,0.0
0.0,2021-07-04 04:40:01,4.997513805027705e-13,0.0
0.0,2021-07-04 04:50:01,2.4987569025138525e-13,0.0
0.0,2021-07-04 05:00:01,1.2493784512569263e-13,0.0
0.0,2021-07-04 05:10:01,6.246892256284631e-14,0.0
0.0,2021-07-04 05:20:01,3.1234461281423157e-14,0.0
0.0,2021-07-04 05:30:01,1.5617230640711578e-14,0.0
0.0,2021-07-04 05:40:01,7.808615320355789e-15,0.0
0.0,2021-07-04 05:50:01,3.9043076601778946e-15,0.0
0.0,2021-07-04 06:00:01,1.9521538300889473e-15,0.0
0.0,2021-07-04 06:10:01,9.760769150444737e-16,0.0
0.0,2021-07-04 06:20:01,4.880384575222368e-16,0.0
0.0,2021-07-04 06:30:01,2.440192287611184e-16,0.0
0.0,2021-07-04 06:40:01,1.220096143805592e-16,0.0
0.0,2021-07-04 06:50:01,6.10048071902796e-17,0.0
0.0,2021-07-04 07:00:01,3.05024035951398e-17,0.0
10.55,2021-07-04 07:10:01,5.275,1.0
