조도,측정일시 koKR,average,average_filter
29.64,2021-07-01 08:59:12,29.057283002447697,0.0
30.08,2021-07-01 09:09:12,29.568641501223848,0.0
30.86,2021-07-01 09:19:12,30.214320750611925,0.0
31.32,2021-07-01 10:09:12,30.767160375305963,0.0
31.18,2021-07-01 10:19:12,30.97358018765298,0.0
31.96,2021-07-01 10:29:12,31.46679009382649,0.0
32.98,2021-07-01 10:39:12,32.22339504691324,0.0
28.91,2021-07-01 10:49:12,30.566697523456618,0.0
34.4,2021-07-01 10:59:12,32.48334876172831,0.0
33.86,2021-07-01 11:09:12,33.171674380864154,0.0
31.05,2021-07-01 11:19:12,32.11083719043208,0.0
30.91,2021-07-01 11:29:12,31.510418595216038,0.0
32.67,2021-07-01 11:39:12,32.09020929760802,0.0
34.03,2021-07-01 11:49:12,33.060104648804014,0.0
33.64,2021-07-01 11:59:12,33.35005232440201,0.0
36.79,2021-07-01 12:09:12,35.070026162201,0.0
30.71,2021-07-01 12:19:12,32.890013081100506,0.0
36.38,2021-07-01 12:29:12,34.63500654055025,0.0
34.11,2021-07-01 12:39:12,34.372503270275125,0.0
40.48,2021-07-01 12:49:12,37.42625163513756,0.0
42.14,2021-07-01 12:59:12,39.78312581756878,0.0
40.6,2021-07-01 13:09:12,40.19156290878439,0.0
41.19,2021-07-01 13:19:12,40.690781454392194,0.0
36.99,2021-07-01 13:29:12,38.840390727196095,0.0
45.26,2021-07-01 13:39:12,42.05019536359805,0.0
51.1,2021-07-01 13:49:12,46.57509768179902,0.0
53.98,2021-07-01 13:59:12,50.27754884089951,0.0
54.79,2021-07-01 14:09:12,52.53377442044976,0.0
46.88,2021-07-01 14:19:12,49.70688721022488,0.0
44.97,2021-07-01 14:29:12,47.33844360511244,0.0
52.29,2021-07-01 14:39:12,49.81422180255622,0.0
41.36,2021-07-01 14:49:12,45.58711090127811,0.0
38.26,2021-07-01 14:59:12,41.92355545063906,0.0
55.91,2021-07-01 15:09:12,48.91677772531953,0.0
57.1,2021-07-01 15:19:12,53.008388862659764,0.0
55.08,2021-07-01 15:29:12,54.044194431329885,0.0
34.79,2021-07-01 15:39:12,44.41709721566494,0.0
58.54,2021-07-01 15:49:12,51.478548607832465,0.0
57.1,2021-07-01 15:59:12,54.28927430391623,0.0
35.13,2021-07-01 16:09:12,44.70963715195812,0.0
33.62,2021-07-01 16:19:12,39.164818575979055,0.0
39.45,2021-07-01 16:29:12,39.30740928798953,0.0
24.34,2021-07-01 16:39:12,31.823704643994766,0.0
33.28,2021-07-01 16:49:12,32.55185232199739,0.0
49.78,2021-07-01 16:59:12,41.165926160998694,0.0
45.39,2021-07-01 17:09:12,43.27796308049935,0.0
48.46,2021-07-01 17:19:12,45.86898154024968,0.0
48.29,2021-07-01 17:29:12,47.079490770124835,0.0
44.07,2021-07-01 17:39:12,45.574745385062414,0.0
44.53,2021-07-01 17:49:12,45.05237269253121,0.0
41.87,2021-07-01 17:59:12,43.461186346265606,0.0
37.65,2021-07-01 18:09:12,40.555593173132806,0.0
31.64,2021-07-01 18:19:12,36.0977965865664,0.0
28.08,2021-07-01 18:29:12,32.0888982932832,0.0
21.44,2021-07-01 18:39:12,26.764449146641603,0.0
16.97,2021-07-01 18:49:12,21.8672245733208,0.0
13.23,2021-07-01 18:59:12,17.5486122866604,0.0
8.2,2021-07-01 19:09:12,12.8743061433302,0.0
1.95,2021-07-01 19:19:12,7.4121530716651,0.0
0.0,2021-07-01 19:29:12,3.70607653583255,0.0
0.0,2021-07-01 19:39:12,1.853038267916275,0.0
3.39,2021-07-01 19:49:12,2.6215191339581376,0.0
2.81,2021-07-01 19:59:12,2.715759566979069,0.0
2.73,2021-07-01 20:09:12,2.7228797834895344,0.0
2.78,2021-07-01 20:19:12,2.7514398917447673,0.0
2.73,2021-07-01 20:29:12,2.7407199458723834,0.0
2.66,2021-07-01 20:39:12,2.700359972936192,0.0
2.37,2021-07-01 20:49:12,2.535179986468096,0.0
2.32,2021-07-01 20:59:12,2.427589993234048,0.0
2.64,2021-07-01 21:09:12,2.533794996617024,0.0
2.69,2021-07-01 21:19:12,2.6118974983085117,0.0
2.69,2021-07-01 21:29:12,2.6509487491542556,0.0
2.59,2021-07-01 21:39:12,2.6204743745771277,0.0
2.59,2021-07-01 21:49:12,2.605237187288564,0.0
2.73,2021-07-01 21:59:12,2.667618593644282,0.0
2.61,2021-07-01 22:09:12,2.6388092968221413,0.0
2.66,2021-07-01 22:19:12,2.6494046484110707,0.0
2.76,2021-07-01 22:29:12,2.7047023242055355,0.0
2.76,2021-07-01 22:39:12,2.7323511621027676,0.0
2.44,2021-07-01 22:49:12,2.586175581051384,0.0
2.81,2021-07-01 22:59:12,2.698087790525692,0.0
2.98,2021-07-01 23:09:12,2.8390438952628463,0.0
2.76,2021-07-01 23:19:12,2.799521947631423,0.0
2.81,2021-07-01 23:29:12,2.8047609738157115,0.0
2.78,2021-07-01 23:39:12,2.792380486907856,0.0
2.86,2021-07-01 23:49:12,2.8261902434539277,0.0
2.73,2021-07-01 23:59:12,2.778095121726964,0.0
2.81,2021-07-02 00:09:12,2.794047560863482,0.0
2.69,2021-07-02 00:19:12,2.742023780431741,0.0
2.81,2021-07-02 00:29:12,2.7760118902158704,0.0
2.69,2021-07-02 00:39:12,2.7330059451079354,0.0
2.73,2021-07-02 00:49:12,2.731502972553968,0.0
2.59,2021-07-02 00:59:12,2.660751486276984,0.0
2.51,2021-07-02 01:09:12,2.585375743138492,0.0
2.86,2021-07-02 01:19:12,2.7226878715692457,0.0
2.81,2021-07-02 01:29:12,2.766343935784623,0.0
2.83,2021-07-02 01:39:12,2.7981719678923116,0.0
2.88,2021-07-02 01:49:12,2.8390859839461555,0.0
2.88,2021-07-02 01:59:12,2.8595429919730777,0.0
2.86,2021-07-02 02:09:12,2.859771495986539,0.0
3.0,2021-07-02 02:19:12,2.9298857479932696,0.0
2.69,2021-07-02 02:29:12,2.8099428739966346,0.0
2.73,2021-07-02 02:39:12,2.7699714369983175,0.0
2.73,2021-07-02 02:49:12,2.7499857184991585,0.0
2.71,2021-07-02 02:59:12,2.7299928592495792,0.0
2.66,2021-07-02 03:09:12,2.6949964296247897,0.0
2.86,2021-07-02 03:19:12,2.777498214812395,0.0
2.69,2021-07-02 03:29:12,2.7337491074061973,0.0
2.73,2021-07-02 03:39:12,2.731874553703099,0.0
2.73,2021-07-02 03:49:12,2.7309372768515496,0.0
2.83,2021-07-02 03:59:12,2.780468638425775,0.0
2.73,2021-07-02 04:09:12,2.7552343192128874,0.0
2.78,2021-07-02 04:19:12,2.7676171596064436,0.0
2.69,2021-07-02 04:29:12,2.728808579803222,0.0
2.88,2021-07-02 04:39:12,2.804404289901611,0.0
3.13,2021-07-02 04:49:12,2.9672021449508055,0.0
3.05,2021-07-02 04:59:12,3.0086010724754026,0.0
3.13,2021-07-02 05:09:12,3.0693005362377015,0.0
3.52,2021-07-02 05:19:12,3.2946502681188505,0.0
4.15,2021-07-02 05:29:12,3.7223251340594254,0.0
5.54,2021-07-02 05:39:12,4.631162567029713,0.0
8.23,2021-07-02 05:49:12,6.430581283514856,0.0
10.08,2021-07-02 05:59:12,8.255290641757428,0.0
10.42,2021-07-02 06:09:12,9.337645320878714,0.0
13.33,2021-07-02 06:19:12,11.333822660439356,0.0
15.63,2021-07-02 06:29:12,13.481911330219678,0.0
14.45,2021-07-02 06:39:12,13.965955665109838,0.0
12.89,2021-07-02 06:49:12,13.42797783255492,0.0
12.94,2021-07-02 06:59:12,13.18398891627746,0.0
14.45,2021-07-02 07:09:12,13.81699445813873,0.0
14.77,2021-07-02 07:19:12,14.293497229069365,0.0
18.82,2021-07-02 07:29:12,16.556748614534683,0.0
19.19,2021-07-02 07:39:12,17.87337430726734,0.0
14.97,2021-07-02 07:49:12,16.42168715363367,0.0
16.8,2021-07-02 07:59:12,16.610843576816833,0.0
17.24,2021-07-02 08:09:12,16.925421788408414,0.0
15.63,2021-07-02 08:19:12,16.27771089420421,0.0
15.55,2021-07-02 08:29:12,15.913855447102105,0.0
18.75,2021-07-02 08:39:12,17.331927723551054,0.0
21.51,2021-07-02 08:49:12,19.420963861775526,0.0
24.61,2021-07-02 08:59:12,22.015481930887763,0.0
25.71,2021-07-02 09:09:12,23.862740965443884,0.0
28.27,2021-07-02 09:19:12,26.066370482721943,0.0
30.86,2021-07-02 09:29:12,28.46318524136097,0.0
31.25,2021-07-02 09:39:12,29.856592620680487,0.0
30.08,2021-07-02 09:49:12,29.968296310340243,0.0
29.69,2021-07-02 09:59:12,29.829148155170124,0.0
28.44,2021-07-02 10:09:12,29.134574077585064,0.0
30.13,2021-07-02 10:19:12,29.632287038792533,0.0
30.62,2021-07-02 10:29:12,30.126143519396265,0.0
34.62,2021-07-02 10:39:12,32.373071759698135,0.0
34.5,2021-07-02 10:49:12,33.43653587984907,0.0
39.18,2021-07-02 10:59:12,36.308267939924534,0.0
34.06,2021-07-02 11:09:12,35.18413396996227,0.0
37.33,2021-07-02 11:19:12,36.25706698498114,0.0
35.94,2021-07-02 11:29:12,36.09853349249057,0.0
30.08,2021-07-02 11:39:12,33.089266746245286,0.0
31.2,2021-07-02 11:49:12,32.144633373122645,0.0
32.4,2021-07-02 11:59:12,32.272316686561325,0.0
34.72,2021-07-02 12:09:12,33.49615834328066,0.0
35.94,2021-07-02 12:19:12,34.718079171640326,0.0
33.2,2021-07-02 12:29:12,33.959039585820165,0.0
35.03,2021-07-02 12:39:12,34.49451979291008,0.0
35.84,2021-07-02 12:49:12,35.16725989645504,0.0
37.74,2021-07-02 12:59:12,36.45362994822752,0.0
39.79,2021-07-02 13:09:12,38.12181497411376,0.0
41.94,2021-07-02 13:19:12,40.03090748705688,0.0
44.17,2021-07-02 13:29:12,42.10045374352844,0.0
46.8,2021-07-02 13:39:12,44.450226871764215,0.0
50.32,2021-07-02 13:49:12,47.385113435882104,0.0
51.2,2021-07-02 13:59:12,49.29255671794105,0.0
51.12,2021-07-02 14:09:12,50.20627835897052,0.0
54.93,2021-07-02 14:19:12,52.56813917948526,0.0
55.64,2021-07-02 14:29:12,54.10406958974263,0.0
55.98,2021-07-02 14:39:12,55.04203479487131,0.0
57.06,2021-07-02 14:49:12,56.05101739743566,0.0
57.32,2021-07-02 14:59:12,56.685508698717825,0.0
55.81,2021-07-02 15:09:12,56.247754349358914,0.0
57.2,2021-07-02 15:19:12,56.72387717467946,0.0
57.59,2021-07-02 15:29:12,57.15693858733973,0.0
57.81,2021-07-02 15:39:12,57.48346929366987,0.0
58.37,2021-07-02 15:49:12,57.92673464683493,0.0
58.42,2021-07-02 15:59:12,58.173367323417466,0.0
58.45,2021-07-02 16:09:12,58.311683661708734,0.0
57.98,2021-07-02 16:19:12,58.145841830854366,0.0
57.76,2021-07-02 16:29:12,57.952920915427185,0.0
32.42,2021-07-02 16:39:12,45.18646045771359,0.0
42.09,2021-07-02 16:49:12,43.6382302288568,0.0
44.07,2021-07-02 16:59:12,43.854115114428396,0.0
41.11,2021-07-02 17:09:12,42.4820575572142,0.0
27.66,2021-07-02 17:19:12,35.0710287786071,0.0
24.61,2021-07-02 17:29:12,29.84051438930355,0.0
20.87,2021-07-02 17:39:12,25.355257194651777,0.0
20.8,2021-07-02 17:49:12,23.07762859732589,0.0
30.08,2021-07-02 17:59:12,26.578814298662945,0.0
28.42,2021-07-02 18:09:12,27.499407149331475,0.0
33.98,2021-07-02 18:19:12,30.739703574665736,0.0
31.64,2021-07-02 18:29:12,31.18985178733287,0.0
23.56,2021-07-02 18:39:12,27.374925893666436,0.0
22.09,2021-07-02 18:49:12,24.732462946833216,0.0
15.94,2021-07-02 18:59:12,20.336231473416607,0.0
13.01,2021-07-02 19:09:12,16.673115736708304,0.0
9.89,2021-07-02 19:19:12,13.281557868354152,0.0
6.18,2021-07-02 19:29:12,9.730778934177076,0.0
4.64,2021-07-02 19:39:12,7.185389467088537,0.0
3.42,2021-07-02 19:49:12,5.302694733544269,0.0
3.13,2021-07-02 19:59:12,4.216347366772134,0.0
3.1,2021-07-02 20:09:12,3.6581736833860674,0.0
2.88,2021-07-02 20:19:12,3.2690868416930337,0.0
2.78,2021-07-02 20:29:12,3.0245434208465167,0.0
2.73,2021-07-02 20:39:12,2.8772717104232584,0.0
2.95,2021-07-02 20:49:12,2.9136358552116293,0.0
2.76,2021-07-02 20:59:12,2.8368179276058143,0.0
2.47,2021-07-02 21:09:12,2.6534089638029075,0.0
2.49,2021-07-02 21:19:12,2.571704481901454,0.0
2.69,2021-07-02 21:29:12,2.630852240950727,0.0
2.64,2021-07-02 21:39:12,2.6354261204753637,0.0
2.73,2021-07-02 21:49:12,2.682713060237682,0.0
2.66,2021-07-02 21:59:12,2.671356530118841,0.0
2.69,2021-07-02 22:09:12,2.6806782650594205,0.0
2.81,2021-07-02 22:19:12,2.7453391325297103,0.0
2.61,2021-07-02 22:29:12,2.6776695662648553,0.0
2.44,2021-07-02 22:39:12,2.5588347831324274,0.0
2.27,2021-07-02 22:49:12,2.4144173915662135,0.0
2.49,2021-07-02 22:59:12,2.452208695783107,0.0
2.59,2021-07-02 23:09:12,2.521104347891553,0.0
2.69,2021-07-02 23:19:12,2.6055521739457763,0.0
2.88,2021-07-02 23:29:12,2.742776086972888,0.0
3.13,2021-07-02 23:39:12,2.9363880434864438,0.0
2.81,2021-07-02 23:49:12,2.873194021743222,0.0
2.91,2021-07-02 23:59:12,2.891597010871611,0.0
2.78,2021-07-03 00:09:12,2.8357985054358057,0.0
2.91,2021-07-03 00:19:12,2.872899252717903,0.0
2.98,2021-07-03 00:29:12,2.9264496263589512,0.0
3.05,2021-07-03 00:39:12,2.9882248131794755,0.0
2.83,2021-07-03 00:49:12,2.909112406589738,0.0
2.91,2021-07-03 00:59:12,2.909556203294869,0.0
2.76,2021-07-03 01:09:12,2.8347781016474345,0.0
2.78,2021-07-03 01:19:12,2.8073890508237174,0.0
2.83,2021-07-03 01:29:12,2.8186945254118587,0.0
2.98,2021-07-03 01:39:12,2.8993472627059296,0.0
2.98,2021-07-03 01:49:12,2.9396736313529646,0.0
3.08,2021-07-03 01:59:12,3.0098368156764823,0.0
2.91,2021-07-03 02:09:12,2.9599184078382414,0.0
3.1,2021-07-03 02:19:12,3.0299592039191205,0.0
2.91,2021-07-03 02:29:15,2.9699796019595603,0.0
3.05,2021-07-03 02:39:15,3.0099898009797803,0.0
2.98,2021-07-03 02:49:12,2.99499490048989,0.0
3.1,2021-07-03 02:59:12,3.0474974502449452,0.0
3.0,2021-07-03 03:09:12,3.0237487251224726,0.0
2.73,2021-07-03 03:19:12,2.876874362561236,0.0
2.81,2021-07-03 03:29:12,2.843437181280618,0.0
2.91,2021-07-03 03:39:12,2.876718590640309,0.0
2.81,2021-07-03 03:49:12,2.8433592953201545,0.0
2.78,2021-07-03 03:59:12,2.8116796476600774,0.0
2.83,2021-07-03 04:09:12,2.8208398238300387,0.0
2.73,2021-07-03 04:29:19,2.7754199119150194,0.0
2.81,2021-07-03 04:19:12,2.79270995595751,0.0
2.88,2021-07-03 04:39:13,2.836354977978755,0.0
2.91,2021-07-03 04:49:13,2.8731774889893775,0.0
2.95,2021-07-03 04:59:13,2.911588744494689,0.0
3.3,2021-07-03 05:09:13,3.1057943722473444,0.0
3.49,2021-07-03 05:19:13,3.2978971861236723,0.0
4.15,2021-07-03 05:29:12,3.723948593061836,0.0
4.69,2021-07-03 05:39:13,4.206974296530918,0.0
5.44,2021-07-03 05:49:13,4.823487148265459,0.0
5.98,2021-07-03 05:59:12,5.4017435741327295,0.0
7.81,2021-07-03 06:09:13,6.605871787066365,0.0
9.42,2021-07-03 06:19:13,8.012935893533182,0.0
11.65,2021-07-03 06:29:13,9.83146794676659,0.0
14.16,2021-07-03 06:39:13,11.995733973383295,0.0
15.11,2021-07-03 06:49:13,13.552866986691647,0.0
14.72,2021-07-03 06:59:12,14.136433493345823,0.0
13.67,2021-07-03 07:09:12,13.90321674667291,0.0
13.28,2021-07-03 07:19:12,13.591608373336456,0.0
13.75,2021-07-03 07:29:13,13.670804186668228,0.0
16.89,2021-07-03 07:39:12,15.280402093334114,0.0
20.8,2021-07-03 07:49:13,18.040201046667057,0.0
23.32,2021-07-03 07:59:13,20.68010052333353,0.0
21.85,2021-07-03 08:09:12,21.265050261666765,0.0
25.34,2021-07-03 08:19:13,23.30252513083338,0.0
30.71,2021-07-03 08:29:12,27.00626256541669,0.0
27.88,2021-07-03 08:39:13,27.443131282708343,0.0
28.1,2021-07-03 08:49:13,27.771565641354172,0.0
28.56,2021-07-03 08:59:12,28.165782820677087,0.0
32.08,2021-07-03 09:09:12,30.122891410338543,0.0
27.05,2021-07-03 09:19:12,28.58644570516927,0.0
31.4,2021-07-03 09:29:13,29.993222852584637,0.0
34.74,2021-07-03 09:39:12,32.36661142629232,0.0
31.86,2021-07-03 09:49:12,32.11330571314616,0.0
31.49,2021-07-03 09:59:13,31.801652856573078,0.0
31.25,2021-07-03 10:09:12,31.52582642828654,0.0
28.39,2021-07-03 10:19:13,29.957913214143268,0.0
24.0,2021-07-03 10:29:12,26.978956607071634,0.0
23.51,2021-07-03 10:39:12,25.244478303535818,0.0
29.54,2021-07-03 10:49:13,27.39223915176791,0.0
29.47,2021-07-03 10:59:13,28.431119575883955,0.0
26.68,2021-07-03 11:09:12,27.555559787941977,0.0
22.22,2021-07-03 11:19:13,24.887779893970986,0.0
23.02,2021-07-03 11:29:12,23.95388994698549,0.0
24.54,2021-07-03 11:39:13,24.246944973492745,0.0
24.19,2021-07-03 11:49:12,24.21847248674637,0.0
24.51,2021-07-03 11:59:12,24.364236243373185,0.0
25.98,2021-07-03 12:09:12,25.172118121686594,0.0
28.39,2021-07-03 12:19:12,26.781059060843297,0.0
27.69,2021-07-03 12:29:12,27.23552953042165,0.0
25.22,2021-07-03 12:39:13,26.227764765210825,0.0
24.93,2021-07-03 12:49:13,25.578882382605414,0.0
29.32,2021-07-03 12:59:13,27.449441191302707,0.0
28.86,2021-07-03 13:09:12,28.154720595651355,0.0
25.42,2021-07-03 13:19:13,26.78736029782568,0.0
26.1,2021-07-03 13:29:13,26.44368014891284,0.0
23.46,2021-07-03 13:39:12,24.95184007445642,0.0
14.97,2021-07-03 13:49:13,19.96092003722821,0.0
12.62,2021-07-03 13:59:12,16.290460018614105,0.0
14.14,2021-07-03 14:09:13,15.215230009307053,0.0
12.11,2021-07-03 14:19:12,13.662615004653526,0.0
11.77,2021-07-03 14:29:13,12.716307502326764,0.0
17.6,2021-07-03 14:39:12,15.158153751163383,0.0
14.11,2021-07-03 14:49:12,14.634076875581691,0.0
12.94,2021-07-03 14:59:12,13.787038437790844,0.0
12.01,2021-07-03 15:09:13,12.898519218895423,0.0
9.62,2021-07-03 15:19:12,11.25925960944771,0.0
8.64,2021-07-03 15:29:13,9.949629804723855,0.0
7.98,2021-07-03 15:39:12,8.964814902361928,0.0
1.42,2021-07-03 15:49:13,5.192407451180964,0.0
7.18,2021-07-03 15:59:13,6.186203725590482,0.0
4.79,2021-07-03 16:09:12,5.488101862795241,0.0
5.05,2021-07-03 16:19:12,5.26905093139762,0.0
7.08,2021-07-03 16:29:13,6.17452546569881,0.0
1.78,2021-07-03 16:39:12,3.9772627328494052,0.0
0.0,2021-07-03 16:49:13,1.9886313664247026,0.0
0.0,2021-07-03 16:59:13,0.9943156832123513,0.0
0.0,2021-07-03 17:09:13,0.49715784160617565,0.0
6.54,2021-07-03 17:19:12,3.5185789208030878,0.0
6.13,2021-07-03 17:29:13,4.824289460401544,0.0
5.62,2021-07-03 17:39:13,5.222144730200772,0.0
4.52,2021-07-03 17:49:13,4.871072365100385,0.0
4.42,2021-07-03 17:59:12,4.645536182550193,0.0
3.78,2021-07-03 18:09:13,4.212768091275096,0.0
3.69,2021-07-03 18:19:12,3.951384045637548,0.0
3.52,2021-07-03 18:29:12,3.7356920228187738,0.0
3.52,2021-07-03 18:39:13,3.627846011409387,0.0
3.91,2021-07-03 18:49:13,3.7689230057046936,0.0
3.47,2021-07-03 18:59:12,3.6194615028523467,0.0
3.44,2021-07-03 19:09:12,3.5297307514261735,0.0
3.52,2021-07-03 19:19:12,3.5248653757130866,0.0
3.2,2021-07-03 19:29:13,3.3624326878565434,0.0
2.83,2021-07-03 19:39:12,3.0962163439282717,0.0
3.15,2021-07-03 19:49:13,3.1231081719641356,0.0
27.47,2021-07-03 19:59:13,15.296554085982066,1.0
27.34,2021-07-03 20:09:12,21.318277042991035,0.0
26.61,2021-07-03 20:19:13,23.964138521495517,0.0
26.54,2021-07-03 20:29:13,25.25206926074776,0.0
26.56,2021-07-03 20:39:12,25.90603463037388,0.0
26.17,2021-07-03 20:49:13,26.03801731518694,0.0
26.34,2021-07-03 20:59:13,26.18900865759347,0.0
26.34,2021-07-03 21:09:13,26.264504328796733,0.0
26.61,2021-07-03 21:19:12,26.437252164398366,0.0
26.54,2021-07-03 21:29:12,26.488626082199183,0.0
26.42,2021-07-03 21:39:13,26.454313041099592,0.0
26.61,2021-07-03 21:49:13,26.532156520549798,0.0
26.61,2021-07-03 21:59:13,26.5710782602749,0.0
26.9,2021-07-03 22:09:13,26.735539130137447,0.0
27.0,2021-07-03 22:19:13,26.867769565068723,0.0
26.68,2021-07-03 22:29:13,26.77388478253436,0.0
26.88,2021-07-03 22:39:13,26.82694239126718,0.0
27.2,2021-07-03 22:49:12,27.013471195633592,0.0
26.95,2021-07-03 22:59:13,26.981735597816794,0.0
27.0,2021-07-03 23:09:12,26.990867798908397,0.0
27.32,2021-07-03 23:19:13,27.1554338994542,0.0
27.32,2021-07-03 23:29:13,27.2377169497271,0.0
27.0,2021-07-03 23:39:13,27.11885847486355,0.0
27.37,2021-07-03 23:49:12,27.244429237431774,0.0
27.25,2021-07-03 23:59:13,27.247214618715887,0.0
27.34,2021-07-04 00:09:12,27.293607309357945,0.0
27.29,2021-07-04 00:19:13,27.291803654678972,0.0
27.42,2021-07-04 00:29:13,27.355901827339487,0.0
27.37,2021-07-04 00:39:13,27.362950913669742,0.0
27.25,2021-07-04 00:49:13,27.30647545683487,0.0
27.42,2021-07-04 00:59:13,27.363237728417438,0.0
27.27,2021-07-04 01:09:13,27.31661886420872,0.0
27.05,2021-07-04 01:19:13,27.18330943210436,0.0
27.34,2021-07-04 01:29:13,27.261654716052178,0.0
27.37,2021-07-04 01:39:13,27.31582735802609,0.0
27.27,2021-07-04 01:49:13,27.292913679013047,0.0
27.17,2021-07-04 01:59:13,27.231456839506524,0.0
27.25,2021-07-04 02:09:13,27.24072841975326,0.0
27.66,2021-07-04 02:19:13,27.450364209876632,0.0
26.78,2021-07-04 02:29:13,27.115182104938317,0.0
26.05,2021-07-04 02:39:13,26.58259105246916,0.0
26.9,2021-07-04 02:49:13,26.74129552623458,0.0
26.49,2021-07-04 02:59:13,26.615647763117288,0.0
26.51,2021-07-04 03:09:13,26.562823881558643,0.0
26.81,2021-07-04 03:19:13,26.686411940779323,0.0
26.49,2021-07-04 03:29:13,26.58820597038966,0.0
26.59,2021-07-04 03:39:13,26.589102985194828,0.0
26.17,2021-07-04 03:49:13,26.379551492597415,0.0
26.54,2021-07-04 03:59:13,26.459775746298707,0.0
26.56,2021-07-04 04:09:13,26.509887873149353,0.0
26.9,2021-07-04 04:19:13,26.704943936574676,0.0
26.17,2021-07-04 04:29:13,26.43747196828734,0.0
26.17,2021-07-04 04:39:13,26.30373598414367,0.0
26.32,2021-07-04 04:49:13,26.311867992071836,0.0
26.29,2021-07-04 04:59:13,26.300933996035916,0.0
26.39,2021-07-04 05:09:13,26.345466998017958,0.0
26.39,2021-07-04 05:19:13,26.367733499008978,0.0
26.27,2021-07-04 05:29:13,26.318866749504487,0.0
26.39,2021-07-04 05:39:13,26.354433374752244,0.0
26.68,2021-07-04 05:49:13,26.51721668737612,0.0
26.68,2021-07-04 05:59:13,26.59860834368806,0.0
26.98,2021-07-04 06:09:13,26.78930417184403,0.0
26.56,2021-07-04 06:19:13,26.674652085922013,0.0
27.34,2021-07-04 06:29:13,27.007326042961004,0.0
27.32,2021-07-04 06:39:13,27.163663021480502,0.0
27.86,2021-07-04 06:49:13,27.51183151074025,0.0
27.78,2021-07-04 06:59:13,27.645915755370126,0.0
27.83,2021-07-04 07:09:13,27.737957877685062,0.0
28.52,2021-07-04 07:19:13,28.12897893884253,0.0
29.59,2021-07-04 07:29:13,28.859489469421263,0.0
30.49,2021-07-04 07:39:13,29.67474473471063,0.0
31.27,2021-07-04 07:49:13,30.472372367355312,0.0
29.93,2021-07-04 07:59:13,30.201186183677656,0.0
32.06,2021-07-04 08:09:13,31.13059309183883,0.0
30.98,2021-07-04 08:19:13,31.055296545919415,0.0
