조도,측정일시 koKR,average,average_filter
26.59,2021-07-01 08:06:52,25.123721924792704,0.0
27.39,2021-07-01 08:16:52,26.256860962396352,0.0
27.73,2021-07-01 08:26:52,26.993430481198175,0.0
29.27,2021-07-01 08:36:52,28.131715240599085,0.0
27.88,2021-07-01 08:46:52,28.005857620299544,0.0
30.15,2021-07-01 08:56:52,29.07792881014977,0.0
30.49,2021-07-01 09:06:52,29.783964405074883,0.0
29.96,2021-07-01 09:16:52,29.871982202537442,0.0
31.52,2021-07-01 09:26:52,30.69599110126872,0.0
37.96,2021-07-01 10:06:52,34.32799555063436,0.0
39.23,2021-07-01 10:16:52,36.77899777531718,0.0
38.23,2021-07-01 10:26:52,37.504498887658585,0.0
38.67,2021-07-01 10:36:52,38.08724944382929,0.0
31.32,2021-07-01 10:46:52,34.70362472191465,0.0
38.31,2021-07-01 10:56:52,36.506812360957326,0.0
36.57,2021-07-01 11:06:52,36.53840618047866,0.0
35.45,2021-07-01 11:16:52,35.99420309023933,0.0
29.22,2021-07-01 11:26:52,32.60710154511966,0.0
33.91,2021-07-01 11:36:52,33.25855077255983,0.0
33.59,2021-07-01 11:46:52,33.424275386279916,0.0
31.57,2021-07-01 11:56:52,32.49713769313996,0.0
31.86,2021-07-01 12:06:52,32.17856884656998,0.0
21.61,2021-07-01 12:16:52,26.89428442328499,0.0
24.24,2021-07-01 12:26:52,25.567142211642494,0.0
22.29,2021-07-01 12:36:52,23.92857110582125,0.0
30.3,2021-07-01 12:46:52,27.114285552910623,0.0
30.08,2021-07-01 12:56:52,28.59714277645531,0.0
28.52,2021-07-01 13:06:52,28.558571388227655,0.0
26.25,2021-07-01 13:16:52,27.404285694113828,0.0
20.92,2021-07-01 13:26:52,24.162142847056913,0.0
21.8,2021-07-01 13:36:52,22.981071423528455,0.0
26.25,2021-07-01 13:46:52,24.615535711764227,0.0
28.61,2021-07-01 13:56:52,26.61276785588211,0.0
27.73,2021-07-01 14:06:52,27.171383927941058,0.0
21.9,2021-07-01 14:16:52,24.535691963970528,0.0
23.85,2021-07-01 14:26:52,24.192845981985265,0.0
21.24,2021-07-01 14:36:52,22.716422990992633,0.0
22.71,2021-07-01 14:46:52,22.713211495496317,0.0
20.31,2021-07-01 14:56:52,21.511605747748156,0.0
24.95,2021-07-01 15:06:52,23.230802873874076,0.0
22.92,2021-07-01 15:16:52,23.07540143693704,0.0
15.87,2021-07-01 15:26:52,19.47270071846852,0.0
15.7,2021-07-01 15:36:52,17.58635035923426,0.0
17.5,2021-07-01 15:46:52,17.54317517961713,0.0
18.09,2021-07-01 15:56:52,17.816587589808563,0.0
15.09,2021-07-01 16:06:52,16.453293794904283,0.0
11.62,2021-07-01 16:16:52,14.03664689745214,0.0
16.94,2021-07-01 16:26:52,15.48832344872607,0.0
14.53,2021-07-01 16:36:52,15.009161724363036,0.0
11.89,2021-07-01 16:46:52,13.449580862181518,0.0
13.67,2021-07-01 16:56:52,13.559790431090759,0.0
11.74,2021-07-01 17:06:52,12.64989521554538,0.0
13.45,2021-07-01 17:16:52,13.04994760777269,0.0
12.11,2021-07-01 17:26:52,12.579973803886345,0.0
11.6,2021-07-01 17:36:52,12.089986901943172,0.0
10.16,2021-07-01 17:46:52,11.124993450971587,0.0
9.96,2021-07-01 17:56:52,10.542496725485794,0.0
7.69,2021-07-01 18:06:52,9.116248362742898,0.0
6.88,2021-07-01 18:16:52,7.998124181371448,0.0
5.83,2021-07-01 18:26:52,6.914062090685724,0.0
4.3,2021-07-01 18:36:52,5.607031045342862,0.0
1.76,2021-07-01 18:46:52,3.683515522671431,0.0
0.1,2021-07-01 18:56:52,1.8917577613357155,0.0
0.0,2021-07-01 19:06:52,0.9458788806678577,0.0
0.0,2021-07-01 19:16:52,0.4729394403339289,0.0
0.0,2021-07-01 19:26:52,0.23646972016696444,0.0
0.0,2021-07-01 19:36:52,0.11823486008348222,0.0
0.0,2021-07-01 19:46:52,0.05911743004174111,0.0
0.0,2021-07-01 19:56:52,0.029558715020870555,0.0
0.0,2021-07-01 20:06:52,0.014779357510435277,0.0
0.0,2021-07-01 20:16:52,0.007389678755217639,0.0
0.0,2021-07-01 20:26:52,0.0036948393776088193,0.0
0.0,2021-07-01 20:36:52,0.0018474196888044097,0.0
0.0,2021-07-01 20:46:52,0.0009237098444022048,0.0
0.0,2021-07-01 20:56:52,0.0004618549222011024,0.0
0.0,2021-07-01 21:06:52,0.0002309274611005512,0.0
19.26,2021-07-01 21:16:52,9.63011546373055,1.0
17.48,2021-07-01 21:26:52,13.555057731865276,0.0
17.21,2021-07-01 21:36:52,15.382528865932638,0.0
16.7,2021-07-01 21:46:52,16.04126443296632,0.0
16.82,2021-07-01 21:56:52,16.43063221648316,0.0
16.58,2021-07-01 22:06:52,16.50531610824158,0.0
17.36,2021-07-01 22:16:52,16.93265805412079,0.0
16.75,2021-07-01 22:26:52,16.841329027060397,0.0
17.11,2021-07-01 22:36:52,16.975664513530198,0.0
17.19,2021-07-01 22:46:52,17.0828322567651,0.0
17.09,2021-07-01 22:56:52,17.086416128382552,0.0
17.04,2021-07-01 23:06:52,17.063208064191276,0.0
17.43,2021-07-01 23:16:52,17.24660403209564,0.0
16.8,2021-07-01 23:26:52,17.023302016047822,0.0
16.65,2021-07-01 23:36:52,16.83665100802391,0.0
16.77,2021-07-01 23:46:52,16.803325504011955,0.0
17.04,2021-07-01 23:56:52,16.92166275200598,0.0
16.82,2021-07-02 00:06:52,16.87083137600299,0.0
17.19,2021-07-02 00:16:52,17.030415688001497,0.0
17.14,2021-07-02 00:26:52,17.08520784400075,0.0
16.8,2021-07-02 00:36:52,16.942603922000373,0.0
16.58,2021-07-02 00:46:52,16.761301961000186,0.0
16.72,2021-07-02 00:56:52,16.740650980500092,0.0
16.67,2021-07-02 01:06:52,16.705325490250047,0.0
16.58,2021-07-02 01:16:52,16.642662745125023,0.0
16.58,2021-07-02 01:26:52,16.61133137256251,0.0
16.92,2021-07-02 01:36:52,16.765665686281256,0.0
17.07,2021-07-02 01:46:52,16.91783284314063,0.0
17.19,2021-07-02 01:56:52,17.053916421570314,0.0
16.85,2021-07-02 02:06:52,16.951958210785158,0.0
16.8,2021-07-02 02:16:54,16.87597910539258,0.0
17.24,2021-07-02 02:26:52,17.05798955269629,0.0
17.02,2021-07-02 02:36:52,17.038994776348147,0.0
16.8,2021-07-02 02:46:52,16.919497388174072,0.0
16.92,2021-07-02 02:56:52,16.919748694087037,0.0
17.07,2021-07-02 03:06:52,16.99487434704352,0.0
16.8,2021-07-02 03:16:52,16.89743717352176,0.0
16.87,2021-07-02 03:26:52,16.883718586760878,0.0
16.8,2021-07-02 03:36:52,16.841859293380438,0.0
17.02,2021-07-02 03:46:52,16.930929646690217,0.0
16.77,2021-07-02 03:56:52,16.850464823345106,0.0
16.77,2021-07-02 04:06:52,16.81023241167255,0.0
16.85,2021-07-02 04:16:52,16.830116205836276,0.0
16.82,2021-07-02 04:26:52,16.82505810291814,0.0
16.55,2021-07-02 04:36:52,16.68752905145907,0.0
0.0,2021-07-02 04:46:52,8.343764525729535,2.0
0.0,2021-07-02 04:56:52,4.171882262864767,0.0
0.0,2021-07-02 05:06:52,2.0859411314323837,0.0
0.0,2021-07-02 05:16:52,1.0429705657161918,0.0
0.0,2021-07-02 05:26:52,0.5214852828580959,0.0
0.0,2021-07-02 05:36:52,0.26074264142904796,0.0
0.0,2021-07-02 05:46:52,0.13037132071452398,0.0
3.49,2021-07-02 05:56:52,1.8101856603572621,0.0
2.81,2021-07-02 06:06:52,2.310092830178631,0.0
5.05,2021-07-02 06:16:52,3.6800464150893157,0.0
7.03,2021-07-02 06:26:52,5.355023207544658,0.0
5.86,2021-07-02 06:36:55,5.607511603772329,0.0
3.2,2021-07-02 06:46:52,4.403755801886165,0.0
3.91,2021-07-02 06:56:52,4.1568779009430825,0.0
4.42,2021-07-02 07:06:52,4.288438950471541,0.0
6.67,2021-07-02 07:16:52,5.47921947523577,0.0
9.06,2021-07-02 07:26:52,7.269609737617886,0.0
12.13,2021-07-02 07:36:52,9.699804868808943,0.0
8.23,2021-07-02 07:46:52,8.964902434404472,0.0
7.42,2021-07-02 07:56:52,8.192451217202237,0.0
7.42,2021-07-02 08:06:52,7.806225608601118,0.0
7.01,2021-07-02 08:16:52,7.4081128043005595,0.0
4.88,2021-07-02 08:26:52,6.14405640215028,0.0
5.3,2021-07-02 08:36:52,5.72202820107514,0.0
8.54,2021-07-02 08:46:52,7.13101410053757,0.0
12.28,2021-07-02 08:56:52,9.705507050268785,0.0
13.16,2021-07-02 09:06:52,11.432753525134393,0.0
17.48,2021-07-02 09:16:52,14.456376762567196,0.0
21.09,2021-07-02 09:26:52,17.773188381283596,0.0
23.88,2021-07-02 09:36:52,20.8265941906418,0.0
23.41,2021-07-02 09:46:52,22.118297095320898,0.0
22.09,2021-07-02 09:56:52,22.10414854766045,0.0
21.48,2021-07-02 10:06:52,21.792074273830224,0.0
30.64,2021-07-02 10:16:52,26.216037136915112,0.0
35.86,2021-07-02 10:26:52,31.038018568457556,0.0
32.67,2021-07-02 10:36:52,31.85400928422878,0.0
29.2,2021-07-02 10:46:52,30.52700464211439,0.0
37.89,2021-07-02 10:56:52,34.208502321057196,0.0
34.47,2021-07-02 11:06:52,34.3392511605286,0.0
40.23,2021-07-02 11:16:52,37.2846255802643,0.0
37.77,2021-07-02 11:26:52,37.52731279013215,0.0
32.81,2021-07-02 11:36:52,35.16865639506608,0.0
33.35,2021-07-02 11:46:52,34.25932819753304,0.0
32.08,2021-07-02 11:56:52,33.16966409876652,0.0
30.52,2021-07-02 12:06:52,31.844832049383257,0.0
30.13,2021-07-02 12:16:52,30.987416024691626,0.0
25.66,2021-07-02 12:26:52,28.32370801234581,0.0
27.51,2021-07-02 12:36:52,27.916854006172905,0.0
26.66,2021-07-02 12:46:52,27.288427003086454,0.0
24.0,2021-07-02 12:56:52,25.644213501543227,0.0
24.29,2021-07-02 13:06:52,24.967106750771613,0.0
22.92,2021-07-02 13:16:52,23.943553375385807,0.0
21.88,2021-07-02 13:26:52,22.911776687692903,0.0
22.41,2021-07-02 13:36:52,22.66088834384645,0.0
23.29,2021-07-02 13:46:52,22.975444171923225,0.0
22.8,2021-07-02 13:56:52,22.887722085961613,0.0
21.66,2021-07-02 14:06:52,22.273861042980805,0.0
20.48,2021-07-02 14:16:52,21.3769305214904,0.0
19.78,2021-07-02 14:26:52,20.5784652607452,0.0
17.75,2021-07-02 14:36:52,19.164232630372602,0.0
18.9,2021-07-02 14:46:52,19.0321163151863,0.0
18.53,2021-07-02 14:56:52,18.78105815759315,0.0
18.24,2021-07-02 15:06:52,18.510529078796573,0.0
17.85,2021-07-02 15:16:52,18.180264539398287,0.0
18.04,2021-07-02 15:26:52,18.110132269699143,0.0
13.79,2021-07-02 15:36:52,15.950066134849571,0.0
18.36,2021-07-02 15:46:52,17.155033067424785,0.0
18.53,2021-07-02 15:56:52,17.84251653371239,0.0
18.12,2021-07-02 16:06:52,17.981258266856194,0.0
17.41,2021-07-02 16:16:52,17.6956291334281,0.0
17.16,2021-07-02 16:26:52,17.427814566714048,0.0
12.11,2021-07-02 16:36:52,14.768907283357024,0.0
11.62,2021-07-02 16:46:52,13.19445364167851,0.0
16.09,2021-07-02 16:56:52,14.642226820839255,0.0
13.38,2021-07-02 17:06:56,14.011113410419629,0.0
13.6,2021-07-02 17:16:52,13.805556705209813,0.0
8.5,2021-07-02 17:26:52,11.152778352604907,0.0
6.4,2021-07-02 17:36:52,8.776389176302454,0.0
4.69,2021-07-02 17:46:52,6.7331945881512265,0.0
5.08,2021-07-02 17:56:52,5.906597294075613,0.0
7.93,2021-07-02 18:06:52,6.9182986470378065,0.0
8.72,2021-07-02 18:16:52,7.819149323518904,0.0
5.47,2021-07-02 18:26:52,6.644574661759451,0.0
2.59,2021-07-02 18:36:52,4.6172873308797255,0.0
2.73,2021-07-02 18:46:52,3.6736436654398625,0.0
1.15,2021-07-02 18:56:52,2.411821832719931,0.0
0.0,2021-07-02 19:06:52,1.2059109163599655,0.0
0.0,2021-07-02 19:16:52,0.6029554581799828,0.0
0.0,2021-07-02 19:26:52,0.3014777290899914,0.0
0.0,2021-07-02 19:36:52,0.1507388645449957,0.0
0.0,2021-07-02 19:46:52,0.07536943227249784,0.0
0.0,2021-07-02 19:56:52,0.03768471613624892,0.0
0.0,2021-07-02 20:06:52,0.01884235806812446,0.0
0.0,2021-07-02 20:16:52,0.00942117903406223,0.0
20.04,2021-07-02 20:26:52,10.024710589517031,1.0
17.82,2021-07-02 20:36:52,13.922355294758516,0.0
17.87,2021-07-02 20:46:52,15.896177647379258,0.0
16.8,2021-07-02 20:56:52,16.34808882368963,0.0
17.14,2021-07-02 21:06:52,16.744044411844815,0.0
16.77,2021-07-02 21:16:52,16.757022205922407,0.0
16.77,2021-07-02 21:26:52,16.763511102961203,0.0
16.8,2021-07-02 21:36:52,16.7817555514806,0.0
16.8,2021-07-02 21:46:52,16.7908777757403,0.0
16.36,2021-07-02 21:56:52,16.57543888787015,0.0
16.46,2021-07-02 22:06:52,16.517719443935075,0.0
16.5,2021-07-02 22:16:52,16.50885972196754,0.0
16.8,2021-07-02 22:26:52,16.654429860983768,0.0
17.19,2021-07-02 22:36:52,16.922214930491883,0.0
16.58,2021-07-02 22:46:52,16.75110746524594,0.0
16.77,2021-07-02 22:56:52,16.76055373262297,0.0
16.87,2021-07-02 23:06:52,16.815276866311486,0.0
16.65,2021-07-02 23:16:52,16.732638433155742,0.0
16.7,2021-07-02 23:26:52,16.716319216577872,0.0
16.8,2021-07-02 23:36:52,16.758159608288935,0.0
16.24,2021-07-02 23:46:52,16.499079804144465,0.0
15.28,2021-07-02 23:56:52,15.889539902072233,0.0
0.0,2021-07-03 00:06:52,7.9447699510361165,2.0
0.0,2021-07-03 00:16:52,3.9723849755180582,0.0
0.0,2021-07-03 00:26:52,1.9861924877590291,0.0
0.0,2021-07-03 00:36:52,0.9930962438795146,0.0
0.0,2021-07-03 00:46:52,0.4965481219397573,0.0
0.0,2021-07-03 00:56:52,0.24827406096987864,0.0
0.0,2021-07-03 01:06:52,0.12413703048493932,0.0
0.0,2021-07-03 01:16:52,0.06206851524246966,0.0
0.0,2021-07-03 01:26:52,0.03103425762123483,0.0
0.0,2021-07-03 01:36:52,0.015517128810617415,0.0
0.0,2021-07-03 01:46:52,0.0077585644053087075,0.0
0.0,2021-07-03 01:56:52,0.0038792822026543538,0.0
0.0,2021-07-03 02:06:52,0.0019396411013271769,0.0
0.0,2021-07-03 02:16:52,0.0009698205506635884,0.0
0.0,2021-07-03 02:26:52,0.0004849102753317942,0.0
0.0,2021-07-03 02:36:52,0.0002424551376658971,0.0
0.0,2021-07-03 02:46:52,0.00012122756883294855,0.0
0.0,2021-07-03 02:56:52,6.061378441647428e-05,0.0
0.0,2021-07-03 03:06:52,3.030689220823714e-05,0.0
0.0,2021-07-03 03:16:54,1.515344610411857e-05,0.0
0.0,2021-07-03 03:26:52,7.576723052059285e-06,0.0
0.0,2021-07-03 03:36:52,3.7883615260296423e-06,0.0
0.0,2021-07-03 03:46:52,1.8941807630148212e-06,0.0
0.0,2021-07-03 03:56:52,9.470903815074106e-07,0.0
0.0,2021-07-03 04:06:52,4.735451907537053e-07,0.0
0.0,2021-07-03 04:16:52,2.3677259537685265e-07,0.0
0.0,2021-07-03 04:26:52,1.1838629768842632e-07,0.0
0.0,2021-07-03 04:36:52,5.919314884421316e-08,0.0
0.0,2021-07-03 04:46:52,2.959657442210658e-08,0.0
0.0,2021-07-03 04:56:52,1.479828721105329e-08,0.0
0.0,2021-07-03 05:06:52,7.399143605526645e-09,0.0
0.0,2021-07-03 05:16:52,3.6995718027633226e-09,0.0
0.0,2021-07-03 05:26:52,1.8497859013816613e-09,0.0
0.0,2021-07-03 05:36:52,9.248929506908306e-10,0.0
0.0,2021-07-03 05:46:52,4.624464753454153e-10,0.0
0.0,2021-07-03 05:56:52,2.3122323767270766e-10,0.0
0.0,2021-07-03 06:06:52,1.1561161883635383e-10,0.0
0.0,2021-07-03 06:16:52,5.7805809418176916e-11,0.0
0.0,2021-07-03 06:26:54,2.8902904709088458e-11,0.0
0.39,2021-07-03 06:36:52,0.19500000001445145,0.0
3.1,2021-07-03 06:46:52,1.6475000000072257,0.0
4.74,2021-07-03 06:56:52,3.1937500000036128,0.0
4.2,2021-07-03 07:06:52,3.6968750000018065,0.0
3.83,2021-07-03 07:16:52,3.7634375000009035,0.0
2.91,2021-07-03 07:26:52,3.336718750000452,0.0
3.52,2021-07-03 07:36:52,3.428359375000226,0.0
6.1,2021-07-03 07:46:52,4.764179687500112,0.0
11.23,2021-07-03 07:56:52,7.997089843750056,0.0
15.16,2021-07-03 08:06:52,11.578544921875029,0.0
16.53,2021-07-03 08:16:52,14.054272460937515,0.0
20.19,2021-07-03 08:26:52,17.122136230468758,0.0
24.73,2021-07-03 08:36:52,20.92606811523438,0.0
22.97,2021-07-03 08:46:52,21.94803405761719,0.0
19.63,2021-07-03 08:56:52,20.789017028808594,0.0
33.74,2021-07-03 09:06:52,27.264508514404298,0.0
21.63,2021-07-03 09:16:52,24.447254257202147,0.0
32.79,2021-07-03 09:26:52,28.618627128601073,0.0
30.79,2021-07-03 09:36:52,29.704313564300534,0.0
23.61,2021-07-03 09:46:52,26.657156782150267,0.0
19.36,2021-07-03 09:56:52,23.008578391075133,0.0
17.75,2021-07-03 10:06:52,20.379289195537567,0.0
18.04,2021-07-03 10:16:52,19.209644597768783,0.0
15.89,2021-07-03 10:26:52,17.549822298884393,0.0
15.41,2021-07-03 10:36:52,16.479911149442195,0.0
16.06,2021-07-03 10:46:52,16.269955574721095,0.0
19.92,2021-07-03 10:56:52,18.09497778736055,0.0
17.94,2021-07-03 11:06:52,18.017488893680273,0.0
15.8,2021-07-03 11:16:52,16.90874444684014,0.0
13.35,2021-07-03 11:26:54,15.12937222342007,0.0
13.31,2021-07-03 11:36:52,14.219686111710036,0.0
14.06,2021-07-03 11:46:52,14.139843055855017,0.0
14.28,2021-07-03 11:56:52,14.20992152792751,0.0
17.07,2021-07-03 12:06:52,15.639960763963755,0.0
20.7,2021-07-03 12:16:52,18.169980381981876,0.0
22.22,2021-07-03 12:26:52,20.194990190990936,0.0
20.83,2021-07-03 12:36:52,20.512495095495467,0.0
23.95,2021-07-03 12:46:52,22.231247547747735,0.0
24.49,2021-07-03 12:56:52,23.36062377387387,0.0
23.8,2021-07-03 13:06:52,23.580311886936933,0.0
19.51,2021-07-03 13:16:52,21.545155943468465,0.0
19.87,2021-07-03 13:26:52,20.70757797173423,0.0
20.26,2021-07-03 13:36:52,20.483788985867115,0.0
15.41,2021-07-03 13:46:52,17.94689449293356,0.0
18.73,2021-07-03 13:56:54,18.338447246466778,0.0
15.6,2021-07-03 14:06:52,16.96922362323339,0.0
12.04,2021-07-03 14:16:52,14.504611811616694,0.0
14.38,2021-07-03 14:26:52,14.442305905808347,0.0
13.82,2021-07-03 14:36:52,14.131152952904174,0.0
11.25,2021-07-03 14:46:52,12.690576476452087,0.0
10.11,2021-07-03 14:56:52,11.400288238226043,0.0
8.42,2021-07-03 15:06:52,9.91014411911302,0.0
8.62,2021-07-03 15:16:52,9.265072059556509,0.0
6.81,2021-07-03 15:26:52,8.037536029778254,0.0
1.51,2021-07-03 15:36:52,4.773768014889127,0.0
1.12,2021-07-03 15:46:52,2.9468840074445635,0.0
3.1,2021-07-03 15:56:52,3.023442003722282,0.0
2.27,2021-07-03 16:06:52,2.646721001861141,0.0
0.15,2021-07-03 16:16:52,1.3983605009305704,0.0
1.83,2021-07-03 16:26:52,1.6141802504652851,0.0
0.0,2021-07-03 16:36:52,0.8070901252326426,0.0
0.0,2021-07-03 16:46:52,0.4035450626163213,0.0
0.0,2021-07-03 16:56:52,0.20177253130816064,0.0
0.0,2021-07-03 17:06:52,0.10088626565408032,0.0
0.0,2021-07-03 17:16:52,0.05044313282704016,0.0
0.0,2021-07-03 17:26:52,0.02522156641352008,0.0
0.0,2021-07-03 17:36:52,0.01261078320676004,0.0
0.0,2021-07-03 17:46:52,0.00630539160338002,0.0
0.0,2021-07-03 17:56:52,0.00315269580169001,0.0
0.0,2021-07-03 18:06:52,0.001576347900845005,0.0
0.0,2021-07-03 18:16:52,0.0007881739504225025,0.0
0.0,2021-07-03 18:26:52,0.00039408697521125125,0.0
0.0,2021-07-03 18:36:52,0.00019704348760562563,0.0
20.53,2021-07-03 18:46:52,10.265098521743804,1.0
17.94,2021-07-03 18:56:52,14.102549260871903,0.0
17.82,2021-07-03 19:06:52,15.961274630435952,0.0
17.58,2021-07-03 19:16:52,16.770637315217975,0.0
17.31,2021-07-03 19:26:52,17.040318657608985,0.0
17.14,2021-07-03 19:36:52,17.090159328804493,0.0
16.92,2021-07-03 19:46:52,17.005079664402245,0.0
16.8,2021-07-03 19:56:52,16.90253983220112,0.0
17.07,2021-07-03 20:06:52,16.98626991610056,0.0
17.14,2021-07-03 20:16:52,17.06313495805028,0.0
17.07,2021-07-03 20:26:52,17.06656747902514,0.0
17.16,2021-07-03 20:36:52,17.113283739512568,0.0
17.24,2021-07-03 20:46:52,17.17664186975628,0.0
16.89,2021-07-03 20:56:52,17.03332093487814,0.0
16.87,2021-07-03 21:06:52,16.95166046743907,0.0
16.87,2021-07-03 21:16:52,16.910830233719537,0.0
17.21,2021-07-03 21:26:52,17.06041511685977,0.0
16.92,2021-07-03 21:36:52,16.990207558429887,0.0
17.07,2021-07-03 21:46:52,17.030103779214944,0.0
16.67,2021-07-03 21:56:52,16.85005188960747,0.0
16.58,2021-07-03 22:06:52,16.715025944803735,0.0
16.53,2021-07-03 22:16:52,16.622512972401868,0.0
16.8,2021-07-03 22:26:52,16.711256486200934,0.0
16.87,2021-07-03 22:36:52,16.790628243100468,0.0
16.77,2021-07-03 22:46:52,16.780314121550234,0.0
16.75,2021-07-03 22:56:52,16.765157060775117,0.0
16.87,2021-07-03 23:06:52,16.817578530387557,0.0
17.02,2021-07-03 23:16:52,16.91878926519378,0.0
17.14,2021-07-03 23:26:52,17.02939463259689,0.0
16.8,2021-07-03 23:36:52,16.914697316298444,0.0
16.72,2021-07-03 23:46:52,16.81734865814922,0.0
16.58,2021-07-03 23:56:52,16.69867432907461,0.0
17.14,2021-07-04 00:06:52,16.919337164537303,0.0
16.97,2021-07-04 00:16:52,16.94466858226865,0.0
17.04,2021-07-04 00:26:52,16.992334291134327,0.0
17.09,2021-07-04 00:36:52,17.041167145567165,0.0
16.92,2021-07-04 00:46:52,16.980583572783583,0.0
16.97,2021-07-04 00:56:52,16.975291786391793,0.0
16.8,2021-07-04 01:06:52,16.887645893195895,0.0
16.8,2021-07-04 01:16:52,16.843822946597946,0.0
16.94,2021-07-04 01:26:52,16.891911473298975,0.0
16.8,2021-07-04 01:36:52,16.845955736649486,0.0
16.92,2021-07-04 01:46:52,16.882977868324744,0.0
16.8,2021-07-04 01:56:52,16.84148893416237,0.0
16.77,2021-07-04 02:06:52,16.805744467081183,0.0
16.94,2021-07-04 02:16:52,16.87287223354059,0.0
16.77,2021-07-04 02:26:52,16.821436116770293,0.0
16.8,2021-07-04 02:36:52,16.81071805838515,0.0
16.65,2021-07-04 02:46:52,16.730359029192574,0.0
16.94,2021-07-04 02:56:52,16.835179514596287,0.0
16.72,2021-07-04 03:06:52,16.777589757298145,0.0
16.85,2021-07-04 03:16:52,16.813794878649073,0.0
16.87,2021-07-04 03:26:52,16.841897439324537,0.0
16.82,2021-07-04 03:36:52,16.830948719662267,0.0
16.8,2021-07-04 03:46:52,16.815474359831136,0.0
16.8,2021-07-04 03:56:52,16.80773717991557,0.0
16.8,2021-07-04 04:06:52,16.803868589957787,0.0
16.43,2021-07-04 04:16:52,16.616934294978893,0.0
16.72,2021-07-04 04:26:52,16.668467147489444,0.0
16.58,2021-07-04 04:36:52,16.62423357374472,0.0
16.77,2021-07-04 04:46:52,16.69711678687236,0.0
16.5,2021-07-04 04:56:52,16.59855839343618,0.0
16.55,2021-07-04 05:06:52,16.574279196718088,0.0
16.55,2021-07-04 05:16:52,16.562139598359046,0.0
16.77,2021-07-04 05:26:52,16.666069799179525,0.0
16.72,2021-07-04 05:36:52,16.69303489958976,0.0
17.04,2021-07-04 05:46:52,16.86651744979488,0.0
16.65,2021-07-04 05:56:52,16.758258724897438,0.0
17.02,2021-07-04 06:06:52,16.88912936244872,0.0
16.87,2021-07-04 06:16:52,16.87956468122436,0.0
17.16,2021-07-04 06:26:52,17.01978234061218,0.0
17.16,2021-07-04 06:36:52,17.08989117030609,0.0
17.53,2021-07-04 06:46:52,17.309945585153045,0.0
17.99,2021-07-04 06:56:52,17.64997279257652,0.0
18.09,2021-07-04 07:06:52,17.86998639628826,0.0
18.14,2021-07-04 07:16:52,18.00499319814413,0.0
18.58,2021-07-04 07:26:52,18.292496599072066,0.0
