조도,측정일시 koKR,average,average_filter
12.08,2021-07-01 08:14:05,10.944005961418153,0.0
12.89,2021-07-01 08:24:05,11.917002980709077,0.0
13.77,2021-07-01 08:34:05,12.843501490354537,0.0
14.48,2021-07-01 08:44:05,13.661750745177269,0.0
15.36,2021-07-01 08:54:05,14.510875372588634,0.0
15.77,2021-07-01 09:04:05,15.140437686294316,0.0
49.39,2021-07-01 09:14:05,32.26521884314716,0.0
48.83,2021-07-01 09:24:05,40.54760942157358,0.0
17.19,2021-07-01 10:04:05,28.86880471078679,0.0
17.24,2021-07-01 10:14:05,23.054402355393393,0.0
16.99,2021-07-01 10:24:05,20.022201177696694,0.0
16.72,2021-07-01 10:34:05,18.371100588848346,0.0
13.21,2021-07-01 10:44:05,15.790550294424174,0.0
17.43,2021-07-01 10:54:05,16.610275147212086,0.0
23.22,2021-07-01 11:04:05,19.915137573606042,0.0
23.56,2021-07-01 11:14:05,21.73756878680302,0.0
23.12,2021-07-01 11:24:05,22.42878439340151,0.0
21.83,2021-07-01 11:34:05,22.129392196700756,0.0
21.07,2021-07-01 11:44:05,21.59969609835038,0.0
21.46,2021-07-01 11:54:05,21.52984804917519,0.0
20.83,2021-07-01 12:04:05,21.179924024587592,0.0
19.6,2021-07-01 12:14:05,20.389962012293797,0.0
20.43,2021-07-01 12:24:05,20.4099810061469,0.0
14.14,2021-07-01 12:34:05,17.27499050307345,0.0
18.33,2021-07-01 12:44:05,17.802495251536726,0.0
18.14,2021-07-01 12:54:05,17.971247625768363,0.0
11.33,2021-07-01 13:04:05,14.65062381288418,0.0
11.33,2021-07-01 13:14:05,12.990311906442091,0.0
6.37,2021-07-01 13:24:05,9.680155953221046,0.0
46.88,2021-07-01 13:34:05,28.280077976610524,0.0
46.95,2021-07-01 13:44:05,37.615038988305265,0.0
11.08,2021-07-01 13:54:05,24.347519494152632,2.0
7.32,2021-07-01 14:04:05,15.833759747076316,0.0
4.0,2021-07-01 14:14:05,9.916879873538157,0.0
6.32,2021-07-01 14:24:05,8.118439936769079,0.0
4.57,2021-07-01 14:34:05,6.3442199683845395,0.0
6.64,2021-07-01 14:44:05,6.49210998419227,0.0
3.47,2021-07-01 14:54:05,4.981054992096135,0.0
5.91,2021-07-01 15:04:05,5.445527496048068,0.0
6.42,2021-07-01 15:14:05,5.932763748024033,0.0
4.17,2021-07-01 15:24:05,5.051381874012017,0.0
46.9,2021-07-01 15:34:05,25.975690937006007,0.0
44.92,2021-07-01 15:44:05,35.447845468503004,0.0
45.17,2021-07-01 15:54:05,40.3089227342515,0.0
44.9,2021-07-01 16:04:05,42.60446136712575,0.0
44.6,2021-07-01 16:14:05,43.60223068356288,0.0
46.61,2021-07-01 16:24:05,45.10611534178144,0.0
44.31,2021-07-01 16:34:05,44.708057670890724,0.0
1.44,2021-07-01 16:44:05,23.07402883544536,2.0
1.68,2021-07-01 16:54:05,12.37701441772268,0.0
0.93,2021-07-01 17:04:05,6.65350720886134,0.0
0.0,2021-07-01 17:14:05,3.32675360443067,0.0
0.0,2021-07-01 17:24:05,1.663376802215335,0.0
45.63,2021-07-01 17:34:05,23.646688401107667,1.0
45.9,2021-07-01 17:44:05,34.77334420055384,0.0
46.31,2021-07-01 17:54:05,40.54167210027692,0.0
45.87,2021-07-01 18:04:05,43.20583605013846,0.0
45.87,2021-07-01 18:14:05,44.53791802506923,0.0
45.83,2021-07-01 18:24:05,45.183959012534615,0.0
46.12,2021-07-01 18:34:05,45.65197950626731,0.0
45.46,2021-07-01 18:44:05,45.55598975313366,0.0
45.7,2021-07-01 18:54:05,45.62799487656683,0.0
45.51,2021-07-01 19:04:05,45.56899743828342,0.0
43.36,2021-07-01 19:14:05,44.46449871914171,0.0
43.38,2021-07-01 19:24:05,43.922249359570856,0.0
43.33,2021-07-01 19:34:05,43.62612467978543,0.0
43.29,2021-07-01 19:44:05,43.45806233989271,0.0
43.26,2021-07-01 19:54:05,43.359031169946356,0.0
43.14,2021-07-01 20:04:05,43.24951558497318,0.0
43.24,2021-07-01 20:14:05,43.244757792486595,0.0
0.0,2021-07-01 20:24:05,21.622378896243298,2.0
0.0,2021-07-01 20:34:05,10.811189448121649,0.0
0.0,2021-07-01 20:44:05,5.405594724060824,0.0
0.0,2021-07-01 20:54:05,2.702797362030412,0.0
0.0,2021-07-01 21:04:05,1.351398681015206,0.0
0.0,2021-07-01 21:14:05,0.675699340507603,0.0
0.0,2021-07-01 21:24:05,0.3378496702538015,0.0
0.0,2021-07-01 21:34:05,0.16892483512690076,0.0
0.0,2021-07-01 21:44:05,0.08446241756345038,0.0
0.0,2021-07-01 21:54:05,0.04223120878172519,0.0
0.0,2021-07-01 22:04:05,0.021115604390862595,0.0
0.0,2021-07-01 22:14:05,0.010557802195431298,0.0
0.0,2021-07-01 22:24:05,0.005278901097715649,0.0
0.0,2021-07-01 22:34:05,0.0026394505488578244,0.0
0.0,2021-07-01 22:44:05,0.0013197252744289122,0.0
0.0,2021-07-01 22:54:05,0.0006598626372144561,0.0
0.0,2021-07-01 23:04:05,0.00032993131860722805,0.0
0.0,2021-07-01 23:14:05,0.00016496565930361403,0.0
0.0,2021-07-01 23:24:05,8.248282965180701e-05,0.0
0.0,2021-07-01 23:34:05,4.124141482590351e-05,0.0
0.0,2021-07-01 23:44:05,2.0620707412951753e-05,0.0
0.0,2021-07-01 23:54:05,1.0310353706475877e-05,0.0
0.0,2021-07-02 00:04:05,5.155176853237938e-06,0.0
0.0,2021-07-02 00:14:05,2.577588426618969e-06,0.0
0.0,2021-07-02 00:24:05,1.2887942133094846e-06,0.0
0.0,2021-07-02 00:34:05,6.443971066547423e-07,0.0
0.0,2021-07-02 00:44:05,3.2219855332737115e-07,0.0
0.0,2021-07-02 00:54:05,1.6109927666368557e-07,0.0
0.0,2021-07-02 01:04:05,8.054963833184279e-08,0.0
0.0,2021-07-02 01:14:05,4.027481916592139e-08,0.0
0.0,2021-07-02 01:24:05,2.0137409582960697e-08,0.0
0.0,2021-07-02 01:34:05,1.0068704791480348e-08,0.0
0.0,2021-07-02 01:44:05,5.034352395740174e-09,0.0
0.0,2021-07-02 01:54:05,2.517176197870087e-09,0.0
0.0,2021-07-02 02:04:05,1.2585880989350435e-09,0.0
0.0,2021-07-02 02:14:05,6.292940494675218e-10,0.0
0.0,2021-07-02 02:24:05,3.146470247337609e-10,0.0
0.0,2021-07-02 02:34:05,1.5732351236688044e-10,0.0
0.0,2021-07-02 02:44:05,7.866175618344022e-11,0.0
0.0,2021-07-02 02:54:05,3.933087809172011e-11,0.0
0.0,2021-07-02 03:04:05,1.9665439045860055e-11,0.0
0.0,2021-07-02 03:14:05,9.832719522930028e-12,0.0
0.0,2021-07-02 03:24:05,4.916359761465014e-12,0.0
0.0,2021-07-02 03:34:05,2.458179880732507e-12,0.0
0.0,2021-07-02 03:44:05,1.2290899403662535e-12,0.0
0.0,2021-07-02 03:54:05,6.145449701831267e-13,0.0
0.0,2021-07-02 04:04:05,3.0727248509156336e-13,0.0
0.0,2021-07-02 04:14:05,1.5363624254578168e-13,0.0
0.0,2021-07-02 04:24:05,7.681812127289084e-14,0.0
0.0,2021-07-02 04:34:05,3.840906063644542e-14,0.0
0.0,2021-07-02 04:44:05,1.920453031822271e-14,0.0
0.0,2021-07-02 04:54:05,9.602265159111355e-15,0.0
0.0,2021-07-02 05:04:05,4.8011325795556776e-15,0.0
0.0,2021-07-02 05:14:05,2.4005662897778388e-15,0.0
0.0,2021-07-02 05:24:05,1.2002831448889194e-15,0.0
0.0,2021-07-02 05:34:05,6.001415724444597e-16,0.0
11.06,2021-07-02 05:44:05,5.53,1.0
11.67,2021-07-02 05:54:05,8.6,0.0
11.69,2021-07-02 06:04:05,10.145,0.0
11.79,2021-07-02 06:14:05,10.9675,0.0
12.4,2021-07-02 06:24:05,11.68375,0.0
0.0,2021-07-02 06:34:05,5.841875,2.0
0.0,2021-07-02 06:44:05,2.9209375,0.0
0.0,2021-07-02 06:54:05,1.46046875,0.0
0.0,2021-07-02 07:04:05,0.730234375,0.0
0.0,2021-07-02 07:14:05,0.3651171875,0.0
0.0,2021-07-02 07:24:05,0.18255859375,0.0
0.95,2021-07-02 07:34:05,0.566279296875,0.0
46.95,2021-07-02 07:44:05,23.758139648437503,1.0
46.85,2021-07-02 07:54:05,35.30406982421875,0.0
46.78,2021-07-02 08:04:05,41.04203491210937,0.0
46.63,2021-07-02 08:14:05,43.83601745605469,0.0
46.24,2021-07-02 08:24:05,45.03800872802735,0.0
46.12,2021-07-02 08:34:05,45.57900436401367,0.0
46.14,2021-07-02 08:44:05,45.859502182006835,0.0
46.48,2021-07-02 08:54:05,46.16975109100342,0.0
46.51,2021-07-02 09:04:05,46.33987554550171,0.0
14.09,2021-07-02 09:14:05,30.214937772750858,0.0
16.92,2021-07-02 09:24:05,23.56746888637543,0.0
19.26,2021-07-02 09:34:05,21.413734443187714,0.0
7.93,2021-07-02 09:44:05,14.671867221593857,0.0
7.42,2021-07-02 09:54:05,11.04593361079693,0.0
7.25,2021-07-02 10:04:05,9.147966805398465,0.0
11.28,2021-07-02 10:14:05,10.213983402699231,0.0
14.92,2021-07-02 10:24:05,12.566991701349615,0.0
12.94,2021-07-02 10:34:05,12.753495850674806,0.0
12.67,2021-07-02 10:44:05,12.711747925337402,0.0
13.28,2021-07-02 10:54:05,12.9958739626687,0.0
19.26,2021-07-02 11:04:05,16.12793698133435,0.0
17.97,2021-07-02 11:14:05,17.048968490667175,0.0
26.2,2021-07-02 11:24:05,21.624484245333587,0.0
20.7,2021-07-02 11:34:05,21.162242122666793,0.0
21.61,2021-07-02 11:44:05,21.386121061333398,0.0
17.43,2021-07-02 11:54:05,19.4080605306667,0.0
16.46,2021-07-02 12:04:05,17.934030265333348,0.0
48.46,2021-07-02 12:14:05,33.19701513266668,0.0
47.36,2021-07-02 12:24:05,40.27850756633334,0.0
47.78,2021-07-02 12:34:05,44.029253783166666,0.0
47.97,2021-07-02 12:44:05,45.99962689158333,0.0
17.94,2021-07-02 12:54:05,31.969813445791665,0.0
17.26,2021-07-02 13:04:05,24.61490672289583,0.0
17.31,2021-07-02 13:14:05,20.962453361447913,0.0
16.92,2021-07-02 13:24:05,18.941226680723958,0.0
16.55,2021-07-02 13:34:05,17.745613340361977,0.0
16.11,2021-07-02 13:44:05,16.92780667018099,0.0
16.43,2021-07-02 13:54:05,16.678903335090496,0.0
8.76,2021-07-02 14:04:05,12.719451667545247,0.0
8.2,2021-07-02 14:14:05,10.459725833772623,0.0
7.37,2021-07-02 14:24:05,8.914862916886312,0.0
6.35,2021-07-02 14:34:05,7.632431458443156,0.0
5.91,2021-07-02 14:44:05,6.771215729221578,0.0
5.42,2021-07-02 14:54:05,6.095607864610789,0.0
5.05,2021-07-02 15:04:05,5.572803932305394,0.0
4.74,2021-07-02 15:14:05,5.156401966152697,0.0
4.71,2021-07-02 15:24:05,4.933200983076349,0.0
4.64,2021-07-02 15:34:05,4.786600491538174,0.0
4.42,2021-07-02 15:44:05,4.603300245769087,0.0
4.3,2021-07-02 15:54:05,4.451650122884543,0.0
4.05,2021-07-02 16:04:05,4.250825061442272,0.0
46.75,2021-07-02 16:14:05,25.500412530721135,1.0
46.24,2021-07-02 16:24:05,35.870206265360565,0.0
45.87,2021-07-02 16:34:05,40.870103132680285,0.0
46.02,2021-07-02 16:44:05,43.44505156634014,0.0
0.0,2021-07-02 16:54:05,21.72252578317007,2.0
0.0,2021-07-02 17:04:05,10.861262891585035,0.0
1.15,2021-07-02 17:14:05,6.005631445792518,0.0
0.0,2021-07-02 17:24:05,3.002815722896259,0.0
0.0,2021-07-02 17:34:05,1.5014078614481294,0.0
0.0,2021-07-02 17:44:05,0.7507039307240647,0.0
0.0,2021-07-02 17:54:05,0.37535196536203236,0.0
45.56,2021-07-02 18:04:05,22.96767598268102,1.0
45.31,2021-07-02 18:14:05,34.13883799134051,0.0
45.0,2021-07-02 18:24:05,39.569418995670254,0.0
45.36,2021-07-02 18:34:05,42.46470949783513,0.0
45.34,2021-07-02 18:44:05,43.90235474891757,0.0
44.92,2021-07-02 18:54:05,44.41117737445879,0.0
44.95,2021-07-02 19:04:05,44.680588687229395,0.0
45.0,2021-07-02 19:14:05,44.8402943436147,0.0
44.48,2021-07-02 19:24:05,44.66014717180735,0.0
42.94,2021-07-02 19:34:05,43.800073585903675,0.0
43.07,2021-07-02 19:44:05,43.435036792951834,0.0
43.36,2021-07-02 19:54:05,43.39751839647592,0.0
42.99,2021-07-02 20:04:05,43.193759198237956,0.0
43.21,2021-07-02 20:14:05,43.20187959911898,0.0
43.24,2021-07-02 20:24:05,43.22093979955949,0.0
43.21,2021-07-02 20:34:05,43.21546989977975,0.0
43.29,2021-07-02 20:44:05,43.25273494988987,0.0
43.14,2021-07-02 20:54:05,43.196367474944935,0.0
43.09,2021-07-02 21:04:05,43.14318373747247,0.0
0.0,2021-07-02 21:14:05,21.571591868736235,2.0
0.0,2021-07-02 21:24:05,10.785795934368117,0.0
0.0,2021-07-02 21:34:05,5.392897967184059,0.0
0.0,2021-07-02 21:44:05,2.6964489835920293,0.0
0.0,2021-07-02 21:54:05,1.3482244917960147,0.0
0.0,2021-07-02 22:04:05,0.6741122458980073,0.0
0.0,2021-07-02 22:14:05,0.33705612294900367,0.0
0.0,2021-07-02 22:24:05,0.16852806147450183,0.0
0.0,2021-07-02 22:34:05,0.08426403073725092,0.0
0.0,2021-07-02 22:44:05,0.04213201536862546,0.0
0.0,2021-07-02 22:54:05,0.02106600768431273,0.0
0.0,2021-07-02 23:04:05,0.010533003842156365,0.0
0.0,2021-07-02 23:14:05,0.005266501921078182,0.0
0.0,2021-07-02 23:24:05,0.002633250960539091,0.0
0.0,2021-07-02 23:34:05,0.0013166254802695456,0.0
0.0,2021-07-02 23:44:05,0.0006583127401347728,0.0
0.0,2021-07-02 23:54:05,0.0003291563700673864,0.0
0.0,2021-07-03 00:04:05,0.0001645781850336932,0.0
0.0,2021-07-03 00:14:05,8.22890925168466e-05,0.0
0.0,2021-07-03 00:24:05,4.11445462584233e-05,0.0
0.0,2021-07-03 00:34:05,2.057227312921165e-05,0.0
0.0,2021-07-03 00:44:05,1.0286136564605825e-05,0.0
0.0,2021-07-03 00:54:05,5.143068282302912e-06,0.0
0.0,2021-07-03 01:04:05,2.571534141151456e-06,0.0
0.0,2021-07-03 01:14:05,1.285767070575728e-06,0.0
0.0,2021-07-03 01:24:05,6.42883535287864e-07,0.0
0.0,2021-07-03 01:34:05,3.21441767643932e-07,0.0
0.0,2021-07-03 01:44:05,1.60720883821966e-07,0.0
0.0,2021-07-03 01:54:05,8.0360441910983e-08,0.0
0.0,2021-07-03 02:04:05,4.01802209554915e-08,0.0
0.0,2021-07-03 02:14:05,2.009011047774575e-08,0.0
0.0,2021-07-03 02:24:05,1.0045055238872876e-08,0.0
0.0,2021-07-03 02:34:05,5.022527619436438e-09,0.0
0.0,2021-07-03 02:44:05,2.511263809718219e-09,0.0
0.0,2021-07-03 02:54:05,1.2556319048591095e-09,0.0
0.0,2021-07-03 03:04:05,6.278159524295547e-10,0.0
0.0,2021-07-03 03:14:05,3.1390797621477737e-10,0.0
0.0,2021-07-03 03:24:05,1.5695398810738868e-10,0.0
0.0,2021-07-03 03:34:05,7.847699405369434e-11,0.0
0.0,2021-07-03 03:44:05,3.923849702684717e-11,0.0
0.0,2021-07-03 03:54:05,1.9619248513423586e-11,0.0
0.0,2021-07-03 04:04:05,9.809624256711793e-12,0.0
0.0,2021-07-03 04:14:05,4.904812128355896e-12,0.0
0.0,2021-07-03 04:24:05,2.452406064177948e-12,0.0
0.0,2021-07-03 04:34:05,1.226203032088974e-12,0.0
0.0,2021-07-03 04:44:05,6.13101516044487e-13,0.0
0.0,2021-07-03 04:54:05,3.065507580222435e-13,0.0
0.0,2021-07-03 05:04:05,1.5327537901112176e-13,0.0
0.0,2021-07-03 05:14:05,7.663768950556088e-14,0.0
8.08,2021-07-03 05:24:05,4.040000000000038,1.0
7.81,2021-07-03 05:34:05,5.9250000000000185,0.0
45.63,2021-07-03 05:44:05,25.77750000000001,0.0
43.8,2021-07-03 05:54:05,34.78875000000001,0.0
45.34,2021-07-03 06:04:05,40.064375000000005,0.0
44.6,2021-07-03 06:14:05,42.3321875,0.0
45.78,2021-07-03 06:24:05,44.05609375,0.0
0.0,2021-07-03 06:34:05,22.028046875,2.0
0.0,2021-07-03 06:44:05,11.0140234375,0.0
0.0,2021-07-03 06:54:05,5.50701171875,0.0
0.0,2021-07-03 07:04:05,2.753505859375,0.0
0.0,2021-07-03 07:14:05,1.3767529296875,0.0
0.0,2021-07-03 07:24:05,0.68837646484375,0.0
46.07,2021-07-03 07:34:05,23.379188232421875,1.0
45.97,2021-07-03 07:44:05,34.67459411621094,0.0
46.63,2021-07-03 07:54:05,40.652297058105475,0.0
46.58,2021-07-03 08:04:05,43.61614852905274,0.0
46.36,2021-07-03 08:14:05,44.98807426452637,0.0
46.56,2021-07-03 08:24:05,45.77403713226319,0.0
47.19,2021-07-03 08:34:05,46.48201856613159,0.0
46.7,2021-07-03 08:44:05,46.5910092830658,0.0
46.73,2021-07-03 08:54:05,46.660504641532896,0.0
47.19,2021-07-03 09:04:05,46.92525232076645,0.0
17.7,2021-07-03 09:14:05,32.312626160383225,0.0
17.43,2021-07-03 09:24:05,24.871313080191612,0.0
10.28,2021-07-03 09:34:05,17.575656540095807,0.0
10.69,2021-07-03 09:44:05,14.132828270047902,0.0
7.15,2021-07-03 09:54:05,10.64141413502395,0.0
15.65,2021-07-03 10:04:05,13.145707067511974,0.0
4.83,2021-07-03 10:14:05,8.987853533755988,2.0
3.64,2021-07-03 10:24:05,6.313926766877994,0.0
2.17,2021-07-03 10:34:05,4.241963383438997,0.0
2.34,2021-07-03 10:44:05,3.2909816917194985,0.0
46.19,2021-07-03 10:54:05,24.74049084585975,1.0
46.41,2021-07-03 11:04:05,35.575245422929875,0.0
46.09,2021-07-03 11:14:05,40.832622711464936,0.0
44.19,2021-07-03 11:24:05,42.51131135573247,0.0
44.09,2021-07-03 11:34:05,43.30065567786623,0.0
44.19,2021-07-03 11:44:05,43.745327838933115,0.0
44.09,2021-07-03 11:54:05,43.91766391946656,0.0
44.07,2021-07-03 12:04:05,43.993831959733285,0.0
46.04,2021-07-03 12:14:05,45.01691597986664,0.0
46.36,2021-07-03 12:24:05,45.68845798993332,0.0
46.22,2021-07-03 12:34:05,45.954228994966655,0.0
44.38,2021-07-03 12:44:05,45.167114497483325,0.0
44.53,2021-07-03 12:54:05,44.84855724874166,0.0
44.46,2021-07-03 13:04:05,44.65427862437083,0.0
3.64,2021-07-03 13:14:05,24.147139312185416,2.0
2.73,2021-07-03 13:24:05,13.438569656092708,0.0
3.64,2021-07-03 13:34:05,8.539284828046354,0.0
1.51,2021-07-03 13:44:05,5.024642414023177,0.0
1.03,2021-07-03 13:54:05,3.0273212070115885,0.0
1.22,2021-07-03 14:04:05,2.1236606035057943,0.0
0.0,2021-07-03 14:14:05,1.0618303017528972,0.0
0.0,2021-07-03 14:24:05,0.5309151508764486,0.0
0.29,2021-07-03 14:34:05,0.41045757543822425,0.0
0.78,2021-07-03 14:44:05,0.5952287877191121,0.0
0.0,2021-07-03 14:54:05,0.29761439385955607,0.0
0.0,2021-07-03 15:04:05,0.14880719692977804,0.0
0.0,2021-07-03 15:14:05,0.07440359846488902,0.0
43.82,2021-07-03 15:24:05,21.947201799232445,1.0
43.43,2021-07-03 15:34:05,32.68860089961622,0.0
43.51,2021-07-03 15:44:05,38.09930044980811,0.0
43.33,2021-07-03 15:54:05,40.714650224904055,0.0
43.31,2021-07-03 16:04:05,42.01232511245203,0.0
43.36,2021-07-03 16:14:05,42.686162556226016,0.0
45.29,2021-07-03 16:24:05,43.98808127811301,0.0
45.29,2021-07-03 16:34:05,44.6390406390565,0.0
45.0,2021-07-03 16:44:05,44.81952031952825,0.0
44.68,2021-07-03 16:54:05,44.74976015976412,0.0
44.97,2021-07-03 17:04:05,44.85988007988206,0.0
44.92,2021-07-03 17:14:05,44.88994003994103,0.0
43.04,2021-07-03 17:24:05,43.964970019970515,0.0
42.99,2021-07-03 17:34:05,43.47748500998526,0.0
42.94,2021-07-03 17:44:05,43.20874250499263,0.0
42.94,2021-07-03 17:54:05,43.07437125249631,0.0
42.85,2021-07-03 18:04:05,42.96218562624816,0.0
42.7,2021-07-03 18:14:05,42.83109281312408,0.0
42.92,2021-07-03 18:24:05,42.87554640656204,0.0
42.97,2021-07-03 18:34:05,42.92277320328102,0.0
42.65,2021-07-03 18:44:05,42.78638660164051,0.0
42.8,2021-07-03 18:54:05,42.79319330082025,0.0
42.75,2021-07-03 19:04:05,42.771596650410125,0.0
42.72,2021-07-03 19:14:05,42.74579832520506,0.0
42.9,2021-07-03 19:24:05,42.822899162602525,0.0
42.7,2021-07-03 19:34:05,42.761449581301264,0.0
42.82,2021-07-03 19:44:05,42.79072479065063,0.0
42.65,2021-07-03 19:54:05,42.72036239532531,0.0
43.33,2021-07-03 20:04:05,43.025181197662654,0.0
0.0,2021-07-03 20:14:05,21.512590598831327,2.0
0.0,2021-07-03 20:24:05,10.756295299415664,0.0
0.0,2021-07-03 20:34:05,5.378147649707832,0.0
0.0,2021-07-03 20:44:05,2.689073824853916,0.0
0.0,2021-07-03 20:54:05,1.344536912426958,0.0
0.0,2021-07-03 21:04:05,0.672268456213479,0.0
0.0,2021-07-03 21:14:05,0.3361342281067395,0.0
0.0,2021-07-03 21:24:05,0.16806711405336974,0.0
0.0,2021-07-03 21:34:05,0.08403355702668487,0.0
0.0,2021-07-03 21:44:05,0.042016778513342436,0.0
0.0,2021-07-03 21:54:05,0.021008389256671218,0.0
0.0,2021-07-03 22:04:05,0.010504194628335609,0.0
0.0,2021-07-03 22:14:05,0.0052520973141678045,0.0
0.0,2021-07-03 22:24:05,0.0026260486570839022,0.0
0.0,2021-07-03 22:34:05,0.0013130243285419511,0.0
0.0,2021-07-03 22:44:05,0.0006565121642709756,0.0
0.0,2021-07-03 22:54:05,0.0003282560821354878,0.0
0.0,2021-07-03 23:04:05,0.0001641280410677439,0.0
0.0,2021-07-03 23:14:05,8.206402053387194e-05,0.0
0.0,2021-07-03 23:24:05,4.103201026693597e-05,0.0
0.0,2021-07-03 23:34:05,2.0516005133467986e-05,0.0
0.0,2021-07-03 23:44:05,1.0258002566733993e-05,0.0
0.0,2021-07-03 23:54:05,5.1290012833669965e-06,0.0
0.0,2021-07-04 00:04:05,2.5645006416834983e-06,0.0
0.0,2021-07-04 00:14:05,1.2822503208417491e-06,0.0
0.0,2021-07-04 00:24:05,6.411251604208746e-07,0.0
0.0,2021-07-04 00:34:05,3.205625802104373e-07,0.0
0.0,2021-07-04 00:44:05,1.6028129010521864e-07,0.0
0.0,2021-07-04 00:54:05,8.014064505260932e-08,0.0
0.0,2021-07-04 01:04:05,4.007032252630466e-08,0.0
0.0,2021-07-04 01:14:05,2.003516126315233e-08,0.0
0.0,2021-07-04 01:24:05,1.0017580631576165e-08,0.0
0.0,2021-07-04 01:34:05,5.0087903157880826e-09,0.0
0.0,2021-07-04 01:44:05,2.5043951578940413e-09,0.0
0.0,2021-07-04 01:54:05,1.2521975789470206e-09,0.0
0.0,2021-07-04 02:04:05,6.260987894735103e-10,0.0
0.0,2021-07-04 02:14:05,3.1304939473675516e-10,0.0
0.0,2021-07-04 02:24:05,1.5652469736837758e-10,0.0
0.0,2021-07-04 02:34:05,7.826234868418879e-11,0.0
0.0,2021-07-04 02:44:05,3.9131174342094395e-11,0.0
0.0,2021-07-04 02:54:05,1.9565587171047198e-11,0.0
0.0,2021-07-04 03:04:05,9.782793585523599e-12,0.0
0.0,2021-07-04 03:14:05,4.891396792761799e-12,0.0
0.0,2021-07-04 03:24:05,2.4456983963808997e-12,0.0
0.0,2021-07-04 03:34:05,1.2228491981904498e-12,0.0
0.0,2021-07-04 03:44:05,6.114245990952249e-13,0.0
0.0,2021-07-04 03:54:05,3.0571229954761246e-13,0.0
0.0,2021-07-04 04:04:05,1.5285614977380623e-13,0.0
0.0,2021-07-04 04:14:05,7.642807488690312e-14,0.0
0.0,2021-07-04 04:24:05,3.821403744345156e-14,0.0
0.0,2021-07-04 04:34:05,1.910701872172578e-14,0.0
0.0,2021-07-04 04:44:05,9.55350936086289e-15,0.0
0.0,2021-07-04 04:54:05,4.776754680431445e-15,0.0
0.0,2021-07-04 05:04:05,2.3883773402157224e-15,0.0
0.0,2021-07-04 05:14:05,1.1941886701078612e-15,0.0
0.0,2021-07-04 05:24:05,5.970943350539306e-16,0.0
0.0,2021-07-04 05:34:05,2.985471675269653e-16,0.0
46.22,2021-07-04 05:44:05,23.11,1.0
43.87,2021-07-04 05:54:05,33.489999999999995,0.0
43.75,2021-07-04 06:04:05,38.62,0.0
43.68,2021-07-04 06:14:05,41.15,0.0
43.75,2021-07-04 06:24:05,42.45,0.0
43.48,2021-07-04 06:34:05,42.965,0.0
43.53,2021-07-04 06:44:05,43.2475,0.0
43.43,2021-07-04 06:54:05,43.338750000000005,0.0
45.29,2021-07-04 07:04:05,44.314375,0.0
