조도,측정일시 koKR,average,average_filter
39.33,2021-07-01 11:20:39,41.22306947574718,0.0
40.23,2021-07-01 11:30:39,40.72653473787359,0.0
37.11,2021-07-01 11:40:39,38.918267368936796,0.0
34.81,2021-07-01 11:50:39,36.8641336844684,0.0
37.48,2021-07-01 12:00:39,37.1720668422342,0.0
39.09,2021-07-01 12:10:39,38.1310334211171,0.0
33.15,2021-07-01 12:20:39,35.64051671055855,0.0
29.22,2021-07-01 12:30:39,32.43025835527928,0.0
29.81,2021-07-01 12:40:39,31.12012917763964,0.0
35.72,2021-07-01 12:50:39,33.42006458881982,0.0
34.72,2021-07-01 13:00:39,34.07003229440991,0.0
34.16,2021-07-01 13:10:39,34.115016147204955,0.0
33.52,2021-07-01 13:20:39,33.81750807360248,0.0
28.93,2021-07-01 13:30:39,31.37375403680124,0.0
32.35,2021-07-01 13:40:39,31.86187701840062,0.0
39.45,2021-07-01 13:50:39,35.65593850920031,0.0
38.75,2021-07-01 14:00:39,37.202969254600156,0.0
35.86,2021-07-01 14:10:39,36.531484627300074,0.0
40.38,2021-07-01 14:20:39,38.455742313650035,0.0
38.45,2021-07-01 14:30:39,38.45287115682502,0.0
40.58,2021-07-01 14:40:39,39.51643557841251,0.0
33.2,2021-07-01 14:50:39,36.35821778920626,0.0
36.47,2021-07-01 15:00:39,36.41410889460313,0.0
43.29,2021-07-01 15:10:39,39.85205444730157,0.0
38.89,2021-07-01 15:20:39,39.371027223650785,0.0
42.31,2021-07-01 15:30:39,40.84051361182539,0.0
26.59,2021-07-01 15:40:39,33.715256805912695,0.0
30.86,2021-07-01 15:50:39,32.287628402956344,0.0
16.5,2021-07-01 16:00:39,24.393814201478172,0.0
28.13,2021-07-01 16:10:39,26.261907100739087,0.0
16.75,2021-07-01 16:20:39,21.505953550369544,0.0
36.5,2021-07-01 16:30:39,29.00297677518477,0.0
39.4,2021-07-01 16:40:39,34.201488387592384,0.0
34.38,2021-07-01 16:50:39,34.29074419379619,0.0
40.97,2021-07-01 17:00:39,37.6303720968981,0.0
39.06,2021-07-01 17:10:39,38.34518604844905,0.0
38.92,2021-07-01 17:20:39,38.632593024224526,0.0
36.89,2021-07-01 17:30:39,37.76129651211227,0.0
15.97,2021-07-01 17:40:39,26.865648256056133,0.0
34.77,2021-07-01 17:50:39,30.817824128028068,0.0
31.64,2021-07-01 18:00:39,31.228912064014033,0.0
29.96,2021-07-01 18:10:39,30.594456032007017,0.0
24.46,2021-07-01 18:20:39,27.52722801600351,0.0
25.63,2021-07-01 18:30:39,26.578614008001754,0.0
19.56,2021-07-01 18:40:39,23.069307004000876,0.0
14.01,2021-07-01 18:50:39,18.539653502000437,0.0
9.99,2021-07-01 19:00:39,14.264826751000218,0.0
6.69,2021-07-01 19:10:39,10.47741337550011,0.0
0.9,2021-07-01 19:20:39,5.688706687750055,0.0
0.0,2021-07-01 19:30:39,2.8443533438750275,0.0
0.0,2021-07-01 19:40:39,1.4221766719375137,0.0
0.0,2021-07-01 19:50:39,0.7110883359687569,0.0
0.0,2021-07-01 20:00:39,0.35554416798437843,0.0
0.0,2021-07-01 20:10:39,0.17777208399218922,0.0
0.0,2021-07-01 20:20:39,0.08888604199609461,0.0
0.0,2021-07-01 20:30:39,0.044443020998047304,0.0
0.0,2021-07-01 20:40:41,0.022221510499023652,0.0
0.0,2021-07-01 20:50:39,0.011110755249511826,0.0
0.0,2021-07-01 21:00:39,0.005555377624755913,0.0
0.0,2021-07-01 21:10:39,0.0027776888123779565,0.0
0.0,2021-07-01 21:20:39,0.0013888444061889783,0.0
0.0,2021-07-01 21:30:39,0.0006944222030944891,0.0
0.0,2021-07-01 21:40:39,0.00034721110154724456,0.0
0.0,2021-07-01 21:50:39,0.00017360555077362228,0.0
0.0,2021-07-01 22:00:39,8.680277538681114e-05,0.0
0.0,2021-07-01 22:10:39,4.340138769340557e-05,0.0
0.0,2021-07-01 22:20:39,2.1700693846702785e-05,0.0
0.0,2021-07-01 22:30:39,1.0850346923351393e-05,0.0
0.0,2021-07-01 22:40:39,5.425173461675696e-06,0.0
0.0,2021-07-01 22:50:39,2.712586730837848e-06,0.0
0.0,2021-07-01 23:00:39,1.356293365418924e-06,0.0
0.0,2021-07-01 23:10:39,6.78146682709462e-07,0.0
0.0,2021-07-01 23:20:39,3.39073341354731e-07,0.0
0.0,2021-07-01 23:30:39,1.695366706773655e-07,0.0
0.0,2021-07-01 23:40:39,8.476833533868276e-08,0.0
0.0,2021-07-01 23:50:39,4.238416766934138e-08,0.0
0.0,2021-07-02 00:00:39,2.119208383467069e-08,0.0
0.0,2021-07-02 00:10:39,1.0596041917335344e-08,0.0
0.0,2021-07-02 00:20:39,5.298020958667672e-09,0.0
0.0,2021-07-02 00:30:39,2.649010479333836e-09,0.0
0.0,2021-07-02 00:40:39,1.324505239666918e-09,0.0
0.0,2021-07-02 00:50:39,6.62252619833459e-10,0.0
0.0,2021-07-02 01:00:39,3.311263099167295e-10,0.0
0.0,2021-07-02 01:10:39,1.6556315495836476e-10,0.0
0.0,2021-07-02 01:20:39,8.278157747918238e-11,0.0
0.0,2021-07-02 01:30:39,4.139078873959119e-11,0.0
0.0,2021-07-02 01:40:39,2.0695394369795594e-11,0.0
0.0,2021-07-02 01:50:39,1.0347697184897797e-11,0.0
0.0,2021-07-02 02:00:39,5.173848592448899e-12,0.0
0.0,2021-07-02 02:10:39,2.5869242962244493e-12,0.0
0.0,2021-07-02 02:20:39,1.2934621481122247e-12,0.0
0.0,2021-07-02 02:30:39,6.467310740561123e-13,0.0
0.0,2021-07-02 02:40:39,3.2336553702805616e-13,0.0
0.0,2021-07-02 02:50:39,1.6168276851402808e-13,0.0
0.0,2021-07-02 03:00:39,8.084138425701404e-14,0.0
0.0,2021-07-02 03:10:39,4.042069212850702e-14,0.0
0.0,2021-07-02 03:20:39,2.021034606425351e-14,0.0
0.0,2021-07-02 03:30:39,1.0105173032126755e-14,0.0
0.0,2021-07-02 03:40:39,5.0525865160633776e-15,0.0
0.0,2021-07-02 03:50:39,2.5262932580316888e-15,0.0
0.0,2021-07-02 04:00:39,1.2631466290158444e-15,0.0
0.0,2021-07-02 04:10:39,6.315733145079222e-16,0.0
0.0,2021-07-02 04:20:39,3.157866572539611e-16,0.0
0.0,2021-07-02 04:30:39,1.5789332862698055e-16,0.0
0.0,2021-07-02 04:40:39,7.894666431349027e-17,0.0
0.0,2021-07-02 04:50:39,3.947333215674514e-17,0.0
0.0,2021-07-02 05:00:39,1.973666607837257e-17,0.0
0.0,2021-07-02 05:10:39,9.868333039186284e-18,0.0
0.0,2021-07-02 05:20:39,4.934166519593142e-18,0.0
0.0,2021-07-02 05:30:39,2.467083259796571e-18,0.0
0.0,2021-07-02 05:40:39,1.2335416298982855e-18,0.0
6.86,2021-07-02 05:50:39,3.43,0.0
14.06,2021-07-02 06:00:39,8.745000000000001,0.0
13.38,2021-07-02 06:10:39,11.0625,0.0
16.16,2021-07-02 06:20:39,13.61125,0.0
19.43,2021-07-02 06:30:39,16.520625,0.0
17.7,2021-07-02 06:40:39,17.1103125,0.0
14.45,2021-07-02 06:50:39,15.78015625,0.0
14.14,2021-07-02 07:00:39,14.960078124999999,0.0
16.33,2021-07-02 07:10:39,15.645039062499999,0.0
17.65,2021-07-02 07:20:39,16.647519531249998,0.0
23.66,2021-07-02 07:30:39,20.153759765624997,0.0
23.83,2021-07-02 07:40:39,21.991879882812498,0.0
16.48,2021-07-02 07:50:39,19.23593994140625,0.0
18.65,2021-07-02 08:00:39,18.942969970703125,0.0
20.73,2021-07-02 08:10:39,19.83648498535156,0.0
17.92,2021-07-02 08:20:39,18.87824249267578,0.0
16.06,2021-07-02 08:30:39,17.46912124633789,0.0
20.31,2021-07-02 08:40:39,18.889560623168947,0.0
19.6,2021-07-02 08:50:39,19.244780311584474,0.0
22.78,2021-07-02 09:00:39,21.01239015579224,0.0
29.91,2021-07-02 09:10:39,25.46119507789612,0.0
33.59,2021-07-02 09:20:39,29.525597538948062,0.0
33.45,2021-07-02 09:30:39,31.487798769474033,0.0
36.08,2021-07-02 09:40:39,33.78389938473701,0.0
36.33,2021-07-02 09:50:39,35.056949692368505,0.0
36.84,2021-07-02 10:00:39,35.948474846184254,0.0
35.13,2021-07-02 10:10:39,35.53923742309213,0.0
44.07,2021-07-02 10:20:39,39.80461871154607,0.0
42.87,2021-07-02 10:30:39,41.33730935577303,0.0
41.5,2021-07-02 10:40:39,41.418654677886515,0.0
44.19,2021-07-02 10:50:39,42.80432733894325,0.0
50.37,2021-07-02 11:00:39,46.58716366947162,0.0
46.09,2021-07-02 11:10:39,46.33858183473581,0.0
49.61,2021-07-02 11:20:39,47.97429091736791,0.0
43.41,2021-07-02 11:30:39,45.69214545868395,0.0
41.02,2021-07-02 11:40:39,43.356072729341975,0.0
45.04,2021-07-02 11:50:39,44.19803636467098,0.0
41.82,2021-07-02 12:00:39,43.009018182335495,0.0
41.46,2021-07-02 12:10:39,42.23450909116775,0.0
43.36,2021-07-02 12:20:39,42.797254545583876,0.0
42.02,2021-07-02 12:30:39,42.40862727279194,0.0
38.5,2021-07-02 12:40:39,40.454313636395966,0.0
37.4,2021-07-02 12:50:39,38.927156818197986,0.0
37.21,2021-07-02 13:00:39,38.06857840909899,0.0
35.23,2021-07-02 13:10:39,36.64928920454949,0.0
35.67,2021-07-02 13:20:39,36.159644602274746,0.0
28.69,2021-07-02 13:30:39,32.424822301137375,0.0
35.4,2021-07-02 13:40:39,33.91241115056869,0.0
38.35,2021-07-02 13:50:39,36.13120557528434,0.0
37.79,2021-07-02 14:00:39,36.96060278764217,0.0
27.66,2021-07-02 14:10:39,32.310301393821085,0.0
35.82,2021-07-02 14:20:39,34.06515069691054,0.0
38.13,2021-07-02 14:30:39,36.09757534845527,0.0
35.47,2021-07-02 14:40:39,35.78378767422764,0.0
39.6,2021-07-02 14:50:39,37.691893837113824,0.0
40.23,2021-07-02 15:00:39,38.960946918556914,0.0
41.02,2021-07-02 15:10:39,39.99047345927846,0.0
40.16,2021-07-02 15:20:39,40.07523672963923,0.0
38.89,2021-07-02 15:30:39,39.482618364819615,0.0
39.62,2021-07-02 15:40:39,39.55130918240981,0.0
43.75,2021-07-02 15:50:39,41.650654591204905,0.0
43.77,2021-07-02 16:00:39,42.710327295602454,0.0
44.75,2021-07-02 16:10:39,43.73016364780123,0.0
44.48,2021-07-02 16:20:39,44.10508182390061,0.0
39.21,2021-07-02 16:30:39,41.657540911950306,0.0
29.79,2021-07-02 16:40:39,35.723770455975156,0.0
29.71,2021-07-02 16:50:39,32.716885227987575,0.0
39.06,2021-07-02 17:00:39,35.88844261399379,0.0
30.88,2021-07-02 17:10:39,33.38422130699689,0.0
22.61,2021-07-02 17:20:39,27.997110653498446,0.0
18.31,2021-07-02 17:30:39,23.15355532674922,0.0
16.85,2021-07-02 17:40:39,20.00177766337461,0.0
16.82,2021-07-02 17:50:39,18.410888831687306,0.0
23.27,2021-07-02 18:00:39,20.840444415843653,0.0
25.37,2021-07-02 18:10:39,23.105222207921827,0.0
32.25,2021-07-02 18:20:39,27.677611103960913,0.0
33.3,2021-07-02 18:30:39,30.488805551980455,0.0
46.09,2021-07-02 18:40:39,38.289402775990226,0.0
45.41,2021-07-02 18:50:39,41.84970138799511,0.0
18.63,2021-07-02 19:00:39,30.239850693997553,0.0
9.2,2021-07-02 19:10:39,19.719925346998778,0.0
3.52,2021-07-02 19:20:39,11.619962673499389,0.0
0.0,2021-07-02 19:30:39,5.809981336749694,0.0
0.0,2021-07-02 19:40:39,2.904990668374847,0.0
0.0,2021-07-02 19:50:39,1.4524953341874236,0.0
0.0,2021-07-02 20:00:39,0.7262476670937118,0.0
0.0,2021-07-02 20:10:39,0.3631238335468559,0.0
0.0,2021-07-02 20:20:39,0.18156191677342795,0.0
0.0,2021-07-02 20:30:39,0.09078095838671398,0.0
0.0,2021-07-02 20:40:39,0.04539047919335699,0.0
0.0,2021-07-02 20:50:39,0.022695239596678494,0.0
0.0,2021-07-02 21:00:39,0.011347619798339247,0.0
0.0,2021-07-02 21:10:39,0.0056738098991696235,0.0
0.0,2021-07-02 21:20:39,0.0028369049495848117,0.0
0.0,2021-07-02 21:30:39,0.0014184524747924059,0.0
0.0,2021-07-02 21:40:39,0.0007092262373962029,0.0
0.0,2021-07-02 21:50:39,0.00035461311869810147,0.0
0.0,2021-07-02 22:00:39,0.00017730655934905073,0.0
0.0,2021-07-02 22:10:39,8.865327967452537e-05,0.0
0.0,2021-07-02 22:20:39,4.432663983726268e-05,0.0
0.0,2021-07-02 22:30:39,2.216331991863134e-05,0.0
0.0,2021-07-02 22:40:39,1.108165995931567e-05,0.0
0.0,2021-07-02 22:50:39,5.540829979657835e-06,0.0
0.0,2021-07-02 23:00:39,2.7704149898289177e-06,0.0
0.0,2021-07-02 23:10:39,1.3852074949144589e-06,0.0
0.0,2021-07-02 23:20:39,6.926037474572294e-07,0.0
0.0,2021-07-02 23:30:39,3.463018737286147e-07,0.0
0.0,2021-07-02 23:40:39,1.7315093686430736e-07,0.0
0.0,2021-07-02 23:50:39,8.657546843215368e-08,0.0
0.0,2021-07-03 00:00:39,4.328773421607684e-08,0.0
0.0,2021-07-03 00:10:39,2.164386710803842e-08,0.0
0.0,2021-07-03 00:20:39,1.082193355401921e-08,0.0
0.0,2021-07-03 00:30:39,5.410966777009605e-09,0.0
0.0,2021-07-03 00:40:39,2.7054833885048024e-09,0.0
0.0,2021-07-03 00:50:39,1.3527416942524012e-09,0.0
0.0,2021-07-03 01:00:39,6.763708471262006e-10,0.0
0.0,2021-07-03 01:10:39,3.381854235631003e-10,0.0
0.0,2021-07-03 01:20:39,1.6909271178155015e-10,0.0
0.0,2021-07-03 01:30:39,8.454635589077508e-11,0.0
0.0,2021-07-03 01:40:39,4.227317794538754e-11,0.0
0.0,2021-07-03 01:50:39,2.113658897269377e-11,0.0
0.0,2021-07-03 02:00:39,1.0568294486346885e-11,0.0
0.0,2021-07-03 02:10:39,5.284147243173442e-12,0.0
0.0,2021-07-03 02:20:39,2.642073621586721e-12,0.0
0.0,2021-07-03 02:30:40,1.3210368107933606e-12,0.0
0.0,2021-07-03 02:40:40,6.605184053966803e-13,0.0
0.0,2021-07-03 02:50:40,3.3025920269834014e-13,0.0
0.0,2021-07-03 03:00:40,1.6512960134917007e-13,0.0
0.0,2021-07-03 03:10:40,8.256480067458504e-14,0.0
0.0,2021-07-03 03:20:40,4.128240033729252e-14,0.0
0.0,2021-07-03 03:30:40,2.064120016864626e-14,0.0
0.0,2021-07-03 03:40:40,1.032060008432313e-14,0.0
0.0,2021-07-03 03:50:40,5.160300042161565e-15,0.0
0.0,2021-07-03 04:00:40,2.5801500210807824e-15,0.0
0.0,2021-07-03 04:10:40,1.2900750105403912e-15,0.0
0.0,2021-07-03 04:20:40,6.450375052701956e-16,0.0
0.0,2021-07-03 04:30:40,3.225187526350978e-16,0.0
0.0,2021-07-03 04:40:40,1.612593763175489e-16,0.0
0.0,2021-07-03 04:50:40,8.062968815877445e-17,0.0
0.0,2021-07-03 05:00:39,4.0314844079387224e-17,0.0
0.0,2021-07-03 05:10:40,2.0157422039693612e-17,0.0
0.0,2021-07-03 05:20:40,1.0078711019846806e-17,0.0
0.0,2021-07-03 05:30:40,5.039355509923403e-18,0.0
0.0,2021-07-03 05:40:39,2.5196777549617015e-18,0.0
0.02,2021-07-03 05:50:40,0.010000000000000002,0.0
1.12,2021-07-03 06:00:40,0.5650000000000001,0.0
4.03,2021-07-03 06:10:40,2.2975000000000003,0.0
8.42,2021-07-03 06:20:40,5.358750000000001,0.0
9.59,2021-07-03 06:30:40,7.474375,0.0
12.4,2021-07-03 06:40:40,9.9371875,0.0
17.48,2021-07-03 06:50:39,13.70859375,0.0
18.12,2021-07-03 07:00:39,15.914296875000002,0.0
18.36,2021-07-03 07:10:39,17.137148437500002,0.0
15.28,2021-07-03 07:20:40,16.20857421875,0.0
14.84,2021-07-03 07:30:40,15.524287109375,0.0
13.43,2021-07-03 07:40:40,14.477143554687501,0.0
20.46,2021-07-03 07:50:39,17.46857177734375,0.0
27.12,2021-07-03 08:00:39,22.294285888671876,0.0
31.64,2021-07-03 08:10:39,26.96714294433594,0.0
33.67,2021-07-03 08:20:39,30.31857147216797,0.0
44.46,2021-07-03 08:30:39,37.389285736083984,0.0
38.26,2021-07-03 08:40:39,37.82464286804199,0.0
42.58,2021-07-03 08:50:40,40.202321434020995,0.0
37.48,2021-07-03 09:00:39,38.841160717010496,0.0
47.73,2021-07-03 09:10:40,43.28558035850524,0.0
41.16,2021-07-03 09:20:40,42.22279017925262,0.0
46.56,2021-07-03 09:30:39,44.391395089626315,0.0
48.14,2021-07-03 09:40:40,46.26569754481316,0.0
41.58,2021-07-03 09:50:39,43.92284877240658,0.0
37.77,2021-07-03 10:00:39,40.846424386203296,0.0
37.79,2021-07-03 10:10:40,39.318212193101644,0.0
35.18,2021-07-03 10:20:39,37.24910609655082,0.0
32.18,2021-07-03 10:30:39,34.714553048275405,0.0
31.23,2021-07-03 10:40:40,32.972276524137705,0.0
34.55,2021-07-03 10:50:40,33.761138262068854,0.0
33.98,2021-07-03 11:00:40,33.87056913103443,0.0
31.64,2021-07-03 11:10:40,32.755284565517215,0.0
28.1,2021-07-03 11:20:40,30.427642282758608,0.0
24.88,2021-07-03 11:30:40,27.653821141379304,0.0
28.47,2021-07-03 11:40:40,28.06191057068965,0.0
27.51,2021-07-03 11:50:40,27.785955285344826,0.0
27.69,2021-07-03 12:00:40,27.737977642672412,0.0
30.86,2021-07-03 12:10:40,29.298988821336206,0.0
32.62,2021-07-03 12:20:40,30.9594944106681,0.0
32.1,2021-07-03 12:30:40,31.52974720533405,0.0
33.2,2021-07-03 12:40:40,32.364873602667025,0.0
34.25,2021-07-03 12:50:40,33.30743680133351,0.0
34.5,2021-07-03 13:00:40,33.903718400666754,0.0
33.23,2021-07-03 13:10:40,33.566859200333376,0.0
29.69,2021-07-03 13:20:40,31.62842960016669,0.0
32.5,2021-07-03 13:30:40,32.06421480008335,0.0
28.78,2021-07-03 13:40:40,30.422107400041675,0.0
23.27,2021-07-03 13:50:40,26.84605370002084,0.0
27.73,2021-07-03 14:00:40,27.288026850010418,0.0
22.97,2021-07-03 14:10:40,25.12901342500521,0.0
23.05,2021-07-03 14:20:40,24.089506712502605,0.0
23.58,2021-07-03 14:30:40,23.8347533562513,0.0
23.85,2021-07-03 14:40:40,23.842376678125653,0.0
21.34,2021-07-03 14:50:40,22.591188339062825,0.0
20.61,2021-07-03 15:00:40,21.600594169531412,0.0
19.68,2021-07-03 15:10:40,20.640297084765706,0.0
16.43,2021-07-03 15:20:40,18.535148542382853,0.0
11.99,2021-07-03 15:30:40,15.262574271191426,0.0
8.11,2021-07-03 15:40:40,11.686287135595713,0.0
6.1,2021-07-03 15:50:40,8.893143567797857,0.0
10.55,2021-07-03 16:00:40,9.721571783898929,0.0
7.08,2021-07-03 16:10:40,8.400785891949464,0.0
5.18,2021-07-03 16:20:40,6.790392945974732,0.0
6.98,2021-07-03 16:30:40,6.885196472987366,0.0
3.27,2021-07-03 16:40:40,5.077598236493683,0.0
2.66,2021-07-03 16:50:40,3.8687991182468418,0.0
1.1,2021-07-03 17:00:40,2.484399559123421,0.0
1.05,2021-07-03 17:10:40,1.7671997795617105,0.0
1.17,2021-07-03 17:20:40,1.4685998897808552,0.0
0.05,2021-07-03 17:30:40,0.7592999448904276,0.0
0.0,2021-07-03 17:40:40,0.3796499724452138,0.0
0.0,2021-07-03 17:50:40,0.1898249862226069,0.0
0.0,2021-07-03 18:00:40,0.09491249311130345,0.0
0.0,2021-07-03 18:10:40,0.04745624655565173,0.0
0.0,2021-07-03 18:20:40,0.023728123277825863,0.0
0.0,2021-07-03 18:30:40,0.011864061638912932,0.0
36.33,2021-07-03 18:40:40,18.170932030819454,1.0
36.16,2021-07-03 18:50:40,27.165466015409727,0.0
0.0,2021-07-03 19:00:40,13.582733007704864,2.0
0.0,2021-07-03 19:10:40,6.791366503852432,0.0
0.0,2021-07-03 19:20:40,3.395683251926216,0.0
0.0,2021-07-03 19:30:40,1.697841625963108,0.0
0.0,2021-07-03 19:40:40,0.848920812981554,0.0
0.0,2021-07-03 19:50:40,0.424460406490777,0.0
0.0,2021-07-03 20:00:40,0.2122302032453885,0.0
0.0,2021-07-03 20:10:40,0.10611510162269425,0.0
0.0,2021-07-03 20:20:40,0.05305755081134712,0.0
0.0,2021-07-03 20:30:40,0.02652877540567356,0.0
0.0,2021-07-03 20:40:40,0.01326438770283678,0.0
0.0,2021-07-03 20:50:40,0.00663219385141839,0.0
0.0,2021-07-03 21:00:42,0.003316096925709195,0.0
0.0,2021-07-03 21:10:40,0.0016580484628545976,0.0
0.0,2021-07-03 21:20:40,0.0008290242314272988,0.0
0.0,2021-07-03 21:30:40,0.0004145121157136494,0.0
0.0,2021-07-03 21:40:40,0.0002072560578568247,0.0
0.0,2021-07-03 21:50:40,0.00010362802892841235,0.0
0.0,2021-07-03 22:00:40,5.1814014464206175e-05,0.0
0.0,2021-07-03 22:10:42,2.5907007232103088e-05,0.0
0.0,2021-07-03 22:20:40,1.2953503616051544e-05,0.0
0.0,2021-07-03 22:30:40,6.476751808025772e-06,0.0
0.0,2021-07-03 22:40:40,3.238375904012886e-06,0.0
0.0,2021-07-03 22:50:40,1.619187952006443e-06,0.0
0.0,2021-07-03 23:00:40,8.095939760032215e-07,0.0
0.0,2021-07-03 23:10:40,4.0479698800161074e-07,0.0
0.0,2021-07-03 23:20:40,2.0239849400080537e-07,0.0
0.0,2021-07-03 23:30:40,1.0119924700040269e-07,0.0
0.0,2021-07-03 23:40:40,5.059962350020134e-08,0.0
0.0,2021-07-03 23:50:40,2.529981175010067e-08,0.0
0.0,2021-07-04 00:00:40,1.2649905875050336e-08,0.0
0.0,2021-07-04 00:10:40,6.324952937525168e-09,0.0
0.0,2021-07-04 00:20:40,3.162476468762584e-09,0.0
0.0,2021-07-04 00:30:40,1.581238234381292e-09,0.0
0.0,2021-07-04 00:40:40,7.90619117190646e-10,0.0
0.0,2021-07-04 00:50:40,3.95309558595323e-10,0.0
0.0,2021-07-04 01:00:40,1.976547792976615e-10,0.0
0.0,2021-07-04 01:10:40,9.882738964883075e-11,0.0
0.0,2021-07-04 01:20:40,4.9413694824415374e-11,0.0
0.0,2021-07-04 01:30:40,2.4706847412207687e-11,0.0
0.0,2021-07-04 01:40:40,1.2353423706103843e-11,0.0
0.0,2021-07-04 01:50:40,6.176711853051922e-12,0.0
0.0,2021-07-04 02:00:40,3.088355926525961e-12,0.0
0.0,2021-07-04 02:10:40,1.5441779632629804e-12,0.0
0.0,2021-07-04 02:20:40,7.720889816314902e-13,0.0
0.0,2021-07-04 02:30:40,3.860444908157451e-13,0.0
0.0,2021-07-04 02:40:40,1.9302224540787255e-13,0.0
0.0,2021-07-04 02:50:40,9.651112270393628e-14,0.0
0.0,2021-07-04 03:00:40,4.825556135196814e-14,0.0
0.0,2021-07-04 03:10:40,2.412778067598407e-14,0.0
0.0,2021-07-04 03:20:40,1.2063890337992035e-14,0.0
0.0,2021-07-04 03:30:40,6.031945168996017e-15,0.0
0.0,2021-07-04 03:40:40,3.0159725844980087e-15,0.0
0.0,2021-07-04 03:50:40,1.5079862922490043e-15,0.0
0.0,2021-07-04 04:00:40,7.539931461245022e-16,0.0
0.0,2021-07-04 04:10:40,3.769965730622511e-16,0.0
0.0,2021-07-04 04:20:40,1.8849828653112554e-16,0.0
0.0,2021-07-04 04:30:40,9.424914326556277e-17,0.0
0.0,2021-07-04 04:40:40,4.7124571632781385e-17,0.0
0.0,2021-07-04 04:50:40,2.3562285816390693e-17,0.0
0.0,2021-07-04 05:00:40,1.1781142908195346e-17,0.0
0.0,2021-07-04 05:10:40,5.890571454097673e-18,0.0
0.0,2021-07-04 05:20:40,2.9452857270488366e-18,0.0
0.0,2021-07-04 05:30:40,1.4726428635244183e-18,0.0
0.0,2021-07-04 05:40:40,7.363214317622091e-19,0.0
0.0,2021-07-04 05:50:40,3.6816071588110457e-19,0.0
0.0,2021-07-04 06:00:40,1.8408035794055229e-19,0.0
0.0,2021-07-04 06:10:40,9.204017897027614e-20,0.0
0.0,2021-07-04 06:20:40,4.602008948513807e-20,0.0
