조도,측정일시 koKR,average,average_filter
59.74,2021-07-01 11:48:58,60.14673650125086,0.0
59.5,2021-07-01 11:58:58,59.82336825062543,0.0
59.01,2021-07-01 12:08:58,59.41668412531271,0.0
51.9,2021-07-01 12:18:58,55.65834206265636,0.0
56.69,2021-07-01 12:28:58,56.17417103132818,0.0
54.42,2021-07-01 12:38:58,55.297085515664094,0.0
59.77,2021-07-01 12:48:58,57.53354275783205,0.0
58.81,2021-07-01 12:58:58,58.17177137891603,0.0
57.76,2021-07-01 13:08:58,57.96588568945801,0.0
57.28,2021-07-01 13:18:58,57.62294284472901,0.0
52.73,2021-07-01 13:28:58,55.1764714223645,0.0
56.2,2021-07-01 13:38:58,55.68823571118225,0.0
58.2,2021-07-01 13:48:58,56.94411785559113,0.0
58.2,2021-07-01 13:58:58,57.57205892779557,0.0
56.71,2021-07-01 14:08:58,57.14102946389778,0.0
53.59,2021-07-01 14:18:58,55.36551473194889,0.0
33.37,2021-07-01 14:28:58,44.36775736597444,0.0
53.78,2021-07-01 14:38:58,49.07387868298722,0.0
52.2,2021-07-01 14:48:58,50.636939341493616,0.0
52.66,2021-07-01 14:58:58,51.648469670746806,0.0
56.03,2021-07-01 15:08:58,53.839234835373404,0.0
55.3,2021-07-01 15:18:58,54.5696174176867,0.0
53.25,2021-07-01 15:28:58,53.90980870884335,0.0
49.56,2021-07-01 15:38:58,51.73490435442167,0.0
48.8,2021-07-01 15:48:58,50.267452177210835,0.0
50.32,2021-07-01 15:58:58,50.29372608860542,0.0
46.04,2021-07-01 16:09:00,48.16686304430271,0.0
39.92,2021-07-01 16:18:58,44.04343152215135,0.0
49.22,2021-07-01 16:28:58,46.631715761075675,0.0
43.26,2021-07-01 16:38:58,44.94585788053784,0.0
44.12,2021-07-01 16:48:58,44.53292894026892,0.0
45.68,2021-07-01 16:58:58,45.106464470134455,0.0
44.78,2021-07-01 17:08:58,44.94323223506723,0.0
44.92,2021-07-01 17:18:58,44.931616117533615,0.0
43.51,2021-07-01 17:28:58,44.220808058766806,0.0
41.04,2021-07-01 17:38:58,42.6304040293834,0.0
40.16,2021-07-01 17:48:58,41.3952020146917,0.0
39.33,2021-07-01 17:58:58,40.362601007345845,0.0
35.47,2021-07-01 18:08:58,37.91630050367292,0.0
33.18,2021-07-01 18:18:58,35.54815025183646,0.0
30.93,2021-07-01 18:28:58,33.239075125918234,0.0
27.27,2021-07-01 18:38:58,30.254537562959115,0.0
22.97,2021-07-01 18:48:58,26.612268781479557,0.0
19.21,2021-07-01 18:58:58,22.91113439073978,0.0
14.84,2021-07-01 19:08:58,18.87556719536989,0.0
8.98,2021-07-01 19:18:58,13.927783597684945,0.0
3.27,2021-07-01 19:28:58,8.598891798842473,0.0
0.0,2021-07-01 19:38:58,4.299445899421237,0.0
0.0,2021-07-01 19:48:58,2.1497229497106183,0.0
0.0,2021-07-01 19:58:58,1.0748614748553091,0.0
48.78,2021-07-01 20:08:58,24.927430737427656,1.0
48.56,2021-07-01 20:18:58,36.74371536871383,0.0
48.73,2021-07-01 20:28:58,42.73685768435691,0.0
48.71,2021-07-01 20:38:58,45.72342884217846,0.0
48.66,2021-07-01 20:48:58,47.19171442108923,0.0
48.78,2021-07-01 20:58:58,47.985857210544616,0.0
0.0,2021-07-01 21:08:58,23.992928605272308,2.0
0.0,2021-07-01 21:18:58,11.996464302636154,0.0
0.0,2021-07-01 21:28:58,5.998232151318077,0.0
0.0,2021-07-01 21:38:58,2.9991160756590385,0.0
0.0,2021-07-01 21:48:58,1.4995580378295192,0.0
0.0,2021-07-01 21:58:58,0.7497790189147596,0.0
0.0,2021-07-01 22:08:58,0.3748895094573798,0.0
0.0,2021-07-01 22:18:58,0.1874447547286899,0.0
0.0,2021-07-01 22:28:58,0.09372237736434495,0.0
0.0,2021-07-01 22:38:58,0.046861188682172476,0.0
0.0,2021-07-01 22:48:58,0.023430594341086238,0.0
0.0,2021-07-01 22:58:58,0.011715297170543119,0.0
0.0,2021-07-01 23:08:58,0.0058576485852715595,0.0
0.0,2021-07-01 23:18:58,0.0029288242926357798,0.0
0.0,2021-07-01 23:28:58,0.0014644121463178899,0.0
0.0,2021-07-01 23:38:58,0.0007322060731589449,0.0
0.0,2021-07-01 23:48:58,0.00036610303657947247,0.0
0.0,2021-07-01 23:58:58,0.00018305151828973624,0.0
0.0,2021-07-02 00:08:58,9.152575914486812e-05,0.0
0.0,2021-07-02 00:18:58,4.576287957243406e-05,0.0
0.0,2021-07-02 00:28:58,2.288143978621703e-05,0.0
0.0,2021-07-02 00:38:58,1.1440719893108515e-05,0.0
0.0,2021-07-02 00:48:58,5.720359946554257e-06,0.0
0.0,2021-07-02 00:58:58,2.8601799732771287e-06,0.0
0.0,2021-07-02 01:08:58,1.4300899866385643e-06,0.0
0.0,2021-07-02 01:18:58,7.150449933192822e-07,0.0
0.0,2021-07-02 01:28:58,3.575224966596411e-07,0.0
0.0,2021-07-02 01:38:58,1.7876124832982054e-07,0.0
0.0,2021-07-02 01:48:58,8.938062416491027e-08,0.0
0.0,2021-07-02 01:58:58,4.4690312082455136e-08,0.0
0.0,2021-07-02 02:08:58,2.2345156041227568e-08,0.0
0.0,2021-07-02 02:18:58,1.1172578020613784e-08,0.0
0.0,2021-07-02 02:28:58,5.586289010306892e-09,0.0
0.0,2021-07-02 02:38:58,2.793144505153446e-09,0.0
0.0,2021-07-02 02:48:58,1.396572252576723e-09,0.0
0.0,2021-07-02 02:58:58,6.982861262883615e-10,0.0
0.0,2021-07-02 03:08:58,3.4914306314418075e-10,0.0
0.0,2021-07-02 03:18:58,1.7457153157209037e-10,0.0
0.0,2021-07-02 03:28:58,8.728576578604519e-11,0.0
0.0,2021-07-02 03:38:58,4.3642882893022593e-11,0.0
0.0,2021-07-02 03:48:58,2.1821441446511297e-11,0.0
0.0,2021-07-02 03:58:58,1.0910720723255648e-11,0.0
0.0,2021-07-02 04:08:58,5.455360361627824e-12,0.0
0.0,2021-07-02 04:18:58,2.727680180813912e-12,0.0
0.0,2021-07-02 04:28:58,1.363840090406956e-12,0.0
0.0,2021-07-02 04:38:58,6.81920045203478e-13,0.0
0.0,2021-07-02 04:48:58,3.40960022601739e-13,0.0
0.0,2021-07-02 04:58:58,1.704800113008695e-13,0.0
0.0,2021-07-02 05:08:58,8.524000565043475e-14,0.0
0.0,2021-07-02 05:18:58,4.2620002825217376e-14,0.0
1.32,2021-07-02 05:28:58,0.6600000000000213,0.0
5.49,2021-07-02 05:38:58,3.075000000000011,0.0
15.65,2021-07-02 05:48:58,9.362500000000006,1.0
20.85,2021-07-02 05:58:58,15.106250000000003,0.0
22.05,2021-07-02 06:08:58,18.578125,0.0
28.08,2021-07-02 06:18:58,23.3290625,0.0
30.22,2021-07-02 06:28:58,26.77453125,0.0
28.0,2021-07-02 06:38:58,27.387265624999998,0.0
25.88,2021-07-02 06:48:58,26.633632812499997,0.0
26.71,2021-07-02 06:58:58,26.67181640625,0.0
28.93,2021-07-02 07:08:58,27.800908203124997,0.0
30.59,2021-07-02 07:18:58,29.195454101562497,0.0
38.13,2021-07-02 07:28:58,33.66272705078125,0.0
38.89,2021-07-02 07:38:58,36.27636352539062,0.0
33.42,2021-07-02 07:48:58,34.84818176269531,0.0
33.13,2021-07-02 07:58:58,33.98909088134766,0.0
34.35,2021-07-02 08:08:58,34.16954544067383,0.0
29.93,2021-07-02 08:18:58,32.04977272033692,0.0
28.52,2021-07-02 08:28:58,30.284886360168457,0.0
31.64,2021-07-02 08:38:58,30.96244318008423,0.0
37.18,2021-07-02 08:48:58,34.071221590042114,0.0
41.16,2021-07-02 08:58:58,37.615610795021055,0.0
42.21,2021-07-02 09:08:58,39.912805397510525,0.0
45.7,2021-07-02 09:18:58,42.806402698755264,0.0
49.66,2021-07-02 09:28:58,46.23320134937763,0.0
51.95,2021-07-02 09:38:58,49.09160067468882,0.0
51.95,2021-07-02 09:48:58,50.52080033734441,0.0
50.34,2021-07-02 09:58:58,50.43040016867221,0.0
49.27,2021-07-02 10:08:58,49.85020008433611,0.0
58.35,2021-07-02 10:18:58,54.10010004216805,0.0
58.64,2021-07-02 10:28:58,56.370050021084026,0.0
56.69,2021-07-02 10:38:58,56.53002501054201,0.0
56.57,2021-07-02 10:48:58,56.550012505271006,0.0
61.52,2021-07-02 10:58:58,59.035006252635505,0.0
61.84,2021-07-02 11:08:58,60.43750312631775,0.0
62.04,2021-07-02 11:18:58,61.23875156315887,0.0
61.11,2021-07-02 11:28:58,61.174375781579435,0.0
59.06,2021-07-02 11:38:58,60.11718789078972,0.0
59.57,2021-07-02 11:48:58,59.84359394539486,0.0
58.28,2021-07-02 11:58:58,59.06179697269743,0.0
58.06,2021-07-02 12:08:58,58.56089848634872,0.0
58.62,2021-07-02 12:18:58,58.59044924317436,0.0
57.54,2021-07-02 12:28:58,58.06522462158718,0.0
57.4,2021-07-02 12:38:58,57.732612310793584,0.0
56.42,2021-07-02 12:48:58,57.07630615539679,0.0
55.4,2021-07-02 12:58:58,56.2381530776984,0.0
55.2,2021-07-02 13:08:58,55.7190765388492,0.0
54.71,2021-07-02 13:18:58,55.2145382694246,0.0
54.22,2021-07-02 13:28:58,54.717269134712296,0.0
54.2,2021-07-02 13:38:58,54.45863456735615,0.0
55.08,2021-07-02 13:48:58,54.76931728367808,0.0
54.57,2021-07-02 13:58:58,54.669658641839035,0.0
54.05,2021-07-02 14:08:58,54.359829320919516,0.0
52.86,2021-07-02 14:18:58,53.60991466045976,0.0
52.2,2021-07-02 14:28:58,52.90495733022988,0.0
51.68,2021-07-02 14:38:58,52.29247866511494,0.0
51.46,2021-07-02 14:48:58,51.876239332557475,0.0
50.81,2021-07-02 14:58:58,51.34311966627874,0.0
51.07,2021-07-02 15:08:58,51.206559833139366,0.0
50.9,2021-07-02 15:18:58,51.05327991656968,0.0
50.9,2021-07-02 15:28:58,50.976639958284835,0.0
51.0,2021-07-02 15:38:58,50.98831997914242,0.0
51.22,2021-07-02 15:48:58,51.10415998957121,0.0
51.29,2021-07-02 15:58:58,51.197079994785604,0.0
50.71,2021-07-02 16:08:58,50.9535399973928,0.0
50.76,2021-07-02 16:18:58,50.8567699986964,0.0
49.54,2021-07-02 16:28:58,50.1983849993482,0.0
43.9,2021-07-02 16:38:58,47.0491924996741,0.0
42.99,2021-07-02 16:48:58,45.01959624983705,0.0
46.58,2021-07-02 16:58:58,45.799798124918524,0.0
45.56,2021-07-02 17:08:58,45.67989906245926,0.0
39.72,2021-07-02 17:18:58,42.699949531229635,0.0
34.64,2021-07-02 17:28:58,38.66997476561482,0.0
31.76,2021-07-02 17:38:58,35.21498738280741,0.0
32.69,2021-07-02 17:48:58,33.9524936914037,0.0
33.96,2021-07-02 17:58:58,33.956246845701855,0.0
35.86,2021-07-02 18:08:58,34.90812342285093,0.0
35.4,2021-07-02 18:18:58,35.15406171142546,0.0
33.23,2021-07-02 18:28:58,34.19203085571273,0.0
29.81,2021-07-02 18:38:58,32.001015427856366,0.0
28.15,2021-07-02 18:48:58,30.075507713928182,0.0
21.56,2021-07-02 18:58:58,25.81775385696409,0.0
17.75,2021-07-02 19:08:58,21.783876928482044,0.0
12.43,2021-07-02 19:18:58,17.106938464241022,0.0
5.71,2021-07-02 19:28:58,11.408469232120511,0.0
4.2,2021-07-02 19:38:58,7.804234616060256,0.0
0.81,2021-07-02 19:48:58,4.307117308030128,0.0
48.83,2021-07-02 19:58:58,26.568558654015064,1.0
48.66,2021-07-02 20:08:58,37.61427932700753,0.0
48.95,2021-07-02 20:18:58,43.28213966350377,0.0
48.85,2021-07-02 20:28:58,46.06606983175189,0.0
48.68,2021-07-02 20:38:58,47.37303491587595,0.0
48.36,2021-07-02 20:48:58,47.866517457937974,0.0
48.14,2021-07-02 20:58:58,48.00325872896899,0.0
48.27,2021-07-02 21:08:58,48.13662936448449,0.0
48.41,2021-07-02 21:18:58,48.273314682242244,0.0
48.34,2021-07-02 21:28:58,48.306657341121124,0.0
48.36,2021-07-02 21:38:58,48.33332867056056,0.0
48.36,2021-07-02 21:48:58,48.34666433528028,0.0
0.0,2021-07-02 21:58:58,24.17333216764014,2.0
0.0,2021-07-02 22:08:58,12.08666608382007,0.0
0.0,2021-07-02 22:18:58,6.043333041910035,0.0
0.0,2021-07-02 22:28:58,3.0216665209550175,0.0
0.0,2021-07-02 22:38:58,1.5108332604775088,0.0
0.0,2021-07-02 22:48:58,0.7554166302387544,0.0
0.0,2021-07-02 22:58:58,0.3777083151193772,0.0
0.0,2021-07-02 23:08:58,0.1888541575596886,0.0
0.0,2021-07-02 23:18:58,0.0944270787798443,0.0
0.0,2021-07-02 23:28:58,0.04721353938992215,0.0
0.0,2021-07-02 23:38:58,0.023606769694961074,0.0
0.0,2021-07-02 23:48:58,0.011803384847480537,0.0
0.0,2021-07-02 23:58:58,0.005901692423740269,0.0
0.0,2021-07-03 00:08:58,0.0029508462118701343,0.0
0.0,2021-07-03 00:18:58,0.0014754231059350672,0.0
0.0,2021-07-03 00:28:58,0.0007377115529675336,0.0
0.0,2021-07-03 00:38:58,0.0003688557764837668,0.0
0.0,2021-07-03 00:48:58,0.0001844278882418834,0.0
0.0,2021-07-03 00:58:58,9.22139441209417e-05,0.0
0.0,2021-07-03 01:08:58,4.610697206047085e-05,0.0
0.0,2021-07-03 01:18:58,2.3053486030235424e-05,0.0
0.0,2021-07-03 01:28:58,1.1526743015117712e-05,0.0
0.0,2021-07-03 01:38:58,5.763371507558856e-06,0.0
0.0,2021-07-03 01:48:58,2.881685753779428e-06,0.0
0.0,2021-07-03 01:58:58,1.440842876889714e-06,0.0
0.0,2021-07-03 02:08:58,7.20421438444857e-07,0.0
0.0,2021-07-03 02:18:58,3.602107192224285e-07,0.0
0.0,2021-07-03 02:28:58,1.8010535961121425e-07,0.0
0.0,2021-07-03 02:38:58,9.005267980560713e-08,0.0
0.0,2021-07-03 02:48:58,4.502633990280356e-08,0.0
0.0,2021-07-03 02:58:58,2.251316995140178e-08,0.0
0.0,2021-07-03 03:08:58,1.125658497570089e-08,0.0
0.0,2021-07-03 03:18:58,5.628292487850445e-09,0.0
0.0,2021-07-03 03:28:58,2.8141462439252227e-09,0.0
0.0,2021-07-03 03:38:58,1.4070731219626113e-09,0.0
0.0,2021-07-03 03:48:58,7.035365609813057e-10,0.0
0.0,2021-07-03 03:58:58,3.5176828049065284e-10,0.0
0.0,2021-07-03 04:08:58,1.7588414024532642e-10,0.0
0.0,2021-07-03 04:18:58,8.794207012266321e-11,0.0
0.0,2021-07-03 04:28:58,4.3971035061331605e-11,0.0
0.0,2021-07-03 04:38:58,2.1985517530665802e-11,0.0
0.0,2021-07-03 04:48:58,1.0992758765332901e-11,0.0
0.0,2021-07-03 04:58:58,5.4963793826664506e-12,0.0
0.0,2021-07-03 05:08:58,2.7481896913332253e-12,0.0
0.0,2021-07-03 05:18:58,1.3740948456666126e-12,0.0
0.42,2021-07-03 05:28:58,0.21000000000068703,0.0
4.05,2021-07-03 05:38:58,2.1300000000003436,0.0
7.18,2021-07-03 05:48:58,4.655000000000172,0.0
10.3,2021-07-03 05:58:58,7.477500000000086,0.0
11.57,2021-07-03 06:08:58,9.523750000000042,0.0
15.23,2021-07-03 06:18:58,12.376875000000021,0.0
19.8,2021-07-03 06:28:58,16.088437500000012,0.0
22.39,2021-07-03 06:38:58,19.239218750000006,0.0
28.52,2021-07-03 06:48:58,23.879609375,0.0
30.42,2021-07-03 06:58:58,27.1498046875,0.0
29.61,2021-07-03 07:08:58,28.37990234375,0.0
29.27,2021-07-03 07:18:58,28.824951171875,0.0
28.34,2021-07-03 07:28:58,28.5824755859375,0.0
29.91,2021-07-03 07:38:58,29.24623779296875,0.0
35.03,2021-07-03 07:48:58,32.13811889648437,0.0
41.11,2021-07-03 07:58:58,36.624059448242186,0.0
43.82,2021-07-03 08:08:58,40.22202972412109,0.0
43.63,2021-07-03 08:18:58,41.92601486206055,0.0
56.2,2021-07-03 08:28:58,49.06300743103027,0.0
53.13,2021-07-03 08:38:58,51.09650371551514,0.0
57.45,2021-07-03 08:48:58,54.27325185775757,0.0
52.32,2021-07-03 08:58:58,53.29662592887878,0.0
61.33,2021-07-03 09:08:58,57.31331296443939,0.0
51.93,2021-07-03 09:18:58,54.62165648221969,0.0
60.5,2021-07-03 09:28:58,57.560828241109846,0.0
61.79,2021-07-03 09:38:58,59.67541412055492,0.0
54.76,2021-07-03 09:48:58,57.21770706027746,0.0
51.95,2021-07-03 09:58:58,54.58385353013873,0.0
51.98,2021-07-03 10:08:58,53.281926765069365,0.0
50.51,2021-07-03 10:18:58,51.89596338253468,0.0
48.8,2021-07-03 10:28:58,50.347981691267336,0.0
47.31,2021-07-03 10:38:58,48.82899084563367,0.0
50.61,2021-07-03 10:48:58,49.719495422816834,0.0
50.66,2021-07-03 10:58:58,50.189747711408415,0.0
48.73,2021-07-03 11:08:58,49.4598738557042,0.0
46.17,2021-07-03 11:18:58,47.8149369278521,0.0
44.95,2021-07-03 11:28:58,46.38246846392605,0.0
45.19,2021-07-03 11:38:58,45.78623423196302,0.0
46.75,2021-07-03 11:48:58,46.26811711598151,0.0
45.92,2021-07-03 11:58:58,46.094058557990756,0.0
46.48,2021-07-03 12:08:58,46.28702927899538,0.0
50.39,2021-07-03 12:18:58,48.33851463949769,0.0
51.68,2021-07-03 12:28:58,50.00925731974884,0.0
49.51,2021-07-03 12:38:58,49.75962865987442,0.0
50.44,2021-07-03 12:48:58,50.09981432993721,0.0
51.56,2021-07-03 12:58:58,50.8299071649686,0.0
51.17,2021-07-03 13:08:58,50.9999535824843,0.0
48.12,2021-07-03 13:18:58,49.55997679124215,0.0
47.97,2021-07-03 13:28:58,48.764988395621074,0.0
45.58,2021-07-03 13:38:58,47.172494197810536,0.0
58.69,2021-07-03 13:48:58,52.93124709890527,0.0
58.91,2021-07-03 13:58:58,55.92062354945263,0.0
57.52,2021-07-03 14:08:58,56.72031177472631,0.0
56.54,2021-07-03 14:18:58,56.63015588736316,0.0
57.42,2021-07-03 14:28:58,57.02507794368158,0.0
57.3,2021-07-03 14:38:58,57.16253897184079,0.0
55.83,2021-07-03 14:48:58,56.49626948592039,0.0
34.01,2021-07-03 14:58:58,45.2531347429602,0.0
32.25,2021-07-03 15:08:58,38.7515673714801,0.0
33.25,2021-07-03 15:18:58,36.000783685740046,0.0
29.32,2021-07-03 15:28:58,32.66039184287003,0.0
21.97,2021-07-03 15:38:58,27.315195921435013,0.0
20.09,2021-07-03 15:48:58,23.702597960717505,0.0
23.83,2021-07-03 15:58:58,23.76629898035875,0.0
19.92,2021-07-03 16:08:58,21.84314949017938,0.0
17.24,2021-07-03 16:18:58,19.54157474508969,0.0
18.36,2021-07-03 16:28:58,18.950787372544845,0.0
13.67,2021-07-03 16:38:58,16.310393686272423,0.0
16.38,2021-07-03 16:48:58,16.34519684313621,0.0
13.13,2021-07-03 16:58:58,14.737598421568105,0.0
11.11,2021-07-03 17:08:58,12.923799210784052,0.0
10.94,2021-07-03 17:18:58,11.931899605392026,0.0
10.28,2021-07-03 17:28:58,11.105949802696014,0.0
10.13,2021-07-03 17:38:58,10.617974901348006,0.0
6.67,2021-07-03 17:48:58,8.643987450674004,0.0
4.64,2021-07-03 17:58:58,6.641993725337002,0.0
3.64,2021-07-03 18:08:58,5.140996862668501,0.0
0.0,2021-07-03 18:18:58,2.5704984313342507,0.0
0.0,2021-07-03 18:28:58,1.2852492156671254,0.0
0.0,2021-07-03 18:38:58,0.6426246078335627,0.0
0.0,2021-07-03 18:48:58,0.32131230391678134,0.0
0.0,2021-07-03 18:58:58,0.16065615195839067,0.0
0.0,2021-07-03 19:08:58,0.08032807597919533,0.0
0.0,2021-07-03 19:18:58,0.04016403798959767,0.0
0.0,2021-07-03 19:28:58,0.020082018994798834,0.0
49.1,2021-07-03 19:38:58,24.5600410094974,1.0
48.71,2021-07-03 19:48:58,36.6350205047487,0.0
48.58,2021-07-03 19:58:58,42.607510252374354,0.0
48.51,2021-07-03 20:08:58,45.55875512618718,0.0
48.51,2021-07-03 20:18:58,47.034377563093585,0.0
48.44,2021-07-03 20:28:58,47.73718878154679,0.0
48.44,2021-07-03 20:38:58,48.088594390773395,0.0
48.34,2021-07-03 20:48:58,48.2142971953867,0.0
48.41,2021-07-03 20:58:58,48.31214859769335,0.0
48.44,2021-07-03 21:08:58,48.376074298846675,0.0
48.39,2021-07-03 21:19:00,48.38303714942334,0.0
0.0,2021-07-03 21:28:58,24.19151857471167,2.0
0.0,2021-07-03 21:38:58,12.095759287355834,0.0
0.0,2021-07-03 21:48:58,6.047879643677917,0.0
0.0,2021-07-03 21:58:58,3.0239398218389586,0.0
0.0,2021-07-03 22:08:58,1.5119699109194793,0.0
0.0,2021-07-03 22:18:58,0.7559849554597396,0.0
0.0,2021-07-03 22:28:58,0.3779924777298698,0.0
0.0,2021-07-03 22:38:58,0.1889962388649349,0.0
0.0,2021-07-03 22:49:00,0.09449811943246746,0.0
0.0,2021-07-03 22:58:58,0.04724905971623373,0.0
0.0,2021-07-03 23:08:58,0.023624529858116864,0.0
0.0,2021-07-03 23:18:58,0.011812264929058432,0.0
0.0,2021-07-03 23:28:58,0.005906132464529216,0.0
0.0,2021-07-03 23:38:58,0.002953066232264608,0.0
0.0,2021-07-03 23:48:58,0.001476533116132304,0.0
0.0,2021-07-03 23:58:58,0.000738266558066152,0.0
0.0,2021-07-04 00:08:58,0.000369133279033076,0.0
0.0,2021-07-04 00:18:58,0.000184566639516538,0.0
0.0,2021-07-04 00:28:58,9.2283319758269e-05,0.0
0.0,2021-07-04 00:38:58,4.61416598791345e-05,0.0
0.0,2021-07-04 00:48:58,2.307082993956725e-05,0.0
0.0,2021-07-04 00:58:58,1.1535414969783625e-05,0.0
0.0,2021-07-04 01:09:02,5.7677074848918125e-06,0.0
0.0,2021-07-04 01:18:58,2.8838537424459063e-06,0.0
0.0,2021-07-04 01:28:58,1.4419268712229531e-06,0.0
0.0,2021-07-04 01:38:58,7.209634356114766e-07,0.0
0.0,2021-07-04 01:49:00,3.604817178057383e-07,0.0
0.0,2021-07-04 01:59:00,1.8024085890286914e-07,0.0
0.0,2021-07-04 02:08:58,9.012042945143457e-08,0.0
0.0,2021-07-04 02:19:00,4.5060214725717285e-08,0.0
0.0,2021-07-04 02:28:58,2.2530107362858643e-08,0.0
0.0,2021-07-04 02:38:58,1.1265053681429321e-08,0.0
0.0,2021-07-04 02:48:58,5.632526840714661e-09,0.0
0.0,2021-07-04 02:58:58,2.8162634203573303e-09,0.0
0.0,2021-07-04 03:08:58,1.4081317101786652e-09,0.0
0.0,2021-07-04 03:18:58,7.040658550893326e-10,0.0
0.0,2021-07-04 03:28:58,3.520329275446663e-10,0.0
0.0,2021-07-04 03:38:58,1.7601646377233315e-10,0.0
0.0,2021-07-04 03:48:58,8.800823188616657e-11,0.0
0.0,2021-07-04 03:58:58,4.4004115943083286e-11,0.0
0.0,2021-07-04 04:08:58,2.2002057971541643e-11,0.0
0.0,2021-07-04 04:18:58,1.1001028985770822e-11,0.0
0.0,2021-07-04 04:29:00,5.500514492885411e-12,0.0
0.0,2021-07-04 04:38:58,2.7502572464427054e-12,0.0
0.0,2021-07-04 04:49:00,1.3751286232213527e-12,0.0
0.0,2021-07-04 04:58:58,6.875643116106763e-13,0.0
0.0,2021-07-04 05:08:58,3.4378215580533817e-13,0.0
0.0,2021-07-04 05:18:58,1.7189107790266909e-13,0.0
0.0,2021-07-04 05:28:58,8.594553895133454e-14,0.0
0.0,2021-07-04 05:38:58,4.297276947566727e-14,0.0
0.0,2021-07-04 05:48:58,2.1486384737833636e-14,0.0
0.0,2021-07-04 05:58:58,1.0743192368916818e-14,0.0
2.27,2021-07-04 06:08:58,1.1350000000000053,0.0
3.03,2021-07-04 06:18:58,2.0825000000000027,0.0
6.42,2021-07-04 06:28:58,4.2512500000000015,0.0
11.47,2021-07-04 06:38:58,7.860625000000001,0.0
14.43,2021-07-04 06:49:00,11.1453125,0.0
15.63,2021-07-04 06:58:58,13.38765625,0.0
16.82,2021-07-04 07:09:00,15.103828125,0.0
16.77,2021-07-04 07:19:00,15.9369140625,0.0
