조도,측정일시 koKR,average,average_filter
1.88,2021-07-01 06:34:09,3.15755859375,0.0
3.0,2021-07-01 06:44:09,3.078779296875,0.0
4.22,2021-07-01 06:54:09,3.6493896484375,0.0
8.98,2021-07-01 07:04:09,6.31469482421875,0.0
10.03,2021-07-01 07:14:09,8.172347412109374,0.0
11.18,2021-07-01 07:24:09,9.676173706054687,0.0
13.23,2021-07-01 07:34:09,11.453086853027344,0.0
14.6,2021-07-01 07:44:09,13.026543426513673,0.0
15.11,2021-07-01 07:54:09,14.068271713256836,0.0
18.6,2021-07-01 08:04:09,16.334135856628418,0.0
19.92,2021-07-01 08:14:09,18.12706792831421,0.0
20.75,2021-07-01 08:24:09,19.438533964157106,0.0
21.7,2021-07-01 08:34:09,20.569266982078553,0.0
19.95,2021-07-01 08:44:09,20.259633491039274,0.0
23.71,2021-07-01 08:54:09,21.984816745519637,0.0
26.71,2021-07-01 09:04:09,24.34740837275982,0.0
28.08,2021-07-01 09:14:09,26.213704186379907,0.0
27.51,2021-07-01 09:24:09,26.861852093189952,0.0
31.86,2021-07-01 10:04:09,29.360926046594976,0.0
32.3,2021-07-01 10:14:09,30.830463023297487,0.0
32.57,2021-07-01 10:24:09,31.700231511648745,0.0
32.03,2021-07-01 10:34:09,31.865115755824373,0.0
34.99,2021-07-01 10:44:09,33.427557877912186,0.0
30.59,2021-07-01 10:54:09,32.00877893895609,0.0
32.52,2021-07-01 11:04:09,32.26438946947805,0.0
28.54,2021-07-01 11:14:09,30.402194734739023,0.0
27.56,2021-07-01 11:24:09,28.98109736736951,0.0
28.05,2021-07-01 11:34:09,28.515548683684756,0.0
27.22,2021-07-01 11:44:09,27.867774341842377,0.0
26.39,2021-07-01 11:54:09,27.12888717092119,0.0
27.1,2021-07-01 12:04:09,27.114443585460595,0.0
23.17,2021-07-01 12:14:09,25.142221792730297,0.0
25.27,2021-07-01 12:24:09,25.206110896365146,0.0
17.58,2021-07-01 12:34:09,21.393055448182572,0.0
26.95,2021-07-01 12:44:09,24.171527724091284,0.0
26.39,2021-07-01 12:54:09,25.280763862045642,0.0
27.95,2021-07-01 13:04:09,26.61538193102282,0.0
28.2,2021-07-01 13:14:09,27.40769096551141,0.0
15.7,2021-07-01 13:24:09,21.553845482755705,0.0
17.36,2021-07-01 13:34:09,19.456922741377852,0.0
22.02,2021-07-01 13:44:09,20.738461370688924,0.0
25.39,2021-07-01 13:54:09,23.064230685344462,0.0
20.48,2021-07-01 14:04:09,21.77211534267223,0.0
15.5,2021-07-01 14:14:09,18.636057671336115,0.0
22.27,2021-07-01 14:24:09,20.453028835668057,0.0
16.8,2021-07-01 14:34:09,18.62651441783403,0.0
20.75,2021-07-01 14:44:09,19.688257208917015,0.0
15.58,2021-07-01 14:54:09,17.634128604458507,0.0
18.92,2021-07-01 15:04:09,18.277064302229256,0.0
17.97,2021-07-01 15:14:09,18.123532151114627,0.0
14.72,2021-07-01 15:24:09,16.421766075557315,0.0
14.31,2021-07-01 15:34:09,15.365883037778659,0.0
11.69,2021-07-01 15:44:09,13.527941518889328,0.0
15.41,2021-07-01 15:54:09,14.468970759444664,0.0
8.98,2021-07-01 16:04:09,11.724485379722331,0.0
7.28,2021-07-01 16:14:09,9.502242689861166,0.0
10.18,2021-07-01 16:24:09,9.841121344930583,0.0
10.21,2021-07-01 16:34:09,10.025560672465293,0.0
9.94,2021-07-01 16:44:09,9.982780336232647,0.0
10.55,2021-07-01 16:54:09,10.266390168116324,0.0
10.52,2021-07-01 17:04:09,10.393195084058162,0.0
8.96,2021-07-01 17:14:09,9.676597542029082,0.0
8.57,2021-07-01 17:24:09,9.123298771014541,0.0
7.06,2021-07-01 17:34:09,8.09164938550727,0.0
6.03,2021-07-01 17:44:09,7.060824692753636,0.0
6.1,2021-07-01 17:54:09,6.580412346376818,0.0
8.47,2021-07-01 18:04:09,7.525206173188409,0.0
7.35,2021-07-01 18:14:09,7.437603086594205,0.0
6.71,2021-07-01 18:24:09,7.073801543297103,0.0
5.03,2021-07-01 18:34:09,6.051900771648551,0.0
3.2,2021-07-01 18:44:09,4.625950385824275,0.0
1.95,2021-07-01 18:54:09,3.2879751929121377,0.0
2.1,2021-07-01 19:04:09,2.693987596456069,0.0
0.27,2021-07-01 19:14:09,1.4819937982280345,0.0
0.0,2021-07-01 19:24:09,0.7409968991140172,0.0
0.0,2021-07-01 19:34:09,0.3704984495570086,0.0
0.0,2021-07-01 19:44:09,0.1852492247785043,0.0
0.0,2021-07-01 19:54:09,0.09262461238925215,0.0
0.0,2021-07-01 20:04:09,0.04631230619462608,0.0
0.0,2021-07-01 20:14:09,0.02315615309731304,0.0
0.0,2021-07-01 20:24:09,0.01157807654865652,0.0
0.0,2021-07-01 20:34:09,0.00578903827432826,0.0
0.0,2021-07-01 20:44:09,0.00289451913716413,0.0
0.0,2021-07-01 20:54:09,0.001447259568582065,0.0
0.0,2021-07-01 21:04:09,0.0007236297842910324,0.0
0.0,2021-07-01 21:14:09,0.0003618148921455162,0.0
0.0,2021-07-01 21:24:09,0.0001809074460727581,0.0
0.0,2021-07-01 21:34:09,9.045372303637906e-05,0.0
0.0,2021-07-01 21:44:09,4.522686151818953e-05,0.0
0.0,2021-07-01 21:54:09,2.2613430759094764e-05,0.0
32.03,2021-07-01 22:04:09,16.01501130671538,1.0
30.64,2021-07-01 22:14:09,23.32750565335769,0.0
30.32,2021-07-01 22:24:09,26.823752826678845,0.0
30.35,2021-07-01 22:34:09,28.586876413339425,0.0
30.74,2021-07-01 22:44:09,29.66343820666971,0.0
30.13,2021-07-01 22:54:09,29.896719103334853,0.0
30.08,2021-07-01 23:04:09,29.988359551667426,0.0
0.0,2021-07-01 23:14:09,14.994179775833713,2.0
0.0,2021-07-01 23:24:09,7.497089887916856,0.0
0.0,2021-07-01 23:34:09,3.748544943958428,0.0
0.0,2021-07-01 23:44:09,1.874272471979214,0.0
0.0,2021-07-01 23:54:09,0.937136235989607,0.0
0.0,2021-07-02 00:04:09,0.4685681179948035,0.0
0.0,2021-07-02 00:14:09,0.23428405899740176,0.0
0.0,2021-07-02 00:24:09,0.11714202949870088,0.0
0.0,2021-07-02 00:34:09,0.05857101474935044,0.0
0.0,2021-07-02 00:44:09,0.02928550737467522,0.0
0.0,2021-07-02 00:54:09,0.01464275368733761,0.0
0.0,2021-07-02 01:04:09,0.007321376843668805,0.0
0.0,2021-07-02 01:14:09,0.0036606884218344025,0.0
0.0,2021-07-02 01:24:09,0.0018303442109172013,0.0
0.0,2021-07-02 01:34:09,0.0009151721054586006,0.0
0.0,2021-07-02 01:44:09,0.0004575860527293003,0.0
0.0,2021-07-02 01:54:09,0.00022879302636465016,0.0
0.0,2021-07-02 02:04:09,0.00011439651318232508,0.0
0.0,2021-07-02 02:14:09,5.719825659116254e-05,0.0
0.0,2021-07-02 02:24:09,2.859912829558127e-05,0.0
0.0,2021-07-02 02:34:09,1.4299564147790635e-05,0.0
0.0,2021-07-02 02:44:09,7.1497820738953174e-06,0.0
0.0,2021-07-02 02:54:09,3.5748910369476587e-06,0.0
0.0,2021-07-02 03:04:09,1.7874455184738294e-06,0.0
0.0,2021-07-02 03:14:09,8.937227592369147e-07,0.0
0.0,2021-07-02 03:24:09,4.4686137961845734e-07,0.0
0.0,2021-07-02 03:34:09,2.2343068980922867e-07,0.0
0.0,2021-07-02 03:44:09,1.1171534490461433e-07,0.0
0.0,2021-07-02 03:54:09,5.585767245230717e-08,0.0
0.0,2021-07-02 04:04:09,2.7928836226153584e-08,0.0
0.0,2021-07-02 04:14:09,1.3964418113076792e-08,0.0
0.0,2021-07-02 04:24:09,6.982209056538396e-09,0.0
0.0,2021-07-02 04:34:09,3.491104528269198e-09,0.0
0.0,2021-07-02 04:44:09,1.745552264134599e-09,0.0
34.3,2021-07-02 04:54:09,17.150000000872776,1.0
31.49,2021-07-02 05:04:09,24.320000000436387,0.0
30.98,2021-07-02 05:14:09,27.650000000218192,0.0
31.86,2021-07-02 05:24:09,29.755000000109096,0.0
31.57,2021-07-02 05:34:09,30.66250000005455,0.0
31.86,2021-07-02 05:44:09,31.261250000027275,0.0
31.79,2021-07-02 05:54:09,31.525625000013637,0.0
0.0,2021-07-02 06:04:09,15.762812500006818,2.0
0.0,2021-07-02 06:14:09,7.881406250003409,0.0
1.71,2021-07-02 06:24:09,4.795703125001705,0.0
1.03,2021-07-02 06:34:09,2.9128515625008524,0.0
0.05,2021-07-02 06:44:09,1.4814257812504261,0.0
5.81,2021-07-02 06:54:09,3.6457128906252128,0.0
4.64,2021-07-02 07:04:09,4.142856445312606,0.0
6.79,2021-07-02 07:14:09,5.466428222656303,0.0
4.3,2021-07-02 07:24:09,4.883214111328151,0.0
7.67,2021-07-02 07:34:09,6.276607055664075,0.0
5.18,2021-07-02 07:44:09,5.728303527832038,0.0
3.49,2021-07-02 07:54:09,4.609151763916019,0.0
7.74,2021-07-02 08:04:09,6.17457588195801,0.0
7.4,2021-07-02 08:14:09,6.787287940979005,0.0
5.54,2021-07-02 08:24:09,6.1636439704895025,0.0
5.86,2021-07-02 08:34:09,6.011821985244751,0.0
8.33,2021-07-02 08:44:09,7.1709109926223755,0.0
7.74,2021-07-02 08:54:09,7.455455496311188,0.0
13.53,2021-07-02 09:04:09,10.492727748155595,0.0
10.96,2021-07-02 09:14:09,10.726363874077798,0.0
13.65,2021-07-02 09:24:09,12.188181937038898,0.0
18.73,2021-07-02 09:34:09,15.45909096851945,0.0
15.84,2021-07-02 09:44:09,15.649545484259725,0.0
14.45,2021-07-02 09:54:09,15.049772742129862,0.0
14.55,2021-07-02 10:04:09,14.799886371064932,0.0
20.7,2021-07-02 10:14:09,17.749943185532466,0.0
25.95,2021-07-02 10:24:09,21.84997159276623,0.0
23.71,2021-07-02 10:34:09,22.779985796383116,0.0
21.75,2021-07-02 10:44:09,22.264992898191558,0.0
22.88,2021-07-02 10:54:09,22.57249644909578,0.0
30.69,2021-07-02 11:04:09,26.63124822454789,0.0
28.34,2021-07-02 11:14:09,27.485624112273946,0.0
30.57,2021-07-02 11:24:09,29.027812056136973,0.0
22.44,2021-07-02 11:34:09,25.73390602806849,0.0
26.29,2021-07-02 11:44:09,26.011953014034244,0.0
28.71,2021-07-02 11:54:09,27.36097650701712,0.0
29.71,2021-07-02 12:04:09,28.53548825350856,0.0
27.39,2021-07-02 12:14:09,27.96274412675428,0.0
23.44,2021-07-02 12:24:09,25.701372063377143,0.0
28.13,2021-07-02 12:34:09,26.915686031688573,0.0
26.68,2021-07-02 12:44:09,26.797843015844286,0.0
25.17,2021-07-02 12:54:09,25.983921507922144,0.0
24.0,2021-07-02 13:04:09,24.991960753961074,0.0
23.9,2021-07-02 13:14:09,24.445980376980536,0.0
20.31,2021-07-02 13:24:09,22.377990188490266,0.0
19.26,2021-07-02 13:34:09,20.818995094245132,0.0
18.24,2021-07-02 13:44:09,19.529497547122567,0.0
19.8,2021-07-02 13:54:09,19.664748773561286,0.0
17.41,2021-07-02 14:04:09,18.53737438678064,0.0
16.82,2021-07-02 14:14:09,17.67868719339032,0.0
15.7,2021-07-02 14:24:09,16.68934359669516,0.0
14.53,2021-07-02 14:34:09,15.60967179834758,0.0
13.72,2021-07-02 14:44:09,14.664835899173791,0.0
15.26,2021-07-02 14:54:09,14.962417949586897,0.0
14.14,2021-07-02 15:04:09,14.551208974793449,0.0
13.67,2021-07-02 15:14:09,14.110604487396724,0.0
12.45,2021-07-02 15:24:09,13.280302243698362,0.0
12.72,2021-07-02 15:34:09,13.000151121849182,0.0
12.33,2021-07-02 15:44:09,12.665075560924592,0.0
12.08,2021-07-02 15:54:09,12.372537780462295,0.0
11.77,2021-07-02 16:04:09,12.071268890231147,0.0
12.67,2021-07-02 16:14:09,12.370634445115574,0.0
8.67,2021-07-02 16:24:09,10.520317222557786,0.0
5.91,2021-07-02 16:34:09,8.215158611278893,0.0
8.86,2021-07-02 16:44:09,8.537579305639447,0.0
5.71,2021-07-02 16:54:09,7.123789652819724,0.0
5.49,2021-07-02 17:04:09,6.306894826409862,0.0
10.77,2021-07-02 17:14:09,8.538447413204931,0.0
3.83,2021-07-02 17:24:09,6.184223706602466,0.0
4.93,2021-07-02 17:34:09,5.557111853301233,0.0
5.08,2021-07-02 17:44:09,5.318555926650617,0.0
4.47,2021-07-02 17:54:09,4.894277963325308,0.0
6.69,2021-07-02 18:04:09,5.792138981662655,0.0
9.13,2021-07-02 18:14:09,7.461069490831328,0.0
5.54,2021-07-02 18:24:09,6.5005347454156635,0.0
4.47,2021-07-02 18:34:09,5.485267372707831,0.0
2.73,2021-07-02 18:44:09,4.107633686353916,0.0
3.27,2021-07-02 18:54:09,3.6888168431769577,0.0
1.49,2021-07-02 19:04:09,2.589408421588479,0.0
0.51,2021-07-02 19:14:09,1.5497042107942396,0.0
0.0,2021-07-02 19:24:09,0.7748521053971198,0.0
0.0,2021-07-02 19:34:09,0.3874260526985599,0.0
32.3,2021-07-02 19:44:09,16.343713026349278,1.0
31.47,2021-07-02 19:54:09,23.906856513174638,0.0
0.0,2021-07-02 20:04:09,11.953428256587319,2.0
29.76,2021-07-02 20:14:09,20.85671412829366,0.0
29.32,2021-07-02 20:24:09,25.08835706414683,0.0
29.3,2021-07-02 20:34:09,27.194178532073416,0.0
29.42,2021-07-02 20:44:09,28.30708926603671,0.0
29.3,2021-07-02 20:54:09,28.803544633018355,0.0
29.32,2021-07-02 21:04:09,29.061772316509177,0.0
29.27,2021-07-02 21:14:09,29.165886158254587,0.0
29.44,2021-07-02 21:24:09,29.302943079127296,0.0
0.0,2021-07-02 21:34:09,14.651471539563648,2.0
0.0,2021-07-02 21:44:09,7.325735769781824,0.0
0.0,2021-07-02 21:54:09,3.662867884890912,0.0
0.0,2021-07-02 22:04:09,1.831433942445456,0.0
0.0,2021-07-02 22:14:09,0.915716971222728,0.0
0.0,2021-07-02 22:24:09,0.457858485611364,0.0
0.0,2021-07-02 22:34:09,0.228929242805682,0.0
0.0,2021-07-02 22:44:09,0.114464621402841,0.0
0.0,2021-07-02 22:54:09,0.0572323107014205,0.0
0.0,2021-07-02 23:04:09,0.02861615535071025,0.0
0.0,2021-07-02 23:14:09,0.014308077675355125,0.0
0.0,2021-07-02 23:24:09,0.0071540388376775624,0.0
0.0,2021-07-02 23:34:09,0.0035770194188387812,0.0
0.0,2021-07-02 23:44:09,0.0017885097094193906,0.0
0.0,2021-07-02 23:54:09,0.0008942548547096953,0.0
0.0,2021-07-03 00:04:09,0.00044712742735484765,0.0
0.0,2021-07-03 00:14:09,0.00022356371367742383,0.0
0.0,2021-07-03 00:24:09,0.00011178185683871191,0.0
0.0,2021-07-03 00:34:09,5.589092841935596e-05,0.0
0.0,2021-07-03 00:44:09,2.794546420967798e-05,0.0
0.0,2021-07-03 00:54:09,1.397273210483899e-05,0.0
0.0,2021-07-03 01:04:09,6.986366052419495e-06,0.0
0.0,2021-07-03 01:14:09,3.4931830262097473e-06,0.0
0.0,2021-07-03 01:24:09,1.7465915131048736e-06,0.0
0.0,2021-07-03 01:34:09,8.732957565524368e-07,0.0
0.0,2021-07-03 01:44:09,4.366478782762184e-07,0.0
0.0,2021-07-03 01:54:09,2.183239391381092e-07,0.0
0.0,2021-07-03 02:04:09,1.091619695690546e-07,0.0
0.0,2021-07-03 02:14:09,5.45809847845273e-08,0.0
0.0,2021-07-03 02:24:11,2.729049239226365e-08,0.0
0.0,2021-07-03 02:34:09,1.3645246196131825e-08,0.0
0.0,2021-07-03 02:44:09,6.822623098065913e-09,0.0
0.0,2021-07-03 02:54:09,3.4113115490329563e-09,0.0
0.0,2021-07-03 03:04:09,1.7056557745164782e-09,0.0
0.0,2021-07-03 03:14:09,8.528278872582391e-10,0.0
0.0,2021-07-03 03:24:09,4.2641394362911954e-10,0.0
0.0,2021-07-03 03:34:09,2.1320697181455977e-10,0.0
0.0,2021-07-03 03:44:09,1.0660348590727989e-10,0.0
0.0,2021-07-03 03:54:09,5.330174295363994e-11,0.0
0.0,2021-07-03 04:04:09,2.665087147681997e-11,0.0
0.0,2021-07-03 04:14:09,1.3325435738409986e-11,0.0
0.0,2021-07-03 04:24:09,6.662717869204993e-12,0.0
0.0,2021-07-03 04:34:09,3.3313589346024964e-12,0.0
0.0,2021-07-03 04:44:09,1.6656794673012482e-12,0.0
0.0,2021-07-03 04:54:09,8.328397336506241e-13,0.0
0.0,2021-07-03 05:04:09,4.1641986682531205e-13,0.0
0.0,2021-07-03 05:14:09,2.0820993341265603e-13,0.0
31.81,2021-07-03 05:24:09,15.905000000000104,1.0
31.32,2021-07-03 05:34:09,23.612500000000054,0.0
31.13,2021-07-03 05:44:09,27.371250000000025,0.0
31.79,2021-07-03 05:54:09,29.580625000000012,0.0
31.71,2021-07-03 06:04:09,30.645312500000006,0.0
32.01,2021-07-03 06:14:09,31.327656250000004,0.0
0.0,2021-07-03 06:24:09,15.663828125000002,2.0
0.0,2021-07-03 06:34:09,7.831914062500001,0.0
0.95,2021-07-03 06:44:09,4.39095703125,0.0
1.98,2021-07-03 06:54:09,3.1854785156250003,0.0
5.49,2021-07-03 07:04:09,4.3377392578125,0.0
5.0,2021-07-03 07:14:09,4.668869628906251,0.0
5.05,2021-07-03 07:24:09,4.859434814453126,0.0
4.61,2021-07-03 07:34:09,4.734717407226563,0.0
6.49,2021-07-03 07:44:09,5.612358703613282,0.0
6.15,2021-07-03 07:54:09,5.881179351806641,0.0
9.52,2021-07-03 08:04:09,7.70058967590332,0.0
9.77,2021-07-03 08:14:09,8.73529483795166,0.0
13.75,2021-07-03 08:24:09,11.24264741897583,0.0
17.16,2021-07-03 08:34:09,14.201323709487916,0.0
15.75,2021-07-03 08:44:09,14.975661854743958,0.0
14.89,2021-07-03 08:54:09,14.93283092737198,0.0
19.6,2021-07-03 09:04:09,17.26641546368599,0.0
18.02,2021-07-03 09:14:09,17.643207731842995,0.0
29.05,2021-07-03 09:24:09,23.346603865921498,0.0
18.12,2021-07-03 09:34:09,20.73330193296075,0.0
19.9,2021-07-03 09:44:09,20.316650966480374,0.0
15.65,2021-07-03 09:54:09,17.983325483240186,0.0
16.89,2021-07-03 10:04:09,17.436662741620093,0.0
13.92,2021-07-03 10:14:09,15.678331370810046,0.0
12.11,2021-07-03 10:24:09,13.894165685405023,0.0
12.82,2021-07-03 10:34:09,13.35708284270251,0.0
13.35,2021-07-03 10:44:09,13.353541421351256,0.0
16.8,2021-07-03 10:54:09,15.076770710675628,0.0
16.28,2021-07-03 11:04:09,15.678385355337815,0.0
13.75,2021-07-03 11:14:09,14.714192677668908,0.0
34.25,2021-07-03 11:24:09,24.482096338834452,0.0
31.98,2021-07-03 11:34:09,28.231048169417228,0.0
34.84,2021-07-03 11:44:09,31.535524084708616,0.0
35.55,2021-07-03 11:54:09,33.542762042354305,0.0
34.86,2021-07-03 12:04:09,34.201381021177156,0.0
32.89,2021-07-03 12:14:09,33.54569051058858,0.0
35.91,2021-07-03 12:24:09,34.727845255294284,0.0
35.89,2021-07-03 12:34:09,35.30892262764714,0.0
35.11,2021-07-03 12:44:09,35.20946131382357,0.0
37.13,2021-07-03 12:54:09,36.16973065691178,0.0
37.89,2021-07-03 13:04:09,37.02986532845589,0.0
35.5,2021-07-03 13:14:09,36.26493266422794,0.0
34.96,2021-07-03 13:24:09,35.61246633211397,0.0
35.62,2021-07-03 13:34:09,35.616233166056986,0.0
34.16,2021-07-03 13:44:09,34.88811658302849,0.0
21.83,2021-07-03 13:54:09,28.359058291514245,0.0
11.69,2021-07-03 14:04:09,20.02452914575712,0.0
6.37,2021-07-03 14:14:09,13.197264572878561,0.0
9.35,2021-07-03 14:24:09,11.27363228643928,0.0
11.77,2021-07-03 14:34:09,11.52181614321964,0.0
11.94,2021-07-03 14:44:09,11.73090807160982,0.0
9.13,2021-07-03 14:54:09,10.43045403580491,0.0
4.27,2021-07-03 15:04:09,7.350227017902455,0.0
4.27,2021-07-03 15:14:09,5.810113508951227,0.0
3.91,2021-07-03 15:24:09,4.860056754475614,0.0
0.0,2021-07-03 15:34:09,2.430028377237807,0.0
5.32,2021-07-03 15:44:09,3.875014188618904,0.0
4.13,2021-07-03 15:54:09,4.002507094309452,0.0
3.86,2021-07-03 16:04:09,3.931253547154726,0.0
3.25,2021-07-03 16:14:09,3.590626773577363,0.0
3.34,2021-07-03 16:24:09,3.465313386788681,0.0
0.98,2021-07-03 16:34:09,2.222656693394341,0.0
0.0,2021-07-03 16:44:09,1.1113283466971704,0.0
1.95,2021-07-03 16:54:09,1.530664173348585,0.0
0.63,2021-07-03 17:04:09,1.0803320866742925,0.0
0.12,2021-07-03 17:14:09,0.6001660433371463,0.0
0.0,2021-07-03 17:24:09,0.30008302166857315,0.0
0.59,2021-07-03 17:34:09,0.44504151083428656,0.0
0.24,2021-07-03 17:44:09,0.3425207554171433,0.0
0.0,2021-07-03 17:54:09,0.17126037770857164,0.0
0.0,2021-07-03 18:04:09,0.08563018885428582,0.0
32.57,2021-07-03 18:14:09,16.327815094427145,1.0
32.13,2021-07-03 18:24:09,24.228907547213574,0.0
30.05,2021-07-03 18:34:09,27.13945377360679,0.0
30.05,2021-07-03 18:44:09,28.594726886803393,0.0
30.08,2021-07-03 18:54:09,29.337363443401696,0.0
29.69,2021-07-03 19:04:09,29.51368172170085,0.0
29.64,2021-07-03 19:14:09,29.576840860850425,0.0
29.76,2021-07-03 19:24:09,29.668420430425215,0.0
29.61,2021-07-03 19:34:09,29.639210215212607,0.0
29.71,2021-07-03 19:44:09,29.674605107606304,0.0
30.08,2021-07-03 19:54:09,29.87730255380315,0.0
29.69,2021-07-03 20:04:09,29.783651276901576,0.0
29.54,2021-07-03 20:14:09,29.661825638450786,0.0
29.61,2021-07-03 20:24:09,29.635912819225393,0.0
29.71,2021-07-03 20:34:09,29.672956409612695,0.0
29.76,2021-07-03 20:44:09,29.71647820480635,0.0
29.81,2021-07-03 20:54:09,29.763239102403176,0.0
29.93,2021-07-03 21:04:09,29.846619551201588,0.0
29.76,2021-07-03 21:14:09,29.803309775600795,0.0
29.57,2021-07-03 21:24:09,29.686654887800398,0.0
29.66,2021-07-03 21:34:09,29.6733274439002,0.0
29.93,2021-07-03 21:44:09,29.8016637219501,0.0
29.96,2021-07-03 21:54:09,29.88083186097505,0.0
29.83,2021-07-03 22:04:09,29.855415930487524,0.0
29.81,2021-07-03 22:14:09,29.832707965243763,0.0
30.54,2021-07-03 22:24:09,30.18635398262188,0.0
29.91,2021-07-03 22:34:09,30.04817699131094,0.0
29.91,2021-07-03 22:44:09,29.979088495655468,0.0
30.44,2021-07-03 22:54:09,30.209544247827736,0.0
30.08,2021-07-03 23:04:09,30.144772123913867,0.0
29.69,2021-07-03 23:14:09,29.917386061956933,0.0
29.81,2021-07-03 23:24:09,29.863693030978467,0.0
29.79,2021-07-03 23:34:09,29.826846515489233,0.0
29.76,2021-07-03 23:44:09,29.793423257744617,0.0
0.0,2021-07-03 23:54:09,14.896711628872309,2.0
0.0,2021-07-04 00:04:09,7.448355814436154,0.0
0.0,2021-07-04 00:14:09,3.724177907218077,0.0
0.0,2021-07-04 00:24:09,1.8620889536090386,0.0
0.0,2021-07-04 00:34:09,0.9310444768045193,0.0
0.0,2021-07-04 00:44:09,0.46552223840225965,0.0
0.0,2021-07-04 00:54:09,0.23276111920112982,0.0
0.0,2021-07-04 01:04:09,0.11638055960056491,0.0
0.0,2021-07-04 01:14:09,0.058190279800282456,0.0
0.0,2021-07-04 01:24:09,0.029095139900141228,0.0
0.0,2021-07-04 01:34:09,0.014547569950070614,0.0
0.0,2021-07-04 01:44:09,0.007273784975035307,0.0
0.0,2021-07-04 01:54:09,0.0036368924875176535,0.0
0.0,2021-07-04 02:04:09,0.0018184462437588267,0.0
0.0,2021-07-04 02:14:09,0.0009092231218794134,0.0
0.0,2021-07-04 02:24:09,0.0004546115609397067,0.0
0.0,2021-07-04 02:34:09,0.00022730578046985334,0.0
0.0,2021-07-04 02:44:09,0.00011365289023492667,0.0
0.0,2021-07-04 02:54:09,5.6826445117463336e-05,0.0
0.0,2021-07-04 03:04:09,2.8413222558731668e-05,0.0
0.0,2021-07-04 03:14:09,1.4206611279365834e-05,0.0
0.0,2021-07-04 03:24:09,7.103305639682917e-06,0.0
0.0,2021-07-04 03:34:09,3.5516528198414585e-06,0.0
0.0,2021-07-04 03:44:09,1.7758264099207292e-06,0.0
0.0,2021-07-04 03:54:09,8.879132049603646e-07,0.0
0.0,2021-07-04 04:04:09,4.439566024801823e-07,0.0
0.0,2021-07-04 04:14:09,2.2197830124009116e-07,0.0
0.0,2021-07-04 04:24:09,1.1098915062004558e-07,0.0
0.0,2021-07-04 04:34:09,5.549457531002279e-08,0.0
0.0,2021-07-04 04:44:09,2.7747287655011394e-08,0.0
0.0,2021-07-04 04:54:09,1.3873643827505697e-08,0.0
0.0,2021-07-04 05:04:09,6.936821913752849e-09,0.0
0.0,2021-07-04 05:14:09,3.4684109568764243e-09,0.0
0.0,2021-07-04 05:24:09,1.7342054784382122e-09,0.0
0.0,2021-07-04 05:34:09,8.671027392191061e-10,0.0
0.0,2021-07-04 05:44:09,4.3355136960955304e-10,0.0
0.0,2021-07-04 05:54:09,2.1677568480477652e-10,0.0
0.0,2021-07-04 06:04:09,1.0838784240238826e-10,0.0
0.0,2021-07-04 06:14:09,5.419392120119413e-11,0.0
0.0,2021-07-04 06:24:09,2.7096960600597065e-11,0.0
0.0,2021-07-04 06:34:09,1.3548480300298532e-11,0.0
0.0,2021-07-04 06:44:09,6.774240150149266e-12,0.0
0.0,2021-07-04 06:54:09,3.387120075074633e-12,0.0
0.0,2021-07-04 07:04:09,1.6935600375373166e-12,0.0
0.0,2021-07-04 07:14:09,8.467800187686583e-13,0.0
