조도,측정일시 koKR,average,average_filter
46.48,2021-07-02 13:15:49,46.482715075154985,0.0
46.92,2021-07-02 13:25:49,46.70135753757749,0.0
47.05,2021-07-02 13:35:49,46.875678768788745,0.0
46.09,2021-07-02 13:45:49,46.482839384394374,0.0
47.19,2021-07-02 13:55:49,46.83641969219718,0.0
43.26,2021-07-02 14:05:49,45.04820984609859,0.0
43.09,2021-07-02 14:15:49,44.069104923049295,0.0
48.05,2021-07-02 14:25:49,46.059552461524646,0.0
43.92,2021-07-02 14:35:49,44.989776230762324,0.0
47.63,2021-07-02 14:45:49,46.30988811538116,0.0
43.14,2021-07-02 14:55:49,44.72494405769058,0.0
44.9,2021-07-02 15:05:49,44.81247202884529,0.0
5.83,2021-07-02 15:15:49,25.321236014422645,0.0
2.27,2021-07-02 15:25:49,13.795618007211322,0.0
8.2,2021-07-02 15:35:49,10.99780900360566,0.0
1.12,2021-07-02 15:45:49,6.0589045018028305,0.0
0.46,2021-07-02 15:55:49,3.259452250901415,0.0
5.49,2021-07-02 16:05:49,4.3747261254507075,0.0
5.83,2021-07-02 16:15:49,5.102363062725354,0.0
0.07,2021-07-02 16:25:49,2.5861815313626773,0.0
0.0,2021-07-02 16:35:49,1.2930907656813386,0.0
0.0,2021-07-02 16:45:49,0.6465453828406693,0.0
8.35,2021-07-02 16:55:49,4.498272691420334,1.0
0.0,2021-07-02 17:05:49,2.249136345710167,1.0
1.17,2021-07-02 17:15:49,1.7095681728550836,0.0
0.0,2021-07-02 17:25:49,0.8547840864275418,0.0
0.0,2021-07-02 17:35:49,0.4273920432137709,0.0
0.0,2021-07-02 17:45:49,0.21369602160688544,0.0
0.0,2021-07-02 17:55:49,0.10684801080344272,0.0
46.04,2021-07-02 18:05:49,23.07342400540172,1.0
44.07,2021-07-02 18:15:49,33.57171200270086,0.0
47.44,2021-07-02 18:25:49,40.50585600135043,0.0
0.0,2021-07-02 18:35:49,20.252928000675215,2.0
0.0,2021-07-02 18:45:49,10.126464000337608,0.0
0.0,2021-07-02 18:55:49,5.063232000168804,0.0
0.0,2021-07-02 19:05:49,2.531616000084402,0.0
0.0,2021-07-02 19:15:49,1.265808000042201,0.0
0.0,2021-07-02 19:25:49,0.6329040000211005,0.0
0.0,2021-07-02 19:35:49,0.31645200001055024,0.0
0.0,2021-07-02 19:45:49,0.15822600000527512,0.0
0.0,2021-07-02 19:55:49,0.07911300000263756,0.0
0.0,2021-07-02 20:05:49,0.03955650000131878,0.0
0.0,2021-07-02 20:15:49,0.01977825000065939,0.0
0.0,2021-07-02 20:25:49,0.009889125000329695,0.0
0.0,2021-07-02 20:35:49,0.0049445625001648475,0.0
0.0,2021-07-02 20:45:49,0.0024722812500824237,0.0
0.0,2021-07-02 20:55:49,0.0012361406250412119,0.0
0.0,2021-07-02 21:05:49,0.0006180703125206059,0.0
0.0,2021-07-02 21:15:49,0.00030903515626030297,0.0
0.0,2021-07-02 21:25:49,0.00015451757813015148,0.0
0.0,2021-07-02 21:35:49,7.725878906507574e-05,0.0
0.0,2021-07-02 21:45:49,3.862939453253787e-05,0.0
0.0,2021-07-02 21:55:49,1.9314697266268935e-05,0.0
0.0,2021-07-02 22:05:49,9.657348633134468e-06,0.0
0.0,2021-07-02 22:15:49,4.828674316567234e-06,0.0
0.0,2021-07-02 22:25:49,2.414337158283617e-06,0.0
45.87,2021-07-02 22:35:49,22.93500120716858,1.0
0.0,2021-07-02 22:45:49,11.46750060358429,2.0
0.0,2021-07-02 22:55:49,5.733750301792145,0.0
0.0,2021-07-02 23:05:49,2.8668751508960724,0.0
0.0,2021-07-02 23:15:49,1.4334375754480362,0.0
0.0,2021-07-02 23:25:49,0.7167187877240181,0.0
0.0,2021-07-02 23:35:49,0.35835939386200905,0.0
0.0,2021-07-02 23:45:49,0.17917969693100452,0.0
0.0,2021-07-02 23:55:49,0.08958984846550226,0.0
0.0,2021-07-03 00:05:49,0.04479492423275113,0.0
0.0,2021-07-03 00:15:49,0.022397462116375565,0.0
0.0,2021-07-03 00:25:49,0.011198731058187783,0.0
0.0,2021-07-03 00:35:49,0.005599365529093891,0.0
0.0,2021-07-03 00:45:49,0.0027996827645469457,0.0
0.0,2021-07-03 00:55:49,0.0013998413822734728,0.0
0.0,2021-07-03 01:05:49,0.0006999206911367364,0.0
0.0,2021-07-03 01:15:49,0.0003499603455683682,0.0
0.0,2021-07-03 01:25:49,0.0001749801727841841,0.0
0.0,2021-07-03 01:35:49,8.749008639209205e-05,0.0
0.0,2021-07-03 01:45:49,4.3745043196046026e-05,0.0
0.0,2021-07-03 01:55:49,2.1872521598023013e-05,0.0
0.0,2021-07-03 02:05:49,1.0936260799011507e-05,0.0
0.0,2021-07-03 02:15:49,5.468130399505753e-06,0.0
0.0,2021-07-03 02:25:49,2.7340651997528766e-06,0.0
0.0,2021-07-03 02:35:49,1.3670325998764383e-06,0.0
0.0,2021-07-03 02:45:49,6.835162999382192e-07,0.0
0.0,2021-07-03 02:55:49,3.417581499691096e-07,0.0
0.0,2021-07-03 03:05:49,1.708790749845548e-07,0.0
0.0,2021-07-03 03:15:49,8.54395374922774e-08,0.0
0.0,2021-07-03 03:25:49,4.27197687461387e-08,0.0
0.0,2021-07-03 03:35:49,2.135988437306935e-08,0.0
0.0,2021-07-03 03:45:49,1.0679942186534674e-08,0.0
0.0,2021-07-03 03:55:49,5.339971093267337e-09,0.0
0.0,2021-07-03 04:05:49,2.6699855466336686e-09,0.0
0.0,2021-07-03 04:15:49,1.3349927733168343e-09,0.0
0.0,2021-07-03 04:25:49,6.674963866584171e-10,0.0
0.0,2021-07-03 04:35:49,3.3374819332920857e-10,0.0
0.0,2021-07-03 04:45:49,1.6687409666460429e-10,0.0
0.0,2021-07-03 04:55:49,8.343704833230214e-11,0.0
0.0,2021-07-03 05:05:49,4.171852416615107e-11,0.0
0.0,2021-07-03 05:15:49,2.0859262083075536e-11,0.0
0.0,2021-07-03 05:25:49,1.0429631041537768e-11,0.0
0.0,2021-07-03 05:35:49,5.214815520768884e-12,0.0
0.0,2021-07-03 05:45:49,2.607407760384442e-12,0.0
0.0,2021-07-03 05:55:49,1.303703880192221e-12,0.0
0.0,2021-07-03 06:05:49,6.518519400961105e-13,0.0
0.0,2021-07-03 06:15:49,3.2592597004805525e-13,0.0
0.0,2021-07-03 06:25:49,1.6296298502402762e-13,0.0
0.0,2021-07-03 06:35:49,8.148149251201381e-14,0.0
0.0,2021-07-03 06:45:49,4.0740746256006906e-14,0.0
0.0,2021-07-03 06:55:49,2.0370373128003453e-14,0.0
0.0,2021-07-03 07:05:49,1.0185186564001726e-14,0.0
0.0,2021-07-03 07:15:49,5.092593282000863e-15,0.0
0.0,2021-07-03 07:25:49,2.5462966410004316e-15,0.0
0.0,2021-07-03 07:35:49,1.2731483205002158e-15,0.0
0.0,2021-07-03 07:45:49,6.365741602501079e-16,0.0
0.0,2021-07-03 07:55:49,3.1828708012505395e-16,0.0
0.42,2021-07-03 08:05:49,0.21000000000000016,0.0
0.0,2021-07-03 08:15:49,0.10500000000000008,0.0
0.0,2021-07-03 08:25:49,0.05250000000000004,0.0
0.0,2021-07-03 08:35:49,0.02625000000000002,0.0
0.0,2021-07-03 08:45:49,0.01312500000000001,0.0
0.0,2021-07-03 08:55:49,0.006562500000000005,0.0
2.03,2021-07-03 09:05:49,1.0182812499999998,0.0
0.0,2021-07-03 09:15:49,0.5091406249999999,0.0
3.64,2021-07-03 09:25:49,2.0745703125,0.0
0.71,2021-07-03 09:35:49,1.39228515625,0.0
0.0,2021-07-03 09:45:49,0.696142578125,0.0
0.0,2021-07-03 09:55:49,0.3480712890625,0.0
0.0,2021-07-03 10:05:49,0.17403564453125,0.0
0.0,2021-07-03 10:15:49,0.087017822265625,0.0
0.0,2021-07-03 10:25:49,0.0435089111328125,0.0
0.0,2021-07-03 10:35:49,0.02175445556640625,0.0
0.0,2021-07-03 10:45:49,0.010877227783203125,0.0
0.0,2021-07-03 10:55:49,0.005438613891601563,0.0
1.29,2021-07-03 11:05:49,0.6477193069458008,0.0
0.0,2021-07-03 11:15:49,0.3238596534729004,0.0
0.0,2021-07-03 11:25:49,0.1619298267364502,0.0
49.39,2021-07-03 11:35:49,24.775964913368224,1.0
46.53,2021-07-03 11:45:49,35.652982456684114,0.0
47.02,2021-07-03 11:55:49,41.336491228342055,0.0
48.44,2021-07-03 12:05:49,44.888245614171026,0.0
0.0,2021-07-03 12:15:49,22.444122807085513,2.0
0.81,2021-07-03 12:25:49,11.627061403542756,0.0
48.8,2021-07-03 12:35:49,30.213530701771376,0.0
48.05,2021-07-03 12:45:49,39.131765350885686,0.0
47.73,2021-07-03 12:55:49,43.430882675442845,0.0
46.88,2021-07-03 13:05:49,45.15544133772143,0.0
47.41,2021-07-03 13:15:49,46.28272066886071,0.0
42.6,2021-07-03 13:25:49,44.44136033443036,0.0
45.26,2021-07-03 13:35:49,44.850680167215174,0.0
45.46,2021-07-03 13:45:49,45.155340083607584,0.0
47.29,2021-07-03 13:55:49,46.222670041803795,0.0
46.04,2021-07-03 14:05:49,46.1313350209019,0.0
45.58,2021-07-03 14:15:49,45.85566751045095,0.0
47.14,2021-07-03 14:25:49,46.49783375522547,0.0
47.14,2021-07-03 14:35:49,46.818916877612736,0.0
47.63,2021-07-03 14:45:49,47.224458438806366,0.0
43.12,2021-07-03 14:55:49,45.17222921940318,0.0
45.36,2021-07-03 15:05:49,45.26611460970159,0.0
46.85,2021-07-03 15:15:49,46.05805730485079,0.0
45.09,2021-07-03 15:25:49,45.5740286524254,0.0
42.63,2021-07-03 15:35:49,44.1020143262127,0.0
45.63,2021-07-03 15:45:49,44.866007163106346,0.0
42.97,2021-07-03 15:55:49,43.91800358155317,0.0
45.0,2021-07-03 16:05:49,44.45900179077658,0.0
45.68,2021-07-03 16:15:49,45.06950089538829,0.0
44.78,2021-07-03 16:25:49,44.924750447694144,0.0
45.36,2021-07-03 16:35:49,45.14237522384707,0.0
46.51,2021-07-03 16:45:49,45.82618761192353,0.0
41.97,2021-07-03 16:55:49,43.898093805961764,0.0
46.46,2021-07-03 17:05:49,45.179046902980886,0.0
44.26,2021-07-03 17:15:49,44.719523451490446,0.0
42.82,2021-07-03 17:25:49,43.76976172574523,0.0
46.85,2021-07-03 17:35:49,45.30988086287262,0.0
43.02,2021-07-03 17:45:49,44.16494043143631,0.0
44.92,2021-07-03 17:55:49,44.542470215718154,0.0
46.8,2021-07-03 18:05:49,45.671235107859076,0.0
44.78,2021-07-03 18:15:49,45.22561755392954,0.0
45.85,2021-07-03 18:25:49,45.537808776964766,0.0
45.95,2021-07-03 18:35:49,45.743904388482385,0.0
44.14,2021-07-03 18:45:49,44.941952194241196,0.0
43.63,2021-07-03 18:55:49,44.285976097120596,0.0
45.19,2021-07-03 19:05:49,44.7379880485603,0.0
45.34,2021-07-03 19:15:49,45.03899402428015,0.0
45.83,2021-07-03 19:25:49,45.43449701214007,0.0
44.14,2021-07-03 19:35:49,44.787248506070036,0.0
45.31,2021-07-03 19:45:49,45.048624253035015,0.0
46.26,2021-07-03 19:55:49,45.65431212651751,0.0
44.65,2021-07-03 20:05:49,45.15215606325876,0.0
42.65,2021-07-03 20:15:49,43.90107803162938,0.0
42.58,2021-07-03 20:25:49,43.24053901581469,0.0
45.75,2021-07-03 20:35:49,44.495269507907345,0.0
46.09,2021-07-03 20:45:49,45.29263475395368,0.0
45.9,2021-07-03 20:55:49,45.59631737697684,0.0
46.17,2021-07-03 21:05:49,45.88315868848842,0.0
41.65,2021-07-03 21:15:49,43.76657934424421,0.0
46.34,2021-07-03 21:25:49,45.053289672122105,0.0
46.58,2021-07-03 21:35:49,45.81664483606105,0.0
47.0,2021-07-03 21:45:49,46.40832241803052,0.0
46.61,2021-07-03 21:55:49,46.50916120901526,0.0
0.0,2021-07-03 22:05:49,23.25458060450763,2.0
0.0,2021-07-03 22:15:49,11.627290302253815,0.0
0.0,2021-07-03 22:25:49,5.813645151126908,0.0
0.0,2021-07-03 22:35:49,2.906822575563454,0.0
0.0,2021-07-03 22:45:49,1.453411287781727,0.0
0.0,2021-07-03 22:55:49,0.7267056438908635,0.0
0.0,2021-07-03 23:05:49,0.3633528219454317,0.0
0.0,2021-07-03 23:15:49,0.18167641097271586,0.0
0.0,2021-07-03 23:25:49,0.09083820548635793,0.0
0.0,2021-07-03 23:35:49,0.045419102743178966,0.0
0.0,2021-07-03 23:45:49,0.022709551371589483,0.0
0.0,2021-07-03 23:55:49,0.011354775685794741,0.0
0.0,2021-07-04 00:05:49,0.005677387842897371,0.0
0.0,2021-07-04 00:15:49,0.0028386939214486854,0.0
0.0,2021-07-04 00:25:49,0.0014193469607243427,0.0
0.0,2021-07-04 00:35:49,0.0007096734803621713,0.0
0.0,2021-07-04 00:45:49,0.00035483674018108567,0.0
0.0,2021-07-04 00:55:49,0.00017741837009054283,0.0
0.0,2021-07-04 01:05:49,8.870918504527142e-05,0.0
0.0,2021-07-04 01:15:49,4.435459252263571e-05,0.0
0.0,2021-07-04 01:25:49,2.2177296261317854e-05,0.0
0.0,2021-07-04 01:35:49,1.1088648130658927e-05,0.0
0.0,2021-07-04 01:45:49,5.544324065329464e-06,0.0
0.0,2021-07-04 01:55:49,2.772162032664732e-06,0.0
0.0,2021-07-04 02:05:49,1.386081016332366e-06,0.0
0.0,2021-07-04 02:15:49,6.93040508166183e-07,0.0
0.0,2021-07-04 02:25:49,3.465202540830915e-07,0.0
0.0,2021-07-04 02:35:49,1.7326012704154574e-07,0.0
0.0,2021-07-04 02:45:49,8.663006352077287e-08,0.0
0.0,2021-07-04 02:55:49,4.3315031760386434e-08,0.0
0.0,2021-07-04 03:05:49,2.1657515880193217e-08,0.0
0.0,2021-07-04 03:15:49,1.0828757940096609e-08,0.0
0.0,2021-07-04 03:25:49,5.414378970048304e-09,0.0
0.0,2021-07-04 03:35:49,2.707189485024152e-09,0.0
0.0,2021-07-04 03:45:49,1.353594742512076e-09,0.0
0.0,2021-07-04 03:55:49,6.76797371256038e-10,0.0
0.0,2021-07-04 04:05:49,3.38398685628019e-10,0.0
0.0,2021-07-04 04:15:49,1.691993428140095e-10,0.0
0.0,2021-07-04 04:25:49,8.459967140700475e-11,0.0
0.0,2021-07-04 04:35:49,4.229983570350238e-11,0.0
0.0,2021-07-04 04:45:49,2.114991785175119e-11,0.0
0.0,2021-07-04 04:56:05,1.0574958925875594e-11,0.0
0.0,2021-07-04 05:05:49,5.287479462937797e-12,0.0
0.0,2021-07-04 05:15:49,2.6437397314688986e-12,0.0
0.0,2021-07-04 05:25:49,1.3218698657344493e-12,0.0
0.0,2021-07-04 05:35:49,6.609349328672246e-13,0.0
0.0,2021-07-04 05:45:49,3.304674664336123e-13,0.0
0.0,2021-07-04 05:55:49,1.6523373321680616e-13,0.0
0.0,2021-07-04 06:05:49,8.261686660840308e-14,0.0
0.0,2021-07-04 06:15:49,4.130843330420154e-14,0.0
0.0,2021-07-04 06:25:49,2.065421665210077e-14,0.0
47.44,2021-07-04 06:35:49,23.72000000000001,1.0
44.21,2021-07-04 06:45:49,33.965,0.0
