조도,측정일시 koKR,average,average_filter
0.0,2021-07-02 00:04:59,0.01315221769453996,0.0
0.0,2021-07-02 00:14:59,0.00657610884726998,0.0
3.15,2021-07-02 00:24:59,1.5782880544236348,0.0
0.0,2021-07-02 00:34:59,0.7891440272118174,0.0
0.0,2021-07-02 00:44:59,0.3945720136059087,0.0
0.0,2021-07-02 00:54:59,0.19728600680295436,0.0
0.0,2021-07-02 01:04:59,0.09864300340147718,0.0
0.0,2021-07-02 01:14:59,0.04932150170073859,0.0
0.0,2021-07-02 01:24:59,0.024660750850369294,0.0
0.0,2021-07-02 01:34:59,0.012330375425184647,0.0
0.0,2021-07-02 01:44:59,0.006165187712592324,0.0
0.0,2021-07-02 01:54:59,0.003082593856296162,0.0
0.0,2021-07-02 02:04:59,0.001541296928148081,0.0
0.0,2021-07-02 02:14:59,0.0007706484640740405,0.0
0.0,2021-07-02 02:24:59,0.0003853242320370202,0.0
0.0,2021-07-02 02:34:59,0.0001926621160185101,0.0
0.0,2021-07-02 02:44:59,9.633105800925506e-05,0.0
0.0,2021-07-02 02:54:59,4.816552900462753e-05,0.0
0.0,2021-07-02 03:04:59,2.4082764502313764e-05,0.0
0.0,2021-07-02 03:14:59,1.2041382251156882e-05,0.0
0.0,2021-07-02 03:24:59,6.020691125578441e-06,0.0
0.0,2021-07-02 03:34:59,3.0103455627892205e-06,0.0
0.0,2021-07-02 03:44:59,1.5051727813946103e-06,0.0
0.0,2021-07-02 03:54:59,7.525863906973051e-07,0.0
0.0,2021-07-02 04:04:59,3.7629319534865256e-07,0.0
0.0,2021-07-02 04:14:59,1.8814659767432628e-07,0.0
0.0,2021-07-02 04:24:59,9.407329883716314e-08,0.0
0.0,2021-07-02 04:34:59,4.703664941858157e-08,0.0
0.0,2021-07-02 04:44:59,2.3518324709290785e-08,0.0
0.0,2021-07-02 04:54:59,1.1759162354645393e-08,0.0
3.83,2021-07-02 05:04:59,1.9150000058795813,0.0
3.83,2021-07-02 05:14:59,2.8725000029397907,0.0
0.0,2021-07-02 05:24:59,1.4362500014698953,0.0
0.0,2021-07-02 05:34:59,0.7181250007349477,0.0
0.0,2021-07-02 05:44:59,0.35906250036747384,0.0
2.71,2021-07-02 05:54:59,1.534531250183737,0.0
1.34,2021-07-02 06:04:59,1.4372656250918685,0.0
4.25,2021-07-02 06:14:59,2.843632812545934,0.0
6.69,2021-07-02 06:24:59,4.766816406272968,0.0
6.25,2021-07-02 06:34:59,5.508408203136484,0.0
4.08,2021-07-02 06:44:59,4.794204101568242,0.0
4.57,2021-07-02 06:55:01,4.682102050784121,0.0
4.57,2021-07-02 07:04:59,4.62605102539206,0.0
7.1,2021-07-02 07:14:59,5.86302551269603,0.0
8.33,2021-07-02 07:24:59,7.096512756348015,0.0
12.35,2021-07-02 07:34:59,9.723256378174007,0.0
13.35,2021-07-02 07:44:59,11.536628189087004,0.0
12.48,2021-07-02 07:54:59,12.008314094543502,0.0
12.43,2021-07-02 08:04:59,12.21915704727175,0.0
12.62,2021-07-02 08:14:59,12.419578523635874,0.0
9.91,2021-07-02 08:24:59,11.164789261817937,0.0
10.13,2021-07-02 08:34:59,10.64739463090897,0.0
14.06,2021-07-02 08:44:59,12.353697315454486,0.0
18.68,2021-07-02 08:54:59,15.516848657727243,0.0
19.14,2021-07-02 09:04:59,17.328424328863623,0.0
21.88,2021-07-02 09:14:59,19.60421216443181,0.0
25.46,2021-07-02 09:24:59,22.532106082215904,0.0
29.3,2021-07-02 09:34:59,25.91605304110795,0.0
29.57,2021-07-02 09:44:59,27.743026520553975,0.0
28.71,2021-07-02 09:54:59,28.226513260276988,0.0
29.08,2021-07-02 10:04:59,28.653256630138493,0.0
33.98,2021-07-02 10:14:59,31.316628315069245,0.0
40.5,2021-07-02 10:24:59,35.90831415753462,0.0
36.01,2021-07-02 10:34:59,35.959157078767305,0.0
32.69,2021-07-02 10:44:59,34.32457853938365,0.0
30.86,2021-07-02 10:54:59,32.592289269691825,0.0
41.53,2021-07-02 11:04:59,37.06114463484592,0.0
40.09,2021-07-02 11:14:59,38.57557231742296,0.0
39.97,2021-07-02 11:24:59,39.27278615871148,0.0
32.25,2021-07-02 11:34:59,35.76139307935574,0.0
35.89,2021-07-02 11:44:59,35.82569653967787,0.0
36.89,2021-07-02 11:54:59,36.35784826983894,0.0
36.4,2021-07-02 12:04:59,36.37892413491947,0.0
36.38,2021-07-02 12:14:59,36.37946206745974,0.0
34.35,2021-07-02 12:24:59,35.36473103372987,0.0
34.38,2021-07-02 12:34:59,34.87236551686493,0.0
34.13,2021-07-02 12:44:59,34.50118275843246,0.0
32.28,2021-07-02 12:54:59,33.39059137921623,0.0
31.27,2021-07-02 13:04:59,32.330295689608114,0.0
30.86,2021-07-02 13:14:59,31.595147844804057,0.0
30.1,2021-07-02 13:24:59,30.847573922402027,0.0
29.61,2021-07-02 13:34:59,30.228786961201013,0.0
29.3,2021-07-02 13:44:59,29.764393480600507,0.0
29.69,2021-07-02 13:54:59,29.727196740300254,0.0
28.59,2021-07-02 14:04:59,29.158598370150127,0.0
22.31,2021-07-02 14:14:59,25.734299185075063,0.0
21.17,2021-07-02 14:24:59,23.45214959253753,0.0
20.63,2021-07-02 14:34:59,22.041074796268767,0.0
20.39,2021-07-02 14:44:59,21.215537398134384,0.0
19.87,2021-07-02 14:54:59,20.542768699067192,0.0
20.14,2021-07-02 15:04:59,20.341384349533598,0.0
20.21,2021-07-02 15:14:59,20.2756921747668,0.0
19.9,2021-07-02 15:24:59,20.087846087383397,0.0
20.31,2021-07-02 15:34:59,20.1989230436917,0.0
23.34,2021-07-02 15:44:59,21.769461521845848,0.0
23.56,2021-07-02 15:54:59,22.66473076092292,0.0
23.78,2021-07-02 16:04:59,23.22236538046146,0.0
29.69,2021-07-02 16:14:59,26.456182690230733,0.0
29.08,2021-07-02 16:24:59,27.768091345115366,0.0
20.31,2021-07-02 16:34:59,24.039045672557684,0.0
25.1,2021-07-02 16:44:59,24.569522836278843,0.0
18.29,2021-07-02 16:54:59,21.42976141813942,0.0
20.04,2021-07-02 17:04:59,20.73488070906971,0.0
23.29,2021-07-02 17:14:59,22.012440354534853,0.0
12.35,2021-07-02 17:24:59,17.181220177267427,0.0
10.55,2021-07-02 17:34:59,13.865610088633714,0.0
16.02,2021-07-02 17:44:59,14.942805044316856,0.0
11.38,2021-07-02 17:54:59,13.16140252215843,0.0
13.92,2021-07-02 18:04:59,13.540701261079214,0.0
12.96,2021-07-02 18:14:59,13.250350630539607,0.0
8.57,2021-07-02 18:24:59,10.910175315269804,0.0
7.35,2021-07-02 18:34:59,9.130087657634903,0.0
4.35,2021-07-02 18:44:59,6.740043828817451,0.0
4.27,2021-07-02 18:54:59,5.505021914408726,0.0
1.68,2021-07-02 19:04:59,3.5925109572043628,0.0
0.88,2021-07-02 19:14:59,2.2362554786021813,0.0
0.0,2021-07-02 19:24:59,1.1181277393010907,0.0
0.0,2021-07-02 19:34:59,0.5590638696505453,0.0
0.0,2021-07-02 19:44:59,0.27953193482527267,0.0
30.81,2021-07-02 19:54:59,15.544765967412635,1.0
26.12,2021-07-02 20:04:59,20.832382983706317,0.0
27.1,2021-07-02 20:14:59,23.96619149185316,0.0
23.02,2021-07-02 20:24:59,23.49309574592658,0.0
26.56,2021-07-02 20:34:59,25.02654787296329,0.0
28.2,2021-07-02 20:44:59,26.613273936481647,0.0
29.54,2021-07-02 20:54:59,28.076636968240823,0.0
28.52,2021-07-02 21:04:59,28.29831848412041,0.0
24.78,2021-07-02 21:14:59,26.539159242060208,0.0
29.61,2021-07-02 21:24:59,28.074579621030104,0.0
27.54,2021-07-02 21:34:59,27.80728981051505,0.0
25.24,2021-07-02 21:44:59,26.523644905257527,0.0
28.0,2021-07-02 21:54:59,27.261822452628763,0.0
26.44,2021-07-02 22:04:59,26.85091122631438,0.0
0.0,2021-07-02 22:14:59,13.42545561315719,2.0
0.0,2021-07-02 22:24:59,6.712727806578595,0.0
0.0,2021-07-02 22:34:59,3.3563639032892976,0.0
0.0,2021-07-02 22:44:59,1.6781819516446488,0.0
0.0,2021-07-02 22:54:59,0.8390909758223244,0.0
0.0,2021-07-02 23:04:59,0.4195454879111622,0.0
0.0,2021-07-02 23:14:59,0.2097727439555811,0.0
0.0,2021-07-02 23:24:59,0.10488637197779055,0.0
0.0,2021-07-02 23:34:59,0.052443185988895274,0.0
0.0,2021-07-02 23:44:59,0.026221592994447637,0.0
0.0,2021-07-02 23:54:59,0.013110796497223819,0.0
0.0,2021-07-03 00:04:59,0.006555398248611909,0.0
0.0,2021-07-03 00:14:59,0.0032776991243059547,0.0
0.0,2021-07-03 00:24:59,0.0016388495621529773,0.0
0.0,2021-07-03 00:34:59,0.0008194247810764887,0.0
0.0,2021-07-03 00:44:59,0.00040971239053824433,0.0
0.0,2021-07-03 00:54:59,0.00020485619526912217,0.0
0.0,2021-07-03 01:04:59,0.00010242809763456108,0.0
0.0,2021-07-03 01:14:59,5.121404881728054e-05,0.0
0.0,2021-07-03 01:24:59,2.560702440864027e-05,0.0
0.0,2021-07-03 01:34:59,1.2803512204320135e-05,0.0
0.0,2021-07-03 01:44:59,6.401756102160068e-06,0.0
0.0,2021-07-03 01:54:59,3.200878051080034e-06,0.0
0.0,2021-07-03 02:04:59,1.600439025540017e-06,0.0
0.0,2021-07-03 02:14:59,8.002195127700085e-07,0.0
0.0,2021-07-03 02:24:59,4.0010975638500423e-07,0.0
0.0,2021-07-03 02:34:59,2.0005487819250212e-07,0.0
0.0,2021-07-03 02:44:59,1.0002743909625106e-07,0.0
0.0,2021-07-03 02:54:59,5.001371954812553e-08,0.0
0.0,2021-07-03 03:04:59,2.5006859774062764e-08,0.0
0.0,2021-07-03 03:14:59,1.2503429887031382e-08,0.0
0.0,2021-07-03 03:24:59,6.251714943515691e-09,0.0
0.0,2021-07-03 03:34:59,3.1258574717578456e-09,0.0
0.0,2021-07-03 03:44:59,1.5629287358789228e-09,0.0
0.0,2021-07-03 03:54:59,7.814643679394614e-10,0.0
0.0,2021-07-03 04:04:59,3.907321839697307e-10,0.0
0.0,2021-07-03 04:14:59,1.9536609198486535e-10,0.0
0.0,2021-07-03 04:24:59,9.768304599243267e-11,0.0
0.0,2021-07-03 04:34:59,4.8841522996216337e-11,0.0
2.17,2021-07-03 04:44:59,1.0850000000244207,0.0
3.44,2021-07-03 04:54:59,2.2625000000122104,0.0
3.39,2021-07-03 05:04:59,2.8262500000061053,0.0
32.4,2021-07-03 05:14:59,17.613125000003052,1.0
26.61,2021-07-03 05:24:59,22.111562500001526,0.0
0.0,2021-07-03 05:34:59,11.055781250000763,2.0
0.0,2021-07-03 05:44:59,5.527890625000381,0.0
0.0,2021-07-03 05:54:59,2.7639453125001907,0.0
0.0,2021-07-03 06:04:59,1.3819726562500954,0.0
0.88,2021-07-03 06:14:59,1.1309863281250476,0.0
2.1,2021-07-03 06:24:59,1.6154931640625239,0.0
4.17,2021-07-03 06:34:59,2.892746582031262,0.0
7.64,2021-07-03 06:44:59,5.266373291015631,0.0
9.55,2021-07-03 06:54:59,7.408186645507816,0.0
8.2,2021-07-03 07:04:59,7.804093322753907,0.0
7.69,2021-07-03 07:14:59,7.747046661376954,0.0
6.35,2021-07-03 07:24:59,7.048523330688477,0.0
6.91,2021-07-03 07:34:59,6.9792616653442385,0.0
9.81,2021-07-03 07:44:59,8.394630832672119,0.0
15.58,2021-07-03 07:54:59,11.98731541633606,0.0
25.88,2021-07-03 08:04:59,18.933657708168028,0.0
24.83,2021-07-03 08:14:59,21.881828854084013,0.0
26.22,2021-07-03 08:24:59,24.050914427042006,0.0
32.64,2021-07-03 08:34:59,28.345457213521,0.0
29.54,2021-07-03 08:44:59,28.9427286067605,0.0
27.17,2021-07-03 08:54:59,28.05636430338025,0.0
34.52,2021-07-03 09:04:59,31.288182151690126,0.0
32.15,2021-07-03 09:14:59,31.719091075845064,0.0
42.58,2021-07-03 09:24:59,37.149545537922535,0.0
37.48,2021-07-03 09:34:59,37.31477276896126,0.0
28.27,2021-07-03 09:44:59,32.79238638448063,0.0
24.39,2021-07-03 09:54:59,28.591193192240315,0.0
24.63,2021-07-03 10:04:59,26.610596596120157,0.0
23.12,2021-07-03 10:14:59,24.86529829806008,0.0
19.53,2021-07-03 10:24:59,22.197649149030042,0.0
18.41,2021-07-03 10:34:59,20.30382457451502,0.0
18.33,2021-07-03 10:44:59,19.31691228725751,0.0
23.83,2021-07-03 10:54:59,21.573456143628754,0.0
28.64,2021-07-03 11:04:59,25.106728071814377,0.0
26.05,2021-07-03 11:14:59,25.57836403590719,0.0
24.05,2021-07-03 11:24:59,24.814182017953595,0.0
24.76,2021-07-03 11:34:59,24.787091008976798,0.0
24.61,2021-07-03 11:44:59,24.6985455044884,0.0
23.68,2021-07-03 11:54:59,24.1892727522442,0.0
21.53,2021-07-03 12:04:59,22.8596363761221,0.0
25.68,2021-07-03 12:14:59,24.269818188061052,0.0
27.91,2021-07-03 12:24:59,26.089909094030524,0.0
26.22,2021-07-03 12:34:59,26.15495454701526,0.0
28.59,2021-07-03 12:44:59,27.37247727350763,0.0
29.57,2021-07-03 12:54:59,28.471238636753817,0.0
30.81,2021-07-03 13:04:59,29.640619318376906,0.0
27.03,2021-07-03 13:14:59,28.335309659188454,0.0
25.95,2021-07-03 13:24:59,27.14265482959423,0.0
27.71,2021-07-03 13:34:59,27.426327414797115,0.0
22.61,2021-07-03 13:44:59,25.018163707398557,0.0
19.09,2021-07-03 13:54:59,22.05408185369928,0.0
17.72,2021-07-03 14:04:59,19.88704092684964,0.0
13.94,2021-07-03 14:14:59,16.91352046342482,0.0
15.19,2021-07-03 14:24:59,16.05176023171241,0.0
16.87,2021-07-03 14:34:59,16.460880115856206,0.0
16.28,2021-07-03 14:44:59,16.370440057928104,0.0
18.46,2021-07-03 14:54:59,17.41522002896405,0.0
18.8,2021-07-03 15:04:59,18.107610014482027,0.0
18.12,2021-07-03 15:14:59,18.113805007241012,0.0
34.33,2021-07-03 15:24:59,26.221902503620505,0.0
33.3,2021-07-03 15:34:59,29.76095125181025,0.0
30.98,2021-07-03 15:44:59,30.370475625905126,0.0
29.08,2021-07-03 15:54:59,29.725237812952564,0.0
32.18,2021-07-03 16:04:59,30.952618906476282,0.0
33.96,2021-07-03 16:14:59,32.45630945323814,0.0
33.54,2021-07-03 16:24:59,32.99815472661907,0.0
32.67,2021-07-03 16:34:59,32.83407736330953,0.0
26.03,2021-07-03 16:44:59,29.432038681654767,0.0
26.88,2021-07-03 16:54:59,28.156019340827385,0.0
31.32,2021-07-03 17:04:59,29.738009670413692,0.0
4.98,2021-07-03 17:14:59,17.359004835206846,2.0
5.15,2021-07-03 17:24:59,11.254502417603423,0.0
4.81,2021-07-03 17:34:59,8.03225120880171,0.0
4.39,2021-07-03 17:44:59,6.211125604400856,0.0
0.0,2021-07-03 17:54:59,3.105562802200428,0.0
3.05,2021-07-03 18:04:59,3.077781401100214,0.0
2.95,2021-07-03 18:14:59,3.0138907005501068,0.0
0.0,2021-07-03 18:24:59,1.5069453502750534,0.0
0.0,2021-07-03 18:34:59,0.7534726751375267,0.0
0.0,2021-07-03 18:44:59,0.37673633756876335,0.0
4.0,2021-07-03 18:54:59,2.1883681687843817,0.0
2.83,2021-07-03 19:04:59,2.509184084392191,0.0
2.98,2021-07-03 19:14:59,2.7445920421960954,0.0
2.78,2021-07-03 19:24:59,2.762296021098048,0.0
2.73,2021-07-03 19:34:59,2.7461480105490237,0.0
2.42,2021-07-03 19:44:59,2.583074005274512,0.0
2.61,2021-07-03 19:54:59,2.596537002637256,0.0
2.49,2021-07-03 20:04:59,2.543268501318628,0.0
2.73,2021-07-03 20:14:59,2.6366342506593137,0.0
2.61,2021-07-03 20:24:59,2.623317125329657,0.0
2.25,2021-07-03 20:34:59,2.4366585626648285,0.0
0.0,2021-07-03 20:44:59,1.2183292813324142,0.0
0.0,2021-07-03 20:54:59,0.6091646406662071,0.0
0.0,2021-07-03 21:04:59,0.30458232033310356,0.0
0.0,2021-07-03 21:14:59,0.15229116016655178,0.0
0.0,2021-07-03 21:24:59,0.07614558008327589,0.0
0.0,2021-07-03 21:34:59,0.038072790041637945,0.0
0.0,2021-07-03 21:44:59,0.019036395020818973,0.0
0.0,2021-07-03 21:54:59,0.009518197510409486,0.0
0.0,2021-07-03 22:04:59,0.004759098755204743,0.0
24.58,2021-07-03 22:14:59,12.292379549377602,1.0
0.0,2021-07-03 22:24:59,6.146189774688801,2.0
0.0,2021-07-03 22:34:59,3.0730948873444004,0.0
0.0,2021-07-03 22:44:59,1.5365474436722002,0.0
0.0,2021-07-03 22:54:59,0.7682737218361001,0.0
0.0,2021-07-03 23:04:59,0.38413686091805005,0.0
0.0,2021-07-03 23:14:59,0.19206843045902502,0.0
0.0,2021-07-03 23:24:59,0.09603421522951251,0.0
0.0,2021-07-03 23:34:59,0.048017107614756256,0.0
0.0,2021-07-03 23:44:59,0.024008553807378128,0.0
0.0,2021-07-03 23:54:59,0.012004276903689064,0.0
0.0,2021-07-04 00:04:59,0.006002138451844532,0.0
0.0,2021-07-04 00:14:59,0.003001069225922266,0.0
0.0,2021-07-04 00:24:59,0.001500534612961133,0.0
0.0,2021-07-04 00:34:59,0.0007502673064805665,0.0
0.0,2021-07-04 00:44:59,0.00037513365324028325,0.0
0.0,2021-07-04 00:54:59,0.00018756682662014163,0.0
0.0,2021-07-04 01:04:59,9.378341331007081e-05,0.0
0.0,2021-07-04 01:14:59,4.6891706655035406e-05,0.0
0.0,2021-07-04 01:24:59,2.3445853327517703e-05,0.0
0.0,2021-07-04 01:34:59,1.1722926663758852e-05,0.0
0.0,2021-07-04 01:44:59,5.861463331879426e-06,0.0
0.0,2021-07-04 01:54:59,2.930731665939713e-06,0.0
0.0,2021-07-04 02:04:59,1.4653658329698565e-06,0.0
0.0,2021-07-04 02:14:59,7.326829164849282e-07,0.0
0.0,2021-07-04 02:24:59,3.663414582424641e-07,0.0
0.0,2021-07-04 02:34:59,1.8317072912123206e-07,0.0
0.0,2021-07-04 02:44:59,9.158536456061603e-08,0.0
0.0,2021-07-04 02:54:59,4.5792682280308014e-08,0.0
0.0,2021-07-04 03:04:59,2.2896341140154007e-08,0.0
0.0,2021-07-04 03:14:59,1.1448170570077004e-08,0.0
0.0,2021-07-04 03:24:59,5.724085285038502e-09,0.0
0.0,2021-07-04 03:34:59,2.862042642519251e-09,0.0
0.0,2021-07-04 03:44:59,1.4310213212596254e-09,0.0
0.0,2021-07-04 03:54:59,7.155106606298127e-10,0.0
0.0,2021-07-04 04:04:59,3.5775533031490636e-10,0.0
0.0,2021-07-04 04:14:59,1.7887766515745318e-10,0.0
0.0,2021-07-04 04:24:59,8.943883257872659e-11,0.0
34.08,2021-07-04 04:34:59,17.040000000044717,1.0
0.0,2021-07-04 04:44:59,8.520000000022359,2.0
0.0,2021-07-04 04:54:59,4.260000000011179,0.0
0.0,2021-07-04 05:04:59,2.1300000000055896,0.0
0.0,2021-07-04 05:14:59,1.0650000000027948,0.0
2.47,2021-07-04 05:24:59,1.7675000000013976,0.0
3.37,2021-07-04 05:34:59,2.5687500000006986,0.0
3.42,2021-07-04 05:44:59,2.9943750000003493,0.0
3.3,2021-07-04 05:54:59,3.1471875000001743,0.0
3.76,2021-07-04 06:04:59,3.453593750000087,0.0
4.83,2021-07-04 06:14:59,4.141796875000043,0.0
0.0,2021-07-04 06:24:59,2.0708984375000217,0.0
0.0,2021-07-04 06:34:59,1.0354492187500108,0.0
5.49,2021-07-04 06:44:59,3.2627246093750055,0.0
6.57,2021-07-04 06:54:59,4.916362304687503,0.0
0.54,2021-07-04 07:04:59,2.7281811523437516,0.0
2.98,2021-07-04 07:14:59,2.854090576171876,0.0
3.88,2021-07-04 07:24:59,3.367045288085938,0.0
