조도,측정일시 koKR,average,average_filter
10.72,2021-07-01 12:45:52,10.312602195739746,0.0
9.25,2021-07-01 12:55:52,9.781301097869873,0.0
12.79,2021-07-01 13:05:52,11.285650548934935,0.0
11.87,2021-07-01 13:15:52,11.577825274467468,0.0
10.94,2021-07-01 13:25:52,11.258912637233735,0.0
11.11,2021-07-01 13:35:52,11.184456318616867,0.0
12.48,2021-07-01 13:45:52,11.832228159308434,0.0
14.01,2021-07-01 13:55:52,12.921114079654217,0.0
15.23,2021-07-01 14:05:52,14.075557039827109,0.0
10.18,2021-07-01 14:15:52,12.127778519913555,0.0
10.06,2021-07-01 14:25:52,11.093889259956779,0.0
10.06,2021-07-01 14:35:52,10.576944629978389,0.0
10.23,2021-07-01 14:45:52,10.403472314989195,0.0
9.94,2021-07-01 14:55:52,10.171736157494596,0.0
10.3,2021-07-01 15:05:52,10.235868078747298,0.0
12.62,2021-07-01 15:15:52,11.42793403937365,0.0
33.64,2021-07-01 15:25:52,22.533967019686827,0.0
31.64,2021-07-01 15:35:52,27.086983509843414,0.0
30.08,2021-07-01 15:45:52,28.583491754921706,0.0
32.81,2021-07-01 15:55:52,30.696745877460856,0.0
31.76,2021-07-01 16:05:52,31.22837293873043,0.0
29.3,2021-07-01 16:15:52,30.264186469365214,0.0
28.96,2021-07-01 16:25:52,29.612093234682607,0.0
6.57,2021-07-01 16:35:52,18.091046617341306,0.0
26.15,2021-07-01 16:45:52,22.120523308670652,0.0
27.71,2021-07-01 16:55:52,24.915261654335325,0.0
28.37,2021-07-01 17:05:52,26.642630827167665,0.0
27.69,2021-07-01 17:15:52,27.16631541358383,0.0
24.73,2021-07-01 17:25:52,25.948157706791918,0.0
24.73,2021-07-01 17:35:52,25.33907885339596,0.0
26.95,2021-07-01 17:45:52,26.144539426697982,0.0
27.69,2021-07-01 17:55:52,26.917269713348993,0.0
24.61,2021-07-01 18:05:52,25.763634856674496,0.0
26.51,2021-07-01 18:15:52,26.13681742833725,0.0
24.07,2021-07-01 18:25:52,25.103408714168623,0.0
26.49,2021-07-01 18:35:52,25.79670435708431,0.0
24.27,2021-07-01 18:45:52,25.033352178542152,0.0
25.85,2021-07-01 18:55:52,25.441676089271077,0.0
26.73,2021-07-01 19:05:52,26.085838044635537,0.0
26.34,2021-07-01 19:15:52,26.21291902231777,0.0
25.68,2021-07-01 19:25:52,25.946459511158885,0.0
24.76,2021-07-01 19:35:52,25.35322975557944,0.0
28.52,2021-07-01 19:45:52,26.936614877789722,0.0
26.46,2021-07-01 19:55:52,26.69830743889486,0.0
26.51,2021-07-01 20:05:52,26.60415371944743,0.0
4.3,2021-07-01 20:15:52,15.452076859723716,2.0
6.37,2021-07-01 20:25:52,10.911038429861858,0.0
9.01,2021-07-01 20:35:52,9.96051921493093,0.0
5.71,2021-07-01 20:45:52,7.835259607465465,0.0
4.08,2021-07-01 20:55:52,5.957629803732733,0.0
7.25,2021-07-01 21:05:52,6.603814901866366,0.0
3.98,2021-07-01 21:15:52,5.291907450933183,0.0
7.59,2021-07-01 21:25:52,6.440953725466592,0.0
5.71,2021-07-01 21:35:52,6.0754768627332965,0.0
6.18,2021-07-01 21:45:52,6.127738431366648,0.0
3.78,2021-07-01 21:55:52,4.953869215683324,0.0
6.81,2021-07-01 22:05:52,5.881934607841662,0.0
7.03,2021-07-01 22:15:52,6.455967303920831,0.0
7.81,2021-07-01 22:25:52,7.132983651960416,0.0
5.49,2021-07-01 22:35:52,6.311491825980208,0.0
13.6,2021-07-01 22:45:52,9.955745912990103,0.0
7.71,2021-07-01 22:55:52,8.832872956495052,0.0
3.98,2021-07-01 23:05:52,6.406436478247526,0.0
5.2,2021-07-01 23:15:52,5.803218239123764,0.0
6.57,2021-07-01 23:25:52,6.186609119561882,0.0
5.62,2021-07-01 23:35:52,5.903304559780941,0.0
6.25,2021-07-01 23:45:52,6.076652279890471,0.0
0.0,2021-07-01 23:55:52,3.0383261399452355,0.0
0.0,2021-07-02 00:05:52,1.5191630699726177,0.0
0.0,2021-07-02 00:15:52,0.7595815349863089,0.0
26.2,2021-07-02 00:25:52,13.479790767493155,1.0
0.0,2021-07-02 00:35:52,6.739895383746577,2.0
0.0,2021-07-02 00:45:52,3.3699476918732887,0.0
0.0,2021-07-02 00:55:52,1.6849738459366443,0.0
12.06,2021-07-02 01:05:52,6.8724869229683225,1.0
0.0,2021-07-02 01:15:52,3.4362434614841613,2.0
0.0,2021-07-02 01:25:52,1.7181217307420806,0.0
0.0,2021-07-02 01:35:52,0.8590608653710403,0.0
0.0,2021-07-02 01:45:52,0.42953043268552016,0.0
0.0,2021-07-02 01:55:52,0.21476521634276008,0.0
0.0,2021-07-02 02:05:52,0.10738260817138004,0.0
0.0,2021-07-02 02:15:52,0.05369130408569002,0.0
0.0,2021-07-02 02:25:52,0.02684565204284501,0.0
0.0,2021-07-02 02:35:52,0.013422826021422505,0.0
0.0,2021-07-02 02:45:52,0.0067114130107112525,0.0
0.0,2021-07-02 02:55:52,0.0033557065053556262,0.0
0.0,2021-07-02 03:05:52,0.0016778532526778131,0.0
0.0,2021-07-02 03:15:52,0.0008389266263389066,0.0
0.0,2021-07-02 03:25:52,0.0004194633131694533,0.0
0.0,2021-07-02 03:35:52,0.00020973165658472664,0.0
0.0,2021-07-02 03:45:52,0.00010486582829236332,0.0
0.0,2021-07-02 03:55:52,5.243291414618166e-05,0.0
0.0,2021-07-02 04:05:52,2.621645707309083e-05,0.0
0.0,2021-07-02 04:15:52,1.3108228536545415e-05,0.0
0.0,2021-07-02 04:25:52,6.5541142682727075e-06,0.0
0.0,2021-07-02 04:35:52,3.2770571341363537e-06,0.0
0.0,2021-07-02 04:45:52,1.6385285670681769e-06,0.0
0.0,2021-07-02 04:55:52,8.192642835340884e-07,0.0
0.0,2021-07-02 05:05:52,4.096321417670442e-07,0.0
0.0,2021-07-02 05:15:52,2.048160708835221e-07,0.0
0.0,2021-07-02 05:25:52,1.0240803544176105e-07,0.0
0.0,2021-07-02 05:35:52,5.120401772088053e-08,0.0
0.0,2021-07-02 05:45:52,2.5602008860440264e-08,0.0
0.0,2021-07-02 05:55:52,1.2801004430220132e-08,0.0
0.0,2021-07-02 06:05:52,6.400502215110066e-09,0.0
0.0,2021-07-02 06:15:52,3.200251107555033e-09,0.0
0.0,2021-07-02 06:25:52,1.6001255537775165e-09,0.0
0.0,2021-07-02 06:35:52,8.000627768887582e-10,0.0
0.0,2021-07-02 06:45:52,4.000313884443791e-10,0.0
0.0,2021-07-02 06:55:52,2.0001569422218956e-10,0.0
0.0,2021-07-02 07:05:52,1.0000784711109478e-10,0.0
0.0,2021-07-02 07:15:52,5.000392355554739e-11,0.0
0.0,2021-07-02 07:25:52,2.5001961777773695e-11,0.0
0.0,2021-07-02 07:35:52,1.2500980888886847e-11,0.0
0.0,2021-07-02 07:45:52,6.250490444443424e-12,0.0
0.0,2021-07-02 07:55:52,3.125245222221712e-12,0.0
0.0,2021-07-02 08:05:52,1.562622611110856e-12,0.0
0.0,2021-07-02 08:15:52,7.81311305555428e-13,0.0
0.0,2021-07-02 08:25:52,3.90655652777714e-13,0.0
0.0,2021-07-02 08:35:52,1.95327826388857e-13,0.0
0.0,2021-07-02 08:45:52,9.76639131944285e-14,0.0
0.0,2021-07-02 08:55:52,4.883195659721425e-14,0.0
0.0,2021-07-02 09:05:52,2.4415978298607124e-14,0.0
0.0,2021-07-02 09:15:53,1.2207989149303562e-14,0.0
0.0,2021-07-02 09:25:52,6.103994574651781e-15,0.0
0.0,2021-07-02 09:35:52,3.0519972873258905e-15,0.0
5.54,2021-07-02 09:45:52,2.7700000000000014,0.0
8.23,2021-07-02 09:55:53,5.500000000000001,0.0
6.64,2021-07-02 10:05:52,6.07,0.0
31.91,2021-07-02 10:15:52,18.990000000000002,0.0
11.72,2021-07-02 10:25:53,15.355,2.0
11.38,2021-07-02 10:35:52,13.3675,0.0
9.94,2021-07-02 10:45:52,11.653749999999999,0.0
10.42,2021-07-02 10:55:53,11.036874999999998,0.0
10.82,2021-07-02 11:05:53,10.9284375,0.0
11.74,2021-07-02 11:15:52,11.33421875,0.0
2.64,2021-07-02 11:25:52,6.987109375,2.0
1.59,2021-07-02 11:35:52,4.2885546875000005,0.0
1.56,2021-07-02 11:45:52,2.92427734375,0.0
1.27,2021-07-02 11:55:53,2.0971386718750002,0.0
12.35,2021-07-02 12:05:52,7.2235693359374995,1.0
12.38,2021-07-02 12:15:52,9.80178466796875,0.0
11.62,2021-07-02 12:25:52,10.710892333984376,0.0
11.89,2021-07-02 12:35:52,11.300446166992188,0.0
8.35,2021-07-02 12:45:52,9.825223083496095,0.0
9.01,2021-07-02 12:55:53,9.417611541748048,0.0
10.99,2021-07-02 13:05:53,10.203805770874023,0.0
28.42,2021-07-02 13:15:52,19.311902885437014,0.0
11.28,2021-07-02 13:25:52,15.295951442718508,2.0
12.43,2021-07-02 13:35:52,13.862975721359254,0.0
13.06,2021-07-02 13:45:52,13.461487860679627,0.0
13.72,2021-07-02 13:55:52,13.590743930339814,0.0
4.3,2021-07-02 14:05:52,8.945371965169906,2.0
4.88,2021-07-02 14:15:53,6.912685982584954,0.0
5.44,2021-07-02 14:25:53,6.176342991292477,0.0
6.01,2021-07-02 14:35:52,6.093171495646239,0.0
6.67,2021-07-02 14:45:53,6.381585747823119,0.0
7.54,2021-07-02 14:55:53,6.96079287391156,0.0
9.01,2021-07-02 15:05:53,7.98539643695578,0.0
9.77,2021-07-02 15:15:53,8.877698218477889,0.0
11.3,2021-07-02 15:25:53,10.088849109238945,0.0
26.59,2021-07-02 15:35:53,18.339424554619473,0.0
28.74,2021-07-02 15:45:53,23.539712277309736,0.0
24.15,2021-07-02 15:55:53,23.84485613865487,0.0
39.87,2021-07-02 16:05:53,31.857428069327433,0.0
37.4,2021-07-02 16:15:53,34.628714034663716,0.0
35.94,2021-07-02 16:25:53,35.28435701733186,0.0
35.79,2021-07-02 16:35:53,35.53717850866593,0.0
28.81,2021-07-02 16:45:53,32.17358925433297,0.0
39.72,2021-07-02 16:55:53,35.94679462716648,0.0
27.39,2021-07-02 17:05:53,31.66839731358324,0.0
30.08,2021-07-02 17:15:53,30.87419865679162,0.0
27.39,2021-07-02 17:25:53,29.13209932839581,0.0
26.95,2021-07-02 17:35:53,28.041049664197907,0.0
26.29,2021-07-02 17:45:53,27.165524832098953,0.0
29.3,2021-07-02 17:55:53,28.232762416049475,0.0
28.52,2021-07-02 18:05:53,28.37638120802474,0.0
28.13,2021-07-02 18:15:53,28.253190604012367,0.0
30.32,2021-07-02 18:25:53,29.286595302006184,0.0
26.78,2021-07-02 18:35:53,28.033297651003092,0.0
29.47,2021-07-02 18:45:53,28.751648825501547,0.0
26.17,2021-07-02 18:55:53,27.460824412750775,0.0
24.39,2021-07-02 19:05:53,25.925412206375388,0.0
26.64,2021-07-02 19:15:53,26.282706103187692,0.0
26.29,2021-07-02 19:25:53,26.286353051593846,0.0
26.44,2021-07-02 19:35:53,26.363176525796923,0.0
23.44,2021-07-02 19:45:53,24.901588262898464,0.0
23.61,2021-07-02 19:55:53,24.255794131449232,0.0
24.22,2021-07-02 20:05:53,24.237897065724617,0.0
6.59,2021-07-02 20:15:53,15.413948532862308,0.0
5.86,2021-07-02 20:25:53,10.636974266431155,0.0
5.98,2021-07-02 20:35:53,8.308487133215579,0.0
6.96,2021-07-02 20:45:53,7.63424356660779,0.0
5.81,2021-07-02 20:55:53,6.722121783303894,0.0
7.42,2021-07-02 21:05:53,7.071060891651947,0.0
6.91,2021-07-02 21:15:53,6.990530445825973,0.0
4.37,2021-07-02 21:25:53,5.680265222912986,0.0
7.18,2021-07-02 21:35:53,6.430132611456493,0.0
30.05,2021-07-02 21:45:53,18.24006630572825,0.0
4.35,2021-07-02 21:55:53,11.295033152864125,2.0
3.69,2021-07-02 22:05:53,7.492516576432062,0.0
5.13,2021-07-02 22:15:53,6.311258288216031,0.0
7.01,2021-07-02 22:25:53,6.660629144108015,0.0
7.18,2021-07-02 22:35:53,6.920314572054007,0.0
6.13,2021-07-02 22:45:53,6.525157286027003,0.0
7.5,2021-07-02 22:55:53,7.0125786430135015,0.0
7.74,2021-07-02 23:05:53,7.376289321506751,0.0
3.93,2021-07-02 23:15:53,5.653144660753376,0.0
6.49,2021-07-02 23:25:53,6.0715723303766875,0.0
5.98,2021-07-02 23:35:53,6.025786165188344,0.0
5.08,2021-07-02 23:45:53,5.5528930825941725,0.0
0.0,2021-07-02 23:55:53,2.7764465412970862,0.0
0.0,2021-07-03 00:05:53,1.3882232706485431,0.0
6.25,2021-07-03 00:15:53,3.819111635324272,0.0
0.0,2021-07-03 00:25:53,1.909555817662136,0.0
0.0,2021-07-03 00:35:53,0.954777908831068,0.0
0.0,2021-07-03 00:45:53,0.477388954415534,0.0
27.2,2021-07-03 00:55:53,13.838694477207767,1.0
0.0,2021-07-03 01:05:53,6.9193472386038835,2.0
0.0,2021-07-03 01:15:53,3.4596736193019417,0.0
0.0,2021-07-03 01:25:53,1.7298368096509709,0.0
0.0,2021-07-03 01:35:53,0.8649184048254854,0.0
4.96,2021-07-03 01:45:53,2.9124592024127427,0.0
0.0,2021-07-03 01:55:53,1.4562296012063713,0.0
0.0,2021-07-03 02:05:53,0.7281148006031857,0.0
0.0,2021-07-03 02:15:53,0.36405740030159284,0.0
0.0,2021-07-03 02:25:53,0.18202870015079642,0.0
0.0,2021-07-03 02:35:53,0.09101435007539821,0.0
0.0,2021-07-03 02:45:53,0.045507175037699105,0.0
0.0,2021-07-03 02:55:53,0.022753587518849552,0.0
0.0,2021-07-03 03:05:53,0.011376793759424776,0.0
0.0,2021-07-03 03:15:53,0.005688396879712388,0.0
0.0,2021-07-03 03:25:53,0.002844198439856194,0.0
0.0,2021-07-03 03:35:53,0.001422099219928097,0.0
0.0,2021-07-03 03:45:53,0.0007110496099640485,0.0
0.0,2021-07-03 03:55:53,0.00035552480498202426,0.0
0.0,2021-07-03 04:05:53,0.00017776240249101213,0.0
0.0,2021-07-03 04:15:53,8.888120124550606e-05,0.0
0.0,2021-07-03 04:25:53,4.444060062275303e-05,0.0
0.0,2021-07-03 04:35:53,2.2220300311376516e-05,0.0
0.0,2021-07-03 04:45:53,1.1110150155688258e-05,0.0
0.0,2021-07-03 04:55:53,5.555075077844129e-06,0.0
0.0,2021-07-03 05:05:53,2.7775375389220645e-06,0.0
0.0,2021-07-03 05:15:53,1.3887687694610322e-06,0.0
0.0,2021-07-03 05:25:53,6.943843847305161e-07,0.0
0.0,2021-07-03 05:35:53,3.4719219236525806e-07,0.0
0.0,2021-07-03 05:45:53,1.7359609618262903e-07,0.0
0.0,2021-07-03 05:55:53,8.679804809131452e-08,0.0
0.0,2021-07-03 06:05:53,4.339902404565726e-08,0.0
0.0,2021-07-03 06:15:53,2.169951202282863e-08,0.0
0.0,2021-07-03 06:25:53,1.0849756011414314e-08,0.0
0.0,2021-07-03 06:35:53,5.424878005707157e-09,0.0
0.0,2021-07-03 06:45:53,2.7124390028535786e-09,0.0
0.0,2021-07-03 06:55:53,1.3562195014267893e-09,0.0
0.0,2021-07-03 07:05:53,6.781097507133947e-10,0.0
0.0,2021-07-03 07:15:53,3.390548753566973e-10,0.0
0.0,2021-07-03 07:25:53,1.6952743767834866e-10,0.0
0.0,2021-07-03 07:35:53,8.476371883917433e-11,0.0
0.0,2021-07-03 07:45:53,4.2381859419587166e-11,0.0
0.0,2021-07-03 07:55:53,2.1190929709793583e-11,0.0
0.0,2021-07-03 08:05:53,1.0595464854896791e-11,0.0
0.0,2021-07-03 08:15:53,5.297732427448396e-12,0.0
0.0,2021-07-03 08:25:53,2.648866213724198e-12,0.0
0.1,2021-07-03 08:35:53,0.050000000001324436,0.0
0.0,2021-07-03 08:45:53,0.025000000000662218,0.0
0.0,2021-07-03 08:55:53,0.012500000000331109,0.0
0.1,2021-07-03 09:05:53,0.056250000000165556,0.0
9.91,2021-07-03 09:15:53,4.983125000000083,1.0
16.67,2021-07-03 09:25:53,10.826562500000042,0.0
11.99,2021-07-03 09:35:53,11.408281250000021,0.0
11.28,2021-07-03 09:45:53,11.34414062500001,0.0
11.04,2021-07-03 09:55:53,11.192070312500004,0.0
9.94,2021-07-03 10:05:53,10.566035156250003,0.0
7.81,2021-07-03 10:15:53,9.188017578125,0.0
7.54,2021-07-03 10:25:53,8.3640087890625,0.0
9.47,2021-07-03 10:35:53,8.91700439453125,0.0
9.74,2021-07-03 10:45:53,9.328502197265625,0.0
9.2,2021-07-03 10:55:53,9.264251098632812,0.0
9.94,2021-07-03 11:05:53,9.602125549316405,0.0
7.3,2021-07-03 11:15:53,8.451062774658203,0.0
32.62,2021-07-03 11:25:53,20.5355313873291,0.0
31.76,2021-07-03 11:35:53,26.147765693664553,0.0
7.15,2021-07-03 11:45:53,16.648882846832276,2.0
7.42,2021-07-03 11:55:53,12.034441423416137,0.0
9.79,2021-07-03 12:05:53,10.912220711708068,0.0
8.06,2021-07-03 12:15:53,9.486110355854034,0.0
0.0,2021-07-03 12:25:53,4.743055177927017,2.0
0.0,2021-07-03 12:35:53,2.3715275889635086,0.0
0.0,2021-07-03 12:45:53,1.1857637944817543,0.0
0.0,2021-07-03 12:55:53,0.5928818972408771,0.0
0.0,2021-07-03 13:05:53,0.29644094862043857,0.0
0.0,2021-07-03 13:15:53,0.14822047431021929,0.0
0.0,2021-07-03 13:25:53,0.07411023715510964,0.0
0.0,2021-07-03 13:35:53,0.03705511857755482,0.0
0.0,2021-07-03 13:45:53,0.01852755928877741,0.0
0.0,2021-07-03 13:55:53,0.009263779644388705,0.0
0.0,2021-07-03 14:05:53,0.004631889822194353,0.0
0.0,2021-07-03 14:15:53,0.0023159449110971763,0.0
0.0,2021-07-03 14:25:53,0.0011579724555485882,0.0
0.0,2021-07-03 14:35:53,0.0005789862277742941,0.0
0.0,2021-07-03 14:45:53,0.00028949311388714704,0.0
0.0,2021-07-03 14:55:53,0.00014474655694357352,0.0
26.12,2021-07-03 15:05:53,13.060072373278473,1.0
24.68,2021-07-03 15:15:53,18.870036186639236,0.0
27.03,2021-07-03 15:25:53,22.95001809331962,0.0
25.32,2021-07-03 15:35:53,24.13500904665981,0.0
23.56,2021-07-03 15:45:53,23.847504523329903,0.0
6.74,2021-07-03 15:55:53,15.293752261664952,0.0
4.86,2021-07-03 16:05:53,10.076876130832476,0.0
8.2,2021-07-03 16:15:53,9.138438065416238,0.0
9.03,2021-07-03 16:25:53,9.08421903270812,0.0
24.39,2021-07-03 16:35:53,16.73710951635406,0.0
25.15,2021-07-03 16:45:53,20.94355475817703,0.0
26.95,2021-07-03 16:55:53,23.946777379088516,0.0
25.85,2021-07-03 17:05:53,24.89838868954426,0.0
25.59,2021-07-03 17:15:53,25.24419434477213,0.0
26.68,2021-07-03 17:25:53,25.962097172386066,0.0
29.71,2021-07-03 17:35:53,27.836048586193034,0.0
26.54,2021-07-03 17:45:53,27.188024293096518,0.0
30.22,2021-07-03 17:55:53,28.70401214654826,0.0
30.08,2021-07-03 18:05:53,29.39200607327413,0.0
29.81,2021-07-03 18:15:53,29.601003036637064,0.0
26.2,2021-07-03 18:25:53,27.90050151831853,0.0
32.89,2021-07-03 18:35:53,30.395250759159268,0.0
32.5,2021-07-03 18:45:53,31.447625379579634,0.0
29.17,2021-07-03 18:55:53,30.308812689789818,0.0
32.67,2021-07-03 19:05:53,31.48940634489491,0.0
32.32,2021-07-03 19:15:53,31.904703172447455,0.0
28.47,2021-07-03 19:25:53,30.187351586223727,0.0
32.35,2021-07-03 19:35:53,31.268675793111864,0.0
33.33,2021-07-03 19:45:53,32.29933789655593,0.0
28.25,2021-07-03 19:55:53,30.274668948277967,0.0
32.5,2021-07-03 20:05:53,31.38733447413898,0.0
32.59,2021-07-03 20:15:53,31.988667237069492,0.0
30.86,2021-07-03 20:25:53,31.424333618534746,0.0
33.28,2021-07-03 20:35:53,32.35216680926737,0.0
12.89,2021-07-03 20:45:53,22.621083404633687,0.0
12.16,2021-07-03 20:55:53,17.390541702316845,0.0
14.4,2021-07-03 21:05:53,15.895270851158422,0.0
13.55,2021-07-03 21:15:53,14.722635425579211,0.0
12.18,2021-07-03 21:25:53,13.451317712789606,0.0
9.52,2021-07-03 21:35:53,11.485658856394803,0.0
10.06,2021-07-03 21:45:53,10.7728294281974,0.0
12.21,2021-07-03 21:55:53,11.4914147140987,0.0
12.77,2021-07-03 22:05:53,12.13070735704935,0.0
11.96,2021-07-03 22:15:53,12.045353678524675,0.0
12.72,2021-07-03 22:25:53,12.382676839262338,0.0
5.93,2021-07-03 22:35:53,9.156338419631169,0.0
3.34,2021-07-03 22:45:53,6.248169209815584,0.0
6.81,2021-07-03 22:55:53,6.529084604907792,0.0
7.37,2021-07-03 23:05:53,6.949542302453896,0.0
0.0,2021-07-03 23:15:53,3.474771151226948,0.0
0.0,2021-07-03 23:25:53,1.737385575613474,0.0
0.0,2021-07-03 23:35:53,0.868692787806737,0.0
4.42,2021-07-03 23:45:53,2.6443463939033682,0.0
0.0,2021-07-03 23:55:53,1.3221731969516841,0.0
0.0,2021-07-04 00:05:53,0.6610865984758421,0.0
0.0,2021-07-04 00:15:53,0.33054329923792103,0.0
0.0,2021-07-04 00:25:53,0.16527164961896051,0.0
0.0,2021-07-04 00:35:53,0.08263582480948026,0.0
0.0,2021-07-04 00:45:53,0.04131791240474013,0.0
0.0,2021-07-04 00:55:53,0.020658956202370064,0.0
0.0,2021-07-04 01:05:53,0.010329478101185032,0.0
0.0,2021-07-04 01:15:53,0.005164739050592516,0.0
0.0,2021-07-04 01:25:53,0.002582369525296258,0.0
0.0,2021-07-04 01:35:53,0.001291184762648129,0.0
0.0,2021-07-04 01:45:53,0.0006455923813240645,0.0
0.0,2021-07-04 01:55:53,0.00032279619066203225,0.0
0.0,2021-07-04 02:05:53,0.00016139809533101613,0.0
0.0,2021-07-04 02:15:53,8.069904766550806e-05,0.0
0.0,2021-07-04 02:25:53,4.034952383275403e-05,0.0
0.0,2021-07-04 02:35:53,2.0174761916377016e-05,0.0
0.0,2021-07-04 02:45:53,1.0087380958188508e-05,0.0
0.0,2021-07-04 02:55:53,5.043690479094254e-06,0.0
0.0,2021-07-04 03:05:53,2.521845239547127e-06,0.0
0.0,2021-07-04 03:15:53,1.2609226197735635e-06,0.0
0.0,2021-07-04 03:25:53,6.304613098867817e-07,0.0
0.0,2021-07-04 03:35:53,3.152306549433909e-07,0.0
0.0,2021-07-04 03:45:53,1.5761532747169544e-07,0.0
0.0,2021-07-04 03:55:53,7.880766373584772e-08,0.0
0.0,2021-07-04 04:05:53,3.940383186792386e-08,0.0
0.0,2021-07-04 04:15:53,1.970191593396193e-08,0.0
0.0,2021-07-04 04:25:53,9.850957966980965e-09,0.0
0.0,2021-07-04 04:35:53,4.925478983490482e-09,0.0
0.0,2021-07-04 04:45:53,2.462739491745241e-09,0.0
0.0,2021-07-04 04:55:53,1.2313697458726206e-09,0.0
0.0,2021-07-04 05:05:53,6.156848729363103e-10,0.0
0.0,2021-07-04 05:15:53,3.0784243646815515e-10,0.0
0.0,2021-07-04 05:25:53,1.5392121823407758e-10,0.0
0.0,2021-07-04 05:35:53,7.696060911703879e-11,0.0
0.0,2021-07-04 05:45:53,3.8480304558519394e-11,0.0
0.0,2021-07-04 05:55:53,1.9240152279259697e-11,0.0
0.0,2021-07-04 06:05:53,9.620076139629848e-12,0.0
0.0,2021-07-04 06:15:53,4.810038069814924e-12,0.0
0.0,2021-07-04 06:25:53,2.405019034907462e-12,0.0
0.0,2021-07-04 06:35:53,1.202509517453731e-12,0.0
0.0,2021-07-04 06:45:53,6.012547587268655e-13,0.0
0.0,2021-07-04 06:55:53,3.0062737936343276e-13,0.0
0.0,2021-07-04 07:05:53,1.5031368968171638e-13,0.0
0.0,2021-07-04 07:15:53,7.515684484085819e-14,0.0
0.0,2021-07-04 07:25:53,3.7578422420429095e-14,0.0
