조도,측정일시 koKR,average,average_filter
32.37,2021-07-01 12:14:12,34.31906102299311,0.0
33.94,2021-07-01 12:24:12,34.129530511496554,0.0
26.56,2021-07-01 12:34:12,30.34476525574828,0.0
37.65,2021-07-01 12:44:12,33.99738262787414,0.0
37.01,2021-07-01 12:54:12,35.50369131393707,0.0
35.55,2021-07-01 13:04:12,35.52684565696853,0.0
35.33,2021-07-01 13:14:12,35.428422828484265,0.0
28.2,2021-07-01 13:24:12,31.81421141424213,0.0
26.32,2021-07-01 13:34:12,29.067105707121065,0.0
32.4,2021-07-01 13:44:12,30.733552853560532,0.0
34.89,2021-07-01 13:54:12,32.81177642678027,0.0
32.67,2021-07-01 14:04:12,32.740888213390136,0.0
26.54,2021-07-01 14:14:12,29.640444106695067,0.0
27.95,2021-07-01 14:24:12,28.795222053347533,0.0
25.9,2021-07-01 14:34:12,27.347611026673768,0.0
28.81,2021-07-01 14:44:12,28.07880551333688,0.0
25.29,2021-07-01 14:54:12,26.68440275666844,0.0
27.78,2021-07-01 15:04:12,27.23220137833422,0.0
26.25,2021-07-01 15:14:12,26.741100689167112,0.0
23.44,2021-07-01 15:24:12,25.090550344583555,0.0
22.02,2021-07-01 15:34:12,23.55527517229178,0.0
22.05,2021-07-01 15:44:12,22.80263758614589,0.0
22.12,2021-07-01 15:54:12,22.461318793072948,0.0
20.7,2021-07-01 16:04:12,21.580659396536475,0.0
14.38,2021-07-01 16:14:12,17.98032969826824,0.0
19.07,2021-07-01 16:24:12,18.52516484913412,0.0
16.28,2021-07-01 16:34:12,17.40258242456706,0.0
14.43,2021-07-01 16:44:12,15.91629121228353,0.0
16.8,2021-07-01 16:54:12,16.358145606141765,0.0
17.19,2021-07-01 17:04:12,16.774072803070883,0.0
17.58,2021-07-01 17:14:12,17.17703640153544,0.0
16.77,2021-07-01 17:24:12,16.97351820076772,0.0
15.11,2021-07-01 17:34:12,16.04175910038386,0.0
11.28,2021-07-01 17:44:12,13.660879550191929,0.0
10.84,2021-07-01 17:54:12,12.250439775095964,0.0
9.74,2021-07-01 18:04:12,10.995219887547982,0.0
8.33,2021-07-01 18:14:12,9.66260994377399,0.0
7.15,2021-07-01 18:24:12,8.406304971886996,0.0
5.49,2021-07-01 18:34:12,6.948152485943498,0.0
3.66,2021-07-01 18:44:12,5.30407624297175,0.0
1.95,2021-07-01 18:54:12,3.627038121485875,0.0
0.44,2021-07-01 19:04:12,2.0335190607429374,0.0
0.0,2021-07-01 19:14:12,1.0167595303714687,0.0
0.0,2021-07-01 19:24:12,0.5083797651857344,0.0
0.0,2021-07-01 19:34:12,0.2541898825928672,0.0
0.0,2021-07-01 19:44:12,0.1270949412964336,0.0
0.0,2021-07-01 19:54:12,0.0635474706482168,0.0
0.0,2021-07-01 20:04:12,0.0317737353241084,0.0
0.0,2021-07-01 20:14:12,0.0158868676620542,0.0
0.0,2021-07-01 20:24:12,0.0079434338310271,0.0
0.0,2021-07-01 20:34:12,0.00397171691551355,0.0
0.0,2021-07-01 20:44:14,0.001985858457756775,0.0
0.0,2021-07-01 20:54:12,0.0009929292288783874,0.0
0.0,2021-07-01 21:04:12,0.0004964646144391937,0.0
0.0,2021-07-01 21:14:12,0.00024823230721959685,0.0
0.0,2021-07-01 21:24:12,0.00012411615360979843,0.0
0.0,2021-07-01 21:34:12,6.205807680489921e-05,0.0
0.0,2021-07-01 21:44:12,3.102903840244961e-05,0.0
0.0,2021-07-01 21:54:12,1.5514519201224803e-05,0.0
0.0,2021-07-01 22:04:12,7.757259600612402e-06,0.0
0.0,2021-07-01 22:14:12,3.878629800306201e-06,0.0
0.0,2021-07-01 22:24:12,1.9393149001531004e-06,0.0
0.0,2021-07-01 22:34:12,9.696574500765502e-07,0.0
0.0,2021-07-01 22:44:12,4.848287250382751e-07,0.0
0.0,2021-07-01 22:54:12,2.4241436251913755e-07,0.0
0.0,2021-07-01 23:04:12,1.2120718125956878e-07,0.0
0.0,2021-07-01 23:14:12,6.060359062978439e-08,0.0
0.0,2021-07-01 23:24:12,3.0301795314892194e-08,0.0
0.0,2021-07-01 23:34:12,1.5150897657446097e-08,0.0
0.0,2021-07-01 23:44:12,7.575448828723049e-09,0.0
0.0,2021-07-01 23:54:12,3.787724414361524e-09,0.0
0.0,2021-07-02 00:04:12,1.893862207180762e-09,0.0
0.0,2021-07-02 00:14:12,9.46931103590381e-10,0.0
0.0,2021-07-02 00:24:12,4.734655517951905e-10,0.0
0.0,2021-07-02 00:34:12,2.3673277589759527e-10,0.0
0.0,2021-07-02 00:44:12,1.1836638794879763e-10,0.0
0.0,2021-07-02 00:54:12,5.918319397439882e-11,0.0
0.0,2021-07-02 01:04:12,2.959159698719941e-11,0.0
0.0,2021-07-02 01:14:12,1.4795798493599704e-11,0.0
0.0,2021-07-02 01:24:12,7.397899246799852e-12,0.0
0.0,2021-07-02 01:34:12,3.698949623399926e-12,0.0
0.0,2021-07-02 01:44:12,1.849474811699963e-12,0.0
0.0,2021-07-02 01:54:12,9.247374058499815e-13,0.0
0.0,2021-07-02 02:04:12,4.623687029249908e-13,0.0
0.0,2021-07-02 02:14:12,2.311843514624954e-13,0.0
0.0,2021-07-02 02:24:12,1.155921757312477e-13,0.0
0.0,2021-07-02 02:34:12,5.779608786562384e-14,0.0
0.0,2021-07-02 02:44:12,2.889804393281192e-14,0.0
0.0,2021-07-02 02:54:12,1.444902196640596e-14,0.0
0.0,2021-07-02 03:04:12,7.22451098320298e-15,0.0
0.0,2021-07-02 03:14:12,3.61225549160149e-15,0.0
0.0,2021-07-02 03:24:12,1.806127745800745e-15,0.0
0.0,2021-07-02 03:34:12,9.030638729003726e-16,0.0
0.0,2021-07-02 03:44:12,4.515319364501863e-16,0.0
0.0,2021-07-02 03:54:12,2.2576596822509314e-16,0.0
0.0,2021-07-02 04:04:12,1.1288298411254657e-16,0.0
0.0,2021-07-02 04:14:12,5.644149205627329e-17,0.0
0.0,2021-07-02 04:24:12,2.822074602813664e-17,0.0
0.0,2021-07-02 04:34:12,1.411037301406832e-17,0.0
0.0,2021-07-02 04:44:12,7.05518650703416e-18,0.0
0.0,2021-07-02 04:54:12,3.52759325351708e-18,0.0
0.0,2021-07-02 05:04:12,1.76379662675854e-18,0.0
0.0,2021-07-02 05:14:12,8.8189831337927e-19,0.0
0.0,2021-07-02 05:24:12,4.40949156689635e-19,0.0
0.0,2021-07-02 05:34:12,2.204745783448175e-19,0.0
0.0,2021-07-02 05:44:12,1.1023728917240876e-19,0.0
4.64,2021-07-02 05:54:12,2.32,0.0
2.59,2021-07-02 06:04:12,2.455,0.0
5.76,2021-07-02 06:14:12,4.1075,0.0
8.23,2021-07-02 06:24:12,6.16875,0.0
7.52,2021-07-02 06:34:12,6.844374999999999,0.0
5.62,2021-07-02 06:44:12,6.2321875,0.0
6.15,2021-07-02 06:54:12,6.19109375,0.0
6.42,2021-07-02 07:04:12,6.305546875,0.0
9.01,2021-07-02 07:14:12,7.6577734374999995,0.0
10.99,2021-07-02 07:24:12,9.32388671875,0.0
14.21,2021-07-02 07:34:12,11.766943359375,0.0
10.42,2021-07-02 07:44:12,11.0934716796875,0.0
9.55,2021-07-02 07:54:12,10.32173583984375,0.0
10.42,2021-07-02 08:04:12,10.370867919921874,0.0
10.5,2021-07-02 08:14:12,10.435433959960937,0.0
8.15,2021-07-02 08:24:12,9.292716979980469,0.0
8.76,2021-07-02 08:34:12,9.026358489990233,0.0
12.43,2021-07-02 08:44:12,10.728179244995117,0.0
16.8,2021-07-02 08:54:12,13.764089622497558,0.0
16.97,2021-07-02 09:04:12,15.367044811248778,0.0
19.58,2021-07-02 09:14:12,17.473522405624387,0.0
23.83,2021-07-02 09:24:12,20.651761202812192,0.0
27.08,2021-07-02 09:34:12,23.865880601406097,0.0
25.42,2021-07-02 09:44:12,24.64294030070305,0.0
23.97,2021-07-02 09:54:12,24.306470150351522,0.0
23.54,2021-07-02 10:04:12,23.92323507517576,0.0
29.3,2021-07-02 10:14:12,26.611617537587883,0.0
32.98,2021-07-02 10:24:12,29.79580876879394,0.0
33.06,2021-07-02 10:34:12,31.42790438439697,0.0
30.81,2021-07-02 10:44:12,31.118952192198485,0.0
33.18,2021-07-02 10:54:12,32.14947609609924,0.0
36.96,2021-07-02 11:04:12,34.55473804804962,0.0
35.38,2021-07-02 11:14:12,34.96736902402481,0.0
37.11,2021-07-02 11:24:12,36.03868451201241,0.0
36.77,2021-07-02 11:34:12,36.4043422560062,0.0
37.11,2021-07-02 11:44:12,36.7571711280031,0.0
36.21,2021-07-02 11:54:12,36.48358556400155,0.0
35.89,2021-07-02 12:04:12,36.18679278200078,0.0
36.79,2021-07-02 12:14:12,36.48839639100039,0.0
32.96,2021-07-02 12:24:12,34.72419819550019,0.0
35.23,2021-07-02 12:34:12,34.9770990977501,0.0
35.33,2021-07-02 12:44:12,35.15354954887505,0.0
33.45,2021-07-02 12:54:12,34.301774774437526,0.0
33.03,2021-07-02 13:04:12,33.66588738721876,0.0
32.5,2021-07-02 13:14:12,33.08294369360938,0.0
32.35,2021-07-02 13:24:12,32.716471846804694,0.0
31.64,2021-07-02 13:34:12,32.17823592340235,0.0
31.59,2021-07-02 13:44:12,31.884117961701172,0.0
31.57,2021-07-02 13:54:12,31.727058980850586,0.0
31.2,2021-07-02 14:04:12,31.463529490425294,0.0
28.52,2021-07-02 14:14:12,29.99176474521265,0.0
26.78,2021-07-02 14:24:12,28.385882372606325,0.0
24.61,2021-07-02 14:34:12,26.497941186303162,0.0
22.27,2021-07-02 14:44:12,24.38397059315158,0.0
20.92,2021-07-02 14:54:12,22.65198529657579,0.0
20.48,2021-07-02 15:04:12,21.565992648287896,0.0
19.14,2021-07-02 15:14:12,20.352996324143948,0.0
18.02,2021-07-02 15:24:12,19.186498162071974,0.0
19.14,2021-07-02 15:34:12,19.163249081035985,0.0
18.51,2021-07-02 15:44:12,18.836624540517995,0.0
18.38,2021-07-02 15:54:12,18.608312270259,0.0
18.24,2021-07-02 16:04:12,18.4241561351295,0.0
18.33,2021-07-02 16:14:12,18.37707806756475,0.0
16.8,2021-07-02 16:24:12,17.588539033782375,0.0
14.04,2021-07-02 16:34:12,15.814269516891187,0.0
15.38,2021-07-02 16:44:12,15.597134758445595,0.0
15.06,2021-07-02 16:54:12,15.328567379222797,0.0
15.26,2021-07-02 17:04:12,15.294283689611397,0.0
16.72,2021-07-02 17:14:12,16.007141844805698,0.0
7.81,2021-07-02 17:24:12,11.908570922402848,0.0
7.86,2021-07-02 17:34:12,9.884285461201424,0.0
8.72,2021-07-02 17:44:12,9.302142730600712,0.0
7.06,2021-07-02 17:54:12,8.181071365300356,0.0
8.91,2021-07-02 18:04:12,8.54553568265018,0.0
7.4,2021-07-02 18:14:12,7.97276784132509,0.0
5.08,2021-07-02 18:24:12,6.5263839206625445,0.0
4.52,2021-07-02 18:34:12,5.523191960331272,0.0
2.71,2021-07-02 18:44:12,4.116595980165636,0.0
2.08,2021-07-02 18:54:12,3.098297990082818,0.0
0.44,2021-07-02 19:04:12,1.769148995041409,0.0
0.0,2021-07-02 19:14:12,0.8845744975207045,0.0
0.0,2021-07-02 19:24:12,0.44228724876035225,0.0
0.0,2021-07-02 19:34:12,0.22114362438017612,0.0
0.0,2021-07-02 19:44:12,0.11057181219008806,0.0
0.0,2021-07-02 19:54:12,0.05528590609504403,0.0
0.0,2021-07-02 20:04:12,0.027642953047522015,0.0
0.0,2021-07-02 20:14:12,0.013821476523761008,0.0
0.0,2021-07-02 20:24:12,0.006910738261880504,0.0
0.0,2021-07-02 20:34:12,0.003455369130940252,0.0
0.0,2021-07-02 20:44:12,0.001727684565470126,0.0
0.0,2021-07-02 20:54:12,0.000863842282735063,0.0
0.0,2021-07-02 21:04:12,0.0004319211413675315,0.0
0.0,2021-07-02 21:14:12,0.00021596057068376575,0.0
0.0,2021-07-02 21:24:12,0.00010798028534188287,0.0
0.0,2021-07-02 21:34:12,5.3990142670941436e-05,0.0
0.0,2021-07-02 21:44:12,2.6995071335470718e-05,0.0
0.0,2021-07-02 21:54:12,1.3497535667735359e-05,0.0
0.0,2021-07-02 22:04:12,6.7487678338676796e-06,0.0
0.0,2021-07-02 22:14:12,3.3743839169338398e-06,0.0
0.0,2021-07-02 22:24:12,1.6871919584669199e-06,0.0
0.0,2021-07-02 22:34:12,8.435959792334599e-07,0.0
0.0,2021-07-02 22:44:12,4.2179798961672997e-07,0.0
0.0,2021-07-02 22:54:12,2.1089899480836499e-07,0.0
0.0,2021-07-02 23:04:12,1.0544949740418249e-07,0.0
0.0,2021-07-02 23:14:12,5.2724748702091247e-08,0.0
0.0,2021-07-02 23:24:12,2.6362374351045623e-08,0.0
0.0,2021-07-02 23:34:12,1.3181187175522812e-08,0.0
0.0,2021-07-02 23:44:12,6.590593587761406e-09,0.0
0.0,2021-07-02 23:54:12,3.295296793880703e-09,0.0
0.0,2021-07-03 00:04:12,1.6476483969403515e-09,0.0
0.0,2021-07-03 00:14:12,8.238241984701757e-10,0.0
0.0,2021-07-03 00:24:12,4.1191209923508786e-10,0.0
0.0,2021-07-03 00:34:12,2.0595604961754393e-10,0.0
0.0,2021-07-03 00:44:12,1.0297802480877197e-10,0.0
0.0,2021-07-03 00:54:12,5.148901240438598e-11,0.0
0.0,2021-07-03 01:04:12,2.574450620219299e-11,0.0
0.0,2021-07-03 01:14:12,1.2872253101096496e-11,0.0
0.0,2021-07-03 01:24:12,6.436126550548248e-12,0.0
0.0,2021-07-03 01:34:12,3.218063275274124e-12,0.0
0.0,2021-07-03 01:44:12,1.609031637637062e-12,0.0
0.0,2021-07-03 01:54:12,8.04515818818531e-13,0.0
0.0,2021-07-03 02:04:12,4.022579094092655e-13,0.0
0.0,2021-07-03 02:14:12,2.0112895470463275e-13,0.0
0.0,2021-07-03 02:24:12,1.0056447735231637e-13,0.0
0.0,2021-07-03 02:34:12,5.0282238676158186e-14,0.0
0.0,2021-07-03 02:44:12,2.5141119338079093e-14,0.0
0.0,2021-07-03 02:54:12,1.2570559669039547e-14,0.0
0.0,2021-07-03 03:04:12,6.285279834519773e-15,0.0
0.0,2021-07-03 03:14:12,3.1426399172598867e-15,0.0
0.0,2021-07-03 03:24:12,1.5713199586299433e-15,0.0
0.0,2021-07-03 03:34:12,7.856599793149717e-16,0.0
0.0,2021-07-03 03:44:12,3.9282998965748583e-16,0.0
0.0,2021-07-03 03:54:12,1.9641499482874292e-16,0.0
0.0,2021-07-03 04:04:12,9.820749741437146e-17,0.0
0.0,2021-07-03 04:14:12,4.910374870718573e-17,0.0
0.0,2021-07-03 04:24:12,2.4551874353592864e-17,0.0
0.0,2021-07-03 04:34:12,1.2275937176796432e-17,0.0
0.0,2021-07-03 04:44:12,6.137968588398216e-18,0.0
0.0,2021-07-03 04:54:12,3.068984294199108e-18,0.0
0.0,2021-07-03 05:04:12,1.534492147099554e-18,0.0
0.0,2021-07-03 05:14:12,7.67246073549777e-19,0.0
0.0,2021-07-03 05:24:12,3.836230367748885e-19,0.0
0.0,2021-07-03 05:34:12,1.9181151838744425e-19,0.0
0.0,2021-07-03 05:44:12,9.590575919372213e-20,0.0
0.0,2021-07-03 05:54:12,4.7952879596861063e-20,0.0
0.0,2021-07-03 06:04:12,2.3976439798430532e-20,0.0
0.81,2021-07-03 06:14:12,0.405,0.0
2.0,2021-07-03 06:24:12,1.2025000000000001,0.0
4.05,2021-07-03 06:34:12,2.6262499999999998,0.0
7.57,2021-07-03 06:44:12,5.098125,0.0
9.16,2021-07-03 06:54:12,7.1290625,0.0
8.15,2021-07-03 07:04:12,7.63953125,0.0
8.06,2021-07-03 07:14:12,7.849765625,0.0
6.98,2021-07-03 07:24:12,7.4148828125,0.0
7.64,2021-07-03 07:34:12,7.52744140625,0.0
10.86,2021-07-03 07:44:12,9.193720703124999,0.0
16.8,2021-07-03 07:54:12,12.9968603515625,0.0
20.0,2021-07-03 08:04:12,16.49843017578125,0.0
18.36,2021-07-03 08:14:12,17.429215087890626,0.0
20.61,2021-07-03 08:24:12,19.019607543945312,0.0
25.37,2021-07-03 08:34:12,22.19480377197266,0.0
24.15,2021-07-03 08:44:12,23.17240188598633,0.0
21.88,2021-07-03 08:54:12,22.526200942993164,0.0
28.25,2021-07-03 09:04:12,25.388100471496582,0.0
24.93,2021-07-03 09:14:12,25.15905023574829,0.0
34.38,2021-07-03 09:24:12,29.769525117874146,0.0
30.52,2021-07-03 09:34:12,30.144762558937074,0.0
29.42,2021-07-03 09:44:12,29.782381279468538,0.0
25.81,2021-07-03 09:54:12,27.79619063973427,0.0
25.54,2021-07-03 10:04:12,26.668095319867135,0.0
23.12,2021-07-03 10:14:12,24.89404765993357,0.0
19.92,2021-07-03 10:24:13,22.407023829966786,0.0
19.31,2021-07-03 10:34:13,20.858511914983392,0.0
21.04,2021-07-03 10:44:13,20.949255957491694,0.0
25.39,2021-07-03 10:54:13,23.169627978745847,0.0
23.56,2021-07-03 11:04:13,23.364813989372923,0.0
20.95,2021-07-03 11:14:13,22.15740699468646,0.0
17.72,2021-07-03 11:24:12,19.93870349734323,0.0
18.75,2021-07-03 11:34:13,19.344351748671613,0.0
18.21,2021-07-03 11:44:12,18.777175874335807,0.0
19.14,2021-07-03 11:54:13,18.958587937167906,0.0
17.75,2021-07-03 12:04:13,18.354293968583953,0.0
21.48,2021-07-03 12:14:13,19.917146984291975,0.0
23.83,2021-07-03 12:24:13,21.873573492145987,0.0
21.09,2021-07-03 12:34:13,21.48178674607299,0.0
22.44,2021-07-03 12:44:12,21.960893373036498,0.0
24.05,2021-07-03 12:54:13,23.005446686518248,0.0
25.42,2021-07-03 13:04:12,24.212723343259125,0.0
21.07,2021-07-03 13:14:12,22.64136167162956,0.0
20.58,2021-07-03 13:24:12,21.61068083581478,0.0
21.75,2021-07-03 13:34:12,21.680340417907388,0.0
17.99,2021-07-03 13:44:12,19.83517020895369,0.0
15.11,2021-07-03 13:54:12,17.472585104476845,0.0
14.45,2021-07-03 14:04:13,15.961292552238422,0.0
12.16,2021-07-03 14:14:13,14.060646276119211,0.0
13.21,2021-07-03 14:24:13,13.635323138059606,0.0
13.77,2021-07-03 14:34:12,13.702661569029804,0.0
15.48,2021-07-03 14:44:13,14.591330784514902,0.0
10.89,2021-07-03 14:54:13,12.740665392257451,0.0
8.76,2021-07-03 15:04:13,10.750332696128726,0.0
9.3,2021-07-03 15:14:13,10.025166348064364,0.0
9.08,2021-07-03 15:24:13,9.552583174032183,0.0
5.54,2021-07-03 15:34:12,7.546291587016091,0.0
2.17,2021-07-03 15:44:12,4.858145793508045,0.0
4.44,2021-07-03 15:54:13,4.6490728967540225,0.0
4.44,2021-07-03 16:04:12,4.544536448377011,0.0
3.1,2021-07-03 16:14:13,3.8222682241885053,0.0
4.93,2021-07-03 16:24:12,4.3761341120942525,0.0
2.32,2021-07-03 16:34:12,3.3480670560471264,0.0
0.0,2021-07-03 16:44:13,1.6740335280235632,0.0
0.49,2021-07-03 16:54:12,1.0820167640117817,0.0
0.0,2021-07-03 17:04:13,0.5410083820058909,0.0
0.0,2021-07-03 17:14:12,0.2705041910029454,0.0
0.0,2021-07-03 17:24:12,0.1352520955014727,0.0
0.0,2021-07-03 17:34:12,0.06762604775073636,0.0
0.0,2021-07-03 17:44:12,0.03381302387536818,0.0
0.0,2021-07-03 17:54:13,0.01690651193768409,0.0
0.0,2021-07-03 18:04:12,0.008453255968842045,0.0
0.0,2021-07-03 18:14:12,0.004226627984421022,0.0
0.0,2021-07-03 18:24:13,0.002113313992210511,0.0
0.0,2021-07-03 18:34:12,0.0010566569961052556,0.0
0.0,2021-07-03 18:44:12,0.0005283284980526278,0.0
0.0,2021-07-03 18:54:13,0.0002641642490263139,0.0
0.0,2021-07-03 19:04:13,0.00013208212451315695,0.0
0.0,2021-07-03 19:14:12,6.604106225657847e-05,0.0
0.0,2021-07-03 19:24:12,3.302053112828924e-05,0.0
0.0,2021-07-03 19:34:13,1.651026556414462e-05,0.0
0.0,2021-07-03 19:44:13,8.25513278207231e-06,0.0
0.0,2021-07-03 19:54:12,4.127566391036155e-06,0.0
0.0,2021-07-03 20:04:12,2.0637831955180773e-06,0.0
0.0,2021-07-03 20:14:13,1.0318915977590386e-06,0.0
0.0,2021-07-03 20:24:12,5.159457988795193e-07,0.0
0.0,2021-07-03 20:34:12,2.5797289943975966e-07,0.0
0.0,2021-07-03 20:44:12,1.2898644971987983e-07,0.0
0.0,2021-07-03 20:54:13,6.449322485993992e-08,0.0
0.0,2021-07-03 21:04:13,3.224661242996996e-08,0.0
0.0,2021-07-03 21:14:12,1.612330621498498e-08,0.0
0.0,2021-07-03 21:24:12,8.06165310749249e-09,0.0
0.0,2021-07-03 21:34:13,4.030826553746245e-09,0.0
0.0,2021-07-03 21:44:13,2.0154132768731224e-09,0.0
0.0,2021-07-03 21:54:12,1.0077066384365612e-09,0.0
0.0,2021-07-03 22:04:13,5.038533192182806e-10,0.0
0.0,2021-07-03 22:14:12,2.519266596091403e-10,0.0
0.0,2021-07-03 22:24:13,1.2596332980457015e-10,0.0
0.0,2021-07-03 22:34:12,6.298166490228507e-11,0.0
0.0,2021-07-03 22:44:12,3.149083245114254e-11,0.0
0.0,2021-07-03 22:54:13,1.574541622557127e-11,0.0
0.0,2021-07-03 23:04:13,7.872708112785634e-12,0.0
0.0,2021-07-03 23:14:13,3.936354056392817e-12,0.0
0.0,2021-07-03 23:24:12,1.9681770281964085e-12,0.0
18.48,2021-07-03 23:34:12,9.240000000000984,1.0
0.0,2021-07-03 23:44:12,4.620000000000492,2.0
0.0,2021-07-03 23:54:13,2.310000000000246,0.0
0.0,2021-07-04 00:04:13,1.155000000000123,0.0
0.0,2021-07-04 00:14:13,0.5775000000000615,0.0
0.0,2021-07-04 00:24:13,0.28875000000003076,0.0
0.0,2021-07-04 00:34:13,0.14437500000001538,0.0
0.0,2021-07-04 00:44:12,0.07218750000000769,0.0
0.0,2021-07-04 00:54:13,0.036093750000003845,0.0
0.0,2021-07-04 01:04:12,0.018046875000001922,0.0
0.0,2021-07-04 01:14:12,0.009023437500000961,0.0
0.0,2021-07-04 01:24:13,0.004511718750000481,0.0
0.0,2021-07-04 01:34:13,0.0022558593750002403,0.0
0.0,2021-07-04 01:44:13,0.0011279296875001202,0.0
0.0,2021-07-04 01:54:12,0.0005639648437500601,0.0
0.0,2021-07-04 02:04:13,0.00028198242187503004,0.0
0.0,2021-07-04 02:14:13,0.00014099121093751502,0.0
0.0,2021-07-04 02:24:12,7.049560546875751e-05,0.0
0.0,2021-07-04 02:34:12,3.5247802734378755e-05,0.0
0.0,2021-07-04 02:44:12,1.7623901367189377e-05,0.0
0.0,2021-07-04 02:54:12,8.811950683594689e-06,0.0
0.0,2021-07-04 03:04:13,4.405975341797344e-06,0.0
0.0,2021-07-04 03:14:13,2.202987670898672e-06,0.0
0.0,2021-07-04 03:24:13,1.101493835449336e-06,0.0
0.0,2021-07-04 03:34:13,5.50746917724668e-07,0.0
0.0,2021-07-04 03:44:13,2.75373458862334e-07,0.0
0.0,2021-07-04 03:54:13,1.37686729431167e-07,0.0
0.0,2021-07-04 04:04:12,6.88433647155835e-08,0.0
0.0,2021-07-04 04:14:13,3.442168235779175e-08,0.0
0.0,2021-07-04 04:24:12,1.7210841178895876e-08,0.0
0.0,2021-07-04 04:34:12,8.605420589447938e-09,0.0
0.0,2021-07-04 04:44:12,4.302710294723969e-09,0.0
0.0,2021-07-04 04:54:13,2.1513551473619845e-09,0.0
0.0,2021-07-04 05:04:13,1.0756775736809923e-09,0.0
0.0,2021-07-04 05:14:13,5.378387868404961e-10,0.0
0.0,2021-07-04 05:24:13,2.6891939342024807e-10,0.0
0.0,2021-07-04 05:34:13,1.3445969671012403e-10,0.0
0.0,2021-07-04 05:44:13,6.722984835506202e-11,0.0
0.0,2021-07-04 05:54:12,3.361492417753101e-11,0.0
0.0,2021-07-04 06:04:12,1.6807462088765504e-11,0.0
