조도,측정일시 koKR,average,average_filter
47.75,2021-07-01 14:34:38,49.56010633330935,0.0
50.88,2021-07-01 14:44:38,50.22005316665468,0.0
47.51,2021-07-01 14:54:38,48.865026583327335,0.0
51.12,2021-07-01 15:04:38,49.99251329166367,0.0
52.44,2021-07-01 15:14:38,51.216256645831834,0.0
49.19,2021-07-01 15:24:38,50.203128322915916,0.0
43.36,2021-07-01 15:34:38,46.78156416145796,0.0
42.14,2021-07-01 15:44:38,44.460782080728976,0.0
43.46,2021-07-01 15:54:38,43.960391040364485,0.0
46.85,2021-07-01 16:04:38,45.40519552018225,0.0
36.33,2021-07-01 16:14:38,40.86759776009112,0.0
41.16,2021-07-01 16:24:38,41.013798880045556,0.0
38.31,2021-07-01 16:34:38,39.66189944002278,0.0
36.08,2021-07-01 16:44:38,37.87094972001139,0.0
37.94,2021-07-01 16:54:38,37.9054748600057,0.0
43.6,2021-07-01 17:04:38,40.75273743000285,0.0
44.58,2021-07-01 17:14:38,42.666368715001425,0.0
41.58,2021-07-01 17:24:38,42.12318435750071,0.0
39.45,2021-07-01 17:34:38,40.786592178750354,0.0
37.87,2021-07-01 17:44:38,39.32829608937517,0.0
36.84,2021-07-01 17:54:38,38.08414804468759,0.0
34.33,2021-07-01 18:04:38,36.20707402234379,0.0
32.13,2021-07-01 18:14:38,34.16853701117189,0.0
28.66,2021-07-01 18:24:38,31.414268505585945,0.0
23.83,2021-07-01 18:34:38,27.62213425279297,0.0
20.14,2021-07-01 18:44:38,23.881067126396488,0.0
17.58,2021-07-01 18:54:38,20.730533563198243,0.0
13.67,2021-07-01 19:04:38,17.200266781599122,0.0
9.38,2021-07-01 19:14:38,13.29013339079956,0.0
2.73,2021-07-01 19:24:38,8.01006669539978,0.0
0.0,2021-07-01 19:34:38,4.00503334769989,0.0
0.0,2021-07-01 19:44:38,2.002516673849945,0.0
0.0,2021-07-01 19:54:38,1.0012583369249726,0.0
27.39,2021-07-01 20:04:38,14.195629168462487,1.0
27.29,2021-07-01 20:14:38,20.742814584231244,0.0
26.9,2021-07-01 20:24:38,23.821407292115623,0.0
26.29,2021-07-01 20:34:38,25.05570364605781,0.0
24.51,2021-07-01 20:44:38,24.782851823028906,0.0
24.56,2021-07-01 20:54:38,24.671425911514454,0.0
24.61,2021-07-01 21:04:38,24.640712955757227,0.0
27.05,2021-07-01 21:14:38,25.845356477878614,0.0
25.66,2021-07-01 21:24:38,25.752678238939307,0.0
24.0,2021-07-01 21:34:38,24.876339119469655,0.0
25.68,2021-07-01 21:44:38,25.278169559734827,0.0
26.93,2021-07-01 21:54:38,26.104084779867414,0.0
26.71,2021-07-01 22:04:38,26.407042389933707,0.0
26.95,2021-07-01 22:14:38,26.678521194966855,0.0
23.9,2021-07-01 22:24:38,25.289260597483427,0.0
24.98,2021-07-01 22:34:38,25.134630298741712,0.0
26.17,2021-07-01 22:44:38,25.652315149370857,0.0
24.58,2021-07-01 22:54:38,25.116157574685428,0.0
0.0,2021-07-01 23:04:38,12.558078787342714,2.0
0.0,2021-07-01 23:14:38,6.279039393671357,0.0
0.0,2021-07-01 23:24:38,3.1395196968356784,0.0
0.0,2021-07-01 23:34:38,1.5697598484178392,0.0
0.0,2021-07-01 23:44:38,0.7848799242089196,0.0
0.0,2021-07-01 23:54:38,0.3924399621044598,0.0
0.0,2021-07-02 00:04:38,0.1962199810522299,0.0
0.0,2021-07-02 00:14:38,0.09810999052611495,0.0
0.0,2021-07-02 00:24:38,0.049054995263057476,0.0
0.0,2021-07-02 00:34:38,0.024527497631528738,0.0
0.0,2021-07-02 00:44:38,0.012263748815764369,0.0
0.0,2021-07-02 00:54:38,0.0061318744078821845,0.0
0.0,2021-07-02 01:04:38,0.0030659372039410922,0.0
0.0,2021-07-02 01:14:38,0.0015329686019705461,0.0
0.0,2021-07-02 01:24:38,0.0007664843009852731,0.0
0.0,2021-07-02 01:34:38,0.00038324215049263653,0.0
0.0,2021-07-02 01:44:38,0.00019162107524631826,0.0
0.0,2021-07-02 01:54:38,9.581053762315913e-05,0.0
0.0,2021-07-02 02:04:38,4.7905268811579566e-05,0.0
0.0,2021-07-02 02:14:38,2.3952634405789783e-05,0.0
0.0,2021-07-02 02:24:38,1.1976317202894892e-05,0.0
0.0,2021-07-02 02:34:38,5.988158601447446e-06,0.0
0.0,2021-07-02 02:44:38,2.994079300723723e-06,0.0
0.0,2021-07-02 02:54:38,1.4970396503618614e-06,0.0
0.0,2021-07-02 03:04:38,7.485198251809307e-07,0.0
0.0,2021-07-02 03:14:38,3.7425991259046536e-07,0.0
0.0,2021-07-02 03:24:38,1.8712995629523268e-07,0.0
0.0,2021-07-02 03:34:38,9.356497814761634e-08,0.0
0.0,2021-07-02 03:44:38,4.678248907380817e-08,0.0
0.0,2021-07-02 03:54:38,2.3391244536904085e-08,0.0
0.0,2021-07-02 04:04:38,1.1695622268452042e-08,0.0
0.0,2021-07-02 04:14:38,5.847811134226021e-09,0.0
0.0,2021-07-02 04:24:38,2.9239055671130106e-09,0.0
0.0,2021-07-02 04:34:38,1.4619527835565053e-09,0.0
0.0,2021-07-02 04:44:38,7.309763917782527e-10,0.0
0.0,2021-07-02 04:54:38,3.6548819588912633e-10,0.0
0.0,2021-07-02 05:04:38,1.8274409794456316e-10,0.0
0.0,2021-07-02 05:14:38,9.137204897228158e-11,0.0
0.0,2021-07-02 05:24:38,4.568602448614079e-11,0.0
1.12,2021-07-02 05:34:38,0.5600000000228431,0.0
8.18,2021-07-02 05:44:38,4.370000000011421,0.0
17.55,2021-07-02 05:54:38,10.96000000000571,1.0
16.97,2021-07-02 06:04:38,13.965000000002854,0.0
21.34,2021-07-02 06:14:38,17.652500000001428,0.0
26.32,2021-07-02 06:24:38,21.986250000000716,0.0
26.54,2021-07-02 06:34:38,24.263125000000358,0.0
22.0,2021-07-02 06:44:38,23.13156250000018,0.0
22.66,2021-07-02 06:54:38,22.89578125000009,0.0
23.05,2021-07-02 07:04:38,22.972890625000048,0.0
26.95,2021-07-02 07:14:38,24.961445312500025,0.0
28.98,2021-07-02 07:24:38,26.97072265625001,0.0
35.42,2021-07-02 07:34:38,31.195361328125006,0.0
30.49,2021-07-02 07:44:38,30.842680664062502,0.0
28.13,2021-07-02 07:54:38,29.48634033203125,0.0
29.08,2021-07-02 08:04:38,29.283170166015623,0.0
28.59,2021-07-02 08:14:38,28.936585083007813,0.0
25.54,2021-07-02 08:24:38,27.238292541503906,0.0
26.27,2021-07-02 08:34:38,26.754146270751953,0.0
30.03,2021-07-02 08:44:38,28.392073135375977,0.0
36.18,2021-07-02 08:54:38,32.28603656768799,0.0
37.26,2021-07-02 09:04:38,34.773018283843996,0.0
41.04,2021-07-02 09:14:38,37.906509141922,0.0
44.95,2021-07-02 09:24:38,41.428254570961,0.0
48.71,2021-07-02 09:34:38,45.069127285480505,0.0
46.48,2021-07-02 09:44:38,45.77456364274025,0.0
45.14,2021-07-02 09:54:38,45.457281821370124,0.0
46.22,2021-07-02 10:04:38,45.83864091068506,0.0
51.86,2021-07-02 10:14:38,48.84932045534253,0.0
57.74,2021-07-02 10:24:38,53.294660227671265,0.0
53.83,2021-07-02 10:34:38,53.56233011383563,0.0
51.2,2021-07-02 10:44:38,52.381165056917816,0.0
54.13,2021-07-02 10:54:38,53.25558252845891,0.0
56.64,2021-07-02 11:04:38,54.94779126422945,0.0
58.52,2021-07-02 11:14:38,56.733895632114724,0.0
57.59,2021-07-02 11:24:38,57.16194781605736,0.0
51.56,2021-07-02 11:34:38,54.36097390802868,0.0
54.47,2021-07-02 11:44:38,54.41548695401434,0.0
53.52,2021-07-02 11:54:38,53.967743477007176,0.0
53.2,2021-07-02 12:04:38,53.58387173850359,0.0
53.05,2021-07-02 12:14:38,53.31693586925179,0.0
51.27,2021-07-02 12:24:38,52.293467934625895,0.0
51.73,2021-07-02 12:34:38,52.01173396731295,0.0
53.1,2021-07-02 12:44:38,52.55586698365647,0.0
51.54,2021-07-02 12:54:38,52.04793349182823,0.0
50.66,2021-07-02 13:04:38,51.353966745914114,0.0
50.12,2021-07-02 13:14:38,50.736983372957056,0.0
50.63,2021-07-02 13:24:38,50.68349168647853,0.0
50.46,2021-07-02 13:34:38,50.57174584323927,0.0
51.25,2021-07-02 13:44:38,50.910872921619635,0.0
51.68,2021-07-02 13:54:38,51.29543646080982,0.0
50.95,2021-07-02 14:04:38,51.122718230404914,0.0
49.61,2021-07-02 14:14:38,50.36635911520246,0.0
48.32,2021-07-02 14:24:38,49.34317955760123,0.0
47.97,2021-07-02 14:34:38,48.656589778800615,0.0
47.68,2021-07-02 14:44:38,48.16829488940031,0.0
47.39,2021-07-02 14:54:38,47.77914744470016,0.0
47.27,2021-07-02 15:04:38,47.524573722350084,0.0
48.02,2021-07-02 15:14:38,47.77228686117505,0.0
47.27,2021-07-02 15:24:38,47.52114343058753,0.0
47.66,2021-07-02 15:34:38,47.59057171529376,0.0
47.8,2021-07-02 15:44:38,47.69528585764688,0.0
48.05,2021-07-02 15:54:38,47.87264292882344,0.0
46.85,2021-07-02 16:04:38,47.361321464411716,0.0
36.74,2021-07-02 16:14:38,42.050660732205856,0.0
46.09,2021-07-02 16:24:38,44.07033036610293,0.0
43.9,2021-07-02 16:34:38,43.985165183051464,0.0
34.06,2021-07-02 16:44:38,39.02258259152573,0.0
41.8,2021-07-02 16:54:38,40.411291295762865,0.0
37.87,2021-07-02 17:04:38,39.14064564788143,0.0
48.05,2021-07-02 17:14:38,43.59532282394071,0.0
28.44,2021-07-02 17:24:38,36.01766141197036,0.0
30.05,2021-07-02 17:34:38,33.03383070598518,0.0
26.56,2021-07-02 17:44:38,29.796915352992592,0.0
24.85,2021-07-02 17:54:38,27.323457676496297,0.0
31.35,2021-07-02 18:04:38,29.33672883824815,0.0
37.74,2021-07-02 18:14:38,33.53836441912408,0.0
31.18,2021-07-02 18:24:38,32.359182209562036,0.0
21.85,2021-07-02 18:34:38,27.10459110478102,0.0
20.7,2021-07-02 18:44:38,23.90229555239051,0.0
19.92,2021-07-02 18:54:38,21.911147776195257,0.0
15.36,2021-07-02 19:04:38,18.63557388809763,0.0
10.79,2021-07-02 19:14:38,14.712786944048814,0.0
4.44,2021-07-02 19:24:38,9.576393472024407,0.0
0.0,2021-07-02 19:34:38,4.788196736012203,0.0
0.0,2021-07-02 19:44:38,2.3940983680061017,0.0
0.0,2021-07-02 19:54:38,1.1970491840030508,0.0
0.0,2021-07-02 20:04:38,0.5985245920015254,0.0
25.71,2021-07-02 20:14:38,13.154262296000763,1.0
25.83,2021-07-02 20:24:38,19.492131148000382,0.0
25.39,2021-07-02 20:34:38,22.44106557400019,0.0
26.93,2021-07-02 20:44:38,24.685532787000096,0.0
24.78,2021-07-02 20:54:38,24.73276639350005,0.0
23.75,2021-07-02 21:04:38,24.241383196750025,0.0
23.73,2021-07-02 21:14:38,23.985691598375013,0.0
25.56,2021-07-02 21:24:38,24.772845799187508,0.0
26.42,2021-07-02 21:34:38,25.596422899593755,0.0
26.34,2021-07-02 21:44:38,25.968211449796875,0.0
24.27,2021-07-02 21:54:38,25.11910572489844,0.0
26.61,2021-07-02 22:04:38,25.86455286244922,0.0
25.34,2021-07-02 22:14:38,25.60227643122461,0.0
24.93,2021-07-02 22:24:38,25.266138215612305,0.0
23.71,2021-07-02 22:34:38,24.488069107806155,0.0
24.44,2021-07-02 22:44:38,24.464034553903076,0.0
24.05,2021-07-02 22:54:38,24.257017276951537,0.0
0.0,2021-07-02 23:04:38,12.128508638475768,2.0
0.0,2021-07-02 23:14:38,6.064254319237884,0.0
0.0,2021-07-02 23:24:38,3.032127159618942,0.0
0.0,2021-07-02 23:34:38,1.516063579809471,0.0
0.0,2021-07-02 23:44:38,0.7580317899047355,0.0
0.0,2021-07-02 23:54:38,0.37901589495236776,0.0
0.0,2021-07-03 00:04:38,0.18950794747618388,0.0
0.0,2021-07-03 00:14:38,0.09475397373809194,0.0
0.0,2021-07-03 00:24:38,0.04737698686904597,0.0
0.0,2021-07-03 00:34:38,0.023688493434522985,0.0
0.0,2021-07-03 00:44:38,0.011844246717261493,0.0
0.0,2021-07-03 00:54:38,0.005922123358630746,0.0
0.0,2021-07-03 01:04:38,0.002961061679315373,0.0
0.0,2021-07-03 01:14:38,0.0014805308396576866,0.0
0.0,2021-07-03 01:24:38,0.0007402654198288433,0.0
0.0,2021-07-03 01:34:40,0.00037013270991442164,0.0
0.0,2021-07-03 01:44:38,0.00018506635495721082,0.0
0.0,2021-07-03 01:54:38,9.253317747860541e-05,0.0
0.0,2021-07-03 02:04:40,4.6266588739302705e-05,0.0
0.0,2021-07-03 02:14:38,2.3133294369651353e-05,0.0
0.0,2021-07-03 02:24:38,1.1566647184825676e-05,0.0
0.0,2021-07-03 02:34:38,5.783323592412838e-06,0.0
0.0,2021-07-03 02:44:38,2.891661796206419e-06,0.0
0.0,2021-07-03 02:54:38,1.4458308981032095e-06,0.0
0.0,2021-07-03 03:04:38,7.229154490516048e-07,0.0
0.0,2021-07-03 03:14:38,3.614577245258024e-07,0.0
0.0,2021-07-03 03:24:38,1.807288622629012e-07,0.0
0.0,2021-07-03 03:34:38,9.03644311314506e-08,0.0
0.0,2021-07-03 03:44:38,4.51822155657253e-08,0.0
0.0,2021-07-03 03:54:38,2.259110778286265e-08,0.0
0.0,2021-07-03 04:04:38,1.1295553891431324e-08,0.0
0.0,2021-07-03 04:14:38,5.647776945715662e-09,0.0
0.0,2021-07-03 04:24:38,2.823888472857831e-09,0.0
0.0,2021-07-03 04:34:38,1.4119442364289156e-09,0.0
0.0,2021-07-03 04:44:38,7.059721182144578e-10,0.0
0.0,2021-07-03 04:54:38,3.529860591072289e-10,0.0
0.0,2021-07-03 05:04:38,1.7649302955361445e-10,0.0
0.0,2021-07-03 05:14:38,8.824651477680722e-11,0.0
0.0,2021-07-03 05:24:38,4.412325738840361e-11,0.0
0.29,2021-07-03 05:34:38,0.14500000002206162,0.0
3.3,2021-07-03 05:44:38,1.7225000000110307,0.0
5.25,2021-07-03 05:54:38,3.486250000005515,0.0
7.35,2021-07-03 06:04:38,5.418125000002758,0.0
11.3,2021-07-03 06:14:38,8.359062500001379,0.0
14.62,2021-07-03 06:24:38,11.489531250000688,0.0
18.58,2021-07-03 06:34:38,15.034765625000343,0.0
23.83,2021-07-03 06:44:38,19.432382812500173,0.0
26.2,2021-07-03 06:54:38,22.816191406250084,0.0
24.44,2021-07-03 07:04:38,23.62809570312504,0.0
23.05,2021-07-03 07:14:38,23.33904785156252,0.0
21.44,2021-07-03 07:24:38,22.389523925781262,0.0
23.02,2021-07-03 07:34:38,22.70476196289063,0.0
28.47,2021-07-03 07:44:38,25.587380981445314,0.0
35.67,2021-07-03 07:54:38,30.628690490722658,0.0
39.4,2021-07-03 08:04:38,35.014345245361326,0.0
39.92,2021-07-03 08:14:38,37.467172622680664,0.0
43.77,2021-07-03 08:24:38,40.61858631134034,0.0
51.25,2021-07-03 08:34:38,45.93429315567017,0.0
45.34,2021-07-03 08:44:38,45.63714657783508,0.0
46.56,2021-07-03 08:54:38,46.09857328891754,0.0
56.52,2021-07-03 09:04:38,51.30928664445877,0.0
49.63,2021-07-03 09:14:38,50.46964332222939,0.0
58.45,2021-07-03 09:24:38,54.459821661114695,0.0
53.17,2021-07-03 09:34:38,53.81491083055735,0.0
51.95,2021-07-03 09:44:38,52.88245541527868,0.0
48.61,2021-07-03 09:54:38,50.746227707639335,0.0
48.36,2021-07-03 10:04:38,49.55311385381967,0.0
46.66,2021-07-03 10:14:38,48.10655692690983,0.0
42.58,2021-07-03 10:24:38,45.343278463454915,0.0
40.63,2021-07-03 10:34:38,42.98663923172746,0.0
41.82,2021-07-03 10:44:38,42.40331961586373,0.0
47.27,2021-07-03 10:54:38,44.836659807931866,0.0
45.09,2021-07-03 11:04:38,44.963329903965935,0.0
41.92,2021-07-03 11:14:38,43.44166495198297,0.0
37.45,2021-07-03 11:24:38,40.44583247599149,0.0
38.62,2021-07-03 11:34:38,39.53291623799574,0.0
38.94,2021-07-03 11:44:38,39.236458118997874,0.0
39.92,2021-07-03 11:54:38,39.57822905949894,0.0
38.43,2021-07-03 12:04:38,39.00411452974947,0.0
43.14,2021-07-03 12:14:38,41.072057264874736,0.0
45.19,2021-07-03 12:24:38,43.13102863243736,0.0
42.26,2021-07-03 12:34:38,42.69551431621868,0.0
44.14,2021-07-03 12:44:38,43.41775715810934,0.0
45.43,2021-07-03 12:54:38,44.42387857905467,0.0
47.22,2021-07-03 13:04:38,45.821939289527336,0.0
43.58,2021-07-03 13:14:38,44.70096964476367,0.0
42.19,2021-07-03 13:24:38,43.44548482238183,0.0
43.97,2021-07-03 13:34:38,43.707742411190914,0.0
38.6,2021-07-03 13:44:38,41.15387120559546,0.0
38.6,2021-07-03 13:54:38,39.87693560279773,0.0
37.18,2021-07-03 14:04:38,38.52846780139886,0.0
33.2,2021-07-03 14:14:38,35.86423390069943,0.0
35.08,2021-07-03 14:24:38,35.472116950349715,0.0
35.79,2021-07-03 14:34:38,35.631058475174854,0.0
35.11,2021-07-03 14:44:38,35.37052923758743,0.0
31.2,2021-07-03 14:54:38,33.28526461879371,0.0
27.51,2021-07-03 15:04:38,30.397632309396855,0.0
27.34,2021-07-03 15:14:38,28.86881615469843,0.0
27.05,2021-07-03 15:24:38,27.959408077349217,0.0
19.19,2021-07-03 15:34:38,23.57470403867461,0.0
16.85,2021-07-03 15:44:38,20.212352019337306,0.0
19.26,2021-07-03 15:54:38,19.736176009668654,0.0
19.6,2021-07-03 16:04:38,19.668088004834328,0.0
16.8,2021-07-03 16:14:38,18.234044002417164,0.0
19.7,2021-07-03 16:24:38,18.967022001208584,0.0
12.11,2021-07-03 16:34:38,15.538511000604291,0.0
7.01,2021-07-03 16:44:38,11.274255500302147,0.0
10.08,2021-07-03 16:54:38,10.677127750151072,0.0
7.32,2021-07-03 17:04:38,8.998563875075536,0.0
6.32,2021-07-03 17:14:38,7.659281937537768,0.0
5.08,2021-07-03 17:24:38,6.369640968768884,0.0
3.69,2021-07-03 17:34:38,5.029820484384442,0.0
2.39,2021-07-03 17:44:38,3.7099102421922208,0.0
0.0,2021-07-03 17:54:38,1.8549551210961104,0.0
0.0,2021-07-03 18:04:38,0.9274775605480552,0.0
0.0,2021-07-03 18:14:38,0.4637387802740276,0.0
0.0,2021-07-03 18:24:38,0.2318693901370138,0.0
0.0,2021-07-03 18:34:38,0.1159346950685069,0.0
0.0,2021-07-03 18:44:38,0.05796734753425345,0.0
0.0,2021-07-03 18:54:38,0.028983673767126725,0.0
0.0,2021-07-03 19:04:38,0.014491836883563362,0.0
0.0,2021-07-03 19:14:38,0.007245918441781681,0.0
0.0,2021-07-03 19:24:38,0.0036229592208908406,0.0
0.0,2021-07-03 19:34:38,0.0018114796104454203,0.0
0.0,2021-07-03 19:44:38,0.0009057398052227101,0.0
26.73,2021-07-03 19:54:38,13.365452869902612,1.0
24.98,2021-07-03 20:04:38,19.172726434951308,0.0
24.68,2021-07-03 20:14:38,21.926363217475654,0.0
24.37,2021-07-03 20:24:38,23.14818160873783,0.0
25.83,2021-07-03 20:34:38,24.489090804368914,0.0
24.39,2021-07-03 20:44:40,24.439545402184457,0.0
24.54,2021-07-03 20:54:38,24.489772701092228,0.0
24.17,2021-07-03 21:04:38,24.329886350546115,0.0
23.41,2021-07-03 21:14:38,23.869943175273058,0.0
25.88,2021-07-03 21:24:38,24.87497158763653,0.0
25.27,2021-07-03 21:34:38,25.072485793818267,0.0
25.44,2021-07-03 21:44:38,25.256242896909136,0.0
26.22,2021-07-03 21:54:38,25.738121448454567,0.0
25.73,2021-07-03 22:04:38,25.734060724227284,0.0
23.58,2021-07-03 22:14:38,24.65703036211364,0.0
25.44,2021-07-03 22:24:38,25.04851518105682,0.0
23.58,2021-07-03 22:34:38,24.31425759052841,0.0
24.37,2021-07-03 22:44:38,24.342128795264205,0.0
25.83,2021-07-03 22:54:38,25.0860643976321,0.0
23.88,2021-07-03 23:04:38,24.483032198816048,0.0
24.39,2021-07-03 23:14:54,24.436516099408024,0.0
23.95,2021-07-03 23:24:38,24.193258049704014,0.0
24.22,2021-07-03 23:34:38,24.206629024852006,0.0
25.76,2021-07-03 23:44:38,24.983314512426006,0.0
0.0,2021-07-03 23:54:38,12.491657256213003,2.0
0.0,2021-07-04 00:04:38,6.245828628106501,0.0
0.0,2021-07-04 00:14:38,3.1229143140532507,0.0
0.0,2021-07-04 00:24:38,1.5614571570266254,0.0
0.0,2021-07-04 00:34:38,0.7807285785133127,0.0
0.0,2021-07-04 00:44:38,0.39036428925665634,0.0
0.0,2021-07-04 00:54:38,0.19518214462832817,0.0
0.0,2021-07-04 01:04:38,0.09759107231416408,0.0
0.0,2021-07-04 01:14:38,0.04879553615708204,0.0
0.0,2021-07-04 01:24:38,0.02439776807854102,0.0
0.0,2021-07-04 01:34:38,0.01219888403927051,0.0
0.0,2021-07-04 01:44:38,0.006099442019635255,0.0
0.0,2021-07-04 01:54:38,0.0030497210098176276,0.0
0.0,2021-07-04 02:04:38,0.0015248605049088138,0.0
0.0,2021-07-04 02:14:38,0.0007624302524544069,0.0
0.0,2021-07-04 02:24:38,0.00038121512622720346,0.0
0.0,2021-07-04 02:34:38,0.00019060756311360173,0.0
0.0,2021-07-04 02:44:38,9.530378155680086e-05,0.0
0.0,2021-07-04 02:54:38,4.765189077840043e-05,0.0
0.0,2021-07-04 03:04:38,2.3825945389200216e-05,0.0
0.0,2021-07-04 03:14:38,1.1912972694600108e-05,0.0
0.0,2021-07-04 03:24:38,5.956486347300054e-06,0.0
0.0,2021-07-04 03:34:38,2.978243173650027e-06,0.0
0.0,2021-07-04 03:44:38,1.4891215868250135e-06,0.0
0.0,2021-07-04 03:54:38,7.445607934125067e-07,0.0
0.0,2021-07-04 04:04:38,3.722803967062534e-07,0.0
0.0,2021-07-04 04:14:38,1.861401983531267e-07,0.0
0.0,2021-07-04 04:24:38,9.307009917656334e-08,0.0
0.0,2021-07-04 04:34:38,4.653504958828167e-08,0.0
0.0,2021-07-04 04:44:38,2.3267524794140836e-08,0.0
0.0,2021-07-04 04:54:38,1.1633762397070418e-08,0.0
0.0,2021-07-04 05:04:38,5.816881198535209e-09,0.0
0.0,2021-07-04 05:14:38,2.9084405992676045e-09,0.0
0.0,2021-07-04 05:24:38,1.4542202996338022e-09,0.0
0.0,2021-07-04 05:34:38,7.271101498169011e-10,0.0
0.0,2021-07-04 05:44:38,3.6355507490845056e-10,0.0
0.0,2021-07-04 05:54:38,1.8177753745422528e-10,0.0
0.0,2021-07-04 06:04:38,9.088876872711264e-11,0.0
0.0,2021-07-04 06:14:38,4.544438436355632e-11,0.0
0.0,2021-07-04 06:24:38,2.272219218177816e-11,0.0
3.91,2021-07-04 06:34:38,1.9550000000113612,0.0
5.98,2021-07-04 06:44:38,3.967500000005681,0.0
7.18,2021-07-04 06:54:38,5.573750000002841,0.0
6.93,2021-07-04 07:04:38,6.25187500000142,0.0
10.18,2021-07-04 07:14:38,8.21593750000071,0.0
12.99,2021-07-04 07:24:38,10.602968750000354,0.0
14.01,2021-07-04 07:34:38,12.306484375000178,0.0
