조도,측정일시 koKR,average,average_filter
24.73,2021-07-01 09:15:23,24.694044008255005,0.0
24.73,2021-07-01 09:25:23,24.712022004127505,0.0
14.33,2021-07-01 10:05:23,19.52101100206375,0.0
14.4,2021-07-01 10:15:23,16.960505501031875,0.0
14.18,2021-07-01 10:25:23,15.570252750515937,0.0
14.53,2021-07-01 10:35:23,15.050126375257967,0.0
22.73,2021-07-01 10:45:23,18.890063187628982,0.0
11.35,2021-07-01 10:55:23,15.120031593814492,0.0
14.62,2021-07-01 11:05:23,14.870015796907246,0.0
15.65,2021-07-01 11:15:23,15.260007898453622,0.0
15.43,2021-07-01 11:25:23,15.345003949226811,0.0
15.31,2021-07-01 11:35:23,15.327501974613405,0.0
15.11,2021-07-01 11:45:23,15.218750987306702,0.0
14.67,2021-07-01 11:55:23,14.94437549365335,0.0
14.77,2021-07-01 12:05:23,14.857187746826675,0.0
12.77,2021-07-01 12:15:23,13.813593873413337,0.0
14.38,2021-07-01 12:25:23,14.096796936706669,0.0
8.37,2021-07-01 12:35:23,11.233398468353334,0.0
13.26,2021-07-01 12:45:23,12.246699234176667,0.0
15.63,2021-07-01 12:55:23,13.938349617088335,0.0
17.16,2021-07-01 13:05:23,15.549174808544167,0.0
18.33,2021-07-01 13:15:23,16.939587404272082,0.0
15.26,2021-07-01 13:25:23,16.09979370213604,0.0
12.77,2021-07-01 13:35:23,14.43489685106802,0.0
11.06,2021-07-01 13:45:23,12.74744842553401,0.0
19.97,2021-07-01 13:55:23,16.358724212767005,0.0
19.09,2021-07-01 14:05:23,17.724362106383502,0.0
12.04,2021-07-01 14:15:23,14.88218105319175,0.0
15.23,2021-07-01 14:25:23,15.056090526595876,0.0
10.94,2021-07-01 14:35:23,12.998045263297938,0.0
18.14,2021-07-01 14:45:23,15.56902263164897,0.0
11.06,2021-07-01 14:55:23,13.314511315824486,0.0
17.24,2021-07-01 15:05:23,15.277255657912242,0.0
21.0,2021-07-01 15:15:23,18.13862782895612,0.0
20.58,2021-07-01 15:25:23,19.359313914478058,0.0
21.95,2021-07-01 15:35:23,20.654656957239027,0.0
20.85,2021-07-01 15:45:23,20.752328478619514,0.0
22.0,2021-07-01 15:55:23,21.37616423930976,0.0
21.14,2021-07-01 16:05:23,21.25808211965488,0.0
15.97,2021-07-01 16:15:23,18.61404105982744,0.0
8.18,2021-07-01 16:25:23,13.39702052991372,0.0
17.33,2021-07-01 16:35:23,15.363510264956858,0.0
16.36,2021-07-01 16:45:23,15.861755132478429,0.0
17.48,2021-07-01 16:55:23,16.670877566239213,0.0
16.38,2021-07-01 17:05:23,16.525438783119604,0.0
15.45,2021-07-01 17:15:23,15.987719391559802,0.0
14.72,2021-07-01 17:25:23,15.353859695779901,0.0
13.55,2021-07-01 17:35:23,14.45192984788995,0.0
9.94,2021-07-01 17:45:23,12.195964923944974,0.0
10.72,2021-07-01 17:55:23,11.457982461972488,0.0
4.35,2021-07-01 18:05:23,7.903991230986244,0.0
3.49,2021-07-01 18:15:23,5.6969956154931225,0.0
2.73,2021-07-01 18:25:23,4.2134978077465615,0.0
1.95,2021-07-01 18:35:23,3.081748903873281,0.0
24.37,2021-07-01 18:45:23,13.72587445193664,1.0
22.63,2021-07-01 18:55:23,18.17793722596832,0.0
21.95,2021-07-01 19:05:23,20.063968612984162,0.0
21.44,2021-07-01 19:15:23,20.751984306492083,0.0
21.56,2021-07-01 19:25:23,21.15599215324604,0.0
15.19,2021-07-01 19:35:23,18.17299607662302,0.0
15.06,2021-07-01 19:45:23,16.61649803831151,0.0
15.11,2021-07-01 19:55:23,15.863249019155754,0.0
15.53,2021-07-01 20:05:23,15.696624509577877,0.0
15.38,2021-07-01 20:15:23,15.538312254788938,0.0
15.33,2021-07-01 20:25:23,15.43415612739447,0.0
20.95,2021-07-01 20:35:23,18.192078063697235,0.0
22.61,2021-07-01 20:45:23,20.40103903184862,0.0
20.56,2021-07-01 20:55:23,20.480519515924307,0.0
20.19,2021-07-01 21:05:23,20.335259757962156,0.0
20.31,2021-07-01 21:15:23,20.322629878981076,0.0
20.31,2021-07-01 21:25:23,20.31631493949054,0.0
20.46,2021-07-01 21:35:23,20.38815746974527,0.0
14.7,2021-07-01 21:45:23,17.544078734872635,0.0
15.11,2021-07-01 21:55:23,16.327039367436317,0.0
15.23,2021-07-01 22:05:23,15.778519683718159,0.0
14.82,2021-07-01 22:15:23,15.29925984185908,0.0
14.62,2021-07-01 22:25:23,14.95962992092954,0.0
0.0,2021-07-01 22:35:23,7.47981496046477,2.0
0.0,2021-07-01 22:45:23,3.739907480232385,0.0
0.0,2021-07-01 22:55:23,1.8699537401161925,0.0
0.0,2021-07-01 23:05:23,0.9349768700580963,0.0
0.0,2021-07-01 23:15:23,0.46748843502904813,0.0
0.0,2021-07-01 23:25:23,0.23374421751452407,0.0
0.0,2021-07-01 23:35:23,0.11687210875726203,0.0
0.0,2021-07-01 23:45:23,0.05843605437863102,0.0
0.0,2021-07-01 23:55:23,0.02921802718931551,0.0
0.0,2021-07-02 00:05:23,0.014609013594657754,0.0
0.0,2021-07-02 00:15:23,0.007304506797328877,0.0
0.0,2021-07-02 00:25:23,0.0036522533986644385,0.0
0.0,2021-07-02 00:35:23,0.0018261266993322193,0.0
0.0,2021-07-02 00:45:23,0.0009130633496661096,0.0
0.0,2021-07-02 00:55:23,0.0004565316748330548,0.0
0.0,2021-07-02 01:05:23,0.0002282658374165274,0.0
0.0,2021-07-02 01:15:23,0.0001141329187082637,0.0
0.0,2021-07-02 01:25:23,5.706645935413185e-05,0.0
0.0,2021-07-02 01:35:23,2.8533229677065926e-05,0.0
0.0,2021-07-02 01:45:23,1.4266614838532963e-05,0.0
0.0,2021-07-02 01:55:23,7.1333074192664815e-06,0.0
0.0,2021-07-02 02:05:23,3.5666537096332408e-06,0.0
0.0,2021-07-02 02:15:23,1.7833268548166204e-06,0.0
0.0,2021-07-02 02:25:23,8.916634274083102e-07,0.0
0.0,2021-07-02 02:35:23,4.458317137041551e-07,0.0
0.0,2021-07-02 02:45:23,2.2291585685207755e-07,0.0
0.0,2021-07-02 02:55:23,1.1145792842603877e-07,0.0
0.0,2021-07-02 03:05:23,5.572896421301939e-08,0.0
0.0,2021-07-02 03:15:23,2.7864482106509693e-08,0.0
0.0,2021-07-02 03:25:23,1.3932241053254847e-08,0.0
0.0,2021-07-02 03:35:23,6.966120526627423e-09,0.0
0.0,2021-07-02 03:45:23,3.4830602633137117e-09,0.0
0.0,2021-07-02 03:55:23,1.7415301316568558e-09,0.0
0.0,2021-07-02 04:05:23,8.707650658284279e-10,0.0
0.0,2021-07-02 04:15:23,4.3538253291421396e-10,0.0
0.0,2021-07-02 04:25:23,2.1769126645710698e-10,0.0
0.0,2021-07-02 04:35:23,1.0884563322855349e-10,0.0
0.0,2021-07-02 04:45:23,5.4422816614276745e-11,0.0
0.0,2021-07-02 04:55:23,2.7211408307138372e-11,0.0
0.0,2021-07-02 05:05:23,1.3605704153569186e-11,0.0
0.0,2021-07-02 05:15:23,6.802852076784593e-12,0.0
0.0,2021-07-02 05:25:23,3.4014260383922966e-12,0.0
0.0,2021-07-02 05:35:23,1.7007130191961483e-12,0.0
0.0,2021-07-02 05:45:23,8.503565095980741e-13,0.0
0.0,2021-07-02 05:55:23,4.2517825479903707e-13,0.0
0.0,2021-07-02 06:05:23,2.1258912739951854e-13,0.0
19.04,2021-07-02 06:15:23,9.520000000000106,1.0
19.87,2021-07-02 06:25:23,14.695000000000054,0.0
20.34,2021-07-02 06:35:23,17.517500000000027,0.0
19.92,2021-07-02 06:45:23,18.718750000000014,0.0
19.51,2021-07-02 06:55:23,19.11437500000001,0.0
19.6,2021-07-02 07:05:23,19.357187500000006,0.0
19.92,2021-07-02 07:15:23,19.638593750000005,0.0
23.12,2021-07-02 07:25:23,21.379296875,0.0
24.12,2021-07-02 07:35:23,22.7496484375,0.0
21.02,2021-07-02 07:45:23,21.884824218749998,0.0
20.78,2021-07-02 07:55:23,21.332412109375,0.0
21.07,2021-07-02 08:05:23,21.2012060546875,0.0
20.63,2021-07-02 08:15:23,20.91560302734375,0.0
20.29,2021-07-02 08:25:23,20.602801513671874,0.0
20.31,2021-07-02 08:35:23,20.456400756835937,0.0
21.51,2021-07-02 08:45:23,20.98320037841797,0.0
23.17,2021-07-02 08:55:23,22.076600189208985,0.0
22.39,2021-07-02 09:05:23,22.233300094604495,0.0
23.9,2021-07-02 09:15:23,23.066650047302247,0.0
24.24,2021-07-02 09:25:23,23.65332502365112,0.0
24.61,2021-07-02 09:35:23,24.13166251182556,0.0
25.78,2021-07-02 09:45:23,24.95583125591278,0.0
24.61,2021-07-02 09:55:23,24.782915627956392,0.0
22.88,2021-07-02 10:05:23,23.831457813978197,0.0
24.76,2021-07-02 10:15:23,24.295728906989098,0.0
27.0,2021-07-02 10:25:23,25.64786445349455,0.0
24.49,2021-07-02 10:35:23,25.068932226747272,0.0
26.42,2021-07-02 10:45:23,25.744466113373637,0.0
26.29,2021-07-02 10:55:23,26.01723305668682,0.0
28.98,2021-07-02 11:05:23,27.498616528343412,0.0
29.05,2021-07-02 11:15:23,28.274308264171708,0.0
30.08,2021-07-02 11:25:23,29.177154132085853,0.0
27.66,2021-07-02 11:35:23,28.41857706604293,0.0
25.17,2021-07-02 11:45:23,26.794288533021465,0.0
27.81,2021-07-02 11:55:23,27.30214426651073,0.0
27.86,2021-07-02 12:05:23,27.581072133255365,0.0
26.12,2021-07-02 12:15:23,26.850536066627683,0.0
26.44,2021-07-02 12:25:23,26.64526803331384,0.0
26.2,2021-07-02 12:35:23,26.42263401665692,0.0
25.78,2021-07-02 12:45:23,26.10131700832846,0.0
26.39,2021-07-02 12:55:23,26.245658504164233,0.0
25.66,2021-07-02 13:05:23,25.952829252082118,0.0
25.66,2021-07-02 13:15:23,25.80641462604106,0.0
26.25,2021-07-02 13:25:23,26.02820731302053,0.0
26.44,2021-07-02 13:35:23,26.234103656510264,0.0
26.49,2021-07-02 13:45:23,26.362051828255133,0.0
23.58,2021-07-02 13:55:23,24.971025914127566,0.0
26.9,2021-07-02 14:05:23,25.935512957063782,0.0
26.15,2021-07-02 14:15:23,26.042756478531892,0.0
15.82,2021-07-02 14:25:23,20.931378239265946,0.0
15.94,2021-07-02 14:35:23,18.435689119632972,0.0
16.36,2021-07-02 14:45:23,17.397844559816484,0.0
17.31,2021-07-02 14:55:23,17.35392227990824,0.0
18.09,2021-07-02 15:05:23,17.721961139954118,0.0
18.9,2021-07-02 15:15:23,18.31098056997706,0.0
19.53,2021-07-02 15:25:23,18.92049028498853,0.0
20.19,2021-07-02 15:35:23,19.555245142494265,0.0
20.83,2021-07-02 15:45:23,20.19262257124713,0.0
21.41,2021-07-02 15:55:23,20.801311285623566,0.0
21.66,2021-07-02 16:05:23,21.230655642811783,0.0
21.88,2021-07-02 16:15:23,21.55532782140589,0.0
22.41,2021-07-02 16:25:23,21.982663910702946,0.0
19.14,2021-07-02 16:35:23,20.561331955351474,0.0
22.95,2021-07-02 16:45:23,21.755665977675736,0.0
16.02,2021-07-02 16:55:23,18.887832988837868,0.0
8.86,2021-07-02 17:05:23,13.873916494418934,0.0
8.69,2021-07-02 17:15:23,11.281958247209467,0.0
2.39,2021-07-02 17:25:23,6.835979123604734,0.0
1.44,2021-07-02 17:35:23,4.1379895618023665,0.0
0.22,2021-07-02 17:45:23,2.178994780901183,0.0
0.78,2021-07-02 17:55:23,1.4794973904505917,0.0
5.59,2021-07-02 18:05:23,3.5347486952252956,0.0
4.44,2021-07-02 18:15:23,3.987374347612648,0.0
1.56,2021-07-02 18:25:23,2.773687173806324,0.0
1.93,2021-07-02 18:35:23,2.3518435869031618,0.0
0.0,2021-07-02 18:45:23,1.1759217934515809,0.0
0.0,2021-07-02 18:55:23,0.5879608967257904,0.0
0.0,2021-07-02 19:05:23,0.2939804483628952,0.0
0.0,2021-07-02 19:15:23,0.1469902241814476,0.0
0.0,2021-07-02 19:25:23,0.0734951120907238,0.0
0.0,2021-07-02 19:35:23,0.0367475560453619,0.0
0.0,2021-07-02 19:45:23,0.01837377802268095,0.0
0.0,2021-07-02 19:55:23,0.009186889011340476,0.0
0.0,2021-07-02 20:05:23,0.004593444505670238,0.0
0.0,2021-07-02 20:15:23,0.002296722252835119,0.0
0.0,2021-07-02 20:25:23,0.0011483611264175594,0.0
0.0,2021-07-02 20:35:23,0.0005741805632087797,0.0
0.0,2021-07-02 20:45:23,0.00028709028160438986,0.0
0.0,2021-07-02 20:55:23,0.00014354514080219493,0.0
0.0,2021-07-02 21:05:23,7.177257040109747e-05,0.0
0.0,2021-07-02 21:15:23,3.588628520054873e-05,0.0
0.0,2021-07-02 21:25:23,1.7943142600274366e-05,0.0
0.0,2021-07-02 21:35:23,8.971571300137183e-06,0.0
0.0,2021-07-02 21:45:23,4.485785650068592e-06,0.0
0.0,2021-07-02 21:55:23,2.242892825034296e-06,0.0
0.0,2021-07-02 22:05:23,1.121446412517148e-06,0.0
0.0,2021-07-02 22:15:23,5.60723206258574e-07,0.0
0.0,2021-07-02 22:25:23,2.80361603129287e-07,0.0
0.0,2021-07-02 22:35:23,1.401808015646435e-07,0.0
0.0,2021-07-02 22:45:23,7.009040078232174e-08,0.0
0.0,2021-07-02 22:55:23,3.504520039116087e-08,0.0
0.0,2021-07-02 23:05:23,1.7522600195580436e-08,0.0
0.0,2021-07-02 23:15:23,8.761300097790218e-09,0.0
0.0,2021-07-02 23:25:23,4.380650048895109e-09,0.0
0.0,2021-07-02 23:35:23,2.1903250244475545e-09,0.0
0.0,2021-07-02 23:45:23,1.0951625122237772e-09,0.0
0.0,2021-07-02 23:55:23,5.475812561118886e-10,0.0
0.0,2021-07-03 00:05:23,2.737906280559443e-10,0.0
0.0,2021-07-03 00:15:23,1.3689531402797216e-10,0.0
0.0,2021-07-03 00:25:23,6.844765701398608e-11,0.0
0.0,2021-07-03 00:35:23,3.422382850699304e-11,0.0
0.0,2021-07-03 00:45:23,1.711191425349652e-11,0.0
0.0,2021-07-03 00:55:23,8.55595712674826e-12,0.0
0.0,2021-07-03 01:05:23,4.27797856337413e-12,0.0
0.0,2021-07-03 01:15:23,2.138989281687065e-12,0.0
0.0,2021-07-03 01:25:23,1.0694946408435325e-12,0.0
0.0,2021-07-03 01:35:23,5.347473204217662e-13,0.0
0.0,2021-07-03 01:45:23,2.673736602108831e-13,0.0
0.0,2021-07-03 01:55:23,1.3368683010544156e-13,0.0
0.0,2021-07-03 02:05:23,6.684341505272078e-14,0.0
0.0,2021-07-03 02:15:23,3.342170752636039e-14,0.0
0.0,2021-07-03 02:25:23,1.6710853763180195e-14,0.0
0.0,2021-07-03 02:35:23,8.355426881590097e-15,0.0
0.0,2021-07-03 02:45:23,4.177713440795049e-15,0.0
0.0,2021-07-03 02:55:23,2.0888567203975244e-15,0.0
0.0,2021-07-03 03:05:23,1.0444283601987622e-15,0.0
0.0,2021-07-03 03:15:23,5.222141800993811e-16,0.0
0.0,2021-07-03 03:25:23,2.6110709004969054e-16,0.0
0.0,2021-07-03 03:35:23,1.3055354502484527e-16,0.0
0.0,2021-07-03 03:45:23,6.527677251242264e-17,0.0
0.0,2021-07-03 03:55:23,3.263838625621132e-17,0.0
0.0,2021-07-03 04:05:23,1.631919312810566e-17,0.0
0.0,2021-07-03 04:15:23,8.15959656405283e-18,0.0
0.0,2021-07-03 04:25:23,4.079798282026415e-18,0.0
0.0,2021-07-03 04:35:23,2.0398991410132074e-18,0.0
0.0,2021-07-03 04:45:23,1.0199495705066037e-18,0.0
0.0,2021-07-03 04:55:23,5.099747852533018e-19,0.0
0.0,2021-07-03 05:05:23,2.549873926266509e-19,0.0
0.0,2021-07-03 05:15:23,1.2749369631332546e-19,0.0
0.0,2021-07-03 05:25:23,6.374684815666273e-20,0.0
0.0,2021-07-03 05:35:23,3.1873424078331365e-20,0.0
0.0,2021-07-03 05:45:23,1.5936712039165683e-20,0.0
0.0,2021-07-03 05:55:23,7.968356019582841e-21,0.0
0.0,2021-07-03 06:05:23,3.984178009791421e-21,0.0
0.0,2021-07-03 06:15:23,1.9920890048957103e-21,0.0
0.0,2021-07-03 06:25:23,9.960445024478552e-22,0.0
0.0,2021-07-03 06:35:23,4.980222512239276e-22,0.0
0.39,2021-07-03 06:45:24,0.195,0.0
0.37,2021-07-03 06:55:23,0.2825,0.0
0.02,2021-07-03 07:05:24,0.15125,0.0
0.0,2021-07-03 07:15:24,0.075625,0.0
0.0,2021-07-03 07:25:24,0.0378125,0.0
0.0,2021-07-03 07:35:24,0.01890625,0.0
2.22,2021-07-03 07:45:24,1.1194531250000002,0.0
5.0,2021-07-03 07:55:23,3.0597265625,0.0
5.54,2021-07-03 08:05:23,4.2998632812499995,0.0
5.2,2021-07-03 08:15:24,4.749931640625,0.0
8.76,2021-07-03 08:25:23,6.7549658203125,0.0
11.57,2021-07-03 08:35:24,9.16248291015625,0.0
9.81,2021-07-03 08:45:23,9.486241455078126,0.0
8.94,2021-07-03 08:55:24,9.213120727539064,0.0
12.48,2021-07-03 09:05:24,10.846560363769532,0.0
10.52,2021-07-03 09:15:23,10.683280181884765,0.0
16.72,2021-07-03 09:25:23,13.701640090942382,0.0
12.99,2021-07-03 09:35:23,13.345820045471191,0.0
12.74,2021-07-03 09:45:23,13.042910022735596,0.0
11.69,2021-07-03 09:55:24,12.366455011367798,0.0
11.72,2021-07-03 10:05:24,12.043227505683898,0.0
10.72,2021-07-03 10:15:24,11.38161375284195,0.0
8.37,2021-07-03 10:25:24,9.875806876420974,0.0
6.54,2021-07-03 10:35:24,8.207903438210487,0.0
7.15,2021-07-03 10:45:23,7.678951719105243,0.0
9.23,2021-07-03 10:55:24,8.454475859552621,0.0
8.64,2021-07-03 11:05:23,8.547237929776312,0.0
6.96,2021-07-03 11:15:24,7.753618964888156,0.0
5.0,2021-07-03 11:25:24,6.376809482444078,0.0
5.44,2021-07-03 11:35:24,5.908404741222039,0.0
5.64,2021-07-03 11:45:24,5.77420237061102,0.0
5.83,2021-07-03 11:55:24,5.80210118530551,0.0
6.18,2021-07-03 12:05:23,5.991050592652755,0.0
8.2,2021-07-03 12:15:23,7.095525296326377,0.0
9.55,2021-07-03 12:25:24,8.322762648163188,0.0
8.72,2021-07-03 12:35:23,8.521381324081595,0.0
8.35,2021-07-03 12:45:24,8.435690662040798,0.0
8.86,2021-07-03 12:55:24,8.647845331020399,0.0
9.89,2021-07-03 13:05:23,9.2689226655102,0.0
7.96,2021-07-03 13:15:23,8.6144613327551,0.0
7.52,2021-07-03 13:25:24,8.06723066637755,0.0
8.08,2021-07-03 13:35:23,8.073615333188776,0.0
11.57,2021-07-03 13:45:23,9.821807666594388,0.0
25.39,2021-07-03 13:55:24,17.605903833297194,0.0
25.61,2021-07-03 14:05:23,21.607951916648595,0.0
24.85,2021-07-03 14:15:23,23.2289759583243,0.0
24.54,2021-07-03 14:25:24,23.88448797916215,0.0
2.76,2021-07-03 14:35:24,13.322243989581075,2.0
3.98,2021-07-03 14:45:23,8.651121994790538,0.0
2.37,2021-07-03 14:55:24,5.5105609973952685,0.0
0.9,2021-07-03 15:05:23,3.2052804986976344,0.0
0.49,2021-07-03 15:15:24,1.8476402493488173,0.0
0.0,2021-07-03 15:25:24,0.9238201246744087,0.0
0.0,2021-07-03 15:35:24,0.46191006233720433,0.0
0.0,2021-07-03 15:45:23,0.23095503116860217,0.0
18.43,2021-07-03 15:55:24,9.3304775155843,1.0
18.58,2021-07-03 16:05:24,13.955238757792149,0.0
18.31,2021-07-03 16:15:24,16.132619378896074,0.0
17.8,2021-07-03 16:25:24,16.96630968944804,0.0
17.36,2021-07-03 16:35:24,17.16315484472402,0.0
16.77,2021-07-03 16:45:24,16.966577422362008,0.0
16.7,2021-07-03 16:55:24,16.833288711181005,0.0
16.77,2021-07-03 17:05:24,16.801644355590504,0.0
16.53,2021-07-03 17:15:24,16.665822177795253,0.0
16.36,2021-07-03 17:25:24,16.512911088897624,0.0
16.36,2021-07-03 17:35:24,16.436455544448812,0.0
16.28,2021-07-03 17:45:24,16.358227772224406,0.0
16.11,2021-07-03 17:55:24,16.234113886112205,0.0
15.94,2021-07-03 18:05:24,16.0870569430561,0.0
15.5,2021-07-03 18:15:24,15.79352847152805,0.0
15.87,2021-07-03 18:25:24,15.831764235764025,0.0
15.75,2021-07-03 18:35:24,15.790882117882013,0.0
15.67,2021-07-03 18:45:24,15.730441058941008,0.0
15.75,2021-07-03 18:55:24,15.740220529470504,0.0
15.63,2021-07-03 19:05:24,15.685110264735252,0.0
15.55,2021-07-03 19:15:24,15.617555132367627,0.0
15.63,2021-07-03 19:25:24,15.623777566183815,0.0
15.63,2021-07-03 19:35:24,15.626888783091907,0.0
15.48,2021-07-03 19:45:24,15.553444391545954,0.0
15.55,2021-07-03 19:55:24,15.551722195772978,0.0
15.63,2021-07-03 20:05:24,15.590861097886489,0.0
15.7,2021-07-03 20:15:24,15.645430548943244,0.0
15.55,2021-07-03 20:25:24,15.597715274471621,0.0
15.41,2021-07-03 20:35:24,15.50385763723581,0.0
15.5,2021-07-03 20:45:24,15.501928818617905,0.0
15.55,2021-07-03 20:55:24,15.525964409308953,0.0
14.87,2021-07-03 21:05:24,15.197982204654476,0.0
0.0,2021-07-03 21:15:24,7.598991102327238,2.0
0.0,2021-07-03 21:25:24,3.799495551163619,0.0
0.0,2021-07-03 21:35:24,1.8997477755818095,0.0
0.0,2021-07-03 21:45:24,0.9498738877909048,0.0
0.0,2021-07-03 21:55:24,0.4749369438954524,0.0
0.0,2021-07-03 22:05:24,0.2374684719477262,0.0
0.0,2021-07-03 22:15:24,0.1187342359738631,0.0
0.0,2021-07-03 22:25:24,0.05936711798693155,0.0
0.0,2021-07-03 22:35:24,0.029683558993465774,0.0
0.0,2021-07-03 22:45:24,0.014841779496732887,0.0
0.0,2021-07-03 22:55:24,0.007420889748366443,0.0
0.0,2021-07-03 23:05:24,0.0037104448741832217,0.0
0.0,2021-07-03 23:15:24,0.0018552224370916109,0.0
0.0,2021-07-03 23:25:24,0.0009276112185458054,0.0
0.0,2021-07-03 23:35:24,0.0004638056092729027,0.0
0.0,2021-07-03 23:45:24,0.00023190280463645136,0.0
0.0,2021-07-03 23:55:24,0.00011595140231822568,0.0
0.0,2021-07-04 00:05:24,5.797570115911284e-05,0.0
0.0,2021-07-04 00:15:24,2.898785057955642e-05,0.0
0.0,2021-07-04 00:25:24,1.449392528977821e-05,0.0
0.0,2021-07-04 00:35:24,7.246962644889105e-06,0.0
0.0,2021-07-04 00:45:24,3.6234813224445525e-06,0.0
0.0,2021-07-04 00:55:24,1.8117406612222762e-06,0.0
0.0,2021-07-04 01:05:24,9.058703306111381e-07,0.0
0.0,2021-07-04 01:15:24,4.5293516530556906e-07,0.0
0.0,2021-07-04 01:25:24,2.2646758265278453e-07,0.0
0.0,2021-07-04 01:35:24,1.1323379132639226e-07,0.0
0.0,2021-07-04 01:45:24,5.661689566319613e-08,0.0
0.0,2021-07-04 01:55:24,2.8308447831598066e-08,0.0
0.0,2021-07-04 02:05:24,1.4154223915799033e-08,0.0
0.0,2021-07-04 02:15:24,7.0771119578995165e-09,0.0
0.0,2021-07-04 02:25:24,3.5385559789497583e-09,0.0
0.0,2021-07-04 02:35:24,1.7692779894748791e-09,0.0
0.0,2021-07-04 02:45:24,8.846389947374396e-10,0.0
0.0,2021-07-04 02:55:24,4.423194973687198e-10,0.0
0.0,2021-07-04 03:05:24,2.211597486843599e-10,0.0
0.0,2021-07-04 03:15:24,1.1057987434217995e-10,0.0
0.0,2021-07-04 03:25:24,5.528993717108997e-11,0.0
0.0,2021-07-04 03:35:24,2.7644968585544986e-11,0.0
0.0,2021-07-04 03:45:24,1.3822484292772493e-11,0.0
0.0,2021-07-04 03:55:24,6.9112421463862466e-12,0.0
0.0,2021-07-04 04:05:24,3.4556210731931233e-12,0.0
0.0,2021-07-04 04:15:24,1.7278105365965616e-12,0.0
0.0,2021-07-04 04:25:24,8.639052682982808e-13,0.0
0.0,2021-07-04 04:35:24,4.319526341491404e-13,0.0
0.0,2021-07-04 04:45:24,2.159763170745702e-13,0.0
0.0,2021-07-04 04:55:24,1.079881585372851e-13,0.0
0.0,2021-07-04 05:05:24,5.399407926864255e-14,0.0
0.0,2021-07-04 05:15:24,2.6997039634321276e-14,0.0
0.0,2021-07-04 05:25:24,1.3498519817160638e-14,0.0
0.0,2021-07-04 05:35:24,6.749259908580319e-15,0.0
0.0,2021-07-04 05:45:24,3.3746299542901595e-15,0.0
0.0,2021-07-04 05:55:24,1.6873149771450797e-15,0.0
0.0,2021-07-04 06:05:24,8.436574885725399e-16,0.0
0.0,2021-07-04 06:15:24,4.2182874428626993e-16,0.0
0.0,2021-07-04 06:25:24,2.1091437214313497e-16,0.0
