조도,측정일시 koKR,average,average_filter
0.73,2021-07-01 17:34:47,1.3054359741366044,0.0
0.0,2021-07-01 17:44:47,0.6527179870683022,0.0
0.0,2021-07-01 17:54:47,0.3263589935341511,0.0
0.0,2021-07-01 18:04:47,0.16317949676707555,0.0
0.0,2021-07-01 18:14:47,0.08158974838353777,0.0
0.0,2021-07-01 18:24:47,0.04079487419176889,0.0
0.0,2021-07-01 18:34:47,0.020397437095884444,0.0
0.0,2021-07-01 18:44:47,0.010198718547942222,0.0
0.0,2021-07-01 18:54:47,0.005099359273971111,0.0
0.0,2021-07-01 19:04:47,0.0025496796369855555,0.0
0.0,2021-07-01 19:14:47,0.0012748398184927777,0.0
0.0,2021-07-01 19:24:47,0.0006374199092463889,0.0
0.0,2021-07-01 19:34:47,0.00031870995462319443,0.0
0.0,2021-07-01 19:44:47,0.00015935497731159722,0.0
0.0,2021-07-01 19:54:47,7.967748865579861e-05,0.0
0.0,2021-07-01 20:04:47,3.9838744327899304e-05,0.0
0.0,2021-07-01 20:14:47,1.9919372163949652e-05,0.0
0.0,2021-07-01 20:24:47,9.959686081974826e-06,0.0
0.0,2021-07-01 20:34:47,4.979843040987413e-06,0.0
0.0,2021-07-01 20:44:47,2.4899215204937065e-06,0.0
0.0,2021-07-01 20:54:47,1.2449607602468532e-06,0.0
0.0,2021-07-01 21:04:47,6.224803801234266e-07,0.0
0.0,2021-07-01 21:14:47,3.112401900617133e-07,0.0
0.0,2021-07-01 21:24:47,1.5562009503085666e-07,0.0
0.0,2021-07-01 21:34:47,7.781004751542833e-08,0.0
0.0,2021-07-01 21:44:47,3.8905023757714164e-08,0.0
0.0,2021-07-01 21:54:47,1.9452511878857082e-08,0.0
0.0,2021-07-01 22:04:47,9.726255939428541e-09,0.0
0.0,2021-07-01 22:14:47,4.8631279697142705e-09,0.0
0.0,2021-07-01 22:24:47,2.4315639848571353e-09,0.0
0.0,2021-07-01 22:34:47,1.2157819924285676e-09,0.0
0.0,2021-07-01 22:44:47,6.078909962142838e-10,0.0
0.0,2021-07-01 22:54:47,3.039454981071419e-10,0.0
0.0,2021-07-01 23:04:47,1.5197274905357095e-10,0.0
0.0,2021-07-01 23:14:47,7.598637452678548e-11,0.0
0.0,2021-07-01 23:24:47,3.799318726339274e-11,0.0
0.0,2021-07-01 23:34:47,1.899659363169637e-11,0.0
0.0,2021-07-01 23:44:47,9.498296815848185e-12,0.0
0.0,2021-07-01 23:54:47,4.749148407924092e-12,0.0
0.0,2021-07-02 00:04:47,2.374574203962046e-12,0.0
0.0,2021-07-02 00:14:47,1.187287101981023e-12,0.0
0.0,2021-07-02 00:24:47,5.936435509905115e-13,0.0
0.0,2021-07-02 00:34:47,2.9682177549525577e-13,0.0
0.0,2021-07-02 00:44:47,1.4841088774762788e-13,0.0
0.0,2021-07-02 00:54:47,7.420544387381394e-14,0.0
0.0,2021-07-02 01:04:47,3.710272193690697e-14,0.0
0.0,2021-07-02 01:14:47,1.8551360968453486e-14,0.0
0.0,2021-07-02 01:24:47,9.275680484226743e-15,0.0
0.0,2021-07-02 01:34:47,4.637840242113371e-15,0.0
0.0,2021-07-02 01:44:47,2.3189201210566857e-15,0.0
0.0,2021-07-02 01:54:47,1.1594600605283428e-15,0.0
0.0,2021-07-02 02:04:47,5.797300302641714e-16,0.0
0.0,2021-07-02 02:14:47,2.898650151320857e-16,0.0
0.0,2021-07-02 02:24:47,1.4493250756604286e-16,0.0
0.0,2021-07-02 02:34:47,7.246625378302143e-17,0.0
0.0,2021-07-02 02:44:47,3.6233126891510714e-17,0.0
0.0,2021-07-02 02:54:47,1.8116563445755357e-17,0.0
0.0,2021-07-02 03:04:47,9.058281722877678e-18,0.0
0.0,2021-07-02 03:14:47,4.529140861438839e-18,0.0
0.0,2021-07-02 03:24:47,2.2645704307194196e-18,0.0
0.0,2021-07-02 03:34:47,1.1322852153597098e-18,0.0
0.0,2021-07-02 03:44:47,5.661426076798549e-19,0.0
0.0,2021-07-02 03:54:47,2.8307130383992745e-19,0.0
0.0,2021-07-02 04:04:47,1.4153565191996373e-19,0.0
0.0,2021-07-02 04:14:47,7.076782595998186e-20,0.0
0.0,2021-07-02 04:24:47,3.538391297999093e-20,0.0
0.0,2021-07-02 04:34:47,1.7691956489995466e-20,0.0
0.0,2021-07-02 04:44:47,8.845978244997733e-21,0.0
0.0,2021-07-02 04:54:47,4.4229891224988664e-21,0.0
0.0,2021-07-02 05:04:47,2.2114945612494332e-21,0.0
0.0,2021-07-02 05:14:47,1.1057472806247166e-21,0.0
0.0,2021-07-02 05:24:47,5.528736403123583e-22,0.0
0.0,2021-07-02 05:34:47,2.7643682015617915e-22,0.0
0.0,2021-07-02 05:44:47,1.3821841007808958e-22,0.0
0.0,2021-07-02 05:54:47,6.910920503904479e-23,0.0
0.0,2021-07-02 06:04:47,3.4554602519522394e-23,0.0
0.0,2021-07-02 06:14:47,1.7277301259761197e-23,0.0
0.0,2021-07-02 06:24:47,8.638650629880599e-24,0.0
0.0,2021-07-02 06:34:47,4.319325314940299e-24,0.0
0.0,2021-07-02 06:44:47,2.1596626574701496e-24,0.0
0.0,2021-07-02 06:54:47,1.0798313287350748e-24,0.0
0.0,2021-07-02 07:04:47,5.399156643675374e-25,0.0
0.0,2021-07-02 07:14:47,2.699578321837687e-25,0.0
0.0,2021-07-02 07:24:47,1.3497891609188435e-25,0.0
0.0,2021-07-02 07:34:47,6.748945804594218e-26,0.0
0.0,2021-07-02 07:44:47,3.374472902297109e-26,0.0
0.0,2021-07-02 07:54:47,1.6872364511485544e-26,0.0
0.0,2021-07-02 08:04:47,8.436182255742772e-27,0.0
0.0,2021-07-02 08:14:47,4.218091127871386e-27,0.0
0.0,2021-07-02 08:24:47,2.109045563935693e-27,0.0
0.0,2021-07-02 08:34:47,1.0545227819678465e-27,0.0
0.0,2021-07-02 08:44:47,5.2726139098392325e-28,0.0
0.0,2021-07-02 08:54:47,2.6363069549196162e-28,0.0
0.0,2021-07-02 09:04:47,1.3181534774598081e-28,0.0
0.0,2021-07-02 09:14:47,6.590767387299041e-29,0.0
1.05,2021-07-02 09:24:47,0.525,0.0
2.34,2021-07-02 09:34:47,1.4324999999999999,0.0
1.9,2021-07-02 09:44:47,1.6662499999999998,0.0
1.39,2021-07-02 09:54:47,1.5281249999999997,0.0
1.29,2021-07-02 10:04:47,1.4090624999999999,0.0
3.34,2021-07-02 10:14:47,2.37453125,0.0
7.3,2021-07-02 10:24:47,4.837265625,0.0
3.59,2021-07-02 10:34:47,4.2136328125,0.0
3.93,2021-07-02 10:44:47,4.07181640625,0.0
4.05,2021-07-02 10:54:47,4.060908203125,0.0
7.03,2021-07-02 11:04:47,5.5454541015625,0.0
7.3,2021-07-02 11:14:47,6.4227270507812495,0.0
7.57,2021-07-02 11:24:47,6.996363525390625,0.0
4.66,2021-07-02 11:34:48,5.828181762695312,0.0
3.25,2021-07-02 11:44:48,4.539090881347656,0.0
6.25,2021-07-02 11:54:47,5.394545440673828,0.0
5.98,2021-07-02 12:04:48,5.687272720336914,0.0
6.13,2021-07-02 12:14:47,5.908636360168456,0.0
5.86,2021-07-02 12:24:47,5.884318180084229,0.0
5.25,2021-07-02 12:34:47,5.567159090042114,0.0
4.66,2021-07-02 12:44:48,5.113579545021057,0.0
3.98,2021-07-02 12:54:47,4.546789772510529,0.0
3.64,2021-07-02 13:04:47,4.093394886255265,0.0
3.56,2021-07-02 13:14:47,3.8266974431276326,0.0
3.54,2021-07-02 13:24:47,3.6833487215638163,0.0
3.37,2021-07-02 13:34:47,3.526674360781908,0.0
3.74,2021-07-02 13:44:47,3.633337180390954,0.0
4.17,2021-07-02 13:54:48,3.9016685901954773,0.0
3.17,2021-07-02 14:04:48,3.5358342950977386,0.0
2.49,2021-07-02 14:14:47,3.0129171475488694,0.0
2.03,2021-07-02 14:24:47,2.5214585737744346,0.0
1.95,2021-07-02 14:34:47,2.235729286887217,0.0
2.34,2021-07-02 14:44:47,2.2878646434436085,0.0
2.49,2021-07-02 14:54:47,2.3889323217218044,0.0
3.3,2021-07-02 15:04:47,2.844466160860902,0.0
3.52,2021-07-02 15:14:47,3.182233080430451,0.0
3.96,2021-07-02 15:24:47,3.5711165402152254,0.0
3.59,2021-07-02 15:34:48,3.5805582701076126,0.0
3.56,2021-07-02 15:44:48,3.5702791350538066,0.0
3.86,2021-07-02 15:54:48,3.7151395675269034,0.0
4.39,2021-07-02 16:04:48,4.052569783763452,0.0
4.44,2021-07-02 16:14:48,4.246284891881726,0.0
4.47,2021-07-02 16:24:48,4.358142445940863,0.0
2.86,2021-07-02 16:34:48,3.6090712229704316,0.0
4.59,2021-07-02 16:44:48,4.099535611485216,0.0
0.93,2021-07-02 16:54:48,2.5147678057426077,0.0
0.0,2021-07-02 17:04:48,1.2573839028713039,0.0
1.56,2021-07-02 17:14:48,1.408691951435652,0.0
0.0,2021-07-02 17:24:48,0.704345975717826,0.0
0.0,2021-07-02 17:34:48,0.352172987858913,0.0
0.0,2021-07-02 17:44:48,0.1760864939294565,0.0
0.0,2021-07-02 17:54:48,0.08804324696472825,0.0
26.95,2021-07-02 18:04:48,13.519021623482363,1.0
0.0,2021-07-02 18:14:48,6.7595108117411815,2.0
0.0,2021-07-02 18:24:48,3.3797554058705908,0.0
0.0,2021-07-02 18:34:48,1.6898777029352954,0.0
0.0,2021-07-02 18:44:48,0.8449388514676477,0.0
0.0,2021-07-02 18:54:48,0.42246942573382384,0.0
0.0,2021-07-02 19:04:48,0.21123471286691192,0.0
0.0,2021-07-02 19:14:48,0.10561735643345596,0.0
0.0,2021-07-02 19:24:48,0.05280867821672798,0.0
0.0,2021-07-02 19:34:48,0.02640433910836399,0.0
0.0,2021-07-02 19:44:48,0.013202169554181995,0.0
0.0,2021-07-02 19:54:48,0.006601084777090998,0.0
0.0,2021-07-02 20:04:48,0.003300542388545499,0.0
0.0,2021-07-02 20:14:48,0.0016502711942727494,0.0
0.0,2021-07-02 20:24:48,0.0008251355971363747,0.0
0.0,2021-07-02 20:34:48,0.00041256779856818735,0.0
0.0,2021-07-02 20:44:48,0.00020628389928409367,0.0
0.0,2021-07-02 20:54:48,0.00010314194964204684,0.0
0.0,2021-07-02 21:04:48,5.157097482102342e-05,0.0
0.0,2021-07-02 21:14:48,2.578548741051171e-05,0.0
0.0,2021-07-02 21:24:48,1.2892743705255855e-05,0.0
0.0,2021-07-02 21:34:48,6.446371852627927e-06,0.0
0.0,2021-07-02 21:44:48,3.2231859263139637e-06,0.0
0.0,2021-07-02 21:54:48,1.6115929631569818e-06,0.0
0.0,2021-07-02 22:04:48,8.057964815784909e-07,0.0
0.0,2021-07-02 22:14:48,4.0289824078924546e-07,0.0
0.0,2021-07-02 22:24:48,2.0144912039462273e-07,0.0
0.0,2021-07-02 22:34:48,1.0072456019731136e-07,0.0
0.0,2021-07-02 22:44:48,5.036228009865568e-08,0.0
0.0,2021-07-02 22:54:48,2.518114004932784e-08,0.0
0.0,2021-07-02 23:04:48,1.259057002466392e-08,0.0
0.0,2021-07-02 23:14:48,6.29528501233196e-09,0.0
0.0,2021-07-02 23:24:48,3.14764250616598e-09,0.0
0.0,2021-07-02 23:34:48,1.57382125308299e-09,0.0
0.0,2021-07-02 23:44:48,7.86910626541495e-10,0.0
0.0,2021-07-02 23:54:48,3.934553132707475e-10,0.0
0.0,2021-07-03 00:04:48,1.9672765663537376e-10,0.0
0.0,2021-07-03 00:14:48,9.836382831768688e-11,0.0
0.0,2021-07-03 00:24:50,4.918191415884344e-11,0.0
0.0,2021-07-03 00:34:48,2.459095707942172e-11,0.0
0.0,2021-07-03 00:44:48,1.229547853971086e-11,0.0
0.0,2021-07-03 00:54:48,6.14773926985543e-12,0.0
0.0,2021-07-03 01:04:48,3.073869634927715e-12,0.0
0.0,2021-07-03 01:14:48,1.5369348174638575e-12,0.0
0.0,2021-07-03 01:24:48,7.684674087319287e-13,0.0
0.0,2021-07-03 01:34:48,3.8423370436596437e-13,0.0
0.0,2021-07-03 01:44:48,1.9211685218298219e-13,0.0
0.0,2021-07-03 01:54:48,9.605842609149109e-14,0.0
0.0,2021-07-03 02:04:48,4.8029213045745546e-14,0.0
0.0,2021-07-03 02:14:48,2.4014606522872773e-14,0.0
0.0,2021-07-03 02:24:48,1.2007303261436387e-14,0.0
25.42,2021-07-03 02:34:48,12.710000000000006,1.0
0.0,2021-07-03 02:44:48,6.355000000000003,2.0
0.0,2021-07-03 02:54:48,3.1775000000000015,0.0
0.0,2021-07-03 03:04:48,1.5887500000000008,0.0
0.0,2021-07-03 03:14:48,0.7943750000000004,0.0
0.0,2021-07-03 03:24:48,0.3971875000000002,0.0
0.0,2021-07-03 03:34:48,0.1985937500000001,0.0
0.0,2021-07-03 03:44:48,0.09929687500000005,0.0
0.0,2021-07-03 03:54:48,0.049648437500000024,0.0
0.0,2021-07-03 04:04:48,0.024824218750000012,0.0
0.0,2021-07-03 04:14:48,0.012412109375000006,0.0
0.0,2021-07-03 04:24:48,0.006206054687500003,0.0
0.0,2021-07-03 04:34:48,0.0031030273437500015,0.0
0.0,2021-07-03 04:44:48,0.0015515136718750008,0.0
0.0,2021-07-03 04:54:48,0.0007757568359375004,0.0
0.0,2021-07-03 05:04:48,0.0003878784179687502,0.0
0.0,2021-07-03 05:14:48,0.0001939392089843751,0.0
0.0,2021-07-03 05:24:48,9.696960449218755e-05,0.0
0.0,2021-07-03 05:34:48,4.8484802246093774e-05,0.0
0.0,2021-07-03 05:44:48,2.4242401123046887e-05,0.0
0.0,2021-07-03 05:54:48,1.2121200561523443e-05,0.0
0.0,2021-07-03 06:04:48,6.060600280761722e-06,0.0
0.0,2021-07-03 06:14:48,3.030300140380861e-06,0.0
0.0,2021-07-03 06:24:48,1.5151500701904304e-06,0.0
0.0,2021-07-03 06:34:48,7.575750350952152e-07,0.0
0.0,2021-07-03 06:44:48,3.787875175476076e-07,0.0
0.0,2021-07-03 06:54:48,1.893937587738038e-07,0.0
0.0,2021-07-03 07:04:48,9.46968793869019e-08,0.0
0.0,2021-07-03 07:14:48,4.734843969345095e-08,0.0
0.0,2021-07-03 07:24:48,2.3674219846725475e-08,0.0
0.0,2021-07-03 07:34:48,1.1837109923362738e-08,0.0
0.0,2021-07-03 07:44:48,5.918554961681369e-09,0.0
0.0,2021-07-03 07:54:48,2.9592774808406844e-09,0.0
0.0,2021-07-03 08:04:48,1.4796387404203422e-09,0.0
0.0,2021-07-03 08:14:48,7.398193702101711e-10,0.0
1.1,2021-07-03 08:24:48,0.5500000003699097,0.0
2.73,2021-07-03 08:34:48,1.6400000001849548,0.0
1.56,2021-07-03 08:44:48,1.6000000000924774,0.0
2.59,2021-07-03 08:54:48,2.0950000000462388,0.0
4.3,2021-07-03 09:04:48,3.197500000023119,0.0
3.93,2021-07-03 09:14:48,3.5637500000115594,0.0
7.42,2021-07-03 09:24:50,5.49187500000578,0.0
2.76,2021-07-03 09:34:48,4.125937500002889,0.0
3.25,2021-07-03 09:44:48,3.6879687500014446,0.0
2.51,2021-07-03 09:54:48,3.098984375000722,0.0
2.76,2021-07-03 10:04:48,2.929492187500361,0.0
1.68,2021-07-03 10:14:48,2.3047460937501802,0.0
0.51,2021-07-03 10:24:48,1.4073730468750902,0.0
0.0,2021-07-03 10:34:48,0.7036865234375451,0.0
0.0,2021-07-03 10:44:48,0.35184326171877256,0.0
1.64,2021-07-03 10:54:48,0.9959216308593862,0.0
1.64,2021-07-03 11:04:48,1.3179608154296931,0.0
0.61,2021-07-03 11:14:48,0.9639804077148466,0.0
22.0,2021-07-03 11:24:48,11.481990203857423,1.0
0.0,2021-07-03 11:34:48,5.7409951019287115,2.0
0.0,2021-07-03 11:44:48,2.8704975509643558,0.0
0.0,2021-07-03 11:54:48,1.4352487754821779,0.0
0.0,2021-07-03 12:04:48,0.7176243877410889,0.0
0.0,2021-07-03 12:14:48,0.35881219387054447,0.0
0.81,2021-07-03 12:24:48,0.5844060969352722,0.0
0.0,2021-07-03 12:34:48,0.2922030484676361,0.0
0.0,2021-07-03 12:44:48,0.14610152423381806,0.0
0.54,2021-07-03 12:54:48,0.34305076211690905,0.0
1.51,2021-07-03 13:04:48,0.9265253810584545,0.0
0.61,2021-07-03 13:14:48,0.7682626905292272,0.0
0.22,2021-07-03 13:24:48,0.4941313452646136,0.0
0.68,2021-07-03 13:34:48,0.5870656726323068,0.0
0.0,2021-07-03 13:44:48,0.2935328363161534,0.0
0.0,2021-07-03 13:54:48,0.1467664181580767,0.0
0.0,2021-07-03 14:04:48,0.07338320907903835,0.0
0.0,2021-07-03 14:14:48,0.036691604539519175,0.0
0.0,2021-07-03 14:24:48,0.018345802269759588,0.0
0.0,2021-07-03 14:34:48,0.009172901134879794,0.0
0.0,2021-07-03 14:44:48,0.004586450567439897,0.0
0.0,2021-07-03 14:54:48,0.0022932252837199484,0.0
0.0,2021-07-03 15:04:48,0.0011466126418599742,0.0
0.0,2021-07-03 15:14:48,0.0005733063209299871,0.0
0.0,2021-07-03 15:24:48,0.00028665316046499356,0.0
0.0,2021-07-03 15:34:48,0.00014332658023249678,0.0
0.0,2021-07-03 15:44:48,7.166329011624839e-05,0.0
0.0,2021-07-03 15:54:48,3.5831645058124194e-05,0.0
0.0,2021-07-03 16:04:48,1.7915822529062097e-05,0.0
0.0,2021-07-03 16:14:48,8.957911264531049e-06,0.0
0.0,2021-07-03 16:24:48,4.478955632265524e-06,0.0
0.0,2021-07-03 16:34:48,2.239477816132762e-06,0.0
0.0,2021-07-03 16:44:48,1.119738908066381e-06,0.0
0.0,2021-07-03 16:54:48,5.598694540331905e-07,0.0
0.0,2021-07-03 17:04:48,2.7993472701659527e-07,0.0
0.0,2021-07-03 17:14:48,1.3996736350829763e-07,0.0
0.0,2021-07-03 17:24:48,6.998368175414882e-08,0.0
0.0,2021-07-03 17:34:48,3.499184087707441e-08,0.0
0.0,2021-07-03 17:44:48,1.7495920438537204e-08,0.0
0.0,2021-07-03 17:54:48,8.747960219268602e-09,0.0
0.0,2021-07-03 18:04:48,4.373980109634301e-09,0.0
0.0,2021-07-03 18:14:48,2.1869900548171505e-09,0.0
0.0,2021-07-03 18:24:48,1.0934950274085753e-09,0.0
0.0,2021-07-03 18:34:48,5.467475137042876e-10,0.0
0.0,2021-07-03 18:44:48,2.733737568521438e-10,0.0
0.0,2021-07-03 18:54:48,1.366868784260719e-10,0.0
0.0,2021-07-03 19:04:48,6.834343921303595e-11,0.0
0.0,2021-07-03 19:14:48,3.417171960651798e-11,0.0
0.0,2021-07-03 19:24:48,1.708585980325899e-11,0.0
0.0,2021-07-03 19:34:48,8.542929901629494e-12,0.0
0.0,2021-07-03 19:44:48,4.271464950814747e-12,0.0
0.0,2021-07-03 19:54:48,2.1357324754073736e-12,0.0
0.0,2021-07-03 20:04:48,1.0678662377036868e-12,0.0
0.0,2021-07-03 20:14:48,5.339331188518434e-13,0.0
0.0,2021-07-03 20:24:48,2.669665594259217e-13,0.0
28.32,2021-07-03 20:34:48,14.160000000000133,1.0
23.12,2021-07-03 20:44:48,18.640000000000068,0.0
25.88,2021-07-03 20:54:48,22.260000000000034,0.0
24.58,2021-07-03 21:04:48,23.420000000000016,0.0
23.8,2021-07-03 21:14:48,23.610000000000007,0.0
25.71,2021-07-03 21:24:48,24.660000000000004,0.0
0.0,2021-07-03 21:34:48,12.330000000000002,2.0
0.0,2021-07-03 21:44:48,6.165000000000001,0.0
0.0,2021-07-03 21:54:48,3.0825000000000005,0.0
0.0,2021-07-03 22:04:48,1.5412500000000002,0.0
0.0,2021-07-03 22:14:48,0.7706250000000001,0.0
0.0,2021-07-03 22:24:48,0.38531250000000006,0.0
0.0,2021-07-03 22:34:48,0.19265625000000003,0.0
0.0,2021-07-03 22:44:48,0.09632812500000001,0.0
0.0,2021-07-03 22:54:48,0.04816406250000001,0.0
0.0,2021-07-03 23:04:48,0.024082031250000004,0.0
0.0,2021-07-03 23:14:48,0.012041015625000002,0.0
0.0,2021-07-03 23:24:48,0.006020507812500001,0.0
0.0,2021-07-03 23:34:48,0.0030102539062500005,0.0
0.0,2021-07-03 23:44:48,0.0015051269531250002,0.0
0.0,2021-07-03 23:54:48,0.0007525634765625001,0.0
0.0,2021-07-04 00:04:48,0.00037628173828125006,0.0
0.0,2021-07-04 00:14:48,0.00018814086914062503,0.0
0.0,2021-07-04 00:24:48,9.407043457031251e-05,0.0
0.0,2021-07-04 00:34:48,4.703521728515626e-05,0.0
0.0,2021-07-04 00:44:48,2.351760864257813e-05,0.0
0.0,2021-07-04 00:54:48,1.1758804321289064e-05,0.0
0.0,2021-07-04 01:04:48,5.879402160644532e-06,0.0
0.0,2021-07-04 01:14:48,2.939701080322266e-06,0.0
0.0,2021-07-04 01:24:48,1.469850540161133e-06,0.0
0.0,2021-07-04 01:34:48,7.349252700805665e-07,0.0
0.0,2021-07-04 01:44:48,3.6746263504028326e-07,0.0
0.0,2021-07-04 01:54:48,1.8373131752014163e-07,0.0
0.0,2021-07-04 02:04:48,9.186565876007081e-08,0.0
0.0,2021-07-04 02:14:48,4.593282938003541e-08,0.0
0.0,2021-07-04 02:24:49,2.2966414690017704e-08,0.0
0.0,2021-07-04 02:34:49,1.1483207345008852e-08,0.0
0.0,2021-07-04 02:44:48,5.741603672504426e-09,0.0
0.0,2021-07-04 02:54:49,2.870801836252213e-09,0.0
0.0,2021-07-04 03:04:49,1.4354009181261065e-09,0.0
0.0,2021-07-04 03:14:49,7.177004590630532e-10,0.0
0.0,2021-07-04 03:24:49,3.588502295315266e-10,0.0
0.0,2021-07-04 03:34:48,1.794251147657633e-10,0.0
0.0,2021-07-04 03:44:49,8.971255738288165e-11,0.0
0.0,2021-07-04 03:54:49,4.485627869144083e-11,0.0
0.0,2021-07-04 04:04:49,2.2428139345720414e-11,0.0
0.0,2021-07-04 04:14:49,1.1214069672860207e-11,0.0
0.0,2021-07-04 04:24:49,5.6070348364301034e-12,0.0
0.0,2021-07-04 04:34:49,2.8035174182150517e-12,0.0
0.0,2021-07-04 04:44:48,1.4017587091075259e-12,0.0
0.0,2021-07-04 04:54:49,7.008793545537629e-13,0.0
0.0,2021-07-04 05:04:48,3.5043967727688146e-13,0.0
