조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 22:12:53,2.1944654868900257,0.0
0.0,2021-07-01 22:22:53,1.0972327434450129,0.0
0.0,2021-07-01 22:32:53,0.5486163717225064,0.0
0.0,2021-07-01 22:42:53,0.2743081858612532,0.0
0.0,2021-07-01 22:52:53,0.1371540929306266,0.0
0.0,2021-07-01 23:02:53,0.0685770464653133,0.0
0.0,2021-07-01 23:12:53,0.03428852323265665,0.0
0.0,2021-07-01 23:22:53,0.017144261616328326,0.0
0.0,2021-07-01 23:32:53,0.008572130808164163,0.0
0.0,2021-07-01 23:42:53,0.0042860654040820815,0.0
0.0,2021-07-01 23:52:53,0.0021430327020410408,0.0
0.0,2021-07-02 00:02:53,0.0010715163510205204,0.0
0.0,2021-07-02 00:12:53,0.0005357581755102602,0.0
0.0,2021-07-02 00:22:53,0.0002678790877551301,0.0
0.0,2021-07-02 00:32:53,0.00013393954387756505,0.0
0.0,2021-07-02 00:42:53,6.696977193878252e-05,0.0
0.0,2021-07-02 00:52:53,3.348488596939126e-05,0.0
0.0,2021-07-02 01:02:53,1.674244298469563e-05,0.0
0.0,2021-07-02 01:12:53,8.371221492347815e-06,0.0
0.0,2021-07-02 01:22:53,4.185610746173908e-06,0.0
0.0,2021-07-02 01:32:53,2.092805373086954e-06,0.0
0.0,2021-07-02 01:42:53,1.046402686543477e-06,0.0
0.0,2021-07-02 01:52:53,5.232013432717385e-07,0.0
0.0,2021-07-02 02:02:53,2.6160067163586923e-07,0.0
0.0,2021-07-02 02:12:53,1.3080033581793462e-07,0.0
0.0,2021-07-02 02:22:53,6.540016790896731e-08,0.0
0.0,2021-07-02 02:32:55,3.2700083954483654e-08,0.0
0.0,2021-07-02 02:42:53,1.6350041977241827e-08,0.0
0.0,2021-07-02 02:52:53,8.175020988620914e-09,0.0
0.0,2021-07-02 03:02:53,4.087510494310457e-09,0.0
0.0,2021-07-02 03:12:53,2.0437552471552284e-09,0.0
0.0,2021-07-02 03:22:53,1.0218776235776142e-09,0.0
0.0,2021-07-02 03:32:53,5.109388117888071e-10,0.0
0.0,2021-07-02 03:42:53,2.5546940589440355e-10,0.0
0.0,2021-07-02 03:52:53,1.2773470294720177e-10,0.0
0.0,2021-07-02 04:02:53,6.386735147360089e-11,0.0
0.0,2021-07-02 04:12:53,3.1933675736800444e-11,0.0
0.0,2021-07-02 04:22:53,1.5966837868400222e-11,0.0
0.0,2021-07-02 04:32:53,7.983418934200111e-12,0.0
0.0,2021-07-02 04:42:53,3.9917094671000554e-12,0.0
0.0,2021-07-02 04:52:53,1.9958547335500277e-12,0.0
0.0,2021-07-02 05:02:53,9.979273667750139e-13,0.0
0.0,2021-07-02 05:12:53,4.989636833875069e-13,0.0
0.0,2021-07-02 05:22:53,2.4948184169375347e-13,0.0
0.0,2021-07-02 05:32:53,1.2474092084687673e-13,0.0
5.74,2021-07-02 05:42:53,2.8700000000000623,0.0
10.47,2021-07-02 05:52:53,6.670000000000032,0.0
11.69,2021-07-02 06:02:53,9.180000000000016,0.0
15.89,2021-07-02 06:12:53,12.535000000000007,0.0
20.04,2021-07-02 06:22:53,16.2875,0.0
20.14,2021-07-02 06:32:53,18.21375,0.0
17.46,2021-07-02 06:42:53,17.836875,0.0
17.09,2021-07-02 06:52:53,17.463437499999998,0.0
18.31,2021-07-02 07:02:53,17.88671875,0.0
21.46,2021-07-02 07:12:53,19.673359375,0.0
24.61,2021-07-02 07:22:53,22.1416796875,0.0
29.3,2021-07-02 07:32:53,25.72083984375,0.0
25.49,2021-07-02 07:42:53,25.605419921874997,0.0
23.58,2021-07-02 07:52:53,24.592709960937498,0.0
25.81,2021-07-02 08:02:53,25.20135498046875,0.0
22.8,2021-07-02 08:12:53,24.000677490234374,0.0
21.34,2021-07-02 08:22:53,22.670338745117185,0.0
23.02,2021-07-02 08:32:53,22.845169372558594,0.0
28.44,2021-07-02 08:42:53,25.6425846862793,0.0
33.2,2021-07-02 08:52:53,29.42129234313965,0.0
34.35,2021-07-02 09:02:53,31.885646171569825,0.0
37.11,2021-07-02 09:12:53,34.497823085784916,0.0
41.6,2021-07-02 09:22:53,38.048911542892455,0.0
45.0,2021-07-02 09:32:53,41.52445577144623,0.0
43.68,2021-07-02 09:42:53,42.60222788572311,0.0
42.46,2021-07-02 09:52:53,42.53111394286155,0.0
41.67,2021-07-02 10:02:53,42.10055697143078,0.0
45.78,2021-07-02 10:12:53,43.94027848571539,0.0
48.05,2021-07-02 10:22:53,45.99513924285769,0.0
50.49,2021-07-02 10:32:53,48.24256962142884,0.0
49.24,2021-07-02 10:42:53,48.74128481071442,0.0
51.64,2021-07-02 10:52:53,50.19064240535721,0.0
55.15,2021-07-02 11:02:53,52.67032120267861,0.0
55.54,2021-07-02 11:12:53,54.10516060133931,0.0
54.71,2021-07-02 11:22:53,54.40758030066965,0.0
48.61,2021-07-02 11:32:53,51.508790150334825,0.0
51.49,2021-07-02 11:42:53,51.49939507516741,0.0
52.59,2021-07-02 11:52:53,52.04469753758371,0.0
53.25,2021-07-02 12:02:53,52.64734876879186,0.0
54.27,2021-07-02 12:12:53,53.458674384395934,0.0
52.61,2021-07-02 12:22:53,53.03433719219797,0.0
53.69,2021-07-02 12:32:53,53.36216859609898,0.0
53.44,2021-07-02 12:42:53,53.40108429804949,0.0
53.03,2021-07-02 12:52:53,53.21554214902474,0.0
53.13,2021-07-02 13:02:53,53.17277107451237,0.0
53.52,2021-07-02 13:12:53,53.34638553725618,0.0
53.88,2021-07-02 13:22:53,53.613192768628096,0.0
54.27,2021-07-02 13:32:53,53.94159638431405,0.0
54.69,2021-07-02 13:42:53,54.315798192157025,0.0
54.69,2021-07-02 13:52:53,54.50289909607851,0.0
55.44,2021-07-02 14:02:53,54.97144954803925,0.0
54.91,2021-07-02 14:12:53,54.94072477401963,0.0
54.3,2021-07-02 14:22:53,54.62036238700981,0.0
53.59,2021-07-02 14:32:53,54.105181193504905,0.0
53.2,2021-07-02 14:42:53,53.652590596752454,0.0
52.76,2021-07-02 14:52:53,53.206295298376226,0.0
52.25,2021-07-02 15:02:53,52.72814764918812,0.0
51.83,2021-07-02 15:12:53,52.27907382459406,0.0
51.51,2021-07-02 15:22:53,51.89453691229703,0.0
51.44,2021-07-02 15:32:53,51.66726845614851,0.0
51.17,2021-07-02 15:42:53,51.418634228074254,0.0
50.66,2021-07-02 15:52:53,51.039317114037125,0.0
50.37,2021-07-02 16:02:53,50.70465855701856,0.0
49.29,2021-07-02 16:12:53,49.997329278509284,0.0
48.05,2021-07-02 16:22:53,49.02366463925464,0.0
43.87,2021-07-02 16:32:53,46.44683231962732,0.0
38.38,2021-07-02 16:42:53,42.413416159813664,0.0
41.06,2021-07-02 16:52:53,41.73670807990683,0.0
39.18,2021-07-02 17:02:53,40.45835403995342,0.0
42.46,2021-07-02 17:12:53,41.45917701997671,0.0
34.38,2021-07-02 17:22:53,37.91958850998836,0.0
31.86,2021-07-02 17:32:53,34.88979425499418,0.0
32.45,2021-07-02 17:42:53,33.669897127497094,0.0
32.25,2021-07-02 17:52:53,32.95994856374855,0.0
34.38,2021-07-02 18:02:53,33.669974281874275,0.0
34.2,2021-07-02 18:12:53,33.93498714093714,0.0
31.3,2021-07-02 18:22:53,32.61749357046857,0.0
30.54,2021-07-02 18:32:53,31.578746785234284,0.0
26.93,2021-07-02 18:42:53,29.25437339261714,0.0
25.88,2021-07-02 18:52:53,27.567186696308568,0.0
22.51,2021-07-02 19:02:53,25.038593348154286,0.0
17.87,2021-07-02 19:12:53,21.454296674077142,0.0
14.28,2021-07-02 19:22:53,17.86714833703857,0.0
10.86,2021-07-02 19:32:53,14.363574168519285,0.0
9.47,2021-07-02 19:42:53,11.916787084259642,0.0
8.23,2021-07-02 19:52:53,10.073393542129821,0.0
7.69,2021-07-02 20:02:53,8.881696771064911,0.0
7.59,2021-07-02 20:12:53,8.235848385532456,0.0
8.52,2021-07-02 20:22:53,8.377924192766228,0.0
0.0,2021-07-02 20:32:53,4.188962096383114,2.0
0.0,2021-07-02 20:42:53,2.094481048191557,0.0
0.0,2021-07-02 20:52:53,1.0472405240957785,0.0
0.0,2021-07-02 21:02:53,0.5236202620478893,0.0
0.0,2021-07-02 21:12:53,0.2618101310239446,0.0
0.0,2021-07-02 21:22:53,0.1309050655119723,0.0
0.0,2021-07-02 21:32:53,0.06545253275598616,0.0
0.0,2021-07-02 21:42:53,0.03272626637799308,0.0
0.0,2021-07-02 21:52:53,0.01636313318899654,0.0
0.0,2021-07-02 22:02:55,0.00818156659449827,0.0
0.0,2021-07-02 22:12:53,0.004090783297249135,0.0
0.0,2021-07-02 22:22:55,0.0020453916486245674,0.0
0.0,2021-07-02 22:32:53,0.0010226958243122837,0.0
0.0,2021-07-02 22:42:53,0.0005113479121561418,0.0
0.0,2021-07-02 22:52:53,0.0002556739560780709,0.0
0.0,2021-07-02 23:02:53,0.00012783697803903546,0.0
0.0,2021-07-02 23:12:53,6.391848901951773e-05,0.0
0.0,2021-07-02 23:22:53,3.1959244509758865e-05,0.0
0.0,2021-07-02 23:32:53,1.5979622254879433e-05,0.0
0.0,2021-07-02 23:42:53,7.989811127439716e-06,0.0
0.0,2021-07-02 23:52:53,3.994905563719858e-06,0.0
0.0,2021-07-03 00:02:53,1.997452781859929e-06,0.0
0.0,2021-07-03 00:12:53,9.987263909299645e-07,0.0
0.0,2021-07-03 00:22:53,4.993631954649823e-07,0.0
0.0,2021-07-03 00:32:53,2.4968159773249114e-07,0.0
0.0,2021-07-03 00:42:53,1.2484079886624557e-07,0.0
0.0,2021-07-03 00:52:53,6.242039943312278e-08,0.0
0.0,2021-07-03 01:02:53,3.121019971656139e-08,0.0
0.0,2021-07-03 01:12:53,1.5605099858280696e-08,0.0
0.0,2021-07-03 01:22:53,7.802549929140348e-09,0.0
0.0,2021-07-03 01:32:53,3.901274964570174e-09,0.0
0.0,2021-07-03 01:42:53,1.950637482285087e-09,0.0
0.0,2021-07-03 01:52:53,9.753187411425435e-10,0.0
0.0,2021-07-03 02:02:53,4.876593705712718e-10,0.0
0.0,2021-07-03 02:12:53,2.438296852856359e-10,0.0
0.0,2021-07-03 02:22:53,1.2191484264281794e-10,0.0
0.0,2021-07-03 02:32:53,6.095742132140897e-11,0.0
0.0,2021-07-03 02:42:53,3.0478710660704484e-11,0.0
0.0,2021-07-03 02:52:53,1.5239355330352242e-11,0.0
0.0,2021-07-03 03:02:53,7.619677665176121e-12,0.0
0.0,2021-07-03 03:12:53,3.8098388325880605e-12,0.0
0.0,2021-07-03 03:22:53,1.9049194162940303e-12,0.0
0.0,2021-07-03 03:32:53,9.524597081470151e-13,0.0
0.0,2021-07-03 03:42:53,4.762298540735076e-13,0.0
0.0,2021-07-03 03:52:53,2.381149270367538e-13,0.0
0.0,2021-07-03 04:02:53,1.190574635183769e-13,0.0
0.0,2021-07-03 04:12:53,5.952873175918845e-14,0.0
0.0,2021-07-03 04:22:53,2.976436587959422e-14,0.0
0.0,2021-07-03 04:32:53,1.488218293979711e-14,0.0
0.0,2021-07-03 04:42:53,7.441091469898556e-15,0.0
0.0,2021-07-03 04:52:53,3.720545734949278e-15,0.0
0.0,2021-07-03 05:02:53,1.860272867474639e-15,0.0
0.0,2021-07-03 05:12:53,9.301364337373195e-16,0.0
0.0,2021-07-03 05:22:53,4.650682168686597e-16,0.0
0.0,2021-07-03 05:32:53,2.3253410843432987e-16,0.0
1.44,2021-07-03 05:42:53,0.7200000000000001,0.0
3.34,2021-07-03 05:52:53,2.03,0.0
5.08,2021-07-03 06:02:53,3.5549999999999997,0.0
8.37,2021-07-03 06:12:53,5.9624999999999995,0.0
11.4,2021-07-03 06:22:53,8.68125,0.0
15.94,2021-07-03 06:32:53,12.310625,0.0
21.48,2021-07-03 06:42:53,16.8953125,0.0
22.58,2021-07-03 06:52:53,19.73765625,0.0
21.73,2021-07-03 07:02:53,20.733828125000002,0.0
20.65,2021-07-03 07:12:53,20.6919140625,0.0
19.56,2021-07-03 07:22:53,20.12595703125,0.0
21.34,2021-07-03 07:32:53,20.732978515625,0.0
31.37,2021-07-03 07:42:53,26.0514892578125,0.0
37.3,2021-07-03 07:52:53,31.675744628906248,0.0
39.43,2021-07-03 08:02:53,35.552872314453126,0.0
37.89,2021-07-03 08:12:53,36.72143615722656,0.0
42.58,2021-07-03 08:22:53,39.65071807861328,0.0
46.22,2021-07-03 08:32:53,42.93535903930664,0.0
45.85,2021-07-03 08:42:53,44.39267951965332,0.0
45.97,2021-07-03 08:52:53,45.181339759826656,0.0
54.3,2021-07-03 09:02:53,49.74066987991333,0.0
48.83,2021-07-03 09:12:53,49.28533493995666,0.0
55.59,2021-07-03 09:22:53,52.43766746997834,0.0
52.47,2021-07-03 09:32:53,52.45383373498917,0.0
53.0,2021-07-03 09:42:53,52.72691686749458,0.0
49.88,2021-07-03 09:52:53,51.303458433747295,0.0
48.85,2021-07-03 10:02:53,50.076729216873645,0.0
47.58,2021-07-03 10:12:53,48.82836460843682,0.0
44.38,2021-07-03 10:22:53,46.60418230421841,0.0
40.5,2021-07-03 10:32:53,43.552091152109206,0.0
43.33,2021-07-03 10:42:53,43.441045576054606,0.0
47.61,2021-07-03 10:52:53,45.5255227880273,0.0
44.85,2021-07-03 11:02:53,45.18776139401365,0.0
39.94,2021-07-03 11:12:53,42.56388069700682,0.0
39.28,2021-07-03 11:22:53,40.92194034850341,0.0
40.45,2021-07-03 11:32:53,40.68597017425171,0.0
39.45,2021-07-03 11:42:53,40.067985087125855,0.0
40.65,2021-07-03 11:52:53,40.35899254356293,0.0
40.21,2021-07-03 12:02:53,40.284496271781464,0.0
43.77,2021-07-03 12:12:53,42.02724813589073,0.0
46.66,2021-07-03 12:22:53,44.34362406794536,0.0
42.99,2021-07-03 12:32:53,43.66681203397268,0.0
43.51,2021-07-03 12:42:53,43.58840601698634,0.0
45.29,2021-07-03 12:52:53,44.439203008493166,0.0
47.73,2021-07-03 13:02:53,46.08460150424658,0.0
42.99,2021-07-03 13:12:53,44.537300752123286,0.0
42.19,2021-07-03 13:22:53,43.36365037606164,0.0
42.58,2021-07-03 13:32:53,42.97182518803082,0.0
39.23,2021-07-03 13:42:53,41.10091259401541,0.0
33.54,2021-07-03 13:52:53,37.32045629700771,0.0
31.1,2021-07-03 14:02:53,34.21022814850386,0.0
30.08,2021-07-03 14:12:53,32.14511407425193,0.0
30.54,2021-07-03 14:22:53,31.342557037125964,0.0
29.96,2021-07-03 14:32:53,30.651278518562982,0.0
35.4,2021-07-03 14:42:53,33.02563925928149,0.0
28.52,2021-07-03 14:52:53,30.772819629640743,0.0
25.46,2021-07-03 15:02:53,28.116409814820372,0.0
25.07,2021-07-03 15:12:53,26.593204907410186,0.0
23.78,2021-07-03 15:22:53,25.186602453705092,0.0
20.7,2021-07-03 15:32:53,22.943301226852547,0.0
15.19,2021-07-03 15:42:53,19.066650613426273,0.0
15.38,2021-07-03 15:52:53,17.223325306713136,0.0
18.14,2021-07-03 16:02:53,17.681662653356568,0.0
16.63,2021-07-03 16:12:53,17.155831326678282,0.0
16.46,2021-07-03 16:22:53,16.80791566333914,0.0
12.92,2021-07-03 16:32:53,14.86395783166957,0.0
5.76,2021-07-03 16:42:53,10.311978915834786,0.0
8.2,2021-07-03 16:52:53,9.255989457917392,0.0
4.74,2021-07-03 17:02:53,6.997994728958696,0.0
5.08,2021-07-03 17:12:53,6.038997364479348,0.0
4.27,2021-07-03 17:22:53,5.154498682239674,0.0
4.3,2021-07-03 17:32:53,4.727249341119837,0.0
2.76,2021-07-03 17:42:53,3.7436246705599183,0.0
0.32,2021-07-03 17:52:53,2.0318123352799593,0.0
0.0,2021-07-03 18:02:53,1.0159061676399797,0.0
0.0,2021-07-03 18:12:53,0.5079530838199898,0.0
0.0,2021-07-03 18:22:53,0.2539765419099949,0.0
0.0,2021-07-03 18:32:53,0.12698827095499746,0.0
0.0,2021-07-03 18:42:53,0.06349413547749873,0.0
0.0,2021-07-03 18:52:53,0.031747067738749364,0.0
0.0,2021-07-03 19:02:53,0.015873533869374682,0.0
0.0,2021-07-03 19:12:53,0.007936766934687341,0.0
0.0,2021-07-03 19:22:53,0.0039683834673436705,0.0
45.83,2021-07-03 19:32:53,22.916984191733672,1.0
44.38,2021-07-03 19:42:53,33.648492095866835,0.0
44.14,2021-07-03 19:52:53,38.89424604793342,0.0
43.99,2021-07-03 20:02:53,41.442123023966715,0.0
43.77,2021-07-03 20:12:53,42.606061511983356,0.0
43.92,2021-07-03 20:22:53,43.26303075599168,0.0
44.36,2021-07-03 20:32:53,43.81151537799584,0.0
43.9,2021-07-03 20:42:53,43.85575768899792,0.0
43.77,2021-07-03 20:52:53,43.81287884449896,0.0
44.12,2021-07-03 21:02:53,43.96643942224948,0.0
43.75,2021-07-03 21:12:53,43.85821971112474,0.0
44.02,2021-07-03 21:22:53,43.93910985556237,0.0
43.92,2021-07-03 21:32:53,43.92955492778118,0.0
0.0,2021-07-03 21:42:53,21.96477746389059,2.0
0.0,2021-07-03 21:52:53,10.982388731945296,0.0
0.0,2021-07-03 22:02:53,5.491194365972648,0.0
0.0,2021-07-03 22:12:53,2.745597182986324,0.0
0.0,2021-07-03 22:22:53,1.372798591493162,0.0
0.0,2021-07-03 22:32:53,0.686399295746581,0.0
0.0,2021-07-03 22:42:53,0.3431996478732905,0.0
0.0,2021-07-03 22:52:53,0.17159982393664525,0.0
0.0,2021-07-03 23:02:53,0.08579991196832262,0.0
0.0,2021-07-03 23:12:53,0.04289995598416131,0.0
0.0,2021-07-03 23:22:53,0.021449977992080656,0.0
0.0,2021-07-03 23:32:53,0.010724988996040328,0.0
0.0,2021-07-03 23:42:53,0.005362494498020164,0.0
0.0,2021-07-03 23:52:53,0.002681247249010082,0.0
0.0,2021-07-04 00:02:53,0.001340623624505041,0.0
0.0,2021-07-04 00:12:53,0.0006703118122525205,0.0
0.0,2021-07-04 00:22:53,0.00033515590612626025,0.0
0.0,2021-07-04 00:32:53,0.00016757795306313012,0.0
0.0,2021-07-04 00:42:53,8.378897653156506e-05,0.0
0.0,2021-07-04 00:52:53,4.189448826578253e-05,0.0
0.0,2021-07-04 01:02:53,2.0947244132891265e-05,0.0
0.0,2021-07-04 01:12:53,1.0473622066445633e-05,0.0
0.0,2021-07-04 01:22:53,5.236811033222816e-06,0.0
0.0,2021-07-04 01:32:53,2.618405516611408e-06,0.0
0.0,2021-07-04 01:42:53,1.309202758305704e-06,0.0
0.0,2021-07-04 01:52:53,6.54601379152852e-07,0.0
0.0,2021-07-04 02:02:53,3.27300689576426e-07,0.0
0.0,2021-07-04 02:12:53,1.63650344788213e-07,0.0
0.0,2021-07-04 02:22:53,8.18251723941065e-08,0.0
0.0,2021-07-04 02:32:53,4.091258619705325e-08,0.0
0.0,2021-07-04 02:42:53,2.0456293098526626e-08,0.0
0.0,2021-07-04 02:52:53,1.0228146549263313e-08,0.0
0.0,2021-07-04 03:02:53,5.114073274631657e-09,0.0
0.0,2021-07-04 03:12:53,2.5570366373158283e-09,0.0
0.0,2021-07-04 03:22:53,1.2785183186579141e-09,0.0
0.0,2021-07-04 03:32:53,6.392591593289571e-10,0.0
0.0,2021-07-04 03:42:53,3.1962957966447854e-10,0.0
0.0,2021-07-04 03:52:53,1.5981478983223927e-10,0.0
0.0,2021-07-04 04:02:53,7.990739491611963e-11,0.0
0.0,2021-07-04 04:12:53,3.995369745805982e-11,0.0
0.0,2021-07-04 04:22:53,1.997684872902991e-11,0.0
0.0,2021-07-04 04:32:53,9.988424364514954e-12,0.0
0.0,2021-07-04 04:42:53,4.994212182257477e-12,0.0
0.0,2021-07-04 04:52:53,2.4971060911287386e-12,0.0
0.0,2021-07-04 05:02:53,1.2485530455643693e-12,0.0
0.0,2021-07-04 05:12:53,6.242765227821846e-13,0.0
0.0,2021-07-04 05:22:53,3.121382613910923e-13,0.0
0.0,2021-07-04 05:32:53,1.5606913069554616e-13,0.0
0.0,2021-07-04 05:42:53,7.803456534777308e-14,0.0
0.0,2021-07-04 05:52:53,3.901728267388654e-14,0.0
0.0,2021-07-04 06:02:53,1.950864133694327e-14,0.0
0.0,2021-07-04 06:12:53,9.754320668471635e-15,0.0
0.68,2021-07-04 06:22:53,0.3400000000000049,0.0
5.0,2021-07-04 06:32:53,2.6700000000000026,0.0
5.62,2021-07-04 06:42:53,4.145000000000001,0.0
7.3,2021-07-04 06:52:53,5.7225,0.0
7.81,2021-07-04 07:02:53,6.766249999999999,0.0
