조도,측정일시 koKR,average,average_filter
6.18,2021-07-01 18:52:11,8.14859562159219,0.0
5.08,2021-07-01 19:02:11,6.614297810796095,0.0
11.33,2021-07-01 19:12:11,8.972148905398047,0.0
8.57,2021-07-01 19:22:11,8.771074452699024,0.0
6.79,2021-07-01 19:32:11,7.780537226349512,0.0
5.88,2021-07-01 19:42:11,6.830268613174756,0.0
5.49,2021-07-01 19:52:11,6.160134306587378,0.0
3.76,2021-07-01 20:02:11,4.960067153293689,0.0
4.81,2021-07-01 20:12:11,4.885033576646844,0.0
6.03,2021-07-01 20:22:11,5.457516788323423,0.0
5.69,2021-07-01 20:32:11,5.573758394161711,0.0
5.69,2021-07-01 20:42:11,5.631879197080856,0.0
5.44,2021-07-01 20:52:11,5.535939598540429,0.0
5.74,2021-07-01 21:02:11,5.6379697992702145,0.0
5.15,2021-07-01 21:12:11,5.393984899635107,0.0
4.71,2021-07-01 21:22:11,5.051992449817554,0.0
6.1,2021-07-01 21:32:11,5.575996224908777,0.0
5.59,2021-07-01 21:42:11,5.582998112454389,0.0
6.59,2021-07-01 21:52:11,6.086499056227194,0.0
28.93,2021-07-01 22:02:11,17.5082495281136,0.0
27.27,2021-07-01 22:12:11,22.3891247640568,0.0
27.73,2021-07-01 22:22:11,25.0595623820284,0.0
29.17,2021-07-01 22:32:11,27.114781191014202,0.0
27.61,2021-07-01 22:42:11,27.3623905955071,0.0
29.47,2021-07-01 22:52:11,28.41619529775355,0.0
0.0,2021-07-01 23:02:11,14.208097648876775,2.0
0.0,2021-07-01 23:12:11,7.1040488244383875,0.0
0.0,2021-07-01 23:22:11,3.5520244122191937,0.0
0.0,2021-07-01 23:32:11,1.7760122061095969,0.0
0.0,2021-07-01 23:42:11,0.8880061030547984,0.0
0.0,2021-07-01 23:52:11,0.4440030515273992,0.0
0.0,2021-07-02 00:02:11,0.2220015257636996,0.0
0.0,2021-07-02 00:12:11,0.1110007628818498,0.0
0.0,2021-07-02 00:22:12,0.0555003814409249,0.0
0.0,2021-07-02 00:32:11,0.02775019072046245,0.0
0.0,2021-07-02 00:42:12,0.013875095360231226,0.0
0.0,2021-07-02 00:52:11,0.006937547680115613,0.0
0.0,2021-07-02 01:02:12,0.0034687738400578064,0.0
0.0,2021-07-02 01:12:11,0.0017343869200289032,0.0
0.0,2021-07-02 01:22:11,0.0008671934600144516,0.0
0.0,2021-07-02 01:32:11,0.0004335967300072258,0.0
0.0,2021-07-02 01:42:12,0.0002167983650036129,0.0
0.0,2021-07-02 01:52:12,0.00010839918250180645,0.0
0.0,2021-07-02 02:02:11,5.4199591250903225e-05,0.0
0.0,2021-07-02 02:12:11,2.7099795625451612e-05,0.0
0.0,2021-07-02 02:22:11,1.3549897812725806e-05,0.0
0.0,2021-07-02 02:32:12,6.774948906362903e-06,0.0
0.0,2021-07-02 02:42:11,3.3874744531814515e-06,0.0
0.0,2021-07-02 02:52:12,1.6937372265907258e-06,0.0
0.0,2021-07-02 03:02:11,8.468686132953629e-07,0.0
0.0,2021-07-02 03:12:12,4.2343430664768144e-07,0.0
0.0,2021-07-02 03:22:11,2.1171715332384072e-07,0.0
0.0,2021-07-02 03:32:11,1.0585857666192036e-07,0.0
0.0,2021-07-02 03:42:12,5.292928833096018e-08,0.0
0.0,2021-07-02 03:52:12,2.646464416548009e-08,0.0
0.0,2021-07-02 04:02:11,1.3232322082740045e-08,0.0
0.0,2021-07-02 04:12:11,6.6161610413700226e-09,0.0
0.0,2021-07-02 04:22:11,3.3080805206850113e-09,0.0
0.0,2021-07-02 04:32:11,1.6540402603425056e-09,0.0
0.0,2021-07-02 04:42:12,8.270201301712528e-10,0.0
0.0,2021-07-02 04:52:11,4.135100650856264e-10,0.0
0.0,2021-07-02 05:02:11,2.067550325428132e-10,0.0
0.0,2021-07-02 05:12:11,1.033775162714066e-10,0.0
0.0,2021-07-02 05:22:11,5.16887581357033e-11,0.0
0.0,2021-07-02 05:32:12,2.584437906785165e-11,0.0
0.0,2021-07-02 05:42:12,1.2922189533925825e-11,0.0
8.28,2021-07-02 05:52:12,4.140000000006461,1.0
17.58,2021-07-02 06:02:12,10.860000000003229,1.0
9.08,2021-07-02 06:12:12,9.970000000001615,2.0
13.35,2021-07-02 06:22:12,11.660000000000807,0.0
13.57,2021-07-02 06:32:12,12.615000000000403,0.0
10.13,2021-07-02 06:42:12,11.372500000000201,0.0
8.98,2021-07-02 06:52:12,10.1762500000001,0.0
10.01,2021-07-02 07:02:12,10.09312500000005,0.0
12.92,2021-07-02 07:12:12,11.506562500000026,0.0
12.89,2021-07-02 07:22:12,12.198281250000013,0.0
19.92,2021-07-02 07:32:12,16.05914062500001,0.0
18.14,2021-07-02 07:42:12,17.099570312500006,0.0
13.7,2021-07-02 07:52:12,15.399785156250003,0.0
20.63,2021-07-02 08:02:12,18.014892578125,0.0
12.08,2021-07-02 08:12:19,15.0474462890625,0.0
11.33,2021-07-02 08:22:12,13.188723144531249,0.0
9.45,2021-07-02 08:32:12,11.319361572265624,0.0
12.92,2021-07-02 08:42:12,12.119680786132811,0.0
18.99,2021-07-02 08:52:12,15.554840393066405,0.0
19.48,2021-07-02 09:02:12,17.5174201965332,0.0
20.36,2021-07-02 09:12:12,18.9387100982666,0.0
27.17,2021-07-02 09:22:12,23.0543550491333,0.0
30.88,2021-07-02 09:32:12,26.96717752456665,0.0
30.59,2021-07-02 09:42:12,28.778588762283327,0.0
29.76,2021-07-02 09:52:12,29.269294381141663,0.0
28.78,2021-07-02 10:02:12,29.024647190570832,0.0
31.2,2021-07-02 10:12:12,30.112323595285417,0.0
37.99,2021-07-02 10:22:12,34.051161797642706,0.0
39.21,2021-07-02 10:32:12,36.63058089882135,0.0
36.77,2021-07-02 10:42:12,36.70029044941067,0.0
36.87,2021-07-02 10:52:12,36.78514522470533,0.0
47.51,2021-07-02 11:02:12,42.14757261235266,0.0
46.17,2021-07-02 11:12:12,44.15878630617633,0.0
46.12,2021-07-02 11:22:12,45.139393153088164,0.0
43.63,2021-07-02 11:32:12,44.38469657654409,0.0
36.79,2021-07-02 11:42:12,40.58734828827204,0.0
39.45,2021-07-02 11:52:12,40.01867414413602,0.0
37.92,2021-07-02 12:02:12,38.969337072068015,0.0
36.5,2021-07-02 12:12:12,37.73466853603401,0.0
34.74,2021-07-02 12:22:12,36.23733426801701,0.0
34.77,2021-07-02 12:32:12,35.50366713400851,0.0
34.4,2021-07-02 12:42:12,34.95183356700426,0.0
34.94,2021-07-02 12:52:12,34.94591678350213,0.0
33.54,2021-07-02 13:02:12,34.24295839175106,0.0
32.71,2021-07-02 13:12:12,33.47647919587553,0.0
32.32,2021-07-02 13:22:12,32.89823959793776,0.0
30.42,2021-07-02 13:32:12,31.65911979896888,0.0
25.88,2021-07-02 13:42:12,28.76955989948444,0.0
26.78,2021-07-02 13:52:12,27.77477994974222,0.0
25.78,2021-07-02 14:02:12,26.777389974871113,0.0
24.0,2021-07-02 14:12:12,25.388694987435557,0.0
24.66,2021-07-02 14:22:12,25.024347493717777,0.0
24.83,2021-07-02 14:32:12,24.927173746858887,0.0
24.27,2021-07-02 14:42:12,24.598586873429444,0.0
26.44,2021-07-02 14:52:12,25.519293436714722,0.0
23.05,2021-07-02 15:02:12,24.28464671835736,0.0
24.29,2021-07-02 15:12:12,24.28732335917868,0.0
30.22,2021-07-02 15:22:12,27.25366167958934,0.0
29.37,2021-07-02 15:32:12,28.31183083979467,0.0
24.49,2021-07-02 15:42:12,26.400915419897334,0.0
24.9,2021-07-02 15:52:12,25.650457709948668,0.0
24.58,2021-07-02 16:02:12,25.115228854974333,0.0
24.76,2021-07-02 16:12:12,24.93761442748717,0.0
24.61,2021-07-02 16:22:12,24.773807213743584,0.0
24.95,2021-07-02 16:32:12,24.861903606871792,0.0
18.99,2021-07-02 16:42:12,21.925951803435893,0.0
22.19,2021-07-02 16:52:12,22.057975901717946,0.0
22.97,2021-07-02 17:02:12,22.513987950858972,0.0
25.66,2021-07-02 17:12:12,24.086993975429486,0.0
13.48,2021-07-02 17:22:12,18.78349698771474,0.0
13.04,2021-07-02 17:32:12,15.91174849385737,0.0
11.79,2021-07-02 17:42:12,13.850874246928685,0.0
12.16,2021-07-02 17:52:12,13.005437123464343,0.0
14.58,2021-07-02 18:02:12,13.792718561732173,0.0
14.45,2021-07-02 18:12:12,14.121359280866086,0.0
12.82,2021-07-02 18:22:12,13.470679640433044,0.0
11.67,2021-07-02 18:32:12,12.570339820216521,0.0
9.3,2021-07-02 18:42:12,10.935169910108261,0.0
8.69,2021-07-02 18:52:12,9.812584955054131,0.0
6.01,2021-07-02 19:02:12,7.911292477527065,0.0
13.67,2021-07-02 19:12:12,10.790646238763532,0.0
10.57,2021-07-02 19:22:12,10.680323119381766,0.0
8.06,2021-07-02 19:32:12,9.370161559690883,0.0
6.23,2021-07-02 19:42:12,7.800080779845442,0.0
6.25,2021-07-02 19:52:12,7.0250403899227205,0.0
27.76,2021-07-02 20:02:12,17.39252019496136,0.0
26.95,2021-07-02 20:12:12,22.17126009748068,0.0
27.86,2021-07-02 20:22:12,25.01563004874034,0.0
28.17,2021-07-02 20:32:12,26.59281502437017,0.0
7.93,2021-07-02 20:42:12,17.261407512185087,0.0
5.69,2021-07-02 20:52:12,11.475703756092544,0.0
6.3,2021-07-02 21:02:12,8.887851878046272,0.0
6.49,2021-07-02 21:12:12,7.688925939023136,0.0
5.25,2021-07-02 21:22:12,6.469462969511568,0.0
5.74,2021-07-02 21:32:12,6.104731484755784,0.0
5.86,2021-07-02 21:42:12,5.982365742377892,0.0
0.0,2021-07-02 21:52:12,2.991182871188946,0.0
0.0,2021-07-02 22:02:12,1.495591435594473,0.0
0.0,2021-07-02 22:12:12,0.7477957177972365,0.0
0.0,2021-07-02 22:22:12,0.37389785889861826,0.0
0.0,2021-07-02 22:32:12,0.18694892944930913,0.0
0.0,2021-07-02 22:42:12,0.09347446472465457,0.0
0.0,2021-07-02 22:52:12,0.04673723236232728,0.0
0.0,2021-07-02 23:02:12,0.02336861618116364,0.0
0.0,2021-07-02 23:12:12,0.01168430809058182,0.0
0.0,2021-07-02 23:22:12,0.00584215404529091,0.0
0.0,2021-07-02 23:32:12,0.002921077022645455,0.0
0.0,2021-07-02 23:42:12,0.0014605385113227276,0.0
0.0,2021-07-02 23:52:12,0.0007302692556613638,0.0
0.0,2021-07-03 00:02:12,0.0003651346278306819,0.0
0.0,2021-07-03 00:12:12,0.00018256731391534095,0.0
0.0,2021-07-03 00:22:12,9.128365695767047e-05,0.0
0.0,2021-07-03 00:32:12,4.564182847883524e-05,0.0
0.0,2021-07-03 00:42:12,2.282091423941762e-05,0.0
0.0,2021-07-03 00:52:12,1.141045711970881e-05,0.0
0.0,2021-07-03 01:02:12,5.705228559854405e-06,0.0
0.0,2021-07-03 01:12:12,2.8526142799272023e-06,0.0
0.0,2021-07-03 01:22:12,1.4263071399636012e-06,0.0
0.0,2021-07-03 01:32:12,7.131535699818006e-07,0.0
0.0,2021-07-03 01:42:12,3.565767849909003e-07,0.0
0.0,2021-07-03 01:52:12,1.7828839249545015e-07,0.0
0.0,2021-07-03 02:02:12,8.914419624772507e-08,0.0
0.0,2021-07-03 02:12:12,4.4572098123862536e-08,0.0
0.0,2021-07-03 02:22:12,2.2286049061931268e-08,0.0
0.0,2021-07-03 02:32:12,1.1143024530965634e-08,0.0
0.0,2021-07-03 02:42:12,5.571512265482817e-09,0.0
0.0,2021-07-03 02:52:12,2.7857561327414085e-09,0.0
0.0,2021-07-03 03:02:12,1.3928780663707043e-09,0.0
0.0,2021-07-03 03:12:12,6.964390331853521e-10,0.0
0.0,2021-07-03 03:22:12,3.4821951659267606e-10,0.0
0.0,2021-07-03 03:32:12,1.7410975829633803e-10,0.0
0.0,2021-07-03 03:42:12,8.705487914816902e-11,0.0
0.0,2021-07-03 03:52:12,4.352743957408451e-11,0.0
0.0,2021-07-03 04:02:12,2.1763719787042254e-11,0.0
0.0,2021-07-03 04:12:12,1.0881859893521127e-11,0.0
0.0,2021-07-03 04:22:12,5.4409299467605635e-12,0.0
0.0,2021-07-03 04:32:12,2.7204649733802818e-12,0.0
0.0,2021-07-03 04:42:12,1.3602324866901409e-12,0.0
0.0,2021-07-03 04:52:12,6.801162433450704e-13,0.0
0.0,2021-07-03 05:02:12,3.400581216725352e-13,0.0
0.0,2021-07-03 05:12:12,1.700290608362676e-13,0.0
0.0,2021-07-03 05:22:12,8.50145304181338e-14,0.0
0.0,2021-07-03 05:32:12,4.25072652090669e-14,0.0
0.0,2021-07-03 05:42:12,2.125363260453345e-14,0.0
0.0,2021-07-03 05:52:12,1.0626816302266726e-14,0.0
11.94,2021-07-03 06:02:12,5.970000000000005,1.0
2.86,2021-07-03 06:12:12,4.415000000000003,2.0
4.15,2021-07-03 06:22:12,4.2825000000000015,0.0
6.98,2021-07-03 06:32:12,5.631250000000001,0.0
10.62,2021-07-03 06:42:12,8.125625,0.0
14.45,2021-07-03 06:52:12,11.2878125,0.0
15.23,2021-07-03 07:02:12,13.258906249999999,0.0
15.06,2021-07-03 07:12:12,14.159453124999999,0.0
13.67,2021-07-03 07:22:12,13.9147265625,0.0
11.25,2021-07-03 07:32:12,12.58236328125,0.0
13.31,2021-07-03 07:42:12,12.946181640625,0.0
19.56,2021-07-03 07:52:12,16.2530908203125,0.0
26.64,2021-07-03 08:02:12,21.44654541015625,0.0
31.2,2021-07-03 08:12:12,26.323272705078125,0.0
26.17,2021-07-03 08:22:12,26.246636352539063,0.0
37.43,2021-07-03 08:32:12,31.83831817626953,0.0
32.69,2021-07-03 08:42:12,32.26415908813476,0.0
39.09,2021-07-03 08:52:12,35.67707954406738,0.0
46.88,2021-07-03 09:02:12,41.278539772033696,0.0
45.7,2021-07-03 09:12:12,43.48926988601685,0.0
43.12,2021-07-03 09:22:12,43.30463494300842,0.0
42.31,2021-07-03 09:32:12,42.80731747150421,0.0
43.65,2021-07-03 09:42:12,43.228658735752106,0.0
36.16,2021-07-03 09:52:12,39.69432936787605,0.0
32.74,2021-07-03 10:02:12,36.21716468393802,0.0
31.47,2021-07-03 10:12:12,33.84358234196901,0.0
29.42,2021-07-03 10:22:12,31.631791170984506,0.0
27.61,2021-07-03 10:32:12,29.620895585492253,0.0
27.44,2021-07-03 10:42:12,28.530447792746127,0.0
29.47,2021-07-03 10:52:12,29.000223896373065,0.0
30.0,2021-07-03 11:02:12,29.500111948186532,0.0
26.88,2021-07-03 11:12:12,28.190055974093266,0.0
23.36,2021-07-03 11:22:12,25.775027987046634,0.0
22.83,2021-07-03 11:32:12,24.302513993523316,0.0
23.95,2021-07-03 11:42:12,24.126256996761658,0.0
26.29,2021-07-03 11:52:12,25.20812849838083,0.0
26.42,2021-07-03 12:02:12,25.814064249190416,0.0
30.54,2021-07-03 12:12:12,28.177032124595208,0.0
33.98,2021-07-03 12:22:12,31.078516062297602,0.0
29.91,2021-07-03 12:32:12,30.494258031148803,0.0
29.69,2021-07-03 12:42:12,30.0921290155744,0.0
32.54,2021-07-03 12:52:12,31.3160645077872,0.0
32.01,2021-07-03 13:02:12,31.663032253893597,0.0
28.0,2021-07-03 13:12:12,29.8315161269468,0.0
25.56,2021-07-03 13:22:12,27.6957580634734,0.0
28.3,2021-07-03 13:32:12,27.9978790317367,0.0
22.22,2021-07-03 13:42:12,25.10893951586835,0.0
22.27,2021-07-03 13:52:12,23.689469757934177,0.0
26.29,2021-07-03 14:02:12,24.989734878967088,0.0
21.73,2021-07-03 14:12:12,23.359867439483544,0.0
20.68,2021-07-03 14:22:12,22.019933719741772,0.0
21.9,2021-07-03 14:32:12,21.959966859870885,0.0
19.92,2021-07-03 14:42:12,20.939983429935445,0.0
24.19,2021-07-03 14:52:12,22.564991714967725,0.0
15.36,2021-07-03 15:02:12,18.962495857483862,0.0
14.43,2021-07-03 15:12:12,16.696247928741933,0.0
14.45,2021-07-03 15:22:12,15.573123964370966,0.0
10.21,2021-07-03 15:32:12,12.891561982185483,0.0
6.1,2021-07-03 15:42:12,9.49578099109274,0.0
6.47,2021-07-03 15:52:12,7.9828904955463695,0.0
7.42,2021-07-03 16:02:12,7.701445247773185,0.0
4.64,2021-07-03 16:12:12,6.170722623886592,0.0
5.59,2021-07-03 16:22:12,5.880361311943296,0.0
2.49,2021-07-03 16:32:12,4.185180655971648,0.0
0.17,2021-07-03 16:42:12,2.1775903279858237,0.0
12.84,2021-07-03 16:52:12,7.508795163992912,1.0
9.4,2021-07-03 17:02:12,8.454397581996457,0.0
9.11,2021-07-03 17:12:12,8.782198790998228,0.0
9.45,2021-07-03 17:22:12,9.116099395499113,0.0
9.67,2021-07-03 17:32:12,9.393049697749557,0.0
7.74,2021-07-03 17:42:12,8.566524848874778,0.0
6.98,2021-07-03 17:52:12,7.773262424437389,0.0
6.64,2021-07-03 18:02:12,7.206631212218694,0.0
7.03,2021-07-03 18:12:12,7.118315606109347,0.0
5.88,2021-07-03 18:22:12,6.499157803054674,0.0
6.4,2021-07-03 18:32:12,6.449578901527337,0.0
6.37,2021-07-03 18:42:12,6.409789450763668,0.0
6.37,2021-07-03 18:52:12,6.389894725381835,0.0
6.37,2021-07-03 19:02:12,6.379947362690917,0.0
7.81,2021-07-03 19:12:12,7.094973681345458,0.0
5.03,2021-07-03 19:22:12,6.0624868406727295,0.0
5.86,2021-07-03 19:32:12,5.9612434203363645,0.0
5.27,2021-07-03 19:42:12,5.615621710168182,0.0
5.2,2021-07-03 19:52:12,5.407810855084091,0.0
5.86,2021-07-03 20:02:12,5.633905427542046,0.0
29.0,2021-07-03 20:12:12,17.316952713771023,0.0
27.91,2021-07-03 20:22:12,22.613476356885513,0.0
26.07,2021-07-03 20:32:12,24.341738178442757,0.0
26.34,2021-07-03 20:42:12,25.34086908922138,0.0
25.22,2021-07-03 20:52:12,25.28043454461069,0.0
29.03,2021-07-03 21:02:12,27.155217272305343,0.0
6.37,2021-07-03 21:12:12,16.76260863615267,2.0
6.27,2021-07-03 21:22:12,11.516304318076335,0.0
5.22,2021-07-03 21:32:12,8.368152159038168,0.0
5.59,2021-07-03 21:42:12,6.979076079519084,0.0
5.03,2021-07-03 21:52:12,6.004538039759542,0.0
4.69,2021-07-03 22:02:12,5.347269019879771,0.0
4.71,2021-07-03 22:12:12,5.028634509939886,0.0
4.15,2021-07-03 22:22:12,4.589317254969943,0.0
6.23,2021-07-03 22:32:12,5.409658627484972,0.0
5.79,2021-07-03 22:42:12,5.599829313742486,0.0
4.83,2021-07-03 22:52:12,5.214914656871243,0.0
4.32,2021-07-03 23:02:12,4.767457328435622,0.0
0.0,2021-07-03 23:12:12,2.383728664217811,0.0
0.0,2021-07-03 23:22:12,1.1918643321089055,0.0
0.0,2021-07-03 23:32:12,0.5959321660544528,0.0
0.0,2021-07-03 23:42:12,0.2979660830272264,0.0
0.0,2021-07-03 23:52:12,0.1489830415136132,0.0
0.0,2021-07-04 00:02:12,0.0744915207568066,0.0
0.0,2021-07-04 00:12:12,0.0372457603784033,0.0
0.0,2021-07-04 00:22:12,0.01862288018920165,0.0
0.0,2021-07-04 00:32:12,0.009311440094600824,0.0
0.0,2021-07-04 00:42:12,0.004655720047300412,0.0
0.0,2021-07-04 00:52:12,0.002327860023650206,0.0
0.0,2021-07-04 01:02:12,0.001163930011825103,0.0
0.0,2021-07-04 01:12:12,0.0005819650059125515,0.0
0.0,2021-07-04 01:22:12,0.00029098250295627576,0.0
0.0,2021-07-04 01:32:12,0.00014549125147813788,0.0
0.0,2021-07-04 01:42:12,7.274562573906894e-05,0.0
0.0,2021-07-04 01:52:12,3.637281286953447e-05,0.0
0.0,2021-07-04 02:02:12,1.8186406434767235e-05,0.0
0.0,2021-07-04 02:12:12,9.093203217383618e-06,0.0
0.0,2021-07-04 02:22:12,4.546601608691809e-06,0.0
0.0,2021-07-04 02:32:12,2.2733008043459044e-06,0.0
0.0,2021-07-04 02:42:12,1.1366504021729522e-06,0.0
0.0,2021-07-04 02:52:12,5.683252010864761e-07,0.0
0.0,2021-07-04 03:02:12,2.8416260054323805e-07,0.0
0.0,2021-07-04 03:12:12,1.4208130027161902e-07,0.0
0.0,2021-07-04 03:22:12,7.104065013580951e-08,0.0
0.0,2021-07-04 03:32:12,3.5520325067904756e-08,0.0
0.0,2021-07-04 03:42:12,1.7760162533952378e-08,0.0
0.0,2021-07-04 03:52:12,8.880081266976189e-09,0.0
0.0,2021-07-04 04:02:12,4.4400406334880945e-09,0.0
0.0,2021-07-04 04:12:12,2.2200203167440473e-09,0.0
0.0,2021-07-04 04:22:12,1.1100101583720236e-09,0.0
0.0,2021-07-04 04:32:12,5.550050791860118e-10,0.0
0.0,2021-07-04 04:42:12,2.775025395930059e-10,0.0
0.0,2021-07-04 04:52:13,1.3875126979650295e-10,0.0
0.0,2021-07-04 05:02:13,6.937563489825148e-11,0.0
0.0,2021-07-04 05:12:12,3.468781744912574e-11,0.0
0.0,2021-07-04 05:22:12,1.734390872456287e-11,0.0
0.0,2021-07-04 05:32:13,8.671954362281435e-12,0.0
9.74,2021-07-04 05:42:12,4.870000000004336,1.0
7.08,2021-07-04 05:52:12,5.975000000002169,0.0
5.08,2021-07-04 06:02:12,5.527500000001084,0.0
7.69,2021-07-04 06:12:12,6.608750000000542,0.0
7.28,2021-07-04 06:22:12,6.944375000000271,0.0
9.42,2021-07-04 06:32:12,8.182187500000136,0.0
9.5,2021-07-04 06:42:12,8.841093750000068,0.0
10.52,2021-07-04 06:52:12,9.680546875000033,0.0
9.96,2021-07-04 07:02:12,9.820273437500017,0.0
10.72,2021-07-04 07:12:13,10.27013671875001,0.0
12.92,2021-07-04 07:22:12,11.595068359375006,0.0
