조도,측정일시 koKR,average,average_filter
3.3,2021-07-01 18:48:41,4.931313170522017,0.0
1.56,2021-07-01 18:58:41,3.245656585261009,0.0
0.0,2021-07-01 19:08:41,1.6228282926305044,0.0
0.0,2021-07-01 19:18:41,0.8114141463152522,0.0
0.0,2021-07-01 19:28:41,0.4057070731576261,0.0
0.0,2021-07-01 19:38:41,0.20285353657881305,0.0
0.0,2021-07-01 19:48:41,0.10142676828940653,0.0
0.0,2021-07-01 19:58:41,0.050713384144703264,0.0
0.0,2021-07-01 20:08:41,0.025356692072351632,0.0
0.0,2021-07-01 20:18:41,0.012678346036175816,0.0
0.0,2021-07-01 20:28:41,0.006339173018087908,0.0
0.0,2021-07-01 20:38:41,0.003169586509043954,0.0
0.0,2021-07-01 20:48:41,0.001584793254521977,0.0
0.0,2021-07-01 20:58:41,0.0007923966272609885,0.0
0.0,2021-07-01 21:08:41,0.00039619831363049425,0.0
0.0,2021-07-01 21:18:41,0.00019809915681524712,0.0
0.0,2021-07-01 21:28:41,9.904957840762356e-05,0.0
0.0,2021-07-01 21:38:41,4.952478920381178e-05,0.0
0.0,2021-07-01 21:48:41,2.476239460190589e-05,0.0
0.0,2021-07-01 21:58:41,1.2381197300952945e-05,0.0
0.0,2021-07-01 22:08:41,6.190598650476473e-06,0.0
0.0,2021-07-01 22:18:41,3.0952993252382363e-06,0.0
0.0,2021-07-01 22:28:41,1.5476496626191181e-06,0.0
0.0,2021-07-01 22:38:41,7.738248313095591e-07,0.0
0.0,2021-07-01 22:48:42,3.8691241565477954e-07,0.0
0.0,2021-07-01 22:58:42,1.9345620782738977e-07,0.0
0.0,2021-07-01 23:08:42,9.672810391369488e-08,0.0
0.0,2021-07-01 23:18:42,4.836405195684744e-08,0.0
0.0,2021-07-01 23:28:42,2.418202597842372e-08,0.0
0.0,2021-07-01 23:38:42,1.209101298921186e-08,0.0
0.0,2021-07-01 23:48:42,6.04550649460593e-09,0.0
0.0,2021-07-01 23:58:41,3.022753247302965e-09,0.0
0.0,2021-07-02 00:08:41,1.5113766236514826e-09,0.0
0.0,2021-07-02 00:18:41,7.556883118257413e-10,0.0
0.0,2021-07-02 00:28:41,3.7784415591287064e-10,0.0
0.0,2021-07-02 00:38:42,1.8892207795643532e-10,0.0
0.0,2021-07-02 00:48:42,9.446103897821766e-11,0.0
0.0,2021-07-02 00:58:42,4.723051948910883e-11,0.0
0.0,2021-07-02 01:08:41,2.3615259744554415e-11,0.0
0.0,2021-07-02 01:18:42,1.1807629872277208e-11,0.0
0.0,2021-07-02 01:28:42,5.903814936138604e-12,0.0
0.0,2021-07-02 01:38:41,2.951907468069302e-12,0.0
0.0,2021-07-02 01:48:41,1.475953734034651e-12,0.0
0.0,2021-07-02 01:58:41,7.379768670173255e-13,0.0
0.0,2021-07-02 02:08:41,3.6898843350866274e-13,0.0
0.0,2021-07-02 02:18:42,1.8449421675433137e-13,0.0
0.0,2021-07-02 02:28:41,9.224710837716568e-14,0.0
0.0,2021-07-02 02:38:42,4.612355418858284e-14,0.0
0.0,2021-07-02 02:48:41,2.306177709429142e-14,0.0
0.0,2021-07-02 02:58:42,1.153088854714571e-14,0.0
0.0,2021-07-02 03:08:42,5.765444273572855e-15,0.0
0.0,2021-07-02 03:18:42,2.8827221367864276e-15,0.0
0.0,2021-07-02 03:28:42,1.4413610683932138e-15,0.0
0.0,2021-07-02 03:38:42,7.206805341966069e-16,0.0
0.0,2021-07-02 03:48:42,3.6034026709830345e-16,0.0
0.0,2021-07-02 03:58:42,1.8017013354915173e-16,0.0
0.0,2021-07-02 04:08:42,9.008506677457586e-17,0.0
0.0,2021-07-02 04:18:42,4.504253338728793e-17,0.0
0.0,2021-07-02 04:28:42,2.2521266693643966e-17,0.0
0.0,2021-07-02 04:38:42,1.1260633346821983e-17,0.0
0.0,2021-07-02 04:48:42,5.6303166734109915e-18,0.0
0.0,2021-07-02 04:58:42,2.8151583367054957e-18,0.0
0.0,2021-07-02 05:08:42,1.4075791683527479e-18,0.0
0.0,2021-07-02 05:18:42,7.037895841763739e-19,0.0
0.0,2021-07-02 05:28:42,3.5189479208818697e-19,0.0
0.0,2021-07-02 05:38:42,1.7594739604409348e-19,0.0
0.0,2021-07-02 05:48:42,8.797369802204674e-20,0.0
8.03,2021-07-02 05:58:42,4.015,1.0
8.2,2021-07-02 06:08:42,6.1075,0.0
9.23,2021-07-02 06:18:42,7.66875,0.0
10.62,2021-07-02 06:28:42,9.144375,0.0
9.77,2021-07-02 06:38:42,9.4571875,0.0
8.98,2021-07-02 06:48:42,9.21859375,0.0
10.79,2021-07-02 06:58:42,10.004296875,0.0
15.45,2021-07-02 07:08:42,12.727148437499999,0.0
15.23,2021-07-02 07:18:42,13.97857421875,0.0
19.92,2021-07-02 07:28:42,16.949287109375,0.0
20.19,2021-07-02 07:38:42,18.569643554687502,0.0
17.55,2021-07-02 07:48:42,18.05982177734375,0.0
15.38,2021-07-02 07:58:42,16.719910888671876,0.0
11.28,2021-07-02 08:08:42,13.999955444335939,0.0
7.37,2021-07-02 08:18:42,10.68497772216797,0.0
7.86,2021-07-02 08:28:42,9.272488861083986,0.0
9.45,2021-07-02 08:38:42,9.361244430541992,0.0
11.35,2021-07-02 08:48:42,10.355622215270996,0.0
13.84,2021-07-02 08:58:42,12.097811107635497,0.0
14.4,2021-07-02 09:08:42,13.24890555381775,0.0
17.6,2021-07-02 09:18:42,15.424452776908876,0.0
19.95,2021-07-02 09:28:42,17.687226388454437,0.0
21.48,2021-07-02 09:38:42,19.58361319422722,0.0
21.73,2021-07-02 09:48:42,20.656806597113608,0.0
16.97,2021-07-02 09:58:42,18.813403298556803,0.0
15.31,2021-07-02 10:08:42,17.0617016492784,0.0
20.26,2021-07-02 10:18:42,18.6608508246392,0.0
23.14,2021-07-02 10:28:42,20.9004254123196,0.0
18.36,2021-07-02 10:38:42,19.6302127061598,0.0
17.9,2021-07-02 10:48:42,18.7651063530799,0.0
23.39,2021-07-02 10:58:42,21.07755317653995,0.0
21.9,2021-07-02 11:08:42,21.488776588269975,0.0
23.85,2021-07-02 11:18:42,22.66938829413499,0.0
30.69,2021-07-02 11:28:42,26.679694147067494,0.0
26.42,2021-07-02 11:38:42,26.549847073533748,0.0
29.17,2021-07-02 11:48:42,27.859923536766875,0.0
27.91,2021-07-02 11:58:42,27.884961768383437,0.0
27.49,2021-07-02 12:08:42,27.687480884191718,0.0
26.71,2021-07-02 12:18:42,27.19874044209586,0.0
24.61,2021-07-02 12:28:42,25.90437022104793,0.0
25.51,2021-07-02 12:38:42,25.707185110523966,0.0
22.92,2021-07-02 12:48:42,24.313592555261984,0.0
19.58,2021-07-02 12:58:42,21.94679627763099,0.0
18.33,2021-07-02 13:08:42,20.138398138815496,0.0
26.56,2021-07-02 13:18:42,23.349199069407746,0.0
26.05,2021-07-02 13:28:42,24.69959953470387,0.0
25.93,2021-07-02 13:38:42,25.314799767351936,0.0
26.83,2021-07-02 13:48:42,26.072399883675967,0.0
26.1,2021-07-02 13:58:42,26.086199941837982,0.0
22.27,2021-07-02 14:08:42,24.178099970918993,0.0
20.63,2021-07-02 14:18:42,22.404049985459494,0.0
19.92,2021-07-02 14:28:42,21.162024992729748,0.0
19.14,2021-07-02 14:38:42,20.151012496364874,0.0
18.51,2021-07-02 14:48:42,19.330506248182438,0.0
17.94,2021-07-02 14:58:42,18.63525312409122,0.0
17.82,2021-07-02 15:08:42,18.22762656204561,0.0
16.24,2021-07-02 15:18:42,17.233813281022805,0.0
17.6,2021-07-02 15:28:42,17.416906640511403,0.0
17.75,2021-07-02 15:38:42,17.5834533202557,0.0
18.21,2021-07-02 15:48:42,17.89672666012785,0.0
18.12,2021-07-02 15:58:42,18.008363330063926,0.0
17.92,2021-07-02 16:08:42,17.964181665031965,0.0
17.58,2021-07-02 16:18:42,17.772090832515982,0.0
17.58,2021-07-02 16:28:42,17.676045416257992,0.0
16.28,2021-07-02 16:38:42,16.978022708128996,0.0
12.87,2021-07-02 16:48:42,14.924011354064497,0.0
16.82,2021-07-02 16:58:42,15.872005677032249,0.0
14.14,2021-07-02 17:08:42,15.006002838516125,0.0
11.01,2021-07-02 17:18:42,13.008001419258061,0.0
7.89,2021-07-02 17:28:42,10.449000709629031,0.0
6.25,2021-07-02 17:38:42,8.349500354814516,0.0
6.59,2021-07-02 17:48:42,7.469750177407258,0.0
6.18,2021-07-02 17:58:42,6.824875088703629,0.0
8.2,2021-07-02 18:08:42,7.512437544351814,0.0
7.76,2021-07-02 18:18:42,7.636218772175907,0.0
6.03,2021-07-02 18:28:42,6.833109386087953,0.0
9.25,2021-07-02 18:38:42,8.041554693043977,0.0
8.84,2021-07-02 18:48:42,8.440777346521989,0.0
44.87,2021-07-02 18:58:42,26.655388673260994,0.0
45.39,2021-07-02 19:08:42,36.022694336630494,0.0
44.46,2021-07-02 19:18:42,40.241347168315244,0.0
44.92,2021-07-02 19:28:42,42.58067358415762,0.0
44.92,2021-07-02 19:38:42,43.75033679207881,0.0
44.92,2021-07-02 19:48:42,44.33516839603941,0.0
45.14,2021-07-02 19:58:42,44.737584198019704,0.0
44.09,2021-07-02 20:08:42,44.413792099009854,0.0
44.51,2021-07-02 20:18:42,44.46189604950493,0.0
43.36,2021-07-02 20:28:42,43.910948024752464,0.0
45.07,2021-07-02 20:38:42,44.49047401237623,0.0
45.24,2021-07-02 20:48:42,44.86523700618812,0.0
45.09,2021-07-02 20:58:42,44.977618503094064,0.0
45.17,2021-07-02 21:08:42,45.07380925154703,0.0
0.85,2021-07-02 21:18:42,22.961904625773517,2.0
0.93,2021-07-02 21:28:42,11.945952312886758,0.0
0.0,2021-07-02 21:38:42,5.972976156443379,0.0
0.0,2021-07-02 21:48:42,2.9864880782216896,0.0
0.0,2021-07-02 21:58:42,1.4932440391108448,0.0
0.0,2021-07-02 22:08:42,0.7466220195554224,0.0
0.0,2021-07-02 22:18:42,0.3733110097777112,0.0
0.0,2021-07-02 22:28:42,0.1866555048888556,0.0
0.0,2021-07-02 22:38:42,0.0933277524444278,0.0
0.0,2021-07-02 22:48:42,0.0466638762222139,0.0
0.0,2021-07-02 22:58:42,0.02333193811110695,0.0
0.0,2021-07-02 23:08:42,0.011665969055553475,0.0
0.0,2021-07-02 23:18:42,0.0058329845277767375,0.0
0.0,2021-07-02 23:28:42,0.0029164922638883688,0.0
0.0,2021-07-02 23:38:42,0.0014582461319441844,0.0
0.0,2021-07-02 23:48:42,0.0007291230659720922,0.0
0.0,2021-07-02 23:58:42,0.0003645615329860461,0.0
0.0,2021-07-03 00:08:42,0.00018228076649302305,0.0
0.0,2021-07-03 00:18:42,9.114038324651152e-05,0.0
0.0,2021-07-03 00:28:42,4.557019162325576e-05,0.0
0.0,2021-07-03 00:38:42,2.278509581162788e-05,0.0
0.0,2021-07-03 00:48:42,1.139254790581394e-05,0.0
0.0,2021-07-03 00:58:42,5.69627395290697e-06,0.0
0.0,2021-07-03 01:08:42,2.848136976453485e-06,0.0
0.0,2021-07-03 01:18:42,1.4240684882267426e-06,0.0
0.0,2021-07-03 01:28:42,7.120342441133713e-07,0.0
0.0,2021-07-03 01:38:42,3.5601712205668564e-07,0.0
0.0,2021-07-03 01:48:42,1.7800856102834282e-07,0.0
0.0,2021-07-03 01:58:42,8.900428051417141e-08,0.0
0.0,2021-07-03 02:08:42,4.4502140257085705e-08,0.0
0.0,2021-07-03 02:18:42,2.2251070128542852e-08,0.0
0.0,2021-07-03 02:28:42,1.1125535064271426e-08,0.0
0.0,2021-07-03 02:38:42,5.562767532135713e-09,0.0
0.0,2021-07-03 02:48:42,2.7813837660678566e-09,0.0
0.0,2021-07-03 02:58:42,1.3906918830339283e-09,0.0
45.0,2021-07-03 03:08:42,22.500000000695344,1.0
44.87,2021-07-03 03:18:42,33.68500000034767,0.0
44.7,2021-07-03 03:28:42,39.19250000017384,0.0
44.53,2021-07-03 03:38:42,41.86125000008692,0.0
44.14,2021-07-03 03:48:42,43.000625000043456,0.0
0.0,2021-07-03 03:58:42,21.500312500021728,2.0
0.0,2021-07-03 04:08:42,10.750156250010864,0.0
44.6,2021-07-03 04:18:42,27.675078125005435,0.0
44.14,2021-07-03 04:28:42,35.90753906250272,0.0
44.17,2021-07-03 04:38:42,40.03876953125136,0.0
0.0,2021-07-03 04:48:42,20.01938476562568,2.0
0.0,2021-07-03 04:58:42,10.00969238281284,0.0
0.0,2021-07-03 05:08:42,5.00484619140642,0.0
0.0,2021-07-03 05:18:42,2.50242309570321,0.0
0.0,2021-07-03 05:28:42,1.251211547851605,0.0
0.0,2021-07-03 05:38:42,0.6256057739258025,0.0
0.0,2021-07-03 05:48:42,0.31280288696290126,0.0
4.22,2021-07-03 05:58:42,2.2664014434814503,0.0
4.59,2021-07-03 06:08:42,3.4282007217407253,0.0
5.79,2021-07-03 06:18:42,4.609100360870363,0.0
6.23,2021-07-03 06:28:42,5.4195501804351816,0.0
7.45,2021-07-03 06:38:42,6.434775090217591,0.0
11.06,2021-07-03 06:48:42,8.747387545108795,0.0
13.23,2021-07-03 06:58:42,10.988693772554399,0.0
12.13,2021-07-03 07:08:42,11.5593468862772,0.0
13.21,2021-07-03 07:18:42,12.3846734431386,0.0
12.74,2021-07-03 07:28:42,12.5623367215693,0.0
11.47,2021-07-03 07:38:42,12.01616836078465,0.0
16.48,2021-07-03 07:48:42,14.248084180392325,0.0
20.09,2021-07-03 07:58:42,17.169042090196164,0.0
22.63,2021-07-03 08:08:42,19.899521045098084,0.0
20.43,2021-07-03 08:18:42,20.16476052254904,0.0
27.66,2021-07-03 08:28:42,23.91238026127452,0.0
25.54,2021-07-03 08:38:42,24.72619013063726,0.0
29.57,2021-07-03 08:48:42,27.14809506531863,0.0
23.73,2021-07-03 08:58:42,25.439047532659316,0.0
35.57,2021-07-03 09:08:42,30.50452376632966,0.0
25.63,2021-07-03 09:18:42,28.06726188316483,0.0
25.71,2021-07-03 09:28:42,26.888630941582413,0.0
30.62,2021-07-03 09:38:42,28.754315470791205,0.0
24.05,2021-07-03 09:48:42,26.402157735395605,0.0
21.58,2021-07-03 09:58:42,23.9910788676978,0.0
20.26,2021-07-03 10:08:42,22.1255394338489,0.0
18.87,2021-07-03 10:18:42,20.497769716924452,0.0
16.19,2021-07-03 10:28:42,18.343884858462225,0.0
17.14,2021-07-03 10:38:42,17.741942429231113,0.0
20.7,2021-07-03 10:48:42,19.220971214615556,0.0
20.17,2021-07-03 10:58:42,19.69548560730778,0.0
18.29,2021-07-03 11:08:42,18.99274280365389,0.0
15.63,2021-07-03 11:18:42,17.311371401826946,0.0
14.06,2021-07-03 11:28:42,15.685685700913474,0.0
15.06,2021-07-03 11:38:42,15.372842850456738,0.0
15.01,2021-07-03 11:48:42,15.19142142522837,0.0
15.11,2021-07-03 11:58:42,15.150710712614185,0.0
13.67,2021-07-03 12:08:42,14.410355356307093,0.0
21.22,2021-07-03 12:18:42,17.815177678153546,0.0
21.85,2021-07-03 12:28:42,19.832588839076774,0.0
20.09,2021-07-03 12:38:42,19.961294419538387,0.0
21.88,2021-07-03 12:48:42,20.920647209769193,0.0
22.44,2021-07-03 12:58:42,21.6803236048846,0.0
21.88,2021-07-03 13:08:42,21.7801618024423,0.0
20.09,2021-07-03 13:18:42,20.93508090122115,0.0
21.22,2021-07-03 13:28:42,21.077540450610574,0.0
19.92,2021-07-03 13:38:42,20.498770225305286,0.0
17.43,2021-07-03 13:48:42,18.964385112652643,0.0
15.21,2021-07-03 13:58:42,17.087192556326322,0.0
12.11,2021-07-03 14:08:42,14.59859627816316,0.0
9.38,2021-07-03 14:18:42,11.98929813908158,0.0
12.18,2021-07-03 14:28:42,12.08464906954079,0.0
10.55,2021-07-03 14:38:42,11.317324534770396,0.0
9.06,2021-07-03 14:48:42,10.188662267385197,0.0
7.35,2021-07-03 14:58:42,8.7693311336926,0.0
7.08,2021-07-03 15:08:42,7.9246655668463,0.0
6.69,2021-07-03 15:18:42,7.30733278342315,0.0
4.66,2021-07-03 15:28:42,5.983666391711575,0.0
1.27,2021-07-03 15:38:42,3.626833195855787,0.0
0.39,2021-07-03 15:48:42,2.0084165979278934,0.0
2.08,2021-07-03 15:58:42,2.0442082989639467,0.0
7.23,2021-07-03 16:08:42,4.637104149481973,0.0
6.64,2021-07-03 16:18:42,5.6385520747409865,0.0
7.06,2021-07-03 16:28:42,6.349276037370493,0.0
6.13,2021-07-03 16:38:42,6.2396380186852465,0.0
6.2,2021-07-03 16:48:42,6.219819009342624,0.0
5.2,2021-07-03 16:58:42,5.709909504671312,0.0
45.92,2021-07-03 17:08:42,25.81495475233566,0.0
45.53,2021-07-03 17:18:42,35.67247737616783,0.0
45.04,2021-07-03 17:28:42,40.35623868808392,0.0
44.95,2021-07-03 17:38:42,42.65311934404196,0.0
44.17,2021-07-03 17:48:42,43.411559672020985,0.0
44.56,2021-07-03 17:58:42,43.985779836010494,0.0
44.82,2021-07-03 18:08:42,44.40288991800524,0.0
44.87,2021-07-03 18:18:42,44.63644495900262,0.0
43.51,2021-07-03 18:28:42,44.07322247950131,0.0
44.92,2021-07-03 18:38:42,44.496611239750656,0.0
44.7,2021-07-03 18:48:42,44.59830561987533,0.0
44.9,2021-07-03 18:58:42,44.74915280993767,0.0
44.95,2021-07-03 19:08:42,44.849576404968836,0.0
44.92,2021-07-03 19:18:42,44.884788202484415,0.0
44.87,2021-07-03 19:28:42,44.8773941012422,0.0
44.65,2021-07-03 19:38:42,44.763697050621104,0.0
44.65,2021-07-03 19:48:42,44.70684852531055,0.0
45.04,2021-07-03 19:58:42,44.87342426265528,0.0
44.17,2021-07-03 20:08:42,44.52171213132764,0.0
44.14,2021-07-03 20:18:44,44.33085606566382,0.0
0.0,2021-07-03 20:28:42,22.16542803283191,2.0
0.0,2021-07-03 20:38:42,11.082714016415956,0.0
0.0,2021-07-03 20:48:42,5.541357008207978,0.0
0.0,2021-07-03 20:58:42,2.770678504103989,0.0
0.0,2021-07-03 21:08:42,1.3853392520519945,0.0
0.0,2021-07-03 21:18:42,0.6926696260259972,0.0
0.0,2021-07-03 21:28:42,0.3463348130129986,0.0
0.0,2021-07-03 21:38:42,0.1731674065064993,0.0
0.0,2021-07-03 21:48:42,0.08658370325324966,0.0
0.0,2021-07-03 21:58:42,0.04329185162662483,0.0
0.0,2021-07-03 22:08:43,0.021645925813312414,0.0
0.0,2021-07-03 22:18:43,0.010822962906656207,0.0
0.0,2021-07-03 22:28:42,0.0054114814533281035,0.0
0.0,2021-07-03 22:38:43,0.0027057407266640517,0.0
0.0,2021-07-03 22:48:43,0.0013528703633320259,0.0
0.0,2021-07-03 22:58:42,0.0006764351816660129,0.0
0.0,2021-07-03 23:08:43,0.00033821759083300647,0.0
0.0,2021-07-03 23:18:42,0.00016910879541650323,0.0
0.0,2021-07-03 23:28:43,8.455439770825162e-05,0.0
0.0,2021-07-03 23:38:42,4.227719885412581e-05,0.0
0.0,2021-07-03 23:48:43,2.1138599427062904e-05,0.0
0.0,2021-07-03 23:58:42,1.0569299713531452e-05,0.0
0.0,2021-07-04 00:08:43,5.284649856765726e-06,0.0
0.0,2021-07-04 00:18:43,2.642324928382863e-06,0.0
0.0,2021-07-04 00:28:43,1.3211624641914315e-06,0.0
0.0,2021-07-04 00:38:43,6.605812320957158e-07,0.0
0.0,2021-07-04 00:48:43,3.302906160478579e-07,0.0
0.0,2021-07-04 00:58:43,1.6514530802392894e-07,0.0
45.19,2021-07-04 01:08:43,22.595000082572653,1.0
0.0,2021-07-04 01:18:43,11.297500041286327,2.0
0.0,2021-07-04 01:28:43,5.648750020643163,0.0
0.0,2021-07-04 01:38:42,2.8243750103215817,0.0
0.0,2021-07-04 01:48:43,1.4121875051607908,0.0
0.0,2021-07-04 01:58:43,0.7060937525803954,0.0
0.0,2021-07-04 02:08:43,0.3530468762901977,0.0
0.0,2021-07-04 02:18:43,0.17652343814509885,0.0
0.0,2021-07-04 02:28:43,0.08826171907254943,0.0
0.0,2021-07-04 02:38:43,0.044130859536274714,0.0
0.0,2021-07-04 02:48:42,0.022065429768137357,0.0
0.0,2021-07-04 02:58:43,0.011032714884068678,0.0
0.0,2021-07-04 03:08:43,0.005516357442034339,0.0
0.0,2021-07-04 03:18:43,0.0027581787210171696,0.0
0.0,2021-07-04 03:28:43,0.0013790893605085848,0.0
0.0,2021-07-04 03:38:43,0.0006895446802542924,0.0
0.0,2021-07-04 03:48:43,0.0003447723401271462,0.0
0.0,2021-07-04 03:58:43,0.0001723861700635731,0.0
0.0,2021-07-04 04:08:43,8.619308503178655e-05,0.0
0.0,2021-07-04 04:18:43,4.3096542515893275e-05,0.0
0.0,2021-07-04 04:28:43,2.1548271257946637e-05,0.0
0.0,2021-07-04 04:38:43,1.0774135628973319e-05,0.0
0.0,2021-07-04 04:48:43,5.387067814486659e-06,0.0
0.0,2021-07-04 04:58:43,2.6935339072433297e-06,0.0
0.0,2021-07-04 05:08:43,1.3467669536216648e-06,0.0
0.0,2021-07-04 05:18:43,6.733834768108324e-07,0.0
0.0,2021-07-04 05:28:43,3.366917384054162e-07,0.0
0.0,2021-07-04 05:38:43,1.683458692027081e-07,0.0
0.0,2021-07-04 05:48:43,8.417293460135405e-08,0.0
0.0,2021-07-04 05:58:43,4.2086467300677026e-08,0.0
0.0,2021-07-04 06:08:43,2.1043233650338513e-08,0.0
0.0,2021-07-04 06:18:43,1.0521616825169257e-08,0.0
