조도,측정일시 koKR,average,average_filter
51.68,2021-07-01 08:00:36,51.48899688720704,0.0
51.64,2021-07-01 08:10:36,51.56449844360352,0.0
51.95,2021-07-01 08:20:36,51.75724922180176,0.0
28.13,2021-07-01 08:30:36,39.943624610900876,0.0
28.13,2021-07-01 08:40:36,34.03681230545044,0.0
29.17,2021-07-01 08:50:36,31.60340615272522,0.0
29.69,2021-07-01 09:00:36,30.646703076362613,0.0
29.86,2021-07-01 09:10:36,30.253351538181306,0.0
30.1,2021-07-01 09:20:36,30.176675769090654,0.0
31.25,2021-07-01 10:10:36,30.713337884545325,0.0
31.13,2021-07-01 10:20:36,30.92166894227266,0.0
31.86,2021-07-01 10:30:36,31.39083447113633,0.0
31.98,2021-07-01 10:40:36,31.685417235568167,0.0
31.91,2021-07-01 10:50:36,31.79770861778408,0.0
33.86,2021-07-01 11:00:36,32.82885430889204,0.0
34.03,2021-07-01 11:10:36,33.42942715444602,0.0
32.71,2021-07-01 11:20:36,33.06971357722301,0.0
32.08,2021-07-01 11:30:36,32.574856788611505,0.0
32.84,2021-07-01 11:40:36,32.70742839430575,0.0
32.67,2021-07-01 11:50:36,32.688714197152876,0.0
32.62,2021-07-01 12:00:36,32.65435709857644,0.0
35.86,2021-07-01 12:10:36,34.25717854928822,0.0
34.91,2021-07-01 12:20:36,34.58358927464411,0.0
27.0,2021-07-01 12:30:36,30.791794637322056,0.0
28.88,2021-07-01 12:40:36,29.835897318661026,0.0
36.11,2021-07-01 12:50:36,32.97294865933051,0.0
36.45,2021-07-01 13:00:36,34.71147432966526,0.0
36.33,2021-07-01 13:10:36,35.520737164832624,0.0
35.28,2021-07-01 13:20:36,35.40036858241631,0.0
31.86,2021-07-01 13:30:36,33.63018429120815,0.0
34.62,2021-07-01 13:40:36,34.12509214560407,0.0
40.11,2021-07-01 13:50:36,37.117546072802035,0.0
55.05,2021-07-01 14:00:36,46.08377303640101,0.0
53.86,2021-07-01 14:10:36,49.971886518200506,0.0
53.98,2021-07-01 14:20:36,51.97594325910025,0.0
52.08,2021-07-01 14:30:36,52.02797162955012,0.0
52.71,2021-07-01 14:40:36,52.36898581477506,0.0
51.98,2021-07-01 14:50:36,52.17449290738753,0.0
30.59,2021-07-01 15:00:36,41.38224645369377,0.0
39.89,2021-07-01 15:10:36,40.636123226846884,0.0
36.06,2021-07-01 15:20:36,38.34806161342344,0.0
35.55,2021-07-01 15:30:36,36.94903080671172,0.0
24.19,2021-07-01 15:40:36,30.569515403355858,0.0
32.06,2021-07-01 15:50:36,31.31475770167793,0.0
32.81,2021-07-01 16:00:36,32.06237885083897,0.0
25.07,2021-07-01 16:10:36,28.566189425419484,0.0
29.17,2021-07-01 16:20:36,28.86809471270974,0.0
28.54,2021-07-01 16:30:36,28.70404735635487,0.0
21.61,2021-07-01 16:40:36,25.157023678177435,0.0
22.53,2021-07-01 16:50:36,23.84351183908872,0.0
23.41,2021-07-01 17:00:36,23.626755919544358,0.0
26.9,2021-07-01 17:10:36,25.26337795977218,0.0
26.49,2021-07-01 17:20:36,25.87668897988609,0.0
25.68,2021-07-01 17:30:36,25.778344489943045,0.0
20.97,2021-07-01 17:40:36,23.374172244971522,0.0
23.0,2021-07-01 17:50:36,23.18708612248576,0.0
21.83,2021-07-01 18:00:36,22.50854306124288,0.0
19.68,2021-07-01 18:10:36,21.09427153062144,0.0
48.85,2021-07-01 18:20:36,34.972135765310725,0.0
48.05,2021-07-01 18:30:36,41.51106788265536,0.0
46.73,2021-07-01 18:40:36,44.12053394132768,0.0
46.44,2021-07-01 18:50:36,45.28026697066384,0.0
45.85,2021-07-01 19:00:36,45.56513348533192,0.0
45.36,2021-07-01 19:10:36,45.462566742665956,0.0
44.82,2021-07-01 19:20:36,45.141283371332975,0.0
44.19,2021-07-01 19:30:36,44.665641685666486,0.0
44.09,2021-07-01 19:40:36,44.377820842833245,0.0
43.87,2021-07-01 19:50:36,44.123910421416625,0.0
43.9,2021-07-01 20:00:36,44.01195521070831,0.0
43.8,2021-07-01 20:10:36,43.90597760535415,0.0
42.97,2021-07-01 20:20:36,43.437988802677076,0.0
42.97,2021-07-01 20:30:36,43.203994401338534,0.0
42.92,2021-07-01 20:40:36,43.06199720066927,0.0
43.04,2021-07-01 20:50:36,43.05099860033464,0.0
42.94,2021-07-01 21:00:36,42.99549930016732,0.0
42.99,2021-07-01 21:10:36,42.99274965008366,0.0
42.48,2021-07-01 21:20:36,42.73637482504183,0.0
42.33,2021-07-01 21:30:36,42.53318741252092,0.0
42.46,2021-07-01 21:40:36,42.496593706260455,0.0
42.5,2021-07-01 21:50:36,42.49829685313023,0.0
0.0,2021-07-01 22:00:36,21.249148426565114,2.0
0.0,2021-07-01 22:10:36,10.624574213282557,0.0
0.0,2021-07-01 22:20:36,5.3122871066412785,0.0
0.0,2021-07-01 22:30:38,2.6561435533206392,0.0
0.0,2021-07-01 22:40:36,1.3280717766603196,0.0
0.0,2021-07-01 22:50:36,0.6640358883301598,0.0
0.0,2021-07-01 23:00:36,0.3320179441650799,0.0
0.0,2021-07-01 23:10:36,0.16600897208253995,0.0
0.0,2021-07-01 23:20:36,0.08300448604126998,0.0
0.0,2021-07-01 23:30:36,0.04150224302063499,0.0
0.0,2021-07-01 23:40:36,0.020751121510317494,0.0
0.0,2021-07-01 23:50:36,0.010375560755158747,0.0
0.0,2021-07-02 00:00:36,0.0051877803775793735,0.0
0.0,2021-07-02 00:10:36,0.0025938901887896867,0.0
0.0,2021-07-02 00:20:36,0.0012969450943948434,0.0
0.0,2021-07-02 00:30:36,0.0006484725471974217,0.0
0.0,2021-07-02 00:40:36,0.00032423627359871084,0.0
0.0,2021-07-02 00:50:36,0.00016211813679935542,0.0
0.0,2021-07-02 01:00:36,8.105906839967771e-05,0.0
0.0,2021-07-02 01:10:36,4.0529534199838855e-05,0.0
0.0,2021-07-02 01:20:36,2.0264767099919428e-05,0.0
0.0,2021-07-02 01:30:36,1.0132383549959714e-05,0.0
0.0,2021-07-02 01:40:36,5.066191774979857e-06,0.0
0.0,2021-07-02 01:50:36,2.5330958874899285e-06,0.0
0.0,2021-07-02 02:00:36,1.2665479437449642e-06,0.0
0.0,2021-07-02 02:10:36,6.332739718724821e-07,0.0
0.0,2021-07-02 02:20:36,3.1663698593624106e-07,0.0
0.0,2021-07-02 02:30:36,1.5831849296812053e-07,0.0
0.0,2021-07-02 02:40:36,7.915924648406026e-08,0.0
0.0,2021-07-02 02:50:36,3.957962324203013e-08,0.0
0.0,2021-07-02 03:00:36,1.9789811621015066e-08,0.0
0.0,2021-07-02 03:10:36,9.894905810507533e-09,0.0
0.0,2021-07-02 03:20:36,4.9474529052537665e-09,0.0
0.0,2021-07-02 03:30:36,2.4737264526268833e-09,0.0
0.0,2021-07-02 03:40:36,1.2368632263134416e-09,0.0
0.0,2021-07-02 03:50:36,6.184316131567208e-10,0.0
0.0,2021-07-02 04:00:36,3.092158065783604e-10,0.0
0.0,2021-07-02 04:10:36,1.546079032891802e-10,0.0
0.0,2021-07-02 04:20:36,7.73039516445901e-11,0.0
0.0,2021-07-02 04:30:36,3.865197582229505e-11,0.0
0.0,2021-07-02 04:40:36,1.9325987911147526e-11,0.0
0.0,2021-07-02 04:50:36,9.662993955573763e-12,0.0
0.0,2021-07-02 05:00:36,4.831496977786881e-12,0.0
0.0,2021-07-02 05:10:36,2.4157484888934407e-12,0.0
0.0,2021-07-02 05:20:36,1.2078742444467203e-12,0.0
0.0,2021-07-02 05:30:37,6.039371222233602e-13,0.0
0.1,2021-07-02 05:40:36,0.05000000000030197,0.0
3.66,2021-07-02 05:50:37,1.855000000000151,0.0
6.81,2021-07-02 06:00:37,4.332500000000075,0.0
8.2,2021-07-02 06:10:36,6.266250000000037,0.0
11.11,2021-07-02 06:20:37,8.688125000000017,0.0
13.28,2021-07-02 06:30:37,10.984062500000007,0.0
12.11,2021-07-02 06:40:36,11.547031250000003,0.0
11.87,2021-07-02 06:50:36,11.708515625,0.0
11.35,2021-07-02 07:00:37,11.5292578125,0.0
13.35,2021-07-02 07:10:36,12.43962890625,0.0
47.27,2021-07-02 07:20:37,29.854814453125,0.0
48.71,2021-07-02 07:30:37,39.2824072265625,0.0
48.66,2021-07-02 07:40:37,43.97120361328125,0.0
47.63,2021-07-02 07:50:37,45.80060180664063,0.0
47.92,2021-07-02 08:00:36,46.860300903320315,0.0
48.0,2021-07-02 08:10:37,47.430150451660154,0.0
47.14,2021-07-02 08:20:37,47.28507522583008,0.0
47.14,2021-07-02 08:30:36,47.21253761291504,0.0
15.23,2021-07-02 08:40:37,31.221268806457523,0.0
18.92,2021-07-02 08:50:37,25.070634403228762,0.0
22.68,2021-07-02 09:00:36,23.87531720161438,0.0
22.36,2021-07-02 09:10:37,23.11765860080719,0.0
27.12,2021-07-02 09:20:37,25.118829300403597,0.0
29.81,2021-07-02 09:30:36,27.464414650201796,0.0
30.74,2021-07-02 09:40:36,29.1022073251009,0.0
29.35,2021-07-02 09:50:37,29.22610366255045,0.0
28.66,2021-07-02 10:00:37,28.943051831275227,0.0
29.79,2021-07-02 10:10:37,29.366525915637613,0.0
34.94,2021-07-02 10:20:37,32.153262957818804,0.0
35.72,2021-07-02 10:30:37,33.936631478909405,0.0
35.5,2021-07-02 10:40:37,34.7183157394547,0.0
37.04,2021-07-02 10:50:36,35.87915786972735,0.0
41.82,2021-07-02 11:00:37,38.84957893486367,0.0
40.23,2021-07-02 11:10:36,39.53978946743183,0.0
40.58,2021-07-02 11:20:37,40.059894733715915,0.0
35.77,2021-07-02 11:30:37,37.91494736685796,0.0
33.06,2021-07-02 11:40:36,35.48747368342898,0.0
35.57,2021-07-02 11:50:36,35.52873684171449,0.0
34.62,2021-07-02 12:00:37,35.07436842085724,0.0
36.87,2021-07-02 12:10:36,35.97218421042862,0.0
35.82,2021-07-02 12:20:37,35.89609210521431,0.0
35.55,2021-07-02 12:30:36,35.72304605260715,0.0
34.79,2021-07-02 12:40:37,35.256523026303576,0.0
33.94,2021-07-02 12:50:36,34.59826151315178,0.0
34.33,2021-07-02 13:00:36,34.46413075657589,0.0
33.81,2021-07-02 13:10:37,34.13706537828794,0.0
35.99,2021-07-02 13:20:37,35.06353268914397,0.0
36.04,2021-07-02 13:30:36,35.55176634457199,0.0
36.47,2021-07-02 13:40:36,36.01088317228599,0.0
38.62,2021-07-02 13:50:37,37.315441586142995,0.0
37.08,2021-07-02 14:00:37,37.1977207930715,0.0
36.33,2021-07-02 14:10:36,36.76386039653575,0.0
36.16,2021-07-02 14:20:36,36.46193019826787,0.0
35.45,2021-07-02 14:30:36,35.955965099133934,0.0
34.89,2021-07-02 14:40:36,35.42298254956697,0.0
34.4,2021-07-02 14:50:37,34.91149127478349,0.0
34.4,2021-07-02 15:00:37,34.655745637391746,0.0
33.52,2021-07-02 15:10:36,34.08787281869587,0.0
33.2,2021-07-02 15:20:37,33.64393640934794,0.0
33.25,2021-07-02 15:30:37,33.446968204673965,0.0
32.86,2021-07-02 15:40:36,33.15348410233698,0.0
33.42,2021-07-02 15:50:37,33.28674205116849,0.0
34.03,2021-07-02 16:00:36,33.658371025584245,0.0
33.37,2021-07-02 16:10:37,33.514185512792125,0.0
32.15,2021-07-02 16:20:36,32.832092756396065,0.0
29.69,2021-07-02 16:30:37,31.26104637819803,0.0
28.22,2021-07-02 16:40:36,29.740523189099015,0.0
25.93,2021-07-02 16:50:36,27.835261594549507,0.0
28.2,2021-07-02 17:00:36,28.017630797274755,0.0
27.32,2021-07-02 17:10:37,27.668815398637378,0.0
17.26,2021-07-02 17:20:37,22.46440769931869,0.0
14.75,2021-07-02 17:30:37,18.607203849659346,0.0
15.28,2021-07-02 17:40:37,16.94360192482967,0.0
16.65,2021-07-02 17:50:36,16.796800962414835,0.0
20.78,2021-07-02 18:00:37,18.788400481207418,0.0
17.92,2021-07-02 18:10:36,18.35420024060371,0.0
48.85,2021-07-02 18:20:36,33.602100120301856,0.0
48.75,2021-07-02 18:30:36,41.17605006015093,0.0
48.1,2021-07-02 18:40:36,44.63802503007547,0.0
47.68,2021-07-02 18:50:37,46.15901251503773,0.0
46.17,2021-07-02 19:00:37,46.164506257518866,0.0
45.63,2021-07-02 19:10:37,45.89725312875943,0.0
44.38,2021-07-02 19:20:37,45.13862656437972,0.0
43.85,2021-07-02 19:30:37,44.494313282189864,0.0
44.7,2021-07-02 19:40:37,44.597156641094934,0.0
43.36,2021-07-02 19:50:36,43.97857832054747,0.0
43.58,2021-07-02 20:00:36,43.779289160273734,0.0
43.43,2021-07-02 20:10:36,43.60464458013686,0.0
42.58,2021-07-02 20:20:36,43.09232229006843,0.0
42.53,2021-07-02 20:30:36,42.81116114503422,0.0
42.58,2021-07-02 20:40:37,42.69558057251711,0.0
42.53,2021-07-02 20:50:37,42.61279028625856,0.0
42.46,2021-07-02 21:00:36,42.53639514312928,0.0
0.0,2021-07-02 21:10:37,21.26819757156464,2.0
0.0,2021-07-02 21:20:36,10.63409878578232,0.0
0.0,2021-07-02 21:30:36,5.31704939289116,0.0
0.0,2021-07-02 21:40:36,2.65852469644558,0.0
0.0,2021-07-02 21:50:36,1.32926234822279,0.0
0.0,2021-07-02 22:00:37,0.664631174111395,0.0
0.0,2021-07-02 22:10:36,0.3323155870556975,0.0
0.0,2021-07-02 22:20:36,0.16615779352784876,0.0
0.0,2021-07-02 22:30:36,0.08307889676392438,0.0
0.0,2021-07-02 22:40:36,0.04153944838196219,0.0
0.0,2021-07-02 22:50:36,0.020769724190981095,0.0
0.0,2021-07-02 23:00:36,0.010384862095490548,0.0
0.0,2021-07-02 23:10:37,0.005192431047745274,0.0
0.0,2021-07-02 23:20:36,0.002596215523872637,0.0
0.0,2021-07-02 23:30:36,0.0012981077619363185,0.0
0.0,2021-07-02 23:40:36,0.0006490538809681592,0.0
0.0,2021-07-02 23:50:36,0.0003245269404840796,0.0
0.0,2021-07-03 00:00:36,0.0001622634702420398,0.0
0.0,2021-07-03 00:10:36,8.11317351210199e-05,0.0
0.0,2021-07-03 00:20:36,4.056586756050995e-05,0.0
0.0,2021-07-03 00:30:36,2.0282933780254976e-05,0.0
0.0,2021-07-03 00:40:36,1.0141466890127488e-05,0.0
0.0,2021-07-03 00:50:36,5.070733445063744e-06,0.0
0.0,2021-07-03 01:00:36,2.535366722531872e-06,0.0
0.0,2021-07-03 01:10:36,1.267683361265936e-06,0.0
0.0,2021-07-03 01:20:37,6.33841680632968e-07,0.0
0.0,2021-07-03 01:30:36,3.16920840316484e-07,0.0
0.0,2021-07-03 01:40:37,1.58460420158242e-07,0.0
0.0,2021-07-03 01:50:36,7.9230210079121e-08,0.0
0.0,2021-07-03 02:00:36,3.96151050395605e-08,0.0
0.0,2021-07-03 02:10:36,1.980755251978025e-08,0.0
0.0,2021-07-03 02:20:37,9.903776259890125e-09,0.0
0.0,2021-07-03 02:30:37,4.9518881299450625e-09,0.0
0.0,2021-07-03 02:40:36,2.4759440649725312e-09,0.0
0.0,2021-07-03 02:50:37,1.2379720324862656e-09,0.0
0.0,2021-07-03 03:00:37,6.189860162431328e-10,0.0
0.0,2021-07-03 03:10:36,3.094930081215664e-10,0.0
0.0,2021-07-03 03:20:36,1.547465040607832e-10,0.0
0.0,2021-07-03 03:30:37,7.73732520303916e-11,0.0
0.0,2021-07-03 03:40:36,3.86866260151958e-11,0.0
0.0,2021-07-03 03:50:36,1.93433130075979e-11,0.0
0.0,2021-07-03 04:00:36,9.67165650379895e-12,0.0
0.0,2021-07-03 04:10:36,4.835828251899475e-12,0.0
0.0,2021-07-03 04:20:37,2.4179141259497375e-12,0.0
0.0,2021-07-03 04:30:37,1.2089570629748688e-12,0.0
0.0,2021-07-03 04:40:37,6.044785314874344e-13,0.0
0.0,2021-07-03 04:50:37,3.022392657437172e-13,0.0
0.0,2021-07-03 05:00:37,1.511196328718586e-13,0.0
0.0,2021-07-03 05:10:37,7.55598164359293e-14,0.0
0.0,2021-07-03 05:20:37,3.777990821796465e-14,0.0
0.0,2021-07-03 05:30:37,1.8889954108982325e-14,0.0
0.0,2021-07-03 05:40:37,9.444977054491162e-15,0.0
0.0,2021-07-03 05:50:37,4.722488527245581e-15,0.0
0.0,2021-07-03 06:00:37,2.3612442636227906e-15,0.0
0.61,2021-07-03 06:10:36,0.30500000000000116,0.0
1.73,2021-07-03 06:20:36,1.0175000000000005,0.0
4.03,2021-07-03 06:30:37,2.5237500000000006,0.0
8.81,2021-07-03 06:40:37,5.666875000000001,0.0
9.77,2021-07-03 06:50:37,7.7184375,0.0
9.77,2021-07-03 07:00:36,8.74421875,0.0
8.67,2021-07-03 07:10:36,8.707109375,0.0
8.2,2021-07-03 07:20:36,8.453554687499999,0.0
8.76,2021-07-03 07:30:36,8.60677734375,0.0
11.6,2021-07-03 07:40:37,10.103388671874999,0.0
17.19,2021-07-03 07:50:36,13.6466943359375,0.0
19.6,2021-07-03 08:00:37,16.623347167968753,0.0
19.65,2021-07-03 08:10:37,18.136673583984376,0.0
26.05,2021-07-03 08:20:37,22.093336791992186,0.0
33.23,2021-07-03 08:30:37,27.66166839599609,0.0
29.27,2021-07-03 08:40:37,28.465834197998046,0.0
32.42,2021-07-03 08:50:37,30.442917098999025,0.0
33.2,2021-07-03 09:00:37,31.821458549499514,0.0
34.64,2021-07-03 09:10:37,33.230729274749756,0.0
53.47,2021-07-03 09:20:37,43.35036463737488,0.0
53.74,2021-07-03 09:30:37,48.54518231868744,0.0
52.86,2021-07-03 09:40:36,50.70259115934372,0.0
51.95,2021-07-03 09:50:36,51.326295579671864,0.0
51.51,2021-07-03 10:00:37,51.41814778983593,0.0
51.81,2021-07-03 10:10:36,51.614073894917965,0.0
50.85,2021-07-03 10:20:37,51.23203694745898,0.0
23.44,2021-07-03 10:30:36,37.33601847372949,0.0
25.46,2021-07-03 10:40:36,31.398009236864745,0.0
28.76,2021-07-03 10:50:37,30.07900461843237,0.0
27.49,2021-07-03 11:00:37,28.784502309216187,0.0
24.9,2021-07-03 11:10:37,26.842251154608093,0.0
22.63,2021-07-03 11:20:36,24.736125577304044,0.0
22.85,2021-07-03 11:30:36,23.793062788652023,0.0
22.34,2021-07-03 11:40:37,23.066531394326013,0.0
23.07,2021-07-03 11:50:36,23.068265697163007,0.0
22.78,2021-07-03 12:00:37,22.924132848581504,0.0
25.29,2021-07-03 12:10:37,24.10706642429075,0.0
26.95,2021-07-03 12:20:37,25.528533212145376,0.0
25.51,2021-07-03 12:30:37,25.51926660607269,0.0
23.88,2021-07-03 12:40:36,24.699633303036343,0.0
24.41,2021-07-03 12:50:37,24.554816651518173,0.0
27.2,2021-07-03 13:00:37,25.877408325759085,0.0
24.58,2021-07-03 13:10:37,25.22870416287954,0.0
23.9,2021-07-03 13:20:37,24.564352081439772,0.0
23.73,2021-07-03 13:30:37,24.147176040719884,0.0
22.14,2021-07-03 13:40:36,23.143588020359942,0.0
16.75,2021-07-03 13:50:37,19.94679401017997,0.0
14.67,2021-07-03 14:00:36,17.308397005089986,0.0
13.72,2021-07-03 14:10:36,15.514198502544993,0.0
14.23,2021-07-03 14:20:37,14.872099251272497,0.0
13.16,2021-07-03 14:30:36,14.01604962563625,0.0
16.19,2021-07-03 14:40:37,15.103024812818125,0.0
14.62,2021-07-03 14:50:36,14.861512406409062,0.0
13.06,2021-07-03 15:00:37,13.960756203204532,0.0
10.28,2021-07-03 15:10:36,12.120378101602267,0.0
9.13,2021-07-03 15:20:36,10.625189050801133,0.0
6.71,2021-07-03 15:30:37,8.667594525400567,0.0
5.05,2021-07-03 15:40:37,6.858797262700284,0.0
0.39,2021-07-03 15:50:36,3.6243986313501417,0.0
5.03,2021-07-03 16:00:36,4.327199315675071,0.0
3.93,2021-07-03 16:10:36,4.128599657837536,0.0
3.47,2021-07-03 16:20:36,3.799299828918768,0.0
4.15,2021-07-03 16:30:36,3.974649914459384,0.0
0.0,2021-07-03 16:40:36,1.987324957229692,0.0
0.0,2021-07-03 16:50:36,0.993662478614846,0.0
0.0,2021-07-03 17:00:36,0.496831239307423,0.0
0.0,2021-07-03 17:10:36,0.2484156196537115,0.0
0.0,2021-07-03 17:20:37,0.12420780982685575,0.0
46.22,2021-07-03 17:30:36,23.172103904913428,1.0
44.92,2021-07-03 17:40:36,34.046051952456715,0.0
45.24,2021-07-03 17:50:36,39.64302597622836,0.0
45.0,2021-07-03 18:00:37,42.32151298811418,0.0
44.7,2021-07-03 18:10:37,43.51075649405709,0.0
44.78,2021-07-03 18:20:36,44.145378247028546,0.0
44.8,2021-07-03 18:30:36,44.47268912351427,0.0
44.7,2021-07-03 18:40:37,44.58634456175714,0.0
44.46,2021-07-03 18:50:37,44.52317228087857,0.0
44.65,2021-07-03 19:00:36,44.58658614043928,0.0
44.46,2021-07-03 19:10:37,44.52329307021964,0.0
44.48,2021-07-03 19:20:36,44.50164653510981,0.0
43.77,2021-07-03 19:30:37,44.13582326755491,0.0
43.6,2021-07-03 19:40:36,43.86791163377745,0.0
43.51,2021-07-03 19:50:36,43.68895581688872,0.0
43.75,2021-07-03 20:00:36,43.71947790844436,0.0
43.51,2021-07-03 20:10:37,43.614738954222176,0.0
43.68,2021-07-03 20:20:36,43.647369477111084,0.0
43.73,2021-07-03 20:30:36,43.68868473855554,0.0
43.63,2021-07-03 20:40:36,43.659342369277766,0.0
43.58,2021-07-03 20:50:36,43.61967118463888,0.0
43.55,2021-07-03 21:00:36,43.584835592319436,0.0
43.12,2021-07-03 21:10:37,43.35241779615971,0.0
43.38,2021-07-03 21:20:37,43.36620889807986,0.0
43.58,2021-07-03 21:30:36,43.47310444903993,0.0
43.48,2021-07-03 21:40:37,43.47655222451996,0.0
43.68,2021-07-03 21:50:37,43.578276112259985,0.0
43.6,2021-07-03 22:00:36,43.58913805613,0.0
43.63,2021-07-03 22:10:36,43.609569028064996,0.0
43.58,2021-07-03 22:20:36,43.5947845140325,0.0
43.43,2021-07-03 22:30:37,43.512392257016245,0.0
43.65,2021-07-03 22:40:36,43.581196128508125,0.0
43.43,2021-07-03 22:50:36,43.50559806425406,0.0
43.68,2021-07-03 23:00:36,43.59279903212703,0.0
43.51,2021-07-03 23:10:37,43.55139951606351,0.0
0.0,2021-07-03 23:20:37,21.775699758031756,2.0
0.0,2021-07-03 23:30:37,10.887849879015878,0.0
0.0,2021-07-03 23:40:37,5.443924939507939,0.0
0.0,2021-07-03 23:50:36,2.7219624697539695,0.0
0.0,2021-07-04 00:00:36,1.3609812348769847,0.0
0.0,2021-07-04 00:10:37,0.6804906174384924,0.0
0.0,2021-07-04 00:20:37,0.3402453087192462,0.0
0.0,2021-07-04 00:30:37,0.1701226543596231,0.0
0.0,2021-07-04 00:40:37,0.08506132717981155,0.0
0.0,2021-07-04 00:50:37,0.04253066358990577,0.0
0.0,2021-07-04 01:00:37,0.021265331794952887,0.0
0.0,2021-07-04 01:10:37,0.010632665897476443,0.0
0.0,2021-07-04 01:20:37,0.005316332948738222,0.0
0.0,2021-07-04 01:30:37,0.002658166474369111,0.0
0.0,2021-07-04 01:40:37,0.0013290832371845554,0.0
0.0,2021-07-04 01:50:37,0.0006645416185922777,0.0
0.0,2021-07-04 02:00:37,0.00033227080929613885,0.0
0.0,2021-07-04 02:10:37,0.00016613540464806943,0.0
0.0,2021-07-04 02:20:37,8.306770232403471e-05,0.0
0.0,2021-07-04 02:30:37,4.153385116201736e-05,0.0
0.0,2021-07-04 02:40:37,2.076692558100868e-05,0.0
0.0,2021-07-04 02:50:37,1.038346279050434e-05,0.0
0.0,2021-07-04 03:00:37,5.19173139525217e-06,0.0
0.0,2021-07-04 03:10:37,2.595865697626085e-06,0.0
0.0,2021-07-04 03:20:37,1.2979328488130424e-06,0.0
0.0,2021-07-04 03:30:37,6.489664244065212e-07,0.0
0.0,2021-07-04 03:40:37,3.244832122032606e-07,0.0
0.0,2021-07-04 03:50:37,1.622416061016303e-07,0.0
0.0,2021-07-04 04:00:37,8.112080305081515e-08,0.0
0.0,2021-07-04 04:10:37,4.0560401525407575e-08,0.0
0.0,2021-07-04 04:20:37,2.0280200762703787e-08,0.0
0.0,2021-07-04 04:30:37,1.0140100381351894e-08,0.0
0.0,2021-07-04 04:40:37,5.070050190675947e-09,0.0
0.0,2021-07-04 04:50:37,2.5350250953379734e-09,0.0
0.0,2021-07-04 05:00:37,1.2675125476689867e-09,0.0
0.0,2021-07-04 05:10:37,6.337562738344934e-10,0.0
0.0,2021-07-04 05:20:37,3.168781369172467e-10,0.0
0.0,2021-07-04 05:30:37,1.5843906845862334e-10,0.0
0.0,2021-07-04 05:40:37,7.921953422931167e-11,0.0
0.0,2021-07-04 05:50:37,3.9609767114655835e-11,0.0
0.0,2021-07-04 06:00:37,1.9804883557327917e-11,0.0
0.0,2021-07-04 06:10:37,9.902441778663959e-12,0.0
0.0,2021-07-04 06:20:37,4.951220889331979e-12,0.0
0.0,2021-07-04 06:30:37,2.4756104446659897e-12,0.0
0.0,2021-07-04 06:40:37,1.2378052223329948e-12,0.0
0.0,2021-07-04 06:50:37,6.189026111664974e-13,0.0
0.51,2021-07-04 07:00:37,0.2550000000003095,0.0
1.2,2021-07-04 07:10:37,0.7275000000001547,0.0
3.2,2021-07-04 07:20:37,1.9637500000000774,0.0
