조도,측정일시 koKR,average,average_filter
0.0,2021-07-02 04:13:56,0.00019723849443241268,0.0
0.0,2021-07-02 04:23:56,9.861924721620634e-05,0.0
0.0,2021-07-02 04:33:56,4.930962360810317e-05,0.0
0.0,2021-07-02 04:43:56,2.4654811804051585e-05,0.0
0.0,2021-07-02 04:53:56,1.2327405902025793e-05,0.0
0.0,2021-07-02 05:03:56,6.163702951012896e-06,0.0
0.0,2021-07-02 05:13:56,3.081851475506448e-06,0.0
0.0,2021-07-02 05:23:56,1.540925737753224e-06,0.0
0.0,2021-07-02 05:33:56,7.70462868876612e-07,0.0
1.56,2021-07-02 05:43:56,0.7800003852314344,0.0
7.42,2021-07-02 05:53:56,4.100000192615717,0.0
7.28,2021-07-02 06:03:56,5.690000096307859,0.0
9.84,2021-07-02 06:13:56,7.765000048153929,0.0
12.84,2021-07-02 06:23:56,10.302500024076965,0.0
12.99,2021-07-02 06:33:56,11.646250012038482,0.0
10.55,2021-07-02 06:43:56,11.098125006019242,0.0
10.6,2021-07-02 06:53:56,10.84906250300962,0.0
10.91,2021-07-02 07:03:56,10.87953125150481,0.0
13.43,2021-07-02 07:13:56,12.154765625752404,0.0
16.63,2021-07-02 07:23:56,14.392382812876201,0.0
30.47,2021-07-02 07:33:56,22.4311914064381,0.0
28.44,2021-07-02 07:43:56,25.43559570321905,0.0
23.95,2021-07-02 07:53:56,24.692797851609527,0.0
26.12,2021-07-02 08:03:56,25.406398925804766,0.0
25.42,2021-07-02 08:13:56,25.413199462902384,0.0
23.46,2021-07-02 08:23:56,24.436599731451192,0.0
23.27,2021-07-02 08:33:56,23.853299865725596,0.0
27.73,2021-07-02 08:43:56,25.791649932862796,0.0
31.91,2021-07-02 08:53:56,28.850824966431396,0.0
35.35,2021-07-02 09:03:56,32.1004124832157,0.0
60.57,2021-07-02 09:13:56,46.33520624160785,0.0
26.95,2021-07-02 09:23:56,36.642603120803926,0.0
43.97,2021-07-02 09:33:56,40.30630156040196,0.0
41.48,2021-07-02 09:43:56,40.89315078020098,0.0
42.26,2021-07-02 09:53:56,41.57657539010049,0.0
40.94,2021-07-02 10:03:56,41.25828769505024,0.0
43.73,2021-07-02 10:13:56,42.49414384752512,0.0
48.39,2021-07-02 10:23:56,45.44207192376256,0.0
63.01,2021-07-02 10:33:56,54.22603596188128,0.0
62.77,2021-07-02 10:43:56,58.498017980940645,0.0
62.06,2021-07-02 10:53:56,60.279008990470324,0.0
65.23,2021-07-02 11:03:56,62.75450449523517,0.0
63.94,2021-07-02 11:13:56,63.34725224761758,0.0
50.71,2021-07-02 11:23:56,57.02862612380879,0.0
49.68,2021-07-02 11:33:56,53.35431306190439,0.0
37.38,2021-07-02 11:43:56,45.3671565309522,0.0
39.58,2021-07-02 11:53:56,42.4735782654761,0.0
39.01,2021-07-02 12:03:56,40.74178913273805,0.0
39.04,2021-07-02 12:13:56,39.89089456636903,0.0
38.67,2021-07-02 12:23:56,39.280447283184515,0.0
37.89,2021-07-02 12:33:56,38.58522364159226,0.0
37.82,2021-07-02 12:43:56,38.20261182079613,0.0
35.91,2021-07-02 12:53:56,37.056305910398066,0.0
35.4,2021-07-02 13:03:56,36.228152955199036,0.0
35.33,2021-07-02 13:13:56,35.77907647759952,0.0
35.28,2021-07-02 13:23:56,35.52953823879976,0.0
35.01,2021-07-02 13:33:56,35.26976911939988,0.0
35.4,2021-07-02 13:43:56,35.334884559699944,0.0
35.62,2021-07-02 13:53:56,35.47744227984997,0.0
34.55,2021-07-02 14:03:56,35.01372113992498,0.0
33.98,2021-07-02 14:13:56,34.49686056996249,0.0
32.89,2021-07-02 14:23:56,33.69343028498125,0.0
32.25,2021-07-02 14:33:56,32.97171514249062,0.0
32.01,2021-07-02 14:43:56,32.490857571245314,0.0
31.67,2021-07-02 14:53:56,32.08042878562266,0.0
31.64,2021-07-02 15:03:56,31.86021439281133,0.0
31.64,2021-07-02 15:13:56,31.750107196405665,0.0
31.62,2021-07-02 15:23:56,31.685053598202835,0.0
32.25,2021-07-02 15:33:56,31.967526799101417,0.0
32.28,2021-07-02 15:43:56,32.12376339955071,0.0
32.42,2021-07-02 15:53:56,32.271881699775356,0.0
32.18,2021-07-02 16:03:56,32.22594084988768,0.0
32.06,2021-07-02 16:13:56,32.14297042494384,0.0
46.12,2021-07-02 16:23:56,39.131485212471915,0.0
43.73,2021-07-02 16:33:56,41.43074260623595,0.0
44.8,2021-07-02 16:43:56,43.115371303117975,0.0
37.89,2021-07-02 16:53:56,40.50268565155899,0.0
39.45,2021-07-02 17:03:56,39.9763428257795,0.0
37.67,2021-07-02 17:13:56,38.82317141288975,0.0
27.88,2021-07-02 17:23:56,33.35158570644487,0.0
25.56,2021-07-02 17:33:56,29.455792853222434,0.0
23.97,2021-07-02 17:43:56,26.712896426611216,0.0
25.2,2021-07-02 17:53:56,25.956448213305606,0.0
38.79,2021-07-02 18:03:56,32.3732241066528,0.0
42.87,2021-07-02 18:13:56,37.6216120533264,0.0
60.18,2021-07-02 18:23:56,48.900806026663204,0.0
61.35,2021-07-02 18:33:56,55.125403013331606,0.0
57.62,2021-07-02 18:43:56,56.372701506665805,0.0
33.2,2021-07-02 18:53:56,44.786350753332904,0.0
25.42,2021-07-02 19:03:56,35.10317537666646,0.0
16.04,2021-07-02 19:13:56,25.571587688333228,0.0
8.2,2021-07-02 19:23:56,16.885793844166614,0.0
2.42,2021-07-02 19:33:56,9.652896922083308,0.0
0.0,2021-07-02 19:43:56,4.826448461041654,0.0
0.0,2021-07-02 19:53:56,2.413224230520827,0.0
0.0,2021-07-02 20:03:56,1.2066121152604135,0.0
0.0,2021-07-02 20:13:56,0.6033060576302067,0.0
0.0,2021-07-02 20:23:56,0.30165302881510336,0.0
0.0,2021-07-02 20:33:56,0.15082651440755168,0.0
56.3,2021-07-02 20:43:56,28.225413257203776,1.0
54.37,2021-07-02 20:53:56,41.29770662860189,0.0
55.08,2021-07-02 21:03:56,48.18885331430094,0.0
56.13,2021-07-02 21:13:56,52.159426657150476,0.0
2.08,2021-07-02 21:23:56,27.119713328575237,2.0
1.81,2021-07-02 21:33:56,14.464856664287618,0.0
1.71,2021-07-02 21:43:56,8.087428332143809,0.0
1.78,2021-07-02 21:53:56,4.933714166071904,0.0
1.71,2021-07-02 22:03:56,3.321857083035952,0.0
1.68,2021-07-02 22:13:56,2.500928541517976,0.0
1.71,2021-07-02 22:23:56,2.105464270758988,0.0
1.88,2021-07-02 22:33:56,1.992732135379494,0.0
1.73,2021-07-02 22:43:56,1.861366067689747,0.0
1.81,2021-07-02 22:53:56,1.8356830338448735,0.0
1.78,2021-07-02 23:03:56,1.8078415169224367,0.0
1.81,2021-07-02 23:13:56,1.8089207584612184,0.0
1.9,2021-07-02 23:23:56,1.8544603792306091,0.0
10.42,2021-07-02 23:33:56,6.1372301896153045,1.0
7.76,2021-07-02 23:43:56,6.948615094807652,0.0
7.5,2021-07-02 23:53:56,7.224307547403826,0.0
7.42,2021-07-03 00:03:56,7.322153773701913,0.0
7.42,2021-07-03 00:13:56,7.371076886850957,0.0
7.25,2021-07-03 00:23:56,7.310538443425479,0.0
7.2,2021-07-03 00:33:56,7.255269221712739,0.0
7.3,2021-07-03 00:43:56,7.277634610856369,0.0
7.3,2021-07-03 00:53:56,7.288817305428184,0.0
7.37,2021-07-03 01:03:56,7.329408652714092,0.0
7.25,2021-07-03 01:13:56,7.289704326357046,0.0
7.28,2021-07-03 01:23:56,7.284852163178523,0.0
7.25,2021-07-03 01:33:56,7.267426081589262,0.0
7.25,2021-07-03 01:43:56,7.258713040794631,0.0
9.64,2021-07-03 01:53:56,8.449356520397316,0.0
0.0,2021-07-03 02:03:56,4.224678260198658,2.0
53.78,2021-07-03 02:13:56,29.00233913009933,1.0
56.37,2021-07-03 02:23:56,42.68616956504967,0.0
53.39,2021-07-03 02:33:56,48.038084782524834,0.0
55.81,2021-07-03 02:43:56,51.92404239126242,0.0
54.54,2021-07-03 02:53:56,53.232021195631205,0.0
53.1,2021-07-03 03:03:56,53.1660105978156,0.0
0.0,2021-07-03 03:13:56,26.5830052989078,2.0
0.0,2021-07-03 03:23:56,13.2915026494539,0.0
0.0,2021-07-03 03:33:56,6.64575132472695,0.0
0.0,2021-07-03 03:43:56,3.322875662363475,0.0
0.0,2021-07-03 03:53:56,1.6614378311817375,0.0
0.0,2021-07-03 04:03:56,0.8307189155908687,0.0
0.0,2021-07-03 04:13:56,0.4153594577954344,0.0
0.0,2021-07-03 04:23:56,0.2076797288977172,0.0
0.0,2021-07-03 04:33:56,0.1038398644488586,0.0
0.0,2021-07-03 04:43:56,0.0519199322244293,0.0
0.0,2021-07-03 04:53:56,0.02595996611221465,0.0
0.0,2021-07-03 05:03:56,0.012979983056107324,0.0
0.0,2021-07-03 05:13:56,0.006489991528053662,0.0
0.0,2021-07-03 05:23:56,0.003244995764026831,0.0
0.0,2021-07-03 05:33:56,0.0016224978820134155,0.0
0.0,2021-07-03 05:43:56,0.0008112489410067078,0.0
0.54,2021-07-03 05:53:56,0.27040562447050337,0.0
1.95,2021-07-03 06:03:56,1.1102028122352516,0.0
3.52,2021-07-03 06:13:56,2.315101406117626,0.0
5.52,2021-07-03 06:23:56,3.917550703058813,0.0
7.79,2021-07-03 06:33:56,5.853775351529406,0.0
11.55,2021-07-03 06:43:56,8.701887675764704,0.0
15.36,2021-07-03 06:53:56,12.03094383788235,0.0
23.05,2021-07-03 07:03:56,17.540471918941176,0.0
21.44,2021-07-03 07:13:56,19.49023595947059,0.0
20.87,2021-07-03 07:23:56,20.180117979735293,0.0
21.88,2021-07-03 07:33:56,21.030058989867648,0.0
27.0,2021-07-03 07:43:56,24.015029494933824,0.0
31.52,2021-07-03 07:53:56,27.76751474746691,0.0
33.96,2021-07-03 08:03:56,30.863757373733456,0.0
34.86,2021-07-03 08:13:56,32.86187868686673,0.0
39.06,2021-07-03 08:23:56,35.96093934343337,0.0
42.5,2021-07-03 08:33:56,39.23046967171668,0.0
41.92,2021-07-03 08:43:56,40.57523483585834,0.0
42.85,2021-07-03 08:53:56,41.71261741792917,0.0
48.54,2021-07-03 09:03:56,45.12630870896459,0.0
45.7,2021-07-03 09:13:56,45.413154354482295,0.0
49.58,2021-07-03 09:23:56,47.49657717724115,0.0
46.29,2021-07-03 09:33:56,46.89328858862058,0.0
45.09,2021-07-03 09:43:56,45.99164429431029,0.0
44.48,2021-07-03 09:53:56,45.23582214715515,0.0
29.3,2021-07-03 10:03:56,37.26791107357757,0.0
28.25,2021-07-03 10:13:56,32.75895553678879,0.0
25.76,2021-07-03 10:23:56,29.259477768394397,0.0
24.15,2021-07-03 10:33:56,26.704738884197198,0.0
24.12,2021-07-03 10:43:56,25.4123694420986,0.0
28.54,2021-07-03 10:53:56,26.9761847210493,0.0
27.42,2021-07-03 11:03:56,27.19809236052465,0.0
24.78,2021-07-03 11:13:56,25.989046180262328,0.0
22.02,2021-07-03 11:23:56,24.004523090131165,0.0
22.61,2021-07-03 11:33:56,23.307261545065582,0.0
22.51,2021-07-03 11:43:56,22.908630772532792,0.0
23.78,2021-07-03 11:53:56,23.344315386266395,0.0
22.58,2021-07-03 12:03:56,22.962157693133197,0.0
25.56,2021-07-03 12:13:56,24.261078846566598,0.0
27.59,2021-07-03 12:23:56,25.925539423283297,0.0
27.03,2021-07-03 12:33:56,26.47776971164165,0.0
27.73,2021-07-03 12:43:56,27.103884855820823,0.0
28.13,2021-07-03 12:53:56,27.61694242791041,0.0
28.81,2021-07-03 13:03:56,28.213471213955202,0.0
26.32,2021-07-03 13:13:56,27.2667356069776,0.0
25.39,2021-07-03 13:23:56,26.328367803488803,0.0
26.0,2021-07-03 13:33:56,26.1641839017444,0.0
21.9,2021-07-03 13:43:56,24.0320919508722,0.0
22.63,2021-07-03 13:53:56,23.331045975436098,0.0
20.95,2021-07-03 14:03:56,22.14052298771805,0.0
17.58,2021-07-03 14:13:56,19.860261493859024,0.0
19.14,2021-07-03 14:23:56,19.500130746929514,0.0
19.53,2021-07-03 14:33:56,19.515065373464758,0.0
18.46,2021-07-03 14:43:56,18.98753268673238,0.0
16.31,2021-07-03 14:53:56,17.64876634336619,0.0
14.11,2021-07-03 15:03:56,15.879383171683095,0.0
13.23,2021-07-03 15:13:56,14.554691585841548,0.0
23.51,2021-07-03 15:23:56,19.032345792920776,0.0
18.48,2021-07-03 15:33:56,18.756172896460388,0.0
16.46,2021-07-03 15:43:56,17.608086448230196,0.0
15.48,2021-07-03 15:53:56,16.5440432241151,0.0
16.58,2021-07-03 16:03:56,16.56202161205755,0.0
13.82,2021-07-03 16:13:56,15.191010806028775,0.0
14.38,2021-07-03 16:23:56,14.785505403014387,0.0
10.99,2021-07-03 16:33:56,12.887752701507193,0.0
54.96,2021-07-03 16:43:56,33.923876350753595,0.0
56.4,2021-07-03 16:53:56,45.1619381753768,0.0
56.57,2021-07-03 17:03:56,50.8659690876884,0.0
56.86,2021-07-03 17:13:56,53.8629845438442,0.0
54.79,2021-07-03 17:23:56,54.3264922719221,0.0
0.0,2021-07-03 17:33:56,27.16324613596105,2.0
0.0,2021-07-03 17:43:56,13.581623067980525,0.0
0.0,2021-07-03 17:53:56,6.790811533990262,0.0
0.0,2021-07-03 18:03:56,3.395405766995131,0.0
0.0,2021-07-03 18:13:56,1.6977028834975656,0.0
0.0,2021-07-03 18:23:56,0.8488514417487828,0.0
0.0,2021-07-03 18:33:56,0.4244257208743914,0.0
0.0,2021-07-03 18:43:56,0.2122128604371957,0.0
0.0,2021-07-03 18:53:56,0.10610643021859785,0.0
0.0,2021-07-03 19:03:56,0.053053215109298925,0.0
0.0,2021-07-03 19:13:56,0.026526607554649462,0.0
0.0,2021-07-03 19:23:56,0.013263303777324731,0.0
0.0,2021-07-03 19:33:56,0.006631651888662366,0.0
0.0,2021-07-03 19:43:56,0.003315825944331183,0.0
0.0,2021-07-03 19:53:56,0.0016579129721655914,0.0
0.0,2021-07-03 20:03:56,0.0008289564860827957,0.0
0.0,2021-07-03 20:13:56,0.00041447824304139785,0.0
0.0,2021-07-03 20:23:56,0.00020723912152069893,0.0
0.0,2021-07-03 20:33:56,0.00010361956076034946,0.0
0.0,2021-07-03 20:43:56,5.180978038017473e-05,0.0
0.0,2021-07-03 20:53:56,2.5904890190087366e-05,0.0
8.37,2021-07-03 21:03:56,4.185012952445095,1.0
7.89,2021-07-03 21:13:56,6.037506476222547,0.0
7.5,2021-07-03 21:23:56,6.768753238111273,0.0
7.59,2021-07-03 21:33:56,7.1793766190556365,0.0
7.42,2021-07-03 21:43:56,7.299688309527818,0.0
7.42,2021-07-03 21:53:56,7.359844154763909,0.0
7.4,2021-07-03 22:03:56,7.379922077381955,0.0
7.42,2021-07-03 22:13:56,7.399961038690977,0.0
7.42,2021-07-03 22:23:56,7.409980519345488,0.0
7.42,2021-07-03 22:33:56,7.414990259672744,0.0
7.28,2021-07-03 22:43:56,7.347495129836372,0.0
7.32,2021-07-03 22:53:56,7.333747564918186,0.0
7.3,2021-07-03 23:03:56,7.316873782459092,0.0
7.28,2021-07-03 23:13:56,7.298436891229546,0.0
7.28,2021-07-03 23:23:56,7.2892184456147735,0.0
7.28,2021-07-03 23:33:56,7.284609222807386,0.0
7.42,2021-07-03 23:43:56,7.352304611403693,0.0
7.37,2021-07-03 23:53:56,7.361152305701847,0.0
7.3,2021-07-04 00:03:56,7.330576152850924,0.0
7.45,2021-07-04 00:13:56,7.3902880764254615,0.0
7.42,2021-07-04 00:23:56,7.405144038212731,0.0
7.15,2021-07-04 00:33:56,7.2775720191063655,0.0
7.4,2021-07-04 00:43:56,7.338786009553183,0.0
7.35,2021-07-04 00:53:56,7.344393004776592,0.0
7.3,2021-07-04 01:03:56,7.322196502388296,0.0
7.3,2021-07-04 01:13:56,7.311098251194148,0.0
7.3,2021-07-04 01:23:56,7.305549125597073,0.0
0.0,2021-07-04 01:33:56,3.6527745627985366,0.0
0.0,2021-07-04 01:43:56,1.8263872813992683,0.0
0.0,2021-07-04 01:53:56,0.9131936406996342,0.0
0.0,2021-07-04 02:03:56,0.4565968203498171,0.0
0.0,2021-07-04 02:13:56,0.22829841017490854,0.0
0.0,2021-07-04 02:23:56,0.11414920508745427,0.0
0.0,2021-07-04 02:33:56,0.057074602543727135,0.0
0.0,2021-07-04 02:43:56,0.028537301271863567,0.0
0.0,2021-07-04 02:53:56,0.014268650635931784,0.0
0.0,2021-07-04 03:03:56,0.007134325317965892,0.0
0.0,2021-07-04 03:13:56,0.003567162658982946,0.0
0.0,2021-07-04 03:23:56,0.001783581329491473,0.0
0.0,2021-07-04 03:33:56,0.0008917906647457365,0.0
0.0,2021-07-04 03:43:56,0.00044589533237286824,0.0
0.0,2021-07-04 03:53:56,0.00022294766618643412,0.0
0.0,2021-07-04 04:03:56,0.00011147383309321706,0.0
0.0,2021-07-04 04:13:56,5.573691654660853e-05,0.0
0.0,2021-07-04 04:23:56,2.7868458273304265e-05,0.0
0.0,2021-07-04 04:33:56,1.3934229136652133e-05,0.0
0.0,2021-07-04 04:43:56,6.967114568326066e-06,0.0
0.0,2021-07-04 04:53:56,3.483557284163033e-06,0.0
0.0,2021-07-04 05:03:56,1.7417786420815166e-06,0.0
0.0,2021-07-04 05:13:56,8.708893210407583e-07,0.0
0.0,2021-07-04 05:23:56,4.3544466052037914e-07,0.0
0.0,2021-07-04 05:33:56,2.1772233026018957e-07,0.0
0.0,2021-07-04 05:43:56,1.0886116513009479e-07,0.0
0.0,2021-07-04 05:53:56,5.443058256504739e-08,0.0
0.0,2021-07-04 06:03:56,2.7215291282523696e-08,0.0
0.0,2021-07-04 06:13:56,1.3607645641261848e-08,0.0
0.0,2021-07-04 06:23:56,6.803822820630924e-09,0.0
0.0,2021-07-04 06:33:56,3.401911410315462e-09,0.0
0.85,2021-07-04 06:43:56,0.4250000017009557,0.0
1.27,2021-07-04 06:53:56,0.8475000008504778,0.0
8.28,2021-07-04 07:03:56,4.563750000425238,0.0
10.89,2021-07-04 07:13:56,7.726875000212619,0.0
11.5,2021-07-04 07:23:56,9.61343750010631,0.0
11.74,2021-07-04 07:33:56,10.676718750053155,0.0
18.63,2021-07-04 07:43:56,14.653359375026577,0.0
59.11,2021-07-04 07:53:56,36.88167968751329,0.0
57.59,2021-07-04 08:03:56,47.23583984375665,0.0
