조도,측정일시 koKR,average,average_filter
43.36,2021-07-01 11:34:37,42.75064586746507,0.0
43.33,2021-07-01 11:44:37,43.04032293373253,0.0
43.58,2021-07-01 11:54:37,43.31016146686626,0.0
46.14,2021-07-01 12:04:37,44.72508073343313,0.0
41.77,2021-07-01 12:14:37,43.247540366716564,0.0
34.94,2021-07-01 12:24:37,39.09377018335828,0.0
18.87,2021-07-01 12:34:37,28.98188509167914,0.0
25.39,2021-07-01 12:44:37,27.18594254583957,0.0
27.05,2021-07-01 12:54:37,27.117971272919785,0.0
27.76,2021-07-01 13:04:37,27.438985636459893,0.0
35.16,2021-07-01 13:14:37,31.299492818229943,0.0
39.45,2021-07-01 13:24:37,35.37474640911498,0.0
22.27,2021-07-01 13:34:37,28.822373204557486,0.0
28.76,2021-07-01 13:44:37,28.791186602278742,0.0
34.23,2021-07-01 13:54:37,31.51059330113937,0.0
35.16,2021-07-01 14:04:37,33.33529665056968,0.0
27.66,2021-07-01 14:14:37,30.497648325284842,0.0
28.17,2021-07-01 14:24:37,29.333824162642422,0.0
28.34,2021-07-01 14:34:37,28.83691208132121,0.0
32.98,2021-07-01 14:44:37,30.908456040660603,0.0
23.19,2021-07-01 14:54:37,27.049228020330304,0.0
34.38,2021-07-01 15:04:37,30.714614010165153,0.0
38.4,2021-07-01 15:14:37,34.55730700508258,0.0
36.69,2021-07-01 15:24:37,35.62365350254129,0.0
32.54,2021-07-01 15:34:37,34.08182675127064,0.0
38.43,2021-07-01 15:44:37,36.255913375635316,0.0
33.28,2021-07-01 15:54:37,34.76795668781766,0.0
28.52,2021-07-01 16:04:37,31.643978343908827,0.0
22.14,2021-07-01 16:14:37,26.891989171954414,0.0
22.41,2021-07-01 16:24:37,24.65099458597721,0.0
15.23,2021-07-01 16:34:37,19.940497292988603,0.0
19.7,2021-07-01 16:44:37,19.8202486464943,0.0
30.32,2021-07-01 16:54:37,25.07012432324715,0.0
28.69,2021-07-01 17:04:37,26.880062161623577,0.0
29.3,2021-07-01 17:14:37,28.09003108081179,0.0
30.64,2021-07-01 17:24:37,29.365015540405896,0.0
28.69,2021-07-01 17:34:37,29.02750777020295,0.0
28.03,2021-07-01 17:44:37,28.528753885101473,0.0
26.54,2021-07-01 17:54:37,27.534376942550736,0.0
23.88,2021-07-01 18:04:37,25.707188471275366,0.0
19.58,2021-07-01 18:14:37,22.643594235637682,0.0
16.97,2021-07-01 18:24:37,19.80679711781884,0.0
13.11,2021-07-01 18:34:37,16.45839855890942,0.0
8.98,2021-07-01 18:44:37,12.71919927945471,0.0
6.64,2021-07-01 18:54:37,9.679599639727355,0.0
2.34,2021-07-01 19:04:37,6.0097998198636775,0.0
0.0,2021-07-01 19:14:37,3.0048999099318388,0.0
0.0,2021-07-01 19:24:37,1.5024499549659194,0.0
0.0,2021-07-01 19:34:37,0.7512249774829597,0.0
0.0,2021-07-01 19:44:37,0.37561248874147984,0.0
0.0,2021-07-01 19:54:37,0.18780624437073992,0.0
0.0,2021-07-01 20:04:37,0.09390312218536996,0.0
0.0,2021-07-01 20:14:37,0.04695156109268498,0.0
33.06,2021-07-01 20:24:37,16.553475780546343,1.0
29.25,2021-07-01 20:34:37,22.90173789027317,0.0
27.61,2021-07-01 20:44:37,25.255868945136584,0.0
28.96,2021-07-01 20:54:37,27.107934472568292,0.0
29.66,2021-07-01 21:04:37,28.383967236284146,0.0
29.98,2021-07-01 21:14:37,29.181983618142073,0.0
27.81,2021-07-01 21:24:37,28.495991809071036,0.0
30.08,2021-07-01 21:34:37,29.287995904535517,0.0
29.0,2021-07-01 21:44:37,29.14399795226776,0.0
29.71,2021-07-01 21:54:37,29.42699897613388,0.0
28.2,2021-07-01 22:04:37,28.813499488066938,0.0
29.27,2021-07-01 22:14:37,29.041749744033467,0.0
27.47,2021-07-01 22:24:37,28.255874872016733,0.0
27.56,2021-07-01 22:34:37,27.907937436008368,0.0
28.42,2021-07-01 22:44:37,28.163968718004185,0.0
27.88,2021-07-01 22:54:37,28.02198435900209,0.0
28.44,2021-07-01 23:04:37,28.230992179501044,0.0
29.25,2021-07-01 23:14:37,28.740496089750522,0.0
28.05,2021-07-01 23:24:37,28.39524804487526,0.0
27.88,2021-07-01 23:34:37,28.137624022437628,0.0
28.39,2021-07-01 23:44:37,28.263812011218814,0.0
29.37,2021-07-01 23:54:37,28.816906005609408,0.0
27.98,2021-07-02 00:04:37,28.398453002804704,0.0
0.0,2021-07-02 00:14:37,14.199226501402352,2.0
0.0,2021-07-02 00:24:37,7.099613250701176,0.0
0.0,2021-07-02 00:34:37,3.549806625350588,0.0
0.0,2021-07-02 00:44:37,1.774903312675294,0.0
0.0,2021-07-02 00:54:37,0.887451656337647,0.0
0.0,2021-07-02 01:04:37,0.4437258281688235,0.0
0.0,2021-07-02 01:14:37,0.22186291408441175,0.0
0.0,2021-07-02 01:24:37,0.11093145704220587,0.0
0.0,2021-07-02 01:34:37,0.05546572852110294,0.0
0.0,2021-07-02 01:44:37,0.02773286426055147,0.0
0.0,2021-07-02 01:54:37,0.013866432130275734,0.0
0.0,2021-07-02 02:04:37,0.006933216065137867,0.0
0.0,2021-07-02 02:14:37,0.0034666080325689336,0.0
0.0,2021-07-02 02:24:37,0.0017333040162844668,0.0
0.0,2021-07-02 02:34:37,0.0008666520081422334,0.0
0.0,2021-07-02 02:44:37,0.0004333260040711167,0.0
0.0,2021-07-02 02:54:37,0.00021666300203555835,0.0
0.0,2021-07-02 03:04:37,0.00010833150101777917,0.0
0.0,2021-07-02 03:14:37,5.416575050888959e-05,0.0
0.0,2021-07-02 03:24:37,2.7082875254444794e-05,0.0
0.0,2021-07-02 03:34:37,1.3541437627222397e-05,0.0
0.0,2021-07-02 03:44:37,6.770718813611198e-06,0.0
0.0,2021-07-02 03:54:37,3.385359406805599e-06,0.0
0.0,2021-07-02 04:04:37,1.6926797034027996e-06,0.0
0.0,2021-07-02 04:14:37,8.463398517013998e-07,0.0
0.0,2021-07-02 04:24:37,4.231699258506999e-07,0.0
0.0,2021-07-02 04:34:37,2.1158496292534995e-07,0.0
0.0,2021-07-02 04:44:37,1.0579248146267498e-07,0.0
0.0,2021-07-02 04:54:37,5.289624073133749e-08,0.0
0.0,2021-07-02 05:04:37,2.6448120365668744e-08,0.0
0.0,2021-07-02 05:14:37,1.3224060182834372e-08,0.0
0.0,2021-07-02 05:24:37,6.612030091417186e-09,0.0
0.0,2021-07-02 05:34:37,3.306015045708593e-09,0.0
0.0,2021-07-02 05:44:37,1.6530075228542965e-09,0.0
0.0,2021-07-02 05:54:37,8.265037614271482e-10,0.0
0.0,2021-07-02 06:04:37,4.132518807135741e-10,0.0
1.49,2021-07-02 06:14:37,0.7450000002066259,0.0
3.96,2021-07-02 06:24:37,2.352500000103313,0.0
3.76,2021-07-02 06:34:37,3.0562500000516564,0.0
2.0,2021-07-02 06:44:37,2.5281250000258284,0.0
33.62,2021-07-02 06:54:37,18.074062500012914,1.0
33.94,2021-07-02 07:04:37,26.007031250006456,0.0
32.35,2021-07-02 07:14:37,29.17851562500323,0.0
6.62,2021-07-02 07:24:37,17.899257812501613,2.0
8.62,2021-07-02 07:34:37,13.259628906250807,0.0
5.69,2021-07-02 07:44:37,9.474814453125404,0.0
4.91,2021-07-02 07:54:37,7.192407226562702,0.0
6.64,2021-07-02 08:04:37,6.9162036132813505,0.0
4.47,2021-07-02 08:14:37,5.693101806640675,0.0
4.2,2021-07-02 08:24:37,4.946550903320338,0.0
5.15,2021-07-02 08:34:37,5.048275451660169,0.0
8.67,2021-07-02 08:44:37,6.8591377258300845,0.0
11.3,2021-07-02 08:54:37,9.079568862915043,0.0
12.65,2021-07-02 09:04:37,10.864784431457522,0.0
14.79,2021-07-02 09:14:37,12.82739221572876,0.0
18.63,2021-07-02 09:24:37,15.72869610786438,0.0
19.14,2021-07-02 09:34:37,17.43434805393219,0.0
17.63,2021-07-02 09:44:37,17.532174026966096,0.0
18.41,2021-07-02 09:54:37,17.97108701348305,0.0
19.6,2021-07-02 10:04:37,18.785543506741526,0.0
22.41,2021-07-02 10:14:37,20.597771753370765,0.0
24.83,2021-07-02 10:24:37,22.71388587668538,0.0
26.17,2021-07-02 10:34:37,24.44194293834269,0.0
26.03,2021-07-02 10:44:37,25.235971469171346,0.0
27.59,2021-07-02 10:54:37,26.412985734585675,0.0
24.78,2021-07-02 11:04:37,25.596492867292838,0.0
25.46,2021-07-02 11:14:37,25.52824643364642,0.0
25.61,2021-07-02 11:24:37,25.569123216823208,0.0
21.88,2021-07-02 11:34:37,23.724561608411605,0.0
22.07,2021-07-02 11:44:37,22.897280804205803,0.0
22.73,2021-07-02 11:54:37,22.8136404021029,0.0
25.56,2021-07-02 12:04:37,24.18682020105145,0.0
27.69,2021-07-02 12:14:37,25.938410100525726,0.0
26.95,2021-07-02 12:24:37,26.444205050262862,0.0
27.39,2021-07-02 12:34:37,26.917102525131433,0.0
27.49,2021-07-02 12:44:37,27.203551262565718,0.0
28.37,2021-07-02 12:54:37,27.786775631282858,0.0
29.81,2021-07-02 13:04:37,28.798387815641426,0.0
31.62,2021-07-02 13:14:37,30.209193907820712,0.0
32.84,2021-07-02 13:24:37,31.524596953910358,0.0
34.89,2021-07-02 13:34:37,33.20729847695518,0.0
37.18,2021-07-02 13:44:37,35.19364923847759,0.0
38.16,2021-07-02 13:54:37,36.67682461923879,0.0
38.31,2021-07-02 14:04:37,37.4934123096194,0.0
38.7,2021-07-02 14:14:37,38.0967061548097,0.0
39.14,2021-07-02 14:24:37,38.61835307740485,0.0
39.82,2021-07-02 14:34:37,39.21917653870243,0.0
41.36,2021-07-02 14:44:37,40.28958826935121,0.0
42.09,2021-07-02 14:54:37,41.18979413467561,0.0
41.58,2021-07-02 15:04:37,41.3848970673378,0.0
43.16,2021-07-02 15:14:37,42.2724485336689,0.0
42.02,2021-07-02 15:24:37,42.14622426683445,0.0
44.17,2021-07-02 15:34:37,43.15811213341723,0.0
44.53,2021-07-02 15:44:37,43.84405606670862,0.0
45.04,2021-07-02 15:54:37,44.442028033354305,0.0
45.04,2021-07-02 16:04:37,44.741014016677155,0.0
44.53,2021-07-02 16:14:37,44.63550700833858,0.0
44.75,2021-07-02 16:24:37,44.69275350416929,0.0
36.25,2021-07-02 16:34:37,40.471376752084645,0.0
25.15,2021-07-02 16:44:37,32.81068837604232,0.0
41.75,2021-07-02 16:54:37,37.28034418802116,0.0
27.2,2021-07-02 17:04:37,32.24017209401058,0.0
39.97,2021-07-02 17:14:37,36.10508604700529,0.0
13.04,2021-07-02 17:24:37,24.572543023502643,0.0
13.67,2021-07-02 17:34:37,19.12127151175132,0.0
12.08,2021-07-02 17:44:37,15.600635755875661,0.0
15.53,2021-07-02 17:54:37,15.56531787793783,0.0
20.73,2021-07-02 18:04:37,18.147658938968917,0.0
33.89,2021-07-02 18:14:37,26.01882946948446,0.0
28.86,2021-07-02 18:24:37,27.43941473474223,0.0
22.78,2021-07-02 18:34:38,25.109707367371115,0.0
13.7,2021-07-02 18:44:38,19.40485368368556,0.0
16.55,2021-07-02 18:54:37,17.977426841842778,0.0
9.94,2021-07-02 19:04:38,13.958713420921388,0.0
2.76,2021-07-02 19:14:37,8.359356710460695,0.0
0.0,2021-07-02 19:24:38,4.179678355230347,0.0
0.0,2021-07-02 19:34:38,2.0898391776151737,0.0
0.0,2021-07-02 19:44:37,1.0449195888075868,0.0
30.47,2021-07-02 19:54:38,15.757459794403793,1.0
27.71,2021-07-02 20:04:38,21.733729897201897,0.0
30.59,2021-07-02 20:14:38,26.16186494860095,0.0
30.08,2021-07-02 20:24:37,28.120932474300474,0.0
27.76,2021-07-02 20:34:37,27.94046623715024,0.0
29.76,2021-07-02 20:44:37,28.85023311857512,0.0
27.39,2021-07-02 20:54:37,28.12011655928756,0.0
30.08,2021-07-02 21:04:38,29.10005827964378,0.0
29.08,2021-07-02 21:14:37,29.090029139821887,0.0
29.79,2021-07-02 21:24:38,29.440014569910943,0.0
28.27,2021-07-02 21:34:38,28.85500728495547,0.0
27.25,2021-07-02 21:44:38,28.052503642477735,0.0
30.08,2021-07-02 21:54:38,29.066251821238865,0.0
29.61,2021-07-02 22:04:37,29.338125910619432,0.0
27.81,2021-07-02 22:14:37,28.574062955309714,0.0
28.96,2021-07-02 22:24:37,28.767031477654857,0.0
29.25,2021-07-02 22:34:38,29.008515738827427,0.0
30.08,2021-07-02 22:44:38,29.544257869413713,0.0
27.39,2021-07-02 22:54:37,28.467128934706857,0.0
28.37,2021-07-02 23:04:37,28.418564467353427,0.0
29.13,2021-07-02 23:14:37,28.774282233676715,0.0
27.73,2021-07-02 23:24:38,28.25214111683836,0.0
27.39,2021-07-02 23:34:38,27.82107055841918,0.0
28.15,2021-07-02 23:44:38,27.98553527920959,0.0
29.74,2021-07-02 23:54:37,28.862767639604794,0.0
28.98,2021-07-03 00:04:38,28.921383819802397,0.0
28.0,2021-07-03 00:14:38,28.4606919099012,0.0
27.0,2021-07-03 00:24:38,27.7303459549506,0.0
29.61,2021-07-03 00:34:38,28.6701729774753,0.0
26.95,2021-07-03 00:44:37,27.81008648873765,0.0
28.52,2021-07-03 00:54:38,28.165043244368825,0.0
27.03,2021-07-03 01:04:37,27.597521622184413,0.0
26.68,2021-07-03 01:14:38,27.138760811092205,0.0
26.88,2021-07-03 01:24:38,27.009380405546104,0.0
27.42,2021-07-03 01:34:38,27.214690202773053,0.0
29.66,2021-07-03 01:44:38,28.437345101386526,0.0
27.76,2021-07-03 01:54:38,28.098672550693266,0.0
28.91,2021-07-03 02:04:38,28.50433627534663,0.0
27.42,2021-07-03 02:14:38,27.962168137673316,0.0
28.17,2021-07-03 02:24:38,28.06608406883666,0.0
29.17,2021-07-03 02:34:38,28.61804203441833,0.0
28.52,2021-07-03 02:44:38,28.569021017209167,0.0
27.32,2021-07-03 02:54:38,27.944510508604584,0.0
29.61,2021-07-03 03:04:38,28.77725525430229,0.0
26.98,2021-07-03 03:14:38,27.878627627151147,0.0
26.9,2021-07-03 03:24:38,27.389313813575573,0.0
28.59,2021-07-03 03:34:38,27.989656906787786,0.0
29.66,2021-07-03 03:44:38,28.82482845339389,0.0
26.88,2021-07-03 03:54:38,27.852414226696943,0.0
27.22,2021-07-03 04:04:38,27.53620711334847,0.0
27.73,2021-07-03 04:14:38,27.633103556674236,0.0
27.73,2021-07-03 04:24:38,27.681551778337116,0.0
27.98,2021-07-03 04:34:38,27.830775889168557,0.0
27.1,2021-07-03 04:44:38,27.46538794458428,0.0
27.47,2021-07-03 04:54:38,27.46769397229214,0.0
0.0,2021-07-03 05:04:38,13.73384698614607,2.0
0.0,2021-07-03 05:14:38,6.866923493073035,0.0
0.0,2021-07-03 05:24:38,3.4334617465365174,0.0
0.0,2021-07-03 05:34:38,1.7167308732682587,0.0
0.0,2021-07-03 05:44:38,0.8583654366341293,0.0
0.0,2021-07-03 05:54:38,0.42918271831706467,0.0
0.0,2021-07-03 06:04:38,0.21459135915853234,0.0
0.0,2021-07-03 06:14:38,0.10729567957926617,0.0
0.39,2021-07-03 06:24:38,0.2486478397896331,0.0
3.44,2021-07-03 06:34:38,1.8443239198948165,0.0
33.86,2021-07-03 06:44:38,17.85216195994741,1.0
33.23,2021-07-03 06:54:38,25.541080979973703,0.0
31.71,2021-07-03 07:04:38,28.625540489986854,0.0
32.3,2021-07-03 07:14:38,30.462770244993425,0.0
4.17,2021-07-03 07:24:38,17.316385122496712,2.0
14.21,2021-07-03 07:34:38,15.763192561248356,0.0
20.78,2021-07-03 07:44:38,18.27159628062418,0.0
26.54,2021-07-03 07:54:38,22.40579814031209,0.0
27.27,2021-07-03 08:04:38,24.837899070156045,0.0
27.73,2021-07-03 08:14:38,26.283949535078023,0.0
32.4,2021-07-03 08:24:38,29.34197476753901,0.0
36.11,2021-07-03 08:34:38,32.72598738376951,0.0
31.67,2021-07-03 08:44:38,32.197993691884754,0.0
31.69,2021-07-03 08:54:38,31.94399684594238,0.0
36.11,2021-07-03 09:04:38,34.02699842297119,0.0
30.08,2021-07-03 09:14:38,32.053499211485594,0.0
40.09,2021-07-03 09:24:38,36.071749605742795,0.0
37.23,2021-07-03 09:34:38,36.6508748028714,0.0
36.62,2021-07-03 09:44:38,36.635437401435695,0.0
34.47,2021-07-03 09:54:38,35.55271870071785,0.0
33.28,2021-07-03 10:04:38,34.416359350358924,0.0
31.2,2021-07-03 10:14:38,32.80817967517946,0.0
26.17,2021-07-03 10:24:38,29.48908983758973,0.0
25.76,2021-07-03 10:34:38,27.624544918794868,0.0
31.79,2021-07-03 10:44:38,29.707272459397434,0.0
32.54,2021-07-03 10:54:38,31.123636229698718,0.0
30.18,2021-07-03 11:04:38,30.65181811484936,0.0
26.78,2021-07-03 11:14:38,28.715909057424682,0.0
25.73,2021-07-03 11:24:38,27.222954528712343,0.0
26.68,2021-07-03 11:34:38,26.95147726435617,0.0
25.83,2021-07-03 11:44:38,26.390738632178085,0.0
25.93,2021-07-03 11:54:40,26.160369316089042,0.0
27.29,2021-07-03 12:04:38,26.72518465804452,0.0
30.47,2021-07-03 12:14:38,28.59759232902226,0.0
31.3,2021-07-03 12:24:38,29.94879616451113,0.0
28.0,2021-07-03 12:34:38,28.974398082255565,0.0
27.29,2021-07-03 12:44:38,28.132199041127784,0.0
29.98,2021-07-03 12:54:38,29.05609952056389,0.0
30.22,2021-07-03 13:04:38,29.638049760281945,0.0
28.39,2021-07-03 13:14:38,29.014024880140973,0.0
26.59,2021-07-03 13:24:38,27.802012440070484,0.0
26.61,2021-07-03 13:34:38,27.206006220035242,0.0
24.46,2021-07-03 13:44:38,25.83300311001762,0.0
18.21,2021-07-03 13:54:38,22.02150155500881,0.0
15.41,2021-07-03 14:04:38,18.715750777504404,0.0
18.77,2021-07-03 14:14:38,18.742875388752203,0.0
20.41,2021-07-03 14:24:38,19.576437694376104,0.0
20.85,2021-07-03 14:34:38,20.213218847188053,0.0
25.76,2021-07-03 14:44:38,22.986609423594025,0.0
19.38,2021-07-03 14:54:38,21.183304711797014,0.0
18.24,2021-07-03 15:04:38,19.711652355898508,0.0
16.82,2021-07-03 15:14:38,18.265826177949254,0.0
15.16,2021-07-03 15:24:38,16.712913088974627,0.0
11.33,2021-07-03 15:34:38,14.021456544487314,0.0
7.28,2021-07-03 15:44:38,10.650728272243658,0.0
10.33,2021-07-03 15:54:38,10.49036413612183,0.0
10.47,2021-07-03 16:04:38,10.480182068060916,0.0
10.11,2021-07-03 16:14:38,10.295091034030458,0.0
11.43,2021-07-03 16:24:38,10.862545517015228,0.0
9.67,2021-07-03 16:34:38,10.266272758507615,0.0
0.0,2021-07-03 16:44:38,5.133136379253807,2.0
3.03,2021-07-03 16:54:38,4.081568189626903,0.0
0.76,2021-07-03 17:04:38,2.4207840948134516,0.0
1.22,2021-07-03 17:14:38,1.8203920474067257,0.0
0.12,2021-07-03 17:24:38,0.9701960237033629,0.0
0.05,2021-07-03 17:34:38,0.5100980118516815,0.0
0.0,2021-07-03 17:44:38,0.25504900592584073,0.0
0.0,2021-07-03 17:54:38,0.12752450296292037,0.0
0.0,2021-07-03 18:04:38,0.06376225148146018,0.0
0.0,2021-07-03 18:14:38,0.03188112574073009,0.0
0.0,2021-07-03 18:24:38,0.015940562870365046,0.0
0.0,2021-07-03 18:34:38,0.007970281435182523,0.0
0.0,2021-07-03 18:44:38,0.0039851407175912614,0.0
0.0,2021-07-03 18:54:38,0.0019925703587956307,0.0
0.0,2021-07-03 19:04:38,0.0009962851793978154,0.0
0.0,2021-07-03 19:14:38,0.0004981425896989077,0.0
0.0,2021-07-03 19:24:38,0.00024907129484945384,0.0
0.0,2021-07-03 19:34:38,0.00012453564742472692,0.0
0.0,2021-07-03 19:44:38,6.226782371236346e-05,0.0
0.0,2021-07-03 19:54:38,3.113391185618173e-05,0.0
29.86,2021-07-03 20:04:38,14.930015566955928,1.0
30.62,2021-07-03 20:14:38,22.775007783477964,0.0
28.15,2021-07-03 20:24:38,25.462503891738983,0.0
0.0,2021-07-03 20:34:38,12.731251945869491,2.0
0.0,2021-07-03 20:44:38,6.365625972934746,0.0
28.83,2021-07-03 20:54:38,17.59781298646737,0.0
29.64,2021-07-03 21:04:38,23.618906493233688,0.0
27.86,2021-07-03 21:14:38,25.739453246616844,0.0
30.15,2021-07-03 21:24:38,27.94472662330842,0.0
28.13,2021-07-03 21:34:38,28.03736331165421,0.0
28.08,2021-07-03 21:44:38,28.058681655827105,0.0
30.08,2021-07-03 21:54:38,29.06934082791355,0.0
28.1,2021-07-03 22:04:38,28.584670413956776,0.0
27.73,2021-07-03 22:14:38,28.157335206978388,0.0
27.56,2021-07-03 22:24:38,27.858667603489195,0.0
27.73,2021-07-03 22:34:38,27.7943338017446,0.0
28.81,2021-07-03 22:44:38,28.3021669008723,0.0
29.39,2021-07-03 22:54:38,28.84608345043615,0.0
29.52,2021-07-03 23:04:38,29.183041725218075,0.0
28.86,2021-07-03 23:14:38,29.021520862609037,0.0
28.17,2021-07-03 23:24:38,28.59576043130452,0.0
0.0,2021-07-03 23:34:38,14.29788021565226,2.0
0.0,2021-07-03 23:44:38,7.14894010782613,0.0
0.0,2021-07-03 23:54:38,3.574470053913065,0.0
0.0,2021-07-04 00:04:38,1.7872350269565325,0.0
0.0,2021-07-04 00:14:38,0.8936175134782662,0.0
0.0,2021-07-04 00:24:38,0.4468087567391331,0.0
0.0,2021-07-04 00:34:38,0.22340437836956656,0.0
0.0,2021-07-04 00:44:38,0.11170218918478328,0.0
0.0,2021-07-04 00:54:38,0.05585109459239164,0.0
0.0,2021-07-04 01:04:38,0.02792554729619582,0.0
0.0,2021-07-04 01:14:38,0.01396277364809791,0.0
0.0,2021-07-04 01:24:38,0.006981386824048955,0.0
0.0,2021-07-04 01:34:38,0.0034906934120244775,0.0
0.0,2021-07-04 01:44:38,0.0017453467060122387,0.0
0.0,2021-07-04 01:54:38,0.0008726733530061194,0.0
0.0,2021-07-04 02:04:38,0.0004363366765030597,0.0
0.0,2021-07-04 02:14:38,0.00021816833825152984,0.0
0.0,2021-07-04 02:24:38,0.00010908416912576492,0.0
0.0,2021-07-04 02:34:38,5.454208456288246e-05,0.0
0.0,2021-07-04 02:44:38,2.727104228144123e-05,0.0
0.0,2021-07-04 02:54:38,1.3635521140720615e-05,0.0
0.0,2021-07-04 03:04:38,6.8177605703603076e-06,0.0
0.0,2021-07-04 03:14:38,3.4088802851801538e-06,0.0
0.0,2021-07-04 03:24:38,1.7044401425900769e-06,0.0
0.0,2021-07-04 03:34:38,8.522200712950384e-07,0.0
0.0,2021-07-04 03:44:38,4.261100356475192e-07,0.0
0.0,2021-07-04 03:54:38,2.130550178237596e-07,0.0
0.0,2021-07-04 04:04:38,1.065275089118798e-07,0.0
0.0,2021-07-04 04:14:38,5.32637544559399e-08,0.0
0.0,2021-07-04 04:24:38,2.663187722796995e-08,0.0
0.0,2021-07-04 04:34:38,1.3315938613984976e-08,0.0
33.59,2021-07-04 04:44:38,16.795000006657972,1.0
28.69,2021-07-04 04:54:38,22.742500003328985,0.0
30.74,2021-07-04 05:04:38,26.74125000166449,0.0
0.0,2021-07-04 05:14:38,13.370625000832245,2.0
0.0,2021-07-04 05:24:38,6.6853125004161225,0.0
0.0,2021-07-04 05:34:38,3.3426562502080612,0.0
0.0,2021-07-04 05:44:38,1.6713281251040306,0.0
0.0,2021-07-04 05:54:38,0.8356640625520153,0.0
0.0,2021-07-04 06:04:38,0.41783203127600765,0.0
0.0,2021-07-04 06:14:38,0.20891601563800383,0.0
0.0,2021-07-04 06:24:38,0.10445800781900191,0.0
0.0,2021-07-04 06:34:38,0.05222900390950096,0.0
0.0,2021-07-04 06:44:38,0.02611450195475048,0.0
0.0,2021-07-04 06:54:38,0.01305725097737524,0.0
0.0,2021-07-04 07:04:38,0.00652862548868762,0.0
