조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 19:04:36,0.22826799737955494,0.0
0.0,2021-07-01 19:14:36,0.11413399868977747,0.0
0.0,2021-07-01 19:24:36,0.057066999344888736,0.0
0.0,2021-07-01 19:34:36,0.028533499672444368,0.0
41.09,2021-07-01 19:44:36,20.559266749836222,1.0
40.65,2021-07-01 19:54:36,30.60463337491811,0.0
40.26,2021-07-01 20:04:36,35.43231668745905,0.0
40.45,2021-07-01 20:14:36,37.941158343729526,0.0
40.38,2021-07-01 20:24:36,39.16057917186477,0.0
40.19,2021-07-01 20:34:36,39.67528958593238,0.0
40.23,2021-07-01 20:44:36,39.95264479296619,0.0
0.0,2021-07-01 20:54:36,19.976322396483095,2.0
0.0,2021-07-01 21:04:36,9.988161198241547,0.0
0.0,2021-07-01 21:14:36,4.994080599120774,0.0
0.0,2021-07-01 21:24:36,2.497040299560387,0.0
0.0,2021-07-01 21:34:36,1.2485201497801934,0.0
0.0,2021-07-01 21:44:36,0.6242600748900967,0.0
0.0,2021-07-01 21:54:36,0.31213003744504836,0.0
0.0,2021-07-01 22:04:36,0.15606501872252418,0.0
0.0,2021-07-01 22:14:36,0.07803250936126209,0.0
0.0,2021-07-01 22:24:36,0.039016254680631045,0.0
0.0,2021-07-01 22:34:36,0.019508127340315522,0.0
0.0,2021-07-01 22:44:36,0.009754063670157761,0.0
0.0,2021-07-01 22:54:36,0.004877031835078881,0.0
0.0,2021-07-01 23:04:36,0.0024385159175394403,0.0
0.0,2021-07-01 23:14:36,0.0012192579587697201,0.0
0.0,2021-07-01 23:24:36,0.0006096289793848601,0.0
0.0,2021-07-01 23:34:36,0.00030481448969243004,0.0
0.0,2021-07-01 23:44:36,0.00015240724484621502,0.0
0.0,2021-07-01 23:54:36,7.620362242310751e-05,0.0
0.0,2021-07-02 00:04:36,3.8101811211553755e-05,0.0
0.0,2021-07-02 00:14:36,1.9050905605776877e-05,0.0
0.0,2021-07-02 00:24:36,9.525452802888439e-06,0.0
0.0,2021-07-02 00:34:36,4.762726401444219e-06,0.0
0.0,2021-07-02 00:44:38,2.3813632007221097e-06,0.0
0.0,2021-07-02 00:54:36,1.1906816003610548e-06,0.0
0.0,2021-07-02 01:04:36,5.953408001805274e-07,0.0
0.0,2021-07-02 01:14:36,2.976704000902637e-07,0.0
0.0,2021-07-02 01:24:36,1.4883520004513185e-07,0.0
0.0,2021-07-02 01:34:36,7.441760002256593e-08,0.0
0.0,2021-07-02 01:44:36,3.7208800011282964e-08,0.0
0.0,2021-07-02 01:54:36,1.8604400005641482e-08,0.0
0.0,2021-07-02 02:04:36,9.302200002820741e-09,0.0
0.0,2021-07-02 02:14:36,4.6511000014103704e-09,0.0
0.0,2021-07-02 02:24:36,2.3255500007051852e-09,0.0
0.0,2021-07-02 02:34:36,1.1627750003525926e-09,0.0
0.0,2021-07-02 02:44:36,5.813875001762963e-10,0.0
0.0,2021-07-02 02:54:36,2.9069375008814815e-10,0.0
0.0,2021-07-02 03:04:36,1.4534687504407408e-10,0.0
0.0,2021-07-02 03:14:36,7.267343752203704e-11,0.0
0.0,2021-07-02 03:24:36,3.633671876101852e-11,0.0
0.0,2021-07-02 03:34:36,1.816835938050926e-11,0.0
0.0,2021-07-02 03:44:36,9.08417969025463e-12,0.0
0.0,2021-07-02 03:54:36,4.542089845127315e-12,0.0
0.0,2021-07-02 04:04:36,2.2710449225636574e-12,0.0
0.0,2021-07-02 04:14:36,1.1355224612818287e-12,0.0
0.0,2021-07-02 04:24:36,5.677612306409144e-13,0.0
0.0,2021-07-02 04:34:36,2.838806153204572e-13,0.0
0.0,2021-07-02 04:44:36,1.419403076602286e-13,0.0
0.0,2021-07-02 04:54:36,7.09701538301143e-14,0.0
0.0,2021-07-02 05:04:36,3.548507691505715e-14,0.0
0.0,2021-07-02 05:14:36,1.7742538457528574e-14,0.0
0.0,2021-07-02 05:24:36,8.871269228764287e-15,0.0
0.0,2021-07-02 05:34:36,4.4356346143821434e-15,0.0
0.0,2021-07-02 05:44:36,2.2178173071910717e-15,0.0
0.0,2021-07-02 05:54:36,1.1089086535955359e-15,0.0
1.95,2021-07-02 06:04:36,0.9750000000000005,0.0
3.25,2021-07-02 06:14:36,2.1125000000000003,0.0
6.52,2021-07-02 06:24:36,4.31625,0.0
8.18,2021-07-02 06:34:36,6.248125,0.0
5.52,2021-07-02 06:44:36,5.8840625,0.0
3.52,2021-07-02 06:54:36,4.70203125,0.0
4.15,2021-07-02 07:04:36,4.426015625,0.0
5.22,2021-07-02 07:14:36,4.8230078125,0.0
5.15,2021-07-02 07:24:36,4.98650390625,0.0
9.16,2021-07-02 07:34:36,7.073251953125,0.0
9.62,2021-07-02 07:44:36,8.3466259765625,0.0
4.86,2021-07-02 07:54:36,6.60331298828125,0.0
6.52,2021-07-02 08:04:36,6.561656494140625,0.0
5.86,2021-07-02 08:14:36,6.210828247070312,0.0
5.59,2021-07-02 08:24:36,5.900414123535156,0.0
5.44,2021-07-02 08:34:36,5.670207061767578,0.0
7.37,2021-07-02 08:44:36,6.520103530883789,0.0
10.55,2021-07-02 08:54:36,8.535051765441896,0.0
12.11,2021-07-02 09:04:36,10.322525882720948,0.0
12.87,2021-07-02 09:14:36,11.596262941360473,0.0
15.65,2021-07-02 09:24:36,13.623131470680237,0.0
19.92,2021-07-02 09:34:36,16.77156573534012,0.0
18.51,2021-07-02 09:44:36,17.64078286767006,0.0
15.5,2021-07-02 09:54:36,16.57039143383503,0.0
15.48,2021-07-02 10:04:36,16.025195716917516,0.0
20.31,2021-07-02 10:14:36,18.167597858458755,0.0
22.71,2021-07-02 10:24:36,20.438798929229378,0.0
20.31,2021-07-02 10:34:36,20.37439946461469,0.0
20.75,2021-07-02 10:44:36,20.562199732307345,0.0
22.46,2021-07-02 10:54:36,21.51109986615367,0.0
29.22,2021-07-02 11:04:36,25.365549933076835,0.0
30.52,2021-07-02 11:14:36,27.942774966538416,0.0
27.29,2021-07-02 11:24:36,27.616387483269207,0.0
22.51,2021-07-02 11:34:36,25.063193741634606,0.0
24.39,2021-07-02 11:44:36,24.726596870817303,0.0
26.54,2021-07-02 11:54:36,25.63329843540865,0.0
25.88,2021-07-02 12:04:36,25.756649217704325,0.0
25.73,2021-07-02 12:14:36,25.743324608852163,0.0
21.44,2021-07-02 12:24:36,23.59166230442608,0.0
25.85,2021-07-02 12:34:36,24.72083115221304,0.0
23.1,2021-07-02 12:44:36,23.910415576106523,0.0
24.19,2021-07-02 12:54:36,24.050207788053264,0.0
23.78,2021-07-02 13:04:36,23.915103894026633,0.0
23.68,2021-07-02 13:14:36,23.797551947013318,0.0
23.51,2021-07-02 13:24:36,23.65377597350666,0.0
22.27,2021-07-02 13:34:36,22.961887986753332,0.0
22.22,2021-07-02 13:44:36,22.590943993376666,0.0
23.05,2021-07-02 13:54:36,22.820471996688333,0.0
19.17,2021-07-02 14:04:36,20.995235998344167,0.0
17.75,2021-07-02 14:14:36,19.372617999172085,0.0
16.38,2021-07-02 14:24:36,17.876308999586044,0.0
15.31,2021-07-02 14:34:36,16.593154499793023,0.0
15.21,2021-07-02 14:44:36,15.901577249896512,0.0
15.09,2021-07-02 14:54:36,15.495788624948256,0.0
14.84,2021-07-02 15:04:36,15.167894312474129,0.0
13.82,2021-07-02 15:14:36,14.493947156237065,0.0
13.67,2021-07-02 15:24:36,14.081973578118532,0.0
13.21,2021-07-02 15:34:36,13.645986789059267,0.0
12.35,2021-07-02 15:44:36,12.997993394529633,0.0
10.69,2021-07-02 15:54:36,11.843996697264817,0.0
9.3,2021-07-02 16:04:36,10.571998348632409,0.0
7.57,2021-07-02 16:14:36,9.070999174316205,0.0
5.2,2021-07-02 16:24:36,7.135499587158103,0.0
3.64,2021-07-02 16:34:36,5.387749793579052,0.0
4.76,2021-07-02 16:44:36,5.073874896789526,0.0
3.13,2021-07-02 16:54:36,4.101937448394763,0.0
6.42,2021-07-02 17:04:36,5.260968724197381,0.0
4.93,2021-07-02 17:14:36,5.0954843620986905,0.0
3.39,2021-07-02 17:24:36,4.242742181049345,0.0
3.47,2021-07-02 17:34:36,3.8563710905246724,0.0
1.9,2021-07-02 17:44:36,2.878185545262336,0.0
3.0,2021-07-02 17:54:36,2.939092772631168,0.0
3.71,2021-07-02 18:04:36,3.3245463863155837,0.0
3.34,2021-07-02 18:14:36,3.332273193157792,0.0
0.0,2021-07-02 18:24:36,1.666136596578896,0.0
0.85,2021-07-02 18:34:36,1.258068298289448,0.0
0.0,2021-07-02 18:44:36,0.629034149144724,0.0
0.0,2021-07-02 18:54:36,0.314517074572362,0.0
0.0,2021-07-02 19:04:36,0.157258537286181,0.0
0.0,2021-07-02 19:14:36,0.0786292686430905,0.0
0.0,2021-07-02 19:24:36,0.03931463432154525,0.0
0.0,2021-07-02 19:34:36,0.019657317160772625,0.0
42.11,2021-07-02 19:44:36,21.064828658580385,1.0
41.26,2021-07-02 19:54:36,31.162414329290193,0.0
40.84,2021-07-02 20:04:36,36.001207164645095,0.0
40.67,2021-07-02 20:14:36,38.33560358232255,0.0
40.48,2021-07-02 20:24:36,39.407801791161276,0.0
40.36,2021-07-02 20:34:36,39.88390089558064,0.0
40.41,2021-07-02 20:44:36,40.14695044779032,0.0
40.31,2021-07-02 20:54:36,40.22847522389516,0.0
40.94,2021-07-02 21:04:36,40.58423761194758,0.0
0.0,2021-07-02 21:14:36,20.29211880597379,2.0
0.0,2021-07-02 21:24:36,10.146059402986895,0.0
0.0,2021-07-02 21:34:36,5.073029701493447,0.0
0.0,2021-07-02 21:44:36,2.5365148507467237,0.0
0.0,2021-07-02 21:54:36,1.2682574253733618,0.0
0.0,2021-07-02 22:04:36,0.6341287126866809,0.0
0.0,2021-07-02 22:14:36,0.31706435634334046,0.0
0.0,2021-07-02 22:24:36,0.15853217817167023,0.0
0.0,2021-07-02 22:34:36,0.07926608908583511,0.0
0.0,2021-07-02 22:44:36,0.03963304454291756,0.0
0.0,2021-07-02 22:54:36,0.01981652227145878,0.0
0.0,2021-07-02 23:04:36,0.00990826113572939,0.0
0.0,2021-07-02 23:14:36,0.004954130567864695,0.0
0.0,2021-07-02 23:24:36,0.0024770652839323473,0.0
0.0,2021-07-02 23:34:36,0.0012385326419661737,0.0
0.0,2021-07-02 23:44:36,0.0006192663209830868,0.0
0.0,2021-07-02 23:54:36,0.0003096331604915434,0.0
0.0,2021-07-03 00:04:36,0.0001548165802457717,0.0
0.0,2021-07-03 00:14:36,7.740829012288585e-05,0.0
0.0,2021-07-03 00:24:36,3.870414506144293e-05,0.0
0.0,2021-07-03 00:34:36,1.9352072530721464e-05,0.0
0.0,2021-07-03 00:44:36,9.676036265360732e-06,0.0
0.0,2021-07-03 00:54:36,4.838018132680366e-06,0.0
0.0,2021-07-03 01:04:36,2.419009066340183e-06,0.0
0.0,2021-07-03 01:14:36,1.2095045331700915e-06,0.0
0.0,2021-07-03 01:24:36,6.047522665850457e-07,0.0
0.0,2021-07-03 01:34:36,3.0237613329252287e-07,0.0
0.0,2021-07-03 01:44:36,1.5118806664626143e-07,0.0
0.0,2021-07-03 01:54:36,7.559403332313072e-08,0.0
0.0,2021-07-03 02:04:36,3.779701666156536e-08,0.0
0.0,2021-07-03 02:14:36,1.889850833078268e-08,0.0
0.0,2021-07-03 02:24:36,9.44925416539134e-09,0.0
0.0,2021-07-03 02:34:36,4.72462708269567e-09,0.0
0.0,2021-07-03 02:44:36,2.362313541347835e-09,0.0
0.0,2021-07-03 02:54:36,1.1811567706739175e-09,0.0
0.0,2021-07-03 03:04:36,5.905783853369587e-10,0.0
0.0,2021-07-03 03:14:36,2.9528919266847936e-10,0.0
0.0,2021-07-03 03:24:36,1.4764459633423968e-10,0.0
0.0,2021-07-03 03:34:36,7.382229816711984e-11,0.0
0.0,2021-07-03 03:44:36,3.691114908355992e-11,0.0
0.0,2021-07-03 03:54:36,1.845557454177996e-11,0.0
0.0,2021-07-03 04:04:36,9.22778727088998e-12,0.0
0.0,2021-07-03 04:14:36,4.61389363544499e-12,0.0
0.0,2021-07-03 04:24:36,2.306946817722495e-12,0.0
0.0,2021-07-03 04:34:36,1.1534734088612475e-12,0.0
0.0,2021-07-03 04:44:36,5.767367044306238e-13,0.0
0.0,2021-07-03 04:54:36,2.883683522153119e-13,0.0
0.0,2021-07-03 05:04:36,1.4418417610765594e-13,0.0
0.0,2021-07-03 05:14:36,7.209208805382797e-14,0.0
0.0,2021-07-03 05:24:36,3.6046044026913985e-14,0.0
0.0,2021-07-03 05:34:36,1.8023022013456992e-14,0.0
0.0,2021-07-03 05:44:36,9.011511006728496e-15,0.0
0.0,2021-07-03 05:54:36,4.505755503364248e-15,0.0
0.0,2021-07-03 06:04:36,2.252877751682124e-15,0.0
0.0,2021-07-03 06:14:36,1.126438875841062e-15,0.0
0.0,2021-07-03 06:24:36,5.63219437920531e-16,0.0
2.42,2021-07-03 06:34:36,1.2100000000000002,0.0
5.91,2021-07-03 06:44:36,3.56,0.0
1.17,2021-07-03 06:54:36,2.365,0.0
1.64,2021-07-03 07:04:36,2.0025,0.0
0.93,2021-07-03 07:14:36,1.46625,0.0
1.03,2021-07-03 07:24:36,1.248125,0.0
0.22,2021-07-03 07:34:36,0.7340625,0.0
3.13,2021-07-03 07:44:36,1.9320312499999999,0.0
4.86,2021-07-03 07:54:36,3.396015625,0.0
5.91,2021-07-03 08:04:36,4.6530078125,0.0
8.33,2021-07-03 08:14:36,6.49150390625,0.0
8.96,2021-07-03 08:24:36,7.725751953125,0.0
14.31,2021-07-03 08:34:36,11.0178759765625,0.0
9.99,2021-07-03 08:44:36,10.503937988281251,0.0
10.18,2021-07-03 08:54:36,10.341968994140625,0.0
12.94,2021-07-03 09:04:36,11.640984497070313,0.0
15.7,2021-07-03 09:14:36,13.670492248535156,0.0
25.71,2021-07-03 09:24:36,19.690246124267578,0.0
12.38,2021-07-03 09:34:36,16.03512306213379,0.0
20.87,2021-07-03 09:44:36,18.452561531066895,0.0
18.36,2021-07-03 09:54:36,18.406280765533445,0.0
17.6,2021-07-03 10:04:36,18.003140382766723,0.0
17.48,2021-07-03 10:14:36,17.74157019138336,0.0
14.48,2021-07-03 10:24:36,16.110785095691682,0.0
11.33,2021-07-03 10:34:36,13.72039254784584,0.0
10.82,2021-07-03 10:44:36,12.27019627392292,0.0
15.48,2021-07-03 10:54:36,13.87509813696146,0.0
12.94,2021-07-03 11:04:36,13.40754906848073,0.0
12.23,2021-07-03 11:14:36,12.818774534240365,0.0
7.76,2021-07-03 11:24:36,10.289387267120183,0.0
9.35,2021-07-03 11:34:36,9.819693633560092,0.0
9.86,2021-07-03 11:44:36,9.839846816780046,0.0
8.23,2021-07-03 11:54:36,9.034923408390023,0.0
10.01,2021-07-03 12:04:36,9.522461704195011,0.0
10.21,2021-07-03 12:14:36,9.866230852097505,0.0
13.4,2021-07-03 12:24:36,11.633115426048754,0.0
13.94,2021-07-03 12:34:36,12.786557713024376,0.0
12.04,2021-07-03 12:44:36,12.413278856512187,0.0
12.87,2021-07-03 12:54:36,12.641639428256093,0.0
15.38,2021-07-03 13:04:36,14.010819714128047,0.0
14.06,2021-07-03 13:14:36,14.035409857064025,0.0
12.65,2021-07-03 13:24:36,13.342704928532012,0.0
13.79,2021-07-03 13:34:36,13.566352464266005,0.0
10.28,2021-07-03 13:44:36,11.923176232133002,0.0
7.35,2021-07-03 13:54:36,9.636588116066502,0.0
7.45,2021-07-03 14:04:36,8.54329405803325,0.0
7.45,2021-07-03 14:14:36,7.996647029016625,0.0
7.35,2021-07-03 14:24:36,7.673323514508312,0.0
9.38,2021-07-03 14:34:36,8.526661757254157,0.0
11.4,2021-07-03 14:44:36,9.96333087862708,0.0
7.23,2021-07-03 14:54:36,8.59666543931354,0.0
5.74,2021-07-03 15:04:36,7.16833271965677,0.0
4.64,2021-07-03 15:14:36,5.904166359828385,0.0
4.69,2021-07-03 15:24:36,5.297083179914193,0.0
2.73,2021-07-03 15:34:38,4.0135415899570965,0.0
1.0,2021-07-03 15:44:36,2.5067707949785483,0.0
0.39,2021-07-03 15:54:36,1.4483853974892742,0.0
0.9,2021-07-03 16:04:36,1.1741926987446372,0.0
0.39,2021-07-03 16:14:36,0.7820963493723185,0.0
0.0,2021-07-03 16:24:36,0.39104817468615927,0.0
0.0,2021-07-03 16:34:36,0.19552408734307963,0.0
0.0,2021-07-03 16:44:36,0.09776204367153982,0.0
0.0,2021-07-03 16:54:36,0.04888102183576991,0.0
0.0,2021-07-03 17:04:36,0.024440510917884954,0.0
0.0,2021-07-03 17:14:36,0.012220255458942477,0.0
0.0,2021-07-03 17:24:36,0.0061101277294712385,0.0
0.0,2021-07-03 17:34:36,0.0030550638647356193,0.0
0.0,2021-07-03 17:44:36,0.0015275319323678096,0.0
0.0,2021-07-03 17:54:36,0.0007637659661839048,0.0
0.0,2021-07-03 18:04:36,0.0003818829830919524,0.0
0.0,2021-07-03 18:14:36,0.0001909414915459762,0.0
0.0,2021-07-03 18:24:36,9.54707457729881e-05,0.0
0.0,2021-07-03 18:34:36,4.773537288649405e-05,0.0
0.0,2021-07-03 18:44:36,2.3867686443247026e-05,0.0
41.48,2021-07-03 18:54:36,20.74001193384322,1.0
41.09,2021-07-03 19:04:36,30.915005966921612,0.0
41.02,2021-07-03 19:14:36,35.967502983460804,0.0
40.99,2021-07-03 19:24:36,38.47875149173041,0.0
40.55,2021-07-03 19:34:36,39.5143757458652,0.0
40.77,2021-07-03 19:44:36,40.1421878729326,0.0
40.63,2021-07-03 19:54:36,40.3860939364663,0.0
40.48,2021-07-03 20:04:36,40.43304696823315,0.0
40.41,2021-07-03 20:14:36,40.42152348411658,0.0
40.41,2021-07-03 20:24:36,40.41576174205829,0.0
40.48,2021-07-03 20:34:36,40.44788087102914,0.0
40.55,2021-07-03 20:44:36,40.49894043551457,0.0
40.41,2021-07-03 20:54:36,40.45447021775728,0.0
40.26,2021-07-03 21:04:36,40.35723510887864,0.0
0.0,2021-07-03 21:14:36,20.17861755443932,2.0
0.0,2021-07-03 21:24:36,10.08930877721966,0.0
0.0,2021-07-03 21:34:38,5.04465438860983,0.0
0.0,2021-07-03 21:44:36,2.522327194304915,0.0
0.0,2021-07-03 21:54:36,1.2611635971524575,0.0
0.0,2021-07-03 22:04:36,0.6305817985762288,0.0
0.0,2021-07-03 22:14:36,0.3152908992881144,0.0
0.0,2021-07-03 22:24:36,0.1576454496440572,0.0
0.0,2021-07-03 22:34:36,0.0788227248220286,0.0
0.0,2021-07-03 22:44:36,0.0394113624110143,0.0
0.0,2021-07-03 22:54:36,0.01970568120550715,0.0
0.0,2021-07-03 23:04:36,0.009852840602753574,0.0
0.0,2021-07-03 23:14:36,0.004926420301376787,0.0
0.0,2021-07-03 23:24:36,0.0024632101506883936,0.0
0.0,2021-07-03 23:34:36,0.0012316050753441968,0.0
0.0,2021-07-03 23:44:36,0.0006158025376720984,0.0
0.0,2021-07-03 23:54:36,0.0003079012688360492,0.0
0.0,2021-07-04 00:04:36,0.0001539506344180246,0.0
0.0,2021-07-04 00:14:36,7.69753172090123e-05,0.0
0.0,2021-07-04 00:24:36,3.848765860450615e-05,0.0
0.0,2021-07-04 00:34:36,1.9243829302253075e-05,0.0
0.0,2021-07-04 00:44:36,9.621914651126537e-06,0.0
0.0,2021-07-04 00:54:36,4.810957325563269e-06,0.0
0.0,2021-07-04 01:04:36,2.4054786627816344e-06,0.0
0.0,2021-07-04 01:14:36,1.2027393313908172e-06,0.0
0.0,2021-07-04 01:24:36,6.013696656954086e-07,0.0
0.0,2021-07-04 01:34:36,3.006848328477043e-07,0.0
0.0,2021-07-04 01:44:36,1.5034241642385215e-07,0.0
0.0,2021-07-04 01:54:36,7.517120821192607e-08,0.0
0.0,2021-07-04 02:04:36,3.758560410596304e-08,0.0
0.0,2021-07-04 02:14:36,1.879280205298152e-08,0.0
0.0,2021-07-04 02:24:36,9.39640102649076e-09,0.0
0.0,2021-07-04 02:34:36,4.69820051324538e-09,0.0
0.0,2021-07-04 02:44:36,2.34910025662269e-09,0.0
0.0,2021-07-04 02:54:36,1.174550128311345e-09,0.0
0.0,2021-07-04 03:04:36,5.872750641556725e-10,0.0
0.0,2021-07-04 03:14:36,2.936375320778362e-10,0.0
0.0,2021-07-04 03:24:36,1.468187660389181e-10,0.0
0.0,2021-07-04 03:34:36,7.340938301945906e-11,0.0
0.0,2021-07-04 03:44:36,3.670469150972953e-11,0.0
0.0,2021-07-04 03:54:36,1.8352345754864764e-11,0.0
0.0,2021-07-04 04:04:36,9.176172877432382e-12,0.0
0.0,2021-07-04 04:14:36,4.588086438716191e-12,0.0
0.0,2021-07-04 04:24:36,2.2940432193580955e-12,0.0
0.0,2021-07-04 04:34:36,1.1470216096790478e-12,0.0
0.0,2021-07-04 04:44:36,5.735108048395239e-13,0.0
0.0,2021-07-04 04:54:36,2.8675540241976194e-13,0.0
0.0,2021-07-04 05:04:36,1.4337770120988097e-13,0.0
0.0,2021-07-04 05:14:36,7.168885060494048e-14,0.0
0.0,2021-07-04 05:24:36,3.584442530247024e-14,0.0
0.0,2021-07-04 05:34:36,1.792221265123512e-14,0.0
0.0,2021-07-04 05:44:36,8.96110632561756e-15,0.0
0.0,2021-07-04 05:54:36,4.48055316280878e-15,0.0
0.0,2021-07-04 06:04:36,2.24027658140439e-15,0.0
0.0,2021-07-04 06:14:36,1.120138290702195e-15,0.0
0.0,2021-07-04 06:24:36,5.600691453510975e-16,0.0
0.0,2021-07-04 06:34:36,2.8003457267554877e-16,0.0
0.0,2021-07-04 06:44:36,1.4001728633777438e-16,0.0
