조도,측정일시 koKR,average,average_filter
49.17,2021-07-01 18:07:42,51.23705816841553,0.0
46.58,2021-07-01 18:17:42,48.908529084207764,0.0
43.77,2021-07-01 18:27:42,46.339264542103884,0.0
39.48,2021-07-01 18:37:42,42.90963227105194,0.0
34.11,2021-07-01 18:47:42,38.509816135525966,0.0
30.35,2021-07-01 18:57:42,34.42990806776298,0.0
25.39,2021-07-01 19:07:42,29.90995403388149,0.0
17.11,2021-07-01 19:17:42,23.509977016940745,0.0
7.45,2021-07-01 19:27:42,15.479988508470372,0.0
1.56,2021-07-01 19:37:42,8.519994254235186,0.0
0.0,2021-07-01 19:47:42,4.259997127117593,0.0
0.0,2021-07-01 19:57:42,2.1299985635587966,0.0
0.0,2021-07-01 20:07:42,1.0649992817793983,0.0
0.0,2021-07-01 20:17:42,0.5324996408896991,0.0
0.0,2021-07-01 20:27:42,0.26624982044484957,0.0
0.0,2021-07-01 20:37:42,0.13312491022242479,0.0
0.0,2021-07-01 20:47:42,0.06656245511121239,0.0
0.0,2021-07-01 20:57:42,0.033281227555606196,0.0
0.0,2021-07-01 21:07:42,0.016640613777803098,0.0
0.0,2021-07-01 21:17:42,0.008320306888901549,0.0
0.0,2021-07-01 21:27:42,0.0041601534444507746,0.0
0.0,2021-07-01 21:37:42,0.0020800767222253873,0.0
0.0,2021-07-01 21:47:42,0.0010400383611126936,0.0
0.0,2021-07-01 21:57:42,0.0005200191805563468,0.0
0.0,2021-07-01 22:07:42,0.0002600095902781734,0.0
0.0,2021-07-01 22:17:42,0.0001300047951390867,0.0
0.0,2021-07-01 22:27:42,6.500239756954335e-05,0.0
0.0,2021-07-01 22:37:42,3.2501198784771676e-05,0.0
0.0,2021-07-01 22:47:42,1.6250599392385838e-05,0.0
0.0,2021-07-01 22:57:42,8.125299696192919e-06,0.0
0.0,2021-07-01 23:07:42,4.0626498480964595e-06,0.0
0.0,2021-07-01 23:17:42,2.0313249240482298e-06,0.0
0.0,2021-07-01 23:27:42,1.0156624620241149e-06,0.0
0.0,2021-07-01 23:37:42,5.078312310120574e-07,0.0
0.0,2021-07-01 23:47:42,2.539156155060287e-07,0.0
0.0,2021-07-01 23:57:42,1.2695780775301436e-07,0.0
0.0,2021-07-02 00:07:42,6.347890387650718e-08,0.0
0.0,2021-07-02 00:17:42,3.173945193825359e-08,0.0
0.0,2021-07-02 00:27:42,1.5869725969126795e-08,0.0
0.0,2021-07-02 00:37:42,7.934862984563398e-09,0.0
0.0,2021-07-02 00:47:42,3.967431492281699e-09,0.0
0.0,2021-07-02 00:57:42,1.9837157461408494e-09,0.0
0.0,2021-07-02 01:07:42,9.918578730704247e-10,0.0
0.0,2021-07-02 01:17:42,4.959289365352123e-10,0.0
0.0,2021-07-02 01:27:42,2.4796446826760617e-10,0.0
0.0,2021-07-02 01:37:42,1.2398223413380309e-10,0.0
0.0,2021-07-02 01:47:43,6.199111706690154e-11,0.0
0.0,2021-07-02 01:57:42,3.099555853345077e-11,0.0
0.0,2021-07-02 02:07:43,1.5497779266725386e-11,0.0
0.0,2021-07-02 02:17:43,7.748889633362693e-12,0.0
0.0,2021-07-02 02:27:43,3.8744448166813464e-12,0.0
0.0,2021-07-02 02:37:42,1.9372224083406732e-12,0.0
0.0,2021-07-02 02:47:42,9.686112041703366e-13,0.0
0.0,2021-07-02 02:57:43,4.843056020851683e-13,0.0
0.0,2021-07-02 03:07:43,2.4215280104258415e-13,0.0
0.0,2021-07-02 03:17:43,1.2107640052129208e-13,0.0
0.0,2021-07-02 03:27:43,6.053820026064604e-14,0.0
0.0,2021-07-02 03:37:43,3.026910013032302e-14,0.0
0.0,2021-07-02 03:47:43,1.513455006516151e-14,0.0
0.0,2021-07-02 03:57:42,7.567275032580755e-15,0.0
0.0,2021-07-02 04:07:43,3.783637516290377e-15,0.0
0.0,2021-07-02 04:17:43,1.8918187581451887e-15,0.0
0.0,2021-07-02 04:27:43,9.459093790725943e-16,0.0
0.0,2021-07-02 04:37:43,4.729546895362972e-16,0.0
0.0,2021-07-02 04:47:43,2.364773447681486e-16,0.0
0.0,2021-07-02 04:57:42,1.182386723840743e-16,0.0
0.0,2021-07-02 05:07:43,5.911933619203715e-17,0.0
0.93,2021-07-02 05:17:43,0.4650000000000001,0.0
5.74,2021-07-02 05:27:43,3.1025,0.0
16.28,2021-07-02 05:37:43,9.69125,1.0
27.73,2021-07-02 05:47:42,18.710625,0.0
29.3,2021-07-02 05:57:43,24.005312500000002,0.0
33.94,2021-07-02 06:07:42,28.97265625,0.0
39.16,2021-07-02 06:17:42,34.066328125,0.0
41.58,2021-07-02 06:27:43,37.8231640625,0.0
39.23,2021-07-02 06:37:42,38.52658203125,0.0
38.92,2021-07-02 06:47:43,38.723291015625,0.0
39.48,2021-07-02 06:57:43,39.1016455078125,0.0
43.36,2021-07-02 07:07:43,41.23082275390625,0.0
44.12,2021-07-02 07:17:43,42.67541137695312,0.0
50.81,2021-07-02 07:27:43,46.74270568847656,0.0
49.76,2021-07-02 07:37:43,48.25135284423828,0.0
44.56,2021-07-02 07:47:43,46.40567642211914,0.0
45.24,2021-07-02 07:57:43,45.822838211059576,0.0
46.48,2021-07-02 08:07:43,46.15141910552978,0.0
43.19,2021-07-02 08:17:43,44.67070955276489,0.0
42.19,2021-07-02 08:27:43,43.430354776382444,0.0
46.83,2021-07-02 08:37:43,45.13017738819122,0.0
52.73,2021-07-02 08:47:43,48.93008869409561,0.0
55.32,2021-07-02 08:57:43,52.125044347047805,0.0
57.59,2021-07-02 09:07:43,54.857522173523904,0.0
60.25,2021-07-02 09:17:43,57.55376108676195,0.0
63.13,2021-07-02 09:27:43,60.34188054338098,0.0
64.11,2021-07-02 09:37:43,62.22594027169049,0.0
63.06,2021-07-02 09:47:43,62.642970135845246,0.0
61.67,2021-07-02 09:57:43,62.156485067922624,0.0
60.94,2021-07-02 10:07:43,61.548242533961314,0.0
67.16,2021-07-02 10:17:43,64.35412126698066,0.0
70.9,2021-07-02 10:27:43,67.62706063349033,0.0
70.0,2021-07-02 10:37:43,68.81353031674516,0.0
69.87,2021-07-02 10:47:43,69.34176515837258,0.0
72.41,2021-07-02 10:57:43,70.87588257918628,0.0
71.73,2021-07-02 11:07:43,71.30294128959315,0.0
71.48,2021-07-02 11:17:43,71.39147064479658,0.0
70.65,2021-07-02 11:27:43,71.0207353223983,0.0
69.21,2021-07-02 11:37:43,70.11536766119914,0.0
69.53,2021-07-02 11:47:43,69.82268383059957,0.0
70.83,2021-07-02 11:57:43,70.32634191529979,0.0
71.46,2021-07-02 12:07:43,70.89317095764989,0.0
72.05,2021-07-02 12:17:43,71.47158547882495,0.0
71.26,2021-07-02 12:27:43,71.36579273941248,0.0
71.48,2021-07-02 12:37:43,71.42289636970625,0.0
70.73,2021-07-02 12:47:43,71.07644818485312,0.0
70.29,2021-07-02 12:57:43,70.68322409242657,0.0
70.58,2021-07-02 13:07:43,70.63161204621329,0.0
70.95,2021-07-02 13:17:43,70.79080602310665,0.0
70.92,2021-07-02 13:27:43,70.85540301155334,0.0
70.85,2021-07-02 13:37:43,70.85270150577666,0.0
71.7,2021-07-02 13:47:43,71.27635075288833,0.0
71.22,2021-07-02 13:57:43,71.24817537644417,0.0
71.26,2021-07-02 14:07:43,71.25408768822209,0.0
70.78,2021-07-02 14:17:43,71.01704384411104,0.0
70.09,2021-07-02 14:27:43,70.55352192205552,0.0
69.53,2021-07-02 14:37:43,70.04176096102776,0.0
69.17,2021-07-02 14:47:43,69.60588048051389,0.0
67.58,2021-07-02 14:57:43,68.59294024025695,0.0
67.19,2021-07-02 15:07:43,67.89147012012847,0.0
65.89,2021-07-02 15:17:43,66.89073506006423,0.0
65.36,2021-07-02 15:27:43,66.12536753003212,0.0
65.01,2021-07-02 15:37:43,65.56768376501606,0.0
64.48,2021-07-02 15:47:43,65.02384188250804,0.0
63.89,2021-07-02 15:57:43,64.45692094125403,0.0
63.55,2021-07-02 16:07:43,64.003460470627,0.0
63.62,2021-07-02 16:17:43,63.811730235313505,0.0
63.21,2021-07-02 16:27:43,63.51086511765675,0.0
57.81,2021-07-02 16:37:43,60.660432558828376,0.0
59.3,2021-07-02 16:47:43,59.980216279414186,0.0
61.65,2021-07-02 16:57:43,60.81510813970709,0.0
62.11,2021-07-02 17:07:43,61.462554069853546,0.0
56.71,2021-07-02 17:17:43,59.08627703492677,0.0
50.1,2021-07-02 17:27:43,54.59313851746339,0.0
48.58,2021-07-02 17:37:43,51.58656925873169,0.0
49.95,2021-07-02 17:47:43,50.76828462936585,0.0
49.83,2021-07-02 17:57:43,50.299142314682925,0.0
50.81,2021-07-02 18:07:43,50.554571157341464,0.0
49.68,2021-07-02 18:17:43,50.11728557867073,0.0
46.85,2021-07-02 18:27:43,48.48364278933536,0.0
43.09,2021-07-02 18:37:43,45.78682139466768,0.0
41.19,2021-07-02 18:47:43,43.48841069733384,0.0
35.03,2021-07-02 18:57:43,39.259205348666924,0.0
30.4,2021-07-02 19:07:43,34.82960267433346,0.0
23.05,2021-07-02 19:17:43,28.939801337166728,0.0
13.13,2021-07-02 19:27:43,21.034900668583365,0.0
5.03,2021-07-02 19:37:43,13.032450334291683,0.0
0.0,2021-07-02 19:47:43,6.5162251671458415,0.0
0.0,2021-07-02 19:57:43,3.2581125835729208,0.0
0.0,2021-07-02 20:07:43,1.6290562917864604,0.0
0.0,2021-07-02 20:17:43,0.8145281458932302,0.0
0.0,2021-07-02 20:27:43,0.4072640729466151,0.0
0.0,2021-07-02 20:37:43,0.20363203647330755,0.0
0.0,2021-07-02 20:47:43,0.10181601823665377,0.0
0.0,2021-07-02 20:57:43,0.05090800911832689,0.0
0.0,2021-07-02 21:07:43,0.025454004559163444,0.0
0.0,2021-07-02 21:17:43,0.012727002279581722,0.0
0.0,2021-07-02 21:27:43,0.006363501139790861,0.0
0.0,2021-07-02 21:37:43,0.0031817505698954304,0.0
34.06,2021-07-02 21:47:43,17.031590875284948,1.0
33.57,2021-07-02 21:57:43,25.300795437642474,0.0
33.67,2021-07-02 22:07:43,29.48539771882124,0.0
33.37,2021-07-02 22:17:43,31.42769885941062,0.0
33.03,2021-07-02 22:27:43,32.228849429705306,0.0
33.13,2021-07-02 22:37:43,32.67942471485266,0.0
32.86,2021-07-02 22:47:43,32.76971235742633,0.0
32.96,2021-07-02 22:57:43,32.86485617871317,0.0
0.0,2021-07-02 23:07:43,16.432428089356584,2.0
0.0,2021-07-02 23:17:43,8.216214044678292,0.0
0.0,2021-07-02 23:27:43,4.108107022339146,0.0
0.0,2021-07-02 23:37:43,2.054053511169573,0.0
0.0,2021-07-02 23:47:43,1.0270267555847865,0.0
0.0,2021-07-02 23:57:43,0.5135133777923933,0.0
0.0,2021-07-03 00:07:43,0.2567566888961966,0.0
0.0,2021-07-03 00:17:43,0.1283783444480983,0.0
0.0,2021-07-03 00:27:43,0.06418917222404916,0.0
0.0,2021-07-03 00:37:43,0.03209458611202458,0.0
0.0,2021-07-03 00:47:43,0.01604729305601229,0.0
0.0,2021-07-03 00:57:43,0.008023646528006145,0.0
0.0,2021-07-03 01:07:43,0.004011823264003072,0.0
0.0,2021-07-03 01:17:43,0.002005911632001536,0.0
0.0,2021-07-03 01:27:43,0.001002955816000768,0.0
0.0,2021-07-03 01:37:43,0.000501477908000384,0.0
0.0,2021-07-03 01:47:43,0.000250738954000192,0.0
0.0,2021-07-03 01:57:43,0.000125369477000096,0.0
0.0,2021-07-03 02:07:43,6.2684738500048e-05,0.0
0.0,2021-07-03 02:17:43,3.1342369250024e-05,0.0
0.0,2021-07-03 02:27:43,1.5671184625012e-05,0.0
0.0,2021-07-03 02:37:43,7.835592312506e-06,0.0
0.0,2021-07-03 02:47:43,3.917796156253e-06,0.0
0.0,2021-07-03 02:57:43,1.9588980781265e-06,0.0
0.0,2021-07-03 03:07:43,9.7944903906325e-07,0.0
0.0,2021-07-03 03:17:43,4.89724519531625e-07,0.0
0.0,2021-07-03 03:27:43,2.448622597658125e-07,0.0
0.0,2021-07-03 03:37:43,1.2243112988290626e-07,0.0
0.0,2021-07-03 03:47:43,6.121556494145313e-08,0.0
0.0,2021-07-03 03:57:43,3.0607782470726565e-08,0.0
0.0,2021-07-03 04:07:43,1.5303891235363282e-08,0.0
0.0,2021-07-03 04:17:43,7.651945617681641e-09,0.0
0.0,2021-07-03 04:27:43,3.825972808840821e-09,0.0
0.0,2021-07-03 04:37:43,1.9129864044204103e-09,0.0
0.0,2021-07-03 04:47:43,9.564932022102052e-10,0.0
0.0,2021-07-03 04:57:43,4.782466011051026e-10,0.0
0.0,2021-07-03 05:07:43,2.391233005525513e-10,0.0
0.02,2021-07-03 05:17:43,0.01000000011956165,0.0
4.0,2021-07-03 05:27:43,2.005000000059781,0.0
12.11,2021-07-03 05:37:43,7.05750000002989,1.0
16.48,2021-07-03 05:47:43,11.768750000014945,0.0
19.17,2021-07-03 05:57:43,15.469375000007474,0.0
22.53,2021-07-03 06:07:43,18.999687500003738,0.0
26.64,2021-07-03 06:17:43,22.81984375000187,0.0
29.69,2021-07-03 06:27:43,26.254921875000935,0.0
38.31,2021-07-03 06:37:43,32.28246093750047,0.0
41.33,2021-07-03 06:47:43,36.80623046875023,0.0
41.8,2021-07-03 06:57:43,39.30311523437511,0.0
41.16,2021-07-03 07:07:43,40.231557617187555,0.0
40.26,2021-07-03 07:17:43,40.245778808593776,0.0
40.31,2021-07-03 07:27:43,40.277889404296886,0.0
42.41,2021-07-03 07:37:43,41.34394470214844,0.0
49.56,2021-07-03 07:47:43,45.45197235107422,0.0
55.1,2021-07-03 07:57:43,50.27598617553711,0.0
57.35,2021-07-03 08:07:43,53.81299308776856,0.0
57.35,2021-07-03 08:17:43,55.581496543884285,0.0
63.55,2021-07-03 08:27:43,59.56574827194214,0.0
62.11,2021-07-03 08:37:43,60.83787413597107,0.0
61.72,2021-07-03 08:47:43,61.27893706798554,0.0
62.48,2021-07-03 08:57:43,61.879468533992764,0.0
66.14,2021-07-03 09:07:43,64.00973426699639,0.0
62.72,2021-07-03 09:17:43,63.364867133498194,0.0
66.5,2021-07-03 09:27:43,64.9324335667491,0.0
68.92,2021-07-03 09:37:43,66.92621678337454,0.0
63.7,2021-07-03 09:47:43,65.31310839168728,0.0
62.82,2021-07-03 09:57:43,64.06655419584364,0.0
61.79,2021-07-03 10:07:43,62.92827709792182,0.0
60.03,2021-07-03 10:17:43,61.47913854896091,0.0
57.42,2021-07-03 10:27:43,59.44956927448045,0.0
58.62,2021-07-03 10:37:43,59.03478463724022,0.0
63.53,2021-07-03 10:47:43,61.28239231862011,0.0
60.99,2021-07-03 10:57:43,61.13619615931006,0.0
57.1,2021-07-03 11:07:43,59.11809807965503,0.0
55.0,2021-07-03 11:17:43,57.059049039827514,0.0
54.91,2021-07-03 11:27:43,55.984524519913755,0.0
55.15,2021-07-03 11:37:43,55.56726225995688,0.0
54.42,2021-07-03 11:47:43,54.99363112997844,0.0
54.69,2021-07-03 11:57:43,54.84181556498922,0.0
56.47,2021-07-03 12:07:43,55.65590778249461,0.0
60.06,2021-07-03 12:17:43,57.857953891247305,0.0
58.91,2021-07-03 12:27:43,58.38397694562365,0.0
56.64,2021-07-03 12:37:43,57.51198847281182,0.0
57.89,2021-07-03 12:47:43,57.70099423640591,0.0
60.28,2021-07-03 12:57:43,58.99049711820295,0.0
58.57,2021-07-03 13:07:43,58.78024855910148,0.0
55.86,2021-07-03 13:17:43,57.32012427955074,0.0
56.54,2021-07-03 13:27:43,56.93006213977537,0.0
55.71,2021-07-03 13:37:43,56.32003106988769,0.0
50.39,2021-07-03 13:47:43,53.355015534943846,0.0
47.39,2021-07-03 13:57:43,50.37250776747192,0.0
46.66,2021-07-03 14:07:43,48.516253883735956,0.0
43.6,2021-07-03 14:17:43,46.05812694186798,0.0
44.78,2021-07-03 14:27:43,45.41906347093399,0.0
47.58,2021-07-03 14:37:43,46.499531735466995,0.0
43.58,2021-07-03 14:47:43,45.03976586773349,0.0
44.34,2021-07-03 14:57:43,44.68988293386675,0.0
43.38,2021-07-03 15:07:43,44.034941466933375,0.0
41.36,2021-07-03 15:17:43,42.69747073346669,0.0
38.75,2021-07-03 15:27:43,40.723735366733344,0.0
35.11,2021-07-03 15:37:43,37.916867683366675,0.0
25.46,2021-07-03 15:47:43,31.688433841683338,0.0
34.38,2021-07-03 15:57:43,33.03421692084167,0.0
31.23,2021-07-03 16:07:43,32.13210846042084,0.0
31.62,2021-07-03 16:17:43,31.87605423021042,0.0
32.25,2021-07-03 16:27:43,32.063027115105214,0.0
22.61,2021-07-03 16:37:43,27.336513557552607,0.0
16.26,2021-07-03 16:47:43,21.798256778776306,0.0
14.45,2021-07-03 16:57:43,18.124128389388154,0.0
16.87,2021-07-03 17:07:43,17.497064194694076,0.0
16.43,2021-07-03 17:17:43,16.963532097347038,0.0
14.18,2021-07-03 17:27:43,15.571766048673519,0.0
12.89,2021-07-03 17:37:43,14.230883024336759,0.0
10.55,2021-07-03 17:47:43,12.39044151216838,0.0
4.81,2021-07-03 17:57:43,8.60022075608419,0.0
2.69,2021-07-03 18:07:43,5.645110378042094,0.0
1.39,2021-07-03 18:17:43,3.517555189021047,0.0
0.0,2021-07-03 18:27:43,1.7587775945105235,0.0
4.15,2021-07-03 18:37:43,2.954388797255262,0.0
2.61,2021-07-03 18:47:43,2.782194398627631,0.0
0.9,2021-07-03 18:57:43,1.8410971993138154,0.0
0.44,2021-07-03 19:07:43,1.1405485996569078,0.0
1.95,2021-07-03 19:17:43,1.5452742998284539,0.0
0.44,2021-07-03 19:27:43,0.9926371499142269,0.0
0.0,2021-07-03 19:37:43,0.49631857495711346,0.0
0.0,2021-07-03 19:47:43,0.24815928747855673,0.0
0.0,2021-07-03 19:57:43,0.12407964373927836,0.0
0.0,2021-07-03 20:07:43,0.06203982186963918,0.0
0.0,2021-07-03 20:17:43,0.03101991093481959,0.0
0.0,2021-07-03 20:27:43,0.015509955467409796,0.0
0.0,2021-07-03 20:37:43,0.007754977733704898,0.0
0.0,2021-07-03 20:47:43,0.003877488866852449,0.0
0.0,2021-07-03 20:57:43,0.0019387444334262244,0.0
0.0,2021-07-03 21:07:43,0.0009693722167131122,0.0
0.0,2021-07-03 21:17:43,0.0004846861083565561,0.0
0.0,2021-07-03 21:27:43,0.00024234305417827805,0.0
0.0,2021-07-03 21:37:43,0.00012117152708913903,0.0
0.0,2021-07-03 21:47:43,6.0585763544569514e-05,0.0
0.0,2021-07-03 21:57:43,3.0292881772284757e-05,0.0
0.0,2021-07-03 22:07:43,1.5146440886142378e-05,0.0
0.0,2021-07-03 22:17:43,7.573220443071189e-06,0.0
0.0,2021-07-03 22:27:43,3.7866102215355946e-06,0.0
0.0,2021-07-03 22:37:43,1.8933051107677973e-06,0.0
0.0,2021-07-03 22:47:43,9.466525553838987e-07,0.0
0.0,2021-07-03 22:57:43,4.733262776919493e-07,0.0
0.0,2021-07-03 23:07:43,2.3666313884597466e-07,0.0
0.0,2021-07-03 23:17:43,1.1833156942298733e-07,0.0
0.0,2021-07-03 23:27:43,5.9165784711493666e-08,0.0
0.0,2021-07-03 23:37:43,2.9582892355746833e-08,0.0
0.0,2021-07-03 23:47:43,1.4791446177873416e-08,0.0
0.0,2021-07-03 23:57:43,7.395723088936708e-09,0.0
0.0,2021-07-04 00:07:43,3.697861544468354e-09,0.0
0.0,2021-07-04 00:17:43,1.848930772234177e-09,0.0
0.0,2021-07-04 00:27:43,9.244653861170885e-10,0.0
0.0,2021-07-04 00:37:43,4.6223269305854426e-10,0.0
0.0,2021-07-04 00:47:43,2.3111634652927213e-10,0.0
0.0,2021-07-04 00:57:43,1.1555817326463607e-10,0.0
0.0,2021-07-04 01:07:43,5.777908663231803e-11,0.0
0.0,2021-07-04 01:17:43,2.8889543316159016e-11,0.0
0.0,2021-07-04 01:27:43,1.4444771658079508e-11,0.0
0.0,2021-07-04 01:37:43,7.222385829039754e-12,0.0
0.0,2021-07-04 01:47:43,3.611192914519877e-12,0.0
0.0,2021-07-04 01:57:43,1.8055964572599385e-12,0.0
0.0,2021-07-04 02:07:43,9.027982286299693e-13,0.0
0.0,2021-07-04 02:17:43,4.5139911431498463e-13,0.0
0.0,2021-07-04 02:27:43,2.2569955715749232e-13,0.0
0.0,2021-07-04 02:37:43,1.1284977857874616e-13,0.0
0.0,2021-07-04 02:47:43,5.642488928937308e-14,0.0
0.0,2021-07-04 02:57:43,2.821244464468654e-14,0.0
0.0,2021-07-04 03:07:43,1.410622232234327e-14,0.0
0.0,2021-07-04 03:17:43,7.053111161171635e-15,0.0
0.0,2021-07-04 03:27:43,3.5265555805858174e-15,0.0
0.0,2021-07-04 03:37:43,1.7632777902929087e-15,0.0
0.0,2021-07-04 03:47:43,8.816388951464544e-16,0.0
0.0,2021-07-04 03:57:43,4.408194475732272e-16,0.0
0.0,2021-07-04 04:07:43,2.204097237866136e-16,0.0
0.0,2021-07-04 04:17:43,1.102048618933068e-16,0.0
0.0,2021-07-04 04:27:43,5.51024309466534e-17,0.0
0.0,2021-07-04 04:37:43,2.75512154733267e-17,0.0
0.0,2021-07-04 04:47:43,1.377560773666335e-17,0.0
35.28,2021-07-04 04:57:43,17.64,1.0
0.0,2021-07-04 05:07:43,8.82,2.0
0.0,2021-07-04 05:17:43,4.41,0.0
0.0,2021-07-04 05:27:43,2.205,0.0
0.0,2021-07-04 05:37:43,1.1025,0.0
0.0,2021-07-04 05:47:43,0.55125,0.0
3.98,2021-07-04 05:57:43,2.265625,0.0
8.2,2021-07-04 06:07:43,5.2328125,0.0
10.55,2021-07-04 06:17:43,7.89140625,0.0
14.89,2021-07-04 06:27:43,11.390703125,0.0
14.75,2021-07-04 06:37:43,13.0703515625,0.0
18.6,2021-07-04 06:47:44,15.835175781250001,0.0
21.41,2021-07-04 06:57:44,18.622587890625,0.0
19.78,2021-07-04 07:07:44,19.2012939453125,0.0
