조도,측정일시 koKR,average,average_filter
4.71,2021-07-01 08:34:15,4.232642962762195,0.0
4.39,2021-07-01 08:44:15,4.311321481381097,0.0
4.71,2021-07-01 08:54:15,4.510660740690549,0.0
4.96,2021-07-01 09:04:15,4.735330370345274,0.0
5.49,2021-07-01 09:14:15,5.112665185172637,0.0
5.47,2021-07-01 09:24:15,5.291332592586318,0.0
5.86,2021-07-01 10:04:15,5.575666296293159,0.0
6.23,2021-07-01 10:14:15,5.90283314814658,0.0
6.64,2021-07-01 10:24:15,6.27141657407329,0.0
7.81,2021-07-01 10:34:15,7.040708287036645,0.0
8.28,2021-07-01 10:44:15,7.6603541435183224,0.0
7.28,2021-07-01 10:54:15,7.470177071759162,0.0
7.76,2021-07-01 11:04:15,7.615088535879581,0.0
8.96,2021-07-01 11:14:15,8.28754426793979,0.0
7.42,2021-07-01 11:24:15,7.853772133969895,0.0
8.67,2021-07-01 11:34:15,8.261886066984948,0.0
9.42,2021-07-01 11:44:15,8.840943033492474,0.0
8.91,2021-07-01 11:54:15,8.875471516746238,0.0
10.91,2021-07-01 12:04:15,9.892735758373119,0.0
7.67,2021-07-01 12:14:15,8.78136787918656,0.0
8.98,2021-07-01 12:24:15,8.880683939593279,0.0
8.52,2021-07-01 12:34:15,8.70034196979664,0.0
12.65,2021-07-01 12:44:15,10.675170984898319,0.0
14.14,2021-07-01 12:54:15,12.40758549244916,0.0
14.14,2021-07-01 13:04:15,13.27379274622458,0.0
15.26,2021-07-01 13:14:15,14.266896373112289,0.0
10.84,2021-07-01 13:24:15,12.553448186556144,0.0
10.94,2021-07-01 13:34:15,11.746724093278072,0.0
15.45,2021-07-01 13:44:15,13.598362046639036,0.0
19.41,2021-07-01 13:54:15,16.504181023319518,0.0
21.07,2021-07-01 14:04:15,18.78709051165976,0.0
14.53,2021-07-01 14:14:15,16.65854525582988,0.0
16.28,2021-07-01 14:24:15,16.46927262791494,0.0
14.28,2021-07-01 14:34:15,15.37463631395747,0.0
19.19,2021-07-01 14:44:15,17.282318156978736,0.0
10.96,2021-07-01 14:54:15,14.121159078489368,0.0
20.83,2021-07-01 15:04:15,17.475579539244684,0.0
24.49,2021-07-01 15:14:15,20.982789769622343,0.0
23.58,2021-07-01 15:24:15,22.28139488481117,0.0
18.63,2021-07-01 15:34:15,20.455697442405587,0.0
25.68,2021-07-01 15:44:15,23.067848721202793,0.0
19.56,2021-07-01 15:54:15,21.313924360601398,0.0
14.45,2021-07-01 16:04:15,17.881962180300697,0.0
7.86,2021-07-01 16:14:15,12.870981090150348,0.0
7.57,2021-07-01 16:24:15,10.220490545075174,0.0
3.25,2021-07-01 16:34:15,6.735245272537587,0.0
5.81,2021-07-01 16:44:15,6.272622636268793,0.0
13.06,2021-07-01 16:54:15,9.666311318134397,0.0
12.89,2021-07-01 17:04:15,11.278155659067199,0.0
13.35,2021-07-01 17:14:15,12.314077829533598,0.0
13.38,2021-07-01 17:24:15,12.847038914766799,0.0
11.5,2021-07-01 17:34:15,12.1735194573834,0.0
10.5,2021-07-01 17:44:15,11.3367597286917,0.0
8.91,2021-07-01 17:54:15,10.12337986434585,0.0
7.32,2021-07-01 18:04:15,8.721689932172925,0.0
5.37,2021-07-01 18:14:15,7.045844966086463,0.0
3.91,2021-07-01 18:24:15,5.477922483043232,0.0
1.68,2021-07-01 18:34:15,3.5789612415216157,0.0
0.0,2021-07-01 18:44:15,1.7894806207608078,0.0
0.0,2021-07-01 18:54:15,0.8947403103804039,0.0
0.0,2021-07-01 19:04:15,0.44737015519020196,0.0
0.0,2021-07-01 19:14:15,0.22368507759510098,0.0
0.0,2021-07-01 19:24:15,0.11184253879755049,0.0
0.0,2021-07-01 19:34:15,0.055921269398775245,0.0
0.0,2021-07-01 19:44:15,0.027960634699387622,0.0
0.0,2021-07-01 19:54:15,0.013980317349693811,0.0
0.0,2021-07-01 20:04:15,0.006990158674846906,0.0
0.0,2021-07-01 20:14:15,0.003495079337423453,0.0
0.0,2021-07-01 20:24:15,0.0017475396687117264,0.0
1.56,2021-07-01 20:34:15,0.7808737698343559,0.0
1.27,2021-07-01 20:44:15,1.025436884917178,0.0
1.17,2021-07-01 20:54:15,1.0977184424585889,0.0
1.12,2021-07-01 21:04:15,1.1088592212292945,0.0
1.05,2021-07-01 21:14:15,1.0794296106146473,0.0
1.2,2021-07-01 21:24:15,1.1397148053073236,0.0
1.17,2021-07-01 21:34:15,1.1548574026536618,0.0
1.12,2021-07-01 21:44:15,1.137428701326831,0.0
1.1,2021-07-01 21:54:15,1.1187143506634154,0.0
1.07,2021-07-01 22:04:15,1.0943571753317078,0.0
1.07,2021-07-01 22:14:15,1.082178587665854,0.0
1.17,2021-07-01 22:24:15,1.126089293832927,0.0
1.05,2021-07-01 22:34:15,1.0880446469164635,0.0
1.17,2021-07-01 22:44:15,1.1290223234582317,0.0
1.12,2021-07-01 22:54:15,1.124511161729116,0.0
1.17,2021-07-01 23:04:15,1.147255580864558,0.0
1.17,2021-07-01 23:14:15,1.1586277904322788,0.0
1.27,2021-07-01 23:24:15,1.2143138952161394,0.0
1.1,2021-07-01 23:34:15,1.1571569476080699,0.0
1.17,2021-07-01 23:44:15,1.163578473804035,0.0
0.42,2021-07-01 23:54:15,0.7917892369020174,0.0
0.34,2021-07-02 00:04:15,0.5658946184510087,0.0
0.46,2021-07-02 00:14:15,0.5129473092255044,0.0
0.39,2021-07-02 00:24:15,0.4514736546127522,0.0
0.32,2021-07-02 00:34:15,0.3857368273063761,0.0
0.44,2021-07-02 00:44:15,0.41286841365318805,0.0
0.39,2021-07-02 00:54:15,0.40143420682659403,0.0
0.39,2021-07-02 01:04:15,0.395717103413297,0.0
0.32,2021-07-02 01:14:15,0.3578585517066485,0.0
0.39,2021-07-02 01:24:15,0.37392927585332425,0.0
0.37,2021-07-02 01:34:15,0.3719646379266621,0.0
0.42,2021-07-02 01:44:15,0.395982318963331,0.0
0.34,2021-07-02 01:54:15,0.3679911594816655,0.0
0.39,2021-07-02 02:04:15,0.37899557974083276,0.0
0.34,2021-07-02 02:14:17,0.35949778987041636,0.0
0.39,2021-07-02 02:24:15,0.3747488949352082,0.0
0.39,2021-07-02 02:34:15,0.3823744474676041,0.0
0.44,2021-07-02 02:44:15,0.411187223733802,0.0
0.39,2021-07-02 02:54:15,0.400593611866901,0.0
0.42,2021-07-02 03:04:15,0.4102968059334505,0.0
0.44,2021-07-02 03:14:15,0.4251484029667253,0.0
0.61,2021-07-02 03:24:15,0.5175742014833626,0.0
0.42,2021-07-02 03:34:15,0.4687871007416813,0.0
0.39,2021-07-02 03:44:15,0.42939355037084065,0.0
0.39,2021-07-02 03:54:15,0.40969677518542036,0.0
0.39,2021-07-02 04:04:15,0.3998483875927102,0.0
0.39,2021-07-02 04:14:15,0.3949241937963551,0.0
0.46,2021-07-02 04:24:15,0.4274620968981776,0.0
0.46,2021-07-02 04:34:15,0.44373104844908884,0.0
0.39,2021-07-02 04:44:15,0.4168655242245444,0.0
0.44,2021-07-02 04:54:15,0.4284327621122722,0.0
0.54,2021-07-02 05:04:15,0.4842163810561361,0.0
0.66,2021-07-02 05:14:15,0.572108190528068,0.0
0.73,2021-07-02 05:24:15,0.651054095264034,0.0
1.1,2021-07-02 05:34:15,0.875527047632017,0.0
1.81,2021-07-02 05:44:15,1.3427635238160085,0.0
2.34,2021-07-02 05:54:15,1.8413817619080042,0.0
2.73,2021-07-02 06:04:15,2.285690880954002,0.0
3.52,2021-07-02 06:14:15,2.9028454404770008,0.0
4.42,2021-07-02 06:24:15,3.6614227202385004,0.0
4.03,2021-07-02 06:34:15,3.8457113601192505,0.0
3.44,2021-07-02 06:44:15,3.6428556800596255,0.0
3.52,2021-07-02 06:54:15,3.5814278400298125,0.0
4.0,2021-07-02 07:04:15,3.7907139200149063,0.0
4.3,2021-07-02 07:14:15,4.045356960007453,0.0
5.49,2021-07-02 07:24:15,4.767678480003727,0.0
6.03,2021-07-02 07:34:15,5.398839240001863,0.0
4.76,2021-07-02 07:44:15,5.079419620000932,0.0
4.69,2021-07-02 07:54:15,4.884709810000466,0.0
5.79,2021-07-02 08:04:15,5.3373549050002325,0.0
4.57,2021-07-02 08:14:15,4.953677452500116,0.0
0.0,2021-07-02 08:24:15,2.476838726250058,0.0
0.0,2021-07-02 08:34:15,1.238419363125029,0.0
0.73,2021-07-02 08:44:15,0.9842096815625145,0.0
2.1,2021-07-02 08:54:15,1.5421048407812572,0.0
2.73,2021-07-02 09:04:15,2.1360524203906284,0.0
4.17,2021-07-02 09:14:15,3.153026210195314,0.0
5.86,2021-07-02 09:24:15,4.506513105097657,0.0
6.96,2021-07-02 09:34:15,5.733256552548829,0.0
6.03,2021-07-02 09:44:15,5.881628276274414,0.0
6.57,2021-07-02 09:54:15,6.225814138137207,0.0
5.42,2021-07-02 10:04:15,5.822907069068604,0.0
7.15,2021-07-02 10:14:16,6.486453534534302,0.0
7.69,2021-07-02 10:24:15,7.088226767267152,0.0
9.35,2021-07-02 10:34:15,8.219113383633577,0.0
9.77,2021-07-02 10:44:15,8.994556691816788,0.0
10.86,2021-07-02 10:54:15,9.927278345908395,0.0
10.55,2021-07-02 11:04:15,10.238639172954198,0.0
10.38,2021-07-02 11:14:16,10.309319586477098,0.0
10.94,2021-07-02 11:24:16,10.62465979323855,0.0
7.84,2021-07-02 11:34:16,9.232329896619275,0.0
8.35,2021-07-02 11:44:16,8.791164948309637,0.0
8.79,2021-07-02 11:54:15,8.790582474154817,0.0
9.72,2021-07-02 12:04:16,9.255291237077408,0.0
10.38,2021-07-02 12:14:16,9.817645618538705,0.0
10.55,2021-07-02 12:24:15,10.183822809269353,0.0
11.45,2021-07-02 12:34:15,10.816911404634677,0.0
10.94,2021-07-02 12:44:16,10.87845570231734,0.0
11.33,2021-07-02 12:54:16,11.104227851158669,0.0
12.11,2021-07-02 13:04:15,11.607113925579334,0.0
13.18,2021-07-02 13:14:16,12.393556962789667,0.0
13.92,2021-07-02 13:24:15,13.156778481394834,0.0
14.79,2021-07-02 13:34:16,13.973389240697417,0.0
15.97,2021-07-02 13:44:16,14.971694620348709,0.0
17.77,2021-07-02 13:54:15,16.370847310174355,0.0
19.24,2021-07-02 14:04:16,17.805423655087175,0.0
19.48,2021-07-02 14:14:15,18.642711827543586,0.0
20.14,2021-07-02 14:24:15,19.391355913771793,0.0
20.46,2021-07-02 14:34:15,19.9256779568859,0.0
20.65,2021-07-02 14:44:16,20.28783897844295,0.0
20.58,2021-07-02 14:54:15,20.433919489221473,0.0
22.95,2021-07-02 15:04:16,21.691959744610735,0.0
23.32,2021-07-02 15:14:15,22.505979872305367,0.0
22.58,2021-07-02 15:24:15,22.542989936152683,0.0
25.54,2021-07-02 15:34:15,24.041494968076343,0.0
25.54,2021-07-02 15:44:16,24.79074748403817,0.0
24.95,2021-07-02 15:54:16,24.870373742019083,0.0
24.63,2021-07-02 16:04:15,24.75018687100954,0.0
23.51,2021-07-02 16:14:15,24.13009343550477,0.0
23.07,2021-07-02 16:24:16,23.600046717752384,0.0
17.19,2021-07-02 16:34:16,20.395023358876195,0.0
8.98,2021-07-02 16:44:16,14.687511679438098,0.0
16.89,2021-07-02 16:54:16,15.788755839719048,0.0
9.28,2021-07-02 17:04:16,12.534377919859523,0.0
8.13,2021-07-02 17:14:16,10.332188959929763,0.0
1.71,2021-07-02 17:24:16,6.021094479964882,0.0
1.95,2021-07-02 17:34:16,3.985547239982441,0.0
1.29,2021-07-02 17:44:16,2.6377736199912203,0.0
1.9,2021-07-02 17:54:16,2.2688868099956103,0.0
3.86,2021-07-02 18:04:16,3.064443404997805,0.0
8.79,2021-07-02 18:14:16,5.927221702498902,0.0
6.64,2021-07-02 18:24:16,6.283610851249451,0.0
1.17,2021-07-02 18:34:16,3.7268054256247254,0.0
0.73,2021-07-02 18:44:16,2.228402712812363,0.0
0.34,2021-07-02 18:54:16,1.2842013564061814,0.0
0.0,2021-07-02 19:04:16,0.6421006782030907,0.0
0.0,2021-07-02 19:14:16,0.32105033910154535,0.0
0.0,2021-07-02 19:24:16,0.16052516955077267,0.0
0.0,2021-07-02 19:34:16,0.08026258477538634,0.0
0.0,2021-07-02 19:44:16,0.04013129238769317,0.0
0.0,2021-07-02 19:54:16,0.020065646193846584,0.0
0.0,2021-07-02 20:04:16,0.010032823096923292,0.0
0.0,2021-07-02 20:14:16,0.005016411548461646,0.0
1.56,2021-07-02 20:24:16,0.7825082057742309,0.0
1.32,2021-07-02 20:34:16,1.0512541028871154,0.0
1.42,2021-07-02 20:44:16,1.2356270514435577,0.0
1.29,2021-07-02 20:54:16,1.262813525721779,0.0
1.2,2021-07-02 21:04:16,1.2314067628608893,0.0
1.15,2021-07-02 21:14:16,1.1907033814304446,0.0
1.29,2021-07-02 21:24:16,1.2403516907152223,0.0
1.22,2021-07-02 21:34:16,1.230175845357611,0.0
1.17,2021-07-02 21:44:16,1.2000879226788055,0.0
1.27,2021-07-02 21:54:16,1.2350439613394029,0.0
1.17,2021-07-02 22:04:16,1.2025219806697014,0.0
1.17,2021-07-02 22:14:16,1.1862609903348507,0.0
1.22,2021-07-02 22:24:16,1.2031304951674253,0.0
1.2,2021-07-02 22:34:16,1.2015652475837126,0.0
1.39,2021-07-02 22:44:16,1.2957826237918564,0.0
1.32,2021-07-02 22:54:16,1.3078913118959283,0.0
1.2,2021-07-02 23:04:16,1.2539456559479643,0.0
1.17,2021-07-02 23:14:16,1.211972827973982,0.0
1.32,2021-07-02 23:24:16,1.2659864139869912,0.0
1.25,2021-07-02 23:34:16,1.2579932069934956,0.0
1.27,2021-07-02 23:44:16,1.2639966034967478,0.0
1.22,2021-07-02 23:54:16,1.241998301748374,0.0
1.27,2021-07-03 00:04:16,1.255999150874187,0.0
1.2,2021-07-03 00:14:16,1.2279995754370936,0.0
1.17,2021-07-03 00:24:16,1.1989997877185468,0.0
1.17,2021-07-03 00:34:16,1.1844998938592735,0.0
1.15,2021-07-03 00:44:16,1.1672499469296367,0.0
1.17,2021-07-03 00:54:16,1.1686249734648184,0.0
1.27,2021-07-03 01:04:16,1.2193124867324092,0.0
1.17,2021-07-03 01:14:16,1.1946562433662047,0.0
1.25,2021-07-03 01:24:16,1.2223281216831023,0.0
1.2,2021-07-03 01:34:16,1.211164060841551,0.0
0.27,2021-07-03 01:44:16,0.7405820304207755,0.0
0.37,2021-07-03 01:54:16,0.5552910152103878,0.0
0.32,2021-07-03 02:04:16,0.43764550760519394,0.0
0.37,2021-07-03 02:14:16,0.40382275380259697,0.0
0.32,2021-07-03 02:24:16,0.3619113769012985,0.0
0.39,2021-07-03 02:34:16,0.37595568845064925,0.0
0.39,2021-07-03 02:44:16,0.38297784422532466,0.0
0.39,2021-07-03 02:54:16,0.38648892211266234,0.0
0.39,2021-07-03 03:04:16,0.38824446105633115,0.0
0.39,2021-07-03 03:14:16,0.3891222305281656,0.0
0.37,2021-07-03 03:24:16,0.37956111526408276,0.0
0.51,2021-07-03 03:34:16,0.4447805576320414,0.0
0.42,2021-07-03 03:44:16,0.43239027881602066,0.0
0.37,2021-07-03 03:54:16,0.4011951394080103,0.0
0.51,2021-07-03 04:04:16,0.45559756970400517,0.0
0.51,2021-07-03 04:14:16,0.48279878485200256,0.0
0.39,2021-07-03 04:24:16,0.4363993924260013,0.0
0.39,2021-07-03 04:34:16,0.4131996962130007,0.0
0.39,2021-07-03 04:44:16,0.40159984810650035,0.0
0.44,2021-07-03 04:54:16,0.4207999240532502,0.0
0.46,2021-07-03 05:04:16,0.4403999620266251,0.0
0.49,2021-07-03 05:14:16,0.46519998101331256,0.0
0.51,2021-07-03 05:24:16,0.48759999050665626,0.0
0.85,2021-07-03 05:34:16,0.6687999952533281,0.0
1.17,2021-07-03 05:44:16,0.919399997626664,0.0
1.25,2021-07-03 05:54:16,1.0846999988133321,0.0
1.73,2021-07-03 06:04:16,1.407349999406666,0.0
2.12,2021-07-03 06:14:16,1.763674999703333,0.0
2.59,2021-07-03 06:24:16,2.1768374998516666,0.0
3.78,2021-07-03 06:34:16,2.978418749925833,0.0
0.0,2021-07-03 06:44:16,1.4892093749629165,0.0
0.0,2021-07-03 06:54:16,0.7446046874814582,0.0
0.0,2021-07-03 07:04:16,0.3723023437407291,0.0
0.0,2021-07-03 07:14:16,0.18615117187036456,0.0
0.0,2021-07-03 07:24:16,0.09307558593518228,0.0
0.0,2021-07-03 07:34:16,0.04653779296759114,0.0
0.27,2021-07-03 07:44:16,0.15826889648379558,0.0
1.86,2021-07-03 07:54:16,1.0091344482418978,0.0
2.76,2021-07-03 08:04:16,1.8845672241209488,0.0
2.76,2021-07-03 08:14:16,2.3222836120604744,0.0
4.88,2021-07-03 08:24:16,3.6011418060302374,0.0
5.62,2021-07-03 08:34:16,4.610570903015119,0.0
4.37,2021-07-03 08:44:16,4.490285451507559,0.0
4.3,2021-07-03 08:54:16,4.39514272575378,0.0
7.01,2021-07-03 09:04:16,5.70257136287689,0.0
4.05,2021-07-03 09:14:16,4.8762856814384445,0.0
10.08,2021-07-03 09:24:16,7.478142840719222,0.0
8.18,2021-07-03 09:34:16,7.829071420359611,0.0
7.86,2021-07-03 09:44:16,7.844535710179805,0.0
7.42,2021-07-03 09:54:16,7.632267855089903,0.0
6.96,2021-07-03 10:04:16,7.296133927544951,0.0
5.15,2021-07-03 10:14:16,6.223066963772476,0.0
2.91,2021-07-03 10:24:16,4.566533481886238,0.0
3.1,2021-07-03 10:34:16,3.8332667409431194,0.0
6.4,2021-07-03 10:44:16,5.116633370471559,0.0
6.42,2021-07-03 10:54:16,5.76831668523578,0.0
5.32,2021-07-03 11:04:16,5.54415834261789,0.0
3.59,2021-07-03 11:14:16,4.567079171308945,0.0
2.78,2021-07-03 11:24:16,3.6735395856544724,0.0
3.13,2021-07-03 11:34:16,3.401769792827236,0.0
2.39,2021-07-03 11:44:16,2.895884896413618,0.0
3.49,2021-07-03 11:54:16,3.192942448206809,0.0
4.3,2021-07-03 12:04:16,3.7464712241034044,0.0
5.4,2021-07-03 12:14:16,4.573235612051702,0.0
5.74,2021-07-03 12:24:16,5.156617806025851,0.0
4.3,2021-07-03 12:34:16,4.728308903012925,0.0
3.98,2021-07-03 12:44:16,4.354154451506463,0.0
5.03,2021-07-03 12:54:16,4.6920772257532315,0.0
6.64,2021-07-03 13:04:16,5.666038612876616,0.0
3.98,2021-07-03 13:14:16,4.823019306438308,0.0
3.52,2021-07-03 13:24:16,4.171509653219154,0.0
3.52,2021-07-03 13:34:16,3.8457548266095767,0.0
2.34,2021-07-03 13:44:16,3.0928774133047883,0.0
0.1,2021-07-03 13:54:16,1.5964387066523942,0.0
0.0,2021-07-03 14:04:16,0.7982193533261971,0.0
0.0,2021-07-03 14:14:16,0.39910967666309854,0.0
0.0,2021-07-03 14:24:16,0.19955483833154927,0.0
0.0,2021-07-03 14:34:16,0.09977741916577464,0.0
0.93,2021-07-03 14:44:16,0.5148887095828873,0.0
0.0,2021-07-03 14:54:16,0.2574443547914437,0.0
0.0,2021-07-03 15:04:16,0.12872217739572184,0.0
0.0,2021-07-03 15:14:16,0.06436108869786092,0.0
0.0,2021-07-03 15:24:16,0.03218054434893046,0.0
0.0,2021-07-03 15:34:16,0.01609027217446523,0.0
0.0,2021-07-03 15:44:16,0.008045136087232615,0.0
0.0,2021-07-03 15:54:16,0.004022568043616307,0.0
0.0,2021-07-03 16:04:16,0.0020112840218081537,0.0
0.0,2021-07-03 16:14:16,0.0010056420109040769,0.0
0.0,2021-07-03 16:24:16,0.0005028210054520384,0.0
0.0,2021-07-03 16:34:16,0.0002514105027260192,0.0
0.0,2021-07-03 16:44:16,0.0001257052513630096,0.0
0.0,2021-07-03 16:54:16,6.28526256815048e-05,0.0
0.0,2021-07-03 17:04:16,3.14263128407524e-05,0.0
0.0,2021-07-03 17:14:16,1.57131564203762e-05,0.0
0.0,2021-07-03 17:24:16,7.8565782101881e-06,0.0
0.0,2021-07-03 17:34:16,3.92828910509405e-06,0.0
0.0,2021-07-03 17:44:16,1.964144552547025e-06,0.0
0.0,2021-07-03 17:54:16,9.820722762735126e-07,0.0
0.0,2021-07-03 18:04:16,4.910361381367563e-07,0.0
0.0,2021-07-03 18:14:16,2.4551806906837814e-07,0.0
0.0,2021-07-03 18:24:16,1.2275903453418907e-07,0.0
1.88,2021-07-03 18:34:16,0.9400000613795172,0.0
1.56,2021-07-03 18:44:16,1.2500000306897587,0.0
1.54,2021-07-03 18:54:16,1.3950000153448794,0.0
1.56,2021-07-03 19:04:16,1.4775000076724396,0.0
1.56,2021-07-03 19:14:16,1.5187500038362198,0.0
1.64,2021-07-03 19:24:16,1.5793750019181099,0.0
1.49,2021-07-03 19:34:16,1.534687500959055,0.0
1.29,2021-07-03 19:44:16,1.4123437504795275,0.0
1.51,2021-07-03 19:54:16,1.4611718752397638,0.0
1.54,2021-07-03 20:04:16,1.5005859376198818,0.0
1.51,2021-07-03 20:14:16,1.505292968809941,0.0
1.54,2021-07-03 20:24:16,1.5226464844049705,0.0
1.32,2021-07-03 20:34:16,1.4213232422024853,0.0
1.42,2021-07-03 20:44:16,1.4206616211012426,0.0
1.44,2021-07-03 20:54:16,1.4303308105506214,0.0
1.39,2021-07-03 21:04:16,1.4101654052753108,0.0
1.51,2021-07-03 21:14:16,1.4600827026376555,0.0
1.44,2021-07-03 21:24:16,1.4500413513188277,0.0
1.56,2021-07-03 21:34:16,1.5050206756594138,0.0
1.39,2021-07-03 21:44:16,1.4475103378297067,0.0
1.34,2021-07-03 21:54:16,1.3937551689148533,0.0
1.46,2021-07-03 22:04:16,1.4268775844574266,0.0
1.32,2021-07-03 22:14:16,1.3734387922287135,0.0
1.27,2021-07-03 22:24:16,1.3217193961143567,0.0
1.2,2021-07-03 22:34:16,1.2608596980571782,0.0
1.17,2021-07-03 22:44:16,1.215429849028589,0.0
1.29,2021-07-03 22:54:16,1.2527149245142946,0.0
1.17,2021-07-03 23:04:16,1.2113574622571472,0.0
1.34,2021-07-03 23:14:16,1.2756787311285738,0.0
1.39,2021-07-03 23:24:16,1.3328393655642867,0.0
1.22,2021-07-03 23:34:16,1.2764196827821435,0.0
1.32,2021-07-03 23:44:16,1.2982098413910719,0.0
1.42,2021-07-03 23:54:16,1.359104920695536,0.0
1.25,2021-07-04 00:04:16,1.304552460347768,0.0
1.56,2021-07-04 00:14:16,1.432276230173884,0.0
1.44,2021-07-04 00:24:16,1.436138115086942,0.0
1.39,2021-07-04 00:34:16,1.413069057543471,0.0
1.39,2021-07-04 00:44:16,1.4015345287717356,0.0
1.22,2021-07-04 00:54:16,1.3107672643858677,0.0
1.42,2021-07-04 01:04:16,1.3653836321929338,0.0
1.44,2021-07-04 01:14:16,1.4026918160964668,0.0
1.34,2021-07-04 01:24:16,1.3713459080482333,0.0
0.78,2021-07-04 01:34:16,1.0756729540241166,0.0
0.46,2021-07-04 01:44:16,0.7678364770120583,0.0
0.51,2021-07-04 01:54:16,0.6389182385060291,0.0
0.66,2021-07-04 02:04:16,0.6494591192530146,0.0
0.63,2021-07-04 02:14:16,0.6397295596265073,0.0
0.54,2021-07-04 02:24:16,0.5898647798132537,0.0
0.49,2021-07-04 02:34:16,0.5399323899066268,0.0
0.42,2021-07-04 02:44:16,0.4799661949533134,0.0
0.61,2021-07-04 02:54:16,0.5449830974766567,0.0
0.39,2021-07-04 03:04:16,0.4674915487383284,0.0
0.44,2021-07-04 03:14:16,0.4537457743691642,0.0
0.46,2021-07-04 03:24:16,0.4568728871845821,0.0
0.51,2021-07-04 03:34:16,0.48343644359229104,0.0
0.61,2021-07-04 03:44:16,0.5467182217961455,0.0
0.46,2021-07-04 03:54:16,0.5033591108980727,0.0
0.46,2021-07-04 04:04:16,0.4816795554490364,0.0
0.61,2021-07-04 04:14:16,0.5458397777245182,0.0
0.42,2021-07-04 04:24:16,0.4829198888622591,0.0
0.54,2021-07-04 04:34:16,0.5114599444311296,0.0
0.39,2021-07-04 04:44:16,0.4507299722155648,0.0
0.51,2021-07-04 04:54:16,0.48036498610778244,0.0
0.51,2021-07-04 05:04:16,0.4951824930538912,0.0
0.54,2021-07-04 05:14:16,0.5175912465269457,0.0
0.66,2021-07-04 05:24:16,0.5887956232634728,0.0
0.46,2021-07-04 05:34:16,0.5243978116317364,0.0
0.61,2021-07-04 05:44:16,0.5671989058158682,0.0
0.56,2021-07-04 05:54:16,0.5635994529079341,0.0
0.78,2021-07-04 06:04:16,0.671799726453967,0.0
1.0,2021-07-04 06:14:18,0.8358998632269835,0.0
1.17,2021-07-04 06:24:16,1.0029499316134918,0.0
1.34,2021-07-04 06:34:16,1.171474965806746,0.0
1.44,2021-07-04 06:44:16,1.305737482903373,0.0
