조도,측정일시 koKR,average,average_filter
37.77,2021-07-01 12:06:01,37.654385732596865,0.0
24.17,2021-07-01 12:16:01,30.912192866298433,0.0
19.78,2021-07-01 12:26:01,25.346096433149217,0.0
21.46,2021-07-01 12:36:01,23.40304821657461,0.0
35.55,2021-07-01 12:46:01,29.476524108287304,0.0
33.33,2021-07-01 12:56:01,31.403262054143653,0.0
29.79,2021-07-01 13:06:01,30.596631027071826,0.0
29.2,2021-07-01 13:16:01,29.898315513535913,0.0
22.22,2021-07-01 13:26:01,26.059157756767956,0.0
23.58,2021-07-01 13:36:01,24.81957887838398,0.0
27.56,2021-07-01 13:46:01,26.18978943919199,0.0
28.1,2021-07-01 13:56:01,27.144894719595996,0.0
25.34,2021-07-01 14:06:01,26.242447359798,0.0
21.85,2021-07-01 14:16:01,24.046223679899,0.0
44.8,2021-07-01 14:26:01,34.4231118399495,0.0
43.75,2021-07-01 14:36:01,39.08655591997475,0.0
44.7,2021-07-01 14:46:01,41.89327795998737,0.0
45.48,2021-07-01 14:56:01,43.68663897999369,0.0
22.68,2021-07-01 15:06:01,33.18331948999685,0.0
21.56,2021-07-01 15:16:01,27.371659744998425,0.0
18.87,2021-07-01 15:26:01,23.120829872499215,0.0
16.09,2021-07-01 15:36:01,19.60541493624961,0.0
17.24,2021-07-01 15:46:01,18.422707468124806,0.0
14.87,2021-07-01 15:56:01,16.6463537340624,0.0
12.11,2021-07-01 16:06:01,14.3781768670312,0.0
7.54,2021-07-01 16:16:01,10.9590884335156,0.0
11.77,2021-07-01 16:26:01,11.3645442167578,0.0
8.84,2021-07-01 16:36:01,10.1022721083789,0.0
9.77,2021-07-01 16:46:01,9.93613605418945,0.0
11.43,2021-07-01 16:56:01,10.683068027094725,0.0
10.72,2021-07-01 17:06:01,10.701534013547363,0.0
9.23,2021-07-01 17:16:01,9.965767006773682,0.0
8.52,2021-07-01 17:26:01,9.24288350338684,0.0
6.98,2021-07-01 17:36:01,8.11144175169342,0.0
5.86,2021-07-01 17:46:01,6.9857208758467095,0.0
5.22,2021-07-01 17:56:01,6.102860437923354,0.0
4.25,2021-07-01 18:06:01,5.176430218961677,0.0
2.2,2021-07-01 18:16:01,3.6882151094808386,0.0
1.51,2021-07-01 18:26:01,2.5991075547404194,0.0
0.42,2021-07-01 18:36:01,1.5095537773702097,0.0
0.0,2021-07-01 18:46:01,0.7547768886851048,0.0
0.0,2021-07-01 18:56:01,0.3773884443425524,0.0
0.0,2021-07-01 19:06:01,0.1886942221712762,0.0
0.0,2021-07-01 19:16:01,0.0943471110856381,0.0
0.0,2021-07-01 19:26:01,0.04717355554281905,0.0
0.0,2021-07-01 19:36:01,0.023586777771409526,0.0
0.0,2021-07-01 19:46:01,0.011793388885704763,0.0
0.0,2021-07-01 19:56:01,0.005896694442852382,0.0
0.0,2021-07-01 20:06:01,0.002948347221426191,0.0
0.0,2021-07-01 20:16:01,0.0014741736107130954,0.0
0.0,2021-07-01 20:26:01,0.0007370868053565477,0.0
0.0,2021-07-01 20:36:01,0.00036854340267827385,0.0
0.0,2021-07-01 20:46:01,0.00018427170133913692,0.0
0.0,2021-07-01 20:56:01,9.213585066956846e-05,0.0
0.0,2021-07-01 21:06:01,4.606792533478423e-05,0.0
0.0,2021-07-01 21:16:01,2.3033962667392116e-05,0.0
0.0,2021-07-01 21:26:01,1.1516981333696058e-05,0.0
0.0,2021-07-01 21:36:01,5.758490666848029e-06,0.0
0.0,2021-07-01 21:46:01,2.8792453334240144e-06,0.0
0.0,2021-07-01 21:56:01,1.4396226667120072e-06,0.0
0.0,2021-07-01 22:06:01,7.198113333560036e-07,0.0
0.0,2021-07-01 22:16:01,3.599056666780018e-07,0.0
0.0,2021-07-01 22:26:01,1.799528333390009e-07,0.0
0.0,2021-07-01 22:36:01,8.997641666950045e-08,0.0
0.0,2021-07-01 22:46:01,4.4988208334750226e-08,0.0
0.0,2021-07-01 22:56:01,2.2494104167375113e-08,0.0
0.0,2021-07-01 23:06:01,1.1247052083687556e-08,0.0
0.0,2021-07-01 23:16:01,5.623526041843778e-09,0.0
0.0,2021-07-01 23:26:01,2.811763020921889e-09,0.0
0.0,2021-07-01 23:36:01,1.4058815104609445e-09,0.0
0.0,2021-07-01 23:46:01,7.029407552304723e-10,0.0
0.0,2021-07-01 23:56:01,3.5147037761523614e-10,0.0
0.0,2021-07-02 00:06:01,1.7573518880761807e-10,0.0
0.0,2021-07-02 00:16:01,8.786759440380903e-11,0.0
0.0,2021-07-02 00:26:01,4.393379720190452e-11,0.0
0.0,2021-07-02 00:36:01,2.196689860095226e-11,0.0
0.0,2021-07-02 00:46:01,1.098344930047613e-11,0.0
0.0,2021-07-02 00:56:01,5.491724650238065e-12,0.0
0.0,2021-07-02 01:06:01,2.7458623251190323e-12,0.0
0.0,2021-07-02 01:16:01,1.3729311625595162e-12,0.0
0.0,2021-07-02 01:26:02,6.864655812797581e-13,0.0
0.0,2021-07-02 01:36:01,3.4323279063987904e-13,0.0
0.0,2021-07-02 01:46:02,1.7161639531993952e-13,0.0
0.0,2021-07-02 01:56:01,8.580819765996976e-14,0.0
0.0,2021-07-02 02:06:02,4.290409882998488e-14,0.0
0.0,2021-07-02 02:16:02,2.145204941499244e-14,0.0
0.0,2021-07-02 02:26:02,1.072602470749622e-14,0.0
0.0,2021-07-02 02:36:02,5.36301235374811e-15,0.0
0.0,2021-07-02 02:46:01,2.681506176874055e-15,0.0
0.0,2021-07-02 02:56:02,1.3407530884370275e-15,0.0
0.0,2021-07-02 03:06:02,6.703765442185138e-16,0.0
0.0,2021-07-02 03:16:02,3.351882721092569e-16,0.0
0.0,2021-07-02 03:26:01,1.6759413605462844e-16,0.0
0.0,2021-07-02 03:36:01,8.379706802731422e-17,0.0
0.0,2021-07-02 03:46:01,4.189853401365711e-17,0.0
0.0,2021-07-02 03:56:02,2.0949267006828555e-17,0.0
0.0,2021-07-02 04:06:02,1.0474633503414277e-17,0.0
0.0,2021-07-02 04:16:01,5.237316751707139e-18,0.0
0.0,2021-07-02 04:26:01,2.6186583758535693e-18,0.0
0.0,2021-07-02 04:36:01,1.3093291879267847e-18,0.0
0.0,2021-07-02 04:46:02,6.546645939633923e-19,0.0
0.0,2021-07-02 04:56:02,3.2733229698169617e-19,0.0
0.0,2021-07-02 05:06:02,1.6366614849084808e-19,0.0
0.0,2021-07-02 05:16:01,8.183307424542404e-20,0.0
0.0,2021-07-02 05:26:02,4.091653712271202e-20,0.0
0.0,2021-07-02 05:36:01,2.045826856135601e-20,0.0
0.0,2021-07-02 05:46:02,1.0229134280678005e-20,0.0
1.44,2021-07-02 05:56:02,0.72,0.0
1.07,2021-07-02 06:06:02,0.895,0.0
3.13,2021-07-02 06:16:01,2.0125,0.0
7.47,2021-07-02 06:26:02,4.74125,0.0
8.5,2021-07-02 06:36:02,6.620625,0.0
14.58,2021-07-02 06:46:02,10.600312500000001,0.0
14.53,2021-07-02 06:56:02,12.565156250000001,0.0
5.13,2021-07-02 07:06:02,8.847578125,2.0
5.66,2021-07-02 07:16:02,7.2537890625,0.0
7.57,2021-07-02 07:26:02,7.411894531250001,0.0
10.94,2021-07-02 07:36:02,9.175947265625,0.0
6.49,2021-07-02 07:46:02,7.8329736328125,0.0
5.59,2021-07-02 07:56:02,6.71148681640625,0.0
7.03,2021-07-02 08:06:02,6.870743408203126,0.0
5.86,2021-07-02 08:16:02,6.3653717041015625,0.0
3.93,2021-07-02 08:26:02,5.147685852050781,0.0
4.03,2021-07-02 08:36:02,4.588842926025391,0.0
6.25,2021-07-02 08:46:02,5.419421463012696,0.0
10.16,2021-07-02 08:56:02,7.789710731506348,0.0
9.84,2021-07-02 09:06:02,8.814855365753175,0.0
11.96,2021-07-02 09:16:02,10.387427682876588,0.0
15.6,2021-07-02 09:26:02,12.993713841438293,0.0
19.78,2021-07-02 09:36:02,16.386856920719147,0.0
17.02,2021-07-02 09:46:02,16.703428460359575,0.0
15.23,2021-07-02 09:56:02,15.966714230179788,0.0
14.04,2021-07-02 10:06:02,15.003357115089894,0.0
23.32,2021-07-02 10:16:02,19.161678557544946,0.0
30.83,2021-07-02 10:26:02,24.995839278772472,0.0
25.22,2021-07-02 10:36:02,25.107919639386235,0.0
23.07,2021-07-02 10:46:02,24.088959819693116,0.0
35.21,2021-07-02 10:56:02,29.64947990984656,0.0
29.93,2021-07-02 11:06:02,29.789739954923277,0.0
41.02,2021-07-02 11:16:02,35.404869977461644,0.0
42.85,2021-07-02 11:26:02,39.127434988730826,0.0
35.67,2021-07-02 11:36:02,37.398717494365414,0.0
42.04,2021-07-02 11:46:02,39.71935874718271,0.0
39.31,2021-07-02 11:56:02,39.514679373591356,0.0
36.77,2021-07-02 12:06:02,38.14233968679568,0.0
29.13,2021-07-02 12:16:02,33.63616984339784,0.0
31.27,2021-07-02 12:26:02,32.45308492169892,0.0
33.52,2021-07-02 12:36:02,32.98654246084946,0.0
31.64,2021-07-02 12:46:02,32.31327123042473,0.0
30.13,2021-07-02 12:56:02,31.221635615212364,0.0
29.32,2021-07-02 13:06:02,30.270817807606182,0.0
28.66,2021-07-02 13:16:02,29.46540890380309,0.0
28.44,2021-07-02 13:26:02,28.952704451901546,0.0
27.83,2021-07-02 13:36:02,28.391352225950772,0.0
27.83,2021-07-02 13:46:02,28.110676112975383,0.0
25.51,2021-07-02 13:56:02,26.810338056487694,0.0
24.19,2021-07-02 14:06:02,25.500169028243846,0.0
22.05,2021-07-02 14:16:02,23.77508451412192,0.0
20.7,2021-07-02 14:26:02,22.23754225706096,0.0
19.75,2021-07-02 14:36:02,20.99377112853048,0.0
18.99,2021-07-02 14:46:02,19.99188556426524,0.0
18.63,2021-07-02 14:56:02,19.31094278213262,0.0
18.36,2021-07-02 15:06:02,18.83547139106631,0.0
17.8,2021-07-02 15:16:02,18.317735695533155,0.0
17.41,2021-07-02 15:26:02,17.863867847766578,0.0
13.72,2021-07-02 15:36:02,15.791933923883288,0.0
16.58,2021-07-02 15:46:02,16.185966961941645,0.0
16.14,2021-07-02 15:56:02,16.162983480970823,0.0
15.8,2021-07-02 16:06:02,15.981491740485412,0.0
13.45,2021-07-02 16:16:02,14.715745870242706,0.0
11.69,2021-07-02 16:26:02,13.202872935121352,0.0
10.82,2021-07-02 16:36:02,12.011436467560676,0.0
8.47,2021-07-02 16:46:02,10.240718233780338,0.0
10.25,2021-07-02 16:56:02,10.24535911689017,0.0
39.53,2021-07-02 17:06:02,24.887679558445086,0.0
38.26,2021-07-02 17:16:02,31.573839779222542,0.0
39.14,2021-07-02 17:26:02,35.35691988961127,0.0
39.72,2021-07-02 17:36:02,37.53845994480564,0.0
39.58,2021-07-02 17:46:02,38.55922997240282,0.0
41.48,2021-07-02 17:56:02,40.019614986201404,0.0
5.59,2021-07-02 18:06:02,22.804807493100704,2.0
3.34,2021-07-02 18:16:02,13.072403746550352,0.0
1.05,2021-07-02 18:26:02,7.061201873275176,0.0
0.07,2021-07-02 18:36:02,3.5656009366375883,0.0
0.0,2021-07-02 18:46:02,1.7828004683187941,0.0
0.0,2021-07-02 18:56:02,0.8914002341593971,0.0
0.0,2021-07-02 19:06:02,0.44570011707969853,0.0
0.0,2021-07-02 19:16:02,0.22285005853984927,0.0
0.0,2021-07-02 19:26:02,0.11142502926992463,0.0
0.0,2021-07-02 19:36:02,0.05571251463496232,0.0
0.0,2021-07-02 19:46:02,0.02785625731748116,0.0
0.0,2021-07-02 19:56:02,0.01392812865874058,0.0
0.0,2021-07-02 20:06:02,0.00696406432937029,0.0
0.0,2021-07-02 20:16:02,0.003482032164685145,0.0
0.0,2021-07-02 20:26:02,0.0017410160823425724,0.0
0.0,2021-07-02 20:36:02,0.0008705080411712862,0.0
0.0,2021-07-02 20:46:02,0.0004352540205856431,0.0
0.0,2021-07-02 20:56:02,0.00021762701029282155,0.0
0.0,2021-07-02 21:06:02,0.00010881350514641077,0.0
0.0,2021-07-02 21:16:02,5.440675257320539e-05,0.0
0.0,2021-07-02 21:26:02,2.7203376286602694e-05,0.0
0.0,2021-07-02 21:36:02,1.3601688143301347e-05,0.0
0.0,2021-07-02 21:46:02,6.800844071650673e-06,0.0
0.0,2021-07-02 21:56:02,3.4004220358253367e-06,0.0
0.0,2021-07-02 22:06:02,1.7002110179126684e-06,0.0
0.0,2021-07-02 22:16:02,8.501055089563342e-07,0.0
0.0,2021-07-02 22:26:02,4.250527544781671e-07,0.0
0.0,2021-07-02 22:36:02,2.1252637723908354e-07,0.0
0.0,2021-07-02 22:46:02,1.0626318861954177e-07,0.0
0.0,2021-07-02 22:56:02,5.3131594309770886e-08,0.0
0.0,2021-07-02 23:06:02,2.6565797154885443e-08,0.0
0.0,2021-07-02 23:16:02,1.3282898577442721e-08,0.0
0.0,2021-07-02 23:26:02,6.641449288721361e-09,0.0
0.0,2021-07-02 23:36:02,3.3207246443606804e-09,0.0
0.0,2021-07-02 23:46:02,1.6603623221803402e-09,0.0
0.0,2021-07-02 23:56:02,8.301811610901701e-10,0.0
0.0,2021-07-03 00:06:02,4.1509058054508505e-10,0.0
0.0,2021-07-03 00:16:02,2.0754529027254252e-10,0.0
0.0,2021-07-03 00:26:02,1.0377264513627126e-10,0.0
0.0,2021-07-03 00:36:02,5.188632256813563e-11,0.0
0.0,2021-07-03 00:46:02,2.5943161284067815e-11,0.0
0.0,2021-07-03 00:56:02,1.2971580642033908e-11,0.0
0.0,2021-07-03 01:06:02,6.485790321016954e-12,0.0
0.0,2021-07-03 01:16:02,3.242895160508477e-12,0.0
0.0,2021-07-03 01:26:02,1.6214475802542385e-12,0.0
0.0,2021-07-03 01:36:02,8.107237901271192e-13,0.0
0.0,2021-07-03 01:46:02,4.053618950635596e-13,0.0
0.0,2021-07-03 01:56:02,2.026809475317798e-13,0.0
0.0,2021-07-03 02:06:02,1.013404737658899e-13,0.0
0.0,2021-07-03 02:16:02,5.067023688294495e-14,0.0
0.0,2021-07-03 02:26:02,2.5335118441472476e-14,0.0
0.0,2021-07-03 02:36:02,1.2667559220736238e-14,0.0
0.0,2021-07-03 02:46:02,6.333779610368119e-15,0.0
0.0,2021-07-03 02:56:02,3.1668898051840595e-15,0.0
0.0,2021-07-03 03:06:02,1.5834449025920297e-15,0.0
0.0,2021-07-03 03:16:02,7.917224512960149e-16,0.0
0.0,2021-07-03 03:26:02,3.9586122564800744e-16,0.0
0.0,2021-07-03 03:36:02,1.9793061282400372e-16,0.0
0.0,2021-07-03 03:46:02,9.896530641200186e-17,0.0
0.0,2021-07-03 03:56:02,4.948265320600093e-17,0.0
0.0,2021-07-03 04:06:02,2.4741326603000465e-17,0.0
0.0,2021-07-03 04:16:02,1.2370663301500232e-17,0.0
0.0,2021-07-03 04:26:02,6.185331650750116e-18,0.0
0.0,2021-07-03 04:36:02,3.092665825375058e-18,0.0
0.0,2021-07-03 04:46:02,1.546332912687529e-18,0.0
0.0,2021-07-03 04:56:02,7.731664563437645e-19,0.0
0.0,2021-07-03 05:06:02,3.8658322817188226e-19,0.0
0.0,2021-07-03 05:16:02,1.9329161408594113e-19,0.0
0.0,2021-07-03 05:26:02,9.664580704297057e-20,0.0
0.0,2021-07-03 05:36:02,4.832290352148528e-20,0.0
0.0,2021-07-03 05:46:02,2.416145176074264e-20,0.0
0.0,2021-07-03 05:56:02,1.208072588037132e-20,0.0
0.0,2021-07-03 06:06:02,6.04036294018566e-21,0.0
0.0,2021-07-03 06:16:02,3.02018147009283e-21,0.0
0.54,2021-07-03 06:26:02,0.27,0.0
2.08,2021-07-03 06:36:02,1.175,0.0
4.74,2021-07-03 06:46:02,2.9575,0.0
5.42,2021-07-03 06:56:02,4.18875,0.0
4.64,2021-07-03 07:06:02,4.414375,0.0
3.52,2021-07-03 07:16:02,3.9671874999999996,0.0
4.81,2021-07-03 07:26:02,4.38859375,0.0
3.39,2021-07-03 07:36:02,3.8892968750000003,0.0
6.84,2021-07-03 07:46:02,5.3646484375,0.0
11.06,2021-07-03 07:56:02,8.21232421875,0.0
13.7,2021-07-03 08:06:02,10.956162109375,0.0
22.92,2021-07-03 08:16:02,16.9380810546875,0.0
30.44,2021-07-03 08:26:02,23.68904052734375,0.0
32.13,2021-07-03 08:36:02,27.909520263671876,0.0
20.53,2021-07-03 08:46:02,24.21976013183594,0.0
15.23,2021-07-03 08:56:02,19.724880065917972,0.0
31.37,2021-07-03 09:06:02,25.54744003295899,0.0
17.46,2021-07-03 09:16:02,21.503720016479495,0.0
37.38,2021-07-03 09:26:02,29.44186000823975,0.0
25.27,2021-07-03 09:36:02,27.355930004119877,0.0
23.41,2021-07-03 09:46:02,25.38296500205994,0.0
19.92,2021-07-03 09:56:02,22.65148250102997,0.0
17.58,2021-07-03 10:06:02,20.115741250514986,0.0
14.67,2021-07-03 10:16:02,17.392870625257494,0.0
8.25,2021-07-03 10:26:02,12.821435312628747,0.0
7.32,2021-07-03 10:36:02,10.070717656314374,0.0
10.01,2021-07-03 10:46:02,10.040358828157187,0.0
43.58,2021-07-03 10:56:02,26.810179414078593,0.0
11.21,2021-07-03 11:06:02,19.0100897070393,2.0
9.62,2021-07-03 11:16:02,14.315044853519648,0.0
6.25,2021-07-03 11:26:02,10.282522426759824,0.0
6.96,2021-07-03 11:36:02,8.621261213379912,0.0
6.32,2021-07-03 11:46:02,7.470630606689956,0.0
7.18,2021-07-03 11:56:02,7.325315303344977,0.0
6.25,2021-07-03 12:06:02,6.787657651672489,0.0
8.23,2021-07-03 12:16:02,7.508828825836245,0.0
11.65,2021-07-03 12:26:02,9.579414412918123,0.0
9.13,2021-07-03 12:36:02,9.35470720645906,0.0
10.57,2021-07-03 12:46:02,9.96235360322953,0.0
42.5,2021-07-03 12:56:02,26.231176801614765,0.0
13.53,2021-07-03 13:06:02,19.880588400807383,2.0
11.21,2021-07-03 13:16:02,15.545294200403692,0.0
10.82,2021-07-03 13:26:02,13.182647100201846,0.0
42.31,2021-07-03 13:36:02,27.746323550100925,0.0
40.65,2021-07-03 13:46:02,34.198161775050465,0.0
40.28,2021-07-03 13:56:02,37.23908088752523,0.0
39.92,2021-07-03 14:06:02,38.57954044376262,0.0
40.11,2021-07-03 14:16:02,39.344770221881305,0.0
3.61,2021-07-03 14:26:02,21.477385110940652,2.0
5.37,2021-07-03 14:36:02,13.423692555470327,0.0
5.93,2021-07-03 14:46:02,9.676846277735162,0.0
3.59,2021-07-03 14:56:02,6.633423138867581,0.0
2.22,2021-07-03 15:06:02,4.426711569433791,0.0
2.0,2021-07-03 15:16:02,3.2133557847168954,0.0
2.12,2021-07-03 15:26:02,2.6666778923584475,0.0
0.0,2021-07-03 15:36:02,1.3333389461792238,0.0
0.0,2021-07-03 15:46:02,0.6666694730896119,0.0
0.0,2021-07-03 15:56:02,0.33333473654480594,0.0
0.0,2021-07-03 16:06:02,0.16666736827240297,0.0
0.0,2021-07-03 16:16:02,0.08333368413620149,0.0
0.0,2021-07-03 16:26:02,0.04166684206810074,0.0
0.0,2021-07-03 16:36:02,0.02083342103405037,0.0
0.0,2021-07-03 16:46:02,0.010416710517025186,0.0
0.0,2021-07-03 16:56:02,0.005208355258512593,0.0
0.0,2021-07-03 17:06:02,0.0026041776292562964,0.0
0.0,2021-07-03 17:16:02,0.0013020888146281482,0.0
0.0,2021-07-03 17:26:02,0.0006510444073140741,0.0
0.0,2021-07-03 17:36:02,0.00032552220365703705,0.0
0.0,2021-07-03 17:46:02,0.00016276110182851853,0.0
0.0,2021-07-03 17:56:02,8.138055091425926e-05,0.0
0.0,2021-07-03 18:06:02,4.069027545712963e-05,0.0
0.0,2021-07-03 18:16:02,2.0345137728564816e-05,0.0
0.0,2021-07-03 18:26:02,1.0172568864282408e-05,0.0
0.0,2021-07-03 18:36:02,5.086284432141204e-06,0.0
0.0,2021-07-03 18:46:02,2.543142216070602e-06,0.0
0.0,2021-07-03 18:56:02,1.271571108035301e-06,0.0
0.0,2021-07-03 19:06:02,6.357855540176505e-07,0.0
0.0,2021-07-03 19:16:02,3.1789277700882525e-07,0.0
0.0,2021-07-03 19:26:02,1.5894638850441262e-07,0.0
0.0,2021-07-03 19:36:02,7.947319425220631e-08,0.0
0.0,2021-07-03 19:46:02,3.9736597126103156e-08,0.0
0.0,2021-07-03 19:56:02,1.9868298563051578e-08,0.0
0.0,2021-07-03 20:06:02,9.934149281525789e-09,0.0
0.0,2021-07-03 20:16:02,4.9670746407628945e-09,0.0
0.0,2021-07-03 20:26:02,2.4835373203814472e-09,0.0
0.0,2021-07-03 20:36:02,1.2417686601907236e-09,0.0
0.0,2021-07-03 20:46:02,6.208843300953618e-10,0.0
0.0,2021-07-03 20:56:02,3.104421650476809e-10,0.0
0.0,2021-07-03 21:06:02,1.5522108252384045e-10,0.0
0.0,2021-07-03 21:16:02,7.761054126192023e-11,0.0
0.0,2021-07-03 21:26:02,3.8805270630960113e-11,0.0
0.0,2021-07-03 21:36:02,1.9402635315480057e-11,0.0
0.0,2021-07-03 21:46:02,9.701317657740028e-12,0.0
0.0,2021-07-03 21:56:02,4.850658828870014e-12,0.0
0.0,2021-07-03 22:06:02,2.425329414435007e-12,0.0
0.0,2021-07-03 22:16:02,1.2126647072175035e-12,0.0
0.0,2021-07-03 22:26:02,6.063323536087518e-13,0.0
0.0,2021-07-03 22:36:02,3.031661768043759e-13,0.0
0.0,2021-07-03 22:46:02,1.5158308840218794e-13,0.0
0.0,2021-07-03 22:56:02,7.579154420109397e-14,0.0
0.0,2021-07-03 23:06:02,3.7895772100546986e-14,0.0
0.0,2021-07-03 23:16:02,1.8947886050273493e-14,0.0
0.0,2021-07-03 23:26:02,9.473943025136746e-15,0.0
0.0,2021-07-03 23:36:02,4.736971512568373e-15,0.0
0.0,2021-07-03 23:46:02,2.3684857562841866e-15,0.0
0.0,2021-07-03 23:56:02,1.1842428781420933e-15,0.0
0.0,2021-07-04 00:06:02,5.9212143907104665e-16,0.0
0.0,2021-07-04 00:16:02,2.9606071953552332e-16,0.0
0.0,2021-07-04 00:26:02,1.4803035976776166e-16,0.0
0.0,2021-07-04 00:36:02,7.401517988388083e-17,0.0
0.0,2021-07-04 00:46:02,3.7007589941940416e-17,0.0
0.0,2021-07-04 00:56:02,1.8503794970970208e-17,0.0
0.0,2021-07-04 01:06:02,9.251897485485104e-18,0.0
0.0,2021-07-04 01:16:02,4.625948742742552e-18,0.0
0.0,2021-07-04 01:26:02,2.312974371371276e-18,0.0
0.0,2021-07-04 01:36:02,1.156487185685638e-18,0.0
0.0,2021-07-04 01:46:02,5.78243592842819e-19,0.0
0.0,2021-07-04 01:56:02,2.891217964214095e-19,0.0
0.0,2021-07-04 02:06:02,1.4456089821070475e-19,0.0
0.0,2021-07-04 02:16:02,7.228044910535237e-20,0.0
0.0,2021-07-04 02:26:02,3.614022455267619e-20,0.0
0.0,2021-07-04 02:36:02,1.8070112276338094e-20,0.0
0.0,2021-07-04 02:46:02,9.035056138169047e-21,0.0
0.0,2021-07-04 02:56:02,4.5175280690845234e-21,0.0
0.0,2021-07-04 03:06:02,2.2587640345422617e-21,0.0
0.0,2021-07-04 03:16:02,1.1293820172711308e-21,0.0
0.0,2021-07-04 03:26:03,5.646910086355654e-22,0.0
0.0,2021-07-04 03:36:02,2.823455043177827e-22,0.0
0.0,2021-07-04 03:46:02,1.4117275215889136e-22,0.0
0.0,2021-07-04 03:56:02,7.058637607944568e-23,0.0
0.0,2021-07-04 04:06:03,3.529318803972284e-23,0.0
0.0,2021-07-04 04:16:02,1.764659401986142e-23,0.0
0.0,2021-07-04 04:26:03,8.82329700993071e-24,0.0
0.0,2021-07-04 04:36:02,4.411648504965355e-24,0.0
0.0,2021-07-04 04:46:02,2.2058242524826774e-24,0.0
0.0,2021-07-04 04:56:02,1.1029121262413387e-24,0.0
0.0,2021-07-04 05:06:03,5.514560631206694e-25,0.0
0.0,2021-07-04 05:16:03,2.757280315603347e-25,0.0
0.0,2021-07-04 05:26:03,1.3786401578016734e-25,0.0
0.0,2021-07-04 05:36:02,6.893200789008367e-26,0.0
