조도,측정일시 koKR,average,average_filter
0.0,2021-07-02 00:03:58,1.7108991742662846e-08,0.0
0.0,2021-07-02 00:13:58,8.554495871331423e-09,0.0
0.0,2021-07-02 00:23:58,4.2772479356657115e-09,0.0
0.0,2021-07-02 00:33:58,2.1386239678328558e-09,0.0
0.0,2021-07-02 00:43:58,1.0693119839164279e-09,0.0
0.0,2021-07-02 00:53:58,5.346559919582139e-10,0.0
0.0,2021-07-02 01:03:58,2.6732799597910697e-10,0.0
0.0,2021-07-02 01:13:58,1.3366399798955349e-10,0.0
0.0,2021-07-02 01:23:58,6.683199899477674e-11,0.0
0.0,2021-07-02 01:33:58,3.341599949738837e-11,0.0
0.0,2021-07-02 01:43:58,1.6707999748694186e-11,0.0
0.0,2021-07-02 01:53:58,8.353999874347093e-12,0.0
0.0,2021-07-02 02:03:58,4.1769999371735464e-12,0.0
0.0,2021-07-02 02:13:58,2.0884999685867732e-12,0.0
0.0,2021-07-02 02:23:58,1.0442499842933866e-12,0.0
0.0,2021-07-02 02:33:58,5.221249921466933e-13,0.0
0.0,2021-07-02 02:43:58,2.6106249607334665e-13,0.0
0.0,2021-07-02 02:53:58,1.3053124803667333e-13,0.0
0.0,2021-07-02 03:03:58,6.526562401833666e-14,0.0
0.0,2021-07-02 03:13:58,3.263281200916833e-14,0.0
0.0,2021-07-02 03:23:58,1.6316406004584166e-14,0.0
0.0,2021-07-02 03:33:58,8.158203002292083e-15,0.0
0.0,2021-07-02 03:43:58,4.0791015011460414e-15,0.0
0.0,2021-07-02 03:53:58,2.0395507505730207e-15,0.0
0.0,2021-07-02 04:03:58,1.0197753752865104e-15,0.0
0.0,2021-07-02 04:13:58,5.098876876432552e-16,0.0
0.0,2021-07-02 04:23:58,2.549438438216276e-16,0.0
0.0,2021-07-02 04:33:58,1.274719219108138e-16,0.0
0.0,2021-07-02 04:43:58,6.37359609554069e-17,0.0
0.0,2021-07-02 04:54:00,3.186798047770345e-17,0.0
0.0,2021-07-02 05:03:58,1.5933990238851724e-17,0.0
0.0,2021-07-02 05:13:58,7.966995119425862e-18,0.0
0.0,2021-07-02 05:23:58,3.983497559712931e-18,0.0
0.17,2021-07-02 05:33:58,0.085,0.0
4.71,2021-07-02 05:43:58,2.3975,0.0
16.02,2021-07-02 05:53:58,9.20875,1.0
16.24,2021-07-02 06:03:58,12.724374999999998,0.0
19.9,2021-07-02 06:13:58,16.3121875,0.0
23.44,2021-07-02 06:23:58,19.876093750000003,0.0
23.07,2021-07-02 06:33:58,21.473046875,0.0
17.55,2021-07-02 06:43:58,19.511523437500003,0.0
17.75,2021-07-02 06:53:58,18.63076171875,0.0
17.94,2021-07-02 07:03:58,18.285380859375003,0.0
22.29,2021-07-02 07:13:58,20.2876904296875,0.0
23.29,2021-07-02 07:23:58,21.78884521484375,0.0
31.62,2021-07-02 07:33:58,26.704422607421876,0.0
27.29,2021-07-02 07:43:58,26.997211303710937,0.0
23.19,2021-07-02 07:53:58,25.09360565185547,0.0
21.29,2021-07-02 08:03:58,23.191802825927734,0.0
26.05,2021-07-02 08:13:58,24.620901412963867,0.0
22.8,2021-07-02 08:23:58,23.710450706481936,0.0
21.61,2021-07-02 08:33:58,22.660225353240968,0.0
27.39,2021-07-02 08:43:58,25.025112676620484,0.0
34.03,2021-07-02 08:53:58,29.52755633831024,0.0
30.62,2021-07-02 09:03:58,30.07377816915512,0.0
33.23,2021-07-02 09:13:58,31.651889084577558,0.0
37.21,2021-07-02 09:23:58,34.43094454228878,0.0
45.31,2021-07-02 09:33:58,39.87047227114439,0.0
41.43,2021-07-02 09:43:58,40.6502361355722,0.0
41.92,2021-07-02 09:53:58,41.2851180677861,0.0
41.87,2021-07-02 10:03:58,41.57755903389305,0.0
47.58,2021-07-02 10:13:58,44.578779516946526,0.0
55.25,2021-07-02 10:23:58,49.91438975847326,0.0
49.29,2021-07-02 10:33:58,49.602194879236635,0.0
46.95,2021-07-02 10:43:58,48.27609743961832,0.0
50.1,2021-07-02 10:53:58,49.18804871980916,0.0
55.32,2021-07-02 11:03:58,52.25402435990458,0.0
56.52,2021-07-02 11:13:58,54.38701217995229,0.0
56.03,2021-07-02 11:23:58,55.20850608997615,0.0
51.17,2021-07-02 11:33:58,53.18925304498808,0.0
51.98,2021-07-02 11:43:58,52.584626522494034,0.0
50.37,2021-07-02 11:53:58,51.47731326124702,0.0
48.61,2021-07-02 12:03:58,50.04365663062351,0.0
47.61,2021-07-02 12:13:58,48.82682831531176,0.0
44.7,2021-07-02 12:23:58,46.76341415765588,0.0
43.9,2021-07-02 12:33:58,45.33170707882794,0.0
43.97,2021-07-02 12:43:58,44.65085353941397,0.0
41.94,2021-07-02 12:53:58,43.295426769706985,0.0
40.31,2021-07-02 13:03:58,41.80271338485349,0.0
42.33,2021-07-02 13:13:58,42.066356692426744,0.0
41.75,2021-07-02 13:23:58,41.908178346213376,0.0
41.02,2021-07-02 13:33:58,41.464089173106686,0.0
40.84,2021-07-02 13:43:58,41.152044586553345,0.0
41.19,2021-07-02 13:53:58,41.17102229327667,0.0
40.38,2021-07-02 14:03:58,40.77551114663834,0.0
39.11,2021-07-02 14:13:58,39.94275557331917,0.0
37.89,2021-07-02 14:23:58,38.91637778665958,0.0
37.16,2021-07-02 14:33:58,38.03818889332979,0.0
36.65,2021-07-02 14:43:58,37.3440944466649,0.0
35.82,2021-07-02 14:53:58,36.58204722333245,0.0
35.57,2021-07-02 15:03:58,36.07602361166623,0.0
35.55,2021-07-02 15:13:58,35.81301180583311,0.0
34.94,2021-07-02 15:23:58,35.376505902916556,0.0
35.13,2021-07-02 15:33:58,35.25325295145828,0.0
35.89,2021-07-02 15:43:58,35.57162647572914,0.0
35.55,2021-07-02 15:53:58,35.560813237864565,0.0
34.79,2021-07-02 16:03:58,35.175406618932286,0.0
34.84,2021-07-02 16:13:58,35.007703309466145,0.0
34.33,2021-07-02 16:23:58,34.668851654733075,0.0
31.62,2021-07-02 16:33:58,33.14442582736654,0.0
28.81,2021-07-02 16:43:58,30.977212913683267,0.0
30.18,2021-07-02 16:53:58,30.578606456841634,0.0
31.98,2021-07-02 17:03:58,31.279303228420815,0.0
35.84,2021-07-02 17:13:58,33.55965161421041,0.0
26.66,2021-07-02 17:23:58,30.109825807105203,0.0
24.12,2021-07-02 17:33:58,27.1149129035526,0.0
23.44,2021-07-02 17:43:58,25.277456451776303,0.0
22.27,2021-07-02 17:53:58,23.77372822588815,0.0
24.68,2021-07-02 18:03:58,24.226864112944074,0.0
26.9,2021-07-02 18:13:58,25.56343205647204,0.0
23.19,2021-07-02 18:23:58,24.376716028236018,0.0
22.24,2021-07-02 18:33:58,23.308358014118006,0.0
17.26,2021-07-02 18:43:58,20.284179007059002,0.0
16.28,2021-07-02 18:53:58,18.2820895035295,0.0
12.11,2021-07-02 19:03:58,15.19604475176475,0.0
8.18,2021-07-02 19:13:58,11.688022375882376,0.0
3.52,2021-07-02 19:23:58,7.604011187941188,0.0
0.0,2021-07-02 19:33:58,3.802005593970594,0.0
0.0,2021-07-02 19:43:58,1.901002796985297,0.0
0.0,2021-07-02 19:53:58,0.9505013984926485,0.0
0.0,2021-07-02 20:03:58,0.47525069924632424,0.0
0.0,2021-07-02 20:13:58,0.23762534962316212,0.0
0.0,2021-07-02 20:23:58,0.11881267481158106,0.0
0.0,2021-07-02 20:33:58,0.05940633740579053,0.0
0.0,2021-07-02 20:43:58,0.029703168702895265,0.0
0.0,2021-07-02 20:53:58,0.014851584351447632,0.0
0.0,2021-07-02 21:03:58,0.007425792175723816,0.0
0.0,2021-07-02 21:13:58,0.003712896087861908,0.0
0.0,2021-07-02 21:23:58,0.001856448043930954,0.0
0.0,2021-07-02 21:33:58,0.000928224021965477,0.0
0.0,2021-07-02 21:43:58,0.0004641120109827385,0.0
0.0,2021-07-02 21:53:58,0.00023205600549136926,0.0
0.0,2021-07-02 22:03:58,0.00011602800274568463,0.0
0.0,2021-07-02 22:13:58,5.8014001372842314e-05,0.0
0.0,2021-07-02 22:23:58,2.9007000686421157e-05,0.0
0.0,2021-07-02 22:33:58,1.4503500343210579e-05,0.0
0.0,2021-07-02 22:44:00,7.251750171605289e-06,0.0
0.0,2021-07-02 22:53:58,3.6258750858026446e-06,0.0
0.0,2021-07-02 23:03:58,1.8129375429013223e-06,0.0
0.0,2021-07-02 23:13:58,9.064687714506612e-07,0.0
0.0,2021-07-02 23:23:58,4.532343857253306e-07,0.0
0.0,2021-07-02 23:33:58,2.266171928626653e-07,0.0
0.0,2021-07-02 23:43:58,1.1330859643133264e-07,0.0
0.0,2021-07-02 23:53:58,5.665429821566632e-08,0.0
0.0,2021-07-03 00:03:58,2.832714910783316e-08,0.0
0.0,2021-07-03 00:13:59,1.416357455391658e-08,0.0
0.0,2021-07-03 00:23:59,7.08178727695829e-09,0.0
0.0,2021-07-03 00:33:58,3.540893638479145e-09,0.0
0.0,2021-07-03 00:43:58,1.7704468192395726e-09,0.0
0.0,2021-07-03 00:53:58,8.852234096197863e-10,0.0
0.0,2021-07-03 01:03:59,4.4261170480989314e-10,0.0
0.0,2021-07-03 01:13:59,2.2130585240494657e-10,0.0
0.0,2021-07-03 01:23:59,1.1065292620247329e-10,0.0
0.0,2021-07-03 01:33:59,5.532646310123664e-11,0.0
0.0,2021-07-03 01:43:59,2.766323155061832e-11,0.0
0.0,2021-07-03 01:53:58,1.383161577530916e-11,0.0
0.0,2021-07-03 02:03:59,6.91580788765458e-12,0.0
0.0,2021-07-03 02:13:58,3.45790394382729e-12,0.0
0.0,2021-07-03 02:23:58,1.728951971913645e-12,0.0
0.0,2021-07-03 02:33:58,8.644759859568225e-13,0.0
0.0,2021-07-03 02:43:58,4.3223799297841127e-13,0.0
0.0,2021-07-03 02:53:58,2.1611899648920564e-13,0.0
0.0,2021-07-03 03:03:58,1.0805949824460282e-13,0.0
0.0,2021-07-03 03:13:59,5.402974912230141e-14,0.0
0.0,2021-07-03 03:23:59,2.7014874561150705e-14,0.0
0.0,2021-07-03 03:33:59,1.3507437280575352e-14,0.0
0.0,2021-07-03 03:43:59,6.753718640287676e-15,0.0
0.0,2021-07-03 03:53:58,3.376859320143838e-15,0.0
0.0,2021-07-03 04:03:58,1.688429660071919e-15,0.0
0.0,2021-07-03 04:13:59,8.442148300359595e-16,0.0
0.0,2021-07-03 04:23:59,4.2210741501797976e-16,0.0
0.0,2021-07-03 04:33:59,2.1105370750898988e-16,0.0
0.0,2021-07-03 04:43:58,1.0552685375449494e-16,0.0
0.0,2021-07-03 04:53:58,5.276342687724747e-17,0.0
0.0,2021-07-03 05:03:59,2.6381713438623735e-17,0.0
0.0,2021-07-03 05:13:58,1.3190856719311867e-17,0.0
0.0,2021-07-03 05:23:59,6.595428359655934e-18,0.0
0.39,2021-07-03 05:33:58,0.195,0.0
3.96,2021-07-03 05:43:59,2.0775,0.0
6.25,2021-07-03 05:53:58,4.16375,0.0
8.18,2021-07-03 06:03:58,6.171875,0.0
11.01,2021-07-03 06:13:58,8.590937499999999,0.0
13.53,2021-07-03 06:23:58,11.060468749999998,0.0
15.77,2021-07-03 06:33:59,13.415234374999999,0.0
21.07,2021-07-03 06:43:59,17.2426171875,0.0
24.12,2021-07-03 06:53:59,20.68130859375,0.0
23.88,2021-07-03 07:03:59,22.280654296875,0.0
24.0,2021-07-03 07:13:59,23.1403271484375,0.0
21.7,2021-07-03 07:23:59,22.420163574218748,0.0
22.0,2021-07-03 07:33:59,22.210081787109374,0.0
24.95,2021-07-03 07:43:59,23.58004089355469,0.0
32.3,2021-07-03 07:53:59,27.940020446777343,0.0
41.04,2021-07-03 08:03:59,34.49001022338867,0.0
45.41,2021-07-03 08:13:59,39.95000511169434,0.0
44.82,2021-07-03 08:23:59,42.385002555847166,0.0
56.25,2021-07-03 08:33:59,49.31750127792358,0.0
50.34,2021-07-03 08:43:59,49.82875063896179,0.0
52.59,2021-07-03 08:53:59,51.2093753194809,0.0
56.86,2021-07-03 09:03:59,54.03468765974045,0.0
55.86,2021-07-03 09:13:59,54.94734382987022,0.0
64.06,2021-07-03 09:23:59,59.50367191493511,0.0
57.3,2021-07-03 09:33:59,58.401835957467554,0.0
55.44,2021-07-03 09:43:59,56.920917978733776,0.0
46.22,2021-07-03 09:53:59,51.570458989366884,0.0
44.19,2021-07-03 10:03:59,47.88022949468344,0.0
42.6,2021-07-03 10:13:59,45.24011474734172,0.0
41.19,2021-07-03 10:23:59,43.21505737367086,0.0
39.92,2021-07-03 10:33:59,41.56752868683543,0.0
39.53,2021-07-03 10:43:59,40.548764343417716,0.0
42.97,2021-07-03 10:53:59,41.75938217170886,0.0
42.58,2021-07-03 11:03:59,42.169691085854424,0.0
39.77,2021-07-03 11:13:59,40.96984554292722,0.0
35.82,2021-07-03 11:23:59,38.39492277146361,0.0
36.21,2021-07-03 11:33:59,37.3024613857318,0.0
36.45,2021-07-03 11:43:59,36.8762306928659,0.0
37.94,2021-07-03 11:53:59,37.40811534643295,0.0
36.3,2021-07-03 12:03:59,36.854057673216474,0.0
38.75,2021-07-03 12:13:59,37.80202883660824,0.0
41.8,2021-07-03 12:23:59,39.80101441830412,0.0
41.28,2021-07-03 12:33:59,40.54050720915206,0.0
42.8,2021-07-03 12:43:59,41.67025360457603,0.0
43.12,2021-07-03 12:53:59,42.39512680228802,0.0
43.19,2021-07-03 13:03:59,42.79256340114401,0.0
40.38,2021-07-03 13:13:59,41.586281700572,0.0
39.97,2021-07-03 13:23:59,40.778140850286,0.0
41.33,2021-07-03 13:33:59,41.054070425142996,0.0
35.99,2021-07-03 13:43:59,38.522035212571495,0.0
36.4,2021-07-03 13:53:59,37.46101760628575,0.0
36.33,2021-07-03 14:03:59,36.895508803142874,0.0
31.25,2021-07-03 14:13:59,34.07275440157144,0.0
31.81,2021-07-03 14:23:59,32.941377200785716,0.0
32.81,2021-07-03 14:33:59,32.87568860039286,0.0
31.01,2021-07-03 14:43:59,31.942844300196434,0.0
27.98,2021-07-03 14:53:59,29.961422150098215,0.0
24.24,2021-07-03 15:03:59,27.100711075049105,0.0
24.58,2021-07-03 15:13:59,25.84035553752455,0.0
23.83,2021-07-03 15:23:59,24.835177768762275,0.0
15.48,2021-07-03 15:33:59,20.157588884381138,0.0
13.6,2021-07-03 15:43:59,16.878794442190568,0.0
15.55,2021-07-03 15:53:59,16.214397221095282,0.0
16.8,2021-07-03 16:03:59,16.50719861054764,0.0
13.26,2021-07-03 16:13:59,14.883599305273819,0.0
16.53,2021-07-03 16:23:59,15.70679965263691,0.0
9.5,2021-07-03 16:33:59,12.603399826318455,0.0
4.42,2021-07-03 16:43:59,8.511699913159227,0.0
9.74,2021-07-03 16:53:59,9.125849956579614,0.0
3.93,2021-07-03 17:03:59,6.527924978289807,0.0
3.32,2021-07-03 17:13:59,4.923962489144904,0.0
3.64,2021-07-03 17:23:59,4.281981244572452,0.0
2.66,2021-07-03 17:33:59,3.470990622286226,0.0
1.32,2021-07-03 17:43:59,2.395495311143113,0.0
0.0,2021-07-03 17:53:59,1.1977476555715565,0.0
0.0,2021-07-03 18:03:59,0.5988738277857782,0.0
0.0,2021-07-03 18:13:59,0.2994369138928891,0.0
0.0,2021-07-03 18:23:59,0.14971845694644456,0.0
0.0,2021-07-03 18:33:59,0.07485922847322228,0.0
0.0,2021-07-03 18:43:59,0.03742961423661114,0.0
0.0,2021-07-03 18:53:59,0.01871480711830557,0.0
0.0,2021-07-03 19:03:59,0.009357403559152785,0.0
0.0,2021-07-03 19:13:59,0.0046787017795763925,0.0
0.0,2021-07-03 19:23:59,0.0023393508897881963,0.0
0.0,2021-07-03 19:33:59,0.0011696754448940981,0.0
0.0,2021-07-03 19:43:59,0.0005848377224470491,0.0
0.0,2021-07-03 19:53:59,0.00029241886122352453,0.0
0.0,2021-07-03 20:03:59,0.00014620943061176227,0.0
0.0,2021-07-03 20:13:59,7.310471530588113e-05,0.0
0.0,2021-07-03 20:23:59,3.655235765294057e-05,0.0
0.0,2021-07-03 20:33:59,1.8276178826470283e-05,0.0
0.0,2021-07-03 20:43:59,9.138089413235142e-06,0.0
0.0,2021-07-03 20:53:59,4.569044706617571e-06,0.0
0.0,2021-07-03 21:03:59,2.2845223533087854e-06,0.0
0.0,2021-07-03 21:13:59,1.1422611766543927e-06,0.0
0.0,2021-07-03 21:23:59,5.711305883271964e-07,0.0
0.0,2021-07-03 21:33:59,2.855652941635982e-07,0.0
0.0,2021-07-03 21:43:59,1.427826470817991e-07,0.0
0.0,2021-07-03 21:53:59,7.139132354089954e-08,0.0
0.0,2021-07-03 22:03:59,3.569566177044977e-08,0.0
0.0,2021-07-03 22:13:59,1.7847830885224886e-08,0.0
0.0,2021-07-03 22:23:59,8.923915442612443e-09,0.0
0.0,2021-07-03 22:33:59,4.4619577213062215e-09,0.0
0.0,2021-07-03 22:43:59,2.2309788606531108e-09,0.0
0.0,2021-07-03 22:53:59,1.1154894303265554e-09,0.0
0.0,2021-07-03 23:03:59,5.577447151632777e-10,0.0
0.0,2021-07-03 23:13:59,2.7887235758163885e-10,0.0
0.0,2021-07-03 23:23:59,1.3943617879081942e-10,0.0
0.0,2021-07-03 23:33:59,6.971808939540971e-11,0.0
0.0,2021-07-03 23:43:59,3.4859044697704856e-11,0.0
0.0,2021-07-03 23:53:59,1.7429522348852428e-11,0.0
0.0,2021-07-04 00:03:59,8.714761174426214e-12,0.0
0.0,2021-07-04 00:13:59,4.357380587213107e-12,0.0
0.0,2021-07-04 00:23:59,2.1786902936065535e-12,0.0
0.0,2021-07-04 00:33:59,1.0893451468032767e-12,0.0
0.0,2021-07-04 00:43:59,5.446725734016384e-13,0.0
0.0,2021-07-04 00:53:59,2.723362867008192e-13,0.0
0.0,2021-07-04 01:03:59,1.361681433504096e-13,0.0
0.0,2021-07-04 01:13:59,6.80840716752048e-14,0.0
0.0,2021-07-04 01:23:59,3.40420358376024e-14,0.0
0.0,2021-07-04 01:33:59,1.70210179188012e-14,0.0
0.0,2021-07-04 01:43:59,8.5105089594006e-15,0.0
0.0,2021-07-04 01:53:59,4.2552544797003e-15,0.0
0.0,2021-07-04 02:03:59,2.12762723985015e-15,0.0
0.0,2021-07-04 02:13:59,1.063813619925075e-15,0.0
0.0,2021-07-04 02:23:59,5.319068099625375e-16,0.0
0.0,2021-07-04 02:33:59,2.6595340498126874e-16,0.0
0.0,2021-07-04 02:43:59,1.3297670249063437e-16,0.0
0.0,2021-07-04 02:53:59,6.648835124531718e-17,0.0
0.0,2021-07-04 03:03:59,3.324417562265859e-17,0.0
0.0,2021-07-04 03:13:59,1.6622087811329296e-17,0.0
0.0,2021-07-04 03:23:59,8.311043905664648e-18,0.0
0.0,2021-07-04 03:33:59,4.155521952832324e-18,0.0
0.0,2021-07-04 03:43:59,2.077760976416162e-18,0.0
0.0,2021-07-04 03:53:59,1.038880488208081e-18,0.0
0.0,2021-07-04 04:03:59,5.194402441040405e-19,0.0
0.0,2021-07-04 04:13:59,2.5972012205202025e-19,0.0
0.0,2021-07-04 04:23:59,1.2986006102601012e-19,0.0
0.0,2021-07-04 04:33:59,6.493003051300506e-20,0.0
0.0,2021-07-04 04:43:59,3.246501525650253e-20,0.0
0.0,2021-07-04 04:53:59,1.6232507628251266e-20,0.0
0.0,2021-07-04 05:03:59,8.116253814125633e-21,0.0
0.0,2021-07-04 05:13:59,4.0581269070628164e-21,0.0
0.0,2021-07-04 05:23:59,2.0290634535314082e-21,0.0
0.0,2021-07-04 05:33:59,1.0145317267657041e-21,0.0
0.0,2021-07-04 05:43:59,5.0726586338285205e-22,0.0
0.0,2021-07-04 05:53:59,2.5363293169142602e-22,0.0
0.0,2021-07-04 06:03:59,1.2681646584571301e-22,0.0
0.0,2021-07-04 06:13:59,6.340823292285651e-23,0.0
0.78,2021-07-04 06:23:59,0.39,0.0
