조도,측정일시 koKR,average,average_filter
26.17,2021-07-01 08:35:33,23.299449768066406,0.0
28.52,2021-07-01 08:45:33,25.909724884033203,0.0
29.05,2021-07-01 08:55:33,27.479862442016604,0.0
30.86,2021-07-01 09:05:33,29.1699312210083,0.0
32.69,2021-07-01 09:15:33,30.929965610504148,0.0
32.42,2021-07-01 09:25:33,31.674982805252075,0.0
37.92,2021-07-01 10:05:33,34.79749140262604,0.0
38.28,2021-07-01 10:15:33,36.53874570131302,0.0
38.31,2021-07-01 10:25:33,37.42437285065651,0.0
23.22,2021-07-01 10:35:33,30.322186425328255,0.0
33.03,2021-07-01 10:45:33,31.676093212664128,0.0
34.4,2021-07-01 10:55:33,33.03804660633206,0.0
27.66,2021-07-01 11:05:33,30.349023303166028,0.0
35.03,2021-07-01 11:15:33,32.68951165158302,0.0
34.67,2021-07-01 11:25:33,33.67975582579151,0.0
34.25,2021-07-01 11:35:33,33.96487791289576,0.0
34.99,2021-07-01 11:45:33,34.477438956447884,0.0
33.94,2021-07-01 11:55:33,34.20871947822394,0.0
34.45,2021-07-01 12:05:33,34.32935973911197,0.0
23.0,2021-07-01 12:15:33,28.664679869555986,0.0
20.8,2021-07-01 12:25:33,24.732339934777993,0.0
13.62,2021-07-01 12:35:33,19.176169967388997,0.0
30.44,2021-07-01 12:45:33,24.8080849836945,0.0
27.47,2021-07-01 12:55:33,26.13904249184725,0.0
26.17,2021-07-01 13:05:33,26.154521245923625,0.0
25.39,2021-07-01 13:15:33,25.772260622961813,0.0
19.56,2021-07-01 13:25:33,22.666130311480906,0.0
12.18,2021-07-01 13:35:33,17.423065155740453,0.0
18.33,2021-07-01 13:45:33,17.876532577870226,0.0
20.17,2021-07-01 13:55:33,19.023266288935112,0.0
16.28,2021-07-01 14:05:33,17.651633144467556,0.0
11.52,2021-07-01 14:15:33,14.585816572233778,0.0
12.11,2021-07-01 14:25:33,13.347908286116889,0.0
11.4,2021-07-01 14:35:33,12.373954143058445,0.0
15.19,2021-07-01 14:45:33,13.781977071529223,0.0
9.06,2021-07-01 14:55:33,11.42098853576461,0.0
12.89,2021-07-01 15:05:33,12.155494267882306,0.0
12.67,2021-07-01 15:15:33,12.412747133941153,0.0
9.13,2021-07-01 15:25:33,10.771373566970578,0.0
8.59,2021-07-01 15:35:33,9.680686783485289,0.0
6.81,2021-07-01 15:45:33,8.245343391742644,0.0
8.91,2021-07-01 15:55:33,8.577671695871322,0.0
4.96,2021-07-01 16:05:33,6.7688358479356605,0.0
2.78,2021-07-01 16:15:33,4.77441792396783,0.0
4.69,2021-07-01 16:25:33,4.732208961983915,0.0
3.98,2021-07-01 16:35:33,4.356104480991958,0.0
5.4,2021-07-01 16:45:33,4.878052240495979,0.0
6.3,2021-07-01 16:55:33,5.58902612024799,0.0
6.01,2021-07-01 17:05:33,5.799513060123995,0.0
5.08,2021-07-01 17:15:33,5.439756530061997,0.0
4.37,2021-07-01 17:25:33,4.904878265030998,0.0
3.86,2021-07-01 17:35:33,4.382439132515499,0.0
0.05,2021-07-01 17:45:33,2.2162195662577493,0.0
0.05,2021-07-01 17:55:33,1.1331097831288746,0.0
0.0,2021-07-01 18:05:33,0.5665548915644373,0.0
0.0,2021-07-01 18:15:33,0.28327744578221864,0.0
0.0,2021-07-01 18:25:33,0.14163872289110932,0.0
0.0,2021-07-01 18:35:33,0.07081936144555466,0.0
0.0,2021-07-01 18:45:33,0.03540968072277733,0.0
0.0,2021-07-01 18:55:33,0.017704840361388665,0.0
0.0,2021-07-01 19:05:33,0.008852420180694332,0.0
0.0,2021-07-01 19:15:33,0.004426210090347166,0.0
0.0,2021-07-01 19:25:33,0.002213105045173583,0.0
0.0,2021-07-01 19:35:33,0.0011065525225867916,0.0
0.0,2021-07-01 19:45:33,0.0005532762612933958,0.0
0.0,2021-07-01 19:55:33,0.0002766381306466979,0.0
0.0,2021-07-01 20:05:33,0.00013831906532334895,0.0
0.0,2021-07-01 20:15:33,6.915953266167447e-05,0.0
0.0,2021-07-01 20:25:33,3.4579766330837236e-05,0.0
0.0,2021-07-01 20:35:33,1.7289883165418618e-05,0.0
0.0,2021-07-01 20:45:33,8.644941582709309e-06,0.0
0.0,2021-07-01 20:55:33,4.3224707913546545e-06,0.0
0.0,2021-07-01 21:05:33,2.1612353956773273e-06,0.0
0.0,2021-07-01 21:15:33,1.0806176978386636e-06,0.0
0.0,2021-07-01 21:25:33,5.403088489193318e-07,0.0
0.0,2021-07-01 21:35:33,2.701544244596659e-07,0.0
0.0,2021-07-01 21:45:33,1.3507721222983295e-07,0.0
0.0,2021-07-01 21:55:33,6.753860611491648e-08,0.0
0.0,2021-07-01 22:05:33,3.376930305745824e-08,0.0
0.0,2021-07-01 22:15:33,1.688465152872912e-08,0.0
0.0,2021-07-01 22:25:33,8.44232576436456e-09,0.0
0.0,2021-07-01 22:35:33,4.22116288218228e-09,0.0
0.0,2021-07-01 22:45:33,2.11058144109114e-09,0.0
0.0,2021-07-01 22:55:33,1.05529072054557e-09,0.0
0.0,2021-07-01 23:05:33,5.27645360272785e-10,0.0
0.0,2021-07-01 23:15:33,2.638226801363925e-10,0.0
0.0,2021-07-01 23:25:33,1.3191134006819624e-10,0.0
0.0,2021-07-01 23:35:33,6.595567003409812e-11,0.0
0.0,2021-07-01 23:45:33,3.297783501704906e-11,0.0
0.0,2021-07-01 23:55:33,1.648891750852453e-11,0.0
0.0,2021-07-02 00:05:33,8.244458754262265e-12,0.0
0.0,2021-07-02 00:15:33,4.122229377131133e-12,0.0
0.0,2021-07-02 00:25:33,2.0611146885655663e-12,0.0
0.0,2021-07-02 00:35:33,1.0305573442827832e-12,0.0
0.0,2021-07-02 00:45:33,5.152786721413916e-13,0.0
0.0,2021-07-02 00:55:33,2.576393360706958e-13,0.0
0.0,2021-07-02 01:05:33,1.288196680353479e-13,0.0
0.0,2021-07-02 01:15:33,6.440983401767395e-14,0.0
0.0,2021-07-02 01:25:33,3.2204917008836974e-14,0.0
0.0,2021-07-02 01:35:33,1.6102458504418487e-14,0.0
0.0,2021-07-02 01:45:33,8.051229252209243e-15,0.0
0.0,2021-07-02 01:55:33,4.025614626104622e-15,0.0
0.0,2021-07-02 02:05:33,2.012807313052311e-15,0.0
0.0,2021-07-02 02:15:33,1.0064036565261554e-15,0.0
0.0,2021-07-02 02:25:33,5.032018282630777e-16,0.0
0.0,2021-07-02 02:35:33,2.5160091413153886e-16,0.0
0.0,2021-07-02 02:45:33,1.2580045706576943e-16,0.0
0.0,2021-07-02 02:55:33,6.290022853288471e-17,0.0
0.0,2021-07-02 03:05:33,3.145011426644236e-17,0.0
0.0,2021-07-02 03:15:33,1.572505713322118e-17,0.0
0.0,2021-07-02 03:25:33,7.86252856661059e-18,0.0
0.0,2021-07-02 03:35:33,3.931264283305295e-18,0.0
0.0,2021-07-02 03:45:33,1.9656321416526473e-18,0.0
0.0,2021-07-02 03:55:33,9.828160708263237e-19,0.0
0.0,2021-07-02 04:05:33,4.914080354131618e-19,0.0
0.0,2021-07-02 04:15:33,2.457040177065809e-19,0.0
0.0,2021-07-02 04:25:33,1.2285200885329046e-19,0.0
0.0,2021-07-02 04:35:33,6.142600442664523e-20,0.0
0.0,2021-07-02 04:45:33,3.0713002213322614e-20,0.0
0.0,2021-07-02 04:55:33,1.5356501106661307e-20,0.0
0.0,2021-07-02 05:05:33,7.678250553330654e-21,0.0
0.0,2021-07-02 05:15:33,3.839125276665327e-21,0.0
0.0,2021-07-02 05:25:33,1.9195626383326634e-21,0.0
0.0,2021-07-02 05:35:33,9.597813191663317e-22,0.0
0.0,2021-07-02 05:45:33,4.7989065958316585e-22,0.0
0.0,2021-07-02 05:55:33,2.3994532979158293e-22,0.0
0.0,2021-07-02 06:05:33,1.1997266489579146e-22,0.0
0.0,2021-07-02 06:15:33,5.998633244789573e-23,0.0
0.0,2021-07-02 06:25:33,2.9993166223947866e-23,0.0
2.49,2021-07-02 06:35:33,1.245,0.0
0.93,2021-07-02 06:45:33,1.0875000000000001,0.0
1.03,2021-07-02 06:55:33,1.05875,0.0
1.05,2021-07-02 07:05:33,1.054375,0.0
3.78,2021-07-02 07:15:33,2.4171875,0.0
4.44,2021-07-02 07:25:33,3.42859375,0.0
6.64,2021-07-02 07:35:33,5.034296875,0.0
4.69,2021-07-02 07:45:33,4.8621484375,0.0
3.27,2021-07-02 07:55:33,4.06607421875,0.0
4.35,2021-07-02 08:05:33,4.208037109375,0.0
3.98,2021-07-02 08:15:33,4.0940185546875,0.0
0.0,2021-07-02 08:25:33,2.04700927734375,0.0
0.0,2021-07-02 08:35:33,1.023504638671875,0.0
1.73,2021-07-02 08:45:33,1.3767523193359374,0.0
4.37,2021-07-02 08:55:33,2.873376159667969,0.0
4.64,2021-07-02 09:05:33,3.7566880798339843,0.0
6.64,2021-07-02 09:15:33,5.198344039916992,0.0
9.62,2021-07-02 09:25:33,7.409172019958495,0.0
15.67,2021-07-02 09:35:33,11.539586009979248,0.0
12.89,2021-07-02 09:45:33,12.214793004989623,0.0
11.33,2021-07-02 09:55:33,11.77239650249481,0.0
10.72,2021-07-02 10:05:33,11.246198251247407,0.0
18.6,2021-07-02 10:15:33,14.923099125623704,0.0
31.93,2021-07-02 10:25:33,23.42654956281185,0.0
15.55,2021-07-02 10:35:33,19.488274781405927,0.0
14.94,2021-07-02 10:45:33,17.214137390702962,0.0
15.09,2021-07-02 10:55:33,16.15206869535148,0.0
28.96,2021-07-02 11:05:33,22.55603434767574,0.0
34.2,2021-07-02 11:15:33,28.378017173837872,0.0
32.2,2021-07-02 11:25:33,30.28900858691894,0.0
18.65,2021-07-02 11:35:33,24.46950429345947,0.0
30.52,2021-07-02 11:45:33,27.494752146729734,0.0
32.42,2021-07-02 11:55:33,29.95737607336487,0.0
31.2,2021-07-02 12:05:33,30.578688036682436,0.0
30.25,2021-07-02 12:15:33,30.414344018341218,0.0
22.14,2021-07-02 12:25:33,26.27717200917061,0.0
28.0,2021-07-02 12:35:33,27.138586004585306,0.0
26.34,2021-07-02 12:45:33,26.739293002292655,0.0
24.85,2021-07-02 12:55:33,25.794646501146328,0.0
24.49,2021-07-02 13:05:33,25.142323250573163,0.0
23.44,2021-07-02 13:15:33,24.291161625286584,0.0
22.19,2021-07-02 13:25:33,23.240580812643294,0.0
20.83,2021-07-02 13:35:33,22.035290406321646,0.0
16.65,2021-07-02 13:45:33,19.34264520316082,0.0
17.58,2021-07-02 13:55:33,18.46132260158041,0.0
15.14,2021-07-02 14:05:33,16.800661300790203,0.0
14.45,2021-07-02 14:15:33,15.625330650395101,0.0
13.57,2021-07-02 14:25:33,14.59766532519755,0.0
12.57,2021-07-02 14:35:33,13.583832662598775,0.0
10.91,2021-07-02 14:45:33,12.246916331299389,0.0
9.94,2021-07-02 14:55:33,11.093458165649693,0.0
9.18,2021-07-02 15:05:33,10.136729082824846,0.0
10.96,2021-07-02 15:15:33,10.548364541412424,0.0
9.62,2021-07-02 15:25:33,10.084182270706211,0.0
8.98,2021-07-02 15:35:33,9.532091135353106,0.0
8.81,2021-07-02 15:45:33,9.171045567676554,0.0
8.52,2021-07-02 15:55:33,8.845522783838277,0.0
7.84,2021-07-02 16:05:33,8.342761391919138,0.0
7.2,2021-07-02 16:15:33,7.77138069595957,0.0
6.81,2021-07-02 16:25:33,7.290690347979785,0.0
5.42,2021-07-02 16:35:33,6.3553451739898925,0.0
4.83,2021-07-02 16:45:33,5.592672586994946,0.0
4.57,2021-07-02 16:55:33,5.081336293497474,0.0
4.35,2021-07-02 17:05:33,4.715668146748737,0.0
4.52,2021-07-02 17:15:33,4.617834073374368,0.0
2.17,2021-07-02 17:25:33,3.393917036687184,0.0
0.37,2021-07-02 17:35:33,1.881958518343592,0.0
0.0,2021-07-02 17:45:33,0.940979259171796,0.0
0.0,2021-07-02 17:55:33,0.470489629585898,0.0
0.17,2021-07-02 18:05:33,0.32024481479294903,0.0
2.71,2021-07-02 18:15:33,1.5151224073964744,0.0
0.93,2021-07-02 18:25:33,1.2225612036982372,0.0
0.0,2021-07-02 18:35:33,0.6112806018491186,0.0
0.0,2021-07-02 18:45:33,0.3056403009245593,0.0
0.0,2021-07-02 18:55:33,0.15282015046227965,0.0
0.0,2021-07-02 19:05:33,0.07641007523113982,0.0
0.0,2021-07-02 19:15:33,0.03820503761556991,0.0
0.0,2021-07-02 19:25:33,0.019102518807784956,0.0
0.0,2021-07-02 19:35:33,0.009551259403892478,0.0
0.0,2021-07-02 19:45:33,0.004775629701946239,0.0
0.0,2021-07-02 19:55:33,0.0023878148509731195,0.0
0.0,2021-07-02 20:05:33,0.0011939074254865597,0.0
0.0,2021-07-02 20:15:33,0.0005969537127432799,0.0
0.0,2021-07-02 20:25:33,0.00029847685637163994,0.0
0.0,2021-07-02 20:35:33,0.00014923842818581997,0.0
0.0,2021-07-02 20:45:33,7.461921409290998e-05,0.0
0.0,2021-07-02 20:55:33,3.730960704645499e-05,0.0
0.0,2021-07-02 21:05:33,1.8654803523227496e-05,0.0
0.0,2021-07-02 21:15:33,9.327401761613748e-06,0.0
0.0,2021-07-02 21:25:33,4.663700880806874e-06,0.0
0.0,2021-07-02 21:35:33,2.331850440403437e-06,0.0
0.0,2021-07-02 21:45:33,1.1659252202017185e-06,0.0
0.0,2021-07-02 21:55:33,5.829626101008592e-07,0.0
0.0,2021-07-02 22:05:33,2.914813050504296e-07,0.0
0.0,2021-07-02 22:15:33,1.457406525252148e-07,0.0
0.0,2021-07-02 22:25:33,7.28703262626074e-08,0.0
0.0,2021-07-02 22:35:33,3.64351631313037e-08,0.0
0.0,2021-07-02 22:45:33,1.821758156565185e-08,0.0
0.0,2021-07-02 22:55:33,9.108790782825926e-09,0.0
0.0,2021-07-02 23:05:33,4.554395391412963e-09,0.0
0.0,2021-07-02 23:15:33,2.2771976957064814e-09,0.0
0.0,2021-07-02 23:25:33,1.1385988478532407e-09,0.0
0.0,2021-07-02 23:35:33,5.692994239266204e-10,0.0
0.0,2021-07-02 23:45:33,2.846497119633102e-10,0.0
0.0,2021-07-02 23:55:33,1.423248559816551e-10,0.0
0.0,2021-07-03 00:05:33,7.116242799082755e-11,0.0
0.0,2021-07-03 00:15:33,3.558121399541377e-11,0.0
0.0,2021-07-03 00:25:33,1.7790606997706886e-11,0.0
0.0,2021-07-03 00:35:33,8.895303498853443e-12,0.0
0.0,2021-07-03 00:45:33,4.4476517494267216e-12,0.0
0.0,2021-07-03 00:55:33,2.2238258747133608e-12,0.0
0.0,2021-07-03 01:05:33,1.1119129373566804e-12,0.0
0.0,2021-07-03 01:15:33,5.559564686783402e-13,0.0
0.0,2021-07-03 01:25:33,2.779782343391701e-13,0.0
0.0,2021-07-03 01:35:34,1.3898911716958505e-13,0.0
0.0,2021-07-03 01:45:34,6.949455858479252e-14,0.0
0.0,2021-07-03 01:55:33,3.474727929239626e-14,0.0
0.0,2021-07-03 02:05:34,1.737363964619813e-14,0.0
0.0,2021-07-03 02:15:34,8.686819823099066e-15,0.0
0.0,2021-07-03 02:25:33,4.343409911549533e-15,0.0
0.0,2021-07-03 02:35:33,2.1717049557747664e-15,0.0
0.0,2021-07-03 02:45:33,1.0858524778873832e-15,0.0
0.0,2021-07-03 02:55:34,5.429262389436916e-16,0.0
0.0,2021-07-03 03:05:34,2.714631194718458e-16,0.0
0.0,2021-07-03 03:15:34,1.357315597359229e-16,0.0
0.0,2021-07-03 03:25:33,6.786577986796145e-17,0.0
0.0,2021-07-03 03:35:34,3.3932889933980725e-17,0.0
0.0,2021-07-03 03:45:34,1.6966444966990362e-17,0.0
0.0,2021-07-03 03:55:34,8.483222483495181e-18,0.0
0.0,2021-07-03 04:05:34,4.2416112417475906e-18,0.0
0.0,2021-07-03 04:15:34,2.1208056208737953e-18,0.0
0.0,2021-07-03 04:25:33,1.0604028104368977e-18,0.0
0.0,2021-07-03 04:35:34,5.302014052184488e-19,0.0
0.0,2021-07-03 04:45:33,2.651007026092244e-19,0.0
0.0,2021-07-03 04:55:34,1.325503513046122e-19,0.0
0.0,2021-07-03 05:05:34,6.62751756523061e-20,0.0
0.0,2021-07-03 05:15:33,3.313758782615305e-20,0.0
0.0,2021-07-03 05:25:33,1.6568793913076526e-20,0.0
0.0,2021-07-03 05:35:33,8.284396956538263e-21,0.0
0.0,2021-07-03 05:45:33,4.1421984782691314e-21,0.0
0.0,2021-07-03 05:55:34,2.0710992391345657e-21,0.0
0.0,2021-07-03 06:05:34,1.0355496195672829e-21,0.0
0.0,2021-07-03 06:15:34,5.177748097836414e-22,0.0
0.0,2021-07-03 06:25:33,2.588874048918207e-22,0.0
0.0,2021-07-03 06:35:33,1.2944370244591036e-22,0.0
1.42,2021-07-03 06:45:34,0.71,0.0
1.56,2021-07-03 06:55:33,1.135,0.0
1.12,2021-07-03 07:05:34,1.1275,0.0
0.63,2021-07-03 07:15:34,0.8787499999999999,0.0
0.44,2021-07-03 07:25:34,0.6593749999999999,0.0
0.85,2021-07-03 07:35:34,0.7546875,0.0
2.0,2021-07-03 07:45:34,1.37734375,0.0
3.39,2021-07-03 07:55:33,2.383671875,0.0
4.42,2021-07-03 08:05:34,3.4018359375,0.0
3.86,2021-07-03 08:15:33,3.63091796875,0.0
5.35,2021-07-03 08:25:33,4.490458984375,0.0
8.08,2021-07-03 08:35:34,6.2852294921875,0.0
7.42,2021-07-03 08:45:34,6.852614746093749,0.0
5.54,2021-07-03 08:55:33,6.196307373046874,0.0
10.99,2021-07-03 09:05:33,8.593153686523436,0.0
11.21,2021-07-03 09:15:34,9.901576843261719,0.0
29.08,2021-07-03 09:25:34,19.49078842163086,0.0
9.2,2021-07-03 09:35:33,14.34539421081543,2.0
10.55,2021-07-03 09:45:33,12.447697105407716,0.0
9.01,2021-07-03 09:55:34,10.728848552703859,0.0
39.89,2021-07-03 10:05:33,25.30942427635193,0.0
40.01,2021-07-03 10:15:33,32.65971213817596,0.0
6.23,2021-07-03 10:25:33,19.444856069087983,2.0
1.56,2021-07-03 10:35:34,10.50242803454399,0.0
2.08,2021-07-03 10:45:34,6.2912140172719955,0.0
6.1,2021-07-03 10:55:34,6.195607008635998,0.0
5.64,2021-07-03 11:05:34,5.917803504317998,0.0
2.05,2021-07-03 11:15:34,3.983901752158999,0.0
0.24,2021-07-03 11:25:34,2.1119508760794994,0.0
1.46,2021-07-03 11:35:34,1.7859754380397497,0.0
1.12,2021-07-03 11:45:34,1.452987719019875,0.0
1.59,2021-07-03 11:55:34,1.5214938595099374,0.0
3.96,2021-07-03 12:05:34,2.7407469297549687,0.0
4.52,2021-07-03 12:15:34,3.630373464877484,0.0
6.57,2021-07-03 12:25:34,5.100186732438742,0.0
5.1,2021-07-03 12:35:34,5.100093366219371,0.0
5.13,2021-07-03 12:45:34,5.115046683109686,0.0
7.01,2021-07-03 12:55:34,6.062523341554843,0.0
6.98,2021-07-03 13:05:34,6.521261670777422,0.0
6.01,2021-07-03 13:15:34,6.265630835388711,0.0
5.93,2021-07-03 13:25:34,6.097815417694355,0.0
6.86,2021-07-03 13:35:34,6.478907708847178,0.0
4.35,2021-07-03 13:45:34,5.414453854423589,0.0
0.78,2021-07-03 13:55:34,3.0972269272117945,0.0
1.22,2021-07-03 14:05:34,2.158613463605897,0.0
0.02,2021-07-03 14:15:34,1.0893067318029486,0.0
0.0,2021-07-03 14:25:34,0.5446533659014743,0.0
0.0,2021-07-03 14:35:34,0.27232668295073714,0.0
0.0,2021-07-03 14:45:34,0.13616334147536857,0.0
0.0,2021-07-03 14:55:34,0.06808167073768429,0.0
0.0,2021-07-03 15:05:34,0.03404083536884214,0.0
0.0,2021-07-03 15:15:34,0.01702041768442107,0.0
0.0,2021-07-03 15:25:34,0.008510208842210536,0.0
0.0,2021-07-03 15:35:34,0.004255104421105268,0.0
0.0,2021-07-03 15:45:34,0.002127552210552634,0.0
0.0,2021-07-03 15:55:34,0.001063776105276317,0.0
0.0,2021-07-03 16:05:34,0.0005318880526381585,0.0
0.0,2021-07-03 16:15:34,0.00026594402631907924,0.0
0.0,2021-07-03 16:25:34,0.00013297201315953962,0.0
0.0,2021-07-03 16:35:34,6.648600657976981e-05,0.0
0.0,2021-07-03 16:45:34,3.3243003289884905e-05,0.0
0.0,2021-07-03 16:55:34,1.6621501644942453e-05,0.0
0.0,2021-07-03 17:05:34,8.310750822471226e-06,0.0
0.0,2021-07-03 17:15:34,4.155375411235613e-06,0.0
0.0,2021-07-03 17:25:34,2.0776877056178066e-06,0.0
0.0,2021-07-03 17:35:34,1.0388438528089033e-06,0.0
0.0,2021-07-03 17:45:34,5.194219264044516e-07,0.0
0.0,2021-07-03 17:55:34,2.597109632022258e-07,0.0
0.0,2021-07-03 18:05:34,1.298554816011129e-07,0.0
0.0,2021-07-03 18:15:34,6.492774080055646e-08,0.0
0.0,2021-07-03 18:25:34,3.246387040027823e-08,0.0
0.0,2021-07-03 18:35:34,1.6231935200139114e-08,0.0
0.0,2021-07-03 18:45:34,8.115967600069557e-09,0.0
0.0,2021-07-03 18:55:34,4.0579838000347784e-09,0.0
0.0,2021-07-03 19:05:34,2.0289919000173892e-09,0.0
0.0,2021-07-03 19:15:34,1.0144959500086946e-09,0.0
0.0,2021-07-03 19:25:34,5.072479750043473e-10,0.0
0.0,2021-07-03 19:35:34,2.5362398750217365e-10,0.0
0.0,2021-07-03 19:45:34,1.2681199375108683e-10,0.0
0.0,2021-07-03 19:55:34,6.340599687554341e-11,0.0
0.0,2021-07-03 20:05:34,3.1702998437771707e-11,0.0
0.0,2021-07-03 20:15:34,1.5851499218885853e-11,0.0
0.0,2021-07-03 20:25:34,7.925749609442927e-12,0.0
0.0,2021-07-03 20:35:34,3.962874804721463e-12,0.0
0.0,2021-07-03 20:45:34,1.9814374023607317e-12,0.0
0.0,2021-07-03 20:55:34,9.907187011803658e-13,0.0
0.0,2021-07-03 21:05:34,4.953593505901829e-13,0.0
0.0,2021-07-03 21:15:34,2.4767967529509146e-13,0.0
0.0,2021-07-03 21:25:34,1.2383983764754573e-13,0.0
0.0,2021-07-03 21:35:34,6.191991882377286e-14,0.0
0.0,2021-07-03 21:45:34,3.095995941188643e-14,0.0
0.0,2021-07-03 21:55:34,1.5479979705943216e-14,0.0
0.0,2021-07-03 22:05:34,7.739989852971608e-15,0.0
0.0,2021-07-03 22:15:34,3.869994926485804e-15,0.0
0.0,2021-07-03 22:25:34,1.934997463242902e-15,0.0
0.0,2021-07-03 22:35:34,9.67498731621451e-16,0.0
0.0,2021-07-03 22:45:34,4.837493658107255e-16,0.0
0.0,2021-07-03 22:55:34,2.4187468290536275e-16,0.0
0.0,2021-07-03 23:05:34,1.2093734145268138e-16,0.0
0.0,2021-07-03 23:15:34,6.046867072634069e-17,0.0
0.0,2021-07-03 23:25:34,3.0234335363170344e-17,0.0
0.0,2021-07-03 23:35:34,1.5117167681585172e-17,0.0
0.0,2021-07-03 23:45:34,7.558583840792586e-18,0.0
0.0,2021-07-03 23:55:34,3.779291920396293e-18,0.0
0.0,2021-07-04 00:05:34,1.8896459601981465e-18,0.0
0.0,2021-07-04 00:15:34,9.448229800990733e-19,0.0
0.0,2021-07-04 00:25:34,4.724114900495366e-19,0.0
0.0,2021-07-04 00:35:34,2.362057450247683e-19,0.0
0.0,2021-07-04 00:45:34,1.1810287251238416e-19,0.0
0.0,2021-07-04 00:55:34,5.905143625619208e-20,0.0
0.0,2021-07-04 01:05:34,2.952571812809604e-20,0.0
0.0,2021-07-04 01:15:34,1.476285906404802e-20,0.0
0.0,2021-07-04 01:25:34,7.38142953202401e-21,0.0
0.0,2021-07-04 01:35:34,3.690714766012005e-21,0.0
0.0,2021-07-04 01:45:34,1.8453573830060024e-21,0.0
0.0,2021-07-04 01:55:34,9.226786915030012e-22,0.0
0.0,2021-07-04 02:05:34,4.613393457515006e-22,0.0
0.0,2021-07-04 02:15:34,2.306696728757503e-22,0.0
0.0,2021-07-04 02:25:34,1.1533483643787515e-22,0.0
0.0,2021-07-04 02:35:34,5.766741821893758e-23,0.0
0.0,2021-07-04 02:45:34,2.883370910946879e-23,0.0
0.0,2021-07-04 02:55:34,1.4416854554734394e-23,0.0
0.0,2021-07-04 03:05:34,7.208427277367197e-24,0.0
0.0,2021-07-04 03:15:34,3.6042136386835985e-24,0.0
0.0,2021-07-04 03:25:34,1.8021068193417993e-24,0.0
0.0,2021-07-04 03:35:34,9.010534096708996e-25,0.0
0.0,2021-07-04 03:45:34,4.505267048354498e-25,0.0
0.0,2021-07-04 03:55:34,2.252633524177249e-25,0.0
0.0,2021-07-04 04:05:34,1.1263167620886245e-25,0.0
0.0,2021-07-04 04:15:34,5.631583810443123e-26,0.0
0.0,2021-07-04 04:25:34,2.8157919052215613e-26,0.0
0.0,2021-07-04 04:35:34,1.4078959526107807e-26,0.0
0.0,2021-07-04 04:45:34,7.039479763053903e-27,0.0
0.0,2021-07-04 04:55:34,3.519739881526952e-27,0.0
0.0,2021-07-04 05:05:34,1.759869940763476e-27,0.0
0.0,2021-07-04 05:15:34,8.79934970381738e-28,0.0
