조도,측정일시 koKR,average,average_filter
21.63,2021-07-01 07:16:37,18.413330078125,0.0
20.19,2021-07-01 07:26:37,19.3016650390625,0.0
8.06,2021-07-01 07:36:37,13.68083251953125,0.0
25.63,2021-07-01 07:46:37,19.655416259765623,0.0
10.69,2021-07-01 07:56:37,15.17270812988281,2.0
0.0,2021-07-01 08:06:37,7.586354064941405,2.0
0.0,2021-07-01 08:16:37,3.7931770324707026,0.0
30.64,2021-07-01 08:26:37,17.21658851623535,1.0
31.88,2021-07-01 08:36:37,24.548294258117675,0.0
31.76,2021-07-01 08:46:37,28.15414712905884,0.0
32.59,2021-07-01 08:56:37,30.372073564529423,0.0
33.15,2021-07-01 09:06:37,31.76103678226471,0.0
33.67,2021-07-01 09:16:37,32.715518391132356,0.0
33.35,2021-07-01 09:26:37,33.03275919556618,0.0
34.28,2021-07-01 10:06:37,33.656379597783086,0.0
33.81,2021-07-01 10:16:37,33.733189798891544,0.0
33.28,2021-07-01 10:26:37,33.50659489944577,0.0
33.35,2021-07-01 10:36:37,33.42829744972289,0.0
33.35,2021-07-01 10:46:37,33.38914872486144,0.0
32.69,2021-07-01 10:56:37,33.03957436243072,0.0
30.54,2021-07-01 11:06:37,31.78978718121536,0.0
31.01,2021-07-01 11:16:37,31.399893590607682,0.0
30.49,2021-07-01 11:26:37,30.944946795303842,0.0
30.05,2021-07-01 11:36:37,30.497473397651923,0.0
28.93,2021-07-01 11:46:37,29.71373669882596,0.0
28.69,2021-07-01 11:56:37,29.201868349412983,0.0
28.27,2021-07-01 12:06:37,28.735934174706493,0.0
19.92,2021-07-01 12:16:37,24.327967087353247,0.0
21.9,2021-07-01 12:26:37,23.113983543676625,0.0
19.04,2021-07-01 12:36:37,21.076991771838312,0.0
28.83,2021-07-01 12:46:37,24.953495885919153,0.0
27.91,2021-07-01 12:56:37,26.431747942959575,0.0
28.2,2021-07-01 13:06:37,27.31587397147979,0.0
25.9,2021-07-01 13:16:37,26.607936985739894,0.0
23.95,2021-07-01 13:26:37,25.278968492869947,0.0
20.21,2021-07-01 13:36:37,22.744484246434972,0.0
26.0,2021-07-01 13:46:37,24.372242123217486,0.0
30.62,2021-07-01 13:56:37,27.496121061608743,0.0
32.3,2021-07-01 14:06:37,29.898060530804372,0.0
25.66,2021-07-01 14:16:37,27.779030265402184,0.0
25.34,2021-07-01 14:26:37,26.559515132701094,0.0
21.46,2021-07-01 14:36:37,24.009757566350547,0.0
26.59,2021-07-01 14:46:37,25.299878783175274,0.0
19.53,2021-07-01 14:56:37,22.414939391587637,0.0
18.92,2021-07-01 15:06:37,20.66746969579382,0.0
27.54,2021-07-01 15:16:37,24.10373484789691,0.0
25.37,2021-07-01 15:26:37,24.736867423948453,0.0
15.28,2021-07-01 15:36:37,20.008433711974227,0.0
8.62,2021-07-01 15:46:37,14.314216855987112,0.0
23.05,2021-07-01 15:56:37,18.682108427993555,0.0
13.6,2021-07-01 16:06:37,16.141054213996778,0.0
0.0,2021-07-01 16:16:37,8.070527106998389,2.0
15.63,2021-07-01 16:26:37,11.850263553499195,0.0
11.79,2021-07-01 16:36:37,11.820131776749598,0.0
12.96,2021-07-01 16:46:37,12.3900658883748,0.0
0.0,2021-07-01 16:56:37,6.1950329441874,2.0
17.65,2021-07-01 17:06:37,11.9225164720937,0.0
15.72,2021-07-01 17:16:37,13.82125823604685,0.0
15.31,2021-07-01 17:26:37,14.565629118023425,0.0
14.6,2021-07-01 17:36:37,14.582814559011712,0.0
11.6,2021-07-01 17:46:37,13.091407279505855,0.0
8.94,2021-07-01 17:56:37,11.015703639752928,0.0
7.45,2021-07-01 18:06:37,9.232851819876464,0.0
0.0,2021-07-01 18:16:37,4.616425909938232,0.0
5.25,2021-07-01 18:26:37,4.933212954969116,0.0
3.83,2021-07-01 18:36:37,4.381606477484558,0.0
2.42,2021-07-01 18:46:37,3.400803238742279,0.0
0.83,2021-07-01 18:56:37,2.1154016193711396,0.0
0.0,2021-07-01 19:06:37,1.0577008096855698,0.0
0.0,2021-07-01 19:16:37,0.5288504048427849,0.0
0.0,2021-07-01 19:26:37,0.26442520242139245,0.0
0.0,2021-07-01 19:36:37,0.13221260121069622,0.0
0.39,2021-07-01 19:46:37,0.2611063006053481,0.0
0.39,2021-07-01 19:56:37,0.32555315030267407,0.0
0.0,2021-07-01 20:06:37,0.16277657515133703,0.0
1.17,2021-07-01 20:16:37,0.6663882875756685,0.0
0.76,2021-07-01 20:26:37,0.7131941437878342,0.0
0.39,2021-07-01 20:36:37,0.5515970718939172,0.0
0.42,2021-07-01 20:46:37,0.48579853594695854,0.0
2.39,2021-07-01 20:56:37,1.4378992679734792,0.0
0.44,2021-07-01 21:06:37,0.9389496339867396,0.0
0.0,2021-07-01 21:16:37,0.4694748169933698,0.0
0.0,2021-07-01 21:26:37,0.2347374084966849,0.0
1.32,2021-07-01 21:36:37,0.7773687042483425,0.0
0.0,2021-07-01 21:46:37,0.38868435212417124,0.0
0.0,2021-07-01 21:56:37,0.19434217606208562,0.0
0.0,2021-07-01 22:06:37,0.09717108803104281,0.0
0.0,2021-07-01 22:16:37,0.048585544015521405,0.0
0.0,2021-07-01 22:26:37,0.024292772007760702,0.0
0.0,2021-07-01 22:36:37,0.012146386003880351,0.0
0.05,2021-07-01 22:46:37,0.031073193001940176,0.0
0.0,2021-07-01 22:56:37,0.015536596500970088,0.0
0.29,2021-07-01 23:06:37,0.15276829825048505,0.0
0.0,2021-07-01 23:16:37,0.07638414912524252,0.0
0.0,2021-07-01 23:26:37,0.03819207456262126,0.0
0.0,2021-07-01 23:36:37,0.01909603728131063,0.0
0.0,2021-07-01 23:46:37,0.009548018640655315,0.0
0.0,2021-07-01 23:56:37,0.004774009320327658,0.0
0.0,2021-07-02 00:06:37,0.002387004660163829,0.0
0.0,2021-07-02 00:16:37,0.0011935023300819144,0.0
0.0,2021-07-02 00:26:37,0.0005967511650409572,0.0
0.0,2021-07-02 00:36:37,0.0002983755825204786,0.0
0.0,2021-07-02 00:46:37,0.0001491877912602393,0.0
0.0,2021-07-02 00:56:37,7.459389563011965e-05,0.0
0.0,2021-07-02 01:06:37,3.7296947815059826e-05,0.0
0.0,2021-07-02 01:16:37,1.8648473907529913e-05,0.0
0.0,2021-07-02 01:26:37,9.324236953764956e-06,0.0
0.0,2021-07-02 01:36:39,4.662118476882478e-06,0.0
0.0,2021-07-02 01:46:37,2.331059238441239e-06,0.0
0.0,2021-07-02 01:56:37,1.1655296192206196e-06,0.0
0.0,2021-07-02 02:06:37,5.827648096103098e-07,0.0
0.0,2021-07-02 02:16:37,2.913824048051549e-07,0.0
0.0,2021-07-02 02:26:37,1.4569120240257744e-07,0.0
0.0,2021-07-02 02:36:37,7.284560120128872e-08,0.0
0.0,2021-07-02 02:46:37,3.642280060064436e-08,0.0
0.0,2021-07-02 02:56:37,1.821140030032218e-08,0.0
0.0,2021-07-02 03:06:37,9.10570015016109e-09,0.0
0.0,2021-07-02 03:16:37,4.552850075080545e-09,0.0
0.0,2021-07-02 03:26:37,2.2764250375402726e-09,0.0
0.0,2021-07-02 03:36:37,1.1382125187701363e-09,0.0
0.0,2021-07-02 03:46:37,5.691062593850681e-10,0.0
0.0,2021-07-02 03:56:37,2.8455312969253407e-10,0.0
0.0,2021-07-02 04:06:37,1.4227656484626704e-10,0.0
0.0,2021-07-02 04:16:37,7.113828242313352e-11,0.0
0.0,2021-07-02 04:26:37,3.556914121156676e-11,0.0
0.0,2021-07-02 04:36:37,1.778457060578338e-11,0.0
0.0,2021-07-02 04:46:37,8.89228530289169e-12,0.0
0.0,2021-07-02 04:56:37,4.446142651445845e-12,0.0
0.0,2021-07-02 05:06:37,2.2230713257229224e-12,0.0
0.0,2021-07-02 05:16:37,1.1115356628614612e-12,0.0
0.0,2021-07-02 05:26:37,5.557678314307306e-13,0.0
0.0,2021-07-02 05:36:37,2.778839157153653e-13,0.0
0.0,2021-07-02 05:46:37,1.3894195785768265e-13,0.0
4.3,2021-07-02 05:56:37,2.150000000000069,0.0
2.17,2021-07-02 06:06:37,2.160000000000035,0.0
5.2,2021-07-02 06:16:37,3.6800000000000175,0.0
6.84,2021-07-02 06:26:37,5.260000000000009,0.0
3.83,2021-07-02 06:36:37,4.545000000000004,0.0
4.27,2021-07-02 06:46:37,4.407500000000002,0.0
5.1,2021-07-02 06:56:37,4.753750000000001,0.0
0.0,2021-07-02 07:06:37,2.3768750000000005,0.0
7.28,2021-07-02 07:16:37,4.828437500000001,0.0
0.0,2021-07-02 07:26:37,2.4142187500000003,0.0
6.91,2021-07-02 07:36:37,4.662109375,0.0
8.2,2021-07-02 07:46:37,6.4310546875,0.0
7.42,2021-07-02 07:56:38,6.92552734375,0.0
7.74,2021-07-02 08:06:37,7.332763671875,0.0
7.42,2021-07-02 08:16:37,7.3763818359375,0.0
5.08,2021-07-02 08:26:37,6.22819091796875,0.0
0.0,2021-07-02 08:36:38,3.114095458984375,0.0
7.35,2021-07-02 08:46:38,5.232047729492187,0.0
11.84,2021-07-02 08:56:37,8.536023864746094,0.0
11.6,2021-07-02 09:06:37,10.068011932373047,0.0
14.48,2021-07-02 09:16:37,12.274005966186524,0.0
17.6,2021-07-02 09:26:38,14.937002983093262,0.0
19.51,2021-07-02 09:36:37,17.22350149154663,0.0
19.14,2021-07-02 09:46:38,18.181750745773314,0.0
18.36,2021-07-02 09:56:38,18.270875372886657,0.0
18.51,2021-07-02 10:06:37,18.390437686443327,0.0
23.41,2021-07-02 10:16:37,20.900218843221666,0.0
29.57,2021-07-02 10:26:37,25.235109421610833,0.0
24.93,2021-07-02 10:36:38,25.082554710805418,0.0
23.27,2021-07-02 10:46:37,24.17627735540271,0.0
29.57,2021-07-02 10:56:38,26.873138677701355,0.0
29.3,2021-07-02 11:06:38,28.08656933885068,0.0
30.44,2021-07-02 11:16:38,29.26328466942534,0.0
31.42,2021-07-02 11:26:38,30.34164233471267,0.0
25.46,2021-07-02 11:36:37,27.900821167356334,0.0
26.93,2021-07-02 11:46:38,27.415410583678167,0.0
25.63,2021-07-02 11:56:38,26.52270529183908,0.0
25.15,2021-07-02 12:06:38,25.83635264591954,0.0
22.8,2021-07-02 12:16:37,24.318176322959772,0.0
22.78,2021-07-02 12:26:37,23.549088161479887,0.0
22.58,2021-07-02 12:36:37,23.064544080739942,0.0
22.53,2021-07-02 12:46:38,22.797272040369972,0.0
21.07,2021-07-02 12:56:38,21.933636020184984,0.0
20.92,2021-07-02 13:06:38,21.426818010092493,0.0
0.0,2021-07-02 13:16:38,10.713409005046246,2.0
0.39,2021-07-02 13:26:38,5.5517045025231235,0.0
2.29,2021-07-02 13:36:38,3.920852251261562,0.0
3.13,2021-07-02 13:46:37,3.525426125630781,0.0
1.34,2021-07-02 13:56:38,2.4327130628153903,0.0
4.42,2021-07-02 14:06:37,3.426356531407695,0.0
8.54,2021-07-02 14:16:37,5.983178265703847,0.0
28.47,2021-07-02 14:26:37,17.226589132851924,0.0
28.69,2021-07-02 14:36:37,22.958294566425963,0.0
27.86,2021-07-02 14:46:37,25.40914728321298,0.0
28.05,2021-07-02 14:56:37,26.729573641606493,0.0
27.86,2021-07-02 15:06:37,27.294786820803246,0.0
27.49,2021-07-02 15:16:38,27.392393410401624,0.0
4.25,2021-07-02 15:26:37,15.821196705200812,2.0
3.1,2021-07-02 15:36:38,9.460598352600407,0.0
26.17,2021-07-02 15:46:38,17.815299176300204,0.0
25.81,2021-07-02 15:56:37,21.8126495881501,0.0
26.1,2021-07-02 16:06:38,23.95632479407505,0.0
25.07,2021-07-02 16:16:38,24.513162397037526,0.0
25.27,2021-07-02 16:26:38,24.891581198518764,0.0
23.49,2021-07-02 16:36:38,24.19079059925938,0.0
11.11,2021-07-02 16:46:38,17.65039529962969,0.0
10.55,2021-07-02 16:56:38,14.100197649814845,0.0
0.0,2021-07-02 17:06:38,7.050098824907423,2.0
0.0,2021-07-02 17:16:38,3.5250494124537113,0.0
8.59,2021-07-02 17:26:38,6.057524706226856,1.0
6.52,2021-07-02 17:36:38,6.288762353113428,0.0
5.25,2021-07-02 17:46:38,5.769381176556713,0.0
5.08,2021-07-02 17:56:38,5.424690588278357,0.0
2.49,2021-07-02 18:06:38,3.9573452941391785,0.0
6.52,2021-07-02 18:16:38,5.238672647069589,0.0
4.54,2021-07-02 18:26:38,4.889336323534795,0.0
3.05,2021-07-02 18:36:38,3.9696681617673972,0.0
2.29,2021-07-02 18:46:38,3.1298340808836986,0.0
1.95,2021-07-02 18:56:38,2.5399170404418494,0.0
0.0,2021-07-02 19:06:38,1.2699585202209247,0.0
0.0,2021-07-02 19:16:38,0.6349792601104624,0.0
0.0,2021-07-02 19:26:38,0.3174896300552312,0.0
0.0,2021-07-02 19:36:38,0.1587448150276156,0.0
0.0,2021-07-02 19:46:38,0.0793724075138078,0.0
0.02,2021-07-02 19:56:38,0.0496862037569039,0.0
0.0,2021-07-02 20:06:38,0.02484310187845195,0.0
0.39,2021-07-02 20:16:38,0.20742155093922598,0.0
1.95,2021-07-02 20:26:38,1.078710775469613,0.0
0.0,2021-07-02 20:36:38,0.5393553877348065,0.0
0.0,2021-07-02 20:46:38,0.26967769386740326,0.0
0.0,2021-07-02 20:56:38,0.13483884693370163,0.0
0.0,2021-07-02 21:06:38,0.06741942346685081,0.0
0.0,2021-07-02 21:16:38,0.03370971173342541,0.0
0.0,2021-07-02 21:26:38,0.016854855866712704,0.0
0.0,2021-07-02 21:36:38,0.008427427933356352,0.0
0.0,2021-07-02 21:46:38,0.004213713966678176,0.0
0.0,2021-07-02 21:56:38,0.002106856983339088,0.0
0.0,2021-07-02 22:06:38,0.001053428491669544,0.0
0.0,2021-07-02 22:16:38,0.000526714245834772,0.0
0.0,2021-07-02 22:26:38,0.000263357122917386,0.0
0.0,2021-07-02 22:36:40,0.000131678561458693,0.0
0.0,2021-07-02 22:46:38,6.58392807293465e-05,0.0
0.0,2021-07-02 22:56:38,3.291964036467325e-05,0.0
0.0,2021-07-02 23:06:38,1.6459820182336625e-05,0.0
0.0,2021-07-02 23:16:38,8.229910091168312e-06,0.0
0.0,2021-07-02 23:26:38,4.114955045584156e-06,0.0
0.0,2021-07-02 23:36:38,2.057477522792078e-06,0.0
0.0,2021-07-02 23:46:38,1.028738761396039e-06,0.0
0.0,2021-07-02 23:56:38,5.143693806980195e-07,0.0
0.0,2021-07-03 00:06:38,2.5718469034900976e-07,0.0
0.0,2021-07-03 00:16:38,1.2859234517450488e-07,0.0
0.0,2021-07-03 00:26:38,6.429617258725244e-08,0.0
0.0,2021-07-03 00:36:38,3.214808629362622e-08,0.0
0.0,2021-07-03 00:46:38,1.607404314681311e-08,0.0
0.0,2021-07-03 00:56:38,8.037021573406555e-09,0.0
0.0,2021-07-03 01:06:38,4.0185107867032775e-09,0.0
0.0,2021-07-03 01:16:38,2.0092553933516387e-09,0.0
0.0,2021-07-03 01:26:38,1.0046276966758194e-09,0.0
0.0,2021-07-03 01:36:38,5.023138483379097e-10,0.0
0.0,2021-07-03 01:46:38,2.5115692416895484e-10,0.0
0.0,2021-07-03 01:56:38,1.2557846208447742e-10,0.0
0.0,2021-07-03 02:06:38,6.278923104223871e-11,0.0
0.0,2021-07-03 02:16:38,3.1394615521119355e-11,0.0
0.0,2021-07-03 02:26:38,1.5697307760559678e-11,0.0
0.0,2021-07-03 02:36:38,7.848653880279839e-12,0.0
0.0,2021-07-03 02:46:38,3.9243269401399194e-12,0.0
0.0,2021-07-03 02:56:38,1.9621634700699597e-12,0.0
0.0,2021-07-03 03:06:38,9.810817350349799e-13,0.0
0.0,2021-07-03 03:16:38,4.905408675174899e-13,0.0
0.0,2021-07-03 03:26:38,2.4527043375874496e-13,0.0
0.0,2021-07-03 03:36:38,1.2263521687937248e-13,0.0
0.0,2021-07-03 03:46:38,6.131760843968624e-14,0.0
0.0,2021-07-03 03:56:38,3.065880421984312e-14,0.0
0.0,2021-07-03 04:06:38,1.532940210992156e-14,0.0
0.0,2021-07-03 04:16:38,7.66470105496078e-15,0.0
0.0,2021-07-03 04:26:38,3.83235052748039e-15,0.0
0.0,2021-07-03 04:36:38,1.916175263740195e-15,0.0
0.0,2021-07-03 04:46:38,9.580876318700975e-16,0.0
0.0,2021-07-03 04:56:38,4.790438159350488e-16,0.0
0.0,2021-07-03 05:06:38,2.395219079675244e-16,0.0
0.0,2021-07-03 05:16:38,1.197609539837622e-16,0.0
0.0,2021-07-03 05:26:38,5.98804769918811e-17,0.0
0.0,2021-07-03 05:36:38,2.994023849594055e-17,0.0
0.0,2021-07-03 05:46:38,1.4970119247970274e-17,0.0
0.0,2021-07-03 05:56:38,7.485059623985137e-18,0.0
0.0,2021-07-03 06:06:38,3.7425298119925684e-18,0.0
0.0,2021-07-03 06:16:38,1.8712649059962842e-18,0.0
0.54,2021-07-03 06:26:38,0.27,0.0
0.0,2021-07-03 06:36:38,0.135,0.0
6.03,2021-07-03 06:46:38,3.0825,0.0
7.54,2021-07-03 06:56:38,5.31125,0.0
6.62,2021-07-03 07:06:38,5.965625,0.0
0.0,2021-07-03 07:16:38,2.9828125,0.0
0.0,2021-07-03 07:26:38,1.49140625,0.0
5.79,2021-07-03 07:36:38,3.640703125,0.0
8.98,2021-07-03 07:46:38,6.3103515625,0.0
0.0,2021-07-03 07:56:38,3.15517578125,2.0
0.0,2021-07-03 08:06:38,1.577587890625,0.0
18.9,2021-07-03 08:16:38,10.2387939453125,1.0
21.14,2021-07-03 08:26:38,15.689396972656251,0.0
25.63,2021-07-03 08:36:38,20.659698486328125,0.0
22.92,2021-07-03 08:46:38,21.789849243164063,0.0
20.0,2021-07-03 08:56:38,20.89492462158203,0.0
34.2,2021-07-03 09:06:38,27.54746231079102,0.0
3.69,2021-07-03 09:16:38,15.61873115539551,2.0
34.64,2021-07-03 09:26:38,25.129365577697754,0.0
32.98,2021-07-03 09:36:38,29.054682788848876,0.0
3.25,2021-07-03 09:46:38,16.15234139442444,2.0
2.22,2021-07-03 09:56:38,9.18617069721222,0.0
2.2,2021-07-03 10:06:38,5.693085348606109,0.0
20.04,2021-07-03 10:16:38,12.866542674303055,0.0
16.04,2021-07-03 10:26:38,14.453271337151527,0.0
16.48,2021-07-03 10:36:38,15.466635668575764,0.0
16.11,2021-07-03 10:46:38,15.78831783428788,0.0
19.9,2021-07-03 10:56:38,17.84415891714394,0.0
19.09,2021-07-03 11:06:38,18.46707945857197,0.0
0.0,2021-07-03 11:16:38,9.233539729285985,2.0
7.42,2021-07-03 11:26:38,8.326769864642992,0.0
8.94,2021-07-03 11:36:38,8.633384932321496,0.0
8.03,2021-07-03 11:46:38,8.331692466160748,0.0
10.01,2021-07-03 11:56:38,9.170846233080374,0.0
8.54,2021-07-03 12:06:38,8.855423116540187,0.0
11.67,2021-07-03 12:16:38,10.262711558270095,0.0
13.13,2021-07-03 12:26:38,11.696355779135047,0.0
12.35,2021-07-03 12:36:38,12.023177889567524,0.0
14.38,2021-07-03 12:46:38,13.201588944783762,0.0
14.5,2021-07-03 12:56:38,13.85079447239188,0.0
14.87,2021-07-03 13:06:38,14.36039723619594,0.0
11.06,2021-07-03 13:16:38,12.71019861809797,0.0
10.94,2021-07-03 13:26:38,11.825099309048984,0.0
18.12,2021-07-03 13:36:38,14.972549654524492,0.0
13.79,2021-07-03 13:46:38,14.381274827262246,0.0
15.99,2021-07-03 13:56:38,15.185637413631124,0.0
12.33,2021-07-03 14:06:38,13.757818706815563,0.0
10.11,2021-07-03 14:16:38,11.933909353407781,0.0
0.0,2021-07-03 14:26:38,5.966954676703891,2.0
13.67,2021-07-03 14:36:38,9.818477338351945,0.0
11.89,2021-07-03 14:46:38,10.854238669175974,0.0
10.23,2021-07-03 14:56:38,10.542119334587987,0.0
8.81,2021-07-03 15:06:38,9.676059667293995,0.0
7.15,2021-07-03 15:16:38,8.413029833646998,0.0
5.79,2021-07-03 15:26:38,7.101514916823499,0.0
1.32,2021-07-03 15:36:38,4.2107574584117495,0.0
1.17,2021-07-03 15:46:38,2.6903787292058747,0.0
2.98,2021-07-03 15:56:38,2.8351893646029374,0.0
2.76,2021-07-03 16:06:38,2.797594682301469,0.0
0.88,2021-07-03 16:16:38,1.8387973411507343,0.0
8.91,2021-07-03 16:26:38,5.374398670575367,1.0
4.91,2021-07-03 16:36:38,5.142199335287684,0.0
2.73,2021-07-03 16:46:38,3.936099667643842,0.0
1.95,2021-07-03 16:56:38,2.943049833821921,0.0
3.69,2021-07-03 17:06:38,3.3165249169109607,0.0
1.88,2021-07-03 17:16:38,2.5982624584554803,0.0
2.39,2021-07-03 17:26:38,2.49413122922774,0.0
2.86,2021-07-03 17:36:38,2.67706561461387,0.0
0.81,2021-07-03 17:46:38,1.743532807306935,0.0
0.0,2021-07-03 17:56:38,0.8717664036534675,0.0
1.2,2021-07-03 18:06:38,1.0358832018267337,0.0
0.0,2021-07-03 18:16:38,0.5179416009133668,0.0
0.0,2021-07-03 18:26:38,0.2589708004566834,0.0
0.61,2021-07-03 18:36:38,0.4344854002283417,0.0
1.59,2021-07-03 18:46:38,1.012242700114171,0.0
0.0,2021-07-03 18:56:38,0.5061213500570855,0.0
0.42,2021-07-03 19:06:38,0.46306067502854276,0.0
0.37,2021-07-03 19:16:38,0.4165303375142714,0.0
0.0,2021-07-03 19:26:38,0.2082651687571357,0.0
0.0,2021-07-03 19:36:38,0.10413258437856784,0.0
0.0,2021-07-03 19:46:38,0.05206629218928392,0.0
1.56,2021-07-03 19:56:38,0.8060331460946419,0.0
0.0,2021-07-03 20:06:38,0.40301657304732097,0.0
2.51,2021-07-03 20:16:38,1.4565082865236603,0.0
1.34,2021-07-03 20:26:38,1.39825414326183,0.0
0.0,2021-07-03 20:36:38,0.699127071630915,0.0
0.0,2021-07-03 20:46:38,0.3495635358154575,0.0
0.39,2021-07-03 20:56:38,0.36978176790772876,0.0
3.52,2021-07-03 21:06:38,1.9448908839538643,0.0
0.0,2021-07-03 21:16:38,0.9724454419769322,0.0
2.17,2021-07-03 21:26:38,1.571222720988466,0.0
0.0,2021-07-03 21:36:38,0.785611360494233,0.0
0.0,2021-07-03 21:46:38,0.3928056802471165,0.0
0.39,2021-07-03 21:56:38,0.39140284012355825,0.0
0.0,2021-07-03 22:06:38,0.19570142006177912,0.0
0.37,2021-07-03 22:16:38,0.2828507100308896,0.0
0.0,2021-07-03 22:26:38,0.1414253550154448,0.0
0.0,2021-07-03 22:36:38,0.0707126775077224,0.0
0.0,2021-07-03 22:46:38,0.0353563387538612,0.0
0.0,2021-07-03 22:56:38,0.0176781693769306,0.0
0.0,2021-07-03 23:06:38,0.0088390846884653,0.0
0.0,2021-07-03 23:16:38,0.00441954234423265,0.0
0.0,2021-07-03 23:26:38,0.002209771172116325,0.0
0.0,2021-07-03 23:36:38,0.0011048855860581624,0.0
0.0,2021-07-03 23:46:38,0.0005524427930290812,0.0
0.0,2021-07-03 23:56:38,0.0002762213965145406,0.0
0.0,2021-07-04 00:06:38,0.0001381106982572703,0.0
0.0,2021-07-04 00:16:38,6.905534912863515e-05,0.0
0.0,2021-07-04 00:26:38,3.4527674564317575e-05,0.0
0.0,2021-07-04 00:36:38,1.7263837282158787e-05,0.0
0.0,2021-07-04 00:46:38,8.631918641079394e-06,0.0
0.0,2021-07-04 00:56:38,4.315959320539697e-06,0.0
0.0,2021-07-04 01:06:38,2.1579796602698484e-06,0.0
0.0,2021-07-04 01:16:38,1.0789898301349242e-06,0.0
0.0,2021-07-04 01:26:38,5.394949150674621e-07,0.0
0.0,2021-07-04 01:36:38,2.6974745753373105e-07,0.0
0.0,2021-07-04 01:46:38,1.3487372876686553e-07,0.0
0.0,2021-07-04 01:56:38,6.743686438343276e-08,0.0
0.0,2021-07-04 02:06:38,3.371843219171638e-08,0.0
0.0,2021-07-04 02:16:38,1.685921609585819e-08,0.0
0.0,2021-07-04 02:26:38,8.429608047929095e-09,0.0
0.0,2021-07-04 02:36:38,4.214804023964548e-09,0.0
0.0,2021-07-04 02:46:38,2.107402011982274e-09,0.0
0.0,2021-07-04 02:56:38,1.053701005991137e-09,0.0
0.0,2021-07-04 03:06:38,5.268505029955685e-10,0.0
0.0,2021-07-04 03:16:38,2.6342525149778423e-10,0.0
0.0,2021-07-04 03:26:38,1.3171262574889212e-10,0.0
0.0,2021-07-04 03:36:38,6.585631287444606e-11,0.0
0.0,2021-07-04 03:46:38,3.292815643722303e-11,0.0
0.0,2021-07-04 03:56:38,1.6464078218611515e-11,0.0
0.0,2021-07-04 04:06:38,8.232039109305757e-12,0.0
0.0,2021-07-04 04:16:38,4.116019554652879e-12,0.0
3.34,2021-07-04 04:26:38,1.6700000000020578,0.0
3.52,2021-07-04 04:36:38,2.595000000001029,0.0
0.66,2021-07-04 04:46:38,1.6275000000005146,0.0
2.88,2021-07-04 04:56:38,2.2537500000002573,0.0
0.68,2021-07-04 05:06:38,1.4668750000001287,0.0
0.0,2021-07-04 05:16:38,0.7334375000000644,0.0
0.34,2021-07-04 05:26:38,0.5367187500000322,0.0
0.0,2021-07-04 05:36:38,0.2683593750000161,0.0
1.59,2021-07-04 05:46:38,0.9291796875000081,0.0
0.39,2021-07-04 05:56:38,0.6595898437500041,0.0
0.0,2021-07-04 06:06:38,0.32979492187500203,0.0
1.83,2021-07-04 06:16:38,1.079897460937501,0.0
0.0,2021-07-04 06:26:38,0.5399487304687505,0.0
0.0,2021-07-04 06:36:38,0.26997436523437524,0.0
0.0,2021-07-04 06:46:38,0.13498718261718762,0.0
