조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 23:09:47,1.9259961068862352e-06,0.0
0.0,2021-07-01 23:19:47,9.629980534431176e-07,0.0
0.0,2021-07-01 23:29:47,4.814990267215588e-07,0.0
0.0,2021-07-01 23:39:47,2.407495133607794e-07,0.0
0.0,2021-07-01 23:49:47,1.203747566803897e-07,0.0
0.0,2021-07-01 23:59:47,6.018737834019485e-08,0.0
0.0,2021-07-02 00:09:47,3.0093689170097426e-08,0.0
0.0,2021-07-02 00:19:47,1.5046844585048713e-08,0.0
0.0,2021-07-02 00:29:47,7.523422292524356e-09,0.0
0.0,2021-07-02 00:39:47,3.761711146262178e-09,0.0
0.0,2021-07-02 00:49:47,1.880855573131089e-09,0.0
0.0,2021-07-02 00:59:47,9.404277865655446e-10,0.0
0.0,2021-07-02 01:09:47,4.702138932827723e-10,0.0
0.0,2021-07-02 01:19:47,2.3510694664138614e-10,0.0
0.0,2021-07-02 01:29:47,1.1755347332069307e-10,0.0
0.0,2021-07-02 01:39:47,5.877673666034653e-11,0.0
0.0,2021-07-02 01:49:47,2.938836833017327e-11,0.0
0.0,2021-07-02 01:59:47,1.4694184165086634e-11,0.0
0.0,2021-07-02 02:09:47,7.347092082543317e-12,0.0
0.0,2021-07-02 02:19:47,3.6735460412716584e-12,0.0
0.0,2021-07-02 02:29:47,1.8367730206358292e-12,0.0
0.0,2021-07-02 02:39:47,9.183865103179146e-13,0.0
0.0,2021-07-02 02:49:47,4.591932551589573e-13,0.0
0.0,2021-07-02 02:59:47,2.2959662757947865e-13,0.0
0.0,2021-07-02 03:09:47,1.1479831378973933e-13,0.0
0.0,2021-07-02 03:19:47,5.739915689486966e-14,0.0
0.0,2021-07-02 03:29:47,2.869957844743483e-14,0.0
0.0,2021-07-02 03:39:47,1.4349789223717416e-14,0.0
0.0,2021-07-02 03:49:47,7.174894611858708e-15,0.0
32.64,2021-07-02 03:59:47,16.320000000000004,1.0
33.74,2021-07-02 04:09:47,25.03,0.0
33.23,2021-07-02 04:19:47,29.13,0.0
33.08,2021-07-02 04:29:47,31.104999999999997,0.0
34.5,2021-07-02 04:39:49,32.802499999999995,0.0
33.45,2021-07-02 04:49:47,33.12625,0.0
33.57,2021-07-02 04:59:47,33.348124999999996,0.0
0.0,2021-07-02 05:09:47,16.674062499999998,2.0
0.0,2021-07-02 05:19:47,8.337031249999999,0.0
0.0,2021-07-02 05:29:47,4.1685156249999995,0.0
0.0,2021-07-02 05:39:47,2.0842578124999998,0.0
0.0,2021-07-02 05:49:47,1.0421289062499999,0.0
0.0,2021-07-02 05:59:47,0.5210644531249999,0.0
0.0,2021-07-02 06:09:47,0.26053222656249997,0.0
0.0,2021-07-02 06:19:47,0.13026611328124998,0.0
1.9,2021-07-02 06:29:47,1.015133056640625,0.0
0.0,2021-07-02 06:39:47,0.5075665283203125,0.0
0.0,2021-07-02 06:49:47,0.25378326416015623,0.0
0.0,2021-07-02 06:59:47,0.12689163208007812,0.0
0.0,2021-07-02 07:09:47,0.06344581604003906,0.0
0.0,2021-07-02 07:19:47,0.03172290802001953,0.0
1.51,2021-07-02 07:29:47,0.7708614540100097,0.0
4.03,2021-07-02 07:39:47,2.400430727005005,0.0
0.0,2021-07-02 07:49:47,1.2002153635025026,0.0
0.0,2021-07-02 07:59:47,0.6001076817512513,0.0
0.0,2021-07-02 08:09:47,0.30005384087562564,0.0
0.0,2021-07-02 08:19:47,0.15002692043781282,0.0
0.0,2021-07-02 08:29:47,0.07501346021890641,0.0
0.0,2021-07-02 08:39:47,0.037506730109453205,0.0
0.39,2021-07-02 08:49:47,0.2137533650547266,0.0
2.44,2021-07-02 08:59:47,1.3268766825273632,0.0
2.49,2021-07-02 09:09:47,1.9084383412636816,0.0
4.76,2021-07-02 09:19:47,3.3342191706318407,0.0
8.96,2021-07-02 09:29:47,6.1471095853159206,0.0
8.28,2021-07-02 09:39:47,7.21355479265796,0.0
9.11,2021-07-02 09:49:47,8.16177739632898,0.0
6.57,2021-07-02 09:59:47,7.36588869816449,0.0
5.4,2021-07-02 10:09:47,6.382944349082245,0.0
13.21,2021-07-02 10:19:47,9.796472174541123,0.0
15.7,2021-07-02 10:29:47,12.748236087270561,0.0
12.67,2021-07-02 10:39:47,12.70911804363528,0.0
11.57,2021-07-02 10:49:47,12.13955902181764,0.0
21.92,2021-07-02 10:59:47,17.02977951090882,0.0
17.31,2021-07-02 11:09:47,17.16988975545441,0.0
17.5,2021-07-02 11:19:47,17.334944877727203,0.0
15.58,2021-07-02 11:29:47,16.4574724388636,0.0
13.77,2021-07-02 11:39:47,15.1137362194318,0.0
13.4,2021-07-02 11:49:47,14.2568681097159,0.0
9.52,2021-07-02 11:59:47,11.88843405485795,0.0
7.89,2021-07-02 12:09:47,9.889217027428975,0.0
8.2,2021-07-02 12:19:47,9.044608513714486,0.0
8.54,2021-07-02 12:29:47,8.792304256857243,0.0
5.86,2021-07-02 12:39:47,7.326152128428621,0.0
6.1,2021-07-02 12:49:47,6.71307606421431,0.0
6.18,2021-07-02 12:59:47,6.446538032107155,0.0
6.57,2021-07-02 13:09:47,6.508269016053577,0.0
7.35,2021-07-02 13:19:47,6.929134508026788,0.0
7.4,2021-07-02 13:29:47,7.164567254013394,0.0
7.89,2021-07-02 13:39:47,7.527283627006697,0.0
8.91,2021-07-02 13:49:47,8.218641813503348,0.0
9.4,2021-07-02 13:59:47,8.809320906751674,0.0
9.77,2021-07-02 14:09:47,9.289660453375838,0.0
9.42,2021-07-02 14:19:47,9.35483022668792,0.0
9.42,2021-07-02 14:29:47,9.387415113343959,0.0
9.77,2021-07-02 14:39:47,9.57870755667198,0.0
10.16,2021-07-02 14:49:47,9.86935377833599,0.0
10.5,2021-07-02 14:59:47,10.184676889167996,0.0
10.62,2021-07-02 15:09:47,10.402338444583997,0.0
11.13,2021-07-02 15:19:47,10.766169222292,0.0
11.21,2021-07-02 15:29:47,10.988084611146,0.0
11.38,2021-07-02 15:39:47,11.184042305573001,0.0
11.43,2021-07-02 15:49:47,11.3070211527865,0.0
10.77,2021-07-02 15:59:47,11.03851057639325,0.0
9.99,2021-07-02 16:09:47,10.514255288196626,0.0
11.4,2021-07-02 16:19:47,10.957127644098314,0.0
11.47,2021-07-02 16:29:47,11.213563822049156,0.0
8.74,2021-07-02 16:39:47,9.976781911024577,0.0
0.0,2021-07-02 16:49:47,4.988390955512289,2.0
4.91,2021-07-02 16:59:47,4.949195477756144,0.0
0.24,2021-07-02 17:09:47,2.5945977388780723,0.0
1.88,2021-07-02 17:19:47,2.2372988694390363,0.0
0.0,2021-07-02 17:29:47,1.1186494347195182,0.0
0.0,2021-07-02 17:39:47,0.5593247173597591,0.0
0.0,2021-07-02 17:49:47,0.27966235867987954,0.0
0.0,2021-07-02 17:59:47,0.13983117933993977,0.0
0.0,2021-07-02 18:09:47,0.06991558966996989,0.0
0.61,2021-07-02 18:19:47,0.33995779483498495,0.0
0.0,2021-07-02 18:29:47,0.16997889741749247,0.0
0.0,2021-07-02 18:39:47,0.08498944870874624,0.0
0.0,2021-07-02 18:49:47,0.04249472435437312,0.0
0.0,2021-07-02 18:59:47,0.02124736217718656,0.0
0.0,2021-07-02 19:09:47,0.01062368108859328,0.0
0.0,2021-07-02 19:19:47,0.00531184054429664,0.0
32.67,2021-07-02 19:29:47,16.337655920272148,1.0
30.74,2021-07-02 19:39:47,23.538827960136075,0.0
0.0,2021-07-02 19:49:47,11.769413980068038,2.0
0.0,2021-07-02 19:59:47,5.884706990034019,0.0
0.0,2021-07-02 20:09:47,2.9423534950170094,0.0
0.0,2021-07-02 20:19:47,1.4711767475085047,0.0
0.0,2021-07-02 20:29:47,0.7355883737542523,0.0
0.0,2021-07-02 20:39:47,0.3677941868771262,0.0
0.0,2021-07-02 20:49:47,0.1838970934385631,0.0
0.0,2021-07-02 20:59:47,0.09194854671928154,0.0
0.0,2021-07-02 21:09:47,0.04597427335964077,0.0
0.0,2021-07-02 21:19:47,0.022987136679820386,0.0
0.0,2021-07-02 21:29:47,0.011493568339910193,0.0
0.0,2021-07-02 21:39:47,0.0057467841699550964,0.0
0.0,2021-07-02 21:49:47,0.0028733920849775482,0.0
0.0,2021-07-02 21:59:47,0.0014366960424887741,0.0
0.0,2021-07-02 22:09:47,0.0007183480212443871,0.0
0.0,2021-07-02 22:19:47,0.00035917401062219353,0.0
0.0,2021-07-02 22:29:47,0.00017958700531109676,0.0
0.0,2021-07-02 22:39:47,8.979350265554838e-05,0.0
0.0,2021-07-02 22:49:47,4.489675132777419e-05,0.0
0.0,2021-07-02 22:59:47,2.2448375663887095e-05,0.0
0.0,2021-07-02 23:09:47,1.1224187831943548e-05,0.0
0.0,2021-07-02 23:19:47,5.612093915971774e-06,0.0
0.0,2021-07-02 23:29:47,2.806046957985887e-06,0.0
0.0,2021-07-02 23:39:47,1.4030234789929435e-06,0.0
0.0,2021-07-02 23:49:47,7.015117394964717e-07,0.0
0.0,2021-07-02 23:59:47,3.5075586974823587e-07,0.0
0.0,2021-07-03 00:09:47,1.7537793487411793e-07,0.0
0.0,2021-07-03 00:19:47,8.768896743705897e-08,0.0
0.0,2021-07-03 00:29:47,4.3844483718529483e-08,0.0
0.0,2021-07-03 00:39:47,2.1922241859264742e-08,0.0
0.0,2021-07-03 00:49:47,1.0961120929632371e-08,0.0
0.0,2021-07-03 00:59:47,5.4805604648161854e-09,0.0
0.0,2021-07-03 01:09:47,2.7402802324080927e-09,0.0
0.0,2021-07-03 01:19:47,1.3701401162040464e-09,0.0
0.0,2021-07-03 01:29:47,6.850700581020232e-10,0.0
0.0,2021-07-03 01:39:47,3.425350290510116e-10,0.0
0.0,2021-07-03 01:49:47,1.712675145255058e-10,0.0
0.0,2021-07-03 01:59:47,8.56337572627529e-11,0.0
0.0,2021-07-03 02:09:47,4.281687863137645e-11,0.0
0.0,2021-07-03 02:19:47,2.1408439315688224e-11,0.0
0.0,2021-07-03 02:29:47,1.0704219657844112e-11,0.0
0.0,2021-07-03 02:39:47,5.352109828922056e-12,0.0
0.0,2021-07-03 02:49:47,2.676054914461028e-12,0.0
0.0,2021-07-03 02:59:47,1.338027457230514e-12,0.0
0.0,2021-07-03 03:09:47,6.69013728615257e-13,0.0
0.0,2021-07-03 03:19:47,3.345068643076285e-13,0.0
0.0,2021-07-03 03:29:47,1.6725343215381425e-13,0.0
0.0,2021-07-03 03:39:47,8.362671607690713e-14,0.0
0.0,2021-07-03 03:49:47,4.181335803845356e-14,0.0
0.0,2021-07-03 03:59:47,2.090667901922678e-14,0.0
0.0,2021-07-03 04:09:47,1.045333950961339e-14,0.0
0.0,2021-07-03 04:19:47,5.226669754806695e-15,0.0
0.0,2021-07-03 04:29:47,2.6133348774033477e-15,0.0
0.0,2021-07-03 04:39:47,1.3066674387016738e-15,0.0
0.0,2021-07-03 04:49:47,6.533337193508369e-16,0.0
0.0,2021-07-03 04:59:47,3.2666685967541846e-16,0.0
0.0,2021-07-03 05:09:47,1.6333342983770923e-16,0.0
0.0,2021-07-03 05:19:47,8.166671491885462e-17,0.0
35.18,2021-07-03 05:29:47,17.59,1.0
34.5,2021-07-03 05:39:47,26.045,0.0
34.13,2021-07-03 05:49:47,30.087500000000002,0.0
33.13,2021-07-03 05:59:47,31.60875,0.0
34.81,2021-07-03 06:09:47,33.209375,0.0
34.94,2021-07-03 06:19:47,34.074687499999996,0.0
0.0,2021-07-03 06:29:47,17.037343749999998,2.0
0.0,2021-07-03 06:39:47,8.518671874999999,0.0
0.0,2021-07-03 06:49:47,4.2593359374999995,0.0
0.0,2021-07-03 06:59:47,2.1296679687499998,0.0
0.0,2021-07-03 07:09:47,1.0648339843749999,0.0
0.0,2021-07-03 07:19:47,0.5324169921874999,0.0
0.0,2021-07-03 07:29:47,0.26620849609374997,0.0
0.0,2021-07-03 07:39:47,0.13310424804687498,0.0
1.98,2021-07-03 07:49:47,1.0565521240234375,0.0
3.17,2021-07-03 07:59:47,2.113276062011719,0.0
4.47,2021-07-03 08:09:47,3.291638031005859,0.0
9.11,2021-07-03 08:19:47,6.20081901550293,0.0
36.74,2021-07-03 08:29:47,21.470409507751466,0.0
16.43,2021-07-03 08:39:47,18.95020475387573,2.0
20.04,2021-07-03 08:49:47,19.495102376937865,0.0
8.67,2021-07-03 08:59:47,14.082551188468933,0.0
37.26,2021-07-03 09:09:47,25.671275594234466,0.0
8.01,2021-07-03 09:19:47,16.840637797117232,2.0
17.41,2021-07-03 09:29:47,17.125318898558618,0.0
23.44,2021-07-03 09:39:47,20.282659449279308,0.0
11.33,2021-07-03 09:49:47,15.806329724639653,0.0
10.25,2021-07-03 09:59:47,13.028164862319827,0.0
9.42,2021-07-03 10:09:47,11.224082431159914,0.0
6.67,2021-07-03 10:19:47,8.947041215579958,0.0
4.32,2021-07-03 10:29:47,6.633520607789979,0.0
4.3,2021-07-03 10:39:47,5.46676030389499,0.0
7.54,2021-07-03 10:49:47,6.5033801519474945,0.0
6.08,2021-07-03 10:59:47,6.291690075973747,0.0
5.13,2021-07-03 11:09:47,5.710845037986873,0.0
3.13,2021-07-03 11:19:47,4.420422518993437,0.0
1.56,2021-07-03 11:29:47,2.9902112594967187,0.0
3.0,2021-07-03 11:39:47,2.9951056297483594,0.0
2.73,2021-07-03 11:49:47,2.8625528148741797,0.0
3.13,2021-07-03 11:59:47,2.99627640743709,0.0
2.73,2021-07-03 12:09:47,2.863138203718545,0.0
5.22,2021-07-03 12:19:47,4.041569101859272,0.0
6.64,2021-07-03 12:29:47,5.340784550929635,0.0
4.61,2021-07-03 12:39:47,4.975392275464818,0.0
5.62,2021-07-03 12:49:47,5.297696137732409,0.0
7.13,2021-07-03 12:59:47,6.213848068866204,0.0
6.64,2021-07-03 13:09:47,6.426924034433101,0.0
5.22,2021-07-03 13:19:47,5.823462017216551,0.0
5.69,2021-07-03 13:29:47,5.756731008608275,0.0
4.3,2021-07-03 13:39:47,5.028365504304137,0.0
3.52,2021-07-03 13:49:47,4.274182752152068,0.0
4.66,2021-07-03 13:59:47,4.467091376076034,0.0
3.25,2021-07-03 14:09:47,3.858545688038017,0.0
1.76,2021-07-03 14:19:47,2.8092728440190085,0.0
1.64,2021-07-03 14:29:47,2.224636422009504,0.0
1.88,2021-07-03 14:39:47,2.052318211004752,0.0
0.02,2021-07-03 14:49:47,1.036159105502376,0.0
0.17,2021-07-03 14:59:47,0.603079552751188,0.0
33.42,2021-07-03 15:09:47,17.011539776375596,1.0
33.57,2021-07-03 15:19:47,25.290769888187796,0.0
0.0,2021-07-03 15:29:47,12.645384944093898,2.0
0.0,2021-07-03 15:39:47,6.322692472046949,0.0
0.0,2021-07-03 15:49:47,3.1613462360234745,0.0
0.0,2021-07-03 15:59:47,1.5806731180117373,0.0
16.58,2021-07-03 16:09:47,9.080336559005868,1.0
8.42,2021-07-03 16:19:47,8.750168279502933,2.0
0.0,2021-07-03 16:29:47,4.375084139751467,2.0
0.0,2021-07-03 16:39:47,2.1875420698757333,0.0
0.39,2021-07-03 16:49:47,1.2887710349378667,0.0
0.0,2021-07-03 16:59:47,0.6443855174689334,0.0
0.0,2021-07-03 17:09:47,0.3221927587344667,0.0
0.0,2021-07-03 17:19:47,0.16109637936723334,0.0
0.0,2021-07-03 17:29:47,0.08054818968361667,0.0
0.0,2021-07-03 17:39:47,0.040274094841808335,0.0
0.0,2021-07-03 17:49:47,0.020137047420904167,0.0
0.0,2021-07-03 17:59:47,0.010068523710452084,0.0
34.62,2021-07-03 18:09:47,17.315034261855224,1.0
33.67,2021-07-03 18:19:47,25.492517130927613,0.0
33.33,2021-07-03 18:29:47,29.411258565463804,0.0
33.98,2021-07-03 18:39:47,31.6956292827319,0.0
32.69,2021-07-03 18:49:47,32.19281464136595,0.0
31.98,2021-07-03 18:59:47,32.08640732068297,0.0
0.0,2021-07-03 19:09:47,16.043203660341486,2.0
0.0,2021-07-03 19:19:47,8.021601830170743,0.0
0.0,2021-07-03 19:29:46,4.010800915085372,0.0
0.0,2021-07-03 19:39:46,2.005400457542686,0.0
0.0,2021-07-03 19:49:47,1.002700228771343,0.0
0.0,2021-07-03 19:59:47,0.5013501143856715,0.0
0.0,2021-07-03 20:09:46,0.2506750571928357,0.0
0.0,2021-07-03 20:19:47,0.12533752859641786,0.0
0.0,2021-07-03 20:29:47,0.06266876429820893,0.0
0.0,2021-07-03 20:39:47,0.031334382149104466,0.0
0.0,2021-07-03 20:49:47,0.015667191074552233,0.0
0.0,2021-07-03 20:59:47,0.007833595537276116,0.0
0.0,2021-07-03 21:09:47,0.003916797768638058,0.0
0.0,2021-07-03 21:19:46,0.001958398884319029,0.0
0.0,2021-07-03 21:29:46,0.0009791994421595146,0.0
0.0,2021-07-03 21:39:46,0.0004895997210797573,0.0
0.0,2021-07-03 21:49:47,0.00024479986053987864,0.0
0.0,2021-07-03 21:59:47,0.00012239993026993932,0.0
0.0,2021-07-03 22:09:46,6.119996513496966e-05,0.0
0.0,2021-07-03 22:19:47,3.059998256748483e-05,0.0
0.0,2021-07-03 22:29:47,1.5299991283742415e-05,0.0
0.0,2021-07-03 22:39:46,7.649995641871207e-06,0.0
0.0,2021-07-03 22:49:47,3.824997820935604e-06,0.0
0.0,2021-07-03 22:59:46,1.912498910467802e-06,0.0
0.0,2021-07-03 23:09:47,9.56249455233901e-07,0.0
0.0,2021-07-03 23:19:46,4.781247276169505e-07,0.0
0.0,2021-07-03 23:29:46,2.3906236380847523e-07,0.0
0.0,2021-07-03 23:39:47,1.1953118190423762e-07,0.0
0.0,2021-07-03 23:49:46,5.976559095211881e-08,0.0
0.0,2021-07-03 23:59:46,2.9882795476059404e-08,0.0
0.0,2021-07-04 00:09:47,1.4941397738029702e-08,0.0
0.0,2021-07-04 00:19:46,7.470698869014851e-09,0.0
0.0,2021-07-04 00:29:47,3.7353494345074255e-09,0.0
0.0,2021-07-04 00:39:47,1.8676747172537128e-09,0.0
0.0,2021-07-04 00:49:46,9.338373586268564e-10,0.0
0.0,2021-07-04 00:59:47,4.669186793134282e-10,0.0
0.0,2021-07-04 01:09:47,2.334593396567141e-10,0.0
0.0,2021-07-04 01:19:46,1.1672966982835705e-10,0.0
0.0,2021-07-04 01:29:47,5.836483491417852e-11,0.0
0.0,2021-07-04 01:39:47,2.918241745708926e-11,0.0
0.0,2021-07-04 01:49:46,1.459120872854463e-11,0.0
0.0,2021-07-04 01:59:47,7.295604364272315e-12,0.0
0.0,2021-07-04 02:09:46,3.647802182136158e-12,0.0
0.0,2021-07-04 02:19:47,1.823901091068079e-12,0.0
0.0,2021-07-04 02:29:47,9.119505455340394e-13,0.0
0.0,2021-07-04 02:39:47,4.559752727670197e-13,0.0
0.0,2021-07-04 02:49:47,2.2798763638350986e-13,0.0
0.0,2021-07-04 02:59:47,1.1399381819175493e-13,0.0
0.0,2021-07-04 03:09:46,5.699690909587746e-14,0.0
0.0,2021-07-04 03:19:46,2.849845454793873e-14,0.0
0.0,2021-07-04 03:29:46,1.4249227273969366e-14,0.0
0.0,2021-07-04 03:39:46,7.124613636984683e-15,0.0
0.0,2021-07-04 03:49:46,3.5623068184923415e-15,0.0
0.0,2021-07-04 03:59:46,1.7811534092461708e-15,0.0
0.0,2021-07-04 04:09:48,8.905767046230854e-16,0.0
0.0,2021-07-04 04:19:47,4.452883523115427e-16,0.0
0.0,2021-07-04 04:29:46,2.2264417615577135e-16,0.0
0.0,2021-07-04 04:39:46,1.1132208807788567e-16,0.0
0.0,2021-07-04 04:49:46,5.566104403894284e-17,0.0
0.0,2021-07-04 04:59:46,2.783052201947142e-17,0.0
0.0,2021-07-04 05:09:46,1.391526100973571e-17,0.0
0.0,2021-07-04 05:19:46,6.957630504867855e-18,0.0
35.18,2021-07-04 05:29:46,17.59,1.0
34.55,2021-07-04 05:39:46,26.07,0.0
33.98,2021-07-04 05:49:46,30.025,0.0
33.74,2021-07-04 05:59:46,31.8825,0.0
34.77,2021-07-04 06:09:46,33.32625,0.0
34.69,2021-07-04 06:19:46,34.008125,0.0
0.0,2021-07-04 06:29:46,17.0040625,2.0
0.0,2021-07-04 06:39:46,8.50203125,0.0
