조도,측정일시 koKR,average,average_filter
0.0,2021-07-01 22:02:40,0.18187731990358558,0.0
0.0,2021-07-01 22:12:40,0.09093865995179279,0.0
0.0,2021-07-01 22:22:40,0.045469329975896394,0.0
0.0,2021-07-01 22:32:40,0.022734664987948197,0.0
0.0,2021-07-01 22:42:40,0.011367332493974099,0.0
0.0,2021-07-01 22:52:40,0.005683666246987049,0.0
0.0,2021-07-01 23:02:40,0.0028418331234935246,0.0
0.0,2021-07-01 23:12:40,0.0014209165617467623,0.0
0.0,2021-07-01 23:22:40,0.0007104582808733812,0.0
0.0,2021-07-01 23:32:40,0.0003552291404366906,0.0
0.0,2021-07-01 23:42:40,0.0001776145702183453,0.0
0.0,2021-07-01 23:52:40,8.880728510917265e-05,0.0
0.0,2021-07-02 00:02:40,4.440364255458632e-05,0.0
0.0,2021-07-02 00:12:40,2.220182127729316e-05,0.0
0.0,2021-07-02 00:22:40,1.110091063864658e-05,0.0
0.0,2021-07-02 00:32:40,5.55045531932329e-06,0.0
0.0,2021-07-02 00:42:40,2.775227659661645e-06,0.0
26.56,2021-07-02 00:52:40,13.28000138761383,1.0
0.0,2021-07-02 01:02:40,6.640000693806915,2.0
0.0,2021-07-02 01:12:40,3.3200003469034574,0.0
0.0,2021-07-02 01:22:40,1.6600001734517287,0.0
0.0,2021-07-02 01:32:40,0.8300000867258643,0.0
0.0,2021-07-02 01:42:40,0.41500004336293217,0.0
0.0,2021-07-02 01:52:40,0.20750002168146608,0.0
0.0,2021-07-02 02:02:40,0.10375001084073304,0.0
0.0,2021-07-02 02:12:40,0.05187500542036652,0.0
0.0,2021-07-02 02:22:40,0.02593750271018326,0.0
0.0,2021-07-02 02:32:40,0.01296875135509163,0.0
0.0,2021-07-02 02:42:40,0.006484375677545815,0.0
0.0,2021-07-02 02:52:40,0.0032421878387729076,0.0
0.0,2021-07-02 03:02:40,0.0016210939193864538,0.0
0.0,2021-07-02 03:12:40,0.0008105469596932269,0.0
0.0,2021-07-02 03:22:40,0.00040527347984661345,0.0
0.0,2021-07-02 03:32:40,0.00020263673992330672,0.0
0.0,2021-07-02 03:42:40,0.00010131836996165336,0.0
0.0,2021-07-02 03:52:40,5.065918498082668e-05,0.0
0.0,2021-07-02 04:02:40,2.532959249041334e-05,0.0
0.0,2021-07-02 04:12:40,1.266479624520667e-05,0.0
0.0,2021-07-02 04:22:40,6.332398122603335e-06,0.0
0.0,2021-07-02 04:32:40,3.1661990613016676e-06,0.0
0.0,2021-07-02 04:42:40,1.5830995306508338e-06,0.0
0.0,2021-07-02 04:52:40,7.915497653254169e-07,0.0
0.0,2021-07-02 05:02:40,3.9577488266270844e-07,0.0
0.0,2021-07-02 05:12:40,1.9788744133135422e-07,0.0
0.0,2021-07-02 05:22:40,9.894372066567711e-08,0.0
0.0,2021-07-02 05:32:40,4.9471860332838556e-08,0.0
0.0,2021-07-02 05:42:40,2.4735930166419278e-08,0.0
0.0,2021-07-02 05:52:40,1.2367965083209639e-08,0.0
0.0,2021-07-02 06:02:40,6.1839825416048194e-09,0.0
0.0,2021-07-02 06:12:40,3.0919912708024097e-09,0.0
0.0,2021-07-02 06:22:40,1.5459956354012049e-09,0.0
0.0,2021-07-02 06:32:40,7.729978177006024e-10,0.0
0.0,2021-07-02 06:42:40,3.864989088503012e-10,0.0
3.69,2021-07-02 06:52:40,1.8450000001932494,0.0
4.05,2021-07-02 07:02:40,2.9475000000966247,0.0
27.88,2021-07-02 07:22:48,15.413750000048312,1.0
4.69,2021-07-02 07:12:40,10.051875000024156,2.0
27.76,2021-07-02 07:32:41,18.90593750001208,0.0
26.95,2021-07-02 07:42:40,22.927968750006038,0.0
26.95,2021-07-02 07:52:40,24.938984375003017,0.0
27.0,2021-07-02 08:02:40,25.96949218750151,0.0
26.29,2021-07-02 08:12:40,26.129746093750754,0.0
0.0,2021-07-02 08:22:40,13.064873046875377,2.0
0.71,2021-07-02 08:32:40,6.887436523437689,0.0
2.66,2021-07-02 08:42:40,4.7737182617188445,0.0
4.54,2021-07-02 08:52:40,4.656859130859422,0.0
5.22,2021-07-02 09:02:40,4.938429565429711,0.0
6.86,2021-07-02 09:12:40,5.899214782714855,0.0
9.03,2021-07-02 09:22:40,7.464607391357427,0.0
10.55,2021-07-02 09:32:40,9.007303695678715,0.0
9.62,2021-07-02 09:42:40,9.313651847839356,0.0
9.06,2021-07-02 09:52:40,9.186825923919677,0.0
8.2,2021-07-02 10:02:40,8.693412961959838,0.0
31.25,2021-07-02 10:12:40,19.97170648097992,0.0
30.54,2021-07-02 10:22:40,25.25585324048996,0.0
31.25,2021-07-02 10:32:42,28.252926620244978,0.0
12.4,2021-07-02 10:42:40,20.326463310122488,0.0
12.89,2021-07-02 10:52:40,16.608231655061246,0.0
14.16,2021-07-02 11:02:40,15.384115827530623,0.0
13.28,2021-07-02 11:12:40,14.332057913765311,0.0
14.06,2021-07-02 11:22:40,14.196028956882657,0.0
10.4,2021-07-02 11:32:40,12.298014478441328,0.0
9.79,2021-07-02 11:42:40,11.044007239220663,0.0
11.16,2021-07-02 11:52:40,11.102003619610333,0.0
11.23,2021-07-02 12:02:40,11.166001809805167,0.0
13.18,2021-07-02 12:12:40,12.173000904902583,0.0
13.26,2021-07-02 12:22:40,12.716500452451292,0.0
12.67,2021-07-02 12:32:40,12.693250226225647,0.0
12.96,2021-07-02 12:42:40,12.826625113112824,0.0
13.38,2021-07-02 12:52:40,13.103312556556412,0.0
14.31,2021-07-02 13:02:40,13.706656278278206,0.0
15.36,2021-07-02 13:12:40,14.533328139139103,0.0
16.48,2021-07-02 13:22:40,15.506664069569553,0.0
18.07,2021-07-02 13:32:40,16.788332034784776,0.0
19.29,2021-07-02 13:42:40,18.03916601739239,0.0
20.73,2021-07-02 13:52:40,19.384583008696197,0.0
21.56,2021-07-02 14:02:40,20.4722915043481,0.0
18.99,2021-07-02 14:12:40,19.73114575217405,0.0
21.75,2021-07-02 14:22:40,20.740572876087025,0.0
21.51,2021-07-02 14:32:40,21.125286438043513,0.0
21.48,2021-07-02 14:42:40,21.302643219021757,0.0
21.36,2021-07-02 14:52:40,21.33132160951088,0.0
16.97,2021-07-02 15:02:40,19.15066080475544,0.0
21.51,2021-07-02 15:12:40,20.33033040237772,0.0
21.48,2021-07-02 15:22:40,20.905165201188858,0.0
22.34,2021-07-02 15:32:40,21.622582600594427,0.0
21.75,2021-07-02 15:42:40,21.686291300297214,0.0
21.48,2021-07-02 15:52:40,21.58314565014861,0.0
21.48,2021-07-02 16:02:40,21.531572825074306,0.0
21.88,2021-07-02 16:12:40,21.70578641253715,0.0
21.66,2021-07-02 16:22:40,21.682893206268574,0.0
18.02,2021-07-02 16:32:40,19.851446603134285,0.0
17.58,2021-07-02 16:42:40,18.71572330156714,0.0
17.58,2021-07-02 16:52:40,18.147861650783568,0.0
11.33,2021-07-02 17:02:40,14.738930825391783,0.0
11.89,2021-07-02 17:12:40,13.314465412695892,0.0
3.88,2021-07-02 17:22:40,8.597232706347945,0.0
4.59,2021-07-02 17:32:40,6.593616353173973,0.0
4.0,2021-07-02 17:42:40,5.296808176586986,0.0
5.42,2021-07-02 17:52:40,5.358404088293494,0.0
7.1,2021-07-02 18:02:40,6.229202044146747,0.0
10.55,2021-07-02 18:12:40,8.389601022073373,0.0
10.13,2021-07-02 18:22:40,9.259800511036687,0.0
9.01,2021-07-02 18:32:40,9.134900255518343,0.0
6.57,2021-07-02 18:42:40,7.852450127759171,0.0
5.91,2021-07-02 18:52:40,6.881225063879586,0.0
4.25,2021-07-02 19:02:40,5.565612531939793,0.0
1.64,2021-07-02 19:12:40,3.6028062659698965,0.0
0.07,2021-07-02 19:22:40,1.8364031329849482,0.0
0.0,2021-07-02 19:32:40,0.9182015664924741,0.0
0.0,2021-07-02 19:42:40,0.45910078324623704,0.0
0.0,2021-07-02 19:52:40,0.22955039162311852,0.0
0.0,2021-07-02 20:02:40,0.11477519581155926,0.0
0.0,2021-07-02 20:12:40,0.05738759790577963,0.0
0.0,2021-07-02 20:22:40,0.028693798952889815,0.0
0.0,2021-07-02 20:32:40,0.014346899476444908,0.0
0.0,2021-07-02 20:42:40,0.007173449738222454,0.0
0.0,2021-07-02 20:52:40,0.003586724869111227,0.0
0.0,2021-07-02 21:02:40,0.0017933624345556134,0.0
0.0,2021-07-02 21:12:40,0.0008966812172778067,0.0
0.0,2021-07-02 21:22:40,0.00044834060863890336,0.0
0.0,2021-07-02 21:32:40,0.00022417030431945168,0.0
0.0,2021-07-02 21:42:40,0.00011208515215972584,0.0
0.0,2021-07-02 21:52:40,5.604257607986292e-05,0.0
0.0,2021-07-02 22:02:40,2.802128803993146e-05,0.0
0.0,2021-07-02 22:12:40,1.401064401996573e-05,0.0
0.0,2021-07-02 22:22:40,7.005322009982865e-06,0.0
0.0,2021-07-02 22:32:40,3.5026610049914325e-06,0.0
0.0,2021-07-02 22:42:40,1.7513305024957163e-06,0.0
0.0,2021-07-02 22:52:40,8.756652512478581e-07,0.0
0.0,2021-07-02 23:02:40,4.3783262562392906e-07,0.0
0.0,2021-07-02 23:12:40,2.1891631281196453e-07,0.0
0.0,2021-07-02 23:22:40,1.0945815640598227e-07,0.0
0.0,2021-07-02 23:32:40,5.472907820299113e-08,0.0
0.0,2021-07-02 23:42:40,2.7364539101495567e-08,0.0
0.0,2021-07-02 23:52:40,1.3682269550747783e-08,0.0
0.0,2021-07-03 00:02:40,6.841134775373892e-09,0.0
0.0,2021-07-03 00:12:40,3.420567387686946e-09,0.0
0.0,2021-07-03 00:22:40,1.710283693843473e-09,0.0
0.0,2021-07-03 00:32:40,8.551418469217365e-10,0.0
0.0,2021-07-03 00:42:40,4.2757092346086823e-10,0.0
0.0,2021-07-03 00:52:40,2.1378546173043411e-10,0.0
0.0,2021-07-03 01:02:40,1.0689273086521706e-10,0.0
0.0,2021-07-03 01:12:40,5.344636543260853e-11,0.0
0.0,2021-07-03 01:22:40,2.6723182716304264e-11,0.0
0.0,2021-07-03 01:32:40,1.3361591358152132e-11,0.0
28.54,2021-07-03 01:42:40,14.27000000000668,1.0
24.73,2021-07-03 01:52:40,19.50000000000334,0.0
24.9,2021-07-03 02:02:40,22.20000000000167,0.0
24.68,2021-07-03 02:12:40,23.440000000000836,0.0
24.51,2021-07-03 02:22:40,23.97500000000042,0.0
0.0,2021-07-03 02:32:40,11.98750000000021,2.0
0.0,2021-07-03 02:42:40,5.993750000000105,0.0
0.0,2021-07-03 02:52:40,2.9968750000000526,0.0
0.0,2021-07-03 03:02:40,1.4984375000000263,0.0
0.0,2021-07-03 03:12:40,0.7492187500000131,0.0
0.0,2021-07-03 03:22:40,0.3746093750000066,0.0
0.0,2021-07-03 03:32:40,0.1873046875000033,0.0
0.0,2021-07-03 03:42:40,0.09365234375000164,0.0
0.0,2021-07-03 03:52:40,0.04682617187500082,0.0
0.0,2021-07-03 04:02:40,0.02341308593750041,0.0
0.0,2021-07-03 04:12:40,0.011706542968750205,0.0
0.0,2021-07-03 04:22:40,0.005853271484375103,0.0
0.0,2021-07-03 04:32:40,0.0029266357421875513,0.0
0.0,2021-07-03 04:42:40,0.0014633178710937757,0.0
0.0,2021-07-03 04:52:40,0.0007316589355468878,0.0
0.0,2021-07-03 05:02:40,0.0003658294677734439,0.0
0.0,2021-07-03 05:12:40,0.00018291473388672196,0.0
0.0,2021-07-03 05:22:40,9.145736694336098e-05,0.0
0.0,2021-07-03 05:32:40,4.572868347168049e-05,0.0
0.0,2021-07-03 05:42:40,2.2864341735840245e-05,0.0
0.0,2021-07-03 05:52:40,1.1432170867920122e-05,0.0
0.0,2021-07-03 06:02:40,5.716085433960061e-06,0.0
0.0,2021-07-03 06:12:40,2.8580427169800306e-06,0.0
0.0,2021-07-03 06:22:40,1.4290213584900153e-06,0.0
0.85,2021-07-03 06:32:40,0.4250007145106792,0.0
2.81,2021-07-03 06:42:40,1.6175003572553397,0.0
4.37,2021-07-03 06:52:40,2.99375017862767,0.0
3.78,2021-07-03 07:02:40,3.386875089313835,0.0
28.96,2021-07-03 07:12:40,16.173437544656917,1.0
26.95,2021-07-03 07:22:40,21.561718772328458,0.0
26.86,2021-07-03 07:32:40,24.21085938616423,0.0
2.44,2021-07-03 07:42:40,13.325429693082116,2.0
5.42,2021-07-03 07:52:40,9.372714846541058,0.0
6.74,2021-07-03 08:02:40,8.05635742327053,0.0
5.83,2021-07-03 08:12:40,6.943178711635265,0.0
7.81,2021-07-03 08:22:40,7.376589355817632,0.0
9.72,2021-07-03 08:32:40,8.548294677908817,0.0
8.84,2021-07-03 08:42:40,8.694147338954409,0.0
10.55,2021-07-03 08:52:40,9.622073669477205,0.0
16.14,2021-07-03 09:02:40,12.881036834738602,0.0
10.55,2021-07-03 09:12:40,11.715518417369301,0.0
15.63,2021-07-03 09:22:40,13.672759208684651,0.0
12.96,2021-07-03 09:32:40,13.316379604342327,0.0
8.2,2021-07-03 09:42:40,10.758189802171163,0.0
6.64,2021-07-03 09:52:40,8.699094901085582,0.0
6.4,2021-07-03 10:02:40,7.549547450542791,0.0
5.35,2021-07-03 10:12:40,6.449773725271395,0.0
6.42,2021-07-03 10:22:40,6.434886862635698,0.0
6.67,2021-07-03 10:32:40,6.552443431317849,0.0
9.42,2021-07-03 10:42:40,7.986221715658925,0.0
10.52,2021-07-03 10:52:40,9.253110857829462,0.0
9.2,2021-07-03 11:02:40,9.22655542891473,0.0
7.64,2021-07-03 11:12:40,8.433277714457365,0.0
6.47,2021-07-03 11:22:40,7.451638857228682,0.0
7.59,2021-07-03 11:32:40,7.520819428614341,0.0
6.76,2021-07-03 11:42:40,7.14040971430717,0.0
7.18,2021-07-03 11:52:40,7.160204857153585,0.0
7.18,2021-07-03 12:02:40,7.170102428576792,0.0
7.67,2021-07-03 12:12:40,7.420051214288396,0.0
9.42,2021-07-03 12:22:40,8.420025607144197,0.0
7.45,2021-07-03 12:32:40,7.935012803572098,0.0
6.88,2021-07-03 12:42:40,7.4075064017860495,0.0
8.23,2021-07-03 12:52:40,7.818753200893025,0.0
10.94,2021-07-03 13:02:40,9.379376600446513,0.0
7.74,2021-07-03 13:12:40,8.559688300223257,0.0
7.18,2021-07-03 13:22:40,7.8698441501116285,0.0
7.2,2021-07-03 13:32:40,7.534922075055814,0.0
5.88,2021-07-03 13:42:40,6.7074610375279065,0.0
3.13,2021-07-03 13:52:40,4.918730518763953,0.0
27.2,2021-07-03 14:02:40,16.059365259381977,1.0
0.85,2021-07-03 14:12:40,8.45468262969099,2.0
1.42,2021-07-03 14:22:40,4.9373413148454945,0.0
0.0,2021-07-03 14:32:40,2.4686706574227473,0.0
2.29,2021-07-03 14:42:40,2.379335328711374,0.0
0.0,2021-07-03 14:52:40,1.189667664355687,0.0
0.0,2021-07-03 15:02:40,0.5948338321778435,0.0
0.0,2021-07-03 15:12:40,0.29741691608892173,0.0
0.0,2021-07-03 15:22:40,0.14870845804446087,0.0
0.0,2021-07-03 15:32:40,0.07435422902223043,0.0
0.0,2021-07-03 15:42:40,0.03717711451111522,0.0
0.0,2021-07-03 15:52:40,0.01858855725555761,0.0
0.0,2021-07-03 16:02:40,0.009294278627778804,0.0
0.0,2021-07-03 16:12:40,0.004647139313889402,0.0
0.0,2021-07-03 16:22:40,0.002323569656944701,0.0
0.0,2021-07-03 16:32:40,0.0011617848284723505,0.0
0.0,2021-07-03 16:42:40,0.0005808924142361753,0.0
0.0,2021-07-03 16:52:40,0.00029044620711808763,0.0
0.0,2021-07-03 17:02:40,0.00014522310355904382,0.0
0.39,2021-07-03 17:12:40,0.19507261155177952,0.0
0.0,2021-07-03 17:22:40,0.09753630577588976,0.0
28.13,2021-07-03 17:32:40,14.113768152887944,1.0
24.63,2021-07-03 17:42:40,19.371884076443973,0.0
24.24,2021-07-03 17:52:40,21.805942038221986,0.0
24.15,2021-07-03 18:02:40,22.977971019110992,0.0
23.71,2021-07-03 18:12:40,23.343985509555495,0.0
23.88,2021-07-03 18:22:40,23.611992754777745,0.0
24.15,2021-07-03 18:32:40,23.880996377388872,0.0
23.71,2021-07-03 18:42:40,23.795498188694438,0.0
0.0,2021-07-03 18:52:40,11.897749094347219,2.0
0.0,2021-07-03 19:02:40,5.9488745471736095,0.0
0.0,2021-07-03 19:12:40,2.9744372735868048,0.0
0.0,2021-07-03 19:22:40,1.4872186367934024,0.0
0.0,2021-07-03 19:32:40,0.7436093183967012,0.0
0.0,2021-07-03 19:42:40,0.3718046591983506,0.0
0.0,2021-07-03 19:52:40,0.1859023295991753,0.0
0.0,2021-07-03 20:02:40,0.09295116479958765,0.0
0.0,2021-07-03 20:12:40,0.046475582399793824,0.0
0.0,2021-07-03 20:22:40,0.023237791199896912,0.0
0.0,2021-07-03 20:32:40,0.011618895599948456,0.0
0.0,2021-07-03 20:42:40,0.005809447799974228,0.0
0.0,2021-07-03 20:52:40,0.002904723899987114,0.0
0.0,2021-07-03 21:02:40,0.001452361949993557,0.0
0.0,2021-07-03 21:12:40,0.0007261809749967785,0.0
0.0,2021-07-03 21:22:40,0.00036309048749838925,0.0
0.0,2021-07-03 21:32:40,0.00018154524374919463,0.0
0.0,2021-07-03 21:42:40,9.077262187459731e-05,0.0
0.0,2021-07-03 21:52:40,4.538631093729866e-05,0.0
0.0,2021-07-03 22:02:40,2.269315546864933e-05,0.0
0.0,2021-07-03 22:12:40,1.1346577734324664e-05,0.0
0.0,2021-07-03 22:22:40,5.673288867162332e-06,0.0
0.0,2021-07-03 22:32:40,2.836644433581166e-06,0.0
27.37,2021-07-03 22:42:40,13.685001418322218,1.0
25.39,2021-07-03 22:52:40,19.537500709161108,0.0
0.0,2021-07-03 23:02:40,9.768750354580554,2.0
0.0,2021-07-03 23:12:40,4.884375177290277,0.0
0.0,2021-07-03 23:22:40,2.4421875886451385,0.0
0.0,2021-07-03 23:32:40,1.2210937943225693,0.0
0.0,2021-07-03 23:42:40,0.6105468971612846,0.0
0.0,2021-07-03 23:52:40,0.3052734485806423,0.0
0.0,2021-07-04 00:02:40,0.15263672429032116,0.0
0.0,2021-07-04 00:12:40,0.07631836214516058,0.0
0.0,2021-07-04 00:22:40,0.03815918107258029,0.0
0.0,2021-07-04 00:32:40,0.019079590536290145,0.0
0.0,2021-07-04 00:42:40,0.009539795268145072,0.0
0.0,2021-07-04 00:52:40,0.004769897634072536,0.0
0.0,2021-07-04 01:02:40,0.002384948817036268,0.0
0.0,2021-07-04 01:12:40,0.001192474408518134,0.0
0.0,2021-07-04 01:22:40,0.000596237204259067,0.0
0.0,2021-07-04 01:32:40,0.0002981186021295335,0.0
0.0,2021-07-04 01:42:40,0.00014905930106476676,0.0
0.0,2021-07-04 01:52:40,7.452965053238338e-05,0.0
0.0,2021-07-04 02:02:40,3.726482526619169e-05,0.0
0.0,2021-07-04 02:12:40,1.8632412633095844e-05,0.0
0.0,2021-07-04 02:22:40,9.316206316547922e-06,0.0
0.0,2021-07-04 02:32:40,4.658103158273961e-06,0.0
0.0,2021-07-04 02:42:40,2.3290515791369806e-06,0.0
0.0,2021-07-04 02:52:40,1.1645257895684903e-06,0.0
0.0,2021-07-04 03:02:40,5.822628947842451e-07,0.0
0.0,2021-07-04 03:12:40,2.9113144739212257e-07,0.0
0.0,2021-07-04 03:22:40,1.4556572369606128e-07,0.0
0.0,2021-07-04 03:32:40,7.278286184803064e-08,0.0
0.0,2021-07-04 03:42:40,3.639143092401532e-08,0.0
0.0,2021-07-04 03:52:40,1.819571546200766e-08,0.0
0.0,2021-07-04 04:02:40,9.09785773100383e-09,0.0
0.0,2021-07-04 04:12:40,4.548928865501915e-09,0.0
0.0,2021-07-04 04:22:40,2.2744644327509576e-09,0.0
0.0,2021-07-04 04:32:40,1.1372322163754788e-09,0.0
0.0,2021-07-04 04:42:40,5.686161081877394e-10,0.0
0.0,2021-07-04 04:52:40,2.843080540938697e-10,0.0
0.0,2021-07-04 05:02:40,1.4215402704693485e-10,0.0
0.0,2021-07-04 05:12:40,7.107701352346742e-11,0.0
0.0,2021-07-04 05:22:40,3.553850676173371e-11,0.0
0.0,2021-07-04 05:32:40,1.7769253380866856e-11,0.0
0.0,2021-07-04 05:42:40,8.884626690433428e-12,0.0
0.0,2021-07-04 05:52:40,4.442313345216714e-12,0.0
0.0,2021-07-04 06:02:40,2.221156672608357e-12,0.0
0.0,2021-07-04 06:12:40,1.1105783363041785e-12,0.0
0.0,2021-07-04 06:22:40,5.552891681520893e-13,0.0
0.0,2021-07-04 06:32:40,2.776445840760446e-13,0.0
0.0,2021-07-04 06:42:40,1.388222920380223e-13,0.0
