조도,측정일시 koKR,average,average_filter
6.23,2021-07-01 19:28:22,6.261444943028314,0.0
6.59,2021-07-01 19:38:21,6.425722471514157,0.0
6.64,2021-07-01 19:48:22,6.532861235757078,0.0
6.62,2021-07-01 19:58:22,6.57643061787854,0.0
6.3,2021-07-01 20:08:22,6.43821530893927,0.0
4.52,2021-07-01 20:18:21,5.479107654469635,0.0
5.88,2021-07-01 20:28:22,5.679553827234818,0.0
4.74,2021-07-01 20:38:22,5.209776913617409,0.0
6.35,2021-07-01 20:48:22,5.779888456808704,0.0
4.3,2021-07-01 20:58:22,5.039944228404352,0.0
4.25,2021-07-01 21:08:22,4.644972114202176,0.0
5.47,2021-07-01 21:18:22,5.057486057101087,0.0
5.54,2021-07-01 21:28:22,5.298743028550543,0.0
5.59,2021-07-01 21:38:21,5.4443715142752716,0.0
5.69,2021-07-01 21:48:22,5.567185757137636,0.0
6.57,2021-07-01 21:58:22,6.068592878568818,0.0
6.32,2021-07-01 22:08:21,6.194296439284409,0.0
5.98,2021-07-01 22:18:22,6.087148219642205,0.0
6.32,2021-07-01 22:28:22,6.203574109821103,0.0
4.86,2021-07-01 22:38:22,5.531787054910552,0.0
6.18,2021-07-01 22:48:22,5.855893527455276,0.0
5.93,2021-07-01 22:58:22,5.892946763727638,0.0
5.08,2021-07-01 23:08:22,5.486473381863819,0.0
4.3,2021-07-01 23:18:22,4.893236690931909,0.0
6.25,2021-07-01 23:28:21,5.5716183454659545,0.0
5.4,2021-07-01 23:38:22,5.485809172732978,0.0
5.49,2021-07-01 23:48:22,5.487904586366489,0.0
5.42,2021-07-01 23:58:22,5.453952293183244,0.0
6.25,2021-07-02 00:08:22,5.851976146591622,0.0
5.54,2021-07-02 00:18:22,5.695988073295811,0.0
6.01,2021-07-02 00:28:22,5.852994036647905,0.0
4.3,2021-07-02 00:38:22,5.076497018323952,0.0
5.93,2021-07-02 00:48:22,5.503248509161976,0.0
4.22,2021-07-02 00:58:29,4.861624254580988,0.0
5.86,2021-07-02 01:08:22,5.360812127290494,0.0
5.49,2021-07-02 01:18:22,5.425406063645247,0.0
5.62,2021-07-02 01:28:22,5.522703031822624,0.0
4.71,2021-07-02 01:38:22,5.116351515911312,0.0
4.83,2021-07-02 01:48:22,4.973175757955656,0.0
4.69,2021-07-02 01:58:22,4.831587878977828,0.0
6.13,2021-07-02 02:08:22,5.480793939488914,0.0
4.57,2021-07-02 02:18:22,5.025396969744457,0.0
6.27,2021-07-02 02:28:22,5.647698484872228,0.0
5.71,2021-07-02 02:38:22,5.678849242436113,0.0
4.08,2021-07-02 02:48:22,4.879424621218057,0.0
5.74,2021-07-02 02:58:22,5.3097123106090285,0.0
6.25,2021-07-02 03:08:22,5.779856155304515,0.0
6.18,2021-07-02 03:18:22,5.979928077652257,0.0
5.15,2021-07-02 03:28:22,5.564964038826129,0.0
5.42,2021-07-02 03:38:22,5.492482019413064,0.0
4.42,2021-07-02 03:48:22,4.956241009706532,0.0
5.13,2021-07-02 03:58:22,5.043120504853266,0.0
5.0,2021-07-02 04:08:22,5.021560252426633,0.0
5.1,2021-07-02 04:18:22,5.0607801262133165,0.0
5.79,2021-07-02 04:28:22,5.425390063106658,0.0
4.69,2021-07-02 04:38:22,5.05769503155333,0.0
4.27,2021-07-02 04:48:22,4.663847515776665,0.0
6.03,2021-07-02 04:58:22,5.346923757888332,0.0
5.52,2021-07-02 05:08:22,5.433461878944166,0.0
4.61,2021-07-02 05:18:22,5.021730939472083,0.0
6.4,2021-07-02 05:28:22,5.710865469736042,0.0
5.98,2021-07-02 05:38:22,5.845432734868021,0.0
8.3,2021-07-02 05:48:22,7.072716367434011,0.0
8.23,2021-07-02 05:58:22,7.651358183717006,0.0
7.03,2021-07-02 06:08:22,7.340679091858503,0.0
6.4,2021-07-02 06:18:22,6.870339545929252,0.0
7.15,2021-07-02 06:28:22,7.010169772964626,0.0
6.35,2021-07-02 06:38:22,6.680084886482312,0.0
6.57,2021-07-02 06:48:22,6.625042443241156,0.0
7.71,2021-07-02 06:58:22,7.167521221620579,0.0
6.54,2021-07-02 07:08:22,6.853760610810289,0.0
6.74,2021-07-02 07:18:22,6.7968803054051445,0.0
8.98,2021-07-02 07:28:22,7.8884401527025725,0.0
8.15,2021-07-02 07:38:22,8.019220076351287,0.0
6.91,2021-07-02 07:48:22,7.4646100381756435,0.0
6.64,2021-07-02 07:58:22,7.052305019087822,0.0
8.18,2021-07-02 08:08:22,7.616152509543911,0.0
7.06,2021-07-02 08:18:22,7.338076254771956,0.0
8.91,2021-07-02 08:28:22,8.124038127385978,0.0
7.18,2021-07-02 08:38:22,7.652019063692989,0.0
9.33,2021-07-02 08:48:22,8.491009531846494,0.0
9.45,2021-07-02 08:58:22,8.970504765923247,0.0
8.89,2021-07-02 09:08:22,8.930252382961623,0.0
10.28,2021-07-02 09:18:22,9.60512619148081,0.0
10.82,2021-07-02 09:28:22,10.212563095740405,0.0
11.33,2021-07-02 09:38:22,10.771281547870203,0.0
10.77,2021-07-02 09:48:22,10.770640773935101,0.0
10.84,2021-07-02 09:58:22,10.805320386967551,0.0
8.94,2021-07-02 10:08:22,9.872660193483775,0.0
10.94,2021-07-02 10:18:22,10.406330096741886,0.0
12.72,2021-07-02 10:28:22,11.563165048370944,0.0
12.65,2021-07-02 10:38:22,12.106582524185473,0.0
13.45,2021-07-02 10:48:22,12.778291262092736,0.0
12.89,2021-07-02 10:58:22,12.834145631046368,0.0
14.58,2021-07-02 11:08:22,13.707072815523183,0.0
14.67,2021-07-02 11:18:22,14.188536407761593,0.0
16.33,2021-07-02 11:28:22,15.259268203880795,0.0
16.82,2021-07-02 11:38:22,16.039634101940397,0.0
16.02,2021-07-02 11:48:22,16.0298170509702,0.0
16.14,2021-07-02 11:58:22,16.084908525485098,0.0
16.8,2021-07-02 12:08:22,16.44245426274255,0.0
18.33,2021-07-02 12:18:22,17.386227131371275,0.0
16.72,2021-07-02 12:28:22,17.053113565685635,0.0
17.85,2021-07-02 12:38:22,17.451556782842818,0.0
16.46,2021-07-02 12:48:22,16.95577839142141,0.0
18.29,2021-07-02 12:58:22,17.622889195710705,0.0
18.38,2021-07-02 13:08:22,18.001444597855354,0.0
18.75,2021-07-02 13:18:22,18.375722298927677,0.0
19.31,2021-07-02 13:28:22,18.842861149463836,0.0
20.87,2021-07-02 13:38:22,19.856430574731917,0.0
22.24,2021-07-02 13:48:22,21.048215287365956,0.0
22.27,2021-07-02 13:58:22,21.65910764368298,0.0
19.26,2021-07-02 14:08:22,20.45955382184149,0.0
22.0,2021-07-02 14:18:22,21.229776910920744,0.0
23.51,2021-07-02 14:28:22,22.369888455460373,0.0
24.37,2021-07-02 14:38:22,23.369944227730187,0.0
23.71,2021-07-02 14:48:22,23.539972113865094,0.0
25.17,2021-07-02 14:58:22,24.354986056932546,0.0
25.85,2021-07-02 15:08:22,25.102493028466274,0.0
25.34,2021-07-02 15:18:22,25.221246514233137,0.0
21.04,2021-07-02 15:28:22,23.130623257116568,0.0
11.18,2021-07-02 15:38:22,17.155311628558284,0.0
11.28,2021-07-02 15:48:22,14.21765581427914,0.0
9.5,2021-07-02 15:58:22,11.85882790713957,0.0
10.62,2021-07-02 16:08:22,11.239413953569784,0.0
8.76,2021-07-02 16:18:22,9.999706976784893,0.0
8.96,2021-07-02 16:28:22,9.479853488392447,0.0
9.89,2021-07-02 16:38:22,9.684926744196224,0.0
10.18,2021-07-02 16:48:22,9.932463372098113,0.0
9.69,2021-07-02 16:58:22,9.811231686049055,0.0
7.57,2021-07-02 17:08:22,8.690615843024528,0.0
8.47,2021-07-02 17:18:22,8.580307921512265,0.0
8.2,2021-07-02 17:28:22,8.390153960756132,0.0
7.74,2021-07-02 17:38:22,8.065076980378066,0.0
7.18,2021-07-02 17:48:22,7.622538490189033,0.0
6.57,2021-07-02 17:58:22,7.096269245094517,0.0
8.72,2021-07-02 18:08:22,7.908134622547259,0.0
6.64,2021-07-02 18:18:22,7.27406731127363,0.0
8.11,2021-07-02 18:28:22,7.6920336556368145,0.0
7.32,2021-07-02 18:38:22,7.506016827818407,0.0
6.3,2021-07-02 18:48:22,6.903008413909204,0.0
6.13,2021-07-02 18:58:22,6.516504206954602,0.0
6.49,2021-07-02 19:08:22,6.503252103477301,0.0
6.45,2021-07-02 19:18:22,6.47662605173865,0.0
6.47,2021-07-02 19:28:22,6.473313025869325,0.0
5.15,2021-07-02 19:38:22,5.811656512934663,0.0
4.69,2021-07-02 19:48:22,5.250828256467331,0.0
6.57,2021-07-02 19:58:22,5.910414128233666,0.0
4.39,2021-07-02 20:08:22,5.150207064116833,0.0
6.15,2021-07-02 20:18:22,5.6501035320584165,0.0
5.59,2021-07-02 20:28:22,5.620051766029208,0.0
4.3,2021-07-02 20:38:22,4.960025883014604,0.0
6.42,2021-07-02 20:48:22,5.690012941507302,0.0
4.57,2021-07-02 20:58:22,5.130006470753651,0.0
5.62,2021-07-02 21:08:22,5.375003235376825,0.0
5.91,2021-07-02 21:18:22,5.642501617688413,0.0
4.76,2021-07-02 21:28:22,5.201250808844206,0.0
5.25,2021-07-02 21:38:22,5.225625404422103,0.0
6.64,2021-07-02 21:48:22,5.932812702211051,0.0
5.74,2021-07-02 21:58:22,5.836406351105525,0.0
5.1,2021-07-02 22:08:22,5.4682031755527625,0.0
4.91,2021-07-02 22:18:22,5.189101587776381,0.0
6.25,2021-07-02 22:28:22,5.719550793888191,0.0
4.98,2021-07-02 22:38:22,5.3497753969440955,0.0
6.96,2021-07-02 22:48:22,6.154887698472048,0.0
6.13,2021-07-02 22:58:22,6.142443849236024,0.0
6.13,2021-07-02 23:08:22,6.136221924618011,0.0
5.79,2021-07-02 23:18:22,5.963110962309006,0.0
4.25,2021-07-02 23:28:22,5.106555481154503,0.0
6.13,2021-07-02 23:38:22,5.618277740577252,0.0
5.62,2021-07-02 23:48:22,5.6191388702886265,0.0
4.44,2021-07-02 23:58:22,5.029569435144314,0.0
5.83,2021-07-03 00:08:22,5.429784717572157,0.0
6.25,2021-07-03 00:18:22,5.839892358786079,0.0
4.86,2021-07-03 00:28:22,5.34994617939304,0.0
4.54,2021-07-03 00:38:22,4.94497308969652,0.0
5.4,2021-07-03 00:48:22,5.17248654484826,0.0
5.74,2021-07-03 00:58:22,5.45624327242413,0.0
5.64,2021-07-03 01:08:22,5.5481216362120644,0.0
4.13,2021-07-03 01:18:22,4.839060818106033,0.0
4.83,2021-07-03 01:28:22,4.834530409053016,0.0
5.35,2021-07-03 01:38:22,5.092265204526508,0.0
4.37,2021-07-03 01:48:22,4.731132602263254,0.0
5.25,2021-07-03 01:58:22,4.9905663011316275,0.0
5.35,2021-07-03 02:08:22,5.170283150565814,0.0
6.15,2021-07-03 02:18:22,5.660141575282907,0.0
5.86,2021-07-03 02:28:22,5.760070787641453,0.0
4.3,2021-07-03 02:38:22,5.030035393820727,0.0
5.4,2021-07-03 02:48:22,5.215017696910364,0.0
4.83,2021-07-03 02:58:22,5.022508848455182,0.0
6.25,2021-07-03 03:08:22,5.636254424227591,0.0
6.25,2021-07-03 03:18:22,5.9431272121137955,0.0
4.69,2021-07-03 03:28:22,5.3165636060568975,0.0
4.47,2021-07-03 03:38:22,4.893281803028449,0.0
6.52,2021-07-03 03:48:22,5.706640901514224,0.0
5.25,2021-07-03 03:58:22,5.478320450757112,0.0
4.64,2021-07-03 04:08:22,5.059160225378555,0.0
4.71,2021-07-03 04:18:22,4.884580112689278,0.0
5.1,2021-07-03 04:28:22,4.992290056344639,0.0
6.49,2021-07-03 04:38:22,5.741145028172319,0.0
4.76,2021-07-03 04:48:22,5.250572514086159,0.0
6.52,2021-07-03 04:58:22,5.885286257043079,0.0
8.03,2021-07-03 05:08:22,6.957643128521539,0.0
7.08,2021-07-03 05:18:22,7.01882156426077,0.0
6.71,2021-07-03 05:28:22,6.864410782130385,0.0
5.86,2021-07-03 05:38:22,6.362205391065192,0.0
5.25,2021-07-03 05:48:22,5.806102695532596,0.0
6.01,2021-07-03 05:58:22,5.908051347766298,0.0
7.08,2021-07-03 06:08:22,6.494025673883149,0.0
0.0,2021-07-03 06:18:22,3.2470128369415745,0.0
0.0,2021-07-03 06:28:22,1.6235064184707872,0.0
0.0,2021-07-03 06:38:22,0.8117532092353936,0.0
0.0,2021-07-03 06:48:22,0.4058766046176968,0.0
9.01,2021-07-03 06:58:22,4.707938302308849,1.0
8.33,2021-07-03 07:08:22,6.518969151154424,0.0
6.13,2021-07-03 07:18:22,6.3244845755772126,0.0
6.74,2021-07-03 07:28:22,6.532242287788606,0.0
6.37,2021-07-03 07:38:22,6.451121143894303,0.0
6.91,2021-07-03 07:48:22,6.680560571947152,0.0
9.35,2021-07-03 07:58:22,8.015280285973576,0.0
9.99,2021-07-03 08:08:22,9.002640142986788,0.0
10.28,2021-07-03 08:18:22,9.641320071493393,0.0
13.09,2021-07-03 08:28:22,11.365660035746696,0.0
10.42,2021-07-03 08:38:22,10.892830017873347,0.0
12.67,2021-07-03 08:48:22,11.781415008936673,0.0
7.89,2021-07-03 08:58:22,9.835707504468337,0.0
16.92,2021-07-03 09:08:22,13.37785375223417,0.0
9.16,2021-07-03 09:18:22,11.268926876117085,0.0
13.43,2021-07-03 09:28:22,12.349463438058542,0.0
16.02,2021-07-03 09:38:22,14.184731719029271,0.0
12.38,2021-07-03 09:48:22,13.282365859514636,0.0
11.6,2021-07-03 09:58:22,12.441182929757318,0.0
11.18,2021-07-03 10:08:22,11.810591464878659,0.0
11.08,2021-07-03 10:18:22,11.44529573243933,0.0
10.57,2021-07-03 10:28:22,11.007647866219665,0.0
9.89,2021-07-03 10:38:22,10.448823933109832,0.0
11.33,2021-07-03 10:48:22,10.889411966554917,0.0
12.26,2021-07-03 10:58:22,11.574705983277457,0.0
12.01,2021-07-03 11:08:22,11.79235299163873,0.0
9.77,2021-07-03 11:18:22,10.781176495819365,0.0
9.77,2021-07-03 11:28:22,10.275588247909681,0.0
8.96,2021-07-03 11:38:22,9.617794123954841,0.0
9.33,2021-07-03 11:48:22,9.473897061977421,0.0
9.64,2021-07-03 11:58:22,9.556948530988711,0.0
9.33,2021-07-03 12:08:22,9.443474265494356,0.0
11.11,2021-07-03 12:18:22,10.276737132747177,0.0
11.33,2021-07-03 12:28:22,10.803368566373589,0.0
9.94,2021-07-03 12:38:22,10.371684283186795,0.0
10.55,2021-07-03 12:48:22,10.460842141593398,0.0
10.79,2021-07-03 12:58:22,10.625421070796698,0.0
12.89,2021-07-03 13:08:22,11.757710535398349,0.0
9.81,2021-07-03 13:18:22,10.783855267699174,0.0
11.99,2021-07-03 13:28:22,11.386927633849588,0.0
9.38,2021-07-03 13:38:22,10.383463816924795,0.0
7.74,2021-07-03 13:48:22,9.061731908462399,0.0
8.96,2021-07-03 13:58:22,9.0108659542312,0.0
8.98,2021-07-03 14:08:22,8.9954329771156,0.0
9.23,2021-07-03 14:18:22,9.112716488557801,0.0
8.45,2021-07-03 14:28:22,8.7813582442789,0.0
9.55,2021-07-03 14:38:22,9.165679122139451,0.0
8.98,2021-07-03 14:48:22,9.072839561069726,0.0
7.93,2021-07-03 14:58:22,8.501419780534864,0.0
8.62,2021-07-03 15:08:22,8.560709890267432,0.0
8.15,2021-07-03 15:18:22,8.355354945133715,0.0
7.3,2021-07-03 15:28:22,7.827677472566858,0.0
6.76,2021-07-03 15:38:22,7.293838736283429,0.0
5.86,2021-07-03 15:48:22,6.576919368141715,0.0
6.88,2021-07-03 15:58:22,6.728459684070858,0.0
7.08,2021-07-03 16:08:22,6.904229842035429,0.0
7.45,2021-07-03 16:18:22,7.177114921017715,0.0
7.18,2021-07-03 16:28:22,7.178557460508857,0.0
7.42,2021-07-03 16:38:22,7.299278730254429,0.0
5.71,2021-07-03 16:48:22,6.504639365127215,0.0
6.49,2021-07-03 16:58:22,6.4973196825636075,0.0
5.93,2021-07-03 17:08:22,6.213659841281803,0.0
4.81,2021-07-03 17:18:22,5.511829920640901,0.0
6.79,2021-07-03 17:28:22,6.150914960320451,0.0
6.91,2021-07-03 17:38:22,6.5304574801602255,0.0
6.64,2021-07-03 17:48:22,6.585228740080113,0.0
6.32,2021-07-03 17:58:22,6.452614370040056,0.0
4.61,2021-07-03 18:08:22,5.531307185020028,0.0
4.69,2021-07-03 18:18:22,5.110653592510014,0.0
6.57,2021-07-03 18:28:22,5.840326796255007,0.0
5.1,2021-07-03 18:38:22,5.470163398127504,0.0
6.01,2021-07-03 18:48:22,5.740081699063752,0.0
5.64,2021-07-03 18:58:22,5.690040849531876,0.0
5.47,2021-07-03 19:08:22,5.580020424765937,0.0
5.49,2021-07-03 19:18:22,5.535010212382969,0.0
5.86,2021-07-03 19:28:22,5.6975051061914845,0.0
7.06,2021-07-03 19:38:22,6.378752553095742,0.0
5.52,2021-07-03 19:48:22,5.949376276547871,0.0
6.88,2021-07-03 19:58:22,6.414688138273935,0.0
6.15,2021-07-03 20:08:22,6.282344069136968,0.0
5.13,2021-07-03 20:18:22,5.706172034568484,0.0
5.08,2021-07-03 20:28:22,5.393086017284242,0.0
5.69,2021-07-03 20:38:30,5.541543008642121,0.0
5.57,2021-07-03 20:48:23,5.5557715043210605,0.0
5.3,2021-07-03 20:58:22,5.42788575216053,0.0
6.1,2021-07-03 21:08:22,5.7639428760802645,0.0
5.05,2021-07-03 21:18:22,5.406971438040133,0.0
4.54,2021-07-03 21:28:22,4.973485719020067,0.0
6.08,2021-07-03 21:38:22,5.526742859510033,0.0
4.57,2021-07-03 21:48:22,5.048371429755017,0.0
5.59,2021-07-03 21:58:22,5.319185714877508,0.0
4.3,2021-07-03 22:08:22,4.809592857438754,0.0
6.45,2021-07-03 22:18:22,5.629796428719377,0.0
6.76,2021-07-03 22:28:22,6.1948982143596885,0.0
5.81,2021-07-03 22:38:22,6.002449107179844,0.0
5.22,2021-07-03 22:48:22,5.611224553589922,0.0
5.49,2021-07-03 22:58:22,5.550612276794961,0.0
5.62,2021-07-03 23:08:22,5.585306138397481,0.0
6.35,2021-07-03 23:18:22,5.96765306919874,0.0
6.42,2021-07-03 23:28:22,6.193826534599371,0.0
5.86,2021-07-03 23:38:22,6.026913267299685,0.0
4.86,2021-07-03 23:48:22,5.443456633649843,0.0
5.42,2021-07-03 23:58:22,5.4317283168249215,0.0
6.52,2021-07-04 00:08:22,5.9758641584124605,0.0
4.47,2021-07-04 00:18:22,5.22293207920623,0.0
4.44,2021-07-04 00:28:22,4.831466039603115,0.0
6.01,2021-07-04 00:38:22,5.420733019801558,0.0
4.74,2021-07-04 00:48:22,5.080366509900779,0.0
4.47,2021-07-04 00:58:22,4.77518325495039,0.0
5.86,2021-07-04 01:08:22,5.3175916274751955,0.0
4.52,2021-07-04 01:18:22,4.9187958137375976,0.0
4.57,2021-07-04 01:28:22,4.744397906868799,0.0
4.69,2021-07-04 01:38:22,4.7171989534344,0.0
6.18,2021-07-04 01:48:22,5.4485994767172,0.0
4.91,2021-07-04 01:58:22,5.1792997383585995,0.0
4.3,2021-07-04 02:08:22,4.739649869179299,0.0
5.64,2021-07-04 02:18:22,5.18982493458965,0.0
5.05,2021-07-04 02:28:22,5.119912467294824,0.0
5.32,2021-07-04 02:38:22,5.219956233647412,0.0
6.62,2021-07-04 02:48:22,5.919978116823707,0.0
5.05,2021-07-04 02:58:22,5.484989058411854,0.0
4.76,2021-07-04 03:08:22,5.122494529205927,0.0
6.47,2021-07-04 03:18:22,5.796247264602963,0.0
6.62,2021-07-04 03:28:22,6.208123632301481,0.0
5.86,2021-07-04 03:38:22,6.034061816150741,0.0
6.18,2021-07-04 03:48:22,6.10703090807537,0.0
4.74,2021-07-04 03:58:22,5.423515454037686,0.0
5.86,2021-07-04 04:08:22,5.6417577270188435,0.0
5.03,2021-07-04 04:18:22,5.335878863509421,0.0
6.2,2021-07-04 04:28:22,5.76793943175471,0.0
5.79,2021-07-04 04:38:22,5.778969715877356,0.0
5.05,2021-07-04 04:48:22,5.414484857938678,0.0
5.4,2021-07-04 04:58:22,5.407242428969339,0.0
6.13,2021-07-04 05:08:22,5.76862121448467,0.0
5.44,2021-07-04 05:18:22,5.6043106072423345,0.0
5.74,2021-07-04 05:28:22,5.672155303621167,0.0
4.83,2021-07-04 05:38:22,5.251077651810584,0.0
6.03,2021-07-04 05:48:22,5.640538825905292,0.0
5.08,2021-07-04 05:58:22,5.360269412952646,0.0
6.79,2021-07-04 06:08:23,6.075134706476323,0.0
6.3,2021-07-04 06:18:23,6.187567353238162,0.0
5.62,2021-07-04 06:28:23,5.903783676619081,0.0
5.1,2021-07-04 06:38:23,5.5018918383095405,0.0
6.1,2021-07-04 06:48:22,5.8009459191547705,0.0
5.86,2021-07-04 06:58:23,5.830472959577385,0.0
5.74,2021-07-04 07:08:22,5.785236479788693,0.0
6.88,2021-07-04 07:18:23,6.332618239894346,0.0
5.93,2021-07-04 07:28:23,6.131309119947173,0.0
5.83,2021-07-04 07:38:23,5.980654559973587,0.0
5.88,2021-07-04 07:48:22,5.930327279986793,0.0
7.42,2021-07-04 07:58:23,6.6751636399933965,0.0
8.23,2021-07-04 08:08:23,7.452581819996698,0.0
7.37,2021-07-04 08:18:22,7.41129090999835,0.0
6.96,2021-07-04 08:28:22,7.185645454999175,0.0
7.08,2021-07-04 08:38:23,7.132822727499588,0.0
