조도,측정일시 koKR,average,average_filter
68.38,2021-07-01 15:04:36,65.50096964942708,0.0
72.56,2021-07-01 15:14:36,69.03048482471354,0.0
71.95,2021-07-01 15:24:36,70.49024241235676,0.0
71.14,2021-07-01 15:34:36,70.81512120617839,0.0
71.04,2021-07-01 15:44:36,70.9275606030892,0.0
69.14,2021-07-01 15:54:36,70.0337803015446,0.0
62.48,2021-07-01 16:04:36,66.25689015077229,0.0
55.15,2021-07-01 16:14:36,60.70344507538614,0.0
57.54,2021-07-01 16:24:36,59.121722537693074,0.0
51.93,2021-07-01 16:34:36,55.52586126884654,0.0
66.67,2021-07-01 16:44:36,61.09793063442327,0.0
68.09,2021-07-01 16:54:36,64.59396531721164,0.0
66.19,2021-07-01 17:04:36,65.39198265860583,0.0
64.7,2021-07-01 17:14:36,65.04599132930292,0.0
64.43,2021-07-01 17:24:36,64.73799566465146,0.0
63.35,2021-07-01 17:34:36,64.04399783232573,0.0
61.94,2021-07-01 17:44:36,62.99199891616286,0.0
59.94,2021-07-01 17:54:36,61.46599945808143,0.0
57.1,2021-07-01 18:04:36,59.28299972904071,0.0
54.44,2021-07-01 18:14:36,56.861499864520354,0.0
51.05,2021-07-01 18:24:36,53.955749932260176,0.0
45.97,2021-07-01 18:34:36,49.96287496613009,0.0
39.89,2021-07-01 18:44:36,44.926437483065044,0.0
33.52,2021-07-01 18:54:36,39.22321874153252,0.0
27.83,2021-07-01 19:04:36,33.52660937076626,0.0
19.38,2021-07-01 19:14:36,26.45330468538313,0.0
10.16,2021-07-01 19:24:36,18.306652342691564,0.0
4.15,2021-07-01 19:34:36,11.228326171345781,0.0
10.69,2021-07-01 19:44:36,10.959163085672891,0.0
9.55,2021-07-01 19:54:36,10.254581542836446,0.0
7.45,2021-07-01 20:04:36,8.852290771418224,0.0
7.15,2021-07-01 20:14:36,8.001145385709112,0.0
6.42,2021-07-01 20:24:36,7.210572692854556,0.0
6.76,2021-07-01 20:34:36,6.985286346427278,0.0
6.74,2021-07-01 20:44:36,6.862643173213639,0.0
5.98,2021-07-01 20:54:36,6.42132158660682,0.0
6.79,2021-07-01 21:04:36,6.60566079330341,0.0
5.15,2021-07-01 21:14:36,5.877830396651705,0.0
9.13,2021-07-01 21:24:36,7.503915198325853,0.0
0.0,2021-07-01 21:34:36,3.7519575991629264,2.0
0.0,2021-07-01 21:44:36,1.8759787995814632,0.0
0.0,2021-07-01 21:54:36,0.9379893997907316,0.0
0.0,2021-07-01 22:04:36,0.4689946998953658,0.0
0.0,2021-07-01 22:14:36,0.2344973499476829,0.0
0.0,2021-07-01 22:24:36,0.11724867497384145,0.0
0.0,2021-07-01 22:34:36,0.058624337486920725,0.0
0.0,2021-07-01 22:44:36,0.029312168743460362,0.0
0.0,2021-07-01 22:54:36,0.014656084371730181,0.0
0.0,2021-07-01 23:04:36,0.007328042185865091,0.0
0.0,2021-07-01 23:14:36,0.0036640210929325453,0.0
0.0,2021-07-01 23:24:36,0.0018320105464662726,0.0
0.0,2021-07-01 23:34:36,0.0009160052732331363,0.0
0.0,2021-07-01 23:44:36,0.00045800263661656816,0.0
0.0,2021-07-01 23:54:36,0.00022900131830828408,0.0
0.0,2021-07-02 00:04:36,0.00011450065915414204,0.0
0.0,2021-07-02 00:14:36,5.725032957707102e-05,0.0
0.0,2021-07-02 00:24:36,2.862516478853551e-05,0.0
0.0,2021-07-02 00:34:36,1.4312582394267755e-05,0.0
0.0,2021-07-02 00:44:36,7.1562911971338775e-06,0.0
0.0,2021-07-02 00:54:36,3.5781455985669388e-06,0.0
0.0,2021-07-02 01:04:36,1.7890727992834694e-06,0.0
0.0,2021-07-02 01:14:36,8.945363996417347e-07,0.0
0.0,2021-07-02 01:24:36,4.4726819982086734e-07,0.0
0.0,2021-07-02 01:34:36,2.2363409991043367e-07,0.0
0.0,2021-07-02 01:44:36,1.1181704995521684e-07,0.0
0.0,2021-07-02 01:54:36,5.590852497760842e-08,0.0
0.0,2021-07-02 02:04:36,2.795426248880421e-08,0.0
0.0,2021-07-02 02:14:36,1.3977131244402105e-08,0.0
0.0,2021-07-02 02:24:36,6.988565622201052e-09,0.0
0.0,2021-07-02 02:34:36,3.494282811100526e-09,0.0
0.0,2021-07-02 02:44:36,1.747141405550263e-09,0.0
0.0,2021-07-02 02:54:36,8.735707027751315e-10,0.0
0.0,2021-07-02 03:04:36,4.3678535138756577e-10,0.0
0.0,2021-07-02 03:14:36,2.1839267569378288e-10,0.0
0.0,2021-07-02 03:24:36,1.0919633784689144e-10,0.0
0.0,2021-07-02 03:34:36,5.459816892344572e-11,0.0
0.0,2021-07-02 03:44:36,2.729908446172286e-11,0.0
0.0,2021-07-02 03:54:36,1.364954223086143e-11,0.0
0.0,2021-07-02 04:04:36,6.824771115430715e-12,0.0
0.0,2021-07-02 04:14:36,3.4123855577153575e-12,0.0
9.38,2021-07-02 04:24:36,4.690000000001707,1.0
10.57,2021-07-02 04:34:36,7.630000000000853,0.0
0.0,2021-07-02 04:44:36,3.8150000000004267,2.0
0.0,2021-07-02 04:54:36,1.9075000000002134,0.0
0.0,2021-07-02 05:04:36,0.9537500000001067,0.0
2.47,2021-07-02 05:14:36,1.7118750000000533,0.0
4.37,2021-07-02 05:24:36,3.0409375000000267,0.0
16.97,2021-07-02 05:34:36,10.005468750000013,1.0
22.9,2021-07-02 05:44:36,16.452734375000006,0.0
27.2,2021-07-02 05:54:36,21.826367187500004,0.0
29.81,2021-07-02 06:04:36,25.81818359375,0.0
32.84,2021-07-02 06:14:36,29.329091796875,0.0
36.69,2021-07-02 06:24:36,33.0095458984375,0.0
33.59,2021-07-02 06:34:36,33.29977294921875,0.0
29.54,2021-07-02 06:44:36,31.419886474609374,0.0
28.78,2021-07-02 06:54:36,30.099943237304686,0.0
30.74,2021-07-02 07:04:36,30.41997161865234,0.0
33.23,2021-07-02 07:14:36,31.82498580932617,0.0
38.45,2021-07-02 07:24:36,35.137492904663084,0.0
41.02,2021-07-02 07:34:36,38.07874645233154,0.0
36.23,2021-07-02 07:44:36,37.154373226165774,0.0
34.79,2021-07-02 07:54:36,35.97218661308288,0.0
37.7,2021-07-02 08:04:36,36.83609330654144,0.0
33.91,2021-07-02 08:14:36,35.37304665327072,0.0
33.08,2021-07-02 08:24:36,34.22652332663536,0.0
35.52,2021-07-02 08:34:36,34.87326166331768,0.0
40.99,2021-07-02 08:44:36,37.931630831658836,0.0
45.0,2021-07-02 08:54:36,41.46581541582942,0.0
46.51,2021-07-02 09:04:36,43.98790770791471,0.0
49.46,2021-07-02 09:14:36,46.723953853957354,0.0
52.86,2021-07-02 09:24:36,49.79197692697868,0.0
55.1,2021-07-02 09:34:36,52.44598846348934,0.0
53.39,2021-07-02 09:44:36,52.91799423174467,0.0
52.88,2021-07-02 09:54:36,52.89899711587233,0.0
51.88,2021-07-02 10:04:36,52.389498557936165,0.0
54.52,2021-07-02 10:14:36,53.45474927896808,0.0
56.62,2021-07-02 10:24:36,55.03737463948404,0.0
58.03,2021-07-02 10:34:36,56.53368731974202,0.0
58.13,2021-07-02 10:44:36,57.33184365987101,0.0
59.2,2021-07-02 10:54:36,58.26592182993551,0.0
60.79,2021-07-02 11:04:36,59.52796091496775,0.0
61.21,2021-07-02 11:14:36,60.36898045748387,0.0
60.11,2021-07-02 11:24:36,60.239490228741936,0.0
55.4,2021-07-02 11:34:36,57.81974511437097,0.0
60.3,2021-07-02 11:44:36,59.059872557185486,0.0
61.79,2021-07-02 11:54:36,60.42493627859274,0.0
63.53,2021-07-02 12:04:36,61.97746813929637,0.0
64.99,2021-07-02 12:14:36,63.48373406964818,0.0
61.65,2021-07-02 12:24:36,62.566867034824085,0.0
63.06,2021-07-02 12:34:36,62.813433517412044,0.0
63.7,2021-07-02 12:44:36,63.25671675870602,0.0
64.45,2021-07-02 12:54:36,63.85335837935301,0.0
65.84,2021-07-02 13:04:36,64.84667918967651,0.0
66.8,2021-07-02 13:14:36,65.82333959483825,0.0
67.11,2021-07-02 13:24:37,66.46666979741912,0.0
67.7,2021-07-02 13:34:36,67.08333489870955,0.0
69.78,2021-07-02 13:44:36,68.43166744935478,0.0
70.63,2021-07-02 13:54:36,69.5308337246774,0.0
70.92,2021-07-02 14:04:36,70.2254168623387,0.0
70.65,2021-07-02 14:14:36,70.43770843116936,0.0
70.83,2021-07-02 14:24:36,70.63385421558468,0.0
70.8,2021-07-02 14:34:36,70.71692710779234,0.0
71.14,2021-07-02 14:44:36,70.92846355389617,0.0
71.36,2021-07-02 14:54:36,71.14423177694809,0.0
70.41,2021-07-02 15:04:36,70.77711588847404,0.0
71.17,2021-07-02 15:14:36,70.97355794423703,0.0
71.85,2021-07-02 15:24:36,71.41177897211851,0.0
72.29,2021-07-02 15:34:36,71.85088948605926,0.0
72.73,2021-07-02 15:44:36,72.29044474302964,0.0
72.92,2021-07-02 15:54:36,72.60522237151483,0.0
70.75,2021-07-02 16:04:36,71.67761118575741,0.0
72.0,2021-07-02 16:14:36,71.83880559287871,0.0
71.9,2021-07-02 16:24:36,71.86940279643936,0.0
66.43,2021-07-02 16:34:36,69.14970139821969,0.0
65.6,2021-07-02 16:44:36,67.37485069910984,0.0
65.26,2021-07-02 16:54:36,66.31742534955492,0.0
66.65,2021-07-02 17:04:36,66.48371267477746,0.0
71.51,2021-07-02 17:14:36,68.99685633738873,0.0
55.13,2021-07-02 17:24:36,62.06342816869437,0.0
50.78,2021-07-02 17:34:36,56.42171408434719,0.0
53.15,2021-07-02 17:44:36,54.78585704217359,0.0
56.32,2021-07-02 17:54:36,55.5529285210868,0.0
59.62,2021-07-02 18:04:36,57.586464260543394,0.0
64.43,2021-07-02 18:14:36,61.0082321302717,0.0
59.69,2021-07-02 18:24:36,60.349116065135846,0.0
56.23,2021-07-02 18:34:36,58.289558032567925,0.0
46.34,2021-07-02 18:44:36,52.314779016283964,0.0
46.8,2021-07-02 18:54:36,49.55738950814198,0.0
40.23,2021-07-02 19:04:36,44.89369475407099,0.0
33.69,2021-07-02 19:14:36,39.291847377035495,0.0
21.02,2021-07-02 19:24:36,30.155923688517746,0.0
12.35,2021-07-02 19:34:36,21.252961844258873,0.0
4.69,2021-07-02 19:44:36,12.971480922129437,0.0
8.18,2021-07-02 19:54:36,10.575740461064719,0.0
6.98,2021-07-02 20:04:36,8.77787023053236,0.0
6.79,2021-07-02 20:14:36,7.78393511526618,0.0
6.74,2021-07-02 20:24:36,7.26196755763309,0.0
7.1,2021-07-02 20:34:36,7.180983778816545,0.0
6.64,2021-07-02 20:44:36,6.910491889408272,0.0
7.08,2021-07-02 20:54:36,6.995245944704136,0.0
6.91,2021-07-02 21:04:36,6.952622972352068,0.0
7.2,2021-07-02 21:14:36,7.076311486176034,0.0
8.2,2021-07-02 21:24:36,7.638155743088017,0.0
7.67,2021-07-02 21:34:36,7.6540778715440085,0.0
8.2,2021-07-02 21:44:36,7.9270389357720035,0.0
6.67,2021-07-02 21:54:36,7.298519467886002,0.0
8.01,2021-07-02 22:04:36,7.654259733943,0.0
8.3,2021-07-02 22:14:36,7.9771298669715005,0.0
8.08,2021-07-02 22:24:36,8.02856493348575,0.0
8.11,2021-07-02 22:34:36,8.069282466742875,0.0
0.66,2021-07-02 22:44:36,4.3646412333714375,0.0
0.0,2021-07-02 22:54:36,2.1823206166857188,0.0
0.39,2021-07-02 23:04:36,1.2861603083428594,0.0
0.0,2021-07-02 23:14:36,0.6430801541714297,0.0
0.0,2021-07-02 23:24:36,0.32154007708571486,0.0
0.0,2021-07-02 23:34:36,0.16077003854285743,0.0
0.0,2021-07-02 23:44:36,0.08038501927142871,0.0
0.0,2021-07-02 23:54:36,0.04019250963571436,0.0
0.0,2021-07-03 00:04:36,0.02009625481785718,0.0
7.13,2021-07-03 00:14:36,3.5750481274089285,0.0
6.4,2021-07-03 00:24:36,4.987524063704464,0.0
6.4,2021-07-03 00:34:36,5.693762031852232,0.0
4.32,2021-07-03 00:44:36,5.006881015926116,0.0
7.15,2021-07-03 00:54:36,6.078440507963059,0.0
0.0,2021-07-03 01:04:36,3.0392202539815294,0.0
0.0,2021-07-03 01:14:36,1.5196101269907647,0.0
1.81,2021-07-03 01:24:36,1.6648050634953824,0.0
0.0,2021-07-03 01:34:36,0.8324025317476912,0.0
0.0,2021-07-03 01:44:36,0.4162012658738456,0.0
0.0,2021-07-03 01:54:36,0.2081006329369228,0.0
0.0,2021-07-03 02:04:36,0.1040503164684614,0.0
0.0,2021-07-03 02:14:36,0.0520251582342307,0.0
0.0,2021-07-03 02:24:36,0.02601257911711535,0.0
0.0,2021-07-03 02:34:36,0.013006289558557675,0.0
0.0,2021-07-03 02:44:36,0.006503144779278837,0.0
0.0,2021-07-03 02:54:36,0.0032515723896394187,0.0
0.0,2021-07-03 03:04:36,0.0016257861948197094,0.0
0.0,2021-07-03 03:14:36,0.0008128930974098547,0.0
9.5,2021-07-03 03:24:36,4.750406446548705,1.0
7.86,2021-07-03 03:34:36,6.3052032232743525,0.0
9.28,2021-07-03 03:44:36,7.792601611637176,0.0
9.11,2021-07-03 03:54:36,8.451300805818587,0.0
8.81,2021-07-03 04:04:36,8.630650402909293,0.0
8.67,2021-07-03 04:14:37,8.650325201454645,0.0
8.67,2021-07-03 04:24:36,8.660162600727322,0.0
8.94,2021-07-03 04:34:37,8.800081300363662,0.0
8.57,2021-07-03 04:44:36,8.685040650181831,0.0
8.2,2021-07-03 04:54:37,8.442520325090914,0.0
8.45,2021-07-03 05:04:37,8.446260162545457,0.0
9.77,2021-07-03 05:14:37,9.108130081272728,0.0
10.99,2021-07-03 05:24:37,10.049065040636364,0.0
12.89,2021-07-03 05:34:37,11.469532520318182,0.0
15.21,2021-07-03 05:44:36,13.339766260159092,0.0
16.8,2021-07-03 05:54:37,15.069883130079546,0.0
18.8,2021-07-03 06:04:37,16.93494156503977,0.0
23.05,2021-07-03 06:14:36,19.992470782519888,0.0
26.29,2021-07-03 06:24:37,23.141235391259944,0.0
31.18,2021-07-03 06:34:37,27.160617695629973,0.0
34.13,2021-07-03 06:44:36,30.645308847814988,0.0
30.1,2021-07-03 06:54:37,30.372654423907495,0.0
33.98,2021-07-03 07:04:37,32.17632721195375,0.0
32.76,2021-07-03 07:14:36,32.46816360597687,0.0
32.91,2021-07-03 07:24:37,32.68908180298843,0.0
35.23,2021-07-03 07:34:36,33.959540901494215,0.0
44.97,2021-07-03 07:44:37,39.46477045074711,0.0
45.68,2021-07-03 07:54:37,42.57238522537355,0.0
48.51,2021-07-03 08:04:37,45.54119261268677,0.0
50.39,2021-07-03 08:14:36,47.965596306343386,0.0
53.52,2021-07-03 08:24:37,50.74279815317169,0.0
56.96,2021-07-03 08:34:37,53.85139907658585,0.0
53.83,2021-07-03 08:44:36,53.840699538292924,0.0
53.32,2021-07-03 08:54:36,53.580349769146466,0.0
56.57,2021-07-03 09:04:36,55.07517488457323,0.0
54.37,2021-07-03 09:14:37,54.72258744228661,0.0
62.7,2021-07-03 09:24:37,58.711293721143306,0.0
58.13,2021-07-03 09:34:36,58.42064686057165,0.0
57.59,2021-07-03 09:44:36,58.00532343028583,0.0
55.86,2021-07-03 09:54:36,56.93266171514291,0.0
55.25,2021-07-03 10:04:36,56.09133085757146,0.0
53.83,2021-07-03 10:14:37,54.96066542878573,0.0
50.51,2021-07-03 10:24:37,52.73533271439287,0.0
51.05,2021-07-03 10:34:36,51.89266635719643,0.0
55.18,2021-07-03 10:44:36,53.53633317859821,0.0
55.49,2021-07-03 10:54:36,54.513166589299104,0.0
53.52,2021-07-03 11:04:36,54.01658329464955,0.0
50.95,2021-07-03 11:14:37,52.483291647324776,0.0
49.85,2021-07-03 11:24:36,51.16664582366239,0.0
50.61,2021-07-03 11:34:36,50.888322911831196,0.0
49.61,2021-07-03 11:44:37,50.2491614559156,0.0
50.27,2021-07-03 11:54:37,50.2595807279578,0.0
51.39,2021-07-03 12:04:37,50.8247903639789,0.0
52.73,2021-07-03 12:14:37,51.77739518198945,0.0
53.69,2021-07-03 12:24:37,52.73369759099472,0.0
48.39,2021-07-03 12:34:37,50.56184879549736,0.0
50.81,2021-07-03 12:44:37,50.68592439774868,0.0
53.86,2021-07-03 12:54:37,52.27296219887434,0.0
54.49,2021-07-03 13:04:37,53.38148109943717,0.0
51.81,2021-07-03 13:14:37,52.595740549718585,0.0
51.29,2021-07-03 13:24:37,51.94287027485929,0.0
52.42,2021-07-03 13:34:37,52.181435137429645,0.0
48.12,2021-07-03 13:44:37,50.150717568714825,0.0
42.58,2021-07-03 13:54:37,46.36535878435741,0.0
43.07,2021-07-03 14:04:37,44.71767939217871,0.0
41.33,2021-07-03 14:14:37,43.023839696089354,0.0
41.28,2021-07-03 14:24:37,42.15191984804468,0.0
41.19,2021-07-03 14:34:37,41.67095992402234,0.0
44.04,2021-07-03 14:44:37,42.855479962011174,0.0
38.01,2021-07-03 14:54:37,40.43273998100558,0.0
37.92,2021-07-03 15:04:37,39.17636999050279,0.0
37.48,2021-07-03 15:14:37,38.32818499525139,0.0
34.99,2021-07-03 15:24:39,36.65909249762569,0.0
32.76,2021-07-03 15:34:37,34.70954624881284,0.0
25.17,2021-07-03 15:44:37,29.939773124406422,0.0
29.59,2021-07-03 15:54:37,29.76488656220321,0.0
28.52,2021-07-03 16:04:37,29.142443281101606,0.0
34.77,2021-07-03 16:14:37,31.956221640550805,0.0
28.47,2021-07-03 16:24:37,30.213110820275404,0.0
26.86,2021-07-03 16:34:37,28.5365554101377,0.0
17.09,2021-07-03 16:44:37,22.81327770506885,0.0
22.44,2021-07-03 16:54:37,22.626638852534427,0.0
19.8,2021-07-03 17:04:37,21.213319426267212,0.0
18.24,2021-07-03 17:14:37,19.726659713133607,0.0
17.5,2021-07-03 17:24:37,18.613329856566803,0.0
17.04,2021-07-03 17:34:37,17.8266649282834,0.0
15.67,2021-07-03 17:44:37,16.7483324641417,0.0
14.01,2021-07-03 17:54:37,15.379166232070851,0.0
11.87,2021-07-03 18:04:37,13.624583116035424,0.0
10.3,2021-07-03 18:14:37,11.962291558017712,0.0
10.25,2021-07-03 18:24:37,11.106145779008855,0.0
10.99,2021-07-03 18:34:37,11.048072889504429,0.0
9.77,2021-07-03 18:44:37,10.409036444752214,0.0
9.91,2021-07-03 18:54:37,10.159518222376107,0.0
9.38,2021-07-03 19:04:37,9.769759111188055,0.0
9.69,2021-07-03 19:14:37,9.729879555594028,0.0
9.03,2021-07-03 19:24:37,9.379939777797013,0.0
8.69,2021-07-03 19:34:37,9.034969888898505,0.0
7.96,2021-07-03 19:44:37,8.497484944449253,0.0
8.67,2021-07-03 19:54:37,8.583742472224626,0.0
8.15,2021-07-03 20:04:37,8.366871236112313,0.0
7.96,2021-07-03 20:14:37,8.163435618056157,0.0
7.69,2021-07-03 20:24:37,7.926717809028078,0.0
7.93,2021-07-03 20:34:37,7.928358904514039,0.0
8.57,2021-07-03 20:44:37,8.24917945225702,0.0
7.64,2021-07-03 20:54:37,7.944589726128509,0.0
7.76,2021-07-03 21:04:37,7.852294863064254,0.0
7.76,2021-07-03 21:14:37,7.806147431532127,0.0
8.06,2021-07-03 21:24:37,7.933073715766064,0.0
8.3,2021-07-03 21:34:37,8.116536857883032,0.0
8.4,2021-07-03 21:44:37,8.258268428941516,0.0
7.79,2021-07-03 21:54:37,8.024134214470758,0.0
7.69,2021-07-03 22:04:37,7.857067107235379,0.0
7.93,2021-07-03 22:14:37,7.893533553617689,0.0
7.54,2021-07-03 22:24:37,7.716766776808845,0.0
7.76,2021-07-03 22:34:37,7.738383388404422,0.0
7.03,2021-07-03 22:44:37,7.384191694202212,0.0
7.93,2021-07-03 22:54:37,7.657095847101106,0.0
0.0,2021-07-03 23:04:37,3.828547923550553,0.0
0.0,2021-07-03 23:14:37,1.9142739617752764,0.0
0.27,2021-07-03 23:24:37,1.0921369808876382,0.0
0.0,2021-07-03 23:34:37,0.5460684904438191,0.0
0.0,2021-07-03 23:44:37,0.27303424522190956,0.0
0.0,2021-07-03 23:54:37,0.13651712261095478,0.0
0.0,2021-07-04 00:04:37,0.06825856130547739,0.0
0.0,2021-07-04 00:14:37,0.034129280652738694,0.0
0.29,2021-07-04 00:24:37,0.16206464032636933,0.0
0.32,2021-07-04 00:34:37,0.24103232016318465,0.0
9.99,2021-07-04 00:44:37,5.115516160081593,1.0
11.33,2021-07-04 00:54:37,8.222758080040796,0.0
9.69,2021-07-04 01:04:37,8.956379040020398,0.0
9.94,2021-07-04 01:14:37,9.4481895200102,0.0
9.72,2021-07-04 01:24:37,9.584094760005101,0.0
10.47,2021-07-04 01:34:37,10.02704738000255,0.0
9.72,2021-07-04 01:44:37,9.873523690001274,0.0
10.16,2021-07-04 01:54:37,10.016761845000637,0.0
10.23,2021-07-04 02:04:37,10.123380922500319,0.0
9.64,2021-07-04 02:14:37,9.881690461250159,0.0
55.0,2021-07-04 02:24:37,32.44084523062508,0.0
54.71,2021-07-04 02:34:37,43.57542261531254,0.0
0.0,2021-07-04 02:44:37,21.78771130765627,2.0
0.0,2021-07-04 02:54:37,10.893855653828135,0.0
0.0,2021-07-04 03:04:37,5.4469278269140675,0.0
0.0,2021-07-04 03:14:37,2.7234639134570338,0.0
0.0,2021-07-04 03:24:37,1.3617319567285169,0.0
0.0,2021-07-04 03:34:37,0.6808659783642584,0.0
0.0,2021-07-04 03:44:37,0.3404329891821292,0.0
0.0,2021-07-04 03:54:37,0.1702164945910646,0.0
0.0,2021-07-04 04:04:37,0.0851082472955323,0.0
0.0,2021-07-04 04:14:37,0.04255412364776615,0.0
0.0,2021-07-04 04:24:37,0.021277061823883076,0.0
0.0,2021-07-04 04:34:37,0.010638530911941538,0.0
0.0,2021-07-04 04:44:37,0.005319265455970769,0.0
0.0,2021-07-04 04:54:37,0.0026596327279853845,0.0
6.64,2021-07-04 05:04:37,3.3213298163639924,0.0
9.01,2021-07-04 05:14:37,6.165664908181996,0.0
9.77,2021-07-04 05:24:37,7.967832454090997,0.0
9.55,2021-07-04 05:34:37,8.7589162270455,0.0
10.33,2021-07-04 05:44:37,9.54445811352275,0.0
10.4,2021-07-04 05:54:37,9.972229056761375,0.0
11.89,2021-07-04 06:04:37,10.931114528380688,0.0
13.82,2021-07-04 06:14:37,12.375557264190345,0.0
14.5,2021-07-04 06:24:37,13.437778632095172,0.0
16.85,2021-07-04 06:34:37,15.143889316047588,0.0
17.97,2021-07-04 06:44:37,16.556944658023795,0.0
18.36,2021-07-04 06:54:37,17.458472329011897,0.0
19.7,2021-07-04 07:04:37,18.57923616450595,0.0
20.9,2021-07-04 07:14:37,19.739618082252974,0.0
24.49,2021-07-04 07:24:37,22.114809041126485,0.0
28.1,2021-07-04 07:34:37,25.107404520563243,0.0
30.35,2021-07-04 07:44:37,27.728702260281622,0.0
33.91,2021-07-04 07:54:37,30.81935113014081,0.0
28.08,2021-07-04 08:04:37,29.449675565070404,0.0
36.96,2021-07-04 08:14:37,33.2048377825352,0.0
