조도,측정일시 koKR,average,average_filter
5.05,2021-07-01 06:40:53,3.8018750003755395,0.0
5.54,2021-07-01 06:50:53,4.67093750018777,0.0
5.98,2021-07-01 07:00:53,5.325468750093885,0.0
6.81,2021-07-01 07:10:53,6.067734375046943,0.0
8.18,2021-07-01 07:20:53,7.123867187523471,0.0
9.11,2021-07-01 07:30:53,8.116933593761736,0.0
9.94,2021-07-01 07:40:53,9.028466796880867,0.0
10.18,2021-07-01 07:50:53,9.604233398440433,0.0
11.06,2021-07-01 08:00:53,10.332116699220217,0.0
11.33,2021-07-01 08:10:53,10.831058349610108,0.0
11.69,2021-07-01 08:20:53,11.260529174805054,0.0
11.89,2021-07-01 08:30:53,11.575264587402527,0.0
12.23,2021-07-01 08:40:53,11.902632293701263,0.0
12.48,2021-07-01 08:50:53,12.191316146850632,0.0
12.38,2021-07-01 09:00:53,12.285658073425317,0.0
12.89,2021-07-01 09:10:53,12.587829036712659,0.0
13.01,2021-07-01 09:20:53,12.79891451835633,0.0
14.45,2021-07-01 10:10:53,13.624457259178165,0.0
14.5,2021-07-01 10:20:53,14.062228629589082,0.0
14.89,2021-07-01 10:30:53,14.476114314794541,0.0
16.36,2021-07-01 10:40:53,15.418057157397271,0.0
16.8,2021-07-01 10:50:53,16.109028578698634,0.0
17.07,2021-07-01 11:00:53,16.589514289349317,0.0
15.53,2021-07-01 11:10:53,16.05975714467466,0.0
15.09,2021-07-01 11:20:53,15.57487857233733,0.0
15.45,2021-07-01 11:30:53,15.512439286168664,0.0
15.36,2021-07-01 11:40:53,15.436219643084332,0.0
15.19,2021-07-01 11:50:53,15.313109821542167,0.0
16.02,2021-07-01 12:00:53,15.666554910771083,0.0
18.36,2021-07-01 12:10:53,17.01327745538554,0.0
18.65,2021-07-01 12:20:53,17.83163872769277,0.0
14.04,2021-07-01 12:30:53,15.935819363846385,0.0
14.06,2021-07-01 12:40:53,14.997909681923193,0.0
19.02,2021-07-01 12:50:53,17.008954840961596,0.0
20.29,2021-07-01 13:00:53,18.6494774204808,0.0
22.22,2021-07-01 13:10:53,20.4347387102404,0.0
23.05,2021-07-01 13:20:53,21.7423693551202,0.0
17.43,2021-07-01 13:30:53,19.586184677560098,0.0
23.22,2021-07-01 13:40:53,21.40309233878005,0.0
25.29,2021-07-01 13:50:53,23.346546169390024,0.0
26.34,2021-07-01 14:00:53,24.843273084695014,0.0
24.05,2021-07-01 14:10:53,24.446636542347505,0.0
23.02,2021-07-01 14:20:53,23.73331827117375,0.0
15.65,2021-07-01 14:30:53,19.691659135586875,0.0
17.97,2021-07-01 14:40:53,18.830829567793437,0.0
14.99,2021-07-01 14:50:53,16.91041478389672,0.0
14.72,2021-07-01 15:00:53,15.81520739194836,0.0
33.67,2021-07-01 15:10:53,24.742603695974182,0.0
32.28,2021-07-01 15:20:53,28.51130184798709,0.0
33.15,2021-07-01 15:30:53,30.830650923993545,0.0
14.82,2021-07-01 15:40:53,22.825325461996773,0.0
22.22,2021-07-01 15:50:53,22.522662730998384,0.0
31.4,2021-07-01 16:00:53,26.96133136549919,0.0
15.26,2021-07-01 16:10:53,21.110665682749595,0.0
16.26,2021-07-01 16:20:53,18.685332841374798,0.0
16.53,2021-07-01 16:30:53,17.6076664206874,0.0
20.85,2021-07-01 16:40:53,19.2288332103437,0.0
20.0,2021-07-01 16:50:53,19.61441660517185,0.0
27.91,2021-07-01 17:00:53,23.762208302585925,0.0
26.17,2021-07-01 17:10:53,24.966104151292964,0.0
26.17,2021-07-01 17:20:53,25.568052075646484,0.0
24.61,2021-07-01 17:30:53,25.089026037823242,0.0
20.78,2021-07-01 17:40:53,22.934513018911623,0.0
22.12,2021-07-01 17:50:53,22.52725650945581,0.0
20.56,2021-07-01 18:00:53,21.543628254727906,0.0
16.43,2021-07-01 18:10:53,18.986814127363953,0.0
13.53,2021-07-01 18:20:53,16.258407063681975,0.0
10.96,2021-07-01 18:30:53,13.609203531840988,0.0
7.15,2021-07-01 18:40:53,10.379601765920494,0.0
4.3,2021-07-01 18:50:53,7.3398008829602475,0.0
1.95,2021-07-01 19:00:53,4.644900441480123,0.0
54.71,2021-07-01 19:10:53,29.677450220740063,1.0
53.81,2021-07-01 19:20:53,41.743725110370036,0.0
53.52,2021-07-01 19:30:53,47.63186255518502,0.0
53.81,2021-07-01 19:40:53,50.72093127759251,0.0
53.52,2021-07-01 19:50:53,52.12046563879626,0.0
53.54,2021-07-01 20:00:53,52.830232819398134,0.0
53.52,2021-07-01 20:10:53,53.17511640969907,0.0
53.59,2021-07-01 20:20:53,53.38255820484954,0.0
53.44,2021-07-01 20:30:53,53.41127910242477,0.0
53.44,2021-07-01 20:40:53,53.425639551212385,0.0
53.59,2021-07-01 20:50:53,53.507819775606194,0.0
53.3,2021-07-01 21:00:53,53.403909887803096,0.0
53.47,2021-07-01 21:10:53,53.43695494390155,0.0
53.54,2021-07-01 21:20:53,53.48847747195077,0.0
53.49,2021-07-01 21:30:53,53.48923873597539,0.0
53.47,2021-07-01 21:40:53,53.479619367987695,0.0
53.52,2021-07-01 21:50:53,53.499809683993846,0.0
53.47,2021-07-01 22:00:53,53.48490484199692,0.0
53.54,2021-07-01 22:10:53,53.51245242099846,0.0
53.49,2021-07-01 22:20:53,53.501226210499226,0.0
53.49,2021-07-01 22:30:53,53.49561310524962,0.0
53.59,2021-07-01 22:40:53,53.54280655262481,0.0
53.59,2021-07-01 22:50:53,53.56640327631241,0.0
53.52,2021-07-01 23:00:53,53.543201638156205,0.0
53.54,2021-07-01 23:10:53,53.5416008190781,0.0
53.44,2021-07-01 23:20:53,53.49080040953905,0.0
53.49,2021-07-01 23:30:53,53.49040020476953,0.0
53.47,2021-07-01 23:40:53,53.480200102384764,0.0
53.44,2021-07-01 23:50:53,53.460100051192384,0.0
53.52,2021-07-02 00:00:53,53.49005002559619,0.0
0.0,2021-07-02 00:10:53,26.745025012798095,2.0
0.0,2021-07-02 00:20:53,13.372512506399048,0.0
0.0,2021-07-02 00:30:53,6.686256253199524,0.0
0.0,2021-07-02 00:40:53,3.343128126599762,0.0
0.0,2021-07-02 00:50:53,1.671564063299881,0.0
0.0,2021-07-02 01:00:53,0.8357820316499405,0.0
0.0,2021-07-02 01:10:53,0.41789101582497024,0.0
0.0,2021-07-02 01:20:53,0.20894550791248512,0.0
0.0,2021-07-02 01:30:53,0.10447275395624256,0.0
0.0,2021-07-02 01:40:53,0.05223637697812128,0.0
0.0,2021-07-02 01:50:53,0.02611818848906064,0.0
0.0,2021-07-02 02:00:53,0.01305909424453032,0.0
0.0,2021-07-02 02:10:53,0.00652954712226516,0.0
0.0,2021-07-02 02:20:53,0.00326477356113258,0.0
0.0,2021-07-02 02:30:53,0.00163238678056629,0.0
0.0,2021-07-02 02:40:53,0.000816193390283145,0.0
0.0,2021-07-02 02:50:53,0.0004080966951415725,0.0
0.0,2021-07-02 03:00:53,0.00020404834757078625,0.0
0.0,2021-07-02 03:10:53,0.00010202417378539312,0.0
0.0,2021-07-02 03:20:53,5.101208689269656e-05,0.0
0.0,2021-07-02 03:30:53,2.550604344634828e-05,0.0
0.0,2021-07-02 03:40:53,1.275302172317414e-05,0.0
0.0,2021-07-02 03:50:53,6.37651086158707e-06,0.0
0.0,2021-07-02 04:00:53,3.188255430793535e-06,0.0
0.0,2021-07-02 04:10:53,1.5941277153967676e-06,0.0
0.0,2021-07-02 04:20:53,7.970638576983838e-07,0.0
0.0,2021-07-02 04:30:53,3.985319288491919e-07,0.0
0.0,2021-07-02 04:40:53,1.9926596442459595e-07,0.0
0.0,2021-07-02 04:50:53,9.963298221229797e-08,0.0
0.0,2021-07-02 05:00:53,4.9816491106148986e-08,0.0
0.0,2021-07-02 05:10:53,2.4908245553074493e-08,0.0
0.0,2021-07-02 05:20:53,1.2454122776537247e-08,0.0
0.0,2021-07-02 05:30:53,6.227061388268623e-09,0.0
0.0,2021-07-02 05:40:53,3.1135306941343116e-09,0.0
0.0,2021-07-02 05:50:53,1.5567653470671558e-09,0.0
0.0,2021-07-02 06:00:53,7.783826735335779e-10,0.0
1.95,2021-07-02 06:10:53,0.9750000003891913,0.0
1.95,2021-07-02 06:20:53,1.4625000001945956,0.0
2.78,2021-07-02 06:30:53,2.1212500000972976,0.0
1.44,2021-07-02 06:40:53,1.7806250000486488,0.0
0.51,2021-07-02 06:50:53,1.1453125000243243,0.0
0.81,2021-07-02 07:00:53,0.9776562500121622,0.0
1.95,2021-07-02 07:10:53,1.463828125006081,0.0
2.69,2021-07-02 07:20:53,2.0769140625030404,0.0
5.4,2021-07-02 07:30:53,3.7384570312515204,0.0
2.69,2021-07-02 07:40:53,3.21422851562576,0.0
1.95,2021-07-02 07:50:53,2.58211425781288,0.0
1.64,2021-07-02 08:00:53,2.11105712890644,0.0
1.17,2021-07-02 08:10:53,1.64052856445322,0.0
0.49,2021-07-02 08:20:53,1.06526428222661,0.0
0.71,2021-07-02 08:30:53,0.887632141113305,0.0
2.34,2021-07-02 08:40:53,1.6138160705566524,0.0
4.13,2021-07-02 08:50:53,2.8719080352783264,0.0
5.64,2021-07-02 09:00:53,4.255954017639163,0.0
15.58,2021-07-02 09:10:53,9.917977008819582,1.0
12.45,2021-07-02 09:20:53,11.18398850440979,0.0
14.45,2021-07-02 09:30:53,12.816994252204895,0.0
14.28,2021-07-02 09:40:53,13.548497126102447,0.0
15.31,2021-07-02 09:50:53,14.429248563051225,0.0
14.82,2021-07-02 10:00:53,14.624624281525612,0.0
14.4,2021-07-02 10:10:53,14.512312140762806,0.0
16.14,2021-07-02 10:20:53,15.326156070381403,0.0
17.58,2021-07-02 10:30:53,16.4530780351907,0.0
19.56,2021-07-02 10:40:53,18.00653901759535,0.0
19.34,2021-07-02 10:50:53,18.673269508797674,0.0
23.05,2021-07-02 11:00:53,20.861634754398835,0.0
20.07,2021-07-02 11:10:53,20.465817377199418,0.0
21.12,2021-07-02 11:20:53,20.79290868859971,0.0
19.65,2021-07-02 11:30:53,20.221454344299854,0.0
15.99,2021-07-02 11:40:53,18.105727172149926,0.0
19.51,2021-07-02 11:50:53,18.807863586074966,0.0
19.26,2021-07-02 12:00:53,19.033931793037482,0.0
20.48,2021-07-02 12:10:53,19.756965896518743,0.0
22.44,2021-07-02 12:20:53,21.098482948259374,0.0
21.22,2021-07-02 12:30:53,21.159241474129686,0.0
22.51,2021-07-02 12:40:53,21.834620737064846,0.0
22.44,2021-07-02 12:50:53,22.137310368532425,0.0
23.44,2021-07-02 13:00:53,22.78865518426621,0.0
24.68,2021-07-02 13:10:53,23.734327592133106,0.0
21.56,2021-07-02 13:20:53,22.64716379606655,0.0
29.25,2021-07-02 13:30:53,25.948581898033275,0.0
31.52,2021-07-02 13:40:53,28.73429094901664,0.0
33.11,2021-07-02 13:50:53,30.92214547450832,0.0
35.5,2021-07-02 14:00:53,33.211072737254156,0.0
37.45,2021-07-02 14:10:53,35.33053636862708,0.0
39.01,2021-07-02 14:20:53,37.17026818431354,0.0
41.33,2021-07-02 14:30:53,39.25013409215677,0.0
43.02,2021-07-02 14:40:53,41.13506704607839,0.0
43.87,2021-07-02 14:50:53,42.50253352303919,0.0
44.68,2021-07-02 15:00:53,43.59126676151959,0.0
45.65,2021-07-02 15:10:53,44.6206333807598,0.0
45.41,2021-07-02 15:20:53,45.0153166903799,0.0
29.96,2021-07-02 15:30:53,37.48765834518995,0.0
30.88,2021-07-02 15:40:53,34.183829172594976,0.0
31.27,2021-07-02 15:50:53,32.72691458629749,0.0
31.62,2021-07-02 16:00:53,32.17345729314874,0.0
32.13,2021-07-02 16:10:53,32.15172864657437,0.0
31.74,2021-07-02 16:20:53,31.945864323287182,0.0
30.05,2021-07-02 16:30:53,30.99793216164359,0.0
21.88,2021-07-02 16:40:53,26.438966080821793,0.0
15.48,2021-07-02 16:50:53,20.959483040410895,0.0
24.98,2021-07-02 17:00:53,22.969741520205446,0.0
17.26,2021-07-02 17:10:53,20.114870760102725,0.0
9.01,2021-07-02 17:20:53,14.562435380051362,0.0
8.35,2021-07-02 17:30:53,11.456217690025682,0.0
6.79,2021-07-02 17:40:53,9.12310884501284,0.0
6.54,2021-07-02 17:50:53,7.83155442250642,0.0
25.51,2021-07-02 18:00:53,16.67077721125321,0.0
15.09,2021-07-02 18:10:53,15.880388605626605,0.0
19.78,2021-07-02 18:20:54,17.830194302813304,0.0
17.14,2021-07-02 18:30:53,17.485097151406652,0.0
9.79,2021-07-02 18:40:53,13.637548575703326,0.0
5.37,2021-07-02 18:50:53,9.503774287851662,0.0
1.56,2021-07-02 19:00:53,5.5318871439258315,0.0
0.0,2021-07-02 19:10:53,2.7659435719629157,0.0
0.0,2021-07-02 19:20:53,1.3829717859814579,0.0
52.91,2021-07-02 19:30:53,27.14648589299073,1.0
52.69,2021-07-02 19:40:53,39.91824294649536,0.0
52.49,2021-07-02 19:50:53,46.20412147324768,0.0
52.37,2021-07-02 20:00:53,49.28706073662384,0.0
51.95,2021-07-02 20:10:53,50.61853036831192,0.0
52.22,2021-07-02 20:20:53,51.41926518415596,0.0
52.39,2021-07-02 20:30:53,51.90463259207798,0.0
52.59,2021-07-02 20:40:53,52.24731629603899,0.0
0.0,2021-07-02 20:50:53,26.123658148019494,2.0
0.0,2021-07-02 21:00:53,13.061829074009747,0.0
0.0,2021-07-02 21:10:53,6.530914537004874,0.0
0.0,2021-07-02 21:20:53,3.265457268502437,0.0
0.0,2021-07-02 21:30:53,1.6327286342512184,0.0
0.0,2021-07-02 21:40:53,0.8163643171256092,0.0
0.0,2021-07-02 21:50:53,0.4081821585628046,0.0
5.66,2021-07-02 22:00:53,3.0340910792814024,0.0
0.0,2021-07-02 22:10:53,1.5170455396407012,0.0
0.0,2021-07-02 22:20:53,0.7585227698203506,0.0
0.0,2021-07-02 22:30:53,0.3792613849101753,0.0
0.0,2021-07-02 22:40:53,0.18963069245508765,0.0
0.0,2021-07-02 22:50:53,0.09481534622754383,0.0
0.0,2021-07-02 23:00:53,0.04740767311377191,0.0
0.0,2021-07-02 23:10:53,0.023703836556885956,0.0
0.0,2021-07-02 23:20:53,0.011851918278442978,0.0
0.0,2021-07-02 23:30:53,0.005925959139221489,0.0
0.0,2021-07-02 23:40:53,0.0029629795696107446,0.0
0.0,2021-07-02 23:50:53,0.0014814897848053723,0.0
0.0,2021-07-03 00:00:53,0.0007407448924026861,0.0
0.0,2021-07-03 00:10:53,0.00037037244620134307,0.0
0.0,2021-07-03 00:20:53,0.00018518622310067153,0.0
0.0,2021-07-03 00:30:53,9.259311155033577e-05,0.0
0.0,2021-07-03 00:40:53,4.6296555775167884e-05,0.0
0.0,2021-07-03 00:50:53,2.3148277887583942e-05,0.0
0.0,2021-07-03 01:00:53,1.1574138943791971e-05,0.0
0.0,2021-07-03 01:10:53,5.7870694718959855e-06,0.0
0.0,2021-07-03 01:20:53,2.8935347359479927e-06,0.0
0.0,2021-07-03 01:30:53,1.4467673679739964e-06,0.0
0.0,2021-07-03 01:40:53,7.233836839869982e-07,0.0
0.0,2021-07-03 01:50:53,3.616918419934991e-07,0.0
0.0,2021-07-03 02:00:53,1.8084592099674955e-07,0.0
0.0,2021-07-03 02:10:53,9.042296049837477e-08,0.0
0.0,2021-07-03 02:20:53,4.5211480249187386e-08,0.0
0.0,2021-07-03 02:30:53,2.2605740124593693e-08,0.0
0.0,2021-07-03 02:40:53,1.1302870062296847e-08,0.0
0.0,2021-07-03 02:50:53,5.651435031148423e-09,0.0
0.0,2021-07-03 03:00:53,2.8257175155742117e-09,0.0
0.0,2021-07-03 03:10:53,1.4128587577871058e-09,0.0
0.0,2021-07-03 03:20:53,7.064293788935529e-10,0.0
0.0,2021-07-03 03:30:53,3.5321468944677646e-10,0.0
0.0,2021-07-03 03:40:53,1.7660734472338823e-10,0.0
0.0,2021-07-03 03:50:53,8.830367236169411e-11,0.0
0.0,2021-07-03 04:00:53,4.415183618084706e-11,0.0
0.0,2021-07-03 04:10:53,2.207591809042353e-11,0.0
0.0,2021-07-03 04:20:53,1.1037959045211764e-11,0.0
0.0,2021-07-03 04:30:53,5.518979522605882e-12,0.0
0.0,2021-07-03 04:40:53,2.759489761302941e-12,0.0
0.0,2021-07-03 04:50:53,1.3797448806514705e-12,0.0
0.0,2021-07-03 05:00:53,6.898724403257353e-13,0.0
0.0,2021-07-03 05:10:53,3.4493622016286763e-13,0.0
0.0,2021-07-03 05:20:53,1.7246811008143382e-13,0.0
0.0,2021-07-03 05:30:53,8.623405504071691e-14,0.0
0.0,2021-07-03 05:40:53,4.3117027520358454e-14,0.0
0.0,2021-07-03 05:50:53,2.1558513760179227e-14,0.0
0.0,2021-07-03 06:00:53,1.0779256880089614e-14,0.0
0.0,2021-07-03 06:10:53,5.389628440044807e-15,0.0
0.56,2021-07-03 06:20:53,0.28000000000000275,0.0
3.25,2021-07-03 06:30:53,1.7650000000000015,0.0
5.81,2021-07-03 06:40:53,3.7875000000000005,0.0
5.96,2021-07-03 06:50:53,4.87375,0.0
5.74,2021-07-03 07:00:53,5.306875,0.0
6.01,2021-07-03 07:10:53,5.6584375,0.0
6.15,2021-07-03 07:20:53,5.90421875,0.0
4.37,2021-07-03 07:30:53,5.137109375,0.0
15.97,2021-07-03 07:40:53,10.5535546875,0.0
18.38,2021-07-03 07:50:53,14.46677734375,0.0
21.17,2021-07-03 08:00:53,17.818388671875,0.0
20.53,2021-07-03 08:10:53,19.1741943359375,0.0
23.0,2021-07-03 08:20:53,21.08709716796875,0.0
29.71,2021-07-03 08:30:53,25.398548583984375,0.0
26.86,2021-07-03 08:40:53,26.12927429199219,0.0
25.93,2021-07-03 08:50:53,26.029637145996094,0.0
22.44,2021-07-03 09:00:53,24.234818572998048,0.0
24.56,2021-07-03 09:10:53,24.397409286499023,0.0
22.61,2021-07-03 09:20:53,23.503704643249513,0.0
23.97,2021-07-03 09:30:53,23.736852321624756,0.0
25.22,2021-07-03 09:40:53,24.478426160812376,0.0
21.48,2021-07-03 09:50:53,22.97921308040619,0.0
23.14,2021-07-03 10:00:53,23.059606540203095,0.0
20.78,2021-07-03 10:10:53,21.919803270101546,0.0
18.36,2021-07-03 10:20:53,20.139901635050773,0.0
14.75,2021-07-03 10:30:53,17.44495081752539,0.0
17.16,2021-07-03 10:40:53,17.302475408762696,0.0
24.63,2021-07-03 10:50:53,20.96623770438135,0.0
20.43,2021-07-03 11:00:53,20.698118852190674,0.0
18.14,2021-07-03 11:10:53,19.419059426095338,0.0
15.23,2021-07-03 11:20:53,17.324529713047667,0.0
15.23,2021-07-03 11:30:53,16.277264856523836,0.0
19.17,2021-07-03 11:40:53,17.72363242826192,0.0
19.26,2021-07-03 11:50:53,18.49181621413096,0.0
19.09,2021-07-03 12:00:53,18.79090810706548,0.0
16.92,2021-07-03 12:10:53,17.85545405353274,0.0
19.7,2021-07-03 12:20:53,18.77772702676637,0.0
19.65,2021-07-03 12:30:53,19.213863513383185,0.0
16.26,2021-07-03 12:40:53,17.736931756691593,0.0
16.97,2021-07-03 12:50:53,17.353465878345794,0.0
20.97,2021-07-03 13:00:53,19.161732939172897,0.0
18.6,2021-07-03 13:10:53,18.88086646958645,0.0
16.63,2021-07-03 13:20:53,17.755433234793223,0.0
16.85,2021-07-03 13:30:53,17.302716617396612,0.0
14.99,2021-07-03 13:40:53,16.146358308698307,0.0
11.16,2021-07-03 13:50:53,13.653179154349154,0.0
10.33,2021-07-03 14:00:53,11.991589577174576,0.0
10.86,2021-07-03 14:10:53,11.425794788587288,0.0
10.33,2021-07-03 14:20:53,10.877897394293644,0.0
8.79,2021-07-03 14:30:53,9.833948697146822,0.0
14.6,2021-07-03 14:40:53,12.21697434857341,0.0
10.16,2021-07-03 14:50:53,11.188487174286706,0.0
9.77,2021-07-03 15:00:53,10.479243587143353,0.0
7.96,2021-07-03 15:10:53,9.219621793571676,0.0
7.71,2021-07-03 15:20:53,8.464810896785838,0.0
4.88,2021-07-03 15:30:53,6.672405448392919,0.0
4.93,2021-07-03 15:40:53,5.801202724196459,0.0
0.0,2021-07-03 15:50:53,2.9006013620982296,0.0
4.3,2021-07-03 16:00:53,3.6003006810491147,0.0
2.71,2021-07-03 16:10:54,3.1551503405245573,0.0
9.91,2021-07-03 16:20:53,6.5325751702622785,0.0
10.62,2021-07-03 16:30:53,8.576287585131139,0.0
8.33,2021-07-03 16:40:53,8.45314379256557,0.0
8.28,2021-07-03 16:50:53,8.366571896282785,0.0
7.08,2021-07-03 17:00:53,7.723285948141393,0.0
7.74,2021-07-03 17:10:53,7.731642974070697,0.0
0.0,2021-07-03 17:20:53,3.8658214870353484,0.0
0.0,2021-07-03 17:30:53,1.9329107435176742,0.0
0.0,2021-07-03 17:40:53,0.9664553717588371,0.0
0.0,2021-07-03 17:50:53,0.48322768587941856,0.0
0.0,2021-07-03 18:00:53,0.24161384293970928,0.0
0.0,2021-07-03 18:10:53,0.12080692146985464,0.0
0.0,2021-07-03 18:20:53,0.06040346073492732,0.0
0.0,2021-07-03 18:30:53,0.03020173036746366,0.0
0.0,2021-07-03 18:40:53,0.01510086518373183,0.0
53.1,2021-07-03 18:50:53,26.557550432591867,1.0
52.73,2021-07-03 19:00:53,39.643775216295936,0.0
52.73,2021-07-03 19:10:53,46.18688760814797,0.0
52.71,2021-07-03 19:20:53,49.44844380407399,0.0
52.69,2021-07-03 19:30:53,51.06922190203699,0.0
52.71,2021-07-03 19:40:53,51.8896109510185,0.0
52.73,2021-07-03 19:50:53,52.30980547550925,0.0
52.73,2021-07-03 20:00:53,52.51990273775462,0.0
52.76,2021-07-03 20:10:53,52.639951368877306,0.0
52.59,2021-07-03 20:20:53,52.614975684438654,0.0
52.78,2021-07-03 20:30:53,52.69748784221933,0.0
0.0,2021-07-03 20:40:53,26.348743921109666,2.0
0.0,2021-07-03 20:50:53,13.174371960554833,0.0
0.0,2021-07-03 21:00:53,6.587185980277416,0.0
0.0,2021-07-03 21:10:53,3.293592990138708,0.0
0.0,2021-07-03 21:20:53,1.646796495069354,0.0
0.0,2021-07-03 21:30:53,0.823398247534677,0.0
0.0,2021-07-03 21:40:53,0.4116991237673385,0.0
0.0,2021-07-03 21:50:53,0.20584956188366926,0.0
0.0,2021-07-03 22:00:53,0.10292478094183463,0.0
0.0,2021-07-03 22:10:53,0.051462390470917316,0.0
0.0,2021-07-03 22:20:53,0.025731195235458658,0.0
0.0,2021-07-03 22:30:53,0.012865597617729329,0.0
0.0,2021-07-03 22:40:53,0.0064327988088646645,0.0
0.0,2021-07-03 22:50:53,0.0032163994044323322,0.0
0.0,2021-07-03 23:00:53,0.0016081997022161661,0.0
0.0,2021-07-03 23:10:53,0.0008040998511080831,0.0
0.0,2021-07-03 23:20:53,0.00040204992555404153,0.0
0.0,2021-07-03 23:30:53,0.00020102496277702076,0.0
0.0,2021-07-03 23:40:53,0.00010051248138851038,0.0
0.0,2021-07-03 23:50:53,5.025624069425519e-05,0.0
0.0,2021-07-04 00:00:53,2.5128120347127596e-05,0.0
0.0,2021-07-04 00:10:53,1.2564060173563798e-05,0.0
0.0,2021-07-04 00:20:53,6.282030086781899e-06,0.0
0.0,2021-07-04 00:30:53,3.1410150433909494e-06,0.0
0.0,2021-07-04 00:40:53,1.5705075216954747e-06,0.0
0.0,2021-07-04 00:50:53,7.852537608477374e-07,0.0
0.0,2021-07-04 01:00:53,3.926268804238687e-07,0.0
0.0,2021-07-04 01:10:53,1.9631344021193434e-07,0.0
0.0,2021-07-04 01:20:53,9.815672010596717e-08,0.0
0.0,2021-07-04 01:30:53,4.9078360052983585e-08,0.0
0.0,2021-07-04 01:40:53,2.4539180026491793e-08,0.0
0.0,2021-07-04 01:50:53,1.2269590013245896e-08,0.0
0.0,2021-07-04 02:00:53,6.134795006622948e-09,0.0
0.0,2021-07-04 02:10:53,3.067397503311474e-09,0.0
0.0,2021-07-04 02:20:53,1.533698751655737e-09,0.0
0.0,2021-07-04 02:30:53,7.668493758278685e-10,0.0
0.0,2021-07-04 02:40:53,3.8342468791393426e-10,0.0
0.0,2021-07-04 02:50:53,1.9171234395696713e-10,0.0
0.0,2021-07-04 03:00:53,9.585617197848356e-11,0.0
0.0,2021-07-04 03:10:53,4.792808598924178e-11,0.0
0.0,2021-07-04 03:20:53,2.396404299462089e-11,0.0
0.0,2021-07-04 03:30:53,1.1982021497310446e-11,0.0
0.0,2021-07-04 03:40:53,5.991010748655223e-12,0.0
0.0,2021-07-04 03:50:53,2.9955053743276114e-12,0.0
0.0,2021-07-04 04:00:53,1.4977526871638057e-12,0.0
0.0,2021-07-04 04:10:53,7.488763435819028e-13,0.0
0.0,2021-07-04 04:20:53,3.744381717909514e-13,0.0
0.0,2021-07-04 04:30:53,1.872190858954757e-13,0.0
0.0,2021-07-04 04:40:53,9.360954294773786e-14,0.0
0.0,2021-07-04 04:50:53,4.680477147386893e-14,0.0
0.0,2021-07-04 05:00:53,2.3402385736934464e-14,0.0
0.0,2021-07-04 05:10:53,1.1701192868467232e-14,0.0
0.0,2021-07-04 05:20:53,5.850596434233616e-15,0.0
0.0,2021-07-04 05:30:53,2.925298217116808e-15,0.0
0.0,2021-07-04 05:40:53,1.462649108558404e-15,0.0
0.0,2021-07-04 05:50:53,7.31324554279202e-16,0.0
0.0,2021-07-04 06:00:53,3.65662277139601e-16,0.0
